gene_id,gene_name,Prediction,copynumber,correction
ENSG00000162493.16,PDPN,-3.1670014192734026,2.1893005148718583,-3.1670014192734026
ENSG00000116731.22,PRDM2,-0.913925379196148,1.942476804697704,-0.913925379196148
ENSG00000189337.17,KAZN,-1.3473378389484334,2.130469355417531,-1.3473378389484334
ENSG00000171729.14,TMEM51,1.4246908973704775,2.130469355417531,1.4246908973704775
ENSG00000142621.19,FHAD1,-2.685452303424992,2.130469355417531,-2.685452303424992
ENSG00000142634.13,EFHD2,-1.6109607929578935,2.130469355417531,-1.6109607929578935
ENSG00000162438.12,CTRC,0.525599292450802,2.130469355417531,0.525599292450802
ENSG00000142615.8,CELA2A,-4.211226933523073,2.130469355417531,-4.211226933523073
ENSG00000215704.10,CELA2B,-2.146245118596281,2.130469355417531,-2.146245118596281
ENSG00000132906.18,CASP9,-1.9204115658288865,1.9847828117118465,-1.9204115658288865
ENSG00000116138.13,DNAJC16,-2.235421556958667,1.839096268006161,-2.235421556958667
ENSG00000116771.6,AGMAT,-0.8969594142084658,1.839096268006161,-0.8969594142084658
ENSG00000197312.12,DDI2,1.260991138501046,1.839096268006161,1.260991138501046
ENSG00000116786.13,PLEKHM2,-0.8866167181010047,1.839096268006161,-0.8866167181010047
ENSG00000162461.8,SLC25A34,-2.912535798479228,1.839096268006161,-2.912535798479228
ENSG00000162460.7,TMEM82,-1.871622191973628,1.839096268006161,-1.871622191973628
ENSG00000162458.13,FBLIM1,-2.1508319043943054,1.839096268006161,-2.1508319043943054
ENSG00000065526.12,SPEN,0.972998211426204,1.839096268006161,0.972998211426204
ENSG00000116809.12,ZBTB17,-4.018852543335347,1.839096268006161,-4.018852543335347
ENSG00000183888.4,SRARP,-3.7168382084705303,1.839096268006161,-3.7168382084705303
ENSG00000173641.18,HSPB7,-3.6804696297958537,1.839096268006161,-3.6804696297958537
ENSG00000186510.12,CLCNKA,-4.487811050365461,1.839096268006161,-4.487811050365461
ENSG00000184908.18,CLCNKB,-0.4430404678670646,1.839096268006161,-0.4430404678670646
ENSG00000185519.9,FAM131C,-2.265994837937366,1.839096268006161,-2.265994837937366
ENSG00000142627.13,EPHA2,0.0976128178578058,1.839096268006161,0.0976128178578058
ENSG00000142632.17,ARHGEF19,1.634085128828536,1.839096268006161,1.634085128828536
ENSG00000132881.12,CPLANE2,0.2318662517897166,1.839096268006161,0.2318662517897166
ENSG00000037637.11,FBXO42,-5.486007148861603,1.839096268006161,-5.486007148861603
ENSG00000055070.17,SZRD1,0.1907732032747831,1.839096268006161,0.1907732032747831
ENSG00000187144.11,SPATA21,-3.428310976927968,1.839096268006161,-3.428310976927968
ENSG00000157191.20,NECAP2,-0.8784917298022652,1.839096268006161,-0.8784917298022652
ENSG00000058453.17,CROCC,-2.479699509150369,2.4269483301768764,-2.479699509150369
ENSG00000117122.14,MFAP2,-2.2277743320813728,1.9372229506004548,-2.2277743320813728
ENSG00000159363.19,ATP13A2,-0.1055817492239052,1.9372229506004548,-0.1055817492239052
ENSG00000117118.10,SDHB,2.8091407934263137,1.9372229506004548,2.8091407934263137
ENSG00000117115.13,PADI2,-4.183376092456548,1.9372229506004548,-4.183376092456548
ENSG00000142623.11,PADI1,-1.0592772862094,1.9372229506004548,-1.0592772862094
ENSG00000142619.4,PADI3,-0.5328991603631166,1.9372229506004548,-0.5328991603631166
ENSG00000159339.13,PADI4,-0.3291114627305466,1.9372229506004548,-0.3291114627305466
ENSG00000276747.1,PADI6,-1.8796926433991623,1.9372229506004548,-1.8796926433991623
ENSG00000179051.14,RCC2,-1.2462284232958631,1.9372229506004548,-1.2462284232958631
ENSG00000074964.17,ARHGEF10L,-3.0836775939968444,2.240213138817243,-3.0836775939968444
ENSG00000117148.8,ACTL8,-2.8881407456722665,2.240213138817243,-2.8881407456722665
ENSG00000117154.12,IGSF21,-1.3873280973007935,2.240213138817243,-1.3873280973007935
ENSG00000009709.12,PAX7,-1.8174694853518696,2.240213138817243,-1.8174694853518696
ENSG00000179002.5,TAS1R2,-1.59586429153449,2.240213138817243,-1.59586429153449
ENSG00000159423.17,ALDH4A1,-0.2184758149409353,2.052745139531546,-0.2184758149409353
ENSG00000127481.15,UBR4,-2.265543741597551,1.8652771402458497,-2.265543741597551
ENSG00000127463.15,EMC1,-3.738955496742901,1.8652771402458497,-3.738955496742901
ENSG00000053372.5,MRTO4,-4.38678878285178,1.8652771402458497,-4.38678878285178
ENSG00000162482.5,AKR7A3,-2.3956011104927684,1.8652771402458497,-2.3956011104927684
ENSG00000053371.12,AKR7A2,-1.5425724889262549,1.8652771402458497,-1.5425724889262549
ENSG00000040487.13,SLC66A1,-1.3732021102856862,1.8652771402458497,-1.3732021102856862
ENSG00000077549.19,CAPZB,-2.5326665993534294,1.8652771402458497,-2.5326665993534294
ENSG00000173436.15,MICOS10,-0.8044692706409353,1.8652771402458497,-0.8044692706409353
ENSG00000158747.15,NBL1,-0.9260706224198706,1.8652771402458497,-0.9260706224198706
ENSG00000158748.4,HTR6,2.441122875295235,2.186637392798441,2.441122875295235
ENSG00000162542.13,TMCO4,-0.841288479032742,2.186637392798441,-0.841288479032742
ENSG00000169914.6,OTUD3,-0.2298933397967416,2.186637392798441,-0.2298933397967416
ENSG00000188784.4,PLA2G2E,-1.1765178294026195,2.186637392798441,-1.1765178294026195
ENSG00000188257.12,PLA2G2A,-3.5572495639585298,2.186637392798441,-3.5572495639585298
ENSG00000127472.11,PLA2G5,-1.3702284975612558,2.186637392798441,-1.3702284975612558
ENSG00000117215.15,PLA2G2D,-2.474305871440402,2.186637392798441,-2.474305871440402
ENSG00000158786.5,PLA2G2F,-2.6558003694479675,2.186637392798441,-2.6558003694479675
ENSG00000162543.6,UBXN10,-3.1817170371833323,2.186637392798441,-3.1817170371833323
ENSG00000158816.15,VWA5B1,-4.7798327899984745,2.186637392798441,-4.7798327899984745
ENSG00000162545.6,CAMK2N1,-1.5759960296071789,1.975099316453729,-1.5759960296071789
ENSG00000090432.7,MUL1,-0.3721864230508614,1.975099316453729,-0.3721864230508614
ENSG00000158825.6,CDA,-1.9307431345587984,1.975099316453729,-1.9307431345587984
ENSG00000158828.8,PINK1,-1.4224645651270342,1.975099316453729,-1.4224645651270342
ENSG00000244038.11,DDOST,-0.3341898873234371,1.975099316453729,-0.3341898873234371
ENSG00000117245.13,KIF17,-0.2514000189210938,1.975099316453729,-0.2514000189210938
ENSG00000189410.12,SH2D5,-2.4212664971049733,1.975099316453729,-2.4212664971049733
ENSG00000127483.19,HP1BP3,-2.811893453624365,1.764498250883764,-2.811893453624365
ENSG00000075151.21,EIF4G3,-0.2826786636541463,1.764498250883764,-0.2826786636541463
ENSG00000117298.16,ECE1,-2.4574408569729758,1.764498250883764,-2.4574408569729758
ENSG00000142794.19,NBPF3,-1.8034159446482767,1.9888378941093148,-1.8034159446482767
ENSG00000162551.14,ALPL,-1.215031636100073,1.9888378941093148,-1.215031636100073
ENSG00000076864.19,RAP1GAP,-1.11526583115885,1.9888378941093148,-1.11526583115885
ENSG00000090686.16,USP48,1.6183552312910623,1.9888378941093148,1.6183552312910623
ENSG00000187942.12,LDLRAD2,-0.9842305795086232,1.9888378941093148,-0.9842305795086232
ENSG00000142798.20,HSPG2,-2.8968553311459218,1.9888378941093148,-2.8968553311459218
ENSG00000219073.8,CELA3B,0.0516931477357772,1.9888378941093148,0.0516931477357772
ENSG00000142789.20,CELA3A,-3.0795487018552588,1.9888378941093148,-3.0795487018552588
ENSG00000070831.17,CDC42,0.0123800771913857,1.9888378941093148,0.0123800771913857
ENSG00000162552.15,WNT4,-2.189132101102551,2.111311188270897,-2.189132101102551
ENSG00000184677.18,ZBTB40,-1.529116407987117,2.233784482432479,-1.529116407987117
ENSG00000070886.12,EPHA8,-3.5405996656616523,2.233784482432479,-3.5405996656616523
ENSG00000173372.17,C1QA,-0.7701912963493392,2.233784482432479,-0.7701912963493392
ENSG00000159189.12,C1QC,-4.838657489734042,2.233784482432479,-4.838657489734042
ENSG00000173369.17,C1QB,-3.739330960284533,2.233784482432479,-3.739330960284533
ENSG00000133216.17,EPHB2,-1.656157252469812,2.233784482432479,-1.656157252469812
ENSG00000227868.6,TEX46,-2.4392061505180083,1.8105135825320229,-2.4392061505180083
ENSG00000004487.17,KDM1A,-1.6172604106664277,1.8105135825320229,-1.6172604106664277
ENSG00000169641.13,LUZP1,-1.619635917818453,1.8105135825320229,-1.619635917818453
ENSG00000125944.21,HNRNPR,4.220575525696377,1.8105135825320229,4.220575525696377
ENSG00000125945.15,ZNF436,1.642187470267214,1.8105135825320229,1.642187470267214
ENSG00000204219.11,TCEA3,-2.2749411600449467,1.8105135825320229,-2.2749411600449467
ENSG00000088280.19,ASAP3,0.770343373936844,1.8105135825320229,0.770343373936844
ENSG00000007968.7,E2F2,0.1041251420616925,1.8105135825320229,0.1041251420616925
ENSG00000117318.9,ID3,-1.196322965422075,1.8105135825320229,-1.196322965422075
ENSG00000142676.14,RPL11,-1.6216368039721152,1.8105135825320229,-1.6216368039721152
ENSG00000011007.12,ELOA,-2.518271531706905,1.8105135825320229,-2.518271531706905
ENSG00000057757.10,PITHD1,1.053821238547124,1.8105135825320229,1.053821238547124
ENSG00000011009.11,LYPLA2,-1.4565854854661402,1.8105135825320229,-1.4565854854661402
ENSG00000117308.15,GALE,0.2437843205695314,1.8105135825320229,0.2437843205695314
ENSG00000117305.15,HMGCL,1.5078609209217424,1.8105135825320229,1.5078609209217424
ENSG00000179163.12,FUCA1,-2.881293354155184,1.8105135825320229,-2.881293354155184
ENSG00000188822.8,CNR2,1.2875094896535648,1.8105135825320229,1.2875094896535648
ENSG00000189266.13,PNRC2,-0.4179584797215224,1.8105135825320229,-0.4179584797215224
ENSG00000188529.15,SRSF10,-0.7258064678809735,1.8105135825320229,-0.7258064678809735
ENSG00000142661.19,MYOM3,-1.1780592707264743,2.151734386015265,-1.1780592707264743
ENSG00000142677.4,IL22RA1,-2.8335682438955154,2.151734386015265,-2.8335682438955154
ENSG00000185436.12,IFNLR1,0.0578552879995464,2.151734386015265,0.0578552879995464
ENSG00000158055.16,GRHL3,-4.069735336041084,2.151734386015265,-4.069735336041084
ENSG00000001460.18,STPG1,-1.7563082031430284,1.973824649770616,-1.7563082031430284
ENSG00000001461.17,NIPAL3,-1.392960720429275,1.7959149135259664,-1.392960720429275
ENSG00000117602.13,RCAN3,1.4378948767163404,1.7959149135259664,1.4378948767163404
ENSG00000184454.7,NCMAP,-3.852145227553956,1.7959149135259664,-3.852145227553956
ENSG00000133226.17,SRRM1,1.7616480907184382,1.7959149135259664,1.7616480907184382
ENSG00000169504.15,CLIC4,3.1857572931850195,1.7959149135259664,3.1857572931850195
ENSG00000020633.19,RUNX3,-2.2834509569645025,2.116411555615429,-2.2834509569645025
ENSG00000117614.10,SYF2,0.7266944817735493,1.6256728961656357,0.7266944817735493
ENSG00000117616.18,RSRP1,-3.363645336304495,1.2502509416625276,-3.363645336304495
ENSG00000187010.21,RHD,-1.5985317354355866,0.2268121766388487,-4.738961735435587
ENSG00000183726.11,TMEM50A,-1.78410157644712,1.898267752183098,-1.78410157644712
ENSG00000188672.19,RHCE,-2.647852474310451,1.898267752183098,-2.647852474310451
ENSG00000204178.11,MACO1,-0.1113965980472788,1.898267752183098,-0.1113965980472788
ENSG00000157978.12,LDLRAP1,-0.1486415151502997,1.898267752183098,-0.1486415151502997
ENSG00000117643.14,MAN1C1,-1.6482333020728683,1.898267752183098,-1.6482333020728683
ENSG00000162430.17,SELENON,0.1747996524414591,1.898267752183098,0.1747996524414591
ENSG00000117640.18,MTFR1L,3.067738787697533,1.898267752183098,3.067738787697533
ENSG00000127423.11,AUNIP,-3.039692111001929,1.898267752183098,-3.039692111001929
ENSG00000182749.6,PAQR7,-0.4664680004910848,1.898267752183098,-0.4664680004910848
ENSG00000117632.23,STMN1,-1.8788830501545013,1.898267752183098,-1.8788830501545013
ENSG00000158006.14,PAFAH2,1.967947422121556,1.898267752183098,1.967947422121556
ENSG00000158008.10,EXTL1,-3.000637649874637,1.898267752183098,-3.000637649874637
ENSG00000158014.15,SLC30A2,-2.9772425185478744,1.898267752183098,-2.9772425185478744
ENSG00000158022.7,TRIM63,-2.3741311129818703,1.898267752183098,-2.3741311129818703
ENSG00000175087.10,PDIK1L,0.6359093597442328,1.7531616187637429,0.6359093597442328
ENSG00000197245.6,FAM110D,-2.691571560903828,1.7531616187637429,-2.691571560903828
ENSG00000282872.2,C1orf232,-4.500383325231986,1.7531616187637429,-4.500383325231986
