gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000116688.18,MFN2,50.501,5.313043239865045,1.956135895748744,5.313043239865045
ENSG00000116691.11,MIIP,4.485,5.394594274018918,1.956135895748744,5.394594274018918
ENSG00000028137.19,TNFRSF1B,1.255,3.4830225904003065,1.956135895748744,3.4830225904003065
ENSG00000048707.15,VPS13D,22.238,2.798042783554519,1.956135895748744,2.798042783554519
ENSG00000162496.9,DHRS3,58.909,3.609264673067532,1.956135895748744,3.609264673067532
ENSG00000162493.16,PDPN,0.087,0.556218574153609,2.020160194180556,0.556218574153609
ENSG00000116731.22,PRDM2,63.887,5.68343853652219,1.9614316582656248,5.68343853652219
ENSG00000189337.17,KAZN,8.937,3.0094827471997787,2.043149539834718,3.0094827471997787
ENSG00000171729.14,TMEM51,6.255,4.341490956799759,2.1862994263949043,4.341490956799759
ENSG00000142621.19,FHAD1,0.248,2.3353529119049674,2.1862994263949043,2.3353529119049674
ENSG00000142634.13,EFHD2,29.959,6.084972724660497,2.1862994263949043,6.084972724660497
ENSG00000132906.18,CASP9,2.806,5.870151754376448,2.1862994263949043,5.870151754376448
ENSG00000116138.13,DNAJC16,38.746,4.268871801723784,2.1862994263949043,4.268871801723784
ENSG00000116771.6,AGMAT,0.573,3.978579392287026,2.1862994263949043,3.978579392287026
ENSG00000197312.12,DDI2,54.093,5.8597551123984255,2.1862994263949043,5.8597551123984255
ENSG00000116786.13,PLEKHM2,21.647,6.7271612591552215,2.1862994263949043,6.7271612591552215
ENSG00000162461.8,SLC25A34,0.337,1.3025908901922052,2.1862994263949043,1.3025908901922052
ENSG00000162458.13,FBLIM1,18.789,2.2589626705709014,2.1862994263949043,2.2589626705709014
ENSG00000065526.12,SPEN,140.928,6.299848625151766,2.1862994263949043,6.299848625151766
ENSG00000116809.12,ZBTB17,9.586,4.331085607855827,2.1862994263949043,4.331085607855827
ENSG00000142627.13,EPHA2,1.482,3.689768551296592,2.1862994263949043,3.689768551296592
ENSG00000142632.17,ARHGEF19,4.016,4.895365221659452,2.1862994263949043,4.895365221659452
ENSG00000037637.11,FBXO42,54.088,4.306916897365914,2.1862994263949043,4.306916897365914
ENSG00000055070.17,SZRD1,30.174,5.609691429775335,2.1862994263949043,5.609691429775335
ENSG00000157191.20,NECAP2,34.346,5.274164673202404,2.1862994263949043,5.274164673202404
ENSG00000058453.17,CROCC,4.073,2.004806303159968,3.1234371491128776,2.6479408029447926
ENSG00000117122.14,MFAP2,0.0,2.120714084444719,2.22117336315465,2.120714084444719
ENSG00000159363.19,ATP13A2,15.916,4.8578811073051575,2.22117336315465,4.8578811073051575
ENSG00000117118.10,SDHB,134.897,5.419202893832081,2.22117336315465,5.419202893832081
ENSG00000117115.13,PADI2,0.175,4.248236206512424,2.22117336315465,4.248236206512424
ENSG00000159339.13,PADI4,0.0,3.68032649639092,2.22117336315465,3.68032649639092
ENSG00000179051.14,RCC2,203.049,6.124097697307579,2.22117336315465,6.124097697307579
ENSG00000074964.17,ARHGEF10L,7.237,2.5309194121064467,2.22117336315465,2.5309194121064467
ENSG00000117148.8,ACTL8,0.144,1.7239947858933888,2.22117336315465,1.7239947858933888
ENSG00000117154.12,IGSF21,0.0,1.7988074626219022,2.128110735701086,1.7988074626219022
ENSG00000159423.17,ALDH4A1,2.436,3.7495016025086167,2.0350481082475227,3.7495016025086167
ENSG00000127481.15,UBR4,68.237,3.399211303472974,1.846205311347312,3.399211303472974
ENSG00000127463.15,EMC1,25.884,3.373127752450535,1.846205311347312,3.373127752450535
ENSG00000053372.5,MRTO4,15.088,3.94291041461898,1.846205311347312,3.94291041461898
ENSG00000162482.5,AKR7A3,0.0,4.195008271466181,1.846205311347312,4.195008271466181
ENSG00000053371.12,AKR7A2,12.563,4.732967938089832,1.846205311347312,4.732967938089832
ENSG00000077549.19,CAPZB,69.339,5.776570257126722,1.846205311347312,5.776570257126722
ENSG00000162542.13,TMCO4,6.882,3.9311894052785608,1.993944439292601,3.9311894052785608
ENSG00000169914.6,OTUD3,13.262,3.5961776141002613,1.993944439292601,3.5961776141002613
ENSG00000188257.12,PLA2G2A,215.369,1.3143599384066342,2.081551135154575,1.3143599384066342
ENSG00000127472.11,PLA2G5,0.283,0.8208135137087528,2.081551135154575,0.8208135137087528
ENSG00000117215.15,PLA2G2D,0.0,0.9691622960769788,2.081551135154575,0.9691622960769788
ENSG00000158786.5,PLA2G2F,0.0,0.6047532238939027,2.081551135154575,0.6047532238939027
ENSG00000162543.6,UBXN10,0.0,1.1863445294339463,2.081551135154575,1.1863445294339463
ENSG00000158816.15,VWA5B1,0.568,0.9022152637068488,2.081551135154575,0.9022152637068488
ENSG00000162545.6,CAMK2N1,127.03,1.5026715450328836,1.981758411674064,1.5026715450328836
ENSG00000090432.7,MUL1,7.789,4.780565839340342,1.981758411674064,4.780565839340342
ENSG00000158825.6,CDA,0.0,2.004903726793257,1.981758411674064,2.004903726793257
ENSG00000158828.8,PINK1,2.452,4.770480427594277,1.8889778697694088,4.770480427594277
ENSG00000244038.11,DDOST,60.755,5.548781114494712,1.8889778697694088,5.548781114494712
ENSG00000117245.13,KIF17,0.0,2.8362941101047148,1.8889778697694088,2.8362941101047148
ENSG00000127483.19,HP1BP3,169.604,5.447212777352681,1.8889778697694088,5.447212777352681
ENSG00000075151.21,EIF4G3,140.605,5.289340584563252,1.8889778697694088,5.289340584563252
ENSG00000117298.16,ECE1,37.733,4.660351757636702,1.8889778697694088,4.660351757636702
ENSG00000142794.19,NBPF3,8.114,3.0419649920067777,1.984556037506101,3.0419649920067777
ENSG00000162551.14,ALPL,6.844,2.819937394191076,1.984556037506101,2.819937394191076
ENSG00000076864.19,RAP1GAP,28.174,2.581577924179601,1.984556037506101,2.581577924179601
ENSG00000090686.16,USP48,81.861,5.324874232523076,1.984556037506101,5.324874232523076
ENSG00000187942.12,LDLRAD2,0.0,0.4482576332522905,1.984556037506101,0.4482576332522905
ENSG00000142798.20,HSPG2,10.515,3.89487358133546,1.984556037506101,3.89487358133546
ENSG00000070831.17,CDC42,110.567,5.4019701988021165,1.984556037506101,5.4019701988021165
ENSG00000162552.15,WNT4,0.262,2.478466511241733,2.0317420231722645,2.478466511241733
ENSG00000184677.18,ZBTB40,14.143,4.549524143262123,2.078928008838428,4.549524143262123
ENSG00000173372.17,C1QA,0.0,1.0023051409398347,2.078928008838428,1.0023051409398347
ENSG00000159189.12,C1QC,1.43,2.050779794981484,2.078928008838428,2.050779794981484
ENSG00000173369.17,C1QB,1.112,1.600394916744968,2.078928008838428,1.600394916744968
ENSG00000133216.17,EPHB2,2.184,3.2996273703746786,2.078928008838428,3.2996273703746786
ENSG00000004487.17,KDM1A,208.105,5.059655194884195,1.969178509480889,5.059655194884195
ENSG00000169641.13,LUZP1,24.119,5.484120069059739,1.969178509480889,5.484120069059739
ENSG00000125944.21,HNRNPR,146.81,4.986788369724054,1.969178509480889,4.986788369724054
ENSG00000125945.15,ZNF436,21.374,4.4149575748766745,1.969178509480889,4.4149575748766745
ENSG00000204219.11,TCEA3,65.277,2.825085078041927,1.969178509480889,2.825085078041927
ENSG00000088280.19,ASAP3,2.639,3.450685107313657,1.969178509480889,3.450685107313657
ENSG00000007968.7,E2F2,6.182,4.169280737439079,1.969178509480889,4.169280737439079
ENSG00000117318.9,ID3,10.244,5.522330867835055,1.969178509480889,5.522330867835055
ENSG00000142676.14,RPL11,5351.933,4.791398555689456,1.829868530802906,4.791398555689456
ENSG00000057757.10,PITHD1,73.524,4.7168343769994285,1.829868530802906,4.7168343769994285
ENSG00000011009.11,LYPLA2,16.093,4.989429696047449,1.829868530802906,4.989429696047449
ENSG00000117308.15,GALE,6.646,4.062883400874285,1.829868530802906,4.062883400874285
ENSG00000117305.15,HMGCL,16.44,5.288914018312263,1.829868530802906,5.288914018312263
ENSG00000179163.12,FUCA1,35.45,4.097134137700131,1.829868530802906,4.097134137700131
ENSG00000188822.8,CNR2,0.0,2.0442746593443823,1.829868530802906,2.0442746593443823
ENSG00000189266.13,PNRC2,68.428,5.406361937239593,1.829868530802906,5.406361937239593
ENSG00000188529.15,SRSF10,32.97,5.833923268411306,1.829868530802906,5.833923268411306
ENSG00000142661.19,MYOM3,0.0,1.2168905245868928,1.973334735157516,1.2168905245868928
ENSG00000142677.4,IL22RA1,0.0,1.096532233734227,1.973334735157516,1.096532233734227
ENSG00000185436.12,IFNLR1,2.894,2.244437409024247,1.973334735157516,2.244437409024247
ENSG00000158055.16,GRHL3,1.127,2.6463367850212385,1.973334735157516,2.6463367850212385
ENSG00000001460.18,STPG1,9.255,3.425025450052234,1.973334735157516,3.425025450052234
ENSG00000001461.17,NIPAL3,32.566,3.3722362530922103,1.973334735157516,3.3722362530922103
ENSG00000117602.13,RCAN3,191.574,3.6287585816296817,1.973334735157516,3.6287585816296817
ENSG00000184454.7,NCMAP,0.064,2.144940739679181,1.973334735157516,2.144940739679181
ENSG00000133226.17,SRRM1,252.965,5.83859817857482,1.973334735157516,5.83859817857482
ENSG00000169504.15,CLIC4,13.129,6.705435337129304,1.973334735157516,6.705435337129304
ENSG00000020633.19,RUNX3,0.425,1.496171694824871,1.973334735157516,1.496171694824871
ENSG00000117614.10,SYF2,65.095,5.735651537340484,1.973334735157516,5.735651537340484
ENSG00000117616.18,RSRP1,54.741,5.470596849753089,1.535983664892482,5.470596849753089
ENSG00000187010.21,RHD,0.0,3.44076313118784,1.0986325946274482,3.44076313118784
ENSG00000183726.11,TMEM50A,98.0,5.506059014726711,1.4514073721549468,5.506059014726711
ENSG00000188672.19,RHCE,8.585,3.58497305143516,1.8041821496824453,3.58497305143516
ENSG00000157978.12,LDLRAP1,31.89,6.35612342042217,2.1392279201315594,6.35612342042217
ENSG00000117643.14,MAN1C1,31.277,5.315557610447172,2.1392279201315594,5.315557610447172
ENSG00000117640.18,MTFR1L,39.247,4.766413839880086,2.1392279201315594,4.766413839880086
ENSG00000127423.11,AUNIP,9.817,5.364199683135681,2.1392279201315594,5.364199683135681
ENSG00000182749.6,PAQR7,11.473,2.558482299361456,2.1392279201315594,2.558482299361456
ENSG00000117632.23,STMN1,124.888,5.82001217485466,2.1392279201315594,5.82001217485466
ENSG00000158006.14,PAFAH2,4.37,4.712060625666481,2.1392279201315594,4.712060625666481
ENSG00000158014.15,SLC30A2,0.314,2.7575307268504554,2.1392279201315594,2.7575307268504554
ENSG00000175087.10,PDIK1L,11.203,6.553742972254157,2.1392279201315594,6.553742972254157
ENSG00000142684.9,ZNF593,28.24,4.440646211153065,2.1392279201315594,4.440646211153065
ENSG00000142675.18,CNKSR1,18.617,1.27769945808388,2.1392279201315594,1.27769945808388
ENSG00000130695.16,CEP85,11.553,4.174815580054925,2.1392279201315594,4.174815580054925
ENSG00000142669.15,SH3BGRL3,440.509,5.524406137708353,2.1392279201315594,5.524406137708353
ENSG00000158062.20,UBXN11,5.773,3.7230498649082016,2.1392279201315594,3.7230498649082016
ENSG00000169442.9,CD52,0.717,1.71790694549964,2.1392279201315594,1.71790694549964
ENSG00000117682.17,DHDDS,42.32,5.481035764625746,2.1392279201315594,5.481035764625746
ENSG00000198830.11,HMGN2,633.934,6.531775208420594,2.1392279201315594,6.531775208420594
ENSG00000117676.14,RPS6KA1,17.566,5.460471683495835,2.5020454560773504,5.460471683495835
ENSG00000117713.20,ARID1A,152.685,7.005614466028332,2.074927028027804,7.005614466028332
ENSG00000060642.11,PIGV,9.911,5.641738716372864,2.074927028027804,5.641738716372864
ENSG00000204160.12,ZDHHC18,11.026,3.4495895305208077,2.074927028027804,3.4495895305208077
ENSG00000142751.15,GPN2,40.365,5.86644477083889,2.074927028027804,5.86644477083889
ENSG00000198746.13,GPATCH3,3.488,3.89428993556103,2.074927028027804,3.89428993556103
ENSG00000090273.14,NUDC,150.206,4.485888716473613,2.074927028027804,4.485888716473613
ENSG00000131910.5,NR0B2,0.0,1.9699004592679843,2.074927028027804,1.9699004592679843
ENSG00000175707.9,KDF1,13.589,3.5405374552693125,2.074927028027804,3.5405374552693125
ENSG00000253368.4,TRNP1,8.776,3.166107265272815,2.074927028027804,3.166107265272815
ENSG00000090020.11,SLC9A1,20.855,5.187890955737968,2.074927028027804,5.187890955737968
ENSG00000142784.16,WDTC1,21.614,6.342977671614016,2.074927028027804,6.342977671614016
ENSG00000186501.14,TMEM222,20.553,4.992349727151672,2.074927028027804,4.992349727151672
ENSG00000142765.18,SYTL1,5.976,3.10929358346811,2.074927028027804,3.10929358346811
ENSG00000142733.17,MAP3K6,7.372,6.128677638738141,2.074927028027804,6.128677638738141
ENSG00000142748.13,FCN3,0.0,1.4611506317487213,2.074927028027804,1.4611506317487213
ENSG00000181773.7,GPR3,0.377,4.100413606803894,2.074927028027804,4.100413606803894
ENSG00000158195.11,WASF2,192.054,6.096955333050019,2.074927028027804,6.096955333050019
ENSG00000000938.13,FGR,1.126,2.9395822153189792,2.074927028027804,2.9395822153189792
ENSG00000126709.15,IFI6,30.933,4.344162965439747,2.074927028027804,4.344162965439747
ENSG00000009780.16,FAM76A,7.281,5.16893614273625,2.074927028027804,5.16893614273625
ENSG00000117758.14,STX12,86.494,5.550621978198324,2.074927028027804,5.550621978198324
ENSG00000117751.18,PPP1R8,27.593,4.699161030924207,2.074927028027804,4.699161030924207
ENSG00000130775.16,THEMIS2,0.669,4.588218088465573,2.074927028027804,4.588218088465573
ENSG00000117748.10,RPA2,52.068,5.468700530655118,2.074927028027804,5.468700530655118
ENSG00000130768.15,SMPDL3B,85.191,3.069548343956159,2.074927028027804,3.069548343956159
ENSG00000158156.9,XKR8,6.1,5.669355471642909,2.074927028027804,5.669355471642909
ENSG00000158161.16,EYA3,63.195,5.722392591842842,2.074927028027804,5.722392591842842
ENSG00000169403.12,PTAFR,0.616,1.9307650610847444,2.074927028027804,1.9307650610847444
ENSG00000126698.11,DNAJC8,141.497,4.811316385789731,2.074927028027804,4.811316385789731
ENSG00000130766.5,SESN2,2.474,5.009057237838936,2.074927028027804,5.009057237838936
ENSG00000204138.13,PHACTR4,98.341,5.302952991867746,2.074927028027804,5.302952991867746
ENSG00000180198.16,RCC1,27.445,4.2291949969888485,2.074927028027804,4.2291949969888485
ENSG00000180098.9,TRNAU1AP,22.876,5.313121782725351,2.074927028027804,5.313121782725351
ENSG00000120656.12,TAF12,27.002,4.129966424820048,2.074927028027804,4.129966424820048
ENSG00000162419.13,GMEB1,38.023,5.581934397331233,2.074927028027804,5.581934397331233
ENSG00000198492.16,YTHDF2,39.179,4.373092671594211,2.074927028027804,4.373092671594211
ENSG00000116329.11,OPRD1,0.0,1.4823514236892352,2.074927028027804,1.4823514236892352
ENSG00000159023.22,EPB41,89.326,5.703628308591368,2.074927028027804,5.703628308591368
ENSG00000253304.2,TMEM200B,0.299,3.2569656769359145,2.074927028027804,3.2569656769359145
ENSG00000116350.17,SRSF4,188.91,6.001636610951746,2.074927028027804,6.001636610951746
ENSG00000116353.16,MECR,13.99,5.168464057183964,2.074927028027804,5.168464057183964
ENSG00000060656.20,PTPRU,3.174,5.781138869746649,2.162046402274443,5.781138869746649
ENSG00000162511.8,LAPTM5,15.681,4.068373475303836,2.211984076465714,4.068373475303836
ENSG00000162512.16,SDC3,47.706,2.8941761663254666,2.211984076465714,2.8941761663254666
ENSG00000134644.16,PUM1,175.55,5.750863102675868,2.211984076465714,5.750863102675868
ENSG00000084628.10,NKAIN1,12.248,2.3079932393526263,2.211984076465714,2.3079932393526263
ENSG00000060688.13,SNRNP40,53.307,5.170276667843203,2.112453961702978,5.170276667843203
ENSG00000121766.16,ZCCHC17,22.846,6.144972738027575,2.112453961702978,6.144972738027575
ENSG00000168528.12,SERINC2,21.912,2.6505376368827056,2.112453961702978,2.6505376368827056
ENSG00000142910.16,TINAGL1,0.116,1.6974000459793142,2.112453961702978,1.6974000459793142
ENSG00000162517.13,PEF1,22.772,5.473071057295314,2.112453961702978,5.473071057295314
ENSG00000084636.18,COL16A1,0.497,1.7601523725423882,2.112453961702978,1.7601523725423882
ENSG00000121753.12,ADGRB2,0.974,3.502564525476667,2.112453961702978,3.502564525476667
ENSG00000134668.12,SPOCD1,0.0,3.538245352353332,2.112453961702978,3.538245352353332
ENSG00000184007.22,PTP4A2,294.534,2.685312172963135,2.112453961702978,2.685312172963135
ENSG00000121774.18,KHDRBS1,108.774,7.176569267576988,2.112453961702978,7.176569267576988
ENSG00000121775.18,TMEM39B,32.555,6.279112789550383,2.112453961702978,6.279112789550383
ENSG00000025800.14,KPNA6,49.281,4.933866461895462,2.112453961702978,4.933866461895462
ENSG00000084652.16,TXLNA,60.355,5.642718868725295,2.112453961702978,5.642718868725295
ENSG00000160050.15,CCDC28B,11.414,4.259511737205633,2.112453961702978,4.259511737205633
ENSG00000160051.12,IQCC,8.623,4.112117029991935,2.112453961702978,4.112117029991935
ENSG00000222046.2,DCDC2B,8.467,2.620723811621892,2.112453961702978,2.620723811621892
ENSG00000160055.20,TMEM234,3.465,4.96368140455893,2.112453961702978,4.96368140455893
ENSG00000084623.12,EIF3I,471.688,4.638698496423379,2.1615913393637656,4.638698496423379
ENSG00000182866.17,LCK,1.064,1.6652083399893347,2.210728717024553,1.6652083399893347
ENSG00000116478.12,HDAC1,189.511,5.773887780032339,2.210728717024553,5.773887780032339
ENSG00000175130.7,MARCKSL1,192.221,5.261790932885938,2.210728717024553,5.261790932885938
ENSG00000162526.7,TSSK3,8.505,2.959793956673741,2.210728717024553,2.959793956673741
ENSG00000160058.19,BSDC1,21.481,6.48323198345236,2.210728717024553,6.48323198345236
ENSG00000160062.15,ZBTB8A,6.151,4.366961096760811,2.210728717024553,4.366961096760811
ENSG00000176261.15,ZBTB8OS,32.892,6.731804598367862,2.210728717024553,6.731804598367862
