gene_id,gene_name,Prediction,copynumber,correction
ENSG00000162592.10,CCDC27,-1.832825070044284,1.919234238270003,-1.832825070044284
ENSG00000235169.11,SMIM1,-0.3409727857691543,1.919234238270003,-0.3409727857691543
ENSG00000130764.10,LRRC47,1.507419349974131,1.919234238270003,1.507419349974131
ENSG00000116198.14,CEP104,-0.7847287900057391,1.919234238270003,-0.7847287900057391
ENSG00000169598.17,DFFB,-0.4553024420903351,1.919234238270003,-0.4553024420903351
ENSG00000198912.11,C1orf174,-0.3200434608624726,1.919234238270003,-0.3200434608624726
ENSG00000196581.11,AJAP1,-0.8712283127641055,2.1954946212422,-0.8712283127641055
ENSG00000131697.18,NPHP4,0.1207939265339473,2.0646691633849694,0.1207939265339473
ENSG00000069424.15,KCNAB2,-0.9285283948230868,1.9338437055277389,-0.9285283948230868
ENSG00000116254.18,CHD5,-0.6317917567540465,1.9338437055277389,-0.6317917567540465
ENSG00000116251.11,RPL22,-0.2624402682331629,1.9338437055277389,-0.2624402682331629
ENSG00000116237.16,ICMT,-0.7968779622829941,1.9338437055277389,-0.7968779622829941
ENSG00000173673.8,HES3,-0.94059401799345,1.9338437055277389,-0.94059401799345
ENSG00000158292.7,GPR153,0.4721730218526959,1.9338437055277389,0.4721730218526959
ENSG00000097021.20,ACOT7,-1.2277547798592825,1.9338437055277389,-1.2277547798592825
ENSG00000069812.11,HES2,-2.473657545939126,1.9338437055277389,-2.473657545939126
ENSG00000187017.17,ESPN,-2.058422248409877,1.9338437055277389,-2.058422248409877
ENSG00000215788.11,TNFRSF25,-1.6051706841642437,1.9338437055277389,-1.6051706841642437
ENSG00000171680.23,PLEKHG5,-1.8483002530569204,1.9338437055277389,-1.8483002530569204
ENSG00000162408.11,NOL9,-0.3665060676074532,1.9338437055277389,-0.3665060676074532
ENSG00000173662.21,TAS1R1,-1.2278681582332327,1.9338437055277389,-1.2278681582332327
ENSG00000204859.13,ZBTB48,0.6180123500348532,1.9338437055277389,0.6180123500348532
ENSG00000162413.16,KLHL21,1.362101329408024,1.9338437055277389,1.362101329408024
ENSG00000116273.6,PHF13,0.204972246960953,1.9338437055277389,0.204972246960953
ENSG00000041988.15,THAP3,-1.0339833375075926,1.9338437055277389,-1.0339833375075926
ENSG00000007923.16,DNAJC11,-1.1243736677031877,1.9338437055277389,-1.1243736677031877
ENSG00000171735.19,CAMTA1,0.3471763541377463,1.9823661178940644,0.3471763541377463
ENSG00000049245.13,VAMP3,-0.0671823829432202,1.8459980128812656,-0.0671823829432202
ENSG00000049246.14,PER3,2.0038038394627278,1.8459980128812656,2.0038038394627278
ENSG00000049247.14,UTS2,-1.1304371423654669,1.8459980128812656,-1.1304371423654669
ENSG00000049249.9,TNFRSF9,-1.0002000906350983,1.8459980128812656,-1.0002000906350983
ENSG00000116288.13,PARK7,-0.3320824220385697,1.8459980128812656,-0.3320824220385697
ENSG00000116285.13,ERRFI1,-1.1707402662236537,1.8459980128812656,-1.1707402662236537
ENSG00000162426.16,SLC45A1,-2.465856315376958,1.8459980128812656,-2.465856315376958
ENSG00000142599.19,RERE,0.4357555122160682,1.8459980128812656,0.4357555122160682
ENSG00000074800.16,ENO1,-0.5109351269915223,1.8459980128812656,-0.5109351269915223
ENSG00000131686.15,CA6,-2.026206464062646,1.8459980128812656,-2.026206464062646
ENSG00000197241.3,SLC2A7,-1.9215659021042977,1.8459980128812656,-1.9215659021042977
ENSG00000142583.18,SLC2A5,-1.463670016495001,1.8459980128812656,-1.463670016495001
ENSG00000180758.12,GPR157,2.285275392625992,1.8459980128812656,2.285275392625992
ENSG00000049239.13,H6PD,0.1538007848649546,1.8459980128812656,0.1538007848649546
ENSG00000171621.14,SPSB1,-0.3580452203287692,1.8459980128812656,-0.3580452203287692
ENSG00000171612.7,SLC25A33,-0.0021513576164312,1.8459980128812656,-0.0021513576164312
ENSG00000188807.13,TMEM201,-0.3469340283411415,1.8459980128812656,-0.3469340283411415
ENSG00000171608.16,PIK3CD,-1.260341026056143,1.8459980128812656,-1.260341026056143
ENSG00000171603.18,CLSTN1,-0.1435669718878937,1.8459980128812656,-0.1435669718878937
ENSG00000178585.15,CTNNBIP1,0.4673652067927681,1.8459980128812656,0.4673652067927681
ENSG00000162441.12,LZIC,-0.9107392575776788,1.8459980128812656,-0.9107392575776788
ENSG00000173614.14,NMNAT1,-1.819166086866037,1.8459980128812656,-1.819166086866037
ENSG00000162444.12,RBP7,-0.1374394941199325,1.8459980128812656,-0.1374394941199325
ENSG00000130939.20,UBE4B,0.2214311773017564,1.8459980128812656,0.2214311773017564
ENSG00000054523.18,KIF1B,-0.2866877495625823,1.8459980128812656,-0.2866877495625823
ENSG00000142657.21,PGD,0.6694143108446561,1.8459980128812656,0.6694143108446561
ENSG00000251503.8,CENPS-CORT,-0.7697674553073937,1.8459980128812656,-0.7697674553073937
ENSG00000175279.22,CENPS,-0.4139840150310154,1.8459980128812656,-0.4139840150310154
ENSG00000241563.4,CORT,-1.6991383150853054,1.8459980128812656,-1.6991383150853054
ENSG00000160049.12,DFFA,0.8961421703306035,1.8459980128812656,0.8961421703306035
ENSG00000142655.13,PEX14,-0.7769043900763053,1.981827996094432,-0.7769043900763053
ENSG00000130940.15,CASZ1,-1.8558668508512413,2.117657979307598,-1.8558668508512413
ENSG00000175262.14,C1orf127,-1.9991927928992697,1.906751057647125,-1.9991927928992697
ENSG00000120948.18,TARDBP,0.7078433226117512,1.906751057647125,0.7078433226117512
ENSG00000009724.17,MASP2,-2.407569420371277,1.906751057647125,-2.407569420371277
ENSG00000116649.10,SRM,-0.5190035826589656,1.906751057647125,-0.5190035826589656
ENSG00000171824.14,EXOSC10,0.3526761279463387,1.906751057647125,0.3526761279463387
ENSG00000198793.13,MTOR,0.1000624797192777,1.906751057647125,0.1000624797192777
ENSG00000171819.5,ANGPTL7,-2.5539251260612965,1.906751057647125,-2.5539251260612965
ENSG00000120942.14,UBIAD1,1.2998555683951205,2.0687576106885843,1.2998555683951205
ENSG00000204624.8,DISP3,-1.55531252673691,2.230764163730044,-1.55531252673691
ENSG00000116661.11,FBXO2,0.6546146274093613,2.030544682032144,0.6546146274093613
ENSG00000132879.14,FBXO44,0.6836861554445829,1.830325200334244,0.6836861554445829
ENSG00000116663.11,FBXO6,-0.0762429381058579,1.830325200334244,-0.0762429381058579
ENSG00000116670.15,MAD2L2,0.3201914291901785,1.830325200334244,0.3201914291901785
ENSG00000162490.7,DRAXIN,-0.6400300752039092,1.830325200334244,-0.6400300752039092
ENSG00000177674.16,AGTRAP,-0.5320326252321907,1.830325200334244,-0.5320326252321907
ENSG00000215910.7,C1orf167,-1.8191624507467483,1.830325200334244,-1.8191624507467483
ENSG00000177000.13,MTHFR,0.3550823170017446,1.830325200334244,0.3550823170017446
ENSG00000011021.23,CLCN6,-0.4228168852834894,1.830325200334244,-0.4228168852834894
ENSG00000175206.10,NPPA,-2.0897947203073035,1.830325200334244,-2.0897947203073035
ENSG00000120937.9,NPPB,-1.2778462321232422,1.830325200334244,-1.2778462321232422
ENSG00000116685.16,KIAA2013,-0.1367457812042449,1.830325200334244,-0.1367457812042449
ENSG00000083444.17,PLOD1,-2.5059239729870217,1.830325200334244,-2.5059239729870217
ENSG00000116688.18,MFN2,-0.0153276207950973,1.830325200334244,-0.0153276207950973
ENSG00000116691.11,MIIP,-0.3566884332662665,1.830325200334244,-0.3566884332662665
ENSG00000120949.15,TNFRSF8,-1.2704353388425806,1.830325200334244,-1.2704353388425806
ENSG00000028137.19,TNFRSF1B,0.7936475719682802,1.830325200334244,0.7936475719682802
ENSG00000048707.15,VPS13D,-1.2710006714787574,1.830325200334244,-1.2710006714787574
ENSG00000162496.9,DHRS3,-1.184181656259956,1.830325200334244,-1.184181656259956
ENSG00000157330.10,C1orf158,-1.547736527552293,2.204540528726771,-1.547736527552293
ENSG00000116726.5,PRAMEF12,-1.7971880551914,2.204540528726771,-1.7971880551914
ENSG00000116721.9,PRAMEF1,-3.386871468916566,2.204540528726771,-3.386871468916566
ENSG00000239810.3,PRAMEF11,-1.802676926408858,2.204540528726771,-1.802676926408858
ENSG00000179172.10,HNRNPCL1,-1.3949937452149053,2.204540528726771,-1.3949937452149053
ENSG00000120952.4,PRAMEF2,-2.068653329818278,2.204540528726771,-2.068653329818278
ENSG00000243073.4,PRAMEF4,-2.937988163496223,2.204540528726771,-2.937988163496223
ENSG00000187545.5,PRAMEF10,-1.7170887390811385,2.204540528726771,-1.7170887390811385
ENSG00000204510.5,PRAMEF7,1.9976308908883376,2.204540528726771,1.9976308908883376
ENSG00000232423.6,PRAMEF6,-1.6189173032502255,2.204540528726771,-1.6189173032502255
ENSG00000274764.6,PRAMEF27,-3.302135690724306,2.204540528726771,-3.302135690724306
ENSG00000277058.2,HNRNPCL3,-2.344271417601811,2.204540528726771,-2.344271417601811
ENSG00000229571.7,PRAMEF25,-1.4559628609258324,2.204540528726771,-1.4559628609258324
ENSG00000275774.3,HNRNPCL2,-2.3410575851276745,2.204540528726771,-2.3410575851276745
ENSG00000280267.4,PRAMEF26,-2.853842713351192,1.9487808416182453,-2.853842713351192
ENSG00000204505.4,PRAMEF9,-0.4512764302845748,1.6930211545097198,-0.4512764302845748
ENSG00000279169.3,PRAMEF13,-1.0360385817338895,1.6930211545097198,-1.0360385817338895
ENSG00000279804.2,PRAMEF18,0.1792048173732879,2.801343083524344,0.1792048173732879
ENSG00000270601.4,PRAMEF5,-1.0500646302180572,2.1992063841234426,-1.0500646302180572
ENSG00000182330.10,PRAMEF8,-0.6967625736806058,2.1992063841234426,-0.6967625736806058
ENSG00000237700.2,PRAMEF33,-0.6285640100447546,2.1992063841234426,-0.6285640100447546
ENSG00000204501.7,PRAMEF15,0.4513064285173688,2.1992063841234426,0.4513064285173688
ENSG00000204479.4,PRAMEF17,-1.8325408347413836,2.1992063841234426,-1.8325408347413836
ENSG00000162494.6,LRRC38,-1.3356379433137482,2.1992063841234426,-1.3356379433137482
ENSG00000162493.16,PDPN,-2.914298652019666,2.1992063841234426,-2.914298652019666
ENSG00000116731.22,PRDM2,0.0511787501025437,2.029080108856894,0.0511787501025437
ENSG00000189337.17,KAZN,-0.2896964342313555,2.122298075840117,-0.2896964342313555
ENSG00000171729.14,TMEM51,0.8164883577715073,2.043394982615353,0.8164883577715073
ENSG00000142621.19,FHAD1,-1.975930446938722,2.043394982615353,-1.975930446938722
ENSG00000142634.13,EFHD2,-0.045316639322979,1.834563701356909,-0.045316639322979
ENSG00000162438.12,CTRC,-1.5584171835172915,1.834563701356909,-1.5584171835172915
ENSG00000142615.8,CELA2A,-1.419698195688833,1.834563701356909,-1.419698195688833
ENSG00000215704.10,CELA2B,-2.212072895484369,1.834563701356909,-2.212072895484369
ENSG00000132906.18,CASP9,0.8620320532309592,1.834563701356909,0.8620320532309592
ENSG00000116138.13,DNAJC16,2.8149488292532414,1.834563701356909,2.8149488292532414
ENSG00000116771.6,AGMAT,-0.5999780698598308,1.834563701356909,-0.5999780698598308
ENSG00000197312.12,DDI2,-0.6285520430303453,1.834563701356909,-0.6285520430303453
ENSG00000116786.13,PLEKHM2,2.332526192579373,1.834563701356909,2.332526192579373
ENSG00000162461.8,SLC25A34,-2.889562451081994,1.834563701356909,-2.889562451081994
ENSG00000162460.7,TMEM82,-2.040380193506197,1.834563701356909,-2.040380193506197
ENSG00000162458.13,FBLIM1,-2.147054467374427,1.834563701356909,-2.147054467374427
ENSG00000065526.12,SPEN,0.5421798857717944,1.834563701356909,0.5421798857717944
ENSG00000116809.12,ZBTB17,0.3456014231670007,1.834563701356909,0.3456014231670007
ENSG00000183888.4,SRARP,-1.519047306506515,1.834563701356909,-1.519047306506515
ENSG00000173641.18,HSPB7,-1.6461988310385114,1.834563701356909,-1.6461988310385114
ENSG00000186510.12,CLCNKA,-1.7203129731482725,1.834563701356909,-1.7203129731482725
ENSG00000184908.18,CLCNKB,-1.956103474313052,1.834563701356909,-1.956103474313052
ENSG00000185519.9,FAM131C,0.045752685429044,1.834563701356909,0.045752685429044
ENSG00000142627.13,EPHA2,0.3166993947784492,1.834563701356909,0.3166993947784492
ENSG00000142632.17,ARHGEF19,-0.1299636241427908,1.834563701356909,-0.1299636241427908
ENSG00000132881.12,CPLANE2,-0.186023539645732,1.834563701356909,-0.186023539645732
ENSG00000037637.11,FBXO42,-0.21174558335942,1.834563701356909,-0.21174558335942
ENSG00000055070.17,SZRD1,0.4406658760626363,1.834563701356909,0.4406658760626363
ENSG00000187144.11,SPATA21,-1.5880274898826237,1.834563701356909,-1.5880274898826237
ENSG00000157191.20,NECAP2,1.61359452489741,1.834563701356909,1.61359452489741
ENSG00000058453.17,CROCC,-1.2187516965000595,2.853752369184393,-1.2187516965000595
ENSG00000117122.14,MFAP2,-2.2777828998908256,1.9362698109114629,-2.2777828998908256
ENSG00000159363.19,ATP13A2,-0.0803852762357612,1.9362698109114629,-0.0803852762357612
ENSG00000117118.10,SDHB,0.0256878840214068,1.9362698109114629,0.0256878840214068
ENSG00000117115.13,PADI2,-1.3882852310427394,1.9362698109114629,-1.3882852310427394
ENSG00000142623.11,PADI1,-2.0939447871485664,1.9362698109114629,-2.0939447871485664
ENSG00000142619.4,PADI3,-1.2756308802750405,1.9362698109114629,-1.2756308802750405
ENSG00000159339.13,PADI4,-1.451526807753575,1.9362698109114629,-1.451526807753575
ENSG00000276747.1,PADI6,-1.5083427113341106,1.9362698109114629,-1.5083427113341106
ENSG00000179051.14,RCC2,1.1959611449071756,1.9362698109114629,1.1959611449071756
ENSG00000074964.17,ARHGEF10L,-0.6356491231045057,2.244162273823217,-0.6356491231045057
ENSG00000117148.8,ACTL8,-2.048255823126569,2.244162273823217,-2.048255823126569
ENSG00000117154.12,IGSF21,0.4404754380641129,2.244162273823217,0.4404754380641129
ENSG00000009709.12,PAX7,-1.4025197948039163,2.244162273823217,-1.4025197948039163
ENSG00000179002.5,TAS1R2,-2.057866873139129,2.244162273823217,-2.057866873139129
ENSG00000159423.17,ALDH4A1,-0.2004884042099766,2.137083157907877,-0.2004884042099766
ENSG00000127481.15,UBR4,-0.8584707629154837,1.817602847351984,-0.8584707629154837
ENSG00000127463.15,EMC1,-0.8056997838797493,1.817602847351984,-0.8056997838797493
ENSG00000053372.5,MRTO4,-0.6606816559409113,1.817602847351984,-0.6606816559409113
ENSG00000162482.5,AKR7A3,-1.2863667980640012,1.817602847351984,-1.2863667980640012
ENSG00000053371.12,AKR7A2,-1.3204454536076171,1.817602847351984,-1.3204454536076171
ENSG00000040487.13,SLC66A1,-1.4903389557046371,1.817602847351984,-1.4903389557046371
ENSG00000077549.19,CAPZB,1.6782738327887508,1.817602847351984,1.6782738327887508
ENSG00000173436.15,MICOS10,-0.999130716318452,1.817602847351984,-0.999130716318452
ENSG00000158747.15,NBL1,-1.6342036613804949,1.817602847351984,-1.6342036613804949
ENSG00000158748.4,HTR6,-0.2682399928417835,2.169798391847988,-0.2682399928417835
ENSG00000162542.13,TMCO4,-0.6372572577740264,2.169798391847988,-0.6372572577740264
ENSG00000169914.6,OTUD3,0.6379183624485253,2.169798391847988,0.6379183624485253
ENSG00000188784.4,PLA2G2E,-2.6319143419471165,2.169798391847988,-2.6319143419471165
ENSG00000188257.12,PLA2G2A,-2.028151832289574,2.169798391847988,-2.028151832289574
ENSG00000127472.11,PLA2G5,-1.3679105397527862,2.169798391847988,-1.3679105397527862
ENSG00000117215.15,PLA2G2D,-2.2650369746200143,2.169798391847988,-2.2650369746200143
ENSG00000158786.5,PLA2G2F,-1.6258078069675754,2.169798391847988,-1.6258078069675754
ENSG00000162543.6,UBXN10,-0.5944526909954306,2.169798391847988,-0.5944526909954306
ENSG00000158816.15,VWA5B1,-1.8052496158331093,2.169798391847988,-1.8052496158331093
ENSG00000162545.6,CAMK2N1,-1.4499526931088216,2.169798391847988,-1.4499526931088216
ENSG00000090432.7,MUL1,0.4984934070223039,2.169798391847988,0.4984934070223039
ENSG00000158825.6,CDA,-0.8201024674827768,1.7676920936003664,-0.8201024674827768
ENSG00000158828.8,PINK1,-0.6095858456790594,1.7676920936003664,-0.6095858456790594
ENSG00000244038.11,DDOST,-1.4137917952015258,1.7676920936003664,-1.4137917952015258
ENSG00000117245.13,KIF17,-0.8588791790056318,1.7676920936003664,-0.8588791790056318
ENSG00000189410.12,SH2D5,0.8803791788447429,1.7676920936003664,0.8803791788447429
ENSG00000127483.19,HP1BP3,0.8234195403806138,1.7676920936003664,0.8234195403806138
ENSG00000075151.21,EIF4G3,0.0504270004199111,1.7676920936003664,0.0504270004199111
ENSG00000117298.16,ECE1,-0.836871368097439,1.7676920936003664,-0.836871368097439
ENSG00000142794.19,NBPF3,-1.2542645129728998,2.00560369608586,-1.2542645129728998
ENSG00000162551.14,ALPL,-1.3766441561745597,2.00560369608586,-1.3766441561745597
ENSG00000076864.19,RAP1GAP,-1.3414019886397424,2.00560369608586,-1.3414019886397424
ENSG00000090686.16,USP48,-0.2752897461319726,1.7693657673704477,-0.2752897461319726
ENSG00000187942.12,LDLRAD2,-2.702046415160612,1.996421229040172,-2.702046415160612
ENSG00000142798.20,HSPG2,-0.0735671063461817,1.996421229040172,-0.0735671063461817
ENSG00000219073.8,CELA3B,-2.509183188733956,1.996421229040172,-2.509183188733956
ENSG00000142789.20,CELA3A,-2.1079880911417788,1.803181215833653,-2.1079880911417788
ENSG00000070831.17,CDC42,-0.2016489444739836,1.6099412026271354,-0.2016489444739836
ENSG00000162552.15,WNT4,-1.2166177974350405,1.9162618733281536,-1.2166177974350405
ENSG00000184677.18,ZBTB40,-1.1031312397305657,2.222582544029172,-1.1031312397305657
ENSG00000070886.12,EPHA8,-1.3913793539029342,2.222582544029172,-1.3913793539029342
ENSG00000173372.17,C1QA,-2.836578368769173,2.222582544029172,-2.836578368769173
ENSG00000159189.12,C1QC,-3.39702658251244,2.222582544029172,-3.39702658251244
ENSG00000173369.17,C1QB,-2.3561109572756145,2.222582544029172,-2.3561109572756145
ENSG00000133216.17,EPHB2,-0.6283422654057982,2.222582544029172,-0.6283422654057982
ENSG00000227868.6,TEX46,-1.6315052956483855,1.8908170774802209,-1.6315052956483855
ENSG00000004487.17,KDM1A,0.5974048865447065,1.8908170774802209,0.5974048865447065
ENSG00000169641.13,LUZP1,0.5791102525927486,1.8908170774802209,0.5791102525927486
ENSG00000125944.21,HNRNPR,0.2187603409045503,1.8908170774802209,0.2187603409045503
ENSG00000125945.15,ZNF436,0.3046660206424479,1.8908170774802209,0.3046660206424479
ENSG00000204219.11,TCEA3,-1.4187853161989217,1.8908170774802209,-1.4187853161989217
ENSG00000088280.19,ASAP3,-1.7735966356795694,1.8908170774802209,-1.7735966356795694
ENSG00000007968.7,E2F2,-0.2108316164792453,1.8908170774802209,-0.2108316164792453
ENSG00000117318.9,ID3,2.2200995093323868,1.8908170774802209,2.2200995093323868
ENSG00000142676.14,RPL11,-0.8215899634271683,1.8908170774802209,-0.8215899634271683
ENSG00000011007.12,ELOA,-0.0890075091041117,1.8908170774802209,-0.0890075091041117
ENSG00000057757.10,PITHD1,0.5920864050903926,1.8908170774802209,0.5920864050903926
ENSG00000011009.11,LYPLA2,0.6955388877097431,1.8908170774802209,0.6955388877097431
ENSG00000117308.15,GALE,-1.0023789661226323,1.8908170774802209,-1.0023789661226323
ENSG00000117305.15,HMGCL,0.6905924928275272,1.8908170774802209,0.6905924928275272
ENSG00000179163.12,FUCA1,-2.279817455388772,1.8908170774802209,-2.279817455388772
ENSG00000188822.8,CNR2,-1.7288289092936189,1.8908170774802209,-1.7288289092936189
ENSG00000189266.13,PNRC2,-0.4204672885680745,1.8908170774802209,-0.4204672885680745
ENSG00000188529.15,SRSF10,0.701687960217661,1.8908170774802209,0.701687960217661
ENSG00000142661.19,MYOM3,-2.720927198619117,1.8908170774802209,-2.720927198619117
ENSG00000142677.4,IL22RA1,-2.5076707474024107,1.8908170774802209,-2.5076707474024107
ENSG00000185436.12,IFNLR1,-2.051084667584412,1.8908170774802209,-2.051084667584412
ENSG00000158055.16,GRHL3,0.0344746764777614,1.8908170774802209,0.0344746764777614
ENSG00000001460.18,STPG1,-0.956180830901751,1.8908170774802209,-0.956180830901751
ENSG00000001461.17,NIPAL3,-0.8281565952231035,1.8908170774802209,-0.8281565952231035
ENSG00000117602.13,RCAN3,-1.2882941251170932,1.8908170774802209,-1.2882941251170932
ENSG00000184454.7,NCMAP,-1.1754955000923948,1.8908170774802209,-1.1754955000923948
ENSG00000133226.17,SRRM1,1.4103851261094855,1.8908170774802209,1.4103851261094855
ENSG00000169504.15,CLIC4,0.5505950675702144,1.8908170774802209,0.5505950675702144
ENSG00000020633.19,RUNX3,-1.0272023836874968,1.8908170774802209,-1.0272023836874968
ENSG00000117614.10,SYF2,0.6718714328064647,1.8908170774802209,0.6718714328064647
ENSG00000117616.18,RSRP1,-0.0817711268435757,1.2538503808640131,-0.0817711268435757
ENSG00000187010.21,RHD,0.920762054658012,0.200463293987975,-2.397827945341988
ENSG00000183726.11,TMEM50A,1.4496052528716366,1.6702707711238434,1.4496052528716366
ENSG00000188672.19,RHCE,-1.1725428171692638,1.6702707711238434,-1.1725428171692638
ENSG00000204178.11,MACO1,0.0267346857554951,1.8022653637695536,0.0267346857554951
ENSG00000157978.12,LDLRAP1,-1.402778262184222,1.9342599564152645,-1.402778262184222
ENSG00000117643.14,MAN1C1,-0.3519197356175126,1.9342599564152645,-0.3519197356175126
ENSG00000162430.17,SELENON,0.8837674888944186,1.9342599564152645,0.8837674888944186
ENSG00000117640.18,MTFR1L,0.2494561175237979,1.9342599564152645,0.2494561175237979
ENSG00000127423.11,AUNIP,-0.1409870478956553,1.9342599564152645,-0.1409870478956553
ENSG00000182749.6,PAQR7,-2.72727567664706,1.9342599564152645,-2.72727567664706
ENSG00000117632.23,STMN1,0.0061530175018922,1.9342599564152645,0.0061530175018922
ENSG00000158006.14,PAFAH2,1.0560776428344805,1.9342599564152645,1.0560776428344805
ENSG00000158008.10,EXTL1,-3.048781019823465,1.9342599564152645,-3.048781019823465
ENSG00000158014.15,SLC30A2,-2.7204764895125395,1.9342599564152645,-2.7204764895125395
ENSG00000158022.7,TRIM63,-2.715603813319375,1.9342599564152645,-2.715603813319375
