gene_id,gene_name,Prediction,copynumber,correction
ENSG00000160075.12,SSU72,3.5640132097858146,1.443529909414596,3.5640132097858146
ENSG00000197530.12,MIB2,1.616831287507456,1.443529909414596,1.616831287507456
ENSG00000189409.14,MMP23B,-0.3691596127251326,1.443529909414596,-0.3691596127251326
ENSG00000248333.9,CDK11B,2.1624567829970207,1.443529909414596,2.1624567829970207
ENSG00000008128.23,CDK11A,-2.346953087579202,1.443529909414596,-2.346953087579202
ENSG00000008130.15,NADK,0.2521589083416017,1.443529909414596,0.2521589083416017
ENSG00000078369.18,GNB1,1.203323505394565,1.443529909414596,1.203323505394565
ENSG00000169885.10,CALML6,-5.257720308137752,1.443529909414596,-5.257720308137752
ENSG00000178821.13,TMEM52,0.22751199482667,1.443529909414596,0.22751199482667
ENSG00000187730.9,GABRD,-2.756404252209069,1.625752903105827,-2.756404252209069
ENSG00000067606.17,PRKCZ,-1.28252832673385,1.625752903105827,-1.28252832673385
ENSG00000162585.17,FAAP20,1.4886927774932173,1.625752903105827,1.4886927774932173
ENSG00000157933.10,SKI,1.0987167366501305,1.625752903105827,1.0987167366501305
ENSG00000116151.14,MORN1,1.9220109752053416,1.625752903105827,1.9220109752053416
ENSG00000157916.20,RER1,3.1250196671773334,1.625752903105827,3.1250196671773334
ENSG00000157911.11,PEX10,0.5670344288713401,1.625752903105827,0.5670344288713401
ENSG00000149527.18,PLCH2,1.3370470723709371,1.625752903105827,1.3370470723709371
ENSG00000157881.16,PANK4,-2.119868472090775,1.625752903105827,-2.119868472090775
ENSG00000197921.6,HES5,-0.591138917699952,1.625752903105827,-0.591138917699952
ENSG00000157873.17,TNFRSF14,1.023263218073608,1.625752903105827,1.023263218073608
ENSG00000157870.17,PRXL2B,-0.9694480872113816,1.625752903105827,-0.9694480872113816
ENSG00000142606.16,MMEL1,-3.948209331877104,1.625752903105827,-3.948209331877104
ENSG00000142611.17,PRDM16,2.751629120203568,1.7286754071435468,2.751629120203568
ENSG00000130762.15,ARHGEF16,1.319605192874331,1.7286754071435468,1.319605192874331
ENSG00000162591.16,MEGF6,-0.7825808580361353,1.7286754071435468,-0.7825808580361353
ENSG00000158109.15,TPRG1L,1.6763115044280394,1.7286754071435468,1.6763115044280394
ENSG00000116213.16,WRAP73,1.7269595173048526,1.7286754071435468,1.7269595173048526
ENSG00000078900.15,TP73,-1.5775557458432092,1.7286754071435468,-1.5775557458432092
ENSG00000162592.10,CCDC27,-0.058682603061575,1.7286754071435468,-0.058682603061575
ENSG00000235169.11,SMIM1,0.9047700767546324,1.7286754071435468,0.9047700767546324
ENSG00000130764.10,LRRC47,2.2597887009292323,1.7286754071435468,2.2597887009292323
ENSG00000116198.14,CEP104,3.0724245430925543,1.7286754071435468,3.0724245430925543
ENSG00000169598.17,DFFB,3.266050835556211,1.7286754071435468,3.266050835556211
ENSG00000198912.11,C1orf174,-0.490657982925603,1.7286754071435468,-0.490657982925603
ENSG00000196581.11,AJAP1,-1.0615855876415474,1.7286754071435468,-1.0615855876415474
ENSG00000131697.18,NPHP4,0.1956706146951268,1.7286754071435468,0.1956706146951268
ENSG00000069424.15,KCNAB2,-0.2880950837053108,1.6585722392459812,-0.2880950837053108
ENSG00000116254.18,CHD5,-1.3913236347347069,1.5884690713484153,-1.3913236347347069
ENSG00000116251.11,RPL22,2.2209732382620646,1.5884690713484153,2.2209732382620646
ENSG00000116237.16,ICMT,-2.713349462235755,1.5884690713484153,-2.713349462235755
ENSG00000173673.8,HES3,0.6784993827379909,1.5884690713484153,0.6784993827379909
ENSG00000158292.7,GPR153,0.3712099227433764,1.5884690713484153,0.3712099227433764
ENSG00000097021.20,ACOT7,0.7433317479026199,1.5884690713484153,0.7433317479026199
ENSG00000069812.11,HES2,-0.0260354534269792,1.5884690713484153,-0.0260354534269792
ENSG00000187017.17,ESPN,-1.7719231401874982,1.5884690713484153,-1.7719231401874982
ENSG00000215788.11,TNFRSF25,-0.7273652790392535,1.5884690713484153,-0.7273652790392535
ENSG00000171680.23,PLEKHG5,-2.002019896508392,1.5884690713484153,-2.002019896508392
ENSG00000162408.11,NOL9,-1.228176285697126,1.5884690713484153,-1.228176285697126
ENSG00000173662.21,TAS1R1,-0.5765261004799856,1.5884690713484153,-0.5765261004799856
ENSG00000204859.13,ZBTB48,1.178283874720123,1.5884690713484153,1.178283874720123
ENSG00000162413.16,KLHL21,1.2594539928867832,1.5884690713484153,1.2594539928867832
ENSG00000116273.6,PHF13,0.9218783720365324,1.5884690713484153,0.9218783720365324
ENSG00000041988.15,THAP3,0.0114933174272713,1.5884690713484153,0.0114933174272713
ENSG00000007923.16,DNAJC11,1.2340423614947733,1.5884690713484153,1.2340423614947733
ENSG00000171735.19,CAMTA1,-2.1380683114530097,1.6343144448811353,-2.1380683114530097
ENSG00000049245.13,VAMP3,-0.264838491082959,1.575880348737719,-0.264838491082959
ENSG00000049246.14,PER3,0.5674283779154586,1.575880348737719,0.5674283779154586
ENSG00000049247.14,UTS2,-1.050309971856791,1.575880348737719,-1.050309971856791
ENSG00000049249.9,TNFRSF9,-0.9165084820779628,1.5007680295955266,-0.9165084820779628
ENSG00000116288.13,PARK7,0.7613972089900621,1.5007680295955266,0.7613972089900621
ENSG00000116285.13,ERRFI1,-1.5800021797387331,1.5007680295955266,-1.5800021797387331
ENSG00000162426.16,SLC45A1,-4.462984733058373,1.5007680295955266,-4.462984733058373
ENSG00000142599.19,RERE,0.0410660793450479,1.5007680295955266,0.0410660793450479
ENSG00000074800.16,ENO1,0.7806119119576277,1.5007680295955266,0.7806119119576277
ENSG00000131686.15,CA6,-0.3536640090849869,1.5007680295955266,-0.3536640090849869
ENSG00000197241.3,SLC2A7,-4.907259804390253,1.5007680295955266,-4.907259804390253
ENSG00000142583.18,SLC2A5,-1.1019834252002294,1.5007680295955266,-1.1019834252002294
ENSG00000180758.12,GPR157,1.1006741184322957,1.5007680295955266,1.1006741184322957
ENSG00000049239.13,H6PD,0.6761390260345458,1.5007680295955266,0.6761390260345458
ENSG00000171621.14,SPSB1,-0.562520659107242,1.5007680295955266,-0.562520659107242
ENSG00000171612.7,SLC25A33,1.262606460630742,1.5007680295955266,1.262606460630742
ENSG00000188807.13,TMEM201,1.8021878716236368,1.5007680295955266,1.8021878716236368
ENSG00000171608.16,PIK3CD,-1.2692550057284282,1.5007680295955266,-1.2692550057284282
ENSG00000171603.18,CLSTN1,2.4439427586188063,1.5007680295955266,2.4439427586188063
ENSG00000178585.15,CTNNBIP1,-2.118801708340423,1.5007680295955266,-2.118801708340423
ENSG00000162441.12,LZIC,-1.150159322269618,1.5007680295955266,-1.150159322269618
ENSG00000173614.14,NMNAT1,0.8385756626320674,1.5007680295955266,0.8385756626320674
ENSG00000162444.12,RBP7,-4.227315155993238,1.5007680295955266,-4.227315155993238
ENSG00000130939.20,UBE4B,-0.7656237721002497,1.5007680295955266,-0.7656237721002497
ENSG00000054523.18,KIF1B,-0.7358616494799648,1.5007680295955266,-0.7358616494799648
ENSG00000142657.21,PGD,1.546312186484128,1.5007680295955266,1.546312186484128
ENSG00000251503.8,CENPS-CORT,0.2155006207038183,1.5007680295955266,0.2155006207038183
ENSG00000175279.22,CENPS,0.564010685406933,1.5007680295955266,0.564010685406933
ENSG00000241563.4,CORT,-1.5365703373415194,1.5007680295955266,-1.5365703373415194
ENSG00000160049.12,DFFA,-0.3392888130602801,1.5007680295955266,-0.3392888130602801
ENSG00000142655.13,PEX14,0.7432533762616779,1.5586606222740214,0.7432533762616779
ENSG00000130940.15,CASZ1,-0.8044712334775409,1.616553214952516,-0.8044712334775409
ENSG00000175262.14,C1orf127,-1.4784658651316396,1.616553214952516,-1.4784658651316396
ENSG00000120948.18,TARDBP,-1.0650405273604155,1.616553214952516,-1.0650405273604155
ENSG00000009724.17,MASP2,-2.401128191537624,1.616553214952516,-2.401128191537624
ENSG00000116649.10,SRM,0.2667237654827569,1.616553214952516,0.2667237654827569
ENSG00000171824.14,EXOSC10,1.5920259458788335,1.616553214952516,1.5920259458788335
ENSG00000198793.13,MTOR,-0.9542485586550348,1.616553214952516,-0.9542485586550348
ENSG00000171819.5,ANGPTL7,-2.377726888277314,1.616553214952516,-2.377726888277314
ENSG00000120942.14,UBIAD1,1.605429699547842,1.616553214952516,1.605429699547842
ENSG00000204624.8,DISP3,1.1125892303021612,1.616553214952516,1.1125892303021612
ENSG00000116661.11,FBXO2,2.4199322803052805,1.616553214952516,2.4199322803052805
ENSG00000132879.14,FBXO44,2.646201045737566,1.616553214952516,2.646201045737566
ENSG00000116663.11,FBXO6,0.182201679865846,1.616553214952516,0.182201679865846
ENSG00000116670.15,MAD2L2,-1.5445602609807143,1.616553214952516,-1.5445602609807143
ENSG00000162490.7,DRAXIN,-4.23951204510572,1.616553214952516,-4.23951204510572
ENSG00000177674.16,AGTRAP,-0.9088027786639185,1.616553214952516,-0.9088027786639185
ENSG00000215910.7,C1orf167,0.7604520059911241,1.616553214952516,0.7604520059911241
ENSG00000177000.13,MTHFR,1.493047987875196,1.616553214952516,1.493047987875196
ENSG00000011021.23,CLCN6,0.2517783761965281,1.616553214952516,0.2517783761965281
ENSG00000175206.10,NPPA,0.9481785059636436,1.616553214952516,0.9481785059636436
ENSG00000120937.9,NPPB,-1.017573336354852,1.616553214952516,-1.017573336354852
ENSG00000116685.16,KIAA2013,0.8044269418380537,1.616553214952516,0.8044269418380537
ENSG00000083444.17,PLOD1,2.3851879202004227,1.616553214952516,2.3851879202004227
ENSG00000116688.18,MFN2,-2.531749688160496,1.616553214952516,-2.531749688160496
ENSG00000116691.11,MIIP,2.5725645099201246,1.616553214952516,2.5725645099201246
ENSG00000120949.15,TNFRSF8,-1.0047869451777314,1.616553214952516,-1.0047869451777314
ENSG00000028137.19,TNFRSF1B,-1.5708131444389375,1.616553214952516,-1.5708131444389375
ENSG00000048707.15,VPS13D,0.9449197386772268,1.616553214952516,0.9449197386772268
ENSG00000162496.9,DHRS3,0.1043778007476584,1.616553214952516,0.1043778007476584
ENSG00000157330.10,C1orf158,-2.580490154888453,1.616553214952516,-2.580490154888453
ENSG00000116726.5,PRAMEF12,-2.472473157959128,1.616553214952516,-2.472473157959128
ENSG00000116721.9,PRAMEF1,-1.9850232429578667,1.616553214952516,-1.9850232429578667
ENSG00000239810.3,PRAMEF11,-2.379579314610317,1.616553214952516,-2.379579314610317
ENSG00000179172.10,HNRNPCL1,-1.214827663097552,0.741670349904831,-2.6459776630975522
ENSG00000120952.4,PRAMEF2,-1.5311083112876993,0.741670349904831,-2.9622583112876995
ENSG00000243073.4,PRAMEF4,-1.909756477021907,1.153092300762682,-1.909756477021907
ENSG00000187545.5,PRAMEF10,-1.0177705212061603,1.4642971593209897,-1.0177705212061603
ENSG00000204510.5,PRAMEF7,-3.929471475516553,1.7755020178792968,-3.929471475516553
ENSG00000232423.6,PRAMEF6,-2.1715578672326576,1.7755020178792968,-2.1715578672326576
ENSG00000274764.6,PRAMEF27,-2.889977405727346,1.7755020178792968,-2.889977405727346
ENSG00000277058.2,HNRNPCL3,1.7693130104571866,1.7755020178792968,1.7693130104571866
ENSG00000229571.7,PRAMEF25,-1.2492506840580075,1.7755020178792968,-1.2492506840580075
ENSG00000275774.3,HNRNPCL2,-0.993091052178882,1.7755020178792968,-0.993091052178882
ENSG00000280267.4,PRAMEF26,-0.8508058065131898,1.7755020178792968,-0.8508058065131898
ENSG00000204505.4,PRAMEF9,1.0545860196617327,1.7755020178792968,1.0545860196617327
ENSG00000279804.2,PRAMEF18,0.9097695658199028,2.0314354297219364,0.9097695658199028
ENSG00000270601.4,PRAMEF5,-2.990595626745791,1.5574965850334213,-2.990595626745791
ENSG00000237700.2,PRAMEF33,-2.3941874820540723,1.5574965850334213,-2.3941874820540723
ENSG00000204501.7,PRAMEF15,0.2450843645719791,1.5574965850334213,0.2450843645719791
ENSG00000204479.4,PRAMEF17,-1.5776887000826294,1.5574965850334213,-1.5776887000826294
ENSG00000162494.6,LRRC38,-0.8231034581051395,1.5574965850334213,-0.8231034581051395
ENSG00000162493.16,PDPN,-0.5410957757935453,1.5574965850334213,-0.5410957757935453
ENSG00000116731.22,PRDM2,1.111730839989403,1.609714088811137,1.111730839989403
ENSG00000189337.17,KAZN,0.4795050695000852,1.661931592588853,0.4795050695000852
ENSG00000171729.14,TMEM51,-0.4280328588628639,1.661931592588853,-0.4280328588628639
ENSG00000142621.19,FHAD1,-1.34075626175679,1.661931592588853,-1.34075626175679
ENSG00000142634.13,EFHD2,1.157549575221196,1.661931592588853,1.157549575221196
ENSG00000162438.12,CTRC,-0.8134381571724862,1.661931592588853,-0.8134381571724862
ENSG00000142615.8,CELA2A,-1.6230475038389418,1.661931592588853,-1.6230475038389418
ENSG00000215704.10,CELA2B,-1.901075863886069,1.661931592588853,-1.901075863886069
ENSG00000132906.18,CASP9,-0.1622507964548925,1.5972630285299008,-0.1622507964548925
ENSG00000116138.13,DNAJC16,3.2115257520583707,1.5325944644709486,3.2115257520583707
ENSG00000116771.6,AGMAT,0.9368537265790664,1.5325944644709486,0.9368537265790664
ENSG00000197312.12,DDI2,-2.756403579823796,1.5325944644709486,-2.756403579823796
ENSG00000116786.13,PLEKHM2,1.312111514525641,1.5325944644709486,1.312111514525641
ENSG00000162461.8,SLC25A34,0.6230477620145031,1.5325944644709486,0.6230477620145031
ENSG00000162460.7,TMEM82,-0.0756393851140352,1.5325944644709486,-0.0756393851140352
ENSG00000162458.13,FBLIM1,-2.438678214043177,1.5325944644709486,-2.438678214043177
ENSG00000065526.12,SPEN,-1.713721976708206,1.5325944644709486,-1.713721976708206
ENSG00000116809.12,ZBTB17,-3.041302129766704,1.5325944644709486,-3.041302129766704
ENSG00000183888.4,SRARP,-0.914417475614751,1.5325944644709486,-0.914417475614751
ENSG00000173641.18,HSPB7,-3.0233390478434607,1.5325944644709486,-3.0233390478434607
ENSG00000186510.12,CLCNKA,-1.6728382100374262,1.5325944644709486,-1.6728382100374262
ENSG00000184908.18,CLCNKB,0.4006433012336786,1.5325944644709486,0.4006433012336786
ENSG00000185519.9,FAM131C,-1.581353985774291,1.5325944644709486,-1.581353985774291
ENSG00000142627.13,EPHA2,-1.6843848411208775,1.5325944644709486,-1.6843848411208775
ENSG00000142632.17,ARHGEF19,-1.475122572761833,1.5325944644709486,-1.475122572761833
ENSG00000132881.12,CPLANE2,1.4989302388905363,1.5325944644709486,1.4989302388905363
ENSG00000037637.11,FBXO42,-0.8300812273570858,1.5325944644709486,-0.8300812273570858
ENSG00000055070.17,SZRD1,0.9465364415307468,1.5325944644709486,0.9465364415307468
ENSG00000187144.11,SPATA21,-1.5400149593139187,1.5325944644709486,-1.5400149593139187
ENSG00000157191.20,NECAP2,0.8415645549409546,1.5325944644709486,0.8415645549409546
ENSG00000058453.17,CROCC,-0.9572769252734856,2.0973833358862075,-0.9572769252734856
ENSG00000117122.14,MFAP2,-0.93031119376295,1.6726238040131154,-0.93031119376295
ENSG00000159363.19,ATP13A2,4.351786941249116,1.6726238040131154,4.351786941249116
ENSG00000117118.10,SDHB,-1.6424583884272903,1.6726238040131154,-1.6424583884272903
ENSG00000117115.13,PADI2,0.8331543358544676,1.6726238040131154,0.8331543358544676
ENSG00000142623.11,PADI1,-1.3789513985407804,1.6726238040131154,-1.3789513985407804
ENSG00000142619.4,PADI3,-0.6428938418646024,1.6726238040131154,-0.6428938418646024
ENSG00000159339.13,PADI4,0.1392769371502981,1.6726238040131154,0.1392769371502981
ENSG00000276747.1,PADI6,-0.586678816377813,1.6726238040131154,-0.586678816377813
ENSG00000179051.14,RCC2,2.2655895073728107,1.6726238040131154,2.2655895073728107
ENSG00000074964.17,ARHGEF10L,-3.755864724147461,1.6726238040131154,-3.755864724147461
ENSG00000117148.8,ACTL8,-2.1258828275498,1.6726238040131154,-2.1258828275498
ENSG00000117154.12,IGSF21,-2.8802064835527883,1.6726238040131154,-2.8802064835527883
ENSG00000009709.12,PAX7,-1.8646785922689144,1.6726238040131154,-1.8646785922689144
ENSG00000179002.5,TAS1R2,-1.3960890002989566,1.6726238040131154,-1.3960890002989566
ENSG00000159423.17,ALDH4A1,1.9588346213902108,1.6726238040131154,1.9588346213902108
ENSG00000127481.15,UBR4,-0.2431728343214247,1.598731442233713,-0.2431728343214247
ENSG00000127463.15,EMC1,0.2180697597733475,1.524839080454311,0.2180697597733475
ENSG00000053372.5,MRTO4,-0.8943369843647382,1.524839080454311,-0.8943369843647382
ENSG00000162482.5,AKR7A3,-0.5534865115374648,1.524839080454311,-0.5534865115374648
ENSG00000053371.12,AKR7A2,0.5507629828416555,1.524839080454311,0.5507629828416555
ENSG00000040487.13,SLC66A1,0.1809772505057255,1.524839080454311,0.1809772505057255
ENSG00000077549.19,CAPZB,1.6546781686103462,1.524839080454311,1.6546781686103462
ENSG00000173436.15,MICOS10,1.1484845569060855,1.5943950692652855,1.1484845569060855
ENSG00000158747.15,NBL1,-1.2500570004442078,1.5943950692652855,-1.2500570004442078
ENSG00000158748.4,HTR6,0.3470803530470211,1.66395105807626,0.3470803530470211
ENSG00000162542.13,TMCO4,1.4880187336807356,1.66395105807626,1.4880187336807356
ENSG00000169914.6,OTUD3,1.13093730978924,1.66395105807626,1.13093730978924
ENSG00000188784.4,PLA2G2E,-1.3645520687843202,1.66395105807626,-1.3645520687843202
ENSG00000188257.12,PLA2G2A,-2.266531979803058,1.66395105807626,-2.266531979803058
ENSG00000127472.11,PLA2G5,-1.74103707839621,1.66395105807626,-1.74103707839621
ENSG00000117215.15,PLA2G2D,-2.206908339814109,1.66395105807626,-2.206908339814109
ENSG00000158786.5,PLA2G2F,0.392700576942777,1.66395105807626,0.392700576942777
ENSG00000162543.6,UBXN10,-0.9088141460421162,1.66395105807626,-0.9088141460421162
ENSG00000158816.15,VWA5B1,-5.57588134249927,1.66395105807626,-5.57588134249927
ENSG00000162545.6,CAMK2N1,-1.5758640680007343,1.66395105807626,-1.5758640680007343
ENSG00000090432.7,MUL1,-0.3313357516792535,1.66395105807626,-0.3313357516792535
ENSG00000158825.6,CDA,-0.5200470725680906,1.66395105807626,-0.5200470725680906
ENSG00000158828.8,PINK1,0.4837592499808864,1.4830960147180638,0.4837592499808864
ENSG00000244038.11,DDOST,1.5443166817726088,1.4830960147180638,1.5443166817726088
ENSG00000117245.13,KIF17,-1.7789461841543464,1.4830960147180638,-1.7789461841543464
ENSG00000189410.12,SH2D5,-0.571801838618843,1.4830960147180638,-0.571801838618843
ENSG00000127483.19,HP1BP3,2.511601056144875,1.4830960147180638,2.511601056144875
ENSG00000075151.21,EIF4G3,1.4385186586561711,1.4830960147180638,1.4385186586561711
ENSG00000117298.16,ECE1,2.221620752521153,1.4830960147180638,2.221620752521153
ENSG00000142794.19,NBPF3,1.3973553141806223,1.6570475475005848,1.3973553141806223
ENSG00000162551.14,ALPL,-0.4397458523783494,1.6570475475005848,-0.4397458523783494
ENSG00000076864.19,RAP1GAP,-2.7996825298764434,1.6570475475005848,-2.7996825298764434
ENSG00000090686.16,USP48,-3.3063956443849403,1.6570475475005848,-3.3063956443849403
ENSG00000187942.12,LDLRAD2,0.5012718312248858,1.6570475475005848,0.5012718312248858
ENSG00000142798.20,HSPG2,-0.440531045046281,1.6570475475005848,-0.440531045046281
ENSG00000219073.8,CELA3B,-3.83966685147503,1.6570475475005848,-3.83966685147503
ENSG00000142789.20,CELA3A,-1.2297763958927066,1.5365148100845314,-1.2297763958927066
ENSG00000070831.17,CDC42,0.9589513799111892,1.4159820726684778,0.9589513799111892
ENSG00000162552.15,WNT4,-0.604155737770455,1.6646378522026373,-0.604155737770455
ENSG00000184677.18,ZBTB40,-0.5840746707588667,1.9132936317367968,-0.5840746707588667
ENSG00000070886.12,EPHA8,-2.917748316319678,1.9132936317367968,-2.917748316319678
ENSG00000173372.17,C1QA,-1.26489507971052,1.9132936317367968,-1.26489507971052
ENSG00000159189.12,C1QC,-0.2528093650469651,1.9132936317367968,-0.2528093650469651
ENSG00000173369.17,C1QB,-2.6132743285154367,1.9132936317367968,-2.6132743285154367
ENSG00000133216.17,EPHB2,0.7184934296325641,1.9132936317367968,0.7184934296325641
ENSG00000227868.6,TEX46,-1.2171514858118249,1.7323218561466762,-1.2171514858118249
ENSG00000004487.17,KDM1A,1.033698645754292,1.7323218561466762,1.033698645754292
ENSG00000169641.13,LUZP1,-0.4788571632259112,1.7323218561466762,-0.4788571632259112
ENSG00000125944.21,HNRNPR,-0.8186624454679737,1.7323218561466762,-0.8186624454679737
ENSG00000125945.15,ZNF436,-1.512303679234186,1.7323218561466762,-1.512303679234186
ENSG00000204219.11,TCEA3,-0.4258828630540747,1.7323218561466762,-0.4258828630540747
ENSG00000088280.19,ASAP3,-1.0766221095554394,1.7323218561466762,-1.0766221095554394
ENSG00000007968.7,E2F2,-1.2239964080396106,1.7323218561466762,-1.2239964080396106
ENSG00000117318.9,ID3,-0.503165697098902,1.7323218561466762,-0.503165697098902
ENSG00000142676.14,RPL11,0.6118699772608159,1.7323218561466762,0.6118699772608159
ENSG00000011007.12,ELOA,-0.128796582494034,1.7323218561466762,-0.128796582494034
ENSG00000057757.10,PITHD1,2.1587736215112,1.7323218561466762,2.1587736215112
ENSG00000011009.11,LYPLA2,2.1270941867125748,1.7323218561466762,2.1270941867125748
ENSG00000117308.15,GALE,0.1255281261679121,1.7323218561466762,0.1255281261679121
ENSG00000117305.15,HMGCL,-0.0568735646745345,1.7323218561466762,-0.0568735646745345
ENSG00000179163.12,FUCA1,-0.7578492250349249,1.7323218561466762,-0.7578492250349249
ENSG00000188822.8,CNR2,-2.819565845153171,1.7323218561466762,-2.819565845153171
ENSG00000189266.13,PNRC2,-1.343953234737291,1.7323218561466762,-1.343953234737291
ENSG00000188529.15,SRSF10,1.2068703823033058,1.7323218561466762,1.2068703823033058
ENSG00000142661.19,MYOM3,-1.2759895703985742,1.8576207595258047,-1.2759895703985742
ENSG00000142677.4,IL22RA1,-0.1123309309184508,1.8576207595258047,-0.1123309309184508
ENSG00000185436.12,IFNLR1,-3.2722491114710928,1.8576207595258047,-3.2722491114710928
ENSG00000158055.16,GRHL3,1.509883719723168,1.8576207595258047,1.509883719723168
ENSG00000001460.18,STPG1,-1.5130237651621612,1.8576207595258047,-1.5130237651621612
ENSG00000001461.17,NIPAL3,-0.979939986842232,1.8576207595258047,-0.979939986842232
ENSG00000117602.13,RCAN3,-2.720907563344659,1.8576207595258047,-2.720907563344659
ENSG00000184454.7,NCMAP,-0.1763893875100216,1.5640146214694095,-0.1763893875100216
ENSG00000133226.17,SRRM1,0.124818417156825,1.5640146214694095,0.124818417156825
ENSG00000169504.15,CLIC4,1.4333024799108882,1.5640146214694095,1.4333024799108882
ENSG00000020633.19,RUNX3,2.475023655415105,1.7451293817024665,2.475023655415105
ENSG00000117614.10,SYF2,-1.5449448430586954,1.4730271680146414,-1.5449448430586954
ENSG00000117616.18,RSRP1,1.4446742506081924,1.2009249543268166,1.4446742506081924
ENSG00000187010.21,RHD,1.8119481138428453,1.2009249543268166,1.8119481138428453
ENSG00000183726.11,TMEM50A,-1.3626301188104448,1.4083083636164484,-1.3626301188104448
ENSG00000188672.19,RHCE,1.5182196765217515,1.6156917729060802,1.5182196765217515
ENSG00000204178.11,MACO1,1.7670906517991658,1.6156917729060802,1.7670906517991658
ENSG00000157978.12,LDLRAP1,-4.079643801421924,1.8273639508157613,-4.079643801421924
ENSG00000117643.14,MAN1C1,-1.935071501252616,1.8273639508157613,-1.935071501252616
ENSG00000162430.17,SELENON,1.261351745411956,1.8273639508157613,1.261351745411956
ENSG00000117640.18,MTFR1L,0.859003887458668,1.8273639508157613,0.859003887458668
ENSG00000127423.11,AUNIP,2.691187091278264,1.8273639508157613,2.691187091278264
ENSG00000182749.6,PAQR7,-0.4378938870150147,1.8273639508157613,-0.4378938870150147
ENSG00000117632.23,STMN1,-0.4589406165857212,1.8273639508157613,-0.4589406165857212
ENSG00000158006.14,PAFAH2,1.7511752587003282,1.8273639508157613,1.7511752587003282
ENSG00000158008.10,EXTL1,-0.9822995994544506,1.740038351221599,-0.9822995994544506
ENSG00000158014.15,SLC30A2,1.9119456191432915,1.6527127516274365,1.9119456191432915
ENSG00000158022.7,TRIM63,-0.5000073225969113,1.6527127516274365,-0.5000073225969113
ENSG00000175087.10,PDIK1L,-1.6226552647993264,1.6527127516274365,-1.6226552647993264
ENSG00000197245.6,FAM110D,-2.633135632875054,1.6527127516274365,-2.633135632875054
ENSG00000282872.2,C1orf232,1.6633102036666836,1.6527127516274365,1.6633102036666836
ENSG00000236782.7,AL391650.1,1.4574608440837036,1.6527127516274365,1.4574608440837036
ENSG00000142684.9,ZNF593,1.7818679464979996,1.6527127516274365,1.7818679464979996
ENSG00000142675.18,CNKSR1,-2.698882413737381,1.6527127516274365,-2.698882413737381
ENSG00000188782.9,CATSPER4,-1.072315986878138,1.6527127516274365,-1.072315986878138
