gene_id,gene_name,Prediction,copynumber,correction
ENSG00000157870.17,PRXL2B,-1.2124601982895875,1.7669142178511874,-1.2124601982895875
ENSG00000142606.16,MMEL1,-1.4486345083308247,1.7669142178511874,-1.4486345083308247
ENSG00000142611.17,PRDM16,-2.963575060022535,1.792002934640087,-2.963575060022535
ENSG00000130762.15,ARHGEF16,-3.2605482898861284,1.792002934640087,-3.2605482898861284
ENSG00000162591.16,MEGF6,-1.388041358458996,1.792002934640087,-1.388041358458996
ENSG00000158109.15,TPRG1L,-0.2552883313019161,1.792002934640087,-0.2552883313019161
ENSG00000116213.16,WRAP73,-1.158450286979006,1.792002934640087,-1.158450286979006
ENSG00000078900.15,TP73,-3.4572952960334504,1.792002934640087,-3.4572952960334504
ENSG00000162592.10,CCDC27,-2.412601517655598,1.792002934640087,-2.412601517655598
ENSG00000235169.11,SMIM1,0.0295377826752643,1.792002934640087,0.0295377826752643
ENSG00000130764.10,LRRC47,0.9278347478288644,1.792002934640087,0.9278347478288644
ENSG00000116198.14,CEP104,0.1635193281597687,1.792002934640087,0.1635193281597687
ENSG00000169598.17,DFFB,1.846996259302048,1.792002934640087,1.846996259302048
ENSG00000198912.11,C1orf174,0.0756824648016247,1.792002934640087,0.0756824648016247
ENSG00000196581.11,AJAP1,-0.1692504023268907,1.792002934640087,-0.1692504023268907
ENSG00000131697.18,NPHP4,-1.177734427469118,1.792002934640087,-1.177734427469118
ENSG00000069424.15,KCNAB2,-2.129556882004387,1.792002934640087,-2.129556882004387
ENSG00000116254.18,CHD5,-3.238488089475159,1.792002934640087,-3.238488089475159
ENSG00000116251.11,RPL22,-1.6358156694901664,1.792002934640087,-1.6358156694901664
ENSG00000116237.16,ICMT,3.843869821912693,1.792002934640087,3.843869821912693
ENSG00000173673.8,HES3,-2.227258160477622,1.792002934640087,-2.227258160477622
ENSG00000158292.7,GPR153,1.1362964039999972,1.792002934640087,1.1362964039999972
ENSG00000097021.20,ACOT7,-1.068837937463302,1.792002934640087,-1.068837937463302
ENSG00000069812.11,HES2,-1.5916236006245104,1.792002934640087,-1.5916236006245104
ENSG00000187017.17,ESPN,-2.9734527624540426,1.792002934640087,-2.9734527624540426
ENSG00000215788.11,TNFRSF25,-1.3283029549250709,1.792002934640087,-1.3283029549250709
ENSG00000171680.23,PLEKHG5,0.0058103358443043,1.792002934640087,0.0058103358443043
ENSG00000162408.11,NOL9,1.154134496329794,1.792002934640087,1.154134496329794
ENSG00000173662.21,TAS1R1,-0.8602608717586488,1.792002934640087,-0.8602608717586488
ENSG00000204859.13,ZBTB48,-2.535479850203546,1.792002934640087,-2.535479850203546
ENSG00000162413.16,KLHL21,-1.2005028066247077,1.792002934640087,-1.2005028066247077
ENSG00000116273.6,PHF13,-0.032472613125384,1.792002934640087,-0.032472613125384
ENSG00000041988.15,THAP3,-2.1669077411596094,1.792002934640087,-2.1669077411596094
ENSG00000007923.16,DNAJC11,-1.6026799690159343,1.792002934640087,-1.6026799690159343
ENSG00000049245.13,VAMP3,-0.4699794529103441,1.792002934640087,-0.4699794529103441
ENSG00000049246.14,PER3,-1.3540229824695724,1.792002934640087,-1.3540229824695724
ENSG00000049247.14,UTS2,-2.551540823544633,1.792002934640087,-2.551540823544633
ENSG00000049249.9,TNFRSF9,-1.9074317670257064,1.792002934640087,-1.9074317670257064
ENSG00000116288.13,PARK7,-1.1892710644052478,1.792002934640087,-1.1892710644052478
ENSG00000116285.13,ERRFI1,-2.7688319229408136,1.792002934640087,-2.7688319229408136
ENSG00000162426.16,SLC45A1,-3.182817868135013,1.792002934640087,-3.182817868135013
ENSG00000142599.19,RERE,0.3931219312045747,1.792002934640087,0.3931219312045747
ENSG00000074800.16,ENO1,3.061936635427549,1.792002934640087,3.061936635427549
ENSG00000131686.15,CA6,-1.8823044105860849,1.792002934640087,-1.8823044105860849
ENSG00000197241.3,SLC2A7,-2.322004206900161,1.792002934640087,-2.322004206900161
ENSG00000142583.18,SLC2A5,-3.469768926446349,1.792002934640087,-3.469768926446349
ENSG00000180758.12,GPR157,-2.843217931683001,1.792002934640087,-2.843217931683001
ENSG00000049239.13,H6PD,-2.408128968826546,1.792002934640087,-2.408128968826546
ENSG00000171621.14,SPSB1,-2.745624304320861,1.792002934640087,-2.745624304320861
ENSG00000171612.7,SLC25A33,0.2429472896664249,1.792002934640087,0.2429472896664249
ENSG00000188807.13,TMEM201,-3.977030282224858,1.792002934640087,-3.977030282224858
ENSG00000171608.16,PIK3CD,-2.738915660212532,1.792002934640087,-2.738915660212532
ENSG00000171603.18,CLSTN1,-0.6688254611406645,1.792002934640087,-0.6688254611406645
ENSG00000178585.15,CTNNBIP1,-0.5757656055566556,1.792002934640087,-0.5757656055566556
ENSG00000162441.12,LZIC,-0.2399258804200518,1.792002934640087,-0.2399258804200518
ENSG00000173614.14,NMNAT1,-0.3809776827993352,1.792002934640087,-0.3809776827993352
ENSG00000162444.12,RBP7,-1.7851312954592844,1.792002934640087,-1.7851312954592844
ENSG00000130939.20,UBE4B,0.6539407478464064,1.792002934640087,0.6539407478464064
ENSG00000054523.18,KIF1B,-2.0234735503752668,1.792002934640087,-2.0234735503752668
ENSG00000142657.21,PGD,4.110145836493703,1.792002934640087,4.110145836493703
ENSG00000251503.8,CENPS-CORT,-1.6943065742727956,1.792002934640087,-1.6943065742727956
ENSG00000175279.22,CENPS,-1.186920198142862,1.792002934640087,-1.186920198142862
ENSG00000241563.4,CORT,-2.4333237423733767,1.792002934640087,-2.4333237423733767
ENSG00000160049.12,DFFA,-0.7991014913776746,1.792002934640087,-0.7991014913776746
ENSG00000142655.13,PEX14,3.2083882500297856,1.792002934640087,3.2083882500297856
ENSG00000130940.15,CASZ1,-0.2227837472659462,1.792002934640087,-0.2227837472659462
ENSG00000175262.14,C1orf127,-2.74663429661191,1.792002934640087,-2.74663429661191
ENSG00000120948.18,TARDBP,1.7411401238311646,1.792002934640087,1.7411401238311646
ENSG00000009724.17,MASP2,-1.329945072596475,1.792002934640087,-1.329945072596475
ENSG00000116649.10,SRM,-2.219029514252642,1.792002934640087,-2.219029514252642
ENSG00000171824.14,EXOSC10,-0.392732303924876,1.792002934640087,-0.392732303924876
ENSG00000198793.13,MTOR,0.6527592505851748,1.792002934640087,0.6527592505851748
ENSG00000171819.5,ANGPTL7,-2.2920794342273747,1.792002934640087,-2.2920794342273747
ENSG00000120942.14,UBIAD1,0.86014025271139,1.792002934640087,0.86014025271139
ENSG00000204624.8,DISP3,-1.8713955476118844,1.792002934640087,-1.8713955476118844
ENSG00000116661.11,FBXO2,-2.40607498844358,1.792002934640087,-2.40607498844358
ENSG00000132879.14,FBXO44,-2.0285326999584283,1.792002934640087,-2.0285326999584283
ENSG00000116663.11,FBXO6,-2.132048195865249,1.792002934640087,-2.132048195865249
ENSG00000116670.15,MAD2L2,2.107485594590699,1.792002934640087,2.107485594590699
ENSG00000162490.7,DRAXIN,2.4560312135446933,1.792002934640087,2.4560312135446933
ENSG00000177674.16,AGTRAP,-3.21639788126273,1.792002934640087,-3.21639788126273
ENSG00000215910.7,C1orf167,-1.823814493611593,1.792002934640087,-1.823814493611593
ENSG00000177000.13,MTHFR,-0.8676406445063822,1.792002934640087,-0.8676406445063822
ENSG00000011021.23,CLCN6,-1.263987792006874,1.792002934640087,-1.263987792006874
ENSG00000175206.10,NPPA,-2.13997606922055,1.792002934640087,-2.13997606922055
ENSG00000120937.9,NPPB,-2.812263668188048,1.792002934640087,-2.812263668188048
ENSG00000116685.16,KIAA2013,0.8496671539762316,1.792002934640087,0.8496671539762316
ENSG00000083444.17,PLOD1,-0.6491798435258124,1.792002934640087,-0.6491798435258124
ENSG00000116688.18,MFN2,0.0417790991625248,1.792002934640087,0.0417790991625248
ENSG00000116691.11,MIIP,-0.7875204941739735,1.792002934640087,-0.7875204941739735
ENSG00000120949.15,TNFRSF8,-2.887812909778006,1.792002934640087,-2.887812909778006
ENSG00000028137.19,TNFRSF1B,-3.812252795320667,1.792002934640087,-3.812252795320667
ENSG00000048707.15,VPS13D,-2.221798498096871,1.792002934640087,-2.221798498096871
ENSG00000162496.9,DHRS3,-2.4734364067861603,1.792002934640087,-2.4734364067861603
ENSG00000157330.10,C1orf158,-2.160524818186932,1.792002934640087,-2.160524818186932
ENSG00000116726.5,PRAMEF12,-4.305396603030493,1.792002934640087,-4.305396603030493
ENSG00000116721.9,PRAMEF1,-2.5060632452708496,1.792002934640087,-2.5060632452708496
ENSG00000239810.3,PRAMEF11,-2.84714049718999,1.792002934640087,-2.84714049718999
ENSG00000179172.10,HNRNPCL1,0.2013204131669155,1.792002934640087,0.2013204131669155
ENSG00000120952.4,PRAMEF2,-2.5244389562074234,1.792002934640087,-2.5244389562074234
ENSG00000243073.4,PRAMEF4,-1.4198767515469497,1.792002934640087,-1.4198767515469497
ENSG00000187545.5,PRAMEF10,0.1998804437868537,1.792002934640087,0.1998804437868537
ENSG00000204510.5,PRAMEF7,-2.8245123634959364,1.792002934640087,-2.8245123634959364
ENSG00000232423.6,PRAMEF6,-3.0857849519995924,1.792002934640087,-3.0857849519995924
ENSG00000274764.6,PRAMEF27,-1.416049597364342,1.792002934640087,-1.416049597364342
ENSG00000277058.2,HNRNPCL3,-2.2109128516326364,1.792002934640087,-2.2109128516326364
ENSG00000229571.7,PRAMEF25,-2.2205923724233814,1.792002934640087,-2.2205923724233814
ENSG00000275774.3,HNRNPCL2,-2.846153273846076,1.792002934640087,-2.846153273846076
ENSG00000280267.4,PRAMEF26,-1.7236732708699778,1.792002934640087,-1.7236732708699778
ENSG00000204505.4,PRAMEF9,-3.122210615729436,1.792002934640087,-3.122210615729436
ENSG00000279169.3,PRAMEF13,-1.6719667613909168,1.792002934640087,-1.6719667613909168
ENSG00000279804.2,PRAMEF18,0.8313919099954862,1.792002934640087,0.8313919099954862
ENSG00000270601.4,PRAMEF5,-1.0804350576846633,1.792002934640087,-1.0804350576846633
ENSG00000237700.2,PRAMEF33,-1.8462425042538824,1.792002934640087,-1.8462425042538824
ENSG00000204501.7,PRAMEF15,-3.028760998623357,1.792002934640087,-3.028760998623357
ENSG00000204479.4,PRAMEF17,-1.5549926229804716,1.792002934640087,-1.5549926229804716
ENSG00000162494.6,LRRC38,-2.69411842997938,1.792002934640087,-2.69411842997938
ENSG00000162493.16,PDPN,-2.3329625919275587,1.792002934640087,-2.3329625919275587
ENSG00000116731.22,PRDM2,0.5170258671229367,1.792002934640087,0.5170258671229367
ENSG00000189337.17,KAZN,-1.8876328333177312,1.792002934640087,-1.8876328333177312
ENSG00000171729.14,TMEM51,-2.251739798543361,1.792002934640087,-2.251739798543361
ENSG00000142621.19,FHAD1,-0.7513162431917618,1.792002934640087,-0.7513162431917618
ENSG00000142634.13,EFHD2,-1.7023129269387889,1.792002934640087,-1.7023129269387889
ENSG00000162438.12,CTRC,-1.7649354155583703,1.792002934640087,-1.7649354155583703
ENSG00000142615.8,CELA2A,-1.791443093274388,1.792002934640087,-1.791443093274388
ENSG00000215704.10,CELA2B,-0.810245126972469,1.792002934640087,-0.810245126972469
ENSG00000132906.18,CASP9,1.9568432769590265,1.792002934640087,1.9568432769590265
ENSG00000116138.13,DNAJC16,-0.2328927870988436,1.792002934640087,-0.2328927870988436
ENSG00000116771.6,AGMAT,-1.2912759650342154,1.792002934640087,-1.2912759650342154
ENSG00000197312.12,DDI2,-2.6805584522614563,1.792002934640087,-2.6805584522614563
ENSG00000116786.13,PLEKHM2,-1.613948819370442,1.792002934640087,-1.613948819370442
ENSG00000162461.8,SLC25A34,-3.8013103125816734,1.792002934640087,-3.8013103125816734
ENSG00000162460.7,TMEM82,-2.9850223797661,1.792002934640087,-2.9850223797661
ENSG00000162458.13,FBLIM1,-3.8239748469269887,1.792002934640087,-3.8239748469269887
ENSG00000065526.12,SPEN,-2.271143996253202,1.792002934640087,-2.271143996253202
ENSG00000116809.12,ZBTB17,-4.185362933685302,1.792002934640087,-4.185362933685302
ENSG00000183888.4,SRARP,0.0937812588643213,1.792002934640087,0.0937812588643213
ENSG00000173641.18,HSPB7,-2.02392133761422,1.792002934640087,-2.02392133761422
ENSG00000186510.12,CLCNKA,-2.428949962823606,1.792002934640087,-2.428949962823606
ENSG00000184908.18,CLCNKB,-4.84220524575585,1.792002934640087,-4.84220524575585
ENSG00000185519.9,FAM131C,-3.80543479880353,1.792002934640087,-3.80543479880353
ENSG00000142627.13,EPHA2,-4.433055938186368,1.792002934640087,-4.433055938186368
ENSG00000142632.17,ARHGEF19,-2.506569656444522,1.792002934640087,-2.506569656444522
ENSG00000132881.12,CPLANE2,-0.2668734139827401,1.792002934640087,-0.2668734139827401
ENSG00000037637.11,FBXO42,-0.4674197809826985,1.792002934640087,-0.4674197809826985
ENSG00000055070.17,SZRD1,4.194575952741664,1.792002934640087,4.194575952741664
ENSG00000187144.11,SPATA21,-1.6012483790964755,1.792002934640087,-1.6012483790964755
ENSG00000157191.20,NECAP2,-2.048244935499552,1.792002934640087,-2.048244935499552
ENSG00000058453.17,CROCC,-1.7724659635112543,1.792002934640087,-1.7724659635112543
ENSG00000117122.14,MFAP2,-1.7022109037273907,1.792002934640087,-1.7022109037273907
ENSG00000159363.19,ATP13A2,-3.5187345998816664,1.792002934640087,-3.5187345998816664
ENSG00000117118.10,SDHB,-0.5114298328031281,1.792002934640087,-0.5114298328031281
ENSG00000117115.13,PADI2,-2.756034176934757,1.792002934640087,-2.756034176934757
ENSG00000142623.11,PADI1,-3.747507241638852,1.792002934640087,-3.747507241638852
ENSG00000142619.4,PADI3,-2.4049843547765324,1.792002934640087,-2.4049843547765324
ENSG00000159339.13,PADI4,-1.5824076550390056,1.792002934640087,-1.5824076550390056
ENSG00000276747.1,PADI6,-4.30686806435339,1.792002934640087,-4.30686806435339
ENSG00000179051.14,RCC2,-3.0460905045211115,1.792002934640087,-3.0460905045211115
ENSG00000074964.17,ARHGEF10L,-1.7312183431813963,1.792002934640087,-1.7312183431813963
ENSG00000117148.8,ACTL8,-4.898124709515368,1.792002934640087,-4.898124709515368
ENSG00000117154.12,IGSF21,-0.9894544419783488,1.792002934640087,-0.9894544419783488
ENSG00000009709.12,PAX7,0.0565126774049831,1.792002934640087,0.0565126774049831
ENSG00000179002.5,TAS1R2,-2.182666250655901,1.792002934640087,-2.182666250655901
ENSG00000159423.17,ALDH4A1,-0.7424104493597935,1.792002934640087,-0.7424104493597935
ENSG00000127481.15,UBR4,-1.680690810239243,1.792002934640087,-1.680690810239243
ENSG00000127463.15,EMC1,1.615810260670084,1.792002934640087,1.615810260670084
ENSG00000053372.5,MRTO4,1.0005220250234483,1.792002934640087,1.0005220250234483
ENSG00000162482.5,AKR7A3,1.213938497163857,1.792002934640087,1.213938497163857
ENSG00000053371.12,AKR7A2,-2.3554969135451658,1.792002934640087,-2.3554969135451658
ENSG00000040487.13,SLC66A1,-1.7685265322286785,1.792002934640087,-1.7685265322286785
ENSG00000077549.19,CAPZB,0.4823369138690911,1.792002934640087,0.4823369138690911
ENSG00000173436.15,MICOS10,-3.5390435819073325,1.792002934640087,-3.5390435819073325
ENSG00000158747.15,NBL1,-1.5305585443680294,1.792002934640087,-1.5305585443680294
ENSG00000158748.4,HTR6,-2.3529943761639927,1.792002934640087,-2.3529943761639927
ENSG00000162542.13,TMCO4,-2.974734252358058,1.792002934640087,-2.974734252358058
ENSG00000169914.6,OTUD3,-1.4041166866585248,1.792002934640087,-1.4041166866585248
ENSG00000188784.4,PLA2G2E,-3.3768201926776635,1.792002934640087,-3.3768201926776635
ENSG00000188257.12,PLA2G2A,-1.3674494037934828,1.792002934640087,-1.3674494037934828
ENSG00000127472.11,PLA2G5,1.472878212961331,1.792002934640087,1.472878212961331
ENSG00000117215.15,PLA2G2D,1.1908279130211867,1.792002934640087,1.1908279130211867
ENSG00000158786.5,PLA2G2F,-3.331155215035416,1.792002934640087,-3.331155215035416
ENSG00000162543.6,UBXN10,-2.2435022412396397,1.792002934640087,-2.2435022412396397
ENSG00000158816.15,VWA5B1,-2.5324636507392557,1.792002934640087,-2.5324636507392557
ENSG00000162545.6,CAMK2N1,-2.4048030422262765,1.792002934640087,-2.4048030422262765
ENSG00000090432.7,MUL1,-0.8721040988548101,1.792002934640087,-0.8721040988548101
ENSG00000158825.6,CDA,-2.3407112415993003,1.792002934640087,-2.3407112415993003
ENSG00000158828.8,PINK1,-1.872350722310273,1.792002934640087,-1.872350722310273
ENSG00000244038.11,DDOST,1.899981697764692,1.792002934640087,1.899981697764692
ENSG00000117245.13,KIF17,-2.275706342742429,1.792002934640087,-2.275706342742429
ENSG00000189410.12,SH2D5,-2.975538573411299,1.792002934640087,-2.975538573411299
ENSG00000127483.19,HP1BP3,-2.4356794819686547,1.792002934640087,-2.4356794819686547
ENSG00000075151.21,EIF4G3,-0.2535739795889576,1.792002934640087,-0.2535739795889576
ENSG00000117298.16,ECE1,0.8984846540559098,1.792002934640087,0.8984846540559098
ENSG00000142794.19,NBPF3,-0.969558016547704,1.792002934640087,-0.969558016547704
ENSG00000162551.14,ALPL,-1.276049589205157,1.792002934640087,-1.276049589205157
ENSG00000076864.19,RAP1GAP,-2.3266509021916435,1.792002934640087,-2.3266509021916435
ENSG00000090686.16,USP48,0.2459661814625088,1.792002934640087,0.2459661814625088
ENSG00000187942.12,LDLRAD2,0.6646776184380402,1.792002934640087,0.6646776184380402
ENSG00000142798.20,HSPG2,-1.522704869538241,1.792002934640087,-1.522704869538241
ENSG00000219073.8,CELA3B,-4.405074070031554,1.792002934640087,-4.405074070031554
ENSG00000142789.20,CELA3A,-0.9102687869099096,1.792002934640087,-0.9102687869099096
ENSG00000070831.17,CDC42,-3.928776582503563,1.792002934640087,-3.928776582503563
ENSG00000162552.15,WNT4,-1.8306335898258164,1.792002934640087,-1.8306335898258164
ENSG00000184677.18,ZBTB40,-1.735927492329096,1.792002934640087,-1.735927492329096
ENSG00000070886.12,EPHA8,-1.821824728753116,1.792002934640087,-1.821824728753116
ENSG00000173372.17,C1QA,-2.518415289654031,1.792002934640087,-2.518415289654031
ENSG00000159189.12,C1QC,-2.5165802355008107,1.792002934640087,-2.5165802355008107
ENSG00000173369.17,C1QB,-2.518738470639416,1.792002934640087,-2.518738470639416
ENSG00000133216.17,EPHB2,-0.439616464573536,1.792002934640087,-0.439616464573536
ENSG00000227868.6,TEX46,-2.1064738291513,1.792002934640087,-2.1064738291513
ENSG00000004487.17,KDM1A,-1.051787392493605,1.792002934640087,-1.051787392493605
ENSG00000169641.13,LUZP1,-2.5024692781620588,1.792002934640087,-2.5024692781620588
ENSG00000125944.21,HNRNPR,-0.7154757851594546,1.792002934640087,-0.7154757851594546
ENSG00000125945.15,ZNF436,-1.0832653252707978,1.792002934640087,-1.0832653252707978
ENSG00000204219.11,TCEA3,-0.6707431281306453,1.792002934640087,-0.6707431281306453
ENSG00000088280.19,ASAP3,1.4652685068653022,1.792002934640087,1.4652685068653022
ENSG00000007968.7,E2F2,-0.4362917457726923,1.792002934640087,-0.4362917457726923
ENSG00000117318.9,ID3,-1.6854726238955413,1.792002934640087,-1.6854726238955413
ENSG00000142676.14,RPL11,0.1601485571137125,1.792002934640087,0.1601485571137125
ENSG00000011007.12,ELOA,-1.66531515133105,1.792002934640087,-1.66531515133105
ENSG00000057757.10,PITHD1,0.5804046736100826,1.792002934640087,0.5804046736100826
ENSG00000011009.11,LYPLA2,-1.164062148891231,1.792002934640087,-1.164062148891231
ENSG00000117308.15,GALE,1.7217277581042838,1.792002934640087,1.7217277581042838
ENSG00000117305.15,HMGCL,-1.6908205601083512,1.792002934640087,-1.6908205601083512
ENSG00000179163.12,FUCA1,2.776700215434683,1.792002934640087,2.776700215434683
ENSG00000188822.8,CNR2,-3.826166917309262,1.792002934640087,-3.826166917309262
ENSG00000189266.13,PNRC2,-3.054454236985849,1.792002934640087,-3.054454236985849
ENSG00000188529.15,SRSF10,-0.9838504493846428,1.792002934640087,-0.9838504493846428
ENSG00000142661.19,MYOM3,-3.3539640276178533,1.792002934640087,-3.3539640276178533
ENSG00000142677.4,IL22RA1,-2.8735900300715147,1.792002934640087,-2.8735900300715147
ENSG00000185436.12,IFNLR1,-0.0940650184892548,1.792002934640087,-0.0940650184892548
ENSG00000158055.16,GRHL3,-4.327367930862348,1.792002934640087,-4.327367930862348
ENSG00000001460.18,STPG1,-1.9857359567202024,1.792002934640087,-1.9857359567202024
ENSG00000001461.17,NIPAL3,-1.3193180273150336,1.792002934640087,-1.3193180273150336
ENSG00000117602.13,RCAN3,-1.7235022580685475,1.792002934640087,-1.7235022580685475
ENSG00000184454.7,NCMAP,-1.231939179400062,1.792002934640087,-1.231939179400062
ENSG00000133226.17,SRRM1,-4.499073652607798,1.792002934640087,-4.499073652607798
ENSG00000169504.15,CLIC4,-2.512561985836097,1.792002934640087,-2.512561985836097
ENSG00000020633.19,RUNX3,-2.9029611347629736,1.792002934640087,-2.9029611347629736
ENSG00000117614.10,SYF2,-2.6879966125192416,1.792002934640087,-2.6879966125192416
ENSG00000117616.18,RSRP1,3.603838324358553,1.792002934640087,3.603838324358553
ENSG00000187010.21,RHD,-1.1501134030660645,1.792002934640087,-1.1501134030660645
ENSG00000183726.11,TMEM50A,0.1405587530718965,1.792002934640087,0.1405587530718965
ENSG00000188672.19,RHCE,-2.4145368380457697,1.792002934640087,-2.4145368380457697
ENSG00000204178.11,MACO1,-1.3419868923863123,1.792002934640087,-1.3419868923863123
ENSG00000157978.12,LDLRAP1,-3.0299648175620595,1.792002934640087,-3.0299648175620595
ENSG00000117643.14,MAN1C1,-1.4346609975982356,1.792002934640087,-1.4346609975982356
ENSG00000162430.17,SELENON,-2.472514108447987,1.792002934640087,-2.472514108447987
ENSG00000117640.18,MTFR1L,-1.329197157730333,1.792002934640087,-1.329197157730333
ENSG00000127423.11,AUNIP,-0.3693116554107472,1.792002934640087,-0.3693116554107472
ENSG00000182749.6,PAQR7,-0.9694810166560522,1.792002934640087,-0.9694810166560522
ENSG00000117632.23,STMN1,1.503757016171955,1.792002934640087,1.503757016171955
ENSG00000158006.14,PAFAH2,1.90550048938458,1.792002934640087,1.90550048938458
ENSG00000158008.10,EXTL1,-2.3970637542632405,1.792002934640087,-2.3970637542632405
ENSG00000158014.15,SLC30A2,-0.534345595624746,1.792002934640087,-0.534345595624746
ENSG00000158022.7,TRIM63,-0.4444414530028067,1.792002934640087,-0.4444414530028067
ENSG00000175087.10,PDIK1L,-2.95971515979384,1.792002934640087,-2.95971515979384
ENSG00000197245.6,FAM110D,-4.026413093747243,1.792002934640087,-4.026413093747243
ENSG00000282872.2,C1orf232,-3.000679742059146,1.792002934640087,-3.000679742059146
ENSG00000236782.7,AL391650.1,-1.2993221743536267,1.792002934640087,-1.2993221743536267
ENSG00000142684.9,ZNF593,-1.463936428641372,1.792002934640087,-1.463936428641372
ENSG00000142675.18,CNKSR1,-6.006565882691201,1.792002934640087,-6.006565882691201
