gene_id,gene_name,Prediction,copynumber,correction
ENSG00000007923.16,DNAJC11,-0.3021187776369421,2.0940542235884307,-0.3021187776369421
ENSG00000171735.19,CAMTA1,0.2234216995432864,2.033410836065113,0.2234216995432864
ENSG00000049245.13,VAMP3,-1.559111619559972,1.972767448541796,-1.559111619559972
ENSG00000049246.14,PER3,2.801088102611238,1.972767448541796,2.801088102611238
ENSG00000049247.14,UTS2,-2.4885319864212945,1.972767448541796,-2.4885319864212945
ENSG00000049249.9,TNFRSF9,-0.7591855550356681,1.972767448541796,-0.7591855550356681
ENSG00000116288.13,PARK7,-2.294219180390868,1.972767448541796,-2.294219180390868
ENSG00000116285.13,ERRFI1,-2.861308417764729,1.972767448541796,-2.861308417764729
ENSG00000162426.16,SLC45A1,-4.967090526798698,1.972767448541796,-4.967090526798698
ENSG00000142599.19,RERE,0.3459815572390742,1.972767448541796,0.3459815572390742
ENSG00000074800.16,ENO1,0.9867971133114788,1.972767448541796,0.9867971133114788
ENSG00000131686.15,CA6,-3.6932254082868825,1.972767448541796,-3.6932254082868825
ENSG00000197241.3,SLC2A7,-0.4679090041394738,1.972767448541796,-0.4679090041394738
ENSG00000142583.18,SLC2A5,0.1375192331738728,1.972767448541796,0.1375192331738728
ENSG00000180758.12,GPR157,1.5272906036376166,1.972767448541796,1.5272906036376166
ENSG00000049239.13,H6PD,-0.659425459974816,1.972767448541796,-0.659425459974816
ENSG00000171621.14,SPSB1,-0.5072144487116711,1.972767448541796,-0.5072144487116711
ENSG00000171612.7,SLC25A33,-0.6040076549531384,1.972767448541796,-0.6040076549531384
ENSG00000188807.13,TMEM201,-1.8912798564614557,1.972767448541796,-1.8912798564614557
ENSG00000171608.16,PIK3CD,-1.4770778357055958,1.972767448541796,-1.4770778357055958
ENSG00000171603.18,CLSTN1,-1.4635782774918011,1.972767448541796,-1.4635782774918011
ENSG00000178585.15,CTNNBIP1,-0.4244469626631448,1.972767448541796,-0.4244469626631448
ENSG00000162441.12,LZIC,-0.7572136657571507,1.972767448541796,-0.7572136657571507
ENSG00000173614.14,NMNAT1,-2.92660368537111,1.972767448541796,-2.92660368537111
ENSG00000162444.12,RBP7,-1.8032508446953228,1.972767448541796,-1.8032508446953228
ENSG00000130939.20,UBE4B,-1.05370599467272,1.972767448541796,-1.05370599467272
ENSG00000054523.18,KIF1B,-1.3751599248678978,1.972767448541796,-1.3751599248678978
ENSG00000142657.21,PGD,1.1072812892663757,1.972767448541796,1.1072812892663757
ENSG00000251503.8,CENPS-CORT,0.8969853624992689,1.972767448541796,0.8969853624992689
ENSG00000175279.22,CENPS,0.8757214487041037,1.972767448541796,0.8757214487041037
ENSG00000241563.4,CORT,-2.5055224673228933,1.972767448541796,-2.5055224673228933
ENSG00000160049.12,DFFA,3.0325163807546534,1.972767448541796,3.0325163807546534
ENSG00000142655.13,PEX14,-3.730117820063106,2.032183089773857,-3.730117820063106
ENSG00000130940.15,CASZ1,-0.3928633548930239,2.091598731005918,-0.3928633548930239
ENSG00000175262.14,C1orf127,-1.7153236793728217,2.091598731005918,-1.7153236793728217
ENSG00000120948.18,TARDBP,0.471995226223494,2.091598731005918,0.471995226223494
ENSG00000009724.17,MASP2,-3.312207668342834,2.091598731005918,-3.312207668342834
ENSG00000116649.10,SRM,-3.874688906711775,2.091598731005918,-3.874688906711775
ENSG00000171824.14,EXOSC10,-2.1435281383717157,2.091598731005918,-2.1435281383717157
ENSG00000198793.13,MTOR,-2.357495938939163,2.091598731005918,-2.357495938939163
ENSG00000171819.5,ANGPTL7,-3.746095583009629,2.091598731005918,-3.746095583009629
ENSG00000120942.14,UBIAD1,-1.722243597281398,2.091598731005918,-1.722243597281398
ENSG00000204624.8,DISP3,-1.5910939872618592,2.091598731005918,-1.5910939872618592
ENSG00000116661.11,FBXO2,-4.113001070930811,2.091598731005918,-4.113001070930811
ENSG00000132879.14,FBXO44,-1.8485378320849857,2.091598731005918,-1.8485378320849857
ENSG00000116663.11,FBXO6,-0.6248216002763898,2.0155444076076385,-0.6248216002763898
ENSG00000116670.15,MAD2L2,-0.6676217133796005,1.9394900842093592,-0.6676217133796005
ENSG00000162490.7,DRAXIN,-2.8580333650686063,1.9394900842093592,-2.8580333650686063
ENSG00000177674.16,AGTRAP,-3.112059463826013,1.9394900842093592,-3.112059463826013
ENSG00000215910.7,C1orf167,-4.674628785271394,1.9394900842093592,-4.674628785271394
ENSG00000177000.13,MTHFR,-1.2109821357590542,1.9394900842093592,-1.2109821357590542
ENSG00000011021.23,CLCN6,-2.470235763298179,1.9394900842093592,-2.470235763298179
ENSG00000175206.10,NPPA,-4.041732231780548,1.9394900842093592,-4.041732231780548
ENSG00000120937.9,NPPB,-3.40497651414322,1.9394900842093592,-3.40497651414322
ENSG00000116685.16,KIAA2013,-2.5567847048548,1.9394900842093592,-2.5567847048548
ENSG00000083444.17,PLOD1,-1.5436164092028632,1.9394900842093592,-1.5436164092028632
ENSG00000116688.18,MFN2,0.419589045719937,1.9394900842093592,0.419589045719937
ENSG00000116691.11,MIIP,0.5982192644572278,1.9394900842093592,0.5982192644572278
ENSG00000120949.15,TNFRSF8,-1.9212480546930184,1.7821618541530015,-1.9212480546930184
ENSG00000028137.19,TNFRSF1B,0.2978657091832245,1.821031402257803,0.2978657091832245
ENSG00000048707.15,VPS13D,-2.960778130672137,2.0744760282731542,-2.960778130672137
ENSG00000162496.9,DHRS3,-0.6847660688922006,2.131722876127347,-0.6847660688922006
ENSG00000157330.10,C1orf158,-2.614711543940823,2.131722876127347,-2.614711543940823
ENSG00000116726.5,PRAMEF12,-3.016438886477373,2.131722876127347,-3.016438886477373
ENSG00000116721.9,PRAMEF1,-5.437236416963013,2.131722876127347,-5.437236416963013
ENSG00000239810.3,PRAMEF11,-2.949106364468156,2.131722876127347,-2.949106364468156
ENSG00000179172.10,HNRNPCL1,0.3529734379749965,2.131722876127347,0.3529734379749965
ENSG00000120952.4,PRAMEF2,-3.1593143740092207,2.131722876127347,-3.1593143740092207
ENSG00000243073.4,PRAMEF4,-0.971847205898322,2.131722876127347,-0.971847205898322
ENSG00000187545.5,PRAMEF10,0.8823541570268206,2.131722876127347,0.8823541570268206
ENSG00000204510.5,PRAMEF7,3.882479711477928,2.131722876127347,3.882479711477928
ENSG00000232423.6,PRAMEF6,2.157789001644951,2.131722876127347,2.157789001644951
ENSG00000274764.6,PRAMEF27,0.1050404516575994,2.131722876127347,0.1050404516575994
ENSG00000277058.2,HNRNPCL3,-2.6343614870741883,2.131722876127347,-2.6343614870741883
ENSG00000229571.7,PRAMEF25,-3.455746281631775,2.131722876127347,-3.455746281631775
ENSG00000275774.3,HNRNPCL2,-0.5510499538627391,2.131722876127347,-0.5510499538627391
ENSG00000280267.4,PRAMEF26,2.09405092507193,2.131722876127347,2.09405092507193
ENSG00000204505.4,PRAMEF9,-0.3359077179272364,2.131722876127347,-0.3359077179272364
ENSG00000279804.2,PRAMEF18,0.9912162370001985,2.3463462210892514,0.9912162370001985
ENSG00000270601.4,PRAMEF5,-4.320799041997146,2.1070935969627844,-4.320799041997146
ENSG00000182330.10,PRAMEF8,-1.8794515272597303,2.1070935969627844,-1.8794515272597303
ENSG00000237700.2,PRAMEF33,-3.5601721397732127,2.1070935969627844,-3.5601721397732127
ENSG00000204501.7,PRAMEF15,-4.1153550729496375,2.1070935969627844,-4.1153550729496375
ENSG00000204479.4,PRAMEF17,-1.2243382536787406,2.1070935969627844,-1.2243382536787406
ENSG00000162494.6,LRRC38,-2.0077980192816054,2.1070935969627844,-2.0077980192816054
ENSG00000162493.16,PDPN,-3.916975119110274,2.1070935969627844,-3.916975119110274
ENSG00000116731.22,PRDM2,-1.9492069808462884,2.1070935969627844,-1.9492069808462884
ENSG00000189337.17,KAZN,-1.4670570964217928,2.1070935969627844,-1.4670570964217928
ENSG00000171729.14,TMEM51,-2.120507700961457,2.1070935969627844,-2.120507700961457
ENSG00000142621.19,FHAD1,-3.4085837101180174,2.1070935969627844,-3.4085837101180174
ENSG00000142634.13,EFHD2,-0.0054827446646739,1.9866265673519408,-0.0054827446646739
ENSG00000162438.12,CTRC,-3.081758394680848,1.9866265673519408,-3.081758394680848
ENSG00000142615.8,CELA2A,-1.142209798474307,1.9866265673519408,-1.142209798474307
ENSG00000215704.10,CELA2B,2.8083320555490734,1.9866265673519408,2.8083320555490734
ENSG00000132906.18,CASP9,1.1052737350169348,1.9866265673519408,1.1052737350169348
ENSG00000116138.13,DNAJC16,-1.5139532151181436,1.9866265673519408,-1.5139532151181436
ENSG00000116771.6,AGMAT,-4.314992458915896,1.9866265673519408,-4.314992458915896
ENSG00000197312.12,DDI2,-5.404050645131007,1.9866265673519408,-5.404050645131007
ENSG00000116786.13,PLEKHM2,-1.4432757175879458,1.9866265673519408,-1.4432757175879458
ENSG00000162461.8,SLC25A34,-5.058707044299056,1.9866265673519408,-5.058707044299056
ENSG00000162460.7,TMEM82,-1.973948378813976,1.9866265673519408,-1.973948378813976
ENSG00000162458.13,FBLIM1,-1.86009755378362,1.9866265673519408,-1.86009755378362
ENSG00000065526.12,SPEN,-3.781703171357744,1.9866265673519408,-3.781703171357744
ENSG00000116809.12,ZBTB17,-2.3262329295364017,1.9866265673519408,-2.3262329295364017
ENSG00000183888.4,SRARP,-1.426574541060444,1.9866265673519408,-1.426574541060444
ENSG00000173641.18,HSPB7,-4.01444376526532,1.9866265673519408,-4.01444376526532
ENSG00000186510.12,CLCNKA,-3.583212511223105,1.9866265673519408,-3.583212511223105
ENSG00000184908.18,CLCNKB,-4.245178407946581,1.9866265673519408,-4.245178407946581
ENSG00000185519.9,FAM131C,-0.7936111375586299,1.9866265673519408,-0.7936111375586299
ENSG00000142627.13,EPHA2,-3.852966633833522,1.9866265673519408,-3.852966633833522
ENSG00000142632.17,ARHGEF19,1.728506334349443,1.9866265673519408,1.728506334349443
ENSG00000132881.12,CPLANE2,-4.120699619531004,1.9866265673519408,-4.120699619531004
ENSG00000037637.11,FBXO42,0.619602043933494,1.9866265673519408,0.619602043933494
ENSG00000055070.17,SZRD1,2.4788172608479675,1.9866265673519408,2.4788172608479675
ENSG00000187144.11,SPATA21,-4.988539821639401,1.9866265673519408,-4.988539821639401
ENSG00000157191.20,NECAP2,-1.0065860656130297,1.9866265673519408,-1.0065860656130297
ENSG00000058453.17,CROCC,0.6963451000677204,2.6016282461135267,0.6963451000677204
ENSG00000117122.14,MFAP2,-1.5381772544758583,2.037009064251197,-1.5381772544758583
ENSG00000159363.19,ATP13A2,0.4805613321839529,2.037009064251197,0.4805613321839529
ENSG00000117118.10,SDHB,1.542840260489509,2.037009064251197,1.542840260489509
ENSG00000117115.13,PADI2,0.6625502119310397,2.037009064251197,0.6625502119310397
ENSG00000142623.11,PADI1,-0.8737496763943041,2.037009064251197,-0.8737496763943041
ENSG00000142619.4,PADI3,-4.686287095942373,2.037009064251197,-4.686287095942373
ENSG00000159339.13,PADI4,-1.899031103643816,2.037009064251197,-1.899031103643816
ENSG00000276747.1,PADI6,-1.584842635468387,2.037009064251197,-1.584842635468387
ENSG00000179051.14,RCC2,1.8643069063530109,2.037009064251197,1.8643069063530109
ENSG00000074964.17,ARHGEF10L,-4.347010731606029,2.037009064251197,-4.347010731606029
ENSG00000117148.8,ACTL8,-3.438705255851999,2.037009064251197,-3.438705255851999
ENSG00000117154.12,IGSF21,-2.317863591450924,2.159415704149734,-2.317863591450924
ENSG00000009709.12,PAX7,-2.30640478182862,2.159415704149734,-2.30640478182862
ENSG00000179002.5,TAS1R2,-5.751912330365058,2.159415704149734,-5.751912330365058
ENSG00000159423.17,ALDH4A1,-2.128236711653056,2.0994080869358025,-2.128236711653056
ENSG00000127481.15,UBR4,-0.1964964691432326,2.039400469721871,-0.1964964691432326
ENSG00000127463.15,EMC1,-4.051050843414348,2.039400469721871,-4.051050843414348
ENSG00000053372.5,MRTO4,-3.9056445422437975,2.039400469721871,-3.9056445422437975
ENSG00000162482.5,AKR7A3,1.7579350331080144,2.039400469721871,1.7579350331080144
ENSG00000053371.12,AKR7A2,-1.207744202663544,2.039400469721871,-1.207744202663544
ENSG00000040487.13,SLC66A1,-2.7994694579774886,2.039400469721871,-2.7994694579774886
ENSG00000077549.19,CAPZB,1.656453855731411,2.039400469721871,1.656453855731411
ENSG00000173436.15,MICOS10,-3.7244614097330486,2.039400469721871,-3.7244614097330486
ENSG00000158747.15,NBL1,-3.4966111679735814,2.039400469721871,-3.4966111679735814
ENSG00000158748.4,HTR6,-0.090396141184562,2.039400469721871,-0.090396141184562
ENSG00000162542.13,TMCO4,-2.42454912774125,2.039400469721871,-2.42454912774125
ENSG00000169914.6,OTUD3,-2.534035173846937,2.039400469721871,-2.534035173846937
ENSG00000188784.4,PLA2G2E,-3.7692890121607023,2.039400469721871,-3.7692890121607023
ENSG00000188257.12,PLA2G2A,-2.7146058972831923,2.039400469721871,-2.7146058972831923
ENSG00000127472.11,PLA2G5,0.8471806456923096,2.039400469721871,0.8471806456923096
ENSG00000117215.15,PLA2G2D,-2.089196304738147,2.039400469721871,-2.089196304738147
ENSG00000158786.5,PLA2G2F,-3.3624709446214767,2.039400469721871,-3.3624709446214767
ENSG00000162543.6,UBXN10,-2.320525046046625,2.039400469721871,-2.320525046046625
ENSG00000158816.15,VWA5B1,-4.027227126377345,2.039400469721871,-4.027227126377345
ENSG00000162545.6,CAMK2N1,-2.123005329553401,2.039400469721871,-2.123005329553401
ENSG00000090432.7,MUL1,-4.23655810086768,2.039400469721871,-4.23655810086768
ENSG00000158825.6,CDA,-3.782776439795144,2.039400469721871,-3.782776439795144
ENSG00000158828.8,PINK1,0.6459011014044144,2.039400469721871,0.6459011014044144
ENSG00000244038.11,DDOST,-2.219702765372532,2.039400469721871,-2.219702765372532
ENSG00000117245.13,KIF17,0.9028947959568264,2.039400469721871,0.9028947959568264
ENSG00000189410.12,SH2D5,-4.348175619207445,2.039400469721871,-4.348175619207445
ENSG00000127483.19,HP1BP3,-2.116151518294584,2.039400469721871,-2.116151518294584
ENSG00000075151.21,EIF4G3,0.0216197017786046,2.039400469721871,0.0216197017786046
ENSG00000117298.16,ECE1,-1.183271339464695,2.039400469721871,-1.183271339464695
ENSG00000142794.19,NBPF3,-0.3489225254343486,2.039400469721871,-0.3489225254343486
ENSG00000162551.14,ALPL,2.7436085403332204,2.039400469721871,2.7436085403332204
ENSG00000076864.19,RAP1GAP,-0.3016812974094615,2.039400469721871,-0.3016812974094615
ENSG00000090686.16,USP48,-2.3364031600231656,2.039400469721871,-2.3364031600231656
ENSG00000187942.12,LDLRAD2,-5.160079235798153,2.039400469721871,-5.160079235798153
ENSG00000142798.20,HSPG2,-1.892166384670869,2.039400469721871,-1.892166384670869
ENSG00000219073.8,CELA3B,-4.434231031646423,2.039400469721871,-4.434231031646423
ENSG00000142789.20,CELA3A,-2.276111305375737,2.039400469721871,-2.276111305375737
ENSG00000070831.17,CDC42,1.5063880164128496,2.039400469721871,1.5063880164128496
ENSG00000162552.15,WNT4,-2.131071980907483,2.039400469721871,-2.131071980907483
ENSG00000184677.18,ZBTB40,-1.4845568386948915,2.039400469721871,-1.4845568386948915
ENSG00000070886.12,EPHA8,-1.135616053380201,2.039400469721871,-1.135616053380201
ENSG00000173372.17,C1QA,-2.742484901661009,2.039400469721871,-2.742484901661009
ENSG00000159189.12,C1QC,-1.3504745613828677,2.039400469721871,-1.3504745613828677
ENSG00000173369.17,C1QB,-4.773634401767071,2.039400469721871,-4.773634401767071
ENSG00000133216.17,EPHB2,-0.4114457468300534,2.039400469721871,-0.4114457468300534
ENSG00000227868.6,TEX46,-2.9180355986895448,2.039400469721871,-2.9180355986895448
ENSG00000004487.17,KDM1A,1.0366860133086462,2.039400469721871,1.0366860133086462
ENSG00000169641.13,LUZP1,-1.1342617686177356,2.039400469721871,-1.1342617686177356
ENSG00000125944.21,HNRNPR,-3.752339346137921,2.039400469721871,-3.752339346137921
ENSG00000125945.15,ZNF436,-2.248474979589582,2.039400469721871,-2.248474979589582
ENSG00000204219.11,TCEA3,-3.1841773876048074,2.039400469721871,-3.1841773876048074
ENSG00000088280.19,ASAP3,-0.3260465080352542,2.039400469721871,-0.3260465080352542
ENSG00000007968.7,E2F2,-0.0955857878330583,2.039400469721871,-0.0955857878330583
ENSG00000117318.9,ID3,0.2830114181321207,2.039400469721871,0.2830114181321207
ENSG00000142676.14,RPL11,-0.0580695164901803,2.039400469721871,-0.0580695164901803
ENSG00000011007.12,ELOA,-1.093092339598409,2.039400469721871,-1.093092339598409
ENSG00000057757.10,PITHD1,1.0947587050922878,2.039400469721871,1.0947587050922878
ENSG00000011009.11,LYPLA2,0.9547284212440728,2.039400469721871,0.9547284212440728
ENSG00000117308.15,GALE,-0.1604298429066296,2.039400469721871,-0.1604298429066296
ENSG00000117305.15,HMGCL,-1.9832141199188995,2.039400469721871,-1.9832141199188995
ENSG00000179163.12,FUCA1,1.230377444713325,2.039400469721871,1.230377444713325
ENSG00000188822.8,CNR2,-2.38509287314779,2.039400469721871,-2.38509287314779
ENSG00000189266.13,PNRC2,2.040286496380808,2.039400469721871,2.040286496380808
ENSG00000188529.15,SRSF10,-2.560722443371945,2.039400469721871,-2.560722443371945
ENSG00000142661.19,MYOM3,-3.398906478285358,2.039400469721871,-3.398906478285358
ENSG00000142677.4,IL22RA1,-1.8411602132510376,2.039400469721871,-1.8411602132510376
ENSG00000185436.12,IFNLR1,-4.941775184998507,2.039400469721871,-4.941775184998507
ENSG00000158055.16,GRHL3,-4.087572609728119,2.039400469721871,-4.087572609728119
ENSG00000001460.18,STPG1,-0.8566644146157858,2.039400469721871,-0.8566644146157858
ENSG00000001461.17,NIPAL3,-0.7231327352242753,2.039400469721871,-0.7231327352242753
ENSG00000117602.13,RCAN3,-1.6868355608093792,2.039400469721871,-1.6868355608093792
ENSG00000184454.7,NCMAP,-4.637236148066812,2.039400469721871,-4.637236148066812
ENSG00000133226.17,SRRM1,0.9472253080942212,2.039400469721871,0.9472253080942212
ENSG00000169504.15,CLIC4,-2.322326455861317,2.039400469721871,-2.322326455861317
ENSG00000020633.19,RUNX3,-2.9438643717303825,2.039400469721871,-2.9438643717303825
ENSG00000117614.10,SYF2,1.176201281041882,2.039400469721871,1.176201281041882
ENSG00000117616.18,RSRP1,-0.9850582826631764,1.587444841087649,-0.9850582826631764
ENSG00000187010.21,RHD,-2.3788538030980177,1.1354892124534273,-2.3788538030980177
ENSG00000183726.11,TMEM50A,0.4880206425479932,1.5845748877471406,0.4880206425479932
ENSG00000188672.19,RHCE,-1.4282917000063446,2.0336605630408537,-1.4282917000063446
ENSG00000204178.11,MACO1,0.7242162411763345,2.0336605630408537,0.7242162411763345
ENSG00000157978.12,LDLRAP1,3.1682267847289003,2.0336605630408537,3.1682267847289003
ENSG00000117643.14,MAN1C1,-3.091321607967803,2.0336605630408537,-3.091321607967803
ENSG00000162430.17,SELENON,-1.1387147709947891,2.0336605630408537,-1.1387147709947891
ENSG00000117640.18,MTFR1L,0.2082209137236318,2.0336605630408537,0.2082209137236318
ENSG00000127423.11,AUNIP,-0.6584280308589934,2.0336605630408537,-0.6584280308589934
ENSG00000182749.6,PAQR7,-2.025903188740608,2.0336605630408537,-2.025903188740608
ENSG00000117632.23,STMN1,-1.3701180776831006,2.0336605630408537,-1.3701180776831006
ENSG00000158006.14,PAFAH2,0.3937170857655474,2.0336605630408537,0.3937170857655474
ENSG00000158008.10,EXTL1,-4.361224114614978,2.0336605630408537,-4.361224114614978
ENSG00000158014.15,SLC30A2,-0.9442587933225244,2.0336605630408537,-0.9442587933225244
ENSG00000158022.7,TRIM63,-3.7642035097543625,2.0336605630408537,-3.7642035097543625
ENSG00000175087.10,PDIK1L,-0.5643100557035449,2.0336605630408537,-0.5643100557035449
ENSG00000197245.6,FAM110D,-5.242394236963896,2.0336605630408537,-5.242394236963896
ENSG00000282872.2,C1orf232,-3.269943606253867,2.0336605630408537,-3.269943606253867
ENSG00000236782.7,AL391650.1,-3.414211961288552,2.0336605630408537,-3.414211961288552
