gene_id,gene_name,Prediction,copynumber,correction
ENSG00000157911.11,PEX10,-1.3323896761272789,1.8793547267077868,-1.3323896761272789
ENSG00000149527.18,PLCH2,-3.173512616545718,1.8793547267077868,-3.173512616545718
ENSG00000157881.16,PANK4,-1.2772170345680176,1.8793547267077868,-1.2772170345680176
ENSG00000197921.6,HES5,-4.787079832844464,1.8793547267077868,-4.787079832844464
ENSG00000157873.17,TNFRSF14,-4.229375284888307,1.8793547267077868,-4.229375284888307
ENSG00000157870.17,PRXL2B,-0.8580496103910233,1.8793547267077868,-0.8580496103910233
ENSG00000142606.16,MMEL1,-2.340345509959548,1.8793547267077868,-2.340345509959548
ENSG00000142611.17,PRDM16,-1.0111573974966523,2.1521699389294207,-1.0111573974966523
ENSG00000130762.15,ARHGEF16,-2.566559753044464,2.1521699389294207,-2.566559753044464
ENSG00000162591.16,MEGF6,-2.119296713653657,2.1521699389294207,-2.119296713653657
ENSG00000158109.15,TPRG1L,-0.7780217621513789,2.1521699389294207,-0.7780217621513789
ENSG00000116213.16,WRAP73,0.7963491962927084,2.1521699389294207,0.7963491962927084
ENSG00000078900.15,TP73,-3.6528100367832375,2.1521699389294207,-3.6528100367832375
ENSG00000162592.10,CCDC27,-3.134930970966523,2.1521699389294207,-3.134930970966523
ENSG00000235169.11,SMIM1,-0.4359224635556054,2.1521699389294207,-0.4359224635556054
ENSG00000130764.10,LRRC47,-1.75885499359884,2.1521699389294207,-1.75885499359884
ENSG00000116198.14,CEP104,-0.7921800681543762,2.1521699389294207,-0.7921800681543762
ENSG00000169598.17,DFFB,-0.4142197577119983,2.1521699389294207,-0.4142197577119983
ENSG00000198912.11,C1orf174,-3.418271087374753,2.1521699389294207,-3.418271087374753
ENSG00000196581.11,AJAP1,-1.4630644575000846,2.1521699389294207,-1.4630644575000846
ENSG00000131697.18,NPHP4,0.9366565762483196,2.0693771573477653,0.9366565762483196
ENSG00000069424.15,KCNAB2,-1.716791476144821,1.98658437576611,-1.716791476144821
ENSG00000116254.18,CHD5,-3.1489270608005824,1.98658437576611,-3.1489270608005824
ENSG00000116251.11,RPL22,-0.6692950625185572,1.98658437576611,-0.6692950625185572
ENSG00000116237.16,ICMT,-1.8905662211303325,1.98658437576611,-1.8905662211303325
ENSG00000173673.8,HES3,-3.163416948959508,1.98658437576611,-3.163416948959508
ENSG00000158292.7,GPR153,-2.601585438651452,1.98658437576611,-2.601585438651452
ENSG00000097021.20,ACOT7,-3.004796507184933,1.98658437576611,-3.004796507184933
ENSG00000069812.11,HES2,-3.910407433943366,1.98658437576611,-3.910407433943366
ENSG00000187017.17,ESPN,-3.0815850295647023,1.98658437576611,-3.0815850295647023
ENSG00000215788.11,TNFRSF25,-2.410298205429435,1.98658437576611,-2.410298205429435
ENSG00000171680.23,PLEKHG5,-3.266476244377931,1.98658437576611,-3.266476244377931
ENSG00000162408.11,NOL9,-3.1681893168508024,1.98658437576611,-3.1681893168508024
ENSG00000173662.21,TAS1R1,-3.717013071926656,1.98658437576611,-3.717013071926656
ENSG00000204859.13,ZBTB48,-1.8242636670991468,1.98658437576611,-1.8242636670991468
ENSG00000162413.16,KLHL21,-2.237013358901185,1.98658437576611,-2.237013358901185
ENSG00000116273.6,PHF13,1.0614821506045686,1.98658437576611,1.0614821506045686
ENSG00000041988.15,THAP3,0.9278061727701316,1.98658437576611,0.9278061727701316
ENSG00000007923.16,DNAJC11,-1.4029058541475623,1.98658437576611,-1.4029058541475623
ENSG00000171735.19,CAMTA1,-3.4328712169510616,2.009169242689073,-3.4328712169510616
ENSG00000049245.13,VAMP3,-1.3727388693170226,1.8991886259992627,-1.3727388693170226
ENSG00000049246.14,PER3,-1.1943641883423557,1.8991886259992627,-1.1943641883423557
ENSG00000049247.14,UTS2,-1.1690657761017298,1.8991886259992627,-1.1690657761017298
ENSG00000049249.9,TNFRSF9,-3.0726723016780717,1.8991886259992627,-3.0726723016780717
ENSG00000116288.13,PARK7,0.9950190573964612,1.8991886259992627,0.9950190573964612
ENSG00000116285.13,ERRFI1,-3.2278616194121805,1.8991886259992627,-3.2278616194121805
ENSG00000162426.16,SLC45A1,-2.5494178941393955,1.8991886259992627,-2.5494178941393955
ENSG00000142599.19,RERE,-2.099853920262424,1.8991886259992627,-2.099853920262424
ENSG00000074800.16,ENO1,-0.3508548031673312,1.8991886259992627,-0.3508548031673312
ENSG00000131686.15,CA6,-2.8437899560074467,1.8991886259992627,-2.8437899560074467
ENSG00000197241.3,SLC2A7,-2.7232835395965216,1.8991886259992627,-2.7232835395965216
ENSG00000142583.18,SLC2A5,-3.585584041320633,1.8991886259992627,-3.585584041320633
ENSG00000180758.12,GPR157,-1.5364435236616214,1.8991886259992627,-1.5364435236616214
ENSG00000049239.13,H6PD,-0.4458585170013599,1.8991886259992627,-0.4458585170013599
ENSG00000171621.14,SPSB1,-3.026138862552673,1.8991886259992627,-3.026138862552673
ENSG00000171612.7,SLC25A33,0.0640246467061432,1.8991886259992627,0.0640246467061432
ENSG00000188807.13,TMEM201,-1.929212517143697,1.8991886259992627,-1.929212517143697
ENSG00000171608.16,PIK3CD,-0.0803726413463428,1.8991886259992627,-0.0803726413463428
ENSG00000171603.18,CLSTN1,-0.8222512537605586,1.8991886259992627,-0.8222512537605586
ENSG00000178585.15,CTNNBIP1,-0.9965221984505171,1.8991886259992627,-0.9965221984505171
ENSG00000162441.12,LZIC,-0.4662543015499109,1.8991886259992627,-0.4662543015499109
ENSG00000173614.14,NMNAT1,-1.124332974005337,1.8991886259992627,-1.124332974005337
ENSG00000162444.12,RBP7,-4.860788520838804,1.8991886259992627,-4.860788520838804
ENSG00000130939.20,UBE4B,-1.9478932915282,1.8991886259992627,-1.9478932915282
ENSG00000054523.18,KIF1B,-2.034278154205187,1.8991886259992627,-2.034278154205187
ENSG00000142657.21,PGD,1.1815459120126803,1.8991886259992627,1.1815459120126803
ENSG00000251503.8,CENPS-CORT,-2.740512614975927,1.8991886259992627,-2.740512614975927
ENSG00000175279.22,CENPS,-2.364576113203726,1.8991886259992627,-2.364576113203726
ENSG00000241563.4,CORT,-2.728582996424445,1.8991886259992627,-2.728582996424445
ENSG00000160049.12,DFFA,-1.750753104216301,1.8991886259992627,-1.750753104216301
ENSG00000142655.13,PEX14,-0.5295298659218809,1.9901881730979851,-0.5295298659218809
ENSG00000130940.15,CASZ1,-3.902070549654961,2.081187720196708,-3.902070549654961
ENSG00000175262.14,C1orf127,-2.6962664539303143,2.081187720196708,-2.6962664539303143
ENSG00000120948.18,TARDBP,-2.892057915331685,2.081187720196708,-2.892057915331685
ENSG00000009724.17,MASP2,-2.380694296330564,2.081187720196708,-2.380694296330564
ENSG00000116649.10,SRM,-1.5448864865504408,2.081187720196708,-1.5448864865504408
ENSG00000171824.14,EXOSC10,-2.151332433682776,2.081187720196708,-2.151332433682776
ENSG00000198793.13,MTOR,-1.3859696452552583,2.081187720196708,-1.3859696452552583
ENSG00000171819.5,ANGPTL7,-2.295508474819338,2.081187720196708,-2.295508474819338
ENSG00000120942.14,UBIAD1,0.2484151040344991,2.081187720196708,0.2484151040344991
ENSG00000204624.8,DISP3,-3.3271387582484446,2.081187720196708,-3.3271387582484446
ENSG00000116661.11,FBXO2,-2.1318009649257137,1.8162200404436888,-2.1318009649257137
ENSG00000132879.14,FBXO44,-2.7008530147205656,1.8162200404436888,-2.7008530147205656
ENSG00000116663.11,FBXO6,-0.4748642183053514,1.8162200404436888,-0.4748642183053514
ENSG00000116670.15,MAD2L2,-2.224717510278813,1.8162200404436888,-2.224717510278813
ENSG00000162490.7,DRAXIN,-3.734010837528405,1.8162200404436888,-3.734010837528405
ENSG00000177674.16,AGTRAP,-0.7594980597483525,1.8162200404436888,-0.7594980597483525
ENSG00000215910.7,C1orf167,-2.593079922544065,1.8162200404436888,-2.593079922544065
ENSG00000177000.13,MTHFR,-1.5689645320600265,1.8162200404436888,-1.5689645320600265
ENSG00000011021.23,CLCN6,-1.5323076862713925,1.8162200404436888,-1.5323076862713925
ENSG00000175206.10,NPPA,-2.6250453182636053,1.8162200404436888,-2.6250453182636053
ENSG00000120937.9,NPPB,-4.102707630084382,1.8162200404436888,-4.102707630084382
ENSG00000116685.16,KIAA2013,-2.577729826461153,1.8162200404436888,-2.577729826461153
ENSG00000083444.17,PLOD1,0.4292015732007103,1.8162200404436888,0.4292015732007103
ENSG00000116688.18,MFN2,-0.9174727384902868,1.8162200404436888,-0.9174727384902868
ENSG00000116691.11,MIIP,-0.301365269927304,1.8162200404436888,-0.301365269927304
ENSG00000120949.15,TNFRSF8,-2.5453206286102725,1.8162200404436888,-2.5453206286102725
ENSG00000028137.19,TNFRSF1B,1.2961140263616993,1.8162200404436888,1.2961140263616993
ENSG00000048707.15,VPS13D,-3.030791120026028,1.9288237475282384,-3.030791120026028
ENSG00000162496.9,DHRS3,-2.011556048354096,2.0414274546127875,-2.011556048354096
ENSG00000157330.10,C1orf158,-1.269567421055069,2.0414274546127875,-1.269567421055069
ENSG00000116726.5,PRAMEF12,-3.05614620590645,2.0414274546127875,-3.05614620590645
ENSG00000116721.9,PRAMEF1,-1.2809138457829694,1.1551802644630265,-1.2809138457829694
ENSG00000239810.3,PRAMEF11,-1.5770804073589495,1.1551802644630265,-1.5770804073589495
ENSG00000179172.10,HNRNPCL1,-3.884051707209401,1.1551802644630265,-3.884051707209401
ENSG00000120952.4,PRAMEF2,1.3205948488142112,1.1551802644630265,1.3205948488142112
ENSG00000243073.4,PRAMEF4,-2.708113182109825,1.890220972916842,-2.708113182109825
ENSG00000187545.5,PRAMEF10,-2.304833499696988,1.890220972916842,-2.304833499696988
ENSG00000204510.5,PRAMEF7,-2.512835913270956,1.890220972916842,-2.512835913270956
ENSG00000232423.6,PRAMEF6,-1.497431767354179,1.890220972916842,-1.497431767354179
ENSG00000274764.6,PRAMEF27,-2.438402482449959,1.890220972916842,-2.438402482449959
ENSG00000277058.2,HNRNPCL3,-1.7275308252113395,1.890220972916842,-1.7275308252113395
ENSG00000229571.7,PRAMEF25,-2.8082530440175244,1.890220972916842,-2.8082530440175244
ENSG00000275774.3,HNRNPCL2,-1.9690190796986295,1.890220972916842,-1.9690190796986295
ENSG00000280267.4,PRAMEF26,-1.3930097621910744,1.890220972916842,-1.3930097621910744
ENSG00000204505.4,PRAMEF9,-3.674389896484857,1.890220972916842,-3.674389896484857
ENSG00000279804.2,PRAMEF18,0.964767674341166,1.2339600056418407,0.964767674341166
ENSG00000270601.4,PRAMEF5,1.2851545927990835,1.825686433640617,1.2851545927990835
ENSG00000237700.2,PRAMEF33,-0.299851244989443,1.825686433640617,-0.299851244989443
ENSG00000204501.7,PRAMEF15,0.3042196028832449,2.089600141947612,0.3042196028832449
ENSG00000204479.4,PRAMEF17,-2.1440842822548496,2.089600141947612,-2.1440842822548496
ENSG00000162494.6,LRRC38,-1.8774628319730813,2.089600141947612,-1.8774628319730813
ENSG00000162493.16,PDPN,-2.745903275401833,2.089600141947612,-2.745903275401833
ENSG00000116731.22,PRDM2,0.0234660830555131,1.883395534377028,0.0234660830555131
ENSG00000189337.17,KAZN,-2.7116515084385746,2.100331864490708,-2.7116515084385746
ENSG00000171729.14,TMEM51,-2.2708258887369293,2.100331864490708,-2.2708258887369293
ENSG00000142621.19,FHAD1,-2.520006527762224,1.9980513638142676,-2.520006527762224
ENSG00000142634.13,EFHD2,-2.6733140594619016,1.8957708631378265,-2.6733140594619016
ENSG00000162438.12,CTRC,-2.4107389600987594,1.8957708631378265,-2.4107389600987594
ENSG00000142615.8,CELA2A,-3.017546387755825,1.8957708631378265,-3.017546387755825
ENSG00000215704.10,CELA2B,-2.815459063318479,1.8957708631378265,-2.815459063318479
ENSG00000132906.18,CASP9,-0.1444219733553278,1.8957708631378265,-0.1444219733553278
ENSG00000116138.13,DNAJC16,1.904099628364472,1.8957708631378265,1.904099628364472
ENSG00000116771.6,AGMAT,-0.1901990224139658,1.8957708631378265,-0.1901990224139658
ENSG00000197312.12,DDI2,-1.1658008255830077,1.8957708631378265,-1.1658008255830077
ENSG00000116786.13,PLEKHM2,-0.9901133002891,1.8957708631378265,-0.9901133002891
ENSG00000162461.8,SLC25A34,-4.742251843873619,1.8957708631378265,-4.742251843873619
ENSG00000162460.7,TMEM82,-3.3756462698605927,1.8957708631378265,-3.3756462698605927
ENSG00000162458.13,FBLIM1,-2.5589897453027945,1.8957708631378265,-2.5589897453027945
ENSG00000065526.12,SPEN,-2.84175425645438,1.8957708631378265,-2.84175425645438
ENSG00000116809.12,ZBTB17,1.1303092943908348,1.8957708631378265,1.1303092943908348
ENSG00000183888.4,SRARP,-3.626118993346621,1.8957708631378265,-3.626118993346621
ENSG00000173641.18,HSPB7,-2.7994039222714826,1.8957708631378265,-2.7994039222714826
ENSG00000186510.12,CLCNKA,-2.8433576304504844,1.8957708631378265,-2.8433576304504844
ENSG00000184908.18,CLCNKB,-4.330440098826876,1.8957708631378265,-4.330440098826876
ENSG00000185519.9,FAM131C,0.6043074415855544,1.8957708631378265,0.6043074415855544
ENSG00000142627.13,EPHA2,-4.222394665601301,1.8957708631378265,-4.222394665601301
ENSG00000142632.17,ARHGEF19,-2.498397849129835,1.8957708631378265,-2.498397849129835
ENSG00000132881.12,CPLANE2,0.9549891757865142,1.8957708631378265,0.9549891757865142
ENSG00000037637.11,FBXO42,-1.436742934875206,1.8957708631378265,-1.436742934875206
ENSG00000055070.17,SZRD1,0.0234253988298872,1.8957708631378265,0.0234253988298872
ENSG00000187144.11,SPATA21,-1.5181829043429025,1.8957708631378265,-1.5181829043429025
ENSG00000157191.20,NECAP2,-2.319601097785537,1.8957708631378265,-2.319601097785537
ENSG00000058453.17,CROCC,-3.210420702091006,2.5904725668524167,-3.210420702091006
ENSG00000117122.14,MFAP2,-3.3676750527135955,1.947361331597818,-3.3676750527135955
ENSG00000159363.19,ATP13A2,-2.303546074570748,1.947361331597818,-2.303546074570748
ENSG00000117118.10,SDHB,-0.2817217603129456,1.947361331597818,-0.2817217603129456
ENSG00000117115.13,PADI2,-1.6247822706618935,1.947361331597818,-1.6247822706618935
ENSG00000142623.11,PADI1,-1.0627513002929414,1.947361331597818,-1.0627513002929414
ENSG00000142619.4,PADI3,-3.5188318489502928,1.947361331597818,-3.5188318489502928
ENSG00000159339.13,PADI4,-2.276089563973601,1.947361331597818,-2.276089563973601
ENSG00000276747.1,PADI6,-2.453336072117005,1.947361331597818,-2.453336072117005
ENSG00000179051.14,RCC2,-1.0652709629654322,1.947361331597818,-1.0652709629654322
ENSG00000074964.17,ARHGEF10L,-3.6656314214260615,2.1732437566377296,-3.6656314214260615
ENSG00000117148.8,ACTL8,-2.0289922799377424,2.1732437566377296,-2.0289922799377424
ENSG00000117154.12,IGSF21,-2.8780346650261097,2.1732437566377296,-2.8780346650261097
ENSG00000009709.12,PAX7,-0.2035431691060248,2.1732437566377296,-0.2035431691060248
ENSG00000179002.5,TAS1R2,-2.250199021746377,2.1732437566377296,-2.250199021746377
ENSG00000159423.17,ALDH4A1,-1.137824924752416,2.059041088998689,-1.137824924752416
ENSG00000127481.15,UBR4,-2.486293612270984,1.9448384213596488,-2.486293612270984
ENSG00000127463.15,EMC1,-2.4862809304892157,1.9448384213596488,-2.4862809304892157
ENSG00000053372.5,MRTO4,-2.622720067728267,1.9448384213596488,-2.622720067728267
ENSG00000162482.5,AKR7A3,-3.145123304457736,1.9448384213596488,-3.145123304457736
ENSG00000053371.12,AKR7A2,-0.9435051194527222,1.9448384213596488,-0.9435051194527222
ENSG00000040487.13,SLC66A1,-1.0048188591889406,1.9448384213596488,-1.0048188591889406
ENSG00000077549.19,CAPZB,0.7169802358961997,1.9448384213596488,0.7169802358961997
ENSG00000173436.15,MICOS10,-2.178319703956142,2.0343786760379445,-2.178319703956142
ENSG00000158747.15,NBL1,-3.845369142595124,2.0343786760379445,-3.845369142595124
ENSG00000158748.4,HTR6,-3.4997904018259907,2.1239189307162403,-3.4997904018259907
ENSG00000162542.13,TMCO4,-3.203045195588836,2.1239189307162403,-3.203045195588836
ENSG00000169914.6,OTUD3,-2.463756968849196,2.1239189307162403,-2.463756968849196
ENSG00000188784.4,PLA2G2E,-2.9445311095003786,2.1239189307162403,-2.9445311095003786
ENSG00000188257.12,PLA2G2A,-2.6216555540607627,2.1239189307162403,-2.6216555540607627
ENSG00000127472.11,PLA2G5,-3.971530224661565,2.1239189307162403,-3.971530224661565
ENSG00000117215.15,PLA2G2D,-3.8261727852337137,2.1239189307162403,-3.8261727852337137
ENSG00000158786.5,PLA2G2F,-3.197801206305498,2.1239189307162403,-3.197801206305498
ENSG00000162543.6,UBXN10,-1.968699560537236,2.1239189307162403,-1.968699560537236
ENSG00000158816.15,VWA5B1,-2.719339593536044,2.1239189307162403,-2.719339593536044
ENSG00000162545.6,CAMK2N1,-1.3238760105257017,2.1239189307162403,-1.3238760105257017
ENSG00000090432.7,MUL1,-2.4316078568714854,2.1239189307162403,-2.4316078568714854
ENSG00000158825.6,CDA,-4.160593633901006,1.9103919996475205,-4.160593633901006
ENSG00000158828.8,PINK1,-1.6827730110670278,1.9103919996475205,-1.6827730110670278
ENSG00000244038.11,DDOST,-0.0509349447260502,1.9103919996475205,-0.0509349447260502
ENSG00000117245.13,KIF17,-0.1463144239334601,1.9103919996475205,-0.1463144239334601
ENSG00000189410.12,SH2D5,-3.176468741037982,1.9103919996475205,-3.176468741037982
ENSG00000127483.19,HP1BP3,-2.0566948593020378,1.9103919996475205,-2.0566948593020378
ENSG00000075151.21,EIF4G3,-2.0717668795389903,1.9103919996475205,-2.0717668795389903
ENSG00000117298.16,ECE1,-2.149781713694148,1.9103919996475205,-2.149781713694148
ENSG00000142794.19,NBPF3,-2.189092795040352,1.9103919996475205,-2.189092795040352
ENSG00000162551.14,ALPL,-1.8275003116348576,1.9103919996475205,-1.8275003116348576
ENSG00000076864.19,RAP1GAP,-4.126802841661159,1.9103919996475205,-4.126802841661159
ENSG00000090686.16,USP48,-3.1255529245828173,1.9103919996475205,-3.1255529245828173
ENSG00000187942.12,LDLRAD2,-4.376004840661996,1.9103919996475205,-4.376004840661996
ENSG00000142798.20,HSPG2,-0.8094907654979682,1.9103919996475205,-0.8094907654979682
ENSG00000219073.8,CELA3B,-2.508758055584336,1.9103919996475205,-2.508758055584336
ENSG00000142789.20,CELA3A,-3.4403054348287774,1.9103919996475205,-3.4403054348287774
ENSG00000070831.17,CDC42,0.7788105420947306,1.9103919996475205,0.7788105420947306
ENSG00000162552.15,WNT4,-1.4066674300042203,2.162231509077621,-1.4066674300042203
ENSG00000184677.18,ZBTB40,-0.1783597089247145,2.162231509077621,-0.1783597089247145
ENSG00000070886.12,EPHA8,-0.3975265200305466,2.162231509077621,-0.3975265200305466
ENSG00000173372.17,C1QA,-4.202845478201306,2.162231509077621,-4.202845478201306
ENSG00000159189.12,C1QC,-5.432625197138141,2.162231509077621,-5.432625197138141
ENSG00000173369.17,C1QB,-3.219121700755573,2.162231509077621,-3.219121700755573
ENSG00000133216.17,EPHB2,-2.655177922980943,2.162231509077621,-2.655177922980943
ENSG00000227868.6,TEX46,-2.6417767538497103,2.05953589046088,-2.6417767538497103
ENSG00000004487.17,KDM1A,-2.4825453281109744,1.956840271844139,-2.4825453281109744
ENSG00000169641.13,LUZP1,-3.678150464291754,1.956840271844139,-3.678150464291754
ENSG00000125944.21,HNRNPR,-1.5379671275073563,1.956840271844139,-1.5379671275073563
ENSG00000125945.15,ZNF436,-1.8975371075146792,1.956840271844139,-1.8975371075146792
ENSG00000204219.11,TCEA3,-2.369069737616815,1.956840271844139,-2.369069737616815
ENSG00000088280.19,ASAP3,-2.512839818154179,1.956840271844139,-2.512839818154179
ENSG00000007968.7,E2F2,-1.0655165743644406,1.956840271844139,-1.0655165743644406
ENSG00000117318.9,ID3,-3.5884074424445918,1.956840271844139,-3.5884074424445918
ENSG00000142676.14,RPL11,-1.7289375875519075,1.956840271844139,-1.7289375875519075
ENSG00000011007.12,ELOA,-0.985830821143346,1.956840271844139,-0.985830821143346
ENSG00000057757.10,PITHD1,-2.434777079370071,1.956840271844139,-2.434777079370071
ENSG00000011009.11,LYPLA2,0.7629259014436353,1.956840271844139,0.7629259014436353
ENSG00000117308.15,GALE,-2.894703945761308,1.956840271844139,-2.894703945761308
ENSG00000117305.15,HMGCL,-1.0951837098978188,1.956840271844139,-1.0951837098978188
ENSG00000179163.12,FUCA1,-1.127173675025297,1.956840271844139,-1.127173675025297
ENSG00000188822.8,CNR2,-2.7544427105799816,1.956840271844139,-2.7544427105799816
ENSG00000189266.13,PNRC2,2.3962498201933724,1.956840271844139,2.3962498201933724
ENSG00000188529.15,SRSF10,-2.12360621775149,1.956840271844139,-2.12360621775149
ENSG00000142661.19,MYOM3,-3.371361507140997,1.956840271844139,-3.371361507140997
ENSG00000142677.4,IL22RA1,-2.093839854968434,1.956840271844139,-2.093839854968434
ENSG00000185436.12,IFNLR1,-0.7122728438218198,1.956840271844139,-0.7122728438218198
ENSG00000158055.16,GRHL3,-3.871069920488556,1.956840271844139,-3.871069920488556
ENSG00000001460.18,STPG1,-1.159944976120149,1.956840271844139,-1.159944976120149
ENSG00000001461.17,NIPAL3,-0.5009223207917659,1.956840271844139,-0.5009223207917659
ENSG00000117602.13,RCAN3,-1.7134068798894342,1.956840271844139,-1.7134068798894342
ENSG00000184454.7,NCMAP,-1.4205172839733318,1.956840271844139,-1.4205172839733318
ENSG00000133226.17,SRRM1,-2.0257052890934326,1.956840271844139,-2.0257052890934326
ENSG00000169504.15,CLIC4,-0.5143706783960588,1.956840271844139,-0.5143706783960588
ENSG00000020633.19,RUNX3,-2.7656836721055424,1.956840271844139,-2.7656836721055424
ENSG00000117614.10,SYF2,-0.9770755790048714,1.6144883157179049,-0.9770755790048714
ENSG00000117616.18,RSRP1,1.6984066994138804,1.363681443477022,1.6984066994138804
ENSG00000187010.21,RHD,-1.4286937948028622,1.112874571236139,-1.4286937948028622
ENSG00000183726.11,TMEM50A,-2.6548414116286327,1.52536873124025,-2.6548414116286327
ENSG00000188672.19,RHCE,-2.320299856944692,1.937862891244361,-2.320299856944692
ENSG00000204178.11,MACO1,-2.0793078896714934,1.937862891244361,-2.0793078896714934
ENSG00000157978.12,LDLRAP1,-1.7317069492953072,1.937862891244361,-1.7317069492953072
ENSG00000117643.14,MAN1C1,-0.6024579573249789,1.937862891244361,-0.6024579573249789
ENSG00000162430.17,SELENON,-0.1183806153730631,1.937862891244361,-0.1183806153730631
ENSG00000117640.18,MTFR1L,-1.858874055048175,1.937862891244361,-1.858874055048175
ENSG00000127423.11,AUNIP,-1.1524668612900657,1.937862891244361,-1.1524668612900657
ENSG00000182749.6,PAQR7,-0.830185195416843,1.937862891244361,-0.830185195416843
ENSG00000117632.23,STMN1,-2.281939161256963,1.937862891244361,-2.281939161256963
ENSG00000158006.14,PAFAH2,0.701346954438875,1.937862891244361,0.701346954438875
ENSG00000158008.10,EXTL1,-3.175513277975742,1.937862891244361,-3.175513277975742
ENSG00000158014.15,SLC30A2,-2.688270584096646,1.937862891244361,-2.688270584096646
ENSG00000158022.7,TRIM63,-2.295003047463623,1.937862891244361,-2.295003047463623
ENSG00000175087.10,PDIK1L,-1.4877992774695663,1.937862891244361,-1.4877992774695663
ENSG00000197245.6,FAM110D,-1.658556780551034,1.937862891244361,-1.658556780551034
