gene_id,gene_name,Prediction,copynumber,correction
ENSG00000116198.14,CEP104,1.0969946642096944,1.9536262629800607,1.0969946642096944
ENSG00000169598.17,DFFB,1.799040374531005,1.9536262629800607,1.799040374531005
ENSG00000198912.11,C1orf174,0.0818268679927407,1.9536262629800607,0.0818268679927407
ENSG00000196581.11,AJAP1,2.332940423267112,2.177548723427242,2.332940423267112
ENSG00000131697.18,NPHP4,-3.2069240567184445,2.177548723427242,-3.2069240567184445
ENSG00000069424.15,KCNAB2,0.8697819314864602,2.177548723427242,0.8697819314864602
ENSG00000116254.18,CHD5,0.0766957547700637,2.177548723427242,0.0766957547700637
ENSG00000116251.11,RPL22,-0.0083251587751329,2.177548723427242,-0.0083251587751329
ENSG00000116237.16,ICMT,1.440040840606439,2.177548723427242,1.440040840606439
ENSG00000173673.8,HES3,-0.5451237830415088,2.177548723427242,-0.5451237830415088
ENSG00000158292.7,GPR153,-1.2950249775437157,2.177548723427242,-1.2950249775437157
ENSG00000097021.20,ACOT7,-0.3117211705663887,1.9946494280689255,-0.3117211705663887
ENSG00000069812.11,HES2,1.8844870839719023,1.8117501327106096,1.8844870839719023
ENSG00000187017.17,ESPN,0.0136095357738648,1.8117501327106096,0.0136095357738648
ENSG00000215788.11,TNFRSF25,-2.228025965149864,1.8117501327106096,-2.228025965149864
ENSG00000171680.23,PLEKHG5,0.2350156751806906,1.8117501327106096,0.2350156751806906
ENSG00000162408.11,NOL9,2.0401771876967736,1.8117501327106096,2.0401771876967736
ENSG00000173662.21,TAS1R1,1.309086295977703,1.8117501327106096,1.309086295977703
ENSG00000204859.13,ZBTB48,1.51066293988118,1.8117501327106096,1.51066293988118
ENSG00000162413.16,KLHL21,0.7460774573492891,1.8117501327106096,0.7460774573492891
ENSG00000116273.6,PHF13,1.7189785764304273,1.8117501327106096,1.7189785764304273
ENSG00000041988.15,THAP3,2.3829737713974146,1.8117501327106096,2.3829737713974146
ENSG00000007923.16,DNAJC11,0.286899004669814,1.8117501327106096,0.286899004669814
ENSG00000171735.19,CAMTA1,2.4391157310917846,1.9466168033365,2.4391157310917846
ENSG00000049245.13,VAMP3,0.6172156150354894,1.8686396688950688,0.6172156150354894
ENSG00000049246.14,PER3,0.1204425289212598,1.8686396688950688,0.1204425289212598
ENSG00000049247.14,UTS2,-0.518475935668018,1.8686396688950688,-0.518475935668018
ENSG00000049249.9,TNFRSF9,-2.8142915963972968,1.8686396688950688,-2.8142915963972968
ENSG00000116288.13,PARK7,-0.5710143347744705,1.692813455478313,-0.5710143347744705
ENSG00000116285.13,ERRFI1,-0.6314764610570656,1.692813455478313,-0.6314764610570656
ENSG00000162426.16,SLC45A1,-0.7497677683824894,1.692813455478313,-0.7497677683824894
ENSG00000142599.19,RERE,-1.3646574446972537,1.692813455478313,-1.3646574446972537
ENSG00000074800.16,ENO1,1.0712216434579993,1.692813455478313,1.0712216434579993
ENSG00000131686.15,CA6,0.3529229437374498,1.918974978012668,0.3529229437374498
ENSG00000197241.3,SLC2A7,-0.3327160957170907,1.918974978012668,-0.3327160957170907
ENSG00000142583.18,SLC2A5,-0.1359892800191965,1.918974978012668,-0.1359892800191965
ENSG00000180758.12,GPR157,0.2772670091328445,1.918974978012668,0.2772670091328445
ENSG00000049239.13,H6PD,0.5847058866987146,1.918974978012668,0.5847058866987146
ENSG00000171621.14,SPSB1,-2.472453776565855,1.918974978012668,-2.472453776565855
ENSG00000171612.7,SLC25A33,1.985768891522184,1.918974978012668,1.985768891522184
ENSG00000188807.13,TMEM201,0.7359871840002995,1.918974978012668,0.7359871840002995
ENSG00000171608.16,PIK3CD,0.3381072894638661,1.918974978012668,0.3381072894638661
ENSG00000171603.18,CLSTN1,2.3000175264863127,1.8273142620061444,2.3000175264863127
ENSG00000178585.15,CTNNBIP1,0.6137045879007007,1.735653545999621,0.6137045879007007
ENSG00000162441.12,LZIC,1.5068374337799244,1.735653545999621,1.5068374337799244
ENSG00000173614.14,NMNAT1,-0.8278066847408637,1.735653545999621,-0.8278066847408637
ENSG00000162444.12,RBP7,-3.0737251288707497,1.735653545999621,-3.0737251288707497
ENSG00000130939.20,UBE4B,2.617576253699881,1.735653545999621,2.617576253699881
ENSG00000054523.18,KIF1B,-0.4373537998563909,1.735653545999621,-0.4373537998563909
ENSG00000142657.21,PGD,2.34887487421367,1.735653545999621,2.34887487421367
ENSG00000251503.8,CENPS-CORT,1.1488331778727914,1.735653545999621,1.1488331778727914
ENSG00000175279.22,CENPS,0.0840692366850039,1.735653545999621,0.0840692366850039
ENSG00000241563.4,CORT,-2.203272341869905,1.735653545999621,-2.203272341869905
ENSG00000160049.12,DFFA,2.2703878083580675,1.735653545999621,2.2703878083580675
ENSG00000142655.13,PEX14,-1.849805893878752,1.7946871939573432,-1.849805893878752
ENSG00000130940.15,CASZ1,1.2348439312982853,1.8537208419150653,1.2348439312982853
ENSG00000175262.14,C1orf127,-0.575804901740539,1.8537208419150653,-0.575804901740539
ENSG00000120948.18,TARDBP,2.275758236499404,1.8537208419150653,2.275758236499404
ENSG00000009724.17,MASP2,-0.0267818680415312,1.8537208419150653,-0.0267818680415312
ENSG00000116649.10,SRM,-0.0266471987088438,1.8537208419150653,-0.0266471987088438
ENSG00000171824.14,EXOSC10,-0.875197383239174,1.8537208419150653,-0.875197383239174
ENSG00000198793.13,MTOR,0.8846072369339485,1.8537208419150653,0.8846072369339485
ENSG00000171819.5,ANGPTL7,-2.9342357379488564,1.8537208419150653,-2.9342357379488564
ENSG00000120942.14,UBIAD1,0.7730155751120135,1.8537208419150653,0.7730155751120135
ENSG00000204624.8,DISP3,3.386341034207082,2.0960691316398496,3.386341034207082
ENSG00000116661.11,FBXO2,1.2346191318552535,1.9541802995501407,1.2346191318552535
ENSG00000132879.14,FBXO44,1.2436905949275974,1.812291467460432,1.2436905949275974
ENSG00000116663.11,FBXO6,-2.322982322325242,1.812291467460432,-2.322982322325242
ENSG00000116670.15,MAD2L2,2.6919646087209133,1.812291467460432,2.6919646087209133
ENSG00000162490.7,DRAXIN,-1.7411750714491174,1.812291467460432,-1.7411750714491174
ENSG00000177674.16,AGTRAP,1.097985221622245,1.812291467460432,1.097985221622245
ENSG00000215910.7,C1orf167,1.7180012298161618,1.812291467460432,1.7180012298161618
ENSG00000177000.13,MTHFR,2.0790393411364145,1.812291467460432,2.0790393411364145
ENSG00000011021.23,CLCN6,1.3998418704658704,1.812291467460432,1.3998418704658704
ENSG00000175206.10,NPPA,-0.4998546252993225,1.812291467460432,-0.4998546252993225
ENSG00000120937.9,NPPB,-1.1299002595665537,1.812291467460432,-1.1299002595665537
ENSG00000116685.16,KIAA2013,0.3840355683206687,1.812291467460432,0.3840355683206687
ENSG00000083444.17,PLOD1,0.2710214194168759,1.812291467460432,0.2710214194168759
ENSG00000116688.18,MFN2,1.9510645049915796,1.812291467460432,1.9510645049915796
ENSG00000116691.11,MIIP,2.09228840719819,1.812291467460432,2.09228840719819
ENSG00000120949.15,TNFRSF8,-0.0661432877188911,1.812291467460432,-0.0661432877188911
ENSG00000028137.19,TNFRSF1B,1.9362530115652763,1.812291467460432,1.9362530115652763
ENSG00000048707.15,VPS13D,0.2654751923696233,1.812291467460432,0.2654751923696233
ENSG00000162496.9,DHRS3,-0.0426787571022487,1.812291467460432,-0.0426787571022487
ENSG00000157330.10,C1orf158,0.4002568019414049,2.213025385018017,0.4002568019414049
ENSG00000116726.5,PRAMEF12,1.241070865392948,2.213025385018017,1.241070865392948
ENSG00000116721.9,PRAMEF1,-0.6266492133715843,2.213025385018017,-0.6266492133715843
ENSG00000239810.3,PRAMEF11,1.7096181080347028,2.213025385018017,1.7096181080347028
ENSG00000179172.10,HNRNPCL1,1.5582984059666265,2.213025385018017,1.5582984059666265
ENSG00000120952.4,PRAMEF2,-0.6505190398463211,2.213025385018017,-0.6505190398463211
ENSG00000243073.4,PRAMEF4,-1.1341137776601955,2.213025385018017,-1.1341137776601955
ENSG00000187545.5,PRAMEF10,-2.715521213126465,2.213025385018017,-2.715521213126465
ENSG00000204510.5,PRAMEF7,0.1582421153657026,2.213025385018017,0.1582421153657026
ENSG00000232423.6,PRAMEF6,1.2667881531018024,2.213025385018017,1.2667881531018024
ENSG00000274764.6,PRAMEF27,-3.129754351882553,2.2787173734751858,-3.129754351882553
ENSG00000277058.2,HNRNPCL3,-1.4392119727377453,2.2787173734751858,-1.4392119727377453
ENSG00000229571.7,PRAMEF25,-0.9712103026798384,2.2787173734751858,-0.9712103026798384
ENSG00000275774.3,HNRNPCL2,-1.096981666185174,2.2787173734751858,-1.096981666185174
ENSG00000280267.4,PRAMEF26,2.1845450184780524,2.2787173734751858,2.1845450184780524
ENSG00000204505.4,PRAMEF9,0.6923771638947397,2.2787173734751858,0.6923771638947397
ENSG00000279169.3,PRAMEF13,-0.5091042384898753,0.9530739078517302,-1.5784442384898756
ENSG00000279804.2,PRAMEF18,0.8230630441012222,2.352232921892899,0.8230630441012222
ENSG00000270601.4,PRAMEF5,-0.8330261111118636,2.1668916246525027,-0.8330261111118636
ENSG00000182330.10,PRAMEF8,1.0749173453077918,2.1668916246525027,1.0749173453077918
ENSG00000237700.2,PRAMEF33,-0.8613104169879656,2.1668916246525027,-0.8613104169879656
ENSG00000204501.7,PRAMEF15,1.138977958967263,2.1668916246525027,1.138977958967263
ENSG00000204479.4,PRAMEF17,-0.7590373773287427,2.1668916246525027,-0.7590373773287427
ENSG00000162494.6,LRRC38,0.4839241875786024,2.1668916246525027,0.4839241875786024
ENSG00000162493.16,PDPN,-0.8916368930986347,2.1668916246525027,-0.8916368930986347
ENSG00000116731.22,PRDM2,2.581346798671819,1.8173867186972044,2.581346798671819
ENSG00000189337.17,KAZN,0.2454407510787435,1.9678620990126925,0.2454407510787435
ENSG00000171729.14,TMEM51,-0.4587346428697685,1.9187112309446903,-0.4587346428697685
ENSG00000142621.19,FHAD1,-1.7768396549839012,1.9187112309446903,-1.7768396549839012
ENSG00000142634.13,EFHD2,1.5015496895908025,1.9187112309446903,1.5015496895908025
ENSG00000162438.12,CTRC,-3.5927888180596166,1.9187112309446903,-3.5927888180596166
ENSG00000142615.8,CELA2A,1.6832337965663835,1.9187112309446903,1.6832337965663835
ENSG00000215704.10,CELA2B,0.4135365209783932,1.9187112309446903,0.4135365209783932
ENSG00000132906.18,CASP9,1.634050498966595,1.8475614787168364,1.634050498966595
ENSG00000116138.13,DNAJC16,1.1821358646184663,1.7764117264889825,1.1821358646184663
ENSG00000116771.6,AGMAT,0.7611965708023377,1.7764117264889825,0.7611965708023377
ENSG00000197312.12,DDI2,1.2833789256601666,1.7764117264889825,1.2833789256601666
ENSG00000116786.13,PLEKHM2,-1.0689919332959237,1.7764117264889825,-1.0689919332959237
ENSG00000162461.8,SLC25A34,-0.1384237440412797,1.7764117264889825,-0.1384237440412797
ENSG00000162460.7,TMEM82,-0.862337319068664,1.7764117264889825,-0.862337319068664
ENSG00000162458.13,FBLIM1,0.3348545861774652,1.7764117264889825,0.3348545861774652
ENSG00000065526.12,SPEN,1.0684927368392971,1.7764117264889825,1.0684927368392971
ENSG00000116809.12,ZBTB17,1.0031238170969212,1.7764117264889825,1.0031238170969212
ENSG00000183888.4,SRARP,-1.2636688409085988,1.7764117264889825,-1.2636688409085988
ENSG00000173641.18,HSPB7,0.8574021373555357,1.7764117264889825,0.8574021373555357
ENSG00000186510.12,CLCNKA,-2.153359364743299,1.7764117264889825,-2.153359364743299
ENSG00000184908.18,CLCNKB,0.5892343886958463,1.7764117264889825,0.5892343886958463
ENSG00000185519.9,FAM131C,1.801674609780834,1.7764117264889825,1.801674609780834
ENSG00000142627.13,EPHA2,2.6970156848316127,1.7764117264889825,2.6970156848316127
ENSG00000142632.17,ARHGEF19,2.338920329015892,1.7764117264889825,2.338920329015892
ENSG00000132881.12,CPLANE2,0.8456483269529326,1.7764117264889825,0.8456483269529326
ENSG00000037637.11,FBXO42,1.8274945898087145,1.7764117264889825,1.8274945898087145
ENSG00000055070.17,SZRD1,1.118073884789388,1.7764117264889825,1.118073884789388
ENSG00000187144.11,SPATA21,-2.182676129363549,1.7764117264889825,-2.182676129363549
ENSG00000157191.20,NECAP2,2.081475883941017,1.7764117264889825,2.081475883941017
ENSG00000058453.17,CROCC,1.3286280393572532,3.068379684918613,1.946105054028921
ENSG00000117122.14,MFAP2,1.5790386536764496,1.8255889950967883,1.5790386536764496
ENSG00000159363.19,ATP13A2,1.2958518912504524,1.8255889950967883,1.2958518912504524
ENSG00000117118.10,SDHB,1.686945473045216,1.8255889950967883,1.686945473045216
ENSG00000117115.13,PADI2,0.166484895784778,1.8255889950967883,0.166484895784778
ENSG00000142623.11,PADI1,-2.525470900333627,1.8255889950967883,-2.525470900333627
ENSG00000142619.4,PADI3,-2.212971704390072,1.8255889950967883,-2.212971704390072
ENSG00000159339.13,PADI4,0.3263704400759047,1.8255889950967883,0.3263704400759047
ENSG00000276747.1,PADI6,1.2718989298274537,1.8255889950967883,1.2718989298274537
ENSG00000179051.14,RCC2,1.0953195548371035,1.8255889950967883,1.0953195548371035
ENSG00000074964.17,ARHGEF10L,0.6309152041869094,1.957047288959369,0.6309152041869094
ENSG00000117148.8,ACTL8,-1.6055162830445977,2.08850558282195,-1.6055162830445977
ENSG00000117154.12,IGSF21,-0.7893023608187745,1.9886142706780143,-0.7893023608187745
ENSG00000009709.12,PAX7,0.3599948525114699,1.994579240663641,0.3599948525114699
ENSG00000179002.5,TAS1R2,0.7870263601125455,2.1004355227932034,0.7870263601125455
ENSG00000159423.17,ALDH4A1,0.4864793870810042,2.001057167533317,0.4864793870810042
ENSG00000127481.15,UBR4,-0.1882149956918048,1.839288487344388,-0.1882149956918048
ENSG00000127463.15,EMC1,0.3951618063605701,1.7768981624153457,0.3951618063605701
ENSG00000053372.5,MRTO4,-0.5274524998324073,1.7768981624153457,-0.5274524998324073
ENSG00000162482.5,AKR7A3,-1.1605018688596966,1.7768981624153457,-1.1605018688596966
ENSG00000053371.12,AKR7A2,1.7160473621566412,1.7768981624153457,1.7160473621566412
ENSG00000040487.13,SLC66A1,1.1865341668513505,1.7768981624153457,1.1865341668513505
ENSG00000077549.19,CAPZB,0.8601366654791206,1.7768981624153457,0.8601366654791206
ENSG00000173436.15,MICOS10,0.0181647534661219,1.8651595734798865,0.0181647534661219
ENSG00000158747.15,NBL1,2.443868853722056,1.8651595734798865,2.443868853722056
ENSG00000158748.4,HTR6,-0.2974348627703859,1.953420984544427,-0.2974348627703859
ENSG00000162542.13,TMCO4,2.707197924384496,1.953420984544427,2.707197924384496
ENSG00000169914.6,OTUD3,1.3478779929746207,1.953420984544427,1.3478779929746207
ENSG00000188784.4,PLA2G2E,-1.307072511025248,1.953420984544427,-1.307072511025248
ENSG00000188257.12,PLA2G2A,0.7480889630794113,1.953420984544427,0.7480889630794113
ENSG00000127472.11,PLA2G5,0.260054120764098,1.953420984544427,0.260054120764098
ENSG00000117215.15,PLA2G2D,-0.1577077472498679,1.953420984544427,-0.1577077472498679
ENSG00000158786.5,PLA2G2F,1.2681993941601033,1.953420984544427,1.2681993941601033
ENSG00000162543.6,UBXN10,0.3010793408214683,1.953420984544427,0.3010793408214683
ENSG00000158816.15,VWA5B1,-3.7250833403568144,1.953420984544427,-3.7250833403568144
ENSG00000162545.6,CAMK2N1,1.065956560443618,1.953420984544427,1.065956560443618
ENSG00000090432.7,MUL1,1.9981882497039296,1.953420984544427,1.9981882497039296
ENSG00000158825.6,CDA,-0.0308306108512552,1.953420984544427,-0.0308306108512552
ENSG00000158828.8,PINK1,1.0177068585665912,1.953420984544427,1.0177068585665912
ENSG00000244038.11,DDOST,0.4348526705104972,1.953420984544427,0.4348526705104972
ENSG00000117245.13,KIF17,-0.2196428544827952,1.953420984544427,-0.2196428544827952
ENSG00000189410.12,SH2D5,0.6420719115587833,1.953420984544427,0.6420719115587833
ENSG00000127483.19,HP1BP3,0.9082317672003284,1.8200789672773243,0.9082317672003284
ENSG00000075151.21,EIF4G3,2.8727048695448123,1.686736950010222,2.8727048695448123
ENSG00000117298.16,ECE1,1.7857102243619225,1.686736950010222,1.7857102243619225
ENSG00000142794.19,NBPF3,0.5079784867452556,1.897687450809786,0.5079784867452556
ENSG00000162551.14,ALPL,0.6319748405310478,1.897687450809786,0.6319748405310478
ENSG00000076864.19,RAP1GAP,2.389682691656545,1.897687450809786,2.389682691656545
ENSG00000090686.16,USP48,0.7394822026133708,1.897687450809786,0.7394822026133708
ENSG00000187942.12,LDLRAD2,2.032211826774293,1.897687450809786,2.032211826774293
ENSG00000142798.20,HSPG2,0.9817520505083168,1.897687450809786,0.9817520505083168
ENSG00000219073.8,CELA3B,-1.5869114307659031,1.897687450809786,-1.5869114307659031
ENSG00000142789.20,CELA3A,-0.4328808412370032,1.897687450809786,-0.4328808412370032
ENSG00000070831.17,CDC42,2.403418525273452,1.5188664258155042,2.403418525273452
ENSG00000162552.15,WNT4,-1.1483204861084435,2.03231551993762,-1.1483204861084435
ENSG00000184677.18,ZBTB40,2.2878426605110755,1.9319213727135287,2.2878426605110755
ENSG00000070886.12,EPHA8,-0.2019322687315244,2.079487337366076,-0.2019322687315244
ENSG00000173372.17,C1QA,1.6313975897536004,2.079487337366076,1.6313975897536004
ENSG00000159189.12,C1QC,0.2316237881485224,2.079487337366076,0.2316237881485224
ENSG00000173369.17,C1QB,0.8804006844309341,2.079487337366076,0.8804006844309341
ENSG00000133216.17,EPHB2,-0.7934033417095925,2.079487337366076,-0.7934033417095925
ENSG00000227868.6,TEX46,-2.775596129060925,1.7880523798895611,-2.775596129060925
ENSG00000004487.17,KDM1A,-0.1442904129136989,1.7880523798895611,-0.1442904129136989
ENSG00000169641.13,LUZP1,0.3921685150811721,1.7880523798895611,0.3921685150811721
ENSG00000125944.21,HNRNPR,1.6061148624945385,1.698562141683208,1.6061148624945385
ENSG00000125945.15,ZNF436,2.9695240935987024,1.698562141683208,2.9695240935987024
ENSG00000204219.11,TCEA3,1.7913107239961192,1.698562141683208,1.7913107239961192
ENSG00000088280.19,ASAP3,-2.2283673714024665,1.698562141683208,-2.2283673714024665
ENSG00000007968.7,E2F2,0.5270908938942026,1.698562141683208,0.5270908938942026
ENSG00000117318.9,ID3,1.4568999024317382,1.698562141683208,1.4568999024317382
ENSG00000142676.14,RPL11,1.0724753049584002,1.698562141683208,1.0724753049584002
ENSG00000011007.12,ELOA,2.264613852360561,1.698562141683208,2.264613852360561
ENSG00000057757.10,PITHD1,0.718038707717647,1.698562141683208,0.718038707717647
ENSG00000011009.11,LYPLA2,1.999411336800356,1.698562141683208,1.999411336800356
ENSG00000117308.15,GALE,2.232576745051766,1.698562141683208,2.232576745051766
ENSG00000117305.15,HMGCL,0.3699271240073249,1.698562141683208,0.3699271240073249
ENSG00000179163.12,FUCA1,2.0856571576586647,1.698562141683208,2.0856571576586647
ENSG00000188822.8,CNR2,2.6024901023129523,1.698562141683208,2.6024901023129523
ENSG00000189266.13,PNRC2,2.469787273921185,1.698562141683208,2.469787273921185
ENSG00000188529.15,SRSF10,-2.0075585526567727,1.698562141683208,-2.0075585526567727
ENSG00000142661.19,MYOM3,-1.2415706655897518,1.948177596551511,-1.2415706655897518
ENSG00000142677.4,IL22RA1,-1.9967171423031929,1.948177596551511,-1.9967171423031929
ENSG00000185436.12,IFNLR1,0.4261126283261555,1.948177596551511,0.4261126283261555
ENSG00000158055.16,GRHL3,-1.7187678757424076,1.948177596551511,-1.7187678757424076
ENSG00000001460.18,STPG1,0.0485871835291724,1.837953930734093,0.0485871835291724
ENSG00000001461.17,NIPAL3,-1.3408801912916095,1.7277302649166753,-1.3408801912916095
ENSG00000117602.13,RCAN3,1.7072962442049011,1.7277302649166753,1.7072962442049011
ENSG00000184454.7,NCMAP,0.5745302569676108,1.7277302649166753,0.5745302569676108
ENSG00000133226.17,SRRM1,-1.7456654911659235,1.7277302649166753,-1.7456654911659235
ENSG00000169504.15,CLIC4,1.841344915024353,1.7277302649166753,1.841344915024353
ENSG00000020633.19,RUNX3,0.7594308790845988,2.0586236416129675,0.7594308790845988
ENSG00000117614.10,SYF2,2.467683298675098,1.6435729514007962,2.467683298675098
ENSG00000117616.18,RSRP1,-0.0479190216581973,1.2285222611886246,-0.0479190216581973
ENSG00000187010.21,RHD,-1.771265169793863,1.2285222611886246,-1.771265169793863
ENSG00000183726.11,TMEM50A,-0.1940272880612722,1.4393800692295418,-0.1940272880612722
ENSG00000188672.19,RHCE,0.0309327530011922,1.650237877270459,0.0309327530011922
ENSG00000204178.11,MACO1,-0.0341367754918225,1.650237877270459,-0.0341367754918225
ENSG00000157978.12,LDLRAP1,1.5490002098720432,1.843758882868252,1.5490002098720432
ENSG00000117643.14,MAN1C1,0.1789014768960196,1.843758882868252,0.1789014768960196
ENSG00000162430.17,SELENON,2.6864209874834217,1.843758882868252,2.6864209874834217
ENSG00000117640.18,MTFR1L,1.3569367845507174,1.843758882868252,1.3569367845507174
ENSG00000127423.11,AUNIP,1.2480866991850226,1.843758882868252,1.2480866991850226
ENSG00000182749.6,PAQR7,-0.5901020441460181,1.843758882868252,-0.5901020441460181
ENSG00000117632.23,STMN1,1.1992824884224098,1.843758882868252,1.1992824884224098
ENSG00000158006.14,PAFAH2,1.074138957731614,1.843758882868252,1.074138957731614
ENSG00000158008.10,EXTL1,-1.6333809755637918,1.843758882868252,-1.6333809755637918
ENSG00000158014.15,SLC30A2,0.3073898530168154,1.843758882868252,0.3073898530168154
ENSG00000158022.7,TRIM63,-0.3783995909927019,1.843758882868252,-0.3783995909927019
ENSG00000175087.10,PDIK1L,1.6384766326581812,1.843758882868252,1.6384766326581812
ENSG00000197245.6,FAM110D,1.4714873892260951,1.843758882868252,1.4714873892260951
ENSG00000282872.2,C1orf232,1.7357694209650854,1.843758882868252,1.7357694209650854
ENSG00000236782.7,AL391650.1,-1.3573636062892107,1.843758882868252,-1.3573636062892107
ENSG00000142684.9,ZNF593,1.4523461435795073,1.843758882868252,1.4523461435795073
ENSG00000142675.18,CNKSR1,-0.5277787544563114,1.843758882868252,-0.5277787544563114
