gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000116251.11,RPL22,261.664,5.822070273886285,2.18857223244218,5.822070273886285
ENSG00000116237.16,ICMT,105.727,6.995136841147917,2.18857223244218,6.995136841147917
ENSG00000158292.7,GPR153,7.504,6.564658897035465,2.18857223244218,6.564658897035465
ENSG00000097021.20,ACOT7,58.532,6.0218595895698,2.18857223244218,6.0218595895698
ENSG00000069812.11,HES2,0.14,6.148172239576112,2.18857223244218,6.148172239576112
ENSG00000187017.17,ESPN,2.608,4.881976373971041,2.18857223244218,4.881976373971041
ENSG00000215788.11,TNFRSF25,12.231,4.102198748869416,2.18857223244218,4.102198748869416
ENSG00000171680.23,PLEKHG5,10.506,5.6567346322894565,2.18857223244218,5.6567346322894565
ENSG00000162408.11,NOL9,25.36,5.8971726173079455,2.18857223244218,5.8971726173079455
ENSG00000204859.13,ZBTB48,20.966,6.025679023029478,2.18857223244218,6.025679023029478
ENSG00000162413.16,KLHL21,15.747,7.159877138117123,2.18857223244218,7.159877138117123
ENSG00000116273.6,PHF13,19.222,7.79270608133917,2.18857223244218,7.79270608133917
ENSG00000041988.15,THAP3,2.584,6.122767852191844,2.18857223244218,6.122767852191844
ENSG00000007923.16,DNAJC11,25.261,4.885783489154265,2.18857223244218,4.885783489154265
ENSG00000171735.19,CAMTA1,33.928,6.197626046122455,2.216940047142535,6.197626046122455
ENSG00000049245.13,VAMP3,139.976,5.537562589423083,2.128062761669684,5.537562589423083
ENSG00000049246.14,PER3,33.408,7.534656626083973,2.128062761669684,7.534656626083973
ENSG00000049249.9,TNFRSF9,0.295,2.9810592512425167,2.128062761669684,2.9810592512425167
ENSG00000116288.13,PARK7,691.834,5.729393097384151,2.128062761669684,5.729393097384151
ENSG00000116285.13,ERRFI1,37.348,7.1132653916090085,2.128062761669684,7.1132653916090085
ENSG00000162426.16,SLC45A1,3.556,1.392368050197477,2.128062761669684,1.392368050197477
ENSG00000142599.19,RERE,97.082,6.992420932777439,2.054686057400566,6.992420932777439
ENSG00000074800.16,ENO1,135.111,7.9758423178456175,2.160284018566302,7.9758423178456175
ENSG00000142583.18,SLC2A5,3.477,4.754583350968362,2.160284018566302,4.754583350968362
ENSG00000049239.13,H6PD,13.615,6.50902857388473,2.160284018566302,6.50902857388473
ENSG00000171621.14,SPSB1,12.543,5.49479123435756,2.160284018566302,5.49479123435756
ENSG00000171612.7,SLC25A33,24.894,7.272589886381135,2.160284018566302,7.272589886381135
ENSG00000188807.13,TMEM201,16.28,5.398798639933107,2.160284018566302,5.398798639933107
ENSG00000171608.16,PIK3CD,7.894,3.494980925874533,2.160284018566302,3.494980925874533
ENSG00000171603.18,CLSTN1,143.146,6.4046508129348245,2.160284018566302,6.4046508129348245
ENSG00000178585.15,CTNNBIP1,42.219,5.184975604941373,2.160284018566302,5.184975604941373
ENSG00000162441.12,LZIC,56.719,6.1388084172281,2.160284018566302,6.1388084172281
ENSG00000173614.14,NMNAT1,5.64,5.860019314886116,2.160284018566302,5.860019314886116
ENSG00000162444.12,RBP7,172.702,4.838837450257059,2.160284018566302,4.838837450257059
ENSG00000130939.20,UBE4B,75.684,5.874463618634869,2.160284018566302,5.874463618634869
ENSG00000054523.18,KIF1B,50.228,4.95435588562807,2.160284018566302,4.95435588562807
ENSG00000142657.21,PGD,114.763,7.634018740173063,2.160284018566302,7.634018740173063
ENSG00000160049.12,DFFA,18.329,6.4927014144672,2.160284018566302,6.4927014144672
ENSG00000142655.13,PEX14,27.053,6.267474338664098,2.160284018566302,6.267474338664098
ENSG00000130940.15,CASZ1,38.841,5.895437112560868,2.160284018566302,5.895437112560868
ENSG00000120948.18,TARDBP,327.777,8.365264923104284,2.160284018566302,8.365264923104284
ENSG00000009724.17,MASP2,17.948,1.4697115486896282,2.160284018566302,1.4697115486896282
ENSG00000116649.10,SRM,130.609,6.199566444983151,2.160284018566302,6.199566444983151
ENSG00000171824.14,EXOSC10,104.381,5.961465480151447,2.160284018566302,5.961465480151447
ENSG00000198793.13,MTOR,67.998,4.655210183330942,2.160284018566302,4.655210183330942
ENSG00000171819.5,ANGPTL7,6.916,1.6830779154098685,2.160284018566302,1.6830779154098685
ENSG00000120942.14,UBIAD1,17.669,6.841018044207822,2.160284018566302,6.841018044207822
ENSG00000116661.11,FBXO2,19.705,8.034467131223652,2.160284018566302,8.034467131223652
ENSG00000132879.14,FBXO44,11.07,7.725163505382146,2.160284018566302,7.725163505382146
ENSG00000116663.11,FBXO6,11.862,6.226077171332162,2.160284018566302,6.226077171332162
ENSG00000116670.15,MAD2L2,83.555,6.957425697045046,2.160284018566302,6.957425697045046
ENSG00000177674.16,AGTRAP,51.196,7.473863609263614,2.160284018566302,7.473863609263614
ENSG00000177000.13,MTHFR,14.153,7.44195272279469,2.160284018566302,7.44195272279469
ENSG00000011021.23,CLCN6,10.398,6.589090815489416,2.160284018566302,6.589090815489416
ENSG00000116685.16,KIAA2013,52.994,6.021001330447096,2.160284018566302,6.021001330447096
ENSG00000083444.17,PLOD1,71.59,6.7251128529454025,2.160284018566302,6.7251128529454025
ENSG00000116688.18,MFN2,87.304,7.520602941267787,2.160284018566302,7.520602941267787
ENSG00000116691.11,MIIP,12.835,6.680728897091501,2.160284018566302,6.680728897091501
ENSG00000028137.19,TNFRSF1B,10.494,5.80316362135549,2.160284018566302,5.80316362135549
ENSG00000048707.15,VPS13D,56.866,5.650707468690538,2.160284018566302,5.650707468690538
ENSG00000162496.9,DHRS3,153.498,7.871958697226952,2.160284018566302,7.871958697226952
ENSG00000162493.16,PDPN,0.136,1.4484423099069978,2.2582715874887485,1.4484423099069978
ENSG00000116731.22,PRDM2,68.328,6.0856789916412986,2.1675648876491183,6.0856789916412986
ENSG00000189337.17,KAZN,4.687,5.82862558009604,2.273055641625009,5.82862558009604
ENSG00000171729.14,TMEM51,18.508,6.7971236538725845,2.273055641625009,6.7971236538725845
ENSG00000142621.19,FHAD1,1.55,3.8146081684631934,2.273055641625009,3.8146081684631934
ENSG00000142634.13,EFHD2,95.521,7.592417173627967,2.273055641625009,7.592417173627967
ENSG00000132906.18,CASP9,5.837,7.83484853235574,2.135576014608063,7.83484853235574
ENSG00000116138.13,DNAJC16,34.255,6.160033612500376,1.7498479048188853,6.160033612500376
ENSG00000116771.6,AGMAT,3.704,6.240435420690612,1.9980963875911173,6.240435420690612
ENSG00000197312.12,DDI2,65.495,6.120432941887251,1.7449669929225258,6.120432941887251
ENSG00000116786.13,PLEKHM2,22.235,7.243352451694466,2.0935662268559114,7.243352451694466
ENSG00000162461.8,SLC25A34,2.494,3.143725513137801,2.198797889913424,3.143725513137801
ENSG00000162458.13,FBLIM1,20.366,3.706765418154667,1.944500087915748,3.706765418154667
ENSG00000065526.12,SPEN,122.141,6.494694596955689,1.6491972917744322,6.494694596955689
ENSG00000116809.12,ZBTB17,12.85,6.4725748370533775,1.8862547058386523,6.4725748370533775
ENSG00000142627.13,EPHA2,4.421,6.347175855667284,2.127126599110694,6.347175855667284
ENSG00000142632.17,ARHGEF19,21.792,6.310129298694792,1.940635272403709,6.310129298694792
ENSG00000037637.11,FBXO42,34.411,5.809009463559754,1.940635272403709,5.809009463559754
ENSG00000055070.17,SZRD1,158.473,6.432453629581215,1.940635272403709,6.432453629581215
ENSG00000157191.20,NECAP2,54.694,6.695017870715012,1.940635272403709,6.695017870715012
ENSG00000058453.17,CROCC,3.675,2.014609421960912,2.603803441850469,2.014609421960912
ENSG00000117122.14,MFAP2,3.974,3.2871869610493314,2.140756046024284,3.2871869610493314
ENSG00000159363.19,ATP13A2,30.882,6.639492842395059,2.012641154038155,6.639492842395059
ENSG00000117118.10,SDHB,148.24,6.715102535249333,1.884526262052026,6.715102535249333
ENSG00000117115.13,PADI2,44.326,6.368052568215287,2.0779763001055773,6.368052568215287
ENSG00000159339.13,PADI4,21.087,3.734448529631643,2.0779763001055773,3.734448529631643
ENSG00000179051.14,RCC2,242.601,7.515154440617378,1.9306203619759872,7.515154440617378
ENSG00000074964.17,ARHGEF10L,8.685,4.884615582055166,2.0418584449048933,4.884615582055166
ENSG00000117148.8,ACTL8,0.0,2.504519031111466,2.1530965278337995,2.504519031111466
ENSG00000117154.12,IGSF21,6.974,5.462292711350028,2.1530965278337995,5.462292711350028
ENSG00000159423.17,ALDH4A1,15.421,6.418495064066069,2.0960514567932917,6.418495064066069
ENSG00000127481.15,UBR4,110.007,3.7350887968957,2.003256086435786,3.7350887968957
ENSG00000127463.15,EMC1,40.48,5.26048914245835,2.003256086435786,5.26048914245835
ENSG00000053372.5,MRTO4,21.46,6.27073523510018,2.003256086435786,6.27073523510018
ENSG00000162482.5,AKR7A3,6.388,5.50173545602958,2.003256086435786,5.50173545602958
ENSG00000053371.12,AKR7A2,50.012,7.2798286061981985,2.003256086435786,7.2798286061981985
ENSG00000077549.19,CAPZB,155.991,7.619117020599883,2.003256086435786,7.619117020599883
ENSG00000162542.13,TMCO4,15.492,5.727439665649029,2.003256086435786,5.727439665649029
ENSG00000169914.6,OTUD3,24.228,6.719768657669956,2.003256086435786,6.719768657669956
ENSG00000188257.12,PLA2G2A,378.797,5.559859450602366,2.003256086435786,5.559859450602366
ENSG00000127472.11,PLA2G5,0.331,2.1041744665261364,2.003256086435786,2.1041744665261364
ENSG00000117215.15,PLA2G2D,0.423,1.1893079897265837,2.003256086435786,1.1893079897265837
ENSG00000158786.5,PLA2G2F,0.224,3.560442660319821,2.003256086435786,3.560442660319821
ENSG00000162543.6,UBXN10,17.311,5.889643452327791,2.003256086435786,5.889643452327791
ENSG00000158816.15,VWA5B1,20.945,1.6624633772915738,2.003256086435786,1.6624633772915738
ENSG00000162545.6,CAMK2N1,982.397,7.335979178871948,2.003256086435786,7.335979178871948
ENSG00000090432.7,MUL1,29.884,5.925860447460551,2.003256086435786,5.925860447460551
ENSG00000158825.6,CDA,13.227,4.001218118762012,2.003256086435786,4.001218118762012
ENSG00000158828.8,PINK1,9.333,7.673448380521578,2.003256086435786,7.673448380521578
ENSG00000244038.11,DDOST,146.882,5.886302429287956,2.003256086435786,5.886302429287956
ENSG00000117245.13,KIF17,0.437,6.853015549326098,2.003256086435786,6.853015549326098
ENSG00000127483.19,HP1BP3,318.397,6.67763991236103,2.003256086435786,6.67763991236103
ENSG00000075151.21,EIF4G3,209.718,6.532682026076192,2.003256086435786,6.532682026076192
ENSG00000117298.16,ECE1,52.13,6.0519124424558886,2.003256086435786,6.0519124424558886
ENSG00000142794.19,NBPF3,19.206,5.96093136965128,2.003256086435786,5.96093136965128
ENSG00000162551.14,ALPL,42.398,6.36745564632823,2.003256086435786,6.36745564632823
ENSG00000076864.19,RAP1GAP,33.543,5.5700001619765365,2.003256086435786,5.5700001619765365
ENSG00000090686.16,USP48,163.417,7.940098381764669,2.003256086435786,7.940098381764669
ENSG00000187942.12,LDLRAD2,0.546,3.534476911897422,2.003256086435786,3.534476911897422
ENSG00000142798.20,HSPG2,27.243,5.583187204984317,2.003256086435786,5.583187204984317
ENSG00000070831.17,CDC42,219.587,6.88008290715341,2.003256086435786,6.88008290715341
ENSG00000162552.15,WNT4,9.441,5.494498898696306,2.125154603329252,5.494498898696306
ENSG00000184677.18,ZBTB40,22.334,7.059725319737934,2.125154603329252,7.059725319737934
ENSG00000173372.17,C1QA,4.093,2.978475386634161,2.125154603329252,2.978475386634161
ENSG00000159189.12,C1QC,42.613,3.240705717080983,2.125154603329252,3.240705717080983
ENSG00000173369.17,C1QB,26.284,2.03083297183568,2.125154603329252,2.03083297183568
ENSG00000133216.17,EPHB2,11.829,5.781968212139783,2.125154603329252,5.781968212139783
ENSG00000004487.17,KDM1A,226.219,6.1978425842603935,1.953009815518412,6.1978425842603935
ENSG00000169641.13,LUZP1,46.3,6.882789489454654,1.953009815518412,6.882789489454654
ENSG00000125944.21,HNRNPR,119.41,6.245389658178768,1.953009815518412,6.245389658178768
ENSG00000125945.15,ZNF436,18.884,7.252748259161225,1.953009815518412,7.252748259161225
ENSG00000204219.11,TCEA3,240.51,6.646486940274333,1.953009815518412,6.646486940274333
ENSG00000088280.19,ASAP3,19.148,6.51159354408435,1.953009815518412,6.51159354408435
ENSG00000007968.7,E2F2,19.472,7.287931418136621,1.953009815518412,7.287931418136621
ENSG00000117318.9,ID3,8.177,6.993162841065543,1.953009815518412,6.993162841065543
ENSG00000142676.14,RPL11,2326.136,6.977393119927788,1.953009815518412,6.977393119927788
ENSG00000057757.10,PITHD1,109.532,6.543126237658363,1.953009815518412,6.543126237658363
ENSG00000011009.11,LYPLA2,66.467,6.98094177554509,1.953009815518412,6.98094177554509
ENSG00000117308.15,GALE,23.001,6.814999966205716,1.953009815518412,6.814999966205716
ENSG00000117305.15,HMGCL,34.528,5.629615678477783,1.953009815518412,5.629615678477783
ENSG00000179163.12,FUCA1,106.533,6.280564997657671,1.953009815518412,6.280564997657671
ENSG00000188822.8,CNR2,0.119,3.09472025639716,1.953009815518412,3.09472025639716
ENSG00000189266.13,PNRC2,136.047,7.630763328993381,1.953009815518412,7.630763328993381
ENSG00000188529.15,SRSF10,78.371,6.666335995409788,1.953009815518412,6.666335995409788
ENSG00000142661.19,MYOM3,0.135,2.3637189921161887,1.953009815518412,2.3637189921161887
ENSG00000142677.4,IL22RA1,3.412,3.326563568911012,1.953009815518412,3.326563568911012
ENSG00000185436.12,IFNLR1,5.728,6.938114127514177,1.953009815518412,6.938114127514177
ENSG00000158055.16,GRHL3,5.626,4.393491358580475,1.953009815518412,4.393491358580475
ENSG00000001460.18,STPG1,26.358,5.038690414612143,1.953009815518412,5.038690414612143
ENSG00000001461.17,NIPAL3,170.098,6.035780203291632,1.953009815518412,6.035780203291632
ENSG00000117602.13,RCAN3,320.904,5.677129451217777,1.953009815518412,5.677129451217777
ENSG00000184454.7,NCMAP,5.189,5.7049527938676485,1.953009815518412,5.7049527938676485
ENSG00000133226.17,SRRM1,251.104,7.401635346078129,1.953009815518412,7.401635346078129
ENSG00000169504.15,CLIC4,63.886,7.859516769797637,1.953009815518412,7.859516769797637
ENSG00000020633.19,RUNX3,3.567,3.474953343085354,1.953009815518412,3.474953343085354
ENSG00000117614.10,SYF2,91.063,7.387366957723902,1.953009815518412,7.387366957723902
ENSG00000117616.18,RSRP1,143.178,6.609958238271538,1.953009815518412,6.609958238271538
ENSG00000187010.21,RHD,14.842,3.3677007649555826,1.953009815518412,3.3677007649555826
ENSG00000183726.11,TMEM50A,189.982,6.919852599418641,1.953009815518412,6.919852599418641
ENSG00000188672.19,RHCE,20.889,3.854322358329535,1.953009815518412,3.854322358329535
ENSG00000157978.12,LDLRAP1,71.109,7.721531209864257,1.953009815518412,7.721531209864257
ENSG00000117643.14,MAN1C1,24.986,6.314121725474542,1.953009815518412,6.314121725474542
ENSG00000117640.18,MTFR1L,55.778,6.719695024817202,1.953009815518412,6.719695024817202
ENSG00000127423.11,AUNIP,8.935,5.735313169943535,1.953009815518412,5.735313169943535
ENSG00000182749.6,PAQR7,10.885,4.053989405312655,1.953009815518412,4.053989405312655
ENSG00000117632.23,STMN1,266.213,7.28580584231667,1.953009815518412,7.28580584231667
ENSG00000158006.14,PAFAH2,17.935,6.228490098975368,1.953009815518412,6.228490098975368
ENSG00000158014.15,SLC30A2,1.39,4.59856916887744,1.953009815518412,4.59856916887744
ENSG00000175087.10,PDIK1L,22.506,7.085169190220589,1.953009815518412,7.085169190220589
ENSG00000142684.9,ZNF593,32.759,6.187134731838634,1.953009815518412,6.187134731838634
ENSG00000142675.18,CNKSR1,28.567,5.45284985983543,1.953009815518412,5.45284985983543
ENSG00000130695.16,CEP85,43.105,6.145959801033457,1.953009815518412,6.145959801033457
ENSG00000142669.15,SH3BGRL3,376.636,8.015528110724519,1.953009815518412,8.015528110724519
ENSG00000158062.20,UBXN11,39.938,5.390977688630831,1.953009815518412,5.390977688630831
ENSG00000169442.9,CD52,15.739,1.3156101985939186,1.953009815518412,1.3156101985939186
ENSG00000117682.17,DHDDS,46.101,5.351504785783825,1.953009815518412,5.351504785783825
ENSG00000198830.11,HMGN2,877.385,6.734247192015623,1.953009815518412,6.734247192015623
ENSG00000117676.14,RPS6KA1,50.651,6.000574323342135,1.953009815518412,6.000574323342135
ENSG00000117713.20,ARID1A,93.222,8.720236730825249,1.953009815518412,8.720236730825249
ENSG00000060642.11,PIGV,10.125,7.098541109375381,1.953009815518412,7.098541109375381
ENSG00000204160.12,ZDHHC18,21.949,4.395449800529267,1.953009815518412,4.395449800529267
ENSG00000142751.15,GPN2,46.554,6.002600946316837,1.953009815518412,6.002600946316837
ENSG00000198746.13,GPATCH3,8.941,4.731833734383319,1.953009815518412,4.731833734383319
ENSG00000090273.14,NUDC,262.124,6.62425865427199,1.953009815518412,6.62425865427199
ENSG00000131910.5,NR0B2,0.173,2.4408258323959497,1.953009815518412,2.4408258323959497
ENSG00000175707.9,KDF1,28.668,6.140952199660111,1.953009815518412,6.140952199660111
ENSG00000253368.4,TRNP1,1.177,6.507183098097639,1.953009815518412,6.507183098097639
ENSG00000090020.11,SLC9A1,68.968,8.169558259364454,1.953009815518412,8.169558259364454
ENSG00000142784.16,WDTC1,66.679,6.860348455867053,1.953009815518412,6.860348455867053
ENSG00000186501.14,TMEM222,24.623,6.686409954446506,1.953009815518412,6.686409954446506
ENSG00000142765.18,SYTL1,13.036,5.395555711628378,1.953009815518412,5.395555711628378
ENSG00000142733.17,MAP3K6,9.49,8.745316821762435,1.953009815518412,8.745316821762435
ENSG00000142748.13,FCN3,1.762,2.4665887936670274,1.953009815518412,2.4665887936670274
ENSG00000181773.7,GPR3,1.273,5.323579547662716,1.953009815518412,5.323579547662716
ENSG00000158195.11,WASF2,140.517,7.229099957723775,1.953009815518412,7.229099957723775
ENSG00000000938.13,FGR,20.419,3.5638454669298136,1.953009815518412,3.5638454669298136
ENSG00000126709.15,IFI6,177.504,6.129484446906837,1.953009815518412,6.129484446906837
ENSG00000009780.16,FAM76A,11.357,6.480023188402977,1.953009815518412,6.480023188402977
ENSG00000117758.14,STX12,86.393,6.2244795151355765,1.953009815518412,6.2244795151355765
ENSG00000117751.18,PPP1R8,42.265,6.189358219604245,1.953009815518412,6.189358219604245
ENSG00000130775.16,THEMIS2,11.113,5.844546422418492,1.953009815518412,5.844546422418492
ENSG00000117748.10,RPA2,127.113,7.202592884394755,1.953009815518412,7.202592884394755
ENSG00000130768.15,SMPDL3B,8.942,4.75221870932924,1.953009815518412,4.75221870932924
ENSG00000158156.9,XKR8,8.384,7.907379665770029,1.953009815518412,7.907379665770029
ENSG00000158161.16,EYA3,48.992,6.347770624482052,1.953009815518412,6.347770624482052
ENSG00000169403.12,PTAFR,3.67,2.2528375397006366,1.953009815518412,2.2528375397006366
ENSG00000126698.11,DNAJC8,208.081,6.685662823707569,1.953009815518412,6.685662823707569
ENSG00000130766.5,SESN2,6.527,6.530991418513852,1.953009815518412,6.530991418513852
ENSG00000204138.13,PHACTR4,79.813,6.668506849388259,1.953009815518412,6.668506849388259
ENSG00000180198.16,RCC1,31.944,6.461711385821833,1.953009815518412,6.461711385821833
ENSG00000180098.9,TRNAU1AP,25.898,6.86523691525041,1.953009815518412,6.86523691525041
ENSG00000120656.12,TAF12,47.355,6.826940177215146,1.953009815518412,6.826940177215146
ENSG00000162419.13,GMEB1,32.0,7.321536456181355,1.953009815518412,7.321536456181355
ENSG00000198492.16,YTHDF2,54.203,6.9764374497440205,1.953009815518412,6.9764374497440205
ENSG00000116329.11,OPRD1,0.0,2.6601722269495247,1.953009815518412,2.6601722269495247
ENSG00000159023.22,EPB41,72.731,7.263144803837891,1.953009815518412,7.263144803837891
ENSG00000253304.2,TMEM200B,13.316,5.731317976367378,1.953009815518412,5.731317976367378
ENSG00000116350.17,SRSF4,290.543,7.255108483046709,1.953009815518412,7.255108483046709
ENSG00000116353.16,MECR,11.676,6.2316137715072255,1.953009815518412,6.2316137715072255
ENSG00000060656.20,PTPRU,31.581,6.876735534980712,2.0662290720625665,6.876735534980712
ENSG00000162511.8,LAPTM5,62.46,2.538077676725766,2.1367665550342525,2.538077676725766
ENSG00000162512.16,SDC3,72.242,5.018037916340707,2.0381010296585047,5.018037916340707
ENSG00000134644.16,PUM1,183.171,6.963036575992137,1.939435504282757,6.963036575992137
ENSG00000084628.10,NKAIN1,7.408,3.654258449243604,1.939435504282757,3.654258449243604
ENSG00000060688.13,SNRNP40,72.747,5.059812361418561,1.939435504282757,5.059812361418561
ENSG00000121766.16,ZCCHC17,69.679,6.3886774550966,2.0253092969732305,6.3886774550966
ENSG00000168528.12,SERINC2,82.683,5.118697867595423,2.111183089663704,5.118697867595423
ENSG00000142910.16,TINAGL1,2.977,5.25842454920214,2.111183089663704,5.25842454920214
ENSG00000162517.13,PEF1,33.673,5.544875930011151,2.111183089663704,5.544875930011151
ENSG00000084636.18,COL16A1,5.705,5.787712643688789,2.111183089663704,5.787712643688789
ENSG00000121753.12,ADGRB2,16.534,5.435725532495041,2.111183089663704,5.435725532495041
ENSG00000134668.12,SPOCD1,0.201,4.775614987696702,2.023713230496233,4.775614987696702
ENSG00000184007.22,PTP4A2,165.604,3.0552950957961063,1.9362433713287623,3.0552950957961063
ENSG00000121774.18,KHDRBS1,149.164,6.832014630213505,1.9362433713287623,6.832014630213505
ENSG00000121775.18,TMEM39B,22.98,6.812015639390222,1.9362433713287623,6.812015639390222
ENSG00000025800.14,KPNA6,89.239,6.775669791631107,1.9362433713287623,6.775669791631107
ENSG00000084652.16,TXLNA,110.323,7.104534070318676,1.9362433713287623,7.104534070318676
ENSG00000160050.15,CCDC28B,22.525,5.938486739437371,1.9362433713287623,5.938486739437371
ENSG00000160051.12,IQCC,22.514,6.227399713061843,1.9362433713287623,6.227399713061843
ENSG00000222046.2,DCDC2B,22.896,4.204309687201357,1.9362433713287623,4.204309687201357
ENSG00000160055.20,TMEM234,19.572,6.577484194748519,1.9362433713287623,6.577484194748519
ENSG00000084623.12,EIF3I,261.035,6.172112328044658,1.9362433713287623,6.172112328044658
ENSG00000182866.17,LCK,3.781,2.282527048808088,1.9362433713287623,2.282527048808088
ENSG00000116478.12,HDAC1,382.255,7.198084030827098,1.9362433713287623,7.198084030827098
ENSG00000175130.7,MARCKSL1,256.49,8.063817117821216,1.9362433713287623,8.063817117821216
ENSG00000162526.7,TSSK3,18.427,5.523415124076649,1.9362433713287623,5.523415124076649
ENSG00000160058.19,BSDC1,38.125,6.173652786422838,1.9362433713287623,6.173652786422838
ENSG00000160062.15,ZBTB8A,12.002,6.387815063276467,1.9362433713287623,6.387815063276467
ENSG00000176261.15,ZBTB8OS,42.635,7.232520090525144,1.9362433713287623,7.232520090525144
ENSG00000162521.19,RBBP4,88.289,7.814442286265886,1.9362433713287623,7.814442286265886
ENSG00000162522.11,KIAA1522,87.725,7.089585940198623,1.9362433713287623,7.089585940198623
