gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000158109.15,TPRG1L,71.123,1.6142221476105356,2.0589604244429767,1.6142221476105356
ENSG00000116213.16,WRAP73,7.837,0.7476443373779288,2.0589604244429767,0.7476443373779288
ENSG00000078900.15,TP73,7.135,-1.1527206771327028,2.0589604244429767,-1.1527206771327028
ENSG00000130764.10,LRRC47,33.673,1.7831358611495585,2.0589604244429767,1.7831358611495585
ENSG00000116198.14,CEP104,25.042,1.8476120641118428,2.0589604244429767,1.8476120641118428
ENSG00000169598.17,DFFB,2.465,2.035394229212548,2.0589604244429767,2.035394229212548
ENSG00000198912.11,C1orf174,24.91,0.3280283859854626,2.0589604244429767,0.3280283859854626
ENSG00000196581.11,AJAP1,0.0,0.7503827265862527,2.276598688118754,0.7503827265862527
ENSG00000131697.18,NPHP4,1.963,2.0779051729161875,1.3938381038604877,2.0779051729161875
ENSG00000069424.15,KCNAB2,1.892,-0.5603196610175043,1.3938381038604877,-0.5603196610175043
ENSG00000116254.18,CHD5,0.0,1.4633145252555169,1.32318832404593,1.4633145252555169
ENSG00000116251.11,RPL22,220.505,-0.4938512371534242,1.2525385442313723,-0.4938512371534242
ENSG00000116237.16,ICMT,29.232,0.6171063112312637,1.2525385442313723,0.6171063112312637
ENSG00000158292.7,GPR153,1.714,1.682271722024502,1.2525385442313723,1.682271722024502
ENSG00000097021.20,ACOT7,28.11,-0.1737075176063615,1.2525385442313723,-0.1737075176063615
ENSG00000069812.11,HES2,0.259,0.5580543558773949,1.2525385442313723,0.5580543558773949
ENSG00000187017.17,ESPN,1.296,-1.0756770661104462,1.2525385442313723,-1.0756770661104462
ENSG00000215788.11,TNFRSF25,0.204,-0.8686365820508468,1.2525385442313723,-0.8686365820508468
ENSG00000171680.23,PLEKHG5,3.185,-0.9998961659884124,1.2525385442313723,-0.9998961659884124
ENSG00000162408.11,NOL9,6.927,0.7283987315575927,1.2525385442313723,0.7283987315575927
ENSG00000204859.13,ZBTB48,8.347,1.7549418577189906,1.2525385442313723,1.7549418577189906
ENSG00000162413.16,KLHL21,5.736,0.4632599702597021,1.2525385442313723,0.4632599702597021
ENSG00000116273.6,PHF13,7.434,2.583198906913662,1.2525385442313723,2.583198906913662
ENSG00000041988.15,THAP3,0.631,0.4078727514547499,1.2525385442313723,0.4078727514547499
ENSG00000007923.16,DNAJC11,11.959,0.5166959645359991,1.2525385442313723,0.5166959645359991
ENSG00000171735.19,CAMTA1,7.247,0.6641649129402506,1.3071353678734865,0.6641649129402506
ENSG00000049245.13,VAMP3,48.341,0.7939493544727189,1.3617321915156004,0.7939493544727189
ENSG00000049246.14,PER3,19.855,1.1355708746061834,1.3617321915156004,1.1355708746061834
ENSG00000049249.9,TNFRSF9,0.081,-1.3814765353025709,1.1714172138789578,-1.3814765353025709
ENSG00000116288.13,PARK7,256.924,1.0046690537708804,1.1714172138789578,1.0046690537708804
ENSG00000116285.13,ERRFI1,111.886,1.2790117216336343,1.1714172138789578,1.2790117216336343
ENSG00000162426.16,SLC45A1,0.451,-2.0864344798348147,1.1714172138789578,-2.0864344798348147
ENSG00000142599.19,RERE,40.637,1.20357830593708,1.1714172138789578,1.20357830593708
ENSG00000074800.16,ENO1,99.291,1.4842395379779574,1.1714172138789578,1.4842395379779574
ENSG00000142583.18,SLC2A5,1.713,0.3379429041643976,1.2655170985480286,0.3379429041643976
ENSG00000049239.13,H6PD,25.969,1.276082291048935,1.7425887751646778,1.276082291048935
ENSG00000171621.14,SPSB1,16.438,-1.0735717885388198,2.2196604517813268,-1.0735717885388198
ENSG00000171612.7,SLC25A33,29.943,1.2652933777784834,1.97839225911904,1.2652933777784834
ENSG00000188807.13,TMEM201,17.911,-0.3799553757474969,1.97839225911904,-0.3799553757474969
ENSG00000171608.16,PIK3CD,1.973,-1.313998599315859,1.97839225911904,-1.313998599315859
ENSG00000171603.18,CLSTN1,88.51,0.1878698498354677,1.97839225911904,0.1878698498354677
ENSG00000178585.15,CTNNBIP1,27.712,0.7983695128970009,1.97839225911904,0.7983695128970009
ENSG00000162441.12,LZIC,52.634,0.2074071994657053,1.97839225911904,0.2074071994657053
ENSG00000173614.14,NMNAT1,10.328,0.1098393171045164,1.97839225911904,0.1098393171045164
ENSG00000162444.12,RBP7,17.645,-1.0918887824022572,1.97839225911904,-1.0918887824022572
ENSG00000130939.20,UBE4B,57.301,0.5362347461212015,1.97839225911904,0.5362347461212015
ENSG00000054523.18,KIF1B,41.518,-0.3236685235277367,1.97839225911904,-0.3236685235277367
ENSG00000142657.21,PGD,203.718,1.5013333657891583,1.97839225911904,1.5013333657891583
ENSG00000160049.12,DFFA,7.31,1.069952327276833,1.2448155608524485,1.069952327276833
ENSG00000142655.13,PEX14,15.485,0.435466733423801,1.6419595975973384,0.435466733423801
ENSG00000130940.15,CASZ1,19.137,0.1006085356088907,2.0391036343422284,0.1006085356088907
ENSG00000120948.18,TARDBP,231.148,1.4484947908116097,2.0391036343422284,1.4484947908116097
ENSG00000009724.17,MASP2,52.563,-1.46449842037847,2.0391036343422284,-1.46449842037847
ENSG00000116649.10,SRM,554.633,1.0103590221697885,2.0391036343422284,1.0103590221697885
ENSG00000171824.14,EXOSC10,73.939,0.1853991272889135,2.0391036343422284,0.1853991272889135
ENSG00000198793.13,MTOR,38.659,0.177040189064939,2.0391036343422284,0.177040189064939
ENSG00000171819.5,ANGPTL7,0.167,-2.427598675809175,2.0391036343422284,-2.427598675809175
ENSG00000120942.14,UBIAD1,23.013,1.1659669179435492,2.0391036343422284,1.1659669179435492
ENSG00000116661.11,FBXO2,1.536,1.0044025074417051,2.0391036343422284,1.0044025074417051
ENSG00000132879.14,FBXO44,4.595,1.4887774523029838,2.0391036343422284,1.4887774523029838
ENSG00000116663.11,FBXO6,10.081,1.0988205410126053,2.0391036343422284,1.0988205410126053
ENSG00000116670.15,MAD2L2,105.788,0.9218039653708836,2.0391036343422284,0.9218039653708836
ENSG00000177674.16,AGTRAP,64.895,1.051225836546826,2.0391036343422284,1.051225836546826
ENSG00000177000.13,MTHFR,13.0,0.9175328635882496,2.0391036343422284,0.9175328635882496
ENSG00000011021.23,CLCN6,7.976,0.7398122747169681,2.0391036343422284,0.7398122747169681
ENSG00000116685.16,KIAA2013,82.432,1.231720713171717,2.0391036343422284,1.231720713171717
ENSG00000083444.17,PLOD1,86.202,1.3001018527734756,2.0391036343422284,1.3001018527734756
ENSG00000116688.18,MFN2,82.958,0.5943582719022836,2.0391036343422284,0.5943582719022836
ENSG00000116691.11,MIIP,12.646,2.237552528855062,2.0391036343422284,2.237552528855062
ENSG00000028137.19,TNFRSF1B,17.265,-0.0321602924929936,2.0391036343422284,-0.0321602924929936
ENSG00000048707.15,VPS13D,25.745,0.1170372440276816,2.0391036343422284,0.1170372440276816
ENSG00000162496.9,DHRS3,294.788,1.4105689272193231,2.0391036343422284,1.4105689272193231
ENSG00000162493.16,PDPN,1.217,-1.239969824439375,1.9908562846908,-1.239969824439375
ENSG00000116731.22,PRDM2,61.532,1.6425697265548034,2.0957975990576343,1.6425697265548034
ENSG00000189337.17,KAZN,2.946,0.3363718195058907,2.200738913424469,0.3363718195058907
ENSG00000171729.14,TMEM51,23.038,1.8528214322083436,2.200738913424469,1.8528214322083436
ENSG00000142621.19,FHAD1,0.215,-0.6370578292865541,2.200738913424469,-0.6370578292865541
ENSG00000142634.13,EFHD2,51.892,1.5706139766261735,2.200738913424469,1.5706139766261735
ENSG00000132906.18,CASP9,4.098,2.217912254054061,2.063145133722836,2.217912254054061
ENSG00000116138.13,DNAJC16,31.404,1.3970392609731888,1.925551354021203,1.3970392609731888
ENSG00000116771.6,AGMAT,5.49,-0.2218895758088363,1.925551354021203,-0.2218895758088363
ENSG00000197312.12,DDI2,29.385,2.9088167074492137,1.925551354021203,2.9088167074492137
ENSG00000116786.13,PLEKHM2,22.238,1.4348254576468626,1.925551354021203,1.4348254576468626
ENSG00000162461.8,SLC25A34,0.284,-2.608096228668167,1.925551354021203,-2.608096228668167
ENSG00000162458.13,FBLIM1,45.739,-1.0168300285418614,1.925551354021203,-1.0168300285418614
ENSG00000065526.12,SPEN,56.047,1.8777367112775745,1.925551354021203,1.8777367112775745
ENSG00000116809.12,ZBTB17,13.307,0.4727927598928646,1.925551354021203,0.4727927598928646
ENSG00000142627.13,EPHA2,8.002,0.4671249890602774,1.925551354021203,0.4671249890602774
ENSG00000142632.17,ARHGEF19,14.968,0.8698920462411989,1.925551354021203,0.8698920462411989
ENSG00000037637.11,FBXO42,13.006,0.4084249622324416,1.925551354021203,0.4084249622324416
ENSG00000055070.17,SZRD1,117.19,1.2934254065892463,2.0839642921256933,1.2934254065892463
ENSG00000157191.20,NECAP2,68.167,1.0040405454357455,2.242377230230184,1.0040405454357455
ENSG00000058453.17,CROCC,1.466,-1.334110087155269,2.900646339616423,-1.334110087155269
ENSG00000117122.14,MFAP2,3.095,-1.2215596752230713,2.0643563058708847,-1.2215596752230713
ENSG00000159363.19,ATP13A2,40.012,1.214024463203999,2.0643563058708847,1.214024463203999
ENSG00000117118.10,SDHB,169.881,2.188108208301803,2.0643563058708847,2.188108208301803
ENSG00000117115.13,PADI2,5.049,0.6562188270355708,2.0643563058708847,0.6562188270355708
ENSG00000159339.13,PADI4,0.226,-2.1811635953490387,2.0643563058708847,-2.1811635953490387
ENSG00000179051.14,RCC2,247.431,1.4999603265350945,2.0643563058708847,1.4999603265350945
ENSG00000074964.17,ARHGEF10L,11.042,-0.7739104730429751,2.1617609324432445,-0.7739104730429751
ENSG00000117148.8,ACTL8,0.841,-1.625920109972944,2.259165559015605,-1.625920109972944
ENSG00000117154.12,IGSF21,1.068,0.0712244147307338,2.177998796886386,0.0712244147307338
ENSG00000159423.17,ALDH4A1,47.432,1.0725281695310929,2.1729587120231297,1.0725281695310929
ENSG00000127481.15,UBR4,57.924,-1.2536000824692315,2.053588610994769,-1.2536000824692315
ENSG00000127463.15,EMC1,23.298,-0.4301397353858914,2.053588610994769,-0.4301397353858914
ENSG00000053372.5,MRTO4,27.372,0.1121917024681186,2.053588610994769,0.1121917024681186
ENSG00000162482.5,AKR7A3,13.149,-0.4041925917648753,2.053588610994769,-0.4041925917648753
ENSG00000053371.12,AKR7A2,27.183,1.5798651503923336,2.053588610994769,1.5798651503923336
ENSG00000077549.19,CAPZB,88.112,1.244503910652205,2.053588610994769,1.244503910652205
ENSG00000162542.13,TMCO4,9.503,0.3737146367289677,2.053588610994769,0.3737146367289677
ENSG00000169914.6,OTUD3,8.144,1.1052563767886123,2.053588610994769,1.1052563767886123
ENSG00000188257.12,PLA2G2A,4166.59,-0.1016260365811371,2.053588610994769,-0.1016260365811371
ENSG00000127472.11,PLA2G5,1.993,-2.62582564074573,2.053588610994769,-2.62582564074573
ENSG00000117215.15,PLA2G2D,0.0,-2.0203158768794167,2.053588610994769,-2.0203158768794167
ENSG00000158786.5,PLA2G2F,0.0,-0.9942027712994852,2.053588610994769,-0.9942027712994852
ENSG00000162543.6,UBXN10,11.862,0.5778851071947906,2.053588610994769,0.5778851071947906
ENSG00000158816.15,VWA5B1,0.0,-2.2627575475002453,2.053588610994769,-2.2627575475002453
ENSG00000162545.6,CAMK2N1,322.997,1.423071380456589,2.053588610994769,1.423071380456589
ENSG00000090432.7,MUL1,27.926,-0.0367958156510853,2.053588610994769,-0.0367958156510853
ENSG00000158825.6,CDA,14.014,-1.668149297990433,2.053588610994769,-1.668149297990433
ENSG00000158828.8,PINK1,6.351,1.5707674836760703,2.053588610994769,1.5707674836760703
ENSG00000244038.11,DDOST,202.71,0.2941685381688107,2.053588610994769,0.2941685381688107
ENSG00000117245.13,KIF17,1.288,1.4975529567169987,2.053588610994769,1.4975529567169987
ENSG00000127483.19,HP1BP3,159.225,1.9227382291526949,2.053588610994769,1.9227382291526949
ENSG00000075151.21,EIF4G3,137.748,1.1640946863185135,2.053588610994769,1.1640946863185135
ENSG00000117298.16,ECE1,39.861,-0.4501350287970633,2.053588610994769,-0.4501350287970633
ENSG00000142794.19,NBPF3,3.461,-0.1718699313567493,2.053588610994769,-0.1718699313567493
ENSG00000162551.14,ALPL,27.929,0.2207962722648321,2.053588610994769,0.2207962722648321
ENSG00000076864.19,RAP1GAP,52.344,0.6594881091504413,2.053588610994769,0.6594881091504413
ENSG00000090686.16,USP48,88.878,2.0060541236072824,2.053588610994769,2.0060541236072824
ENSG00000187942.12,LDLRAD2,0.092,-2.1552771509611874,2.053588610994769,-2.1552771509611874
ENSG00000142798.20,HSPG2,45.558,1.256727077394283,2.053588610994769,1.256727077394283
ENSG00000070831.17,CDC42,184.657,2.003218473502548,2.053588610994769,2.003218473502548
ENSG00000162552.15,WNT4,1.071,-0.6075656932534086,2.225183017252632,-0.6075656932534086
ENSG00000184677.18,ZBTB40,13.75,2.2895575797692462,2.225183017252632,2.2895575797692462
ENSG00000173372.17,C1QA,28.121,-2.489507192370975,2.225183017252632,-2.489507192370975
ENSG00000159189.12,C1QC,145.315,-1.116040665287327,2.225183017252632,-1.116040665287327
ENSG00000173369.17,C1QB,109.314,-1.7698767225323198,2.225183017252632,-1.7698767225323198
ENSG00000133216.17,EPHB2,7.39,1.0892832463908295,2.225183017252632,1.0892832463908295
ENSG00000004487.17,KDM1A,191.79,0.8639684612769535,1.975181186414928,0.8639684612769535
ENSG00000169641.13,LUZP1,40.515,1.7091246175706305,1.975181186414928,1.7091246175706305
ENSG00000125944.21,HNRNPR,85.673,0.934270523565223,1.975181186414928,0.934270523565223
ENSG00000125945.15,ZNF436,16.53,1.0902386148978829,1.975181186414928,1.0902386148978829
ENSG00000204219.11,TCEA3,192.146,-0.1808911227909742,1.975181186414928,-0.1808911227909742
ENSG00000088280.19,ASAP3,22.631,-0.2767253791939204,1.975181186414928,-0.2767253791939204
ENSG00000007968.7,E2F2,14.155,1.5266998082447922,1.975181186414928,1.5266998082447922
ENSG00000117318.9,ID3,9.378,0.7217792417285419,1.975181186414928,0.7217792417285419
ENSG00000142676.14,RPL11,4239.435,1.2570182625475246,1.975181186414928,1.2570182625475246
ENSG00000057757.10,PITHD1,71.221,2.1671799923806447,1.975181186414928,2.1671799923806447
ENSG00000011009.11,LYPLA2,88.922,0.4415520610058078,1.975181186414928,0.4415520610058078
ENSG00000117308.15,GALE,26.885,1.1934117467851215,1.975181186414928,1.1934117467851215
ENSG00000117305.15,HMGCL,50.95,0.7646299954146806,1.975181186414928,0.7646299954146806
ENSG00000179163.12,FUCA1,130.499,1.4383809609950995,1.975181186414928,1.4383809609950995
ENSG00000188822.8,CNR2,0.0,-1.9693905789609123,1.975181186414928,-1.9693905789609123
ENSG00000189266.13,PNRC2,69.012,1.4469228867078776,1.975181186414928,1.4469228867078776
ENSG00000188529.15,SRSF10,30.914,2.269202488337328,1.975181186414928,2.269202488337328
ENSG00000142661.19,MYOM3,0.042,-1.4599520742561063,2.067653159989062,-1.4599520742561063
ENSG00000142677.4,IL22RA1,6.504,-1.5016861802607069,2.067653159989062,-1.5016861802607069
ENSG00000185436.12,IFNLR1,4.497,0.4195444979564683,2.067653159989062,0.4195444979564683
ENSG00000158055.16,GRHL3,3.079,-0.2108635288173458,2.067653159989062,-0.2108635288173458
ENSG00000001460.18,STPG1,13.563,-0.5552013556074425,2.067653159989062,-0.5552013556074425
ENSG00000001461.17,NIPAL3,21.975,-0.7360708508159346,2.067653159989062,-0.7360708508159346
ENSG00000117602.13,RCAN3,70.94,0.106621907260115,2.067653159989062,0.106621907260115
ENSG00000184454.7,NCMAP,4.282,0.4571424271376507,2.067653159989062,0.4571424271376507
ENSG00000133226.17,SRRM1,258.235,2.541053306423534,2.067653159989062,2.541053306423534
ENSG00000169504.15,CLIC4,73.642,2.5521730646882586,2.067653159989062,2.5521730646882586
ENSG00000020633.19,RUNX3,6.726,-1.5540876242643615,2.067653159989062,-1.5540876242643615
ENSG00000117614.10,SYF2,79.387,0.9832732552557854,2.067653159989062,0.9832732552557854
ENSG00000117616.18,RSRP1,79.628,1.5750945512189842,2.067653159989062,1.5750945512189842
ENSG00000187010.21,RHD,0.332,-1.9373355735633488,2.067653159989062,-1.9373355735633488
ENSG00000183726.11,TMEM50A,186.311,1.6861876429380214,2.067653159989062,1.6861876429380214
ENSG00000188672.19,RHCE,6.724,-0.8103269411642892,2.067653159989062,-0.8103269411642892
ENSG00000157978.12,LDLRAP1,33.819,0.8769796040639645,2.067653159989062,0.8769796040639645
ENSG00000117643.14,MAN1C1,15.437,-0.524318738449878,2.067653159989062,-0.524318738449878
ENSG00000117640.18,MTFR1L,32.747,0.8864733504776684,2.067653159989062,0.8864733504776684
ENSG00000127423.11,AUNIP,11.771,0.6517559741392464,2.067653159989062,0.6517559741392464
ENSG00000182749.6,PAQR7,16.364,-1.7113140454150946,2.067653159989062,-1.7113140454150946
ENSG00000117632.23,STMN1,208.801,1.0664972323089148,2.067653159989062,1.0664972323089148
ENSG00000158006.14,PAFAH2,24.441,0.5776997035599333,2.067653159989062,0.5776997035599333
ENSG00000158014.15,SLC30A2,0.456,-0.1990982804258279,2.067653159989062,-0.1990982804258279
ENSG00000175087.10,PDIK1L,15.289,2.4914572828336388,2.067653159989062,2.4914572828336388
ENSG00000142684.9,ZNF593,107.256,0.0153934100721918,2.067653159989062,0.0153934100721918
ENSG00000142675.18,CNKSR1,19.339,-0.6490727504463589,2.067653159989062,-0.6490727504463589
ENSG00000130695.16,CEP85,14.14,0.4851342766160387,2.067653159989062,0.4851342766160387
ENSG00000142669.15,SH3BGRL3,1008.16,1.809717878997965,2.067653159989062,1.809717878997965
ENSG00000158062.20,UBXN11,17.854,-1.07132871181198,2.067653159989062,-1.07132871181198
ENSG00000169442.9,CD52,12.661,-2.335423675339825,2.067653159989062,-2.335423675339825
ENSG00000117682.17,DHDDS,65.097,-0.2791026948498017,1.9690704099499765,-0.2791026948498017
ENSG00000198830.11,HMGN2,351.247,2.024957404625463,1.9690704099499765,2.024957404625463
ENSG00000117676.14,RPS6KA1,21.997,-0.0395937021938533,1.9690704099499765,-0.0395937021938533
ENSG00000117713.20,ARID1A,105.627,2.608463107602552,1.9690704099499765,2.608463107602552
ENSG00000060642.11,PIGV,9.145,0.9413545126358,1.9690704099499765,0.9413545126358
ENSG00000204160.12,ZDHHC18,15.878,-1.2589865654250485,1.9690704099499765,-1.2589865654250485
ENSG00000142751.15,GPN2,26.258,1.149712293765393,1.9690704099499765,1.149712293765393
ENSG00000198746.13,GPATCH3,7.246,-0.5488041276671841,1.9690704099499765,-0.5488041276671841
ENSG00000090273.14,NUDC,217.725,0.9034833748413306,1.9690704099499765,0.9034833748413306
ENSG00000131910.5,NR0B2,7.8,-1.1101343449928174,1.9690704099499765,-1.1101343449928174
ENSG00000175707.9,KDF1,22.14,0.7207389128453511,1.9690704099499765,0.7207389128453511
ENSG00000253368.4,TRNP1,2.529,0.0393227824496701,1.9690704099499765,0.0393227824496701
ENSG00000090020.11,SLC9A1,33.558,1.259201345991482,1.9690704099499765,1.259201345991482
ENSG00000142784.16,WDTC1,46.452,0.7158118016473839,1.9690704099499765,0.7158118016473839
ENSG00000186501.14,TMEM222,13.431,0.7380242413080543,1.9690704099499765,0.7380242413080543
ENSG00000142765.18,SYTL1,7.12,-1.1290305660113384,1.9690704099499765,-1.1290305660113384
ENSG00000142733.17,MAP3K6,6.982,1.7064621479038022,1.9690704099499765,1.7064621479038022
ENSG00000142748.13,FCN3,39.369,-1.5312537458261533,1.9690704099499765,-1.5312537458261533
ENSG00000181773.7,GPR3,4.442,-0.332790833038134,1.9690704099499765,-0.332790833038134
ENSG00000158195.11,WASF2,136.662,1.818944502298164,1.9690704099499765,1.818944502298164
ENSG00000000938.13,FGR,3.127,-1.869748695598321,1.9690704099499765,-1.869748695598321
ENSG00000126709.15,IFI6,515.498,-0.6190523529401224,1.9690704099499765,-0.6190523529401224
ENSG00000009780.16,FAM76A,3.617,0.451562705061601,1.9690704099499765,0.451562705061601
ENSG00000117758.14,STX12,49.192,0.8910798442165458,1.9690704099499765,0.8910798442165458
ENSG00000117751.18,PPP1R8,24.627,0.2819868530689271,1.9690704099499765,0.2819868530689271
ENSG00000130775.16,THEMIS2,6.93,0.209866105049053,1.9690704099499765,0.209866105049053
ENSG00000117748.10,RPA2,60.034,1.0121782036612,1.9690704099499765,1.0121782036612
ENSG00000130768.15,SMPDL3B,68.537,0.1493769932987622,1.9690704099499765,0.1493769932987622
ENSG00000158156.9,XKR8,7.065,1.8444760796912811,1.9690704099499765,1.8444760796912811
ENSG00000158161.16,EYA3,24.284,1.130190503891805,1.9690704099499765,1.130190503891805
ENSG00000169403.12,PTAFR,2.56,-1.7270128887683265,1.9690704099499765,-1.7270128887683265
ENSG00000126698.11,DNAJC8,101.987,2.040475047316162,1.9690704099499765,2.040475047316162
ENSG00000130766.5,SESN2,6.558,0.6916356516430892,1.9690704099499765,0.6916356516430892
ENSG00000204138.13,PHACTR4,55.07,1.4941212221521218,1.9690704099499765,1.4941212221521218
ENSG00000180198.16,RCC1,33.506,1.3130326350127524,1.9690704099499765,1.3130326350127524
ENSG00000180098.9,TRNAU1AP,11.997,1.2099988778536463,1.9690704099499765,1.2099988778536463
ENSG00000120656.12,TAF12,28.231,1.043080501528148,1.9690704099499765,1.043080501528148
ENSG00000162419.13,GMEB1,21.506,0.7784589603038571,1.9690704099499765,0.7784589603038571
ENSG00000198492.16,YTHDF2,42.336,1.6787849369917005,1.9690704099499765,1.6787849369917005
ENSG00000116329.11,OPRD1,1.035,-0.1713989280467008,1.9690704099499765,-0.1713989280467008
ENSG00000159023.22,EPB41,110.47,1.2875507521744582,1.9690704099499765,1.2875507521744582
ENSG00000253304.2,TMEM200B,0.965,0.1951512467752053,1.9690704099499765,0.1951512467752053
ENSG00000116350.17,SRSF4,116.971,1.7622532548397416,1.9690704099499765,1.7622532548397416
ENSG00000116353.16,MECR,12.813,0.946093194563531,1.9690704099499765,0.946093194563531
ENSG00000060656.20,PTPRU,10.481,1.6121167460408603,2.1418040052870464,1.6121167460408603
ENSG00000162511.8,LAPTM5,114.049,-1.618030231750792,2.1075323846498626,-1.618030231750792
ENSG00000162512.16,SDC3,90.276,-0.5023527539054418,2.1075323846498626,-0.5023527539054418
ENSG00000134644.16,PUM1,109.571,2.195902086576243,1.9313902504180565,2.195902086576243
ENSG00000084628.10,NKAIN1,27.167,-1.1523432270571394,2.030264670485593,-1.1523432270571394
ENSG00000060688.13,SNRNP40,45.074,-0.1712124139804184,2.1291390905531298,-0.1712124139804184
ENSG00000121766.16,ZCCHC17,49.647,-0.0209543768447533,2.1291390905531298,-0.0209543768447533
ENSG00000168528.12,SERINC2,439.91,-0.3595899983514568,2.1291390905531298,-0.3595899983514568
ENSG00000142910.16,TINAGL1,5.655,-1.1155873748612477,2.1291390905531298,-1.1155873748612477
ENSG00000162517.13,PEF1,50.308,1.0958012974185585,2.1291390905531298,1.0958012974185585
ENSG00000084636.18,COL16A1,4.6,0.8949852767672265,2.1291390905531298,0.8949852767672265
ENSG00000121753.12,ADGRB2,4.013,-0.4493709602310365,2.1291390905531298,-0.4493709602310365
ENSG00000134668.12,SPOCD1,1.179,-1.011070996985716,2.1291390905531298,-1.011070996985716
ENSG00000184007.22,PTP4A2,157.351,-1.729089774132877,1.957036549629652,-1.729089774132877
ENSG00000121774.18,KHDRBS1,103.175,1.8367009443400208,1.957036549629652,1.8367009443400208
ENSG00000121775.18,TMEM39B,16.398,1.3657095301743452,1.957036549629652,1.3657095301743452
ENSG00000025800.14,KPNA6,68.612,0.0198654727407785,1.957036549629652,0.0198654727407785
ENSG00000084652.16,TXLNA,71.157,1.2628106388260418,1.957036549629652,1.2628106388260418
