gene_id,gene_name,Prediction,copynumber,correction
ENSG00000078900.15,TP73,-0.7971505480009239,1.9800256230419229,-0.7971505480009239
ENSG00000162592.10,CCDC27,-2.434928671347161,1.9800256230419229,-2.434928671347161
ENSG00000235169.11,SMIM1,0.139108472628661,1.9800256230419229,0.139108472628661
ENSG00000130764.10,LRRC47,2.2228072060820616,1.9800256230419229,2.2228072060820616
ENSG00000116198.14,CEP104,-0.8462623008959078,1.9800256230419229,-0.8462623008959078
ENSG00000169598.17,DFFB,-0.447933553076181,1.9800256230419229,-0.447933553076181
ENSG00000198912.11,C1orf174,-0.9515769775937,1.9800256230419229,-0.9515769775937
ENSG00000196581.11,AJAP1,0.789700492592143,2.202506077406152,0.789700492592143
ENSG00000131697.18,NPHP4,-0.2302710567000273,2.0723027102522704,-0.2302710567000273
ENSG00000069424.15,KCNAB2,0.2215585659646712,1.9420993430983893,0.2215585659646712
ENSG00000116254.18,CHD5,1.1788457751290204,1.9420993430983893,1.1788457751290204
ENSG00000116251.11,RPL22,-1.0877028835007776,1.9420993430983893,-1.0877028835007776
ENSG00000116237.16,ICMT,0.7298170173779684,1.9420993430983893,0.7298170173779684
ENSG00000173673.8,HES3,-2.2516655180481155,1.9420993430983893,-2.2516655180481155
ENSG00000158292.7,GPR153,-1.3865382478026884,1.9420993430983893,-1.3865382478026884
ENSG00000097021.20,ACOT7,0.2371087978797423,1.9420993430983893,0.2371087978797423
ENSG00000069812.11,HES2,-1.5636169440818128,1.9420993430983893,-1.5636169440818128
ENSG00000187017.17,ESPN,-2.267787537759246,1.9420993430983893,-2.267787537759246
ENSG00000215788.11,TNFRSF25,-1.1104953889793163,1.9420993430983893,-1.1104953889793163
ENSG00000171680.23,PLEKHG5,-1.9351812205118863,1.9420993430983893,-1.9351812205118863
ENSG00000162408.11,NOL9,0.7104113470621068,1.9420993430983893,0.7104113470621068
ENSG00000173662.21,TAS1R1,-0.4807989968855812,1.9420993430983893,-0.4807989968855812
ENSG00000204859.13,ZBTB48,1.0842140068958517,1.9420993430983893,1.0842140068958517
ENSG00000162413.16,KLHL21,0.0665725122427976,1.9420993430983893,0.0665725122427976
ENSG00000116273.6,PHF13,-0.3317400451273224,1.9420993430983893,-0.3317400451273224
ENSG00000041988.15,THAP3,-0.9634407117698496,1.9420993430983893,-0.9634407117698496
ENSG00000007923.16,DNAJC11,-0.2627261064754198,1.9420993430983893,-0.2627261064754198
ENSG00000171735.19,CAMTA1,0.945060423044812,1.9899414415203656,0.945060423044812
ENSG00000049245.13,VAMP3,-0.3565757914770364,1.8532185135511228,-0.3565757914770364
ENSG00000049246.14,PER3,2.013925956526565,1.8532185135511228,2.013925956526565
ENSG00000049247.14,UTS2,-2.236489443840982,1.8532185135511228,-2.236489443840982
ENSG00000049249.9,TNFRSF9,-1.7832157092908276,1.8532185135511228,-1.7832157092908276
ENSG00000116288.13,PARK7,3.602853480122688,1.8532185135511228,3.602853480122688
ENSG00000116285.13,ERRFI1,-1.273970081384987,1.8532185135511228,-1.273970081384987
ENSG00000162426.16,SLC45A1,-0.4928123899697696,1.8532185135511228,-0.4928123899697696
ENSG00000142599.19,RERE,-0.3875175485742478,1.8532185135511228,-0.3875175485742478
ENSG00000074800.16,ENO1,-0.3314506727185007,1.8532185135511228,-0.3314506727185007
ENSG00000131686.15,CA6,-2.12619316355587,1.8532185135511228,-2.12619316355587
ENSG00000197241.3,SLC2A7,-2.731578786090653,1.8532185135511228,-2.731578786090653
ENSG00000142583.18,SLC2A5,-1.6549600408875662,1.8532185135511228,-1.6549600408875662
ENSG00000180758.12,GPR157,1.0420807771657183,1.8532185135511228,1.0420807771657183
ENSG00000049239.13,H6PD,-1.758363566563076,1.8532185135511228,-1.758363566563076
ENSG00000171621.14,SPSB1,-2.057766146128863,1.8532185135511228,-2.057766146128863
ENSG00000171612.7,SLC25A33,0.2726849751427752,1.8532185135511228,0.2726849751427752
ENSG00000188807.13,TMEM201,-1.9739590728038112,1.8532185135511228,-1.9739590728038112
ENSG00000171608.16,PIK3CD,-1.2793678215013125,1.8532185135511228,-1.2793678215013125
ENSG00000171603.18,CLSTN1,-0.8748720464417141,1.8532185135511228,-0.8748720464417141
ENSG00000178585.15,CTNNBIP1,-1.3206883281415065,1.8532185135511228,-1.3206883281415065
ENSG00000162441.12,LZIC,-0.7609289852632647,1.8532185135511228,-0.7609289852632647
ENSG00000173614.14,NMNAT1,-0.5109091598589188,1.8532185135511228,-0.5109091598589188
ENSG00000162444.12,RBP7,-2.8211427719884408,1.8532185135511228,-2.8211427719884408
ENSG00000130939.20,UBE4B,-1.938379014084702,1.8532185135511228,-1.938379014084702
ENSG00000054523.18,KIF1B,-2.645351654779133,1.8532185135511228,-2.645351654779133
ENSG00000142657.21,PGD,-1.267110345945568,1.8532185135511228,-1.267110345945568
ENSG00000251503.8,CENPS-CORT,0.6544766179323634,1.8532185135511228,0.6544766179323634
ENSG00000175279.22,CENPS,0.6596248667216694,1.8532185135511228,0.6596248667216694
ENSG00000241563.4,CORT,-2.7942278147435964,1.8532185135511228,-2.7942278147435964
ENSG00000160049.12,DFFA,0.8131144703660947,1.8532185135511228,0.8131144703660947
ENSG00000142655.13,PEX14,-1.2068223460093723,1.9869920022458296,-1.2068223460093723
ENSG00000130940.15,CASZ1,-1.5328543912044714,2.1207654909405367,-1.5328543912044714
ENSG00000175262.14,C1orf127,-2.549987677739777,2.0208887913250053,-2.549987677739777
ENSG00000120948.18,TARDBP,2.9235920174161967,1.921012091709474,2.9235920174161967
ENSG00000009724.17,MASP2,-2.7556875615704284,1.921012091709474,-2.7556875615704284
ENSG00000116649.10,SRM,-1.1997680070696668,1.921012091709474,-1.1997680070696668
ENSG00000171824.14,EXOSC10,-1.1979943401715971,1.921012091709474,-1.1979943401715971
ENSG00000198793.13,MTOR,-0.5854317668654474,1.921012091709474,-0.5854317668654474
ENSG00000171819.5,ANGPTL7,-2.1649439854386534,1.921012091709474,-2.1649439854386534
ENSG00000120942.14,UBIAD1,1.1643621348663244,2.062178996335783,1.1643621348663244
ENSG00000204624.8,DISP3,-2.2918107111629697,2.203345900962092,-2.2918107111629697
ENSG00000116661.11,FBXO2,1.9432299806800373,1.8515198286785848,1.9432299806800373
ENSG00000132879.14,FBXO44,0.3331644401741113,1.8515198286785848,0.3331644401741113
ENSG00000116663.11,FBXO6,-2.186740411724601,1.8515198286785848,-2.186740411724601
ENSG00000116670.15,MAD2L2,0.6026513938673,1.8515198286785848,0.6026513938673
ENSG00000162490.7,DRAXIN,1.2103488802103357,1.8515198286785848,1.2103488802103357
ENSG00000177674.16,AGTRAP,-0.6527719173822141,1.8515198286785848,-0.6527719173822141
ENSG00000215910.7,C1orf167,-1.551738268491296,1.8515198286785848,-1.551738268491296
ENSG00000177000.13,MTHFR,1.3001314455030912,1.8515198286785848,1.3001314455030912
ENSG00000011021.23,CLCN6,1.595150777637352,1.8515198286785848,1.595150777637352
ENSG00000175206.10,NPPA,-2.3857345304729574,1.8515198286785848,-2.3857345304729574
ENSG00000120937.9,NPPB,-1.2343017531089426,1.8515198286785848,-1.2343017531089426
ENSG00000116685.16,KIAA2013,1.0630742296408484,1.8515198286785848,1.0630742296408484
ENSG00000083444.17,PLOD1,-0.1913356326500925,1.8515198286785848,-0.1913356326500925
ENSG00000116688.18,MFN2,0.3236821238679166,1.8515198286785848,0.3236821238679166
ENSG00000116691.11,MIIP,0.5230764916528362,1.8515198286785848,0.5230764916528362
ENSG00000120949.15,TNFRSF8,-2.2730918015354407,1.8515198286785848,-2.2730918015354407
ENSG00000028137.19,TNFRSF1B,0.0655391253970123,1.8515198286785848,0.0655391253970123
ENSG00000048707.15,VPS13D,-2.4272560397994174,1.8515198286785848,-2.4272560397994174
ENSG00000162496.9,DHRS3,1.6406605726957562,1.8515198286785848,1.6406605726957562
ENSG00000157330.10,C1orf158,-0.8388098575044232,2.206745108759068,-0.8388098575044232
ENSG00000116726.5,PRAMEF12,-0.6315545737856075,2.206745108759068,-0.6315545737856075
ENSG00000116721.9,PRAMEF1,-1.9420130738930168,2.206745108759068,-1.9420130738930168
ENSG00000239810.3,PRAMEF11,-1.713612503923439,2.206745108759068,-1.713612503923439
ENSG00000179172.10,HNRNPCL1,-3.318471631026143,2.206745108759068,-3.318471631026143
ENSG00000120952.4,PRAMEF2,-2.099366858282995,2.206745108759068,-2.099366858282995
ENSG00000243073.4,PRAMEF4,-2.494811683121721,2.206745108759068,-2.494811683121721
ENSG00000187545.5,PRAMEF10,0.5039805358762173,2.206745108759068,0.5039805358762173
ENSG00000204510.5,PRAMEF7,-0.5981759165122211,2.206745108759068,-0.5981759165122211
ENSG00000232423.6,PRAMEF6,-2.268772552538556,2.206745108759068,-2.268772552538556
ENSG00000274764.6,PRAMEF27,-1.940334260284633,1.5998625907335753,-1.940334260284633
ENSG00000277058.2,HNRNPCL3,-4.059238827059865,2.3953458943087846,-4.059238827059865
ENSG00000229571.7,PRAMEF25,-3.2238539695515915,2.3953458943087846,-3.2238539695515915
ENSG00000275774.3,HNRNPCL2,-1.7765855537672983,2.3953458943087846,-1.7765855537672983
ENSG00000280267.4,PRAMEF26,-2.221371333420812,2.3953458943087846,-2.221371333420812
ENSG00000204505.4,PRAMEF9,0.2008485833436115,2.3953458943087846,0.2008485833436115
ENSG00000279169.3,PRAMEF13,-0.8833761508677773,2.3953458943087846,-0.8833761508677773
ENSG00000279804.2,PRAMEF18,0.0367820457776346,3.270802104324757,0.7464265194306366
ENSG00000270601.4,PRAMEF5,-0.1110999861770304,2.1454124071980574,-0.1110999861770304
ENSG00000182330.10,PRAMEF8,0.3470473954033996,2.1454124071980574,0.3470473954033996
ENSG00000237700.2,PRAMEF33,-0.9031899569120196,2.1454124071980574,-0.9031899569120196
ENSG00000204501.7,PRAMEF15,0.5098246741116049,2.1454124071980574,0.5098246741116049
ENSG00000204479.4,PRAMEF17,-1.91418328698881,2.1454124071980574,-1.91418328698881
ENSG00000162494.6,LRRC38,-1.2133758854700627,2.1454124071980574,-1.2133758854700627
ENSG00000162493.16,PDPN,-2.294842000773339,2.1454124071980574,-2.294842000773339
ENSG00000116731.22,PRDM2,-0.4765342527993165,1.935107721105784,-0.4765342527993165
ENSG00000189337.17,KAZN,-1.0150050161781738,2.1381001034438007,-1.0150050161781738
ENSG00000171729.14,TMEM51,-2.14241394324436,1.9190449442363549,-2.14241394324436
ENSG00000142621.19,FHAD1,-2.5367804144774038,1.968578831842124,-2.5367804144774038
ENSG00000142634.13,EFHD2,0.7097377892226878,1.842523474550784,0.7097377892226878
ENSG00000162438.12,CTRC,-2.4786349028859083,1.842523474550784,-2.4786349028859083
ENSG00000142615.8,CELA2A,-0.3849987600304938,1.842523474550784,-0.3849987600304938
ENSG00000215704.10,CELA2B,-3.0591001055191045,1.842523474550784,-3.0591001055191045
ENSG00000132906.18,CASP9,2.256085302659708,1.842523474550784,2.256085302659708
ENSG00000116138.13,DNAJC16,-0.4009935689328856,1.842523474550784,-0.4009935689328856
ENSG00000116771.6,AGMAT,-3.6400353560099634,1.842523474550784,-3.6400353560099634
ENSG00000197312.12,DDI2,-1.2208214803651567,1.842523474550784,-1.2208214803651567
ENSG00000116786.13,PLEKHM2,-0.6314598442023442,1.842523474550784,-0.6314598442023442
ENSG00000162461.8,SLC25A34,-0.2571863951084295,1.842523474550784,-0.2571863951084295
ENSG00000162460.7,TMEM82,0.4089964890531558,1.842523474550784,0.4089964890531558
ENSG00000162458.13,FBLIM1,-1.7976785431195523,1.842523474550784,-1.7976785431195523
ENSG00000065526.12,SPEN,0.0677589087547525,1.842523474550784,0.0677589087547525
ENSG00000116809.12,ZBTB17,-2.5839550704237504,1.842523474550784,-2.5839550704237504
ENSG00000183888.4,SRARP,-2.9736953367918133,1.842523474550784,-2.9736953367918133
ENSG00000173641.18,HSPB7,-2.6050381116720325,1.842523474550784,-2.6050381116720325
ENSG00000186510.12,CLCNKA,-1.930177256021868,1.842523474550784,-1.930177256021868
ENSG00000184908.18,CLCNKB,-1.9667922844623809,1.842523474550784,-1.9667922844623809
ENSG00000185519.9,FAM131C,-1.0856208179763227,1.842523474550784,-1.0856208179763227
ENSG00000142627.13,EPHA2,-0.2704102074840551,1.842523474550784,-0.2704102074840551
ENSG00000142632.17,ARHGEF19,1.0153826146436955,1.842523474550784,1.0153826146436955
ENSG00000132881.12,CPLANE2,-0.9211185130209,1.842523474550784,-0.9211185130209
ENSG00000037637.11,FBXO42,-0.8933854824548422,1.842523474550784,-0.8933854824548422
ENSG00000055070.17,SZRD1,-0.0429851670855453,1.842523474550784,-0.0429851670855453
ENSG00000187144.11,SPATA21,-0.5919523281774688,1.842523474550784,-0.5919523281774688
ENSG00000157191.20,NECAP2,-0.1654025096272297,1.842523474550784,-0.1654025096272297
ENSG00000058453.17,CROCC,-1.467403402540179,3.310074954812567,-0.7405395161082835
ENSG00000117122.14,MFAP2,-1.4529926095761758,1.9548494436758617,-1.4529926095761758
ENSG00000159363.19,ATP13A2,1.8010641791907045,1.9548494436758617,1.8010641791907045
ENSG00000117118.10,SDHB,-0.979239778882908,1.9548494436758617,-0.979239778882908
ENSG00000117115.13,PADI2,-1.2198246406075497,1.9548494436758617,-1.2198246406075497
ENSG00000142623.11,PADI1,-2.0475796737197878,1.9548494436758617,-2.0475796737197878
ENSG00000142619.4,PADI3,-1.8432610565757763,1.9548494436758617,-1.8432610565757763
ENSG00000159339.13,PADI4,-1.6143143250428529,1.9548494436758617,-1.6143143250428529
ENSG00000276747.1,PADI6,-1.4046515668654094,1.9548494436758617,-1.4046515668654094
ENSG00000179051.14,RCC2,0.4220405526966383,1.9548494436758617,0.4220405526966383
ENSG00000074964.17,ARHGEF10L,-1.2280356547148106,2.1972606201751343,-1.2280356547148106
ENSG00000117148.8,ACTL8,-1.838604107319222,2.1972606201751343,-1.838604107319222
ENSG00000117154.12,IGSF21,2.021182286474132,2.1972606201751343,2.021182286474132
ENSG00000009709.12,PAX7,-2.5148425860842103,2.1972606201751343,-2.5148425860842103
ENSG00000179002.5,TAS1R2,-1.1534052310487213,2.1972606201751343,-1.1534052310487213
ENSG00000159423.17,ALDH4A1,0.9214659744655554,2.0316180316795176,0.9214659744655554
ENSG00000127481.15,UBR4,-1.264956084616867,1.8659754431839009,-1.264956084616867
ENSG00000127463.15,EMC1,0.620893290626405,1.8659754431839009,0.620893290626405
ENSG00000053372.5,MRTO4,1.1718682169911916,1.8659754431839009,1.1718682169911916
ENSG00000162482.5,AKR7A3,-2.2647334647313477,1.8659754431839009,-2.2647334647313477
ENSG00000053371.12,AKR7A2,-0.7550258040585609,1.8659754431839009,-0.7550258040585609
ENSG00000040487.13,SLC66A1,-0.0258499860773437,1.8659754431839009,-0.0258499860773437
ENSG00000077549.19,CAPZB,1.2533091759846091,1.8659754431839009,1.2533091759846091
ENSG00000173436.15,MICOS10,-0.752090931210951,1.8659754431839009,-0.752090931210951
ENSG00000158747.15,NBL1,-1.100733913442824,1.9855279685388163,-1.100733913442824
ENSG00000158748.4,HTR6,0.4241557794085916,2.105080493893732,0.4241557794085916
ENSG00000162542.13,TMCO4,-0.7205139277678566,2.105080493893732,-0.7205139277678566
ENSG00000169914.6,OTUD3,0.7276207428275795,2.105080493893732,0.7276207428275795
ENSG00000188784.4,PLA2G2E,-1.36359661012135,2.105080493893732,-1.36359661012135
ENSG00000188257.12,PLA2G2A,-0.7440809547237135,2.105080493893732,-0.7440809547237135
ENSG00000127472.11,PLA2G5,-2.0184072663543504,2.105080493893732,-2.0184072663543504
ENSG00000117215.15,PLA2G2D,-0.8208867387102021,2.105080493893732,-0.8208867387102021
ENSG00000158786.5,PLA2G2F,-3.2175169510720285,2.105080493893732,-3.2175169510720285
ENSG00000162543.6,UBXN10,-1.4420070784707535,2.105080493893732,-1.4420070784707535
ENSG00000158816.15,VWA5B1,-1.9576220964636533,2.105080493893732,-1.9576220964636533
ENSG00000162545.6,CAMK2N1,0.1004243822981204,2.105080493893732,0.1004243822981204
ENSG00000090432.7,MUL1,-0.0154009065293819,2.105080493893732,-0.0154009065293819
ENSG00000158825.6,CDA,0.1019046540200957,1.7857263320128427,0.1019046540200957
ENSG00000158828.8,PINK1,0.1186087827341771,1.7857263320128427,0.1186087827341771
ENSG00000244038.11,DDOST,1.4980458653319313,1.7857263320128427,1.4980458653319313
ENSG00000117245.13,KIF17,-2.2027804608878974,1.7857263320128427,-2.2027804608878974
ENSG00000189410.12,SH2D5,0.636264745032619,1.7857263320128427,0.636264745032619
ENSG00000127483.19,HP1BP3,-0.2346529374996526,1.7857263320128427,-0.2346529374996526
ENSG00000075151.21,EIF4G3,0.9065886567996017,1.7857263320128427,0.9065886567996017
ENSG00000117298.16,ECE1,-0.9194140283225314,1.7857263320128427,-0.9194140283225314
ENSG00000142794.19,NBPF3,-0.865686523478964,1.957973718422728,-0.865686523478964
ENSG00000162551.14,ALPL,-0.3159477216225306,1.957973718422728,-0.3159477216225306
ENSG00000076864.19,RAP1GAP,-1.2791189240712226,1.957973718422728,-1.2791189240712226
ENSG00000090686.16,USP48,-0.4262610896530204,1.957973718422728,-0.4262610896530204
ENSG00000187942.12,LDLRAD2,-1.690399712088127,1.957973718422728,-1.690399712088127
ENSG00000142798.20,HSPG2,-0.5662270254796026,1.957973718422728,-0.5662270254796026
ENSG00000219073.8,CELA3B,0.2408439200686006,1.957973718422728,0.2408439200686006
ENSG00000142789.20,CELA3A,-2.9651945351680173,1.957973718422728,-2.9651945351680173
ENSG00000070831.17,CDC42,-0.7352545608705547,1.6368544020333031,-0.7352545608705547
ENSG00000162552.15,WNT4,-0.0030842735023196,1.887053183302138,-0.0030842735023196
ENSG00000184677.18,ZBTB40,-0.4375605157488053,2.137251964570973,-0.4375605157488053
ENSG00000070886.12,EPHA8,-0.4582044717313684,2.137251964570973,-0.4582044717313684
ENSG00000173372.17,C1QA,-2.541189348329195,2.137251964570973,-2.541189348329195
ENSG00000159189.12,C1QC,-0.5867006800974197,2.137251964570973,-0.5867006800974197
ENSG00000173369.17,C1QB,-2.276248362107776,2.137251964570973,-2.276248362107776
ENSG00000133216.17,EPHB2,-0.6087807269254156,2.137251964570973,-0.6087807269254156
ENSG00000227868.6,TEX46,-1.685199075551707,1.8937504087773844,-1.685199075551707
ENSG00000004487.17,KDM1A,0.7499877014598516,1.8937504087773844,0.7499877014598516
ENSG00000169641.13,LUZP1,1.786785508648792,1.8937504087773844,1.786785508648792
ENSG00000125944.21,HNRNPR,1.0922475257094475,1.8937504087773844,1.0922475257094475
ENSG00000125945.15,ZNF436,1.6580971597367262,1.8937504087773844,1.6580971597367262
ENSG00000204219.11,TCEA3,-1.554282192678122,1.8937504087773844,-1.554282192678122
ENSG00000088280.19,ASAP3,-0.3475324976372257,1.8937504087773844,-0.3475324976372257
ENSG00000007968.7,E2F2,-2.864251471494835,1.8937504087773844,-2.864251471494835
ENSG00000117318.9,ID3,0.7231223864649011,1.8937504087773844,0.7231223864649011
ENSG00000142676.14,RPL11,0.1432898143969276,1.8937504087773844,0.1432898143969276
ENSG00000011007.12,ELOA,0.2817362399778076,1.8937504087773844,0.2817362399778076
ENSG00000057757.10,PITHD1,0.4495625931092929,1.8937504087773844,0.4495625931092929
ENSG00000011009.11,LYPLA2,-0.7411357657424362,1.8937504087773844,-0.7411357657424362
ENSG00000117308.15,GALE,-0.4261193191249738,1.8937504087773844,-0.4261193191249738
ENSG00000117305.15,HMGCL,-0.9607304073437418,1.8937504087773844,-0.9607304073437418
ENSG00000179163.12,FUCA1,1.8534831333678563,1.8937504087773844,1.8534831333678563
ENSG00000188822.8,CNR2,-2.2261883037494634,1.8937504087773844,-2.2261883037494634
ENSG00000189266.13,PNRC2,0.4207319577272873,1.8937504087773844,0.4207319577272873
ENSG00000188529.15,SRSF10,1.1892967718367782,1.8937504087773844,1.1892967718367782
ENSG00000142661.19,MYOM3,-2.177907749996998,1.8937504087773844,-2.177907749996998
ENSG00000142677.4,IL22RA1,-2.114308218735207,1.8937504087773844,-2.114308218735207
ENSG00000185436.12,IFNLR1,-1.666712380615607,1.8937504087773844,-1.666712380615607
ENSG00000158055.16,GRHL3,-0.8196994926829331,1.8937504087773844,-0.8196994926829331
ENSG00000001460.18,STPG1,-0.8227271254777992,1.8937504087773844,-0.8227271254777992
ENSG00000001461.17,NIPAL3,-1.3327642419522894,1.8937504087773844,-1.3327642419522894
ENSG00000117602.13,RCAN3,-0.5944710050632451,1.8937504087773844,-0.5944710050632451
ENSG00000184454.7,NCMAP,-0.8559331399247618,1.8937504087773844,-0.8559331399247618
ENSG00000133226.17,SRRM1,1.5920771248252903,1.8937504087773844,1.5920771248252903
ENSG00000169504.15,CLIC4,2.0587139201712854,1.8937504087773844,2.0587139201712854
ENSG00000020633.19,RUNX3,-1.5971167428108657,1.8937504087773844,-1.5971167428108657
ENSG00000117614.10,SYF2,0.7542501905122884,1.1615095370225037,0.7542501905122884
ENSG00000117616.18,RSRP1,0.1200775029843204,1.1615095370225037,0.1200775029843204
ENSG00000187010.21,RHD,0.8980175175275974,1.1615095370225037,0.8980175175275974
ENSG00000183726.11,TMEM50A,1.026480839357498,1.5296347332364273,1.026480839357498
ENSG00000188672.19,RHCE,-0.6225232678062769,1.8977599294503509,-0.6225232678062769
ENSG00000204178.11,MACO1,-2.5050860482026325,1.8977599294503509,-2.5050860482026325
ENSG00000157978.12,LDLRAP1,-1.0778901712892026,1.8977599294503509,-1.0778901712892026
ENSG00000117643.14,MAN1C1,0.1991218428548543,1.8977599294503509,0.1991218428548543
ENSG00000162430.17,SELENON,-1.4987492466124857,1.8977599294503509,-1.4987492466124857
ENSG00000117640.18,MTFR1L,0.931315027624154,1.8977599294503509,0.931315027624154
ENSG00000127423.11,AUNIP,-0.3643535851457324,1.8977599294503509,-0.3643535851457324
ENSG00000182749.6,PAQR7,-2.292742566610136,1.8977599294503509,-2.292742566610136
ENSG00000117632.23,STMN1,-0.5939729045062453,1.8977599294503509,-0.5939729045062453
ENSG00000158006.14,PAFAH2,-1.628620341904684,1.8977599294503509,-1.628620341904684
ENSG00000158008.10,EXTL1,-1.7225025831468836,1.8977599294503509,-1.7225025831468836
ENSG00000158014.15,SLC30A2,-0.9738796094843716,1.8977599294503509,-0.9738796094843716
ENSG00000158022.7,TRIM63,-1.9864379969303043,1.8977599294503509,-1.9864379969303043
