gene_id,gene_name,Prediction,copynumber,correction
ENSG00000189339.12,SLC35E2B,-2.001511371124854,1.8898106623973017,-2.001511371124854
ENSG00000008128.23,CDK11A,1.5288371623732222,1.8898106623973017,1.5288371623732222
ENSG00000008130.15,NADK,-1.7523107014228172,1.8898106623973017,-1.7523107014228172
ENSG00000078369.18,GNB1,0.547335035710044,1.8898106623973017,0.547335035710044
ENSG00000169885.10,CALML6,-1.8199700682616564,1.8898106623973017,-1.8199700682616564
ENSG00000178821.13,TMEM52,-0.6885875818984161,1.8898106623973017,-0.6885875818984161
ENSG00000187730.9,GABRD,-4.258329873242707,1.8898106623973017,-4.258329873242707
ENSG00000067606.17,PRKCZ,-3.4881620158446887,1.8898106623973017,-3.4881620158446887
ENSG00000162585.17,FAAP20,-0.8682740441349527,1.8898106623973017,-0.8682740441349527
ENSG00000157933.10,SKI,1.3027790740310912,1.8898106623973017,1.3027790740310912
ENSG00000116151.14,MORN1,0.0206875452777275,1.8898106623973017,0.0206875452777275
ENSG00000157916.20,RER1,-0.2363805329467896,1.8898106623973017,-0.2363805329467896
ENSG00000157911.11,PEX10,-0.1500744260757576,1.8898106623973017,-0.1500744260757576
ENSG00000149527.18,PLCH2,-3.468186167012989,1.8898106623973017,-3.468186167012989
ENSG00000157881.16,PANK4,-1.9882875617548628,1.8898106623973017,-1.9882875617548628
ENSG00000197921.6,HES5,-0.0938362344976926,1.8898106623973017,-0.0938362344976926
ENSG00000157873.17,TNFRSF14,-0.6299873015074178,1.8898106623973017,-0.6299873015074178
ENSG00000157870.17,PRXL2B,-1.6938959587008124,1.8898106623973017,-1.6938959587008124
ENSG00000142606.16,MMEL1,-3.1654963098708717,1.8898106623973017,-3.1654963098708717
ENSG00000142611.17,PRDM16,-2.007355926333565,2.009052772012594,-2.007355926333565
ENSG00000130762.15,ARHGEF16,-3.366965629710196,2.009052772012594,-3.366965629710196
ENSG00000162591.16,MEGF6,-1.6410599876270535,2.009052772012594,-1.6410599876270535
ENSG00000158109.15,TPRG1L,-1.3719848656476237,2.009052772012594,-1.3719848656476237
ENSG00000116213.16,WRAP73,0.0227194898071894,2.009052772012594,0.0227194898071894
ENSG00000078900.15,TP73,-3.366674946559072,2.009052772012594,-3.366674946559072
ENSG00000162592.10,CCDC27,-1.464930432078528,2.009052772012594,-1.464930432078528
ENSG00000235169.11,SMIM1,-2.109726459464901,2.009052772012594,-2.109726459464901
ENSG00000130764.10,LRRC47,-0.9848413820956438,2.009052772012594,-0.9848413820956438
ENSG00000116198.14,CEP104,-1.8589809870425325,2.009052772012594,-1.8589809870425325
ENSG00000169598.17,DFFB,-2.1381865088116654,2.009052772012594,-2.1381865088116654
ENSG00000198912.11,C1orf174,-0.9235842462960702,2.009052772012594,-0.9235842462960702
ENSG00000196581.11,AJAP1,-2.111027266064329,2.009052772012594,-2.111027266064329
ENSG00000131697.18,NPHP4,-2.814709734361759,2.009052772012594,-2.814709734361759
ENSG00000069424.15,KCNAB2,-2.7271730118341444,2.009052772012594,-2.7271730118341444
ENSG00000116254.18,CHD5,-2.9164722819477,2.009052772012594,-2.9164722819477
ENSG00000116251.11,RPL22,-1.0316338516184893,2.009052772012594,-1.0316338516184893
ENSG00000116237.16,ICMT,-1.8426306721603745,2.009052772012594,-1.8426306721603745
ENSG00000173673.8,HES3,-4.660847371915703,2.009052772012594,-4.660847371915703
ENSG00000158292.7,GPR153,-1.0944023171215838,2.009052772012594,-1.0944023171215838
ENSG00000097021.20,ACOT7,-3.145467061797357,2.009052772012594,-3.145467061797357
ENSG00000069812.11,HES2,-2.743357765879792,2.009052772012594,-2.743357765879792
ENSG00000187017.17,ESPN,-2.7468231245416384,2.009052772012594,-2.7468231245416384
ENSG00000215788.11,TNFRSF25,-1.7368732335053083,2.009052772012594,-1.7368732335053083
ENSG00000171680.23,PLEKHG5,-2.871501658566441,2.009052772012594,-2.871501658566441
ENSG00000162408.11,NOL9,-1.6795983677652897,2.009052772012594,-1.6795983677652897
ENSG00000173662.21,TAS1R1,-2.8036606801574875,2.009052772012594,-2.8036606801574875
ENSG00000204859.13,ZBTB48,-0.0754507226987548,2.009052772012594,-0.0754507226987548
ENSG00000162413.16,KLHL21,0.9771131480264656,2.009052772012594,0.9771131480264656
ENSG00000116273.6,PHF13,0.731314117236738,2.009052772012594,0.731314117236738
ENSG00000041988.15,THAP3,1.1925225280268203,2.009052772012594,1.1925225280268203
ENSG00000007923.16,DNAJC11,0.3894134453487301,2.009052772012594,0.3894134453487301
ENSG00000171735.19,CAMTA1,1.2485344547434818,2.009052772012594,1.2485344547434818
ENSG00000049245.13,VAMP3,-1.5886378358492483,2.009052772012594,-1.5886378358492483
ENSG00000049246.14,PER3,-1.0398052057238645,2.009052772012594,-1.0398052057238645
ENSG00000049247.14,UTS2,-2.8075643615114663,2.009052772012594,-2.8075643615114663
ENSG00000049249.9,TNFRSF9,-3.1105933008736546,2.009052772012594,-3.1105933008736546
ENSG00000116288.13,PARK7,-1.2022171639843855,2.009052772012594,-1.2022171639843855
ENSG00000116285.13,ERRFI1,-0.5724109610607245,2.009052772012594,-0.5724109610607245
ENSG00000162426.16,SLC45A1,-2.9974673303785706,2.009052772012594,-2.9974673303785706
ENSG00000142599.19,RERE,-1.7984534874192373,2.009052772012594,-1.7984534874192373
ENSG00000074800.16,ENO1,0.4067039391572913,2.009052772012594,0.4067039391572913
ENSG00000131686.15,CA6,-4.0120021679851625,2.009052772012594,-4.0120021679851625
ENSG00000197241.3,SLC2A7,-4.820251622661748,2.009052772012594,-4.820251622661748
ENSG00000142583.18,SLC2A5,-2.142017091878416,2.009052772012594,-2.142017091878416
ENSG00000180758.12,GPR157,0.5176723080422349,2.009052772012594,0.5176723080422349
ENSG00000049239.13,H6PD,-0.7304165348696765,2.009052772012594,-0.7304165348696765
ENSG00000171621.14,SPSB1,-3.276757598189708,2.009052772012594,-3.276757598189708
ENSG00000171612.7,SLC25A33,-0.7562024970011458,2.009052772012594,-0.7562024970011458
ENSG00000188807.13,TMEM201,-1.054254675599826,2.009052772012594,-1.054254675599826
ENSG00000171608.16,PIK3CD,-1.871725124748158,2.009052772012594,-1.871725124748158
ENSG00000171603.18,CLSTN1,-1.352333115180881,2.009052772012594,-1.352333115180881
ENSG00000178585.15,CTNNBIP1,-1.2432650438834505,2.009052772012594,-1.2432650438834505
ENSG00000162441.12,LZIC,-1.6878796252667705,2.009052772012594,-1.6878796252667705
ENSG00000173614.14,NMNAT1,-3.16310254663534,2.009052772012594,-3.16310254663534
ENSG00000162444.12,RBP7,-1.7820814648395182,2.009052772012594,-1.7820814648395182
ENSG00000130939.20,UBE4B,-0.8276377564015123,2.009052772012594,-0.8276377564015123
ENSG00000054523.18,KIF1B,-0.8304826029663079,2.009052772012594,-0.8304826029663079
ENSG00000142657.21,PGD,-1.8115690508761144,2.009052772012594,-1.8115690508761144
ENSG00000251503.8,CENPS-CORT,-0.9407180079115456,2.009052772012594,-0.9407180079115456
ENSG00000175279.22,CENPS,-0.5803453191300996,2.009052772012594,-0.5803453191300996
ENSG00000241563.4,CORT,-2.8128305201670387,2.009052772012594,-2.8128305201670387
ENSG00000160049.12,DFFA,-2.7872698266543563,2.009052772012594,-2.7872698266543563
ENSG00000142655.13,PEX14,-0.228661022668576,2.009052772012594,-0.228661022668576
ENSG00000130940.15,CASZ1,-4.681305450935843,2.009052772012594,-4.681305450935843
ENSG00000175262.14,C1orf127,-2.380592876385431,2.009052772012594,-2.380592876385431
ENSG00000120948.18,TARDBP,0.487891102113396,2.009052772012594,0.487891102113396
ENSG00000009724.17,MASP2,-3.99898997527924,2.009052772012594,-3.99898997527924
ENSG00000116649.10,SRM,-2.797782010430618,2.009052772012594,-2.797782010430618
ENSG00000171824.14,EXOSC10,0.408054442094652,2.009052772012594,0.408054442094652
ENSG00000198793.13,MTOR,-0.317105546803412,2.009052772012594,-0.317105546803412
ENSG00000171819.5,ANGPTL7,-2.776689648777167,2.009052772012594,-2.776689648777167
ENSG00000120942.14,UBIAD1,-0.6795855260720746,2.009052772012594,-0.6795855260720746
ENSG00000204624.8,DISP3,-3.43347871749942,2.009052772012594,-3.43347871749942
ENSG00000116661.11,FBXO2,-0.0136198621225799,2.009052772012594,-0.0136198621225799
ENSG00000132879.14,FBXO44,-0.975643282300991,2.009052772012594,-0.975643282300991
ENSG00000116663.11,FBXO6,-0.4575875457978915,2.009052772012594,-0.4575875457978915
ENSG00000116670.15,MAD2L2,-1.668275677875526,2.009052772012594,-1.668275677875526
ENSG00000162490.7,DRAXIN,-1.1655895526783515,2.009052772012594,-1.1655895526783515
ENSG00000177674.16,AGTRAP,-0.9552784607022474,2.009052772012594,-0.9552784607022474
ENSG00000215910.7,C1orf167,-3.767597030743496,2.009052772012594,-3.767597030743496
ENSG00000177000.13,MTHFR,-1.151580776605131,2.009052772012594,-1.151580776605131
ENSG00000011021.23,CLCN6,0.0752686703319319,2.009052772012594,0.0752686703319319
ENSG00000175206.10,NPPA,-3.408409688743127,2.009052772012594,-3.408409688743127
ENSG00000120937.9,NPPB,-2.5360467272196896,2.009052772012594,-2.5360467272196896
ENSG00000116685.16,KIAA2013,-1.3496036197859151,2.009052772012594,-1.3496036197859151
ENSG00000083444.17,PLOD1,-0.8217605894046256,2.009052772012594,-0.8217605894046256
ENSG00000116688.18,MFN2,-0.7654636269157025,2.009052772012594,-0.7654636269157025
ENSG00000116691.11,MIIP,-2.296324712798654,2.009052772012594,-2.296324712798654
ENSG00000120949.15,TNFRSF8,-2.5452310569168333,2.009052772012594,-2.5452310569168333
ENSG00000028137.19,TNFRSF1B,-2.0043830583236537,2.009052772012594,-2.0043830583236537
ENSG00000048707.15,VPS13D,-2.504689336505065,2.009052772012594,-2.504689336505065
ENSG00000162496.9,DHRS3,-1.441713013351566,2.009052772012594,-1.441713013351566
ENSG00000157330.10,C1orf158,-2.1055725749514265,2.009052772012594,-2.1055725749514265
ENSG00000116726.5,PRAMEF12,-1.1360293378846706,2.009052772012594,-1.1360293378846706
ENSG00000116721.9,PRAMEF1,-1.4009633950160436,2.009052772012594,-1.4009633950160436
ENSG00000239810.3,PRAMEF11,-3.5619333515339875,2.009052772012594,-3.5619333515339875
ENSG00000179172.10,HNRNPCL1,-2.9827404487096256,2.009052772012594,-2.9827404487096256
ENSG00000120952.4,PRAMEF2,-3.266979374814695,2.009052772012594,-3.266979374814695
ENSG00000243073.4,PRAMEF4,-2.277061511339576,2.009052772012594,-2.277061511339576
ENSG00000187545.5,PRAMEF10,-2.656656175045065,2.009052772012594,-2.656656175045065
ENSG00000204510.5,PRAMEF7,-2.9890475552431024,2.009052772012594,-2.9890475552431024
ENSG00000232423.6,PRAMEF6,-2.157197999039548,2.009052772012594,-2.157197999039548
ENSG00000274764.6,PRAMEF27,-3.258330114605066,2.009052772012594,-3.258330114605066
ENSG00000277058.2,HNRNPCL3,-1.9918127266486625,2.009052772012594,-1.9918127266486625
ENSG00000229571.7,PRAMEF25,-3.125333737696492,2.009052772012594,-3.125333737696492
ENSG00000275774.3,HNRNPCL2,-2.646606814052616,2.009052772012594,-2.646606814052616
ENSG00000280267.4,PRAMEF26,-0.1706441554058883,2.009052772012594,-0.1706441554058883
ENSG00000204505.4,PRAMEF9,-2.01231321710924,2.009052772012594,-2.01231321710924
ENSG00000279169.3,PRAMEF13,0.8367987741560506,2.009052772012594,0.8367987741560506
ENSG00000279804.2,PRAMEF18,0.7096840977538045,2.009052772012594,0.7096840977538045
ENSG00000270601.4,PRAMEF5,0.9610562989574808,2.009052772012594,0.9610562989574808
ENSG00000237700.2,PRAMEF33,-1.957018707461196,2.009052772012594,-1.957018707461196
ENSG00000204501.7,PRAMEF15,-1.4627326443844697,2.009052772012594,-1.4627326443844697
ENSG00000204479.4,PRAMEF17,-3.450788701113031,2.009052772012594,-3.450788701113031
ENSG00000162494.6,LRRC38,-3.182108087018407,2.009052772012594,-3.182108087018407
ENSG00000162493.16,PDPN,-1.6152707175676602,2.009052772012594,-1.6152707175676602
ENSG00000116731.22,PRDM2,-0.335719054500424,2.009052772012594,-0.335719054500424
ENSG00000189337.17,KAZN,-3.3089425511656687,2.009052772012594,-3.3089425511656687
ENSG00000171729.14,TMEM51,-3.037436577680261,2.009052772012594,-3.037436577680261
ENSG00000142621.19,FHAD1,-2.8545261626081886,2.009052772012594,-2.8545261626081886
ENSG00000142634.13,EFHD2,-1.024394118258106,2.009052772012594,-1.024394118258106
ENSG00000162438.12,CTRC,-2.6899979137804624,2.009052772012594,-2.6899979137804624
ENSG00000142615.8,CELA2A,-4.264439462249212,2.009052772012594,-4.264439462249212
ENSG00000215704.10,CELA2B,-4.725630231824135,2.009052772012594,-4.725630231824135
ENSG00000132906.18,CASP9,1.8066627907328967,2.009052772012594,1.8066627907328967
ENSG00000116138.13,DNAJC16,-1.21865571169129,2.009052772012594,-1.21865571169129
ENSG00000116771.6,AGMAT,-2.97461223612704,2.009052772012594,-2.97461223612704
ENSG00000197312.12,DDI2,2.097868461478388,2.009052772012594,2.097868461478388
ENSG00000116786.13,PLEKHM2,-0.5048821900620251,2.009052772012594,-0.5048821900620251
ENSG00000162461.8,SLC25A34,-5.24390206227472,2.009052772012594,-5.24390206227472
ENSG00000162460.7,TMEM82,-2.812373783906419,2.009052772012594,-2.812373783906419
ENSG00000162458.13,FBLIM1,-3.173749268426017,2.009052772012594,-3.173749268426017
ENSG00000065526.12,SPEN,-0.6825316150316985,2.009052772012594,-0.6825316150316985
ENSG00000116809.12,ZBTB17,-1.848674640612468,2.009052772012594,-1.848674640612468
ENSG00000183888.4,SRARP,-2.140397792018552,2.009052772012594,-2.140397792018552
ENSG00000173641.18,HSPB7,-2.702627583254171,2.009052772012594,-2.702627583254171
ENSG00000186510.12,CLCNKA,-3.071030993487172,2.009052772012594,-3.071030993487172
ENSG00000184908.18,CLCNKB,-2.4289824972545766,2.009052772012594,-2.4289824972545766
ENSG00000185519.9,FAM131C,-2.406389077915102,2.009052772012594,-2.406389077915102
ENSG00000142627.13,EPHA2,-1.4694833362811195,2.009052772012594,-1.4694833362811195
ENSG00000142632.17,ARHGEF19,-1.0409290534949127,2.009052772012594,-1.0409290534949127
ENSG00000132881.12,CPLANE2,0.2677916528348529,2.009052772012594,0.2677916528348529
ENSG00000037637.11,FBXO42,-0.7293252696427032,2.009052772012594,-0.7293252696427032
ENSG00000055070.17,SZRD1,-1.9740034651827452,2.009052772012594,-1.9740034651827452
ENSG00000187144.11,SPATA21,-2.8631282231545323,2.009052772012594,-2.8631282231545323
ENSG00000157191.20,NECAP2,-0.0376530971849951,2.009052772012594,-0.0376530971849951
ENSG00000058453.17,CROCC,-3.475148784406963,2.009052772012594,-3.475148784406963
ENSG00000117122.14,MFAP2,-3.831946776814961,2.009052772012594,-3.831946776814961
ENSG00000159363.19,ATP13A2,-0.9101889563809796,2.009052772012594,-0.9101889563809796
ENSG00000117118.10,SDHB,-1.5976451029776748,2.009052772012594,-1.5976451029776748
ENSG00000117115.13,PADI2,-0.2238060564320317,2.009052772012594,-0.2238060564320317
ENSG00000142623.11,PADI1,-2.1606405558524946,2.009052772012594,-2.1606405558524946
ENSG00000142619.4,PADI3,-2.4581792690822333,2.009052772012594,-2.4581792690822333
ENSG00000159339.13,PADI4,-2.3542114785773234,2.009052772012594,-2.3542114785773234
ENSG00000276747.1,PADI6,-2.3419322645443823,2.009052772012594,-2.3419322645443823
ENSG00000179051.14,RCC2,-2.1973468223643806,2.009052772012594,-2.1973468223643806
ENSG00000074964.17,ARHGEF10L,-2.674427414512055,2.009052772012594,-2.674427414512055
ENSG00000117148.8,ACTL8,-2.5984963763489546,2.009052772012594,-2.5984963763489546
ENSG00000117154.12,IGSF21,-3.6356198292291535,2.009052772012594,-3.6356198292291535
ENSG00000009709.12,PAX7,-3.077759349854553,2.009052772012594,-3.077759349854553
ENSG00000179002.5,TAS1R2,-2.1038439928396118,2.009052772012594,-2.1038439928396118
ENSG00000159423.17,ALDH4A1,-1.573164655977802,2.009052772012594,-1.573164655977802
ENSG00000127481.15,UBR4,-2.204489826516859,2.009052772012594,-2.204489826516859
ENSG00000127463.15,EMC1,-1.6259465229555583,2.009052772012594,-1.6259465229555583
ENSG00000053372.5,MRTO4,-1.504019948712962,2.009052772012594,-1.504019948712962
ENSG00000162482.5,AKR7A3,-1.8760207412359464,2.009052772012594,-1.8760207412359464
ENSG00000053371.12,AKR7A2,0.2167007259097264,2.009052772012594,0.2167007259097264
ENSG00000040487.13,SLC66A1,-0.5606941621129523,2.009052772012594,-0.5606941621129523
ENSG00000077549.19,CAPZB,-1.568638456474586,2.009052772012594,-1.568638456474586
ENSG00000173436.15,MICOS10,0.1518792894312793,2.009052772012594,0.1518792894312793
ENSG00000158747.15,NBL1,-2.2089983514100773,2.009052772012594,-2.2089983514100773
ENSG00000158748.4,HTR6,-1.968300320500982,2.009052772012594,-1.968300320500982
ENSG00000162542.13,TMCO4,-2.270477040341485,2.009052772012594,-2.270477040341485
ENSG00000169914.6,OTUD3,-2.3920753472683565,2.009052772012594,-2.3920753472683565
ENSG00000188784.4,PLA2G2E,-2.318330792757372,2.009052772012594,-2.318330792757372
ENSG00000188257.12,PLA2G2A,-2.961658214187477,2.009052772012594,-2.961658214187477
ENSG00000127472.11,PLA2G5,-1.42369806113938,2.009052772012594,-1.42369806113938
ENSG00000117215.15,PLA2G2D,-3.006440858065868,2.009052772012594,-3.006440858065868
ENSG00000158786.5,PLA2G2F,-2.8673314778073533,2.009052772012594,-2.8673314778073533
ENSG00000162543.6,UBXN10,-1.5343719889197862,2.009052772012594,-1.5343719889197862
ENSG00000158816.15,VWA5B1,-2.866020871370867,2.009052772012594,-2.866020871370867
ENSG00000162545.6,CAMK2N1,-2.052592896798885,2.009052772012594,-2.052592896798885
ENSG00000090432.7,MUL1,-1.7471112522213872,2.009052772012594,-1.7471112522213872
ENSG00000158825.6,CDA,-4.75149809115606,2.009052772012594,-4.75149809115606
ENSG00000158828.8,PINK1,1.0137800475836154,2.009052772012594,1.0137800475836154
ENSG00000244038.11,DDOST,0.9534119405237792,2.009052772012594,0.9534119405237792
ENSG00000117245.13,KIF17,-2.2837841328264545,2.009052772012594,-2.2837841328264545
ENSG00000189410.12,SH2D5,0.9727144744831356,2.009052772012594,0.9727144744831356
ENSG00000127483.19,HP1BP3,2.1658687382739106,2.009052772012594,2.1658687382739106
ENSG00000075151.21,EIF4G3,-2.025901035643958,2.009052772012594,-2.025901035643958
ENSG00000117298.16,ECE1,-0.5707909292658402,2.009052772012594,-0.5707909292658402
ENSG00000142794.19,NBPF3,-1.5190792207648882,2.009052772012594,-1.5190792207648882
ENSG00000162551.14,ALPL,-3.2004219745798306,2.009052772012594,-3.2004219745798306
ENSG00000076864.19,RAP1GAP,-2.707131555993294,2.009052772012594,-2.707131555993294
ENSG00000090686.16,USP48,-1.2332694174303036,2.009052772012594,-1.2332694174303036
ENSG00000187942.12,LDLRAD2,-3.331713924718326,2.009052772012594,-3.331713924718326
ENSG00000142798.20,HSPG2,-1.1653247213941382,2.009052772012594,-1.1653247213941382
ENSG00000219073.8,CELA3B,-3.827664169669199,2.009052772012594,-3.827664169669199
ENSG00000142789.20,CELA3A,-2.5987526646045582,2.009052772012594,-2.5987526646045582
ENSG00000070831.17,CDC42,-0.30586412676572,2.009052772012594,-0.30586412676572
ENSG00000162552.15,WNT4,-2.847004323757209,2.009052772012594,-2.847004323757209
ENSG00000184677.18,ZBTB40,-0.9394933867031524,2.009052772012594,-0.9394933867031524
ENSG00000070886.12,EPHA8,-2.7510921398981933,2.009052772012594,-2.7510921398981933
ENSG00000173372.17,C1QA,-3.5185535920875823,2.009052772012594,-3.5185535920875823
ENSG00000159189.12,C1QC,-2.980992942454409,2.009052772012594,-2.980992942454409
ENSG00000173369.17,C1QB,-0.8905375893417026,2.009052772012594,-0.8905375893417026
ENSG00000133216.17,EPHB2,-2.2363199366710664,2.009052772012594,-2.2363199366710664
ENSG00000227868.6,TEX46,-0.8522760995468888,2.009052772012594,-0.8522760995468888
ENSG00000004487.17,KDM1A,-1.5821126086066206,2.009052772012594,-1.5821126086066206
ENSG00000169641.13,LUZP1,-3.62971997506912,2.009052772012594,-3.62971997506912
ENSG00000125944.21,HNRNPR,0.3135022695308084,2.009052772012594,0.3135022695308084
ENSG00000125945.15,ZNF436,-0.1394598469153814,2.009052772012594,-0.1394598469153814
ENSG00000204219.11,TCEA3,-3.4586079540106205,2.009052772012594,-3.4586079540106205
ENSG00000088280.19,ASAP3,-2.659058992474386,2.009052772012594,-2.659058992474386
ENSG00000007968.7,E2F2,-1.6355299002239625,2.009052772012594,-1.6355299002239625
ENSG00000117318.9,ID3,-1.920898425123898,2.009052772012594,-1.920898425123898
ENSG00000142676.14,RPL11,0.0452994196314057,2.009052772012594,0.0452994196314057
ENSG00000011007.12,ELOA,1.653188565578242,2.009052772012594,1.653188565578242
ENSG00000057757.10,PITHD1,-1.239071662683939,2.009052772012594,-1.239071662683939
ENSG00000011009.11,LYPLA2,-3.2240985499771235,2.009052772012594,-3.2240985499771235
ENSG00000117308.15,GALE,-1.0760730138814203,2.009052772012594,-1.0760730138814203
ENSG00000117305.15,HMGCL,0.6476265207284119,2.009052772012594,0.6476265207284119
ENSG00000179163.12,FUCA1,-2.1090607707179303,2.009052772012594,-2.1090607707179303
ENSG00000188822.8,CNR2,-3.6776366741295616,2.009052772012594,-3.6776366741295616
ENSG00000189266.13,PNRC2,-1.4629978014448175,2.009052772012594,-1.4629978014448175
ENSG00000188529.15,SRSF10,-0.0790525814075291,2.009052772012594,-0.0790525814075291
ENSG00000142661.19,MYOM3,-2.8772649734940847,2.009052772012594,-2.8772649734940847
ENSG00000142677.4,IL22RA1,-1.3997642738063254,2.009052772012594,-1.3997642738063254
ENSG00000185436.12,IFNLR1,-2.3234224174864018,2.009052772012594,-2.3234224174864018
ENSG00000158055.16,GRHL3,-3.507729259309834,2.009052772012594,-3.507729259309834
ENSG00000001460.18,STPG1,-2.482222233127736,2.009052772012594,-2.482222233127736
ENSG00000001461.17,NIPAL3,-2.468975014556802,2.009052772012594,-2.468975014556802
ENSG00000117602.13,RCAN3,-1.6597054135517295,2.009052772012594,-1.6597054135517295
ENSG00000184454.7,NCMAP,-2.2090749761993345,2.009052772012594,-2.2090749761993345
ENSG00000133226.17,SRRM1,-0.5181800247147719,2.009052772012594,-0.5181800247147719
ENSG00000169504.15,CLIC4,-0.1979435382361323,2.009052772012594,-0.1979435382361323
ENSG00000020633.19,RUNX3,-3.9371841236488008,2.009052772012594,-3.9371841236488008
ENSG00000117614.10,SYF2,-0.7328315366541984,2.009052772012594,-0.7328315366541984
ENSG00000117616.18,RSRP1,-0.9429984670273268,2.009052772012594,-0.9429984670273268
ENSG00000187010.21,RHD,-3.600338248749458,2.009052772012594,-3.600338248749458
ENSG00000183726.11,TMEM50A,-0.7732623195994764,2.009052772012594,-0.7732623195994764
ENSG00000188672.19,RHCE,-3.7468257743279008,2.009052772012594,-3.7468257743279008
ENSG00000204178.11,MACO1,0.7550996729894223,2.009052772012594,0.7550996729894223
ENSG00000157978.12,LDLRAP1,-1.0241242092019114,2.009052772012594,-1.0241242092019114
ENSG00000117643.14,MAN1C1,-2.616917006521623,2.009052772012594,-2.616917006521623
ENSG00000162430.17,SELENON,-1.373862326843971,2.009052772012594,-1.373862326843971
ENSG00000117640.18,MTFR1L,-1.3822807914265232,2.009052772012594,-1.3822807914265232
ENSG00000127423.11,AUNIP,-0.8538765094864258,2.009052772012594,-0.8538765094864258
ENSG00000182749.6,PAQR7,-2.0671756548286533,2.009052772012594,-2.0671756548286533
ENSG00000117632.23,STMN1,-0.8899914032933004,2.009052772012594,-0.8899914032933004
ENSG00000158006.14,PAFAH2,-0.938909251598316,2.009052772012594,-0.938909251598316
ENSG00000158008.10,EXTL1,-2.048293072677345,2.009052772012594,-2.048293072677345
ENSG00000158014.15,SLC30A2,-2.473815091981597,2.009052772012594,-2.473815091981597
ENSG00000158022.7,TRIM63,-2.324160656879265,2.009052772012594,-2.324160656879265
ENSG00000175087.10,PDIK1L,-2.619097373143949,2.009052772012594,-2.619097373143949
ENSG00000197245.6,FAM110D,-2.890349800006102,2.009052772012594,-2.890349800006102
ENSG00000282872.2,C1orf232,-3.73670118220506,2.009052772012594,-3.73670118220506
ENSG00000236782.7,AL391650.1,-3.850461915214222,2.009052772012594,-3.850461915214222
