gene_id,gene_name,Prediction,copynumber,correction
ENSG00000133216.17,EPHB2,-1.1359949191733314,2.1107319837905627,-1.1359949191733314
ENSG00000227868.6,TEX46,-3.8191705950486554,2.1107319837905627,-3.8191705950486554
ENSG00000004487.17,KDM1A,-3.221525311420495,2.1107319837905627,-3.221525311420495
ENSG00000169641.13,LUZP1,-3.2205901735719147,2.0341191075229315,-3.2205901735719147
ENSG00000125944.21,HNRNPR,-2.361638844050126,1.9575062312553,-2.361638844050126
ENSG00000125945.15,ZNF436,-1.0426799926253618,1.9575062312553,-1.0426799926253618
ENSG00000204219.11,TCEA3,-4.130335225269091,1.9575062312553,-4.130335225269091
ENSG00000088280.19,ASAP3,-5.193458821531032,1.9575062312553,-5.193458821531032
ENSG00000007968.7,E2F2,-1.7514303140960288,1.9575062312553,-1.7514303140960288
ENSG00000117318.9,ID3,-3.344658697879724,1.9575062312553,-3.344658697879724
ENSG00000142676.14,RPL11,-3.82743801610251,1.9575062312553,-3.82743801610251
ENSG00000011007.12,ELOA,-2.94198866798366,1.9575062312553,-2.94198866798366
ENSG00000057757.10,PITHD1,-2.405749573984371,1.9575062312553,-2.405749573984371
ENSG00000011009.11,LYPLA2,0.2997191754946433,1.9575062312553,0.2997191754946433
ENSG00000117308.15,GALE,-2.0269333413313277,1.9575062312553,-2.0269333413313277
ENSG00000117305.15,HMGCL,-3.927173106349497,1.9575062312553,-3.927173106349497
ENSG00000179163.12,FUCA1,-0.5577030805548244,1.9575062312553,-0.5577030805548244
ENSG00000188822.8,CNR2,-3.88676768012156,1.9575062312553,-3.88676768012156
ENSG00000189266.13,PNRC2,0.1130033560810377,1.9575062312553,0.1130033560810377
ENSG00000188529.15,SRSF10,-1.920371411207793,1.9575062312553,-1.920371411207793
ENSG00000142661.19,MYOM3,-4.55974193444195,1.9575062312553,-4.55974193444195
ENSG00000142677.4,IL22RA1,-3.2980352371912147,1.9575062312553,-3.2980352371912147
ENSG00000185436.12,IFNLR1,-5.675848583157623,1.9575062312553,-5.675848583157623
ENSG00000158055.16,GRHL3,-4.130042644463005,1.9575062312553,-4.130042644463005
ENSG00000001460.18,STPG1,-3.1688685133142167,1.9575062312553,-3.1688685133142167
ENSG00000001461.17,NIPAL3,-3.537914309219436,1.9575062312553,-3.537914309219436
ENSG00000117602.13,RCAN3,-0.4838480874238109,1.9575062312553,-0.4838480874238109
ENSG00000184454.7,NCMAP,-4.999132112877208,1.9575062312553,-4.999132112877208
ENSG00000133226.17,SRRM1,-2.6727330331608106,1.9575062312553,-2.6727330331608106
ENSG00000169504.15,CLIC4,-1.073348120531144,1.9575062312553,-1.073348120531144
ENSG00000020633.19,RUNX3,-4.040645066736324,1.9575062312553,-4.040645066736324
ENSG00000117614.10,SYF2,-0.4698108787581691,1.9575062312553,-0.4698108787581691
ENSG00000117616.18,RSRP1,-2.709699610788186,1.5203693920741177,-2.709699610788186
ENSG00000187010.21,RHD,-2.524647420304679,1.0832325528929356,-2.524647420304679
ENSG00000183726.11,TMEM50A,-2.316741088934641,1.5462452861235914,-2.316741088934641
ENSG00000188672.19,RHCE,-3.966047476595695,2.009258019354247,-3.966047476595695
ENSG00000204178.11,MACO1,-0.1947257935470117,2.009258019354247,-0.1947257935470117
ENSG00000157978.12,LDLRAP1,-0.7385474585818683,2.009258019354247,-0.7385474585818683
ENSG00000117643.14,MAN1C1,-0.6149118057130695,2.009258019354247,-0.6149118057130695
ENSG00000162430.17,SELENON,-1.8509996706873992,2.009258019354247,-1.8509996706873992
ENSG00000117640.18,MTFR1L,-2.078312689200443,2.009258019354247,-2.078312689200443
ENSG00000127423.11,AUNIP,-2.8015826661602405,2.009258019354247,-2.8015826661602405
ENSG00000182749.6,PAQR7,-1.2195583957013651,2.009258019354247,-1.2195583957013651
ENSG00000117632.23,STMN1,-2.1033244288378965,2.009258019354247,-2.1033244288378965
ENSG00000158006.14,PAFAH2,0.8445717397925142,2.009258019354247,0.8445717397925142
ENSG00000158008.10,EXTL1,-5.027400378434174,2.009258019354247,-5.027400378434174
ENSG00000158014.15,SLC30A2,-5.806710166152387,2.009258019354247,-5.806710166152387
ENSG00000158022.7,TRIM63,-2.480939659026819,2.009258019354247,-2.480939659026819
ENSG00000175087.10,PDIK1L,-3.0349454495088044,2.009258019354247,-3.0349454495088044
ENSG00000197245.6,FAM110D,-3.324917921053604,2.009258019354247,-3.324917921053604
