gene_id,gene_name,Prediction,copynumber,correction
ENSG00000116254.18,CHD5,-1.7951827396839408,2.0917129772440988,-1.7951827396839408
ENSG00000116251.11,RPL22,-4.666067024093349,2.0917129772440988,-4.666067024093349
ENSG00000116237.16,ICMT,-1.2243601531033903,2.041646548917223,-1.2243601531033903
ENSG00000173673.8,HES3,-3.453924093326514,1.9915801205903465,-3.453924093326514
ENSG00000158292.7,GPR153,-1.9446793762807748,1.9915801205903465,-1.9446793762807748
ENSG00000097021.20,ACOT7,-0.2884969286520494,1.9915801205903465,-0.2884969286520494
ENSG00000069812.11,HES2,-0.8357585827577063,1.9915801205903465,-0.8357585827577063
ENSG00000187017.17,ESPN,-1.8533073872828605,1.9915801205903465,-1.8533073872828605
ENSG00000215788.11,TNFRSF25,-3.571272258960611,1.9915801205903465,-3.571272258960611
ENSG00000171680.23,PLEKHG5,-2.409498739173072,1.9915801205903465,-2.409498739173072
ENSG00000162408.11,NOL9,1.684305218342928,1.9915801205903465,1.684305218342928
ENSG00000173662.21,TAS1R1,-0.4304900594944199,1.9915801205903465,-0.4304900594944199
ENSG00000204859.13,ZBTB48,0.7753525587165441,1.9915801205903465,0.7753525587165441
ENSG00000162413.16,KLHL21,1.753921461687054,1.9915801205903465,1.753921461687054
ENSG00000116273.6,PHF13,-0.4577445640092294,1.9915801205903465,-0.4577445640092294
ENSG00000041988.15,THAP3,-1.6629956913557242,1.9915801205903465,-1.6629956913557242
ENSG00000007923.16,DNAJC11,-0.5535980568417225,1.9915801205903465,-0.5535980568417225
ENSG00000171735.19,CAMTA1,0.923863220657642,1.9915801205903465,0.923863220657642
ENSG00000049245.13,VAMP3,-1.3494017378786065,1.9915801205903465,-1.3494017378786065
ENSG00000049246.14,PER3,-0.2257117790351791,1.9915801205903465,-0.2257117790351791
ENSG00000049247.14,UTS2,-3.971891374696112,1.9915801205903465,-3.971891374696112
ENSG00000049249.9,TNFRSF9,-4.977746912944709,1.9915801205903465,-4.977746912944709
ENSG00000116288.13,PARK7,-2.978111022289948,1.9915801205903465,-2.978111022289948
ENSG00000116285.13,ERRFI1,-1.2308482346182328,1.9915801205903465,-1.2308482346182328
ENSG00000162426.16,SLC45A1,-2.63362418685471,1.9915801205903465,-2.63362418685471
ENSG00000142599.19,RERE,-0.7812837462846749,1.9915801205903465,-0.7812837462846749
ENSG00000074800.16,ENO1,-1.800001889240753,1.9915801205903465,-1.800001889240753
ENSG00000131686.15,CA6,-3.00610505854733,1.9915801205903465,-3.00610505854733
ENSG00000197241.3,SLC2A7,-2.532417017197901,1.9915801205903465,-2.532417017197901
ENSG00000142583.18,SLC2A5,-3.1400391826015115,1.9915801205903465,-3.1400391826015115
ENSG00000180758.12,GPR157,2.70992246163742,1.9915801205903465,2.70992246163742
ENSG00000049239.13,H6PD,0.662764898429579,1.9915801205903465,0.662764898429579
ENSG00000171621.14,SPSB1,-0.337045941094074,1.9915801205903465,-0.337045941094074
ENSG00000171612.7,SLC25A33,1.58193624067284,1.9915801205903465,1.58193624067284
ENSG00000188807.13,TMEM201,-2.120727213267916,1.9915801205903465,-2.120727213267916
ENSG00000171608.16,PIK3CD,-2.0637929877149936,1.9915801205903465,-2.0637929877149936
ENSG00000171603.18,CLSTN1,-4.672346987152132,1.9915801205903465,-4.672346987152132
ENSG00000178585.15,CTNNBIP1,0.663810419975711,1.9915801205903465,0.663810419975711
ENSG00000162441.12,LZIC,2.7897585685123354,1.9915801205903465,2.7897585685123354
ENSG00000173614.14,NMNAT1,2.743192719936285,1.9915801205903465,2.743192719936285
ENSG00000162444.12,RBP7,-0.7771872341142267,1.9915801205903465,-0.7771872341142267
ENSG00000130939.20,UBE4B,-4.028454503084092,1.9915801205903465,-4.028454503084092
ENSG00000054523.18,KIF1B,-3.659689925040901,1.9915801205903465,-3.659689925040901
ENSG00000142657.21,PGD,-2.691966985445755,1.9915801205903465,-2.691966985445755
ENSG00000251503.8,CENPS-CORT,0.1847076509333421,1.9915801205903465,0.1847076509333421
ENSG00000175279.22,CENPS,0.1431722506446608,1.9915801205903465,0.1431722506446608
ENSG00000241563.4,CORT,-2.1420373916655167,1.9915801205903465,-2.1420373916655167
ENSG00000160049.12,DFFA,-2.9291596044305805,1.9915801205903465,-2.9291596044305805
ENSG00000142655.13,PEX14,-1.5504250430948483,1.9915801205903465,-1.5504250430948483
ENSG00000130940.15,CASZ1,-2.792180807832394,1.9915801205903465,-2.792180807832394
ENSG00000175262.14,C1orf127,-1.3635174430346282,1.9915801205903465,-1.3635174430346282
ENSG00000120948.18,TARDBP,2.463537790043779,1.9915801205903465,2.463537790043779
ENSG00000009724.17,MASP2,-4.442331384770057,1.9915801205903465,-4.442331384770057
ENSG00000116649.10,SRM,-3.230389539348795,1.9915801205903465,-3.230389539348795
ENSG00000171824.14,EXOSC10,2.485437107217526,1.9915801205903465,2.485437107217526
ENSG00000198793.13,MTOR,-0.1674766789728827,1.9915801205903465,-0.1674766789728827
ENSG00000171819.5,ANGPTL7,-4.228821047837307,1.9915801205903465,-4.228821047837307
ENSG00000120942.14,UBIAD1,1.09673008842715,1.9915801205903465,1.09673008842715
ENSG00000204624.8,DISP3,-2.398563116572628,1.9915801205903465,-2.398563116572628
ENSG00000116661.11,FBXO2,-2.675771222585209,1.9915801205903465,-2.675771222585209
ENSG00000132879.14,FBXO44,-2.0851067741221434,1.9915801205903465,-2.0851067741221434
ENSG00000116663.11,FBXO6,-0.9564033907126508,1.9915801205903465,-0.9564033907126508
ENSG00000116670.15,MAD2L2,-2.881722426446707,1.9915801205903465,-2.881722426446707
ENSG00000162490.7,DRAXIN,-3.5968312822212054,1.9915801205903465,-3.5968312822212054
ENSG00000177674.16,AGTRAP,-3.2171056383914336,1.9915801205903465,-3.2171056383914336
ENSG00000215910.7,C1orf167,-3.0589138580449635,1.9915801205903465,-3.0589138580449635
ENSG00000177000.13,MTHFR,-2.1392172812225247,1.9915801205903465,-2.1392172812225247
ENSG00000011021.23,CLCN6,-1.9937569663152628,1.9915801205903465,-1.9937569663152628
ENSG00000175206.10,NPPA,-3.885067545011322,1.9915801205903465,-3.885067545011322
ENSG00000120937.9,NPPB,-3.3314958286461342,1.9915801205903465,-3.3314958286461342
ENSG00000116685.16,KIAA2013,-0.1493727410728246,1.9915801205903465,-0.1493727410728246
ENSG00000083444.17,PLOD1,-3.430472904493292,1.9915801205903465,-3.430472904493292
ENSG00000116688.18,MFN2,1.549081712546803,1.9915801205903465,1.549081712546803
ENSG00000116691.11,MIIP,-1.6060457212181265,1.9915801205903465,-1.6060457212181265
ENSG00000120949.15,TNFRSF8,-0.2826217674132816,1.9915801205903465,-0.2826217674132816
ENSG00000028137.19,TNFRSF1B,-1.517764458070911,1.9915801205903465,-1.517764458070911
ENSG00000048707.15,VPS13D,-3.59171533427512,2.042681394212034,-3.59171533427512
ENSG00000162496.9,DHRS3,-2.403192591330793,2.0937826678337217,-2.403192591330793
ENSG00000157330.10,C1orf158,-2.5121443948783027,2.0937826678337217,-2.5121443948783027
ENSG00000116726.5,PRAMEF12,-5.868123232801662,2.0937826678337217,-5.868123232801662
ENSG00000116721.9,PRAMEF1,-3.445134581369554,2.0937826678337217,-3.445134581369554
ENSG00000239810.3,PRAMEF11,-2.130012560993463,2.630042294287888,-2.130012560993463
ENSG00000179172.10,HNRNPCL1,-1.3571998060261428,2.630042294287888,-1.3571998060261428
ENSG00000120952.4,PRAMEF2,-2.1787551782889856,2.630042294287888,-2.1787551782889856
ENSG00000243073.4,PRAMEF4,-3.5403087072049195,2.630042294287888,-3.5403087072049195
ENSG00000187545.5,PRAMEF10,-3.1383842949291374,1.9776270751056744,-3.1383842949291374
ENSG00000204510.5,PRAMEF7,-1.597833227938064,1.9776270751056744,-1.597833227938064
ENSG00000232423.6,PRAMEF6,-3.641167623741917,1.9776270751056744,-3.641167623741917
ENSG00000274764.6,PRAMEF27,0.7754140047907537,1.9776270751056744,0.7754140047907537
ENSG00000277058.2,HNRNPCL3,-6.212288721074462,1.9776270751056744,-6.212288721074462
ENSG00000229571.7,PRAMEF25,-4.39880073392354,1.9776270751056744,-4.39880073392354
ENSG00000275774.3,HNRNPCL2,-1.4063247583730134,1.9776270751056744,-1.4063247583730134
ENSG00000280267.4,PRAMEF26,-3.975531088981687,1.9776270751056744,-3.975531088981687
ENSG00000204505.4,PRAMEF9,0.5737957067981024,1.9776270751056744,0.5737957067981024
ENSG00000279169.3,PRAMEF13,0.3699390444805508,1.1327315560153566,0.3699390444805508
ENSG00000279804.2,PRAMEF18,0.3564738725724657,1.9915308189971488,0.3564738725724657
ENSG00000270601.4,PRAMEF5,-1.4367180025431816,2.850330081978941,-1.4367180025431816
ENSG00000237700.2,PRAMEF33,-1.4631819186030133,1.3748583622350492,-1.4631819186030133
ENSG00000204501.7,PRAMEF15,-2.7371665708853468,2.036258752591836,-2.7371665708853468
ENSG00000204479.4,PRAMEF17,-1.202355112466415,2.036258752591836,-1.202355112466415
ENSG00000162494.6,LRRC38,-4.031557911728411,2.036258752591836,-4.031557911728411
ENSG00000162493.16,PDPN,-1.4786656413946897,2.036258752591836,-1.4786656413946897
ENSG00000116731.22,PRDM2,-0.7075443227868915,2.036258752591836,-0.7075443227868915
ENSG00000189337.17,KAZN,-2.3198410658355457,2.036258752591836,-2.3198410658355457
ENSG00000171729.14,TMEM51,-0.94924685935163,2.036258752591836,-0.94924685935163
ENSG00000142621.19,FHAD1,1.0757136162896614,2.036258752591836,1.0757136162896614
ENSG00000142634.13,EFHD2,1.2201619810776734,2.036258752591836,1.2201619810776734
ENSG00000162438.12,CTRC,-2.2145744188672447,2.036258752591836,-2.2145744188672447
ENSG00000142615.8,CELA2A,-3.990456237435055,2.036258752591836,-3.990456237435055
ENSG00000215704.10,CELA2B,-2.081213239730008,2.036258752591836,-2.081213239730008
ENSG00000132906.18,CASP9,2.8628851165878477,2.036258752591836,2.8628851165878477
ENSG00000116138.13,DNAJC16,1.603821339089711,2.036258752591836,1.603821339089711
ENSG00000116771.6,AGMAT,-1.4400046536375664,2.036258752591836,-1.4400046536375664
ENSG00000197312.12,DDI2,-2.6967991436192484,2.036258752591836,-2.6967991436192484
ENSG00000116786.13,PLEKHM2,-1.319278486177867,2.036258752591836,-1.319278486177867
ENSG00000162461.8,SLC25A34,0.7613675407779666,2.036258752591836,0.7613675407779666
ENSG00000162460.7,TMEM82,-1.4970388978010547,2.036258752591836,-1.4970388978010547
ENSG00000162458.13,FBLIM1,-2.793353452814248,2.036258752591836,-2.793353452814248
ENSG00000065526.12,SPEN,1.8548218029327228,2.036258752591836,1.8548218029327228
ENSG00000116809.12,ZBTB17,-3.45974407425396,2.036258752591836,-3.45974407425396
ENSG00000183888.4,SRARP,-1.9079232578159904,2.036258752591836,-1.9079232578159904
ENSG00000173641.18,HSPB7,-3.2528827989646065,2.036258752591836,-3.2528827989646065
ENSG00000186510.12,CLCNKA,-2.6233781001021605,2.036258752591836,-2.6233781001021605
ENSG00000184908.18,CLCNKB,-3.641045485741665,2.036258752591836,-3.641045485741665
ENSG00000185519.9,FAM131C,-2.889870807841473,2.036258752591836,-2.889870807841473
ENSG00000142627.13,EPHA2,-4.160364636614588,2.036258752591836,-4.160364636614588
ENSG00000142632.17,ARHGEF19,-1.22067505290804,2.036258752591836,-1.22067505290804
ENSG00000132881.12,CPLANE2,-0.3642139757296445,2.036258752591836,-0.3642139757296445
ENSG00000037637.11,FBXO42,-2.1114097709493813,2.036258752591836,-2.1114097709493813
ENSG00000055070.17,SZRD1,-0.9842422426953094,2.036258752591836,-0.9842422426953094
ENSG00000187144.11,SPATA21,-3.1255773590038145,2.036258752591836,-3.1255773590038145
ENSG00000157191.20,NECAP2,1.925014190003273,2.036258752591836,1.925014190003273
ENSG00000058453.17,CROCC,-4.452996960474062,2.5420348171092866,-4.452996960474062
ENSG00000117122.14,MFAP2,-4.378279857056112,2.0499583527107683,-4.378279857056112
ENSG00000159363.19,ATP13A2,-3.526628038474263,2.0499583527107683,-3.526628038474263
ENSG00000117118.10,SDHB,-0.8405719209099203,2.0499583527107683,-0.8405719209099203
ENSG00000117115.13,PADI2,-0.3022387516610259,2.0499583527107683,-0.3022387516610259
ENSG00000142623.11,PADI1,-5.105499092461029,2.0499583527107683,-5.105499092461029
ENSG00000142619.4,PADI3,0.6580568177401945,2.0499583527107683,0.6580568177401945
ENSG00000159339.13,PADI4,-0.5117536335818188,2.0499583527107683,-0.5117536335818188
ENSG00000276747.1,PADI6,-2.7770402263519967,2.0499583527107683,-2.7770402263519967
ENSG00000179051.14,RCC2,1.7856871898889604,2.0499583527107683,1.7856871898889604
ENSG00000074964.17,ARHGEF10L,-2.3156990069195293,2.0499583527107683,-2.3156990069195293
ENSG00000117148.8,ACTL8,-1.9583339108042088,2.0499583527107683,-1.9583339108042088
ENSG00000117154.12,IGSF21,-3.147961633210324,2.0499583527107683,-3.147961633210324
ENSG00000009709.12,PAX7,-4.8927778552925245,2.0499583527107683,-4.8927778552925245
ENSG00000179002.5,TAS1R2,-4.335612363390035,2.0499583527107683,-4.335612363390035
ENSG00000159423.17,ALDH4A1,2.312898327931708,2.0499583527107683,2.312898327931708
ENSG00000127481.15,UBR4,-2.159588099696683,2.0499583527107683,-2.159588099696683
ENSG00000127463.15,EMC1,1.8446566228995944,2.0499583527107683,1.8446566228995944
ENSG00000053372.5,MRTO4,2.321121126822033,2.0499583527107683,2.321121126822033
ENSG00000162482.5,AKR7A3,-2.565648581228228,2.0499583527107683,-2.565648581228228
ENSG00000053371.12,AKR7A2,2.447347275527219,2.0499583527107683,2.447347275527219
ENSG00000040487.13,SLC66A1,1.8936371439089843,2.0499583527107683,1.8936371439089843
ENSG00000077549.19,CAPZB,1.91867872108448,2.0499583527107683,1.91867872108448
ENSG00000173436.15,MICOS10,3.2103745864255924,2.0499583527107683,3.2103745864255924
ENSG00000158747.15,NBL1,-3.222992075155954,2.0499583527107683,-3.222992075155954
ENSG00000158748.4,HTR6,-4.151082784565512,2.0499583527107683,-4.151082784565512
ENSG00000162542.13,TMCO4,-0.5274890027899976,2.0499583527107683,-0.5274890027899976
ENSG00000169914.6,OTUD3,-0.2726611737835877,2.0499583527107683,-0.2726611737835877
ENSG00000188784.4,PLA2G2E,-3.2061941724416214,2.0499583527107683,-3.2061941724416214
ENSG00000188257.12,PLA2G2A,-1.4365317818294416,2.0499583527107683,-1.4365317818294416
ENSG00000127472.11,PLA2G5,-1.710907872794727,2.0499583527107683,-1.710907872794727
ENSG00000117215.15,PLA2G2D,-2.887347313352845,2.0499583527107683,-2.887347313352845
ENSG00000158786.5,PLA2G2F,0.2599523753578056,2.0499583527107683,0.2599523753578056
ENSG00000162543.6,UBXN10,-4.344020414055066,2.0499583527107683,-4.344020414055066
ENSG00000158816.15,VWA5B1,-3.878259377037813,2.0499583527107683,-3.878259377037813
ENSG00000162545.6,CAMK2N1,-2.901150888278248,2.0499583527107683,-2.901150888278248
ENSG00000090432.7,MUL1,-2.954988866453309,2.0499583527107683,-2.954988866453309
ENSG00000158825.6,CDA,-2.485973431689245,2.0499583527107683,-2.485973431689245
ENSG00000158828.8,PINK1,-0.3030683177984377,2.0499583527107683,-0.3030683177984377
ENSG00000244038.11,DDOST,-3.695155650232473,2.0499583527107683,-3.695155650232473
ENSG00000117245.13,KIF17,1.045036850531321,2.0499583527107683,1.045036850531321
ENSG00000189410.12,SH2D5,-1.425139696340266,2.0499583527107683,-1.425139696340266
ENSG00000127483.19,HP1BP3,2.895797906729073,2.0499583527107683,2.895797906729073
ENSG00000075151.21,EIF4G3,2.052129476163736,2.0499583527107683,2.052129476163736
ENSG00000117298.16,ECE1,-0.0625158816542391,2.0499583527107683,-0.0625158816542391
ENSG00000142794.19,NBPF3,-2.1116375597561983,2.0499583527107683,-2.1116375597561983
ENSG00000162551.14,ALPL,2.0529920162869955,2.0499583527107683,2.0529920162869955
ENSG00000076864.19,RAP1GAP,-4.197344749154653,2.0499583527107683,-4.197344749154653
ENSG00000090686.16,USP48,-1.849995140871532,2.0499583527107683,-1.849995140871532
ENSG00000187942.12,LDLRAD2,-1.7212530132977035,2.0499583527107683,-1.7212530132977035
ENSG00000142798.20,HSPG2,-0.0085138123160601,2.0499583527107683,-0.0085138123160601
ENSG00000219073.8,CELA3B,-5.275597183746203,2.0499583527107683,-5.275597183746203
ENSG00000142789.20,CELA3A,-3.732214771309264,2.0499583527107683,-3.732214771309264
ENSG00000070831.17,CDC42,1.836075426479352,2.0499583527107683,1.836075426479352
ENSG00000162552.15,WNT4,-1.3405591061847963,2.0499583527107683,-1.3405591061847963
ENSG00000184677.18,ZBTB40,-1.9546151280707624,2.0499583527107683,-1.9546151280707624
ENSG00000070886.12,EPHA8,-1.64469359098936,2.0499583527107683,-1.64469359098936
ENSG00000173372.17,C1QA,-1.94774548935398,2.0499583527107683,-1.94774548935398
ENSG00000159189.12,C1QC,-2.575521521851873,2.0499583527107683,-2.575521521851873
ENSG00000173369.17,C1QB,-2.1269040333582474,2.0499583527107683,-2.1269040333582474
ENSG00000133216.17,EPHB2,-1.2913462111911092,2.0499583527107683,-1.2913462111911092
ENSG00000227868.6,TEX46,-2.0642394251225573,2.0499583527107683,-2.0642394251225573
ENSG00000004487.17,KDM1A,2.6983050424304698,2.0499583527107683,2.6983050424304698
ENSG00000169641.13,LUZP1,-4.317357572275106,2.0499583527107683,-4.317357572275106
ENSG00000125944.21,HNRNPR,-0.0181088025594783,2.0499583527107683,-0.0181088025594783
ENSG00000125945.15,ZNF436,-0.9192666071429348,2.0499583527107683,-0.9192666071429348
ENSG00000204219.11,TCEA3,-0.510373005460118,2.0499583527107683,-0.510373005460118
ENSG00000088280.19,ASAP3,0.0416705392697724,2.0499583527107683,0.0416705392697724
ENSG00000007968.7,E2F2,-1.957305436734961,2.0499583527107683,-1.957305436734961
ENSG00000117318.9,ID3,-3.1119605734558244,2.0499583527107683,-3.1119605734558244
ENSG00000142676.14,RPL11,-1.376007554200564,2.0499583527107683,-1.376007554200564
ENSG00000011007.12,ELOA,0.7722873362329615,2.0499583527107683,0.7722873362329615
ENSG00000057757.10,PITHD1,-1.7769188494086112,2.0499583527107683,-1.7769188494086112
ENSG00000011009.11,LYPLA2,-0.0571972605943069,2.0499583527107683,-0.0571972605943069
ENSG00000117308.15,GALE,-0.952633642014304,2.0499583527107683,-0.952633642014304
ENSG00000117305.15,HMGCL,-0.3247019637422162,2.0499583527107683,-0.3247019637422162
ENSG00000179163.12,FUCA1,1.6764964517926102,2.0499583527107683,1.6764964517926102
ENSG00000188822.8,CNR2,0.2285245453672798,2.0499583527107683,0.2285245453672798
ENSG00000189266.13,PNRC2,1.6813778654781415,2.0499583527107683,1.6813778654781415
ENSG00000188529.15,SRSF10,-0.8026844242678818,2.0499583527107683,-0.8026844242678818
ENSG00000142661.19,MYOM3,-3.199226059024696,2.0499583527107683,-3.199226059024696
ENSG00000142677.4,IL22RA1,-3.279883008485557,2.0499583527107683,-3.279883008485557
ENSG00000185436.12,IFNLR1,-2.957514206580803,2.0499583527107683,-2.957514206580803
ENSG00000158055.16,GRHL3,-2.7728864837015785,2.0499583527107683,-2.7728864837015785
ENSG00000001460.18,STPG1,1.028472498996396,2.0499583527107683,1.028472498996396
ENSG00000001461.17,NIPAL3,-1.293468894436686,2.0499583527107683,-1.293468894436686
ENSG00000117602.13,RCAN3,-4.353059967002597,2.0499583527107683,-4.353059967002597
ENSG00000184454.7,NCMAP,-3.3549156701863923,2.0499583527107683,-3.3549156701863923
ENSG00000133226.17,SRRM1,-0.9377225909403372,2.0499583527107683,-0.9377225909403372
ENSG00000169504.15,CLIC4,0.489443983735598,2.0499583527107683,0.489443983735598
ENSG00000020633.19,RUNX3,-3.297672515633197,2.0499583527107683,-3.297672515633197
ENSG00000117614.10,SYF2,2.683849738788049,2.0499583527107683,2.683849738788049
ENSG00000117616.18,RSRP1,-1.8320726583540157,2.0499583527107683,-1.8320726583540157
ENSG00000187010.21,RHD,-2.603817466420667,2.0499583527107683,-2.603817466420667
ENSG00000183726.11,TMEM50A,-1.492823357615091,2.0499583527107683,-1.492823357615091
ENSG00000188672.19,RHCE,-2.3428565020084355,2.0499583527107683,-2.3428565020084355
ENSG00000204178.11,MACO1,-0.2199348612060032,2.0499583527107683,-0.2199348612060032
ENSG00000157978.12,LDLRAP1,0.7348949436185167,2.0499583527107683,0.7348949436185167
ENSG00000117643.14,MAN1C1,-0.9847514027995548,2.0499583527107683,-0.9847514027995548
ENSG00000162430.17,SELENON,-2.1355662678607303,2.0499583527107683,-2.1355662678607303
ENSG00000117640.18,MTFR1L,-1.7049900518406345,2.0499583527107683,-1.7049900518406345
ENSG00000127423.11,AUNIP,1.28866711828943,2.0499583527107683,1.28866711828943
ENSG00000182749.6,PAQR7,0.8201236021231112,2.0499583527107683,0.8201236021231112
ENSG00000117632.23,STMN1,-1.332839190506581,2.0499583527107683,-1.332839190506581
ENSG00000158006.14,PAFAH2,-0.6075663942417531,2.0499583527107683,-0.6075663942417531
ENSG00000158008.10,EXTL1,-6.291227402844785,2.0499583527107683,-6.291227402844785
ENSG00000158014.15,SLC30A2,-4.040579430835284,2.0499583527107683,-4.040579430835284
ENSG00000158022.7,TRIM63,-1.258314630617702,2.0499583527107683,-1.258314630617702
ENSG00000175087.10,PDIK1L,0.9272270879747074,2.0499583527107683,0.9272270879747074
ENSG00000197245.6,FAM110D,-5.774428243330924,2.0499583527107683,-5.774428243330924
ENSG00000282872.2,C1orf232,-2.705760075732529,2.0499583527107683,-2.705760075732529
ENSG00000236782.7,AL391650.1,-2.769170284349352,2.0499583527107683,-2.769170284349352
