gene_id,gene_name,Prediction,copynumber,correction
ENSG00000160072.20,ATAD3B,-0.9962097235860912,1.7404953986357177,-0.9962097235860912
ENSG00000197785.14,ATAD3A,-0.1785505732398868,1.7404953986357177,-0.1785505732398868
ENSG00000205090.9,TMEM240,-0.7910512865929132,1.7404953986357177,-0.7910512865929132
ENSG00000160075.12,SSU72,0.494041920172428,1.7404953986357177,0.494041920172428
ENSG00000197530.12,MIB2,-2.159205939690081,1.7404953986357177,-2.159205939690081
ENSG00000189409.14,MMP23B,-0.6080562087440032,1.7404953986357177,-0.6080562087440032
ENSG00000248333.9,CDK11B,-0.871496940197189,1.7404953986357177,-0.871496940197189
ENSG00000189339.12,SLC35E2B,-0.4942424708552675,1.7404953986357177,-0.4942424708552675
ENSG00000008128.23,CDK11A,1.3877027577575642,1.7404953986357177,1.3877027577575642
ENSG00000008130.15,NADK,-1.1374174217164887,1.7404953986357177,-1.1374174217164887
ENSG00000078369.18,GNB1,1.176238424702956,1.7404953986357177,1.176238424702956
ENSG00000169885.10,CALML6,-1.5979039636057917,1.7404953986357177,-1.5979039636057917
ENSG00000178821.13,TMEM52,-0.6762221322912769,1.7404953986357177,-0.6762221322912769
ENSG00000187730.9,GABRD,-1.8867305045475469,2.112413841866653,-1.8867305045475469
ENSG00000067606.17,PRKCZ,-2.197024486011582,1.898136223903521,-2.197024486011582
ENSG00000162585.17,FAAP20,-2.681595913610238,1.6838586059403895,-2.681595913610238
ENSG00000157933.10,SKI,0.2294769469911126,1.6838586059403895,0.2294769469911126
ENSG00000116151.14,MORN1,1.9679089510701364,1.8363039097153384,1.9679089510701364
ENSG00000157916.20,RER1,1.0265850326978485,1.9887492134902869,1.0265850326978485
ENSG00000157911.11,PEX10,-0.8013862127580873,1.9887492134902869,-0.8013862127580873
ENSG00000149527.18,PLCH2,-1.7381005568294072,1.9887492134902869,-1.7381005568294072
ENSG00000157881.16,PANK4,-0.0107089645026497,1.9887492134902869,-0.0107089645026497
ENSG00000197921.6,HES5,-1.2474789367082568,1.9887492134902869,-1.2474789367082568
ENSG00000157873.17,TNFRSF14,-1.3083202299361152,1.9887492134902869,-1.3083202299361152
ENSG00000157870.17,PRXL2B,-1.4787949391282154,1.9887492134902869,-1.4787949391282154
ENSG00000142606.16,MMEL1,-1.481892406545824,1.9887492134902869,-1.481892406545824
ENSG00000142611.17,PRDM16,-1.0347416197113022,2.283291412555309,-1.0347416197113022
ENSG00000130762.15,ARHGEF16,-1.7443947347476705,2.283291412555309,-1.7443947347476705
ENSG00000162591.16,MEGF6,-1.1961510512289926,2.090336728735973,-1.1961510512289926
ENSG00000158109.15,TPRG1L,0.4880857187363577,1.897382044916638,0.4880857187363577
ENSG00000116213.16,WRAP73,-0.0791330425412389,1.897382044916638,-0.0791330425412389
ENSG00000078900.15,TP73,-2.083095458252086,1.897382044916638,-2.083095458252086
ENSG00000162592.10,CCDC27,-2.497351000651101,1.897382044916638,-2.497351000651101
ENSG00000235169.11,SMIM1,-1.1971926919884797,1.897382044916638,-1.1971926919884797
ENSG00000130764.10,LRRC47,-2.3482242183503725,1.897382044916638,-2.3482242183503725
ENSG00000116198.14,CEP104,-1.1753674009445938,1.897382044916638,-1.1753674009445938
ENSG00000169598.17,DFFB,-1.194050653647897,1.897382044916638,-1.194050653647897
ENSG00000198912.11,C1orf174,1.2710699281112086,1.897382044916638,1.2710699281112086
ENSG00000196581.11,AJAP1,-0.5737906002700142,2.144227526525659,-0.5737906002700142
ENSG00000131697.18,NPHP4,-1.0222117991842676,2.144227526525659,-1.0222117991842676
ENSG00000069424.15,KCNAB2,-1.1198377920881235,2.144227526525659,-1.1198377920881235
ENSG00000116254.18,CHD5,-1.1769077080541903,2.144227526525659,-1.1769077080541903
ENSG00000116251.11,RPL22,-0.5993759769855168,2.144227526525659,-0.5993759769855168
ENSG00000116237.16,ICMT,-0.8949183631146611,2.144227526525659,-0.8949183631146611
ENSG00000173673.8,HES3,-0.6691057993331893,2.144227526525659,-0.6691057993331893
ENSG00000158292.7,GPR153,-0.277938046192669,2.144227526525659,-0.277938046192669
ENSG00000097021.20,ACOT7,-1.194180563544592,2.0025002191338945,-1.194180563544592
ENSG00000069812.11,HES2,-0.4470032846360972,1.8607729117421297,-0.4470032846360972
ENSG00000187017.17,ESPN,-1.790784512284623,1.8607729117421297,-1.790784512284623
ENSG00000215788.11,TNFRSF25,-2.118459225786356,1.8607729117421297,-2.118459225786356
ENSG00000171680.23,PLEKHG5,-2.2362862493045674,1.8607729117421297,-2.2362862493045674
ENSG00000162408.11,NOL9,1.2054189615198436,1.8607729117421297,1.2054189615198436
ENSG00000173662.21,TAS1R1,-1.9395856806210363,1.8607729117421297,-1.9395856806210363
ENSG00000204859.13,ZBTB48,0.6766519578877929,1.8607729117421297,0.6766519578877929
ENSG00000162413.16,KLHL21,-0.1694081591273649,1.8607729117421297,-0.1694081591273649
ENSG00000116273.6,PHF13,0.2802598984522922,1.8607729117421297,0.2802598984522922
ENSG00000041988.15,THAP3,0.1975425134164522,1.8607729117421297,0.1975425134164522
ENSG00000007923.16,DNAJC11,-1.2420182421232346,1.8607729117421297,-1.2420182421232346
ENSG00000171735.19,CAMTA1,6.844152438845719,1.951074786030644,6.844152438845719
ENSG00000049245.13,VAMP3,-1.1879692737340997,1.85923611762242,-1.1879692737340997
ENSG00000049246.14,PER3,0.7326624716019302,1.85923611762242,0.7326624716019302
ENSG00000049247.14,UTS2,-2.587499589684732,1.85923611762242,-2.587499589684732
ENSG00000049249.9,TNFRSF9,-1.3929507627090525,1.85923611762242,-1.3929507627090525
ENSG00000116288.13,PARK7,0.7168269405951896,1.85923611762242,0.7168269405951896
ENSG00000116285.13,ERRFI1,-1.5363326903446866,1.85923611762242,-1.5363326903446866
ENSG00000162426.16,SLC45A1,-1.2861263906449287,1.85923611762242,-1.2861263906449287
ENSG00000142599.19,RERE,-0.3580711183255068,1.85923611762242,-0.3580711183255068
ENSG00000074800.16,ENO1,1.1005564331080917,1.85923611762242,1.1005564331080917
ENSG00000131686.15,CA6,-1.7226992505144407,1.85923611762242,-1.7226992505144407
ENSG00000197241.3,SLC2A7,-2.212481151591922,1.85923611762242,-2.212481151591922
ENSG00000142583.18,SLC2A5,-0.0825051679910184,1.85923611762242,-0.0825051679910184
ENSG00000180758.12,GPR157,-0.8233686717209521,1.85923611762242,-0.8233686717209521
ENSG00000049239.13,H6PD,1.2959399256676185,1.85923611762242,1.2959399256676185
ENSG00000171621.14,SPSB1,-2.1752248700390897,1.85923611762242,-2.1752248700390897
ENSG00000171612.7,SLC25A33,0.749600340600132,1.85923611762242,0.749600340600132
ENSG00000188807.13,TMEM201,0.8969780959413508,1.85923611762242,0.8969780959413508
ENSG00000171608.16,PIK3CD,-1.7427902431231237,1.85923611762242,-1.7427902431231237
ENSG00000171603.18,CLSTN1,-0.3481039069365039,1.85923611762242,-0.3481039069365039
ENSG00000178585.15,CTNNBIP1,0.6118882919759877,1.85923611762242,0.6118882919759877
ENSG00000162441.12,LZIC,-1.074212872909293,1.85923611762242,-1.074212872909293
ENSG00000173614.14,NMNAT1,-1.0670518398028142,1.85923611762242,-1.0670518398028142
ENSG00000162444.12,RBP7,2.2014832892787046,1.85923611762242,2.2014832892787046
ENSG00000130939.20,UBE4B,-0.3989202959344638,1.85923611762242,-0.3989202959344638
ENSG00000054523.18,KIF1B,-1.887665965205476,1.85923611762242,-1.887665965205476
ENSG00000142657.21,PGD,2.0507734814400878,1.85923611762242,2.0507734814400878
ENSG00000251503.8,CENPS-CORT,-2.062165775487556,1.85923611762242,-2.062165775487556
ENSG00000175279.22,CENPS,-1.7558781154362584,1.85923611762242,-1.7558781154362584
ENSG00000241563.4,CORT,-3.1062239846598376,1.85923611762242,-3.1062239846598376
ENSG00000160049.12,DFFA,-0.7950335770429968,1.85923611762242,-0.7950335770429968
ENSG00000142655.13,PEX14,-0.7080217942485563,1.9689315613543732,-0.7080217942485563
ENSG00000130940.15,CASZ1,-2.768353899740953,2.078627005086327,-2.768353899740953
ENSG00000175262.14,C1orf127,-1.945417531390884,2.078627005086327,-1.945417531390884
ENSG00000120948.18,TARDBP,-0.2623726386566104,2.078627005086327,-0.2623726386566104
ENSG00000009724.17,MASP2,-2.392624250398391,2.078627005086327,-2.392624250398391
ENSG00000116649.10,SRM,0.0401591629112385,2.078627005086327,0.0401591629112385
ENSG00000171824.14,EXOSC10,-0.8760006810788693,2.078627005086327,-0.8760006810788693
ENSG00000198793.13,MTOR,-1.336283051521885,1.8806151065469736,-1.336283051521885
ENSG00000171819.5,ANGPTL7,-2.2069018204481305,2.078627005086327,-2.2069018204481305
ENSG00000120942.14,UBIAD1,1.0995611633164928,1.9512572289161103,1.0995611633164928
ENSG00000204624.8,DISP3,-1.67273034575794,2.2199112498246008,-1.67273034575794
ENSG00000116661.11,FBXO2,-0.301307369492257,1.84319409503808,-0.301307369492257
ENSG00000132879.14,FBXO44,-1.47976050707726,1.84319409503808,-1.47976050707726
ENSG00000116663.11,FBXO6,-0.3524120706707385,1.84319409503808,-0.3524120706707385
ENSG00000116670.15,MAD2L2,-1.6680631174635,1.84319409503808,-1.6680631174635
ENSG00000162490.7,DRAXIN,-3.1133932128864745,1.84319409503808,-3.1133932128864745
ENSG00000177674.16,AGTRAP,-1.2812078001906078,1.84319409503808,-1.2812078001906078
ENSG00000215910.7,C1orf167,-1.4076350271905225,1.84319409503808,-1.4076350271905225
ENSG00000177000.13,MTHFR,-0.5976314570849844,1.84319409503808,-0.5976314570849844
ENSG00000011021.23,CLCN6,-0.817157383679901,1.84319409503808,-0.817157383679901
ENSG00000175206.10,NPPA,-1.673570185687261,1.84319409503808,-1.673570185687261
ENSG00000120937.9,NPPB,-1.6729329987585784,1.84319409503808,-1.6729329987585784
ENSG00000116685.16,KIAA2013,0.5911791421608982,1.84319409503808,0.5911791421608982
ENSG00000083444.17,PLOD1,-1.5142130598143635,1.84319409503808,-1.5142130598143635
ENSG00000116688.18,MFN2,0.9692585646148318,1.84319409503808,0.9692585646148318
ENSG00000116691.11,MIIP,0.1543697834649907,1.84319409503808,0.1543697834649907
ENSG00000120949.15,TNFRSF8,-0.9418586859650118,1.84319409503808,-0.9418586859650118
ENSG00000028137.19,TNFRSF1B,-0.402064549624427,1.84319409503808,-0.402064549624427
ENSG00000048707.15,VPS13D,-1.245044779401452,1.84319409503808,-1.245044779401452
ENSG00000162496.9,DHRS3,-0.3423696696347771,1.84319409503808,-0.3423696696347771
ENSG00000157330.10,C1orf158,-0.6312057278200973,2.2482352443243827,-0.6312057278200973
ENSG00000116726.5,PRAMEF12,-0.9490208146993012,2.2482352443243827,-0.9490208146993012
ENSG00000116721.9,PRAMEF1,-3.430159337378427,2.2482352443243827,-3.430159337378427
ENSG00000239810.3,PRAMEF11,-1.1035042180040389,2.2482352443243827,-1.1035042180040389
ENSG00000179172.10,HNRNPCL1,-2.8703928209733984,2.2482352443243827,-2.8703928209733984
ENSG00000120952.4,PRAMEF2,-2.445572956662996,2.2482352443243827,-2.445572956662996
ENSG00000243073.4,PRAMEF4,0.1219755553524404,2.2482352443243827,0.1219755553524404
ENSG00000187545.5,PRAMEF10,0.9796461347883092,2.2482352443243827,0.9796461347883092
ENSG00000204510.5,PRAMEF7,-2.6923541898840564,2.2482352443243827,-2.6923541898840564
ENSG00000232423.6,PRAMEF6,-4.353178233852632,2.2482352443243827,-4.353178233852632
ENSG00000274764.6,PRAMEF27,-1.9896144871192,2.2482352443243827,-1.9896144871192
ENSG00000277058.2,HNRNPCL3,-0.4108677972084693,2.2482352443243827,-0.4108677972084693
ENSG00000229571.7,PRAMEF25,-2.7931170329689867,2.2482352443243827,-2.7931170329689867
ENSG00000275774.3,HNRNPCL2,-2.093464261037488,2.2482352443243827,-2.093464261037488
ENSG00000280267.4,PRAMEF26,-0.4233569030206973,2.2482352443243827,-0.4233569030206973
ENSG00000204505.4,PRAMEF9,-1.9561584138481312,2.2482352443243827,-1.9561584138481312
ENSG00000279804.2,PRAMEF18,0.1369465885616325,2.4620957712578333,0.1369465885616325
ENSG00000270601.4,PRAMEF5,-1.220265475371348,2.1861872876519275,-1.220265475371348
ENSG00000237700.2,PRAMEF33,-1.4002644455852864,2.1861872876519275,-1.4002644455852864
ENSG00000204501.7,PRAMEF15,-1.2785207906800666,2.1861872876519275,-1.2785207906800666
ENSG00000204479.4,PRAMEF17,0.932616885697042,2.1861872876519275,0.932616885697042
ENSG00000162494.6,LRRC38,-1.1940199064215826,2.1861872876519275,-1.1940199064215826
ENSG00000162493.16,PDPN,-2.851686890532142,2.1861872876519275,-2.851686890532142
ENSG00000116731.22,PRDM2,0.1166747496209336,2.002798937070242,0.1166747496209336
ENSG00000189337.17,KAZN,-1.0832809958133385,2.128476847502264,-1.0832809958133385
ENSG00000171729.14,TMEM51,-0.5115159675602077,2.0700525611932123,-0.5115159675602077
ENSG00000142621.19,FHAD1,-2.5155032670648136,2.0700525611932123,-2.5155032670648136
ENSG00000142634.13,EFHD2,1.4538353440902028,1.8716082588388687,1.4538353440902028
ENSG00000162438.12,CTRC,-2.099845570889067,1.8716082588388687,-2.099845570889067
ENSG00000142615.8,CELA2A,-1.286140108324326,1.8716082588388687,-1.286140108324326
ENSG00000215704.10,CELA2B,-1.0076256143976376,1.8716082588388687,-1.0076256143976376
ENSG00000132906.18,CASP9,-1.4559588396051435,1.8716082588388687,-1.4559588396051435
ENSG00000116138.13,DNAJC16,-0.912021036914118,1.8716082588388687,-0.912021036914118
ENSG00000116771.6,AGMAT,-2.902790776434783,1.8716082588388687,-2.902790776434783
ENSG00000197312.12,DDI2,0.7919310469842465,1.8716082588388687,0.7919310469842465
ENSG00000116786.13,PLEKHM2,0.9845829324322032,1.8716082588388687,0.9845829324322032
ENSG00000162461.8,SLC25A34,-2.481053059539759,1.8716082588388687,-2.481053059539759
ENSG00000162460.7,TMEM82,-1.3172452908133856,1.8716082588388687,-1.3172452908133856
ENSG00000162458.13,FBLIM1,-1.4147426935571823,1.8716082588388687,-1.4147426935571823
ENSG00000065526.12,SPEN,-0.2003068373653731,1.8716082588388687,-0.2003068373653731
ENSG00000116809.12,ZBTB17,0.5914957747553594,1.8716082588388687,0.5914957747553594
ENSG00000183888.4,SRARP,-1.7494819722827533,1.8716082588388687,-1.7494819722827533
ENSG00000173641.18,HSPB7,-2.095442513348866,1.8716082588388687,-2.095442513348866
ENSG00000186510.12,CLCNKA,-1.0069817857381227,1.8716082588388687,-1.0069817857381227
ENSG00000184908.18,CLCNKB,-0.7926271049197036,1.8716082588388687,-0.7926271049197036
ENSG00000185519.9,FAM131C,-3.825121246976853,1.8716082588388687,-3.825121246976853
ENSG00000142627.13,EPHA2,-1.23718616430033,1.8716082588388687,-1.23718616430033
ENSG00000142632.17,ARHGEF19,-1.8478309683375764,1.8716082588388687,-1.8478309683375764
ENSG00000132881.12,CPLANE2,-1.1617610507709286,1.8716082588388687,-1.1617610507709286
ENSG00000037637.11,FBXO42,-0.2856172891117172,1.8716082588388687,-0.2856172891117172
ENSG00000055070.17,SZRD1,1.6253155975716012,1.8716082588388687,1.6253155975716012
ENSG00000187144.11,SPATA21,-1.09220785996453,1.8716082588388687,-1.09220785996453
ENSG00000157191.20,NECAP2,-1.0306903077728844,1.8716082588388687,-1.0306903077728844
ENSG00000058453.17,CROCC,-1.9500335126308896,2.2637560708565454,-1.9500335126308896
ENSG00000117122.14,MFAP2,-2.192447151792228,1.887673039907468,-2.192447151792228
ENSG00000159363.19,ATP13A2,0.401849776511152,1.887673039907468,0.401849776511152
ENSG00000117118.10,SDHB,0.8488272540509106,1.887673039907468,0.8488272540509106
ENSG00000117115.13,PADI2,-1.440330014191685,1.887673039907468,-1.440330014191685
ENSG00000142623.11,PADI1,-1.041615808376657,1.887673039907468,-1.041615808376657
ENSG00000142619.4,PADI3,-2.071355592775081,1.887673039907468,-2.071355592775081
ENSG00000159339.13,PADI4,-0.5837174878985548,1.887673039907468,-0.5837174878985548
ENSG00000276747.1,PADI6,-2.133345646209106,1.887673039907468,-2.133345646209106
ENSG00000179051.14,RCC2,0.923007013926847,1.887673039907468,0.923007013926847
ENSG00000074964.17,ARHGEF10L,-2.402989762816117,2.24209281183498,-2.402989762816117
ENSG00000117148.8,ACTL8,-0.5500028322694457,2.24209281183498,-0.5500028322694457
ENSG00000117154.12,IGSF21,-2.24729964970401,2.24209281183498,-2.24729964970401
ENSG00000009709.12,PAX7,-3.166769724400287,2.24209281183498,-3.166769724400287
ENSG00000179002.5,TAS1R2,-3.036853786565033,2.24209281183498,-3.036853786565033
ENSG00000159423.17,ALDH4A1,-1.3654086321032577,2.143334908290801,-1.3654086321032577
ENSG00000127481.15,UBR4,-0.8652348632331194,1.8095450184578177,-0.8652348632331194
ENSG00000127463.15,EMC1,-2.963587389490459,1.8095450184578177,-2.963587389490459
ENSG00000053372.5,MRTO4,-3.4660330607958407,1.8095450184578177,-3.4660330607958407
ENSG00000162482.5,AKR7A3,-0.2366251451664391,1.8095450184578177,-0.2366251451664391
ENSG00000053371.12,AKR7A2,3.9936550979884977,1.8095450184578177,3.9936550979884977
ENSG00000040487.13,SLC66A1,1.3047793727530523,1.8095450184578177,1.3047793727530523
ENSG00000077549.19,CAPZB,-1.247851367510758,1.8095450184578177,-1.247851367510758
ENSG00000173436.15,MICOS10,-0.821148196389553,1.9723830834989704,-0.821148196389553
ENSG00000158747.15,NBL1,-1.5988771763146477,1.9723830834989704,-1.5988771763146477
ENSG00000158748.4,HTR6,-3.0477724586084616,2.135221148540123,-3.0477724586084616
ENSG00000162542.13,TMCO4,-1.4759811499728053,2.135221148540123,-1.4759811499728053
ENSG00000169914.6,OTUD3,-0.6980768125495294,2.135221148540123,-0.6980768125495294
ENSG00000188784.4,PLA2G2E,-3.0220758137004275,2.135221148540123,-3.0220758137004275
ENSG00000188257.12,PLA2G2A,-1.9279061409544584,2.135221148540123,-1.9279061409544584
ENSG00000127472.11,PLA2G5,-2.364362058066809,2.135221148540123,-2.364362058066809
ENSG00000117215.15,PLA2G2D,-2.646872689315197,2.135221148540123,-2.646872689315197
ENSG00000158786.5,PLA2G2F,-2.40497321771111,2.135221148540123,-2.40497321771111
ENSG00000162543.6,UBXN10,-1.1447844295217011,2.135221148540123,-1.1447844295217011
ENSG00000158816.15,VWA5B1,-2.611961741842255,2.135221148540123,-2.611961741842255
ENSG00000162545.6,CAMK2N1,-0.5594442377830126,2.135221148540123,-0.5594442377830126
ENSG00000090432.7,MUL1,0.7455214829565481,2.135221148540123,0.7455214829565481
ENSG00000158825.6,CDA,-0.922748370856146,1.7791547488116162,-0.922748370856146
ENSG00000158828.8,PINK1,-0.5120805046675898,1.7791547488116162,-0.5120805046675898
ENSG00000244038.11,DDOST,1.3978087308917022,1.7791547488116162,1.3978087308917022
ENSG00000117245.13,KIF17,-1.7733054099605834,1.7791547488116162,-1.7733054099605834
ENSG00000189410.12,SH2D5,-1.0969958036834035,1.7791547488116162,-1.0969958036834035
ENSG00000127483.19,HP1BP3,-1.177333469828406,1.7791547488116162,-1.177333469828406
ENSG00000075151.21,EIF4G3,0.7426801309651326,1.7791547488116162,0.7426801309651326
ENSG00000117298.16,ECE1,0.1392716320300479,1.7791547488116162,0.1392716320300479
ENSG00000142794.19,NBPF3,-2.090798730946454,1.9953884239679287,-2.090798730946454
ENSG00000162551.14,ALPL,-0.9511652223290492,1.9953884239679287,-0.9511652223290492
ENSG00000076864.19,RAP1GAP,-1.1367890287417706,1.9953884239679287,-1.1367890287417706
ENSG00000090686.16,USP48,-0.6847960487201807,1.9953884239679287,-0.6847960487201807
ENSG00000187942.12,LDLRAD2,-3.0600587969664943,1.9953884239679287,-3.0600587969664943
ENSG00000142798.20,HSPG2,-0.1810544087988536,1.9953884239679287,-0.1810544087988536
ENSG00000219073.8,CELA3B,-2.251354477085916,1.9953884239679287,-2.251354477085916
ENSG00000142789.20,CELA3A,-2.8239782640874727,1.9953884239679287,-2.8239782640874727
ENSG00000070831.17,CDC42,-1.0980646415514146,1.673091097189498,-1.0980646415514146
ENSG00000162552.15,WNT4,-2.1625817095712634,1.942622684395435,-2.1625817095712634
ENSG00000184677.18,ZBTB40,-1.0112620459638395,2.212154271601372,-1.0112620459638395
ENSG00000070886.12,EPHA8,-0.0652197651862914,2.212154271601372,-0.0652197651862914
ENSG00000173372.17,C1QA,-1.569229474759108,2.212154271601372,-1.569229474759108
ENSG00000159189.12,C1QC,-1.9228258532660336,2.212154271601372,-1.9228258532660336
ENSG00000173369.17,C1QB,-2.342739202329978,2.212154271601372,-2.342739202329978
ENSG00000133216.17,EPHB2,-1.7469093070999515,2.212154271601372,-1.7469093070999515
ENSG00000227868.6,TEX46,-2.163369266150442,2.06329624290955,-2.163369266150442
ENSG00000004487.17,KDM1A,-1.1301562726829877,1.9144382142177283,-1.1301562726829877
ENSG00000169641.13,LUZP1,0.2034939255614006,1.9144382142177283,0.2034939255614006
ENSG00000125944.21,HNRNPR,0.0288498899751351,1.9144382142177283,0.0288498899751351
ENSG00000125945.15,ZNF436,0.7679280063538673,1.9144382142177283,0.7679280063538673
ENSG00000204219.11,TCEA3,-0.6739580618998751,1.9144382142177283,-0.6739580618998751
ENSG00000088280.19,ASAP3,0.3954539772825512,1.9144382142177283,0.3954539772825512
ENSG00000007968.7,E2F2,-0.2683767626585335,1.9144382142177283,-0.2683767626585335
ENSG00000117318.9,ID3,0.1956317263400917,1.9144382142177283,0.1956317263400917
ENSG00000142676.14,RPL11,2.3676689825702906,1.9144382142177283,2.3676689825702906
ENSG00000011007.12,ELOA,-0.6574328165644616,1.6405732383727498,-0.6574328165644616
ENSG00000057757.10,PITHD1,-0.4569964270365471,1.6405732383727498,-0.4569964270365471
ENSG00000011009.11,LYPLA2,-0.9673122754457872,1.6405732383727498,-0.9673122754457872
ENSG00000117308.15,GALE,-0.7351831314537122,1.6405732383727498,-0.7351831314537122
ENSG00000117305.15,HMGCL,-1.0782228835352927,1.6405732383727498,-1.0782228835352927
ENSG00000179163.12,FUCA1,0.9400763812863556,1.6405732383727498,0.9400763812863556
ENSG00000188822.8,CNR2,-1.7853317801013229,1.6405732383727498,-1.7853317801013229
ENSG00000189266.13,PNRC2,0.7273737314187728,1.6405732383727498,0.7273737314187728
ENSG00000188529.15,SRSF10,2.0288138633334016,1.6405732383727498,2.0288138633334016
ENSG00000142661.19,MYOM3,-2.8309619710066087,1.9978572721375705,-2.8309619710066087
ENSG00000142677.4,IL22RA1,-2.7852360978810893,1.9978572721375705,-2.7852360978810893
ENSG00000185436.12,IFNLR1,-2.0575150400640707,1.9978572721375705,-2.0575150400640707
ENSG00000158055.16,GRHL3,-0.8018588468891013,1.9978572721375705,-0.8018588468891013
ENSG00000001460.18,STPG1,-0.035318737324591,1.9978572721375705,-0.035318737324591
ENSG00000001461.17,NIPAL3,0.2175518530484504,1.9978572721375705,0.2175518530484504
ENSG00000117602.13,RCAN3,-1.57290515036101,1.9978572721375705,-1.57290515036101
ENSG00000184454.7,NCMAP,-1.523452715880952,1.9978572721375705,-1.523452715880952
ENSG00000133226.17,SRRM1,0.9813142608648988,1.871377210021834,0.9813142608648988
ENSG00000169504.15,CLIC4,-0.6122366006318258,1.7448971479060975,-0.6122366006318258
ENSG00000020633.19,RUNX3,-2.548281009172949,2.094413352457112,-2.548281009172949
ENSG00000117614.10,SYF2,-0.9677380991413368,1.7569157366755863,-0.9677380991413368
ENSG00000117616.18,RSRP1,2.209975289942049,1.7569157366755863,2.209975289942049
ENSG00000187010.21,RHD,-1.6780491121183556,1.7569157366755863,-1.6780491121183556
ENSG00000183726.11,TMEM50A,-1.2870608794269534,1.7569157366755863,-1.2870608794269534
ENSG00000188672.19,RHCE,0.7961044356123076,1.7569157366755863,0.7961044356123076
ENSG00000204178.11,MACO1,2.883886853717716,1.7569157366755863,2.883886853717716
ENSG00000157978.12,LDLRAP1,0.7213681648510971,1.7569157366755863,0.7213681648510971
ENSG00000117643.14,MAN1C1,-1.786149431953127,1.7569157366755863,-1.786149431953127
ENSG00000162430.17,SELENON,-1.586739406579194,1.7569157366755863,-1.586739406579194
ENSG00000117640.18,MTFR1L,-0.176047635959672,1.7569157366755863,-0.176047635959672
ENSG00000127423.11,AUNIP,-0.5524337295162502,1.7569157366755863,-0.5524337295162502
ENSG00000182749.6,PAQR7,-1.340492087463771,1.7569157366755863,-1.340492087463771
ENSG00000117632.23,STMN1,0.2162392278838606,1.7569157366755863,0.2162392278838606
ENSG00000158006.14,PAFAH2,1.221911883931173,1.7569157366755863,1.221911883931173
ENSG00000158008.10,EXTL1,-2.789000169341126,1.7569157366755863,-2.789000169341126
ENSG00000158014.15,SLC30A2,-2.7756115686325544,1.7569157366755863,-2.7756115686325544
ENSG00000158022.7,TRIM63,-1.895576333161053,1.7569157366755863,-1.895576333161053
ENSG00000175087.10,PDIK1L,-0.4216113683107768,1.7569157366755863,-0.4216113683107768
ENSG00000197245.6,FAM110D,-2.838719176357364,1.7569157366755863,-2.838719176357364
