gene_id,gene_name,Prediction,copynumber,correction
ENSG00000117118.10,SDHB,-1.6123145774894412,2.0045247352025872,-1.6123145774894412
ENSG00000117115.13,PADI2,0.9703190381581605,2.0045247352025872,0.9703190381581605
ENSG00000142623.11,PADI1,-4.094701300001888,2.0045247352025872,-4.094701300001888
ENSG00000142619.4,PADI3,-3.1961385409642418,2.0045247352025872,-3.1961385409642418
ENSG00000159339.13,PADI4,-2.92835815498772,2.0045247352025872,-2.92835815498772
ENSG00000276747.1,PADI6,-5.083535545844133,2.0045247352025872,-5.083535545844133
ENSG00000179051.14,RCC2,-3.3512079904096894,2.0045247352025872,-3.3512079904096894
ENSG00000074964.17,ARHGEF10L,-4.04902827857584,2.259718401433742,-4.04902827857584
ENSG00000117148.8,ACTL8,-3.20671739921706,2.259718401433742,-3.20671739921706
ENSG00000117154.12,IGSF21,-2.7960142102408163,2.259718401433742,-2.7960142102408163
ENSG00000009709.12,PAX7,-4.136670003004095,2.259718401433742,-4.136670003004095
ENSG00000179002.5,TAS1R2,-2.2332430963078957,2.259718401433742,-2.2332430963078957
ENSG00000159423.17,ALDH4A1,-1.8261340026797,2.16377958711887,-1.8261340026797
ENSG00000127481.15,UBR4,-4.2710961856838985,1.806755141757797,-4.2710961856838985
ENSG00000127463.15,EMC1,-3.233386374003825,1.806755141757797,-3.233386374003825
ENSG00000053372.5,MRTO4,-2.6092763716612204,1.806755141757797,-2.6092763716612204
ENSG00000162482.5,AKR7A3,-3.1883440385526187,1.806755141757797,-3.1883440385526187
ENSG00000053371.12,AKR7A2,-1.9296699619969515,1.806755141757797,-1.9296699619969515
ENSG00000040487.13,SLC66A1,-1.2867845261056048,1.806755141757797,-1.2867845261056048
ENSG00000077549.19,CAPZB,-0.8654283939649016,1.806755141757797,-0.8654283939649016
ENSG00000173436.15,MICOS10,-2.074765928522621,2.0019676759211875,-2.074765928522621
ENSG00000158747.15,NBL1,-1.576185191037378,2.0995739430028824,-1.576185191037378
ENSG00000158748.4,HTR6,-2.1889303682583976,2.183985079318346,-2.1889303682583976
ENSG00000162542.13,TMCO4,-5.407070069996174,2.183985079318346,-5.407070069996174
ENSG00000169914.6,OTUD3,0.3200875520623875,2.183985079318346,0.3200875520623875
ENSG00000188784.4,PLA2G2E,-2.273399967040612,2.183985079318346,-2.273399967040612
ENSG00000188257.12,PLA2G2A,-2.900754249713814,2.183985079318346,-2.900754249713814
ENSG00000127472.11,PLA2G5,-3.944454135504901,2.183985079318346,-3.944454135504901
ENSG00000117215.15,PLA2G2D,-4.460927798722815,2.183985079318346,-4.460927798722815
ENSG00000158786.5,PLA2G2F,-4.255952038367876,2.183985079318346,-4.255952038367876
ENSG00000162543.6,UBXN10,-3.3788147259837453,2.183985079318346,-3.3788147259837453
ENSG00000158816.15,VWA5B1,-3.060759889343928,2.183985079318346,-3.060759889343928
ENSG00000162545.6,CAMK2N1,1.516170253378375,2.183985079318346,1.516170253378375
ENSG00000090432.7,MUL1,-3.767430203537963,2.183985079318346,-3.767430203537963
ENSG00000158825.6,CDA,-4.713786426974704,1.8201445132195768,-4.713786426974704
ENSG00000158828.8,PINK1,0.3457521934521949,1.8201445132195768,0.3457521934521949
ENSG00000244038.11,DDOST,-1.7591564949201546,1.8201445132195768,-1.7591564949201546
ENSG00000117245.13,KIF17,-3.301419563109617,1.8201445132195768,-3.301419563109617
ENSG00000189410.12,SH2D5,-3.2675879919842195,1.8201445132195768,-3.2675879919842195
ENSG00000127483.19,HP1BP3,0.6062929228923571,1.8201445132195768,0.6062929228923571
ENSG00000075151.21,EIF4G3,0.1404125603855234,1.8201445132195768,0.1404125603855234
ENSG00000117298.16,ECE1,-3.879092501589823,1.8201445132195768,-3.879092501589823
ENSG00000142794.19,NBPF3,-4.096925281646001,2.05414140680784,-4.096925281646001
ENSG00000162551.14,ALPL,-3.269618726246824,2.05414140680784,-3.269618726246824
ENSG00000076864.19,RAP1GAP,-2.559021152431893,2.05414140680784,-2.559021152431893
ENSG00000090686.16,USP48,-0.5329146061229613,2.05414140680784,-0.5329146061229613
ENSG00000187942.12,LDLRAD2,-4.705997950952514,2.05414140680784,-4.705997950952514
ENSG00000142798.20,HSPG2,-1.471810038304146,2.05414140680784,-1.471810038304146
ENSG00000219073.8,CELA3B,-5.818606304527115,2.05414140680784,-5.818606304527115
ENSG00000142789.20,CELA3A,-3.1729323360832646,1.9022454412110568,-3.1729323360832646
ENSG00000070831.17,CDC42,-1.5296289916386487,1.7503494756142746,-1.5296289916386487
ENSG00000162552.15,WNT4,-0.1389472081065252,1.9914795379955463,-0.1389472081065252
ENSG00000184677.18,ZBTB40,-1.3141306376118291,2.232609600376818,-1.3141306376118291
ENSG00000070886.12,EPHA8,-4.4594127280656926,2.232609600376818,-4.4594127280656926
ENSG00000173372.17,C1QA,-4.57852925188439,2.232609600376818,-4.57852925188439
ENSG00000159189.12,C1QC,-2.525169595540853,2.232609600376818,-2.525169595540853
ENSG00000173369.17,C1QB,-0.8006722656011058,2.232609600376818,-0.8006722656011058
ENSG00000133216.17,EPHB2,-4.083237651070007,2.232609600376818,-4.083237651070007
ENSG00000227868.6,TEX46,-3.1130545763363173,2.232609600376818,-3.1130545763363173
ENSG00000004487.17,KDM1A,-0.8042665813361837,2.109177320371352,-0.8042665813361837
ENSG00000169641.13,LUZP1,-1.3536359964028544,1.9857450403658856,-1.3536359964028544
ENSG00000125944.21,HNRNPR,-0.8216519699926352,1.9857450403658856,-0.8216519699926352
ENSG00000125945.15,ZNF436,-0.3598276533884599,1.9857450403658856,-0.3598276533884599
ENSG00000204219.11,TCEA3,-4.672936793879346,1.9857450403658856,-4.672936793879346
ENSG00000088280.19,ASAP3,-4.042401149483383,1.9857450403658856,-4.042401149483383
ENSG00000007968.7,E2F2,-4.483820643421625,1.9857450403658856,-4.483820643421625
ENSG00000117318.9,ID3,-3.152046523752792,1.9857450403658856,-3.152046523752792
ENSG00000142676.14,RPL11,-1.478578266890921,1.7655785407653315,-1.478578266890921
ENSG00000011007.12,ELOA,-4.064117991451989,1.7655785407653315,-4.064117991451989
ENSG00000057757.10,PITHD1,-4.745337032559163,1.7655785407653315,-4.745337032559163
ENSG00000011009.11,LYPLA2,-3.0327935461080022,1.7655785407653315,-3.0327935461080022
ENSG00000117308.15,GALE,-2.991022050566759,1.7655785407653315,-2.991022050566759
ENSG00000117305.15,HMGCL,-0.2119281676032487,1.7655785407653315,-0.2119281676032487
ENSG00000179163.12,FUCA1,-3.7653496831748634,1.7655785407653315,-3.7653496831748634
ENSG00000188822.8,CNR2,-4.211607786412185,1.7655785407653315,-4.211607786412185
ENSG00000189266.13,PNRC2,-2.046863773309967,1.7655785407653315,-2.046863773309967
ENSG00000188529.15,SRSF10,-5.3109749036798055,1.7655785407653315,-5.3109749036798055
ENSG00000142661.19,MYOM3,-4.552743423424512,2.086524556626899,-4.552743423424512
ENSG00000142677.4,IL22RA1,-2.620362963424524,2.086524556626899,-2.620362963424524
ENSG00000185436.12,IFNLR1,-4.832521320055768,2.086524556626899,-4.832521320055768
ENSG00000158055.16,GRHL3,-3.612614527452192,2.086524556626899,-3.612614527452192
ENSG00000001460.18,STPG1,-3.1892736432785767,2.086524556626899,-3.1892736432785767
ENSG00000001461.17,NIPAL3,-4.423141017183011,2.086524556626899,-4.423141017183011
ENSG00000117602.13,RCAN3,-0.7582240038677129,2.086524556626899,-0.7582240038677129
ENSG00000184454.7,NCMAP,-1.993216487166165,2.086524556626899,-1.993216487166165
ENSG00000133226.17,SRRM1,-0.8829933314709622,1.9232858058460975,-0.8829933314709622
ENSG00000169504.15,CLIC4,4.157576840245317,1.7600470550652965,4.157576840245317
ENSG00000020633.19,RUNX3,-4.575599893462912,2.136221730127728,-4.575599893462912
ENSG00000117614.10,SYF2,-0.997282402577444,1.8211667188614185,-0.997282402577444
ENSG00000117616.18,RSRP1,-2.158418389085172,1.8211667188614185,-2.158418389085172
ENSG00000187010.21,RHD,-5.034724012354345,1.8211667188614185,-5.034724012354345
ENSG00000183726.11,TMEM50A,-1.070658688442994,1.8211667188614185,-1.070658688442994
ENSG00000188672.19,RHCE,-3.636434040994412,1.8211667188614185,-3.636434040994412
ENSG00000204178.11,MACO1,0.248569786604027,1.8211667188614185,0.248569786604027
ENSG00000157978.12,LDLRAP1,-1.6186981907355755,1.8211667188614185,-1.6186981907355755
ENSG00000117643.14,MAN1C1,-3.6548592100382407,1.8211667188614185,-3.6548592100382407
ENSG00000162430.17,SELENON,-1.0092309570357738,1.8211667188614185,-1.0092309570357738
ENSG00000117640.18,MTFR1L,-1.7071555806717909,1.8211667188614185,-1.7071555806717909
ENSG00000127423.11,AUNIP,-4.077931957773966,1.8211667188614185,-4.077931957773966
ENSG00000182749.6,PAQR7,-0.9298713745524876,1.8211667188614185,-0.9298713745524876
ENSG00000117632.23,STMN1,-0.3162519644170802,1.8211667188614185,-0.3162519644170802
ENSG00000158006.14,PAFAH2,-0.4533620835376672,1.8211667188614185,-0.4533620835376672
ENSG00000158008.10,EXTL1,-3.676560158292377,1.8211667188614185,-3.676560158292377
ENSG00000158014.15,SLC30A2,-3.2520574894432315,1.8211667188614185,-3.2520574894432315
ENSG00000158022.7,TRIM63,0.5007190870318551,1.8211667188614185,0.5007190870318551
ENSG00000175087.10,PDIK1L,1.2356105511990845,1.8211667188614185,1.2356105511990845
ENSG00000197245.6,FAM110D,-4.943405026642355,1.8211667188614185,-4.943405026642355
ENSG00000282872.2,C1orf232,-2.0683719533632394,1.8211667188614185,-2.0683719533632394
