gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000116273.6,PHF13,8.074,3.458084099343295,1.966078056285176,3.458084099343295
ENSG00000041988.15,THAP3,4.903,2.5714587197555074,1.966078056285176,2.5714587197555074
ENSG00000007923.16,DNAJC11,18.088,0.6401034243692495,1.966078056285176,0.6401034243692495
ENSG00000171735.19,CAMTA1,10.031,2.6636137588105115,2.002281150315376,2.6636137588105115
ENSG00000049245.13,VAMP3,255.29,2.5213111370606027,1.9365425488941643,2.5213111370606027
ENSG00000049246.14,PER3,17.883,2.8141229735156488,1.9365425488941643,2.8141229735156488
ENSG00000049249.9,TNFRSF9,0.194,-0.4355759618612502,1.9365425488941643,-0.4355759618612502
ENSG00000116288.13,PARK7,760.989,3.0297316625945485,1.9365425488941643,3.0297316625945485
ENSG00000116285.13,ERRFI1,49.303,2.513895217682162,1.9365425488941643,2.513895217682162
ENSG00000162426.16,SLC45A1,1.356,-1.5108869107499254,1.9365425488941643,-1.5108869107499254
ENSG00000142599.19,RERE,116.764,2.3597414872178524,1.9365425488941643,2.3597414872178524
ENSG00000074800.16,ENO1,338.271,4.282218694187383,1.9365425488941643,4.282218694187383
ENSG00000142583.18,SLC2A5,0.14,0.5308163295258739,1.9365425488941643,0.5308163295258739
ENSG00000049239.13,H6PD,15.346,1.9715706871045988,1.9365425488941643,1.9715706871045988
ENSG00000171621.14,SPSB1,5.174,0.6246205132189827,1.9365425488941643,0.6246205132189827
ENSG00000171612.7,SLC25A33,64.475,3.0095693713208465,1.9365425488941643,3.0095693713208465
ENSG00000188807.13,TMEM201,6.191,1.0745094942649596,1.9365425488941643,1.0745094942649596
ENSG00000171608.16,PIK3CD,1.872,-0.2483659324337532,1.9365425488941643,-0.2483659324337532
ENSG00000171603.18,CLSTN1,141.771,1.529076354114466,1.9365425488941643,1.529076354114466
ENSG00000178585.15,CTNNBIP1,33.51,1.564016976207442,1.9365425488941643,1.564016976207442
ENSG00000162441.12,LZIC,43.83,1.3948958129921474,1.9365425488941643,1.3948958129921474
ENSG00000173614.14,NMNAT1,5.622,1.359797796559897,1.9365425488941643,1.359797796559897
ENSG00000162444.12,RBP7,10.6,0.8219693084117196,1.9365425488941643,0.8219693084117196
ENSG00000130939.20,UBE4B,72.846,1.704458641266322,1.9365425488941643,1.704458641266322
ENSG00000054523.18,KIF1B,37.786,1.1195368313591565,1.9365425488941643,1.1195368313591565
ENSG00000142657.21,PGD,113.997,3.462809630559452,1.9365425488941643,3.462809630559452
ENSG00000160049.12,DFFA,16.185,1.9935995590623268,1.9365425488941643,1.9935995590623268
ENSG00000142655.13,PEX14,24.851,1.9432921524585565,1.9365425488941643,1.9432921524585565
ENSG00000130940.15,CASZ1,45.349,1.177032739118328,1.9365425488941643,1.177032739118328
ENSG00000120948.18,TARDBP,192.966,3.0042287193100554,1.9365425488941643,3.0042287193100554
ENSG00000009724.17,MASP2,12.095,-1.549377415843868,1.9365425488941643,-1.549377415843868
ENSG00000116649.10,SRM,408.926,2.351475911272769,1.9365425488941643,2.351475911272769
ENSG00000171824.14,EXOSC10,80.553,1.680201665888963,1.9365425488941643,1.680201665888963
ENSG00000198793.13,MTOR,42.848,1.23705169184651,1.9365425488941643,1.23705169184651
ENSG00000171819.5,ANGPTL7,2.304,-0.951873919165423,1.9365425488941643,-0.951873919165423
ENSG00000120942.14,UBIAD1,27.468,2.152804525529177,2.01915940552132,2.152804525529177
ENSG00000116661.11,FBXO2,2.911,1.665653723242702,1.9551111113743893,1.665653723242702
ENSG00000132879.14,FBXO44,10.099,1.697392459031,1.9551111113743893,1.697392459031
ENSG00000116663.11,FBXO6,7.33,2.001265304325774,1.9551111113743893,2.001265304325774
ENSG00000116670.15,MAD2L2,47.266,1.7492937233932089,1.9551111113743893,1.7492937233932089
ENSG00000177674.16,AGTRAP,110.51,2.722601401288228,1.9551111113743893,2.722601401288228
ENSG00000177000.13,MTHFR,14.956,3.296730906607683,1.9551111113743893,3.296730906607683
ENSG00000011021.23,CLCN6,11.243,3.445360651247765,1.9551111113743893,3.445360651247765
ENSG00000116685.16,KIAA2013,60.774,1.920213635173928,1.9551111113743893,1.920213635173928
ENSG00000083444.17,PLOD1,70.653,2.662473404659833,1.9551111113743893,2.662473404659833
ENSG00000116688.18,MFN2,74.011,2.75886552506486,1.9551111113743893,2.75886552506486
ENSG00000116691.11,MIIP,6.437,2.9524492924357206,1.9551111113743893,2.9524492924357206
ENSG00000028137.19,TNFRSF1B,8.922,1.371099483604891,1.9551111113743893,1.371099483604891
ENSG00000048707.15,VPS13D,36.348,1.8555692926134788,1.9551111113743893,1.8555692926134788
ENSG00000162496.9,DHRS3,215.659,2.2320034840559417,1.9551111113743893,2.2320034840559417
ENSG00000162493.16,PDPN,0.804,-1.4275562771868242,2.015604804071061,-1.4275562771868242
ENSG00000116731.22,PRDM2,38.427,2.823252038808832,2.015604804071061,2.823252038808832
ENSG00000189337.17,KAZN,7.844,1.0853924317202273,2.015604804071061,1.0853924317202273
ENSG00000171729.14,TMEM51,8.538,2.547310735961312,2.015604804071061,2.547310735961312
ENSG00000142621.19,FHAD1,0.997,-0.8189307297646305,2.015604804071061,-0.8189307297646305
ENSG00000142634.13,EFHD2,41.117,3.441751893082764,2.015604804071061,3.441751893082764
ENSG00000132906.18,CASP9,6.609,3.229300340446224,2.015604804071061,3.229300340446224
ENSG00000116138.13,DNAJC16,35.627,2.648233815491952,2.015604804071061,2.648233815491952
ENSG00000116771.6,AGMAT,3.091,-0.074194877508084,2.015604804071061,-0.074194877508084
ENSG00000197312.12,DDI2,49.829,2.110971828586953,2.015604804071061,2.110971828586953
ENSG00000116786.13,PLEKHM2,23.226,3.5053857068815697,2.015604804071061,3.5053857068815697
ENSG00000162461.8,SLC25A34,0.519,-1.4229255825273612,2.015604804071061,-1.4229255825273612
ENSG00000162458.13,FBLIM1,27.349,-0.393149784789858,2.015604804071061,-0.393149784789858
ENSG00000065526.12,SPEN,46.183,3.759855263455303,2.015604804071061,3.759855263455303
ENSG00000116809.12,ZBTB17,9.894,1.2225692091068892,2.015604804071061,1.2225692091068892
ENSG00000142627.13,EPHA2,1.887,1.7261546928712237,2.015604804071061,1.7261546928712237
ENSG00000142632.17,ARHGEF19,3.884,1.9297875949312515,2.015604804071061,1.9297875949312515
ENSG00000037637.11,FBXO42,36.824,1.4928068413021434,2.015604804071061,1.4928068413021434
ENSG00000055070.17,SZRD1,133.185,2.988892213117112,2.015604804071061,2.988892213117112
ENSG00000157191.20,NECAP2,57.863,2.2702001673753744,2.015604804071061,2.2702001673753744
ENSG00000058453.17,CROCC,1.222,-1.5921190930439768,2.015604804071061,-1.5921190930439768
ENSG00000117122.14,MFAP2,4.828,-0.798959240513412,2.015604804071061,-0.798959240513412
ENSG00000159363.19,ATP13A2,18.116,2.294577034233307,2.015604804071061,2.294577034233307
ENSG00000117118.10,SDHB,184.286,2.7300058392510262,2.015604804071061,2.7300058392510262
ENSG00000117115.13,PADI2,0.629,1.0654659110166262,2.015604804071061,1.0654659110166262
ENSG00000159339.13,PADI4,0.09,-0.2389090849242094,2.015604804071061,-0.2389090849242094
ENSG00000179051.14,RCC2,101.724,2.371494430373019,2.015604804071061,2.371494430373019
ENSG00000074964.17,ARHGEF10L,5.974,0.5250243015029834,2.015604804071061,0.5250243015029834
ENSG00000117148.8,ACTL8,0.665,-0.635574514954659,2.015604804071061,-0.635574514954659
ENSG00000117154.12,IGSF21,38.075,1.227829745917154,2.015604804071061,1.227829745917154
ENSG00000159423.17,ALDH4A1,44.621,1.7253873625940708,2.015604804071061,1.7253873625940708
ENSG00000127481.15,UBR4,91.289,0.5541761639781773,2.015604804071061,0.5541761639781773
ENSG00000127463.15,EMC1,25.899,1.806851026870788,2.015604804071061,1.806851026870788
ENSG00000053372.5,MRTO4,22.958,1.8157302224232208,2.015604804071061,1.8157302224232208
ENSG00000162482.5,AKR7A3,0.523,1.2491896306969958,2.015604804071061,1.2491896306969958
ENSG00000053371.12,AKR7A2,18.198,2.0038082212811124,2.015604804071061,2.0038082212811124
ENSG00000077549.19,CAPZB,118.318,3.545824983965636,2.015604804071061,3.545824983965636
ENSG00000162542.13,TMCO4,23.356,1.4895293291915492,2.015604804071061,1.4895293291915492
ENSG00000169914.6,OTUD3,23.474,2.082807350560217,2.015604804071061,2.082807350560217
ENSG00000188257.12,PLA2G2A,25223.345,0.1509915666472011,2.015604804071061,0.1509915666472011
ENSG00000127472.11,PLA2G5,6.311,-1.1910132061388858,2.015604804071061,-1.1910132061388858
ENSG00000117215.15,PLA2G2D,0.104,-1.136812807609626,2.015604804071061,-1.136812807609626
ENSG00000158786.5,PLA2G2F,0.885,0.2290199931266141,2.015604804071061,0.2290199931266141
ENSG00000162543.6,UBXN10,13.082,-0.1007283778129046,2.015604804071061,-0.1007283778129046
ENSG00000158816.15,VWA5B1,7.664,-0.9114204018470372,2.015604804071061,-0.9114204018470372
ENSG00000162545.6,CAMK2N1,1886.447,1.543074177205778,2.015604804071061,1.543074177205778
ENSG00000090432.7,MUL1,22.264,1.5499289722933405,2.015604804071061,1.5499289722933405
ENSG00000158825.6,CDA,7.297,-0.2197707892121218,2.015604804071061,-0.2197707892121218
ENSG00000158828.8,PINK1,12.009,2.0139898016747786,2.015604804071061,2.0139898016747786
ENSG00000244038.11,DDOST,180.664,1.6455929867758083,2.015604804071061,1.6455929867758083
ENSG00000117245.13,KIF17,0.576,1.418943761206943,2.015604804071061,1.418943761206943
ENSG00000127483.19,HP1BP3,154.078,2.8527069040859936,2.015604804071061,2.8527069040859936
ENSG00000075151.21,EIF4G3,173.364,3.08307839741808,2.015604804071061,3.08307839741808
ENSG00000117298.16,ECE1,77.208,1.9231642724542777,2.015604804071061,1.9231642724542777
ENSG00000142794.19,NBPF3,1.598,2.327854424161927,2.015604804071061,2.327854424161927
ENSG00000162551.14,ALPL,14.959,1.2434115019837986,2.015604804071061,1.2434115019837986
ENSG00000076864.19,RAP1GAP,13.691,0.7087057618996698,2.015604804071061,0.7087057618996698
ENSG00000090686.16,USP48,74.917,3.258635377600125,2.015604804071061,3.258635377600125
ENSG00000187942.12,LDLRAD2,0.294,-0.6133973131656097,2.015604804071061,-0.6133973131656097
ENSG00000142798.20,HSPG2,52.069,1.3449142965183918,2.015604804071061,1.3449142965183918
ENSG00000070831.17,CDC42,285.626,2.8638390114106627,2.015604804071061,2.8638390114106627
ENSG00000162552.15,WNT4,1.16,1.2624111047211923,2.015604804071061,1.2624111047211923
ENSG00000184677.18,ZBTB40,10.811,2.019364780461179,2.015604804071061,2.019364780461179
ENSG00000173372.17,C1QA,6.622,-0.5268434482949569,2.015604804071061,-0.5268434482949569
ENSG00000159189.12,C1QC,66.305,-0.5732051026370687,2.015604804071061,-0.5732051026370687
ENSG00000173369.17,C1QB,43.213,-0.387201176916259,2.015604804071061,-0.387201176916259
ENSG00000133216.17,EPHB2,0.73,0.6872069928614911,2.015604804071061,0.6872069928614911
ENSG00000004487.17,KDM1A,130.49,2.670145550446271,2.015604804071061,2.670145550446271
ENSG00000169641.13,LUZP1,30.085,2.763530128586528,2.015604804071061,2.763530128586528
ENSG00000125944.21,HNRNPR,61.929,2.8398861553191383,2.015604804071061,2.8398861553191383
ENSG00000125945.15,ZNF436,27.532,2.786113523364119,2.015604804071061,2.786113523364119
ENSG00000204219.11,TCEA3,123.968,1.13430259293417,2.015604804071061,1.13430259293417
ENSG00000088280.19,ASAP3,9.088,1.6604547426475191,2.015604804071061,1.6604547426475191
ENSG00000007968.7,E2F2,3.53,1.5060417618939517,2.015604804071061,1.5060417618939517
ENSG00000117318.9,ID3,10.998,2.65510097181169,2.015604804071061,2.65510097181169
ENSG00000142676.14,RPL11,1953.705,2.361747509149017,2.015604804071061,2.361747509149017
ENSG00000057757.10,PITHD1,90.288,2.9290236496512927,2.015604804071061,2.9290236496512927
ENSG00000011009.11,LYPLA2,95.446,2.4116615530621783,2.015604804071061,2.4116615530621783
ENSG00000117308.15,GALE,8.888,1.687818654368079,2.015604804071061,1.687818654368079
ENSG00000117305.15,HMGCL,55.085,1.597310371268038,2.015604804071061,1.597310371268038
ENSG00000179163.12,FUCA1,115.086,2.27287985565155,2.015604804071061,2.27287985565155
ENSG00000188822.8,CNR2,0.0,-1.1842284544572936,2.015604804071061,-1.1842284544572936
ENSG00000189266.13,PNRC2,109.552,3.05280396895283,2.015604804071061,3.05280396895283
ENSG00000188529.15,SRSF10,36.414,2.902255739450162,2.015604804071061,2.902255739450162
ENSG00000142661.19,MYOM3,0.168,-0.8916850190594489,2.015604804071061,-0.8916850190594489
ENSG00000142677.4,IL22RA1,0.337,-0.0959785082858688,2.015604804071061,-0.0959785082858688
ENSG00000185436.12,IFNLR1,3.348,0.6867438503562459,2.015604804071061,0.6867438503562459
ENSG00000158055.16,GRHL3,1.332,0.824821771846494,2.015604804071061,0.824821771846494
ENSG00000001460.18,STPG1,8.832,1.486678870505938,2.015604804071061,1.486678870505938
ENSG00000001461.17,NIPAL3,61.986,1.5020756447742143,2.015604804071061,1.5020756447742143
ENSG00000117602.13,RCAN3,60.609,1.4081866931532745,2.015604804071061,1.4081866931532745
ENSG00000184454.7,NCMAP,0.493,0.1349003998815623,2.015604804071061,0.1349003998815623
ENSG00000133226.17,SRRM1,125.45,3.474813794971693,2.015604804071061,3.474813794971693
ENSG00000169504.15,CLIC4,74.103,2.722159871533744,2.015604804071061,2.722159871533744
ENSG00000020633.19,RUNX3,1.436,-0.5895197964081532,2.015604804071061,-0.5895197964081532
ENSG00000117614.10,SYF2,75.242,2.391637412011157,2.015604804071061,2.391637412011157
ENSG00000117616.18,RSRP1,81.611,3.937646815527073,2.015604804071061,3.937646815527073
ENSG00000187010.21,RHD,1.393,-0.3833097887465772,2.015604804071061,-0.3833097887465772
ENSG00000183726.11,TMEM50A,214.585,3.5525730453474624,2.015604804071061,3.5525730453474624
ENSG00000188672.19,RHCE,5.432,0.8252875942966323,2.015604804071061,0.8252875942966323
ENSG00000157978.12,LDLRAP1,50.703,2.923034871789466,2.015604804071061,2.923034871789466
ENSG00000117643.14,MAN1C1,59.802,1.7207654202579403,2.015604804071061,1.7207654202579403
ENSG00000117640.18,MTFR1L,51.678,2.9588431436344544,2.015604804071061,2.9588431436344544
ENSG00000127423.11,AUNIP,6.13,2.309608040574466,2.015604804071061,2.309608040574466
ENSG00000182749.6,PAQR7,23.023,0.3495908845418721,2.015604804071061,0.3495908845418721
ENSG00000117632.23,STMN1,46.819,2.698655808230344,2.015604804071061,2.698655808230344
ENSG00000158006.14,PAFAH2,20.764,1.179269994990534,2.015604804071061,1.179269994990534
ENSG00000158014.15,SLC30A2,0.565,-0.8224780910192949,2.015604804071061,-0.8224780910192949
ENSG00000175087.10,PDIK1L,15.706,3.635447707205304,2.015604804071061,3.635447707205304
ENSG00000142684.9,ZNF593,36.403,1.758502420151522,2.015604804071061,1.758502420151522
ENSG00000142675.18,CNKSR1,23.473,0.401449181306033,2.015604804071061,0.401449181306033
ENSG00000130695.16,CEP85,9.686,2.784513290233225,2.015604804071061,2.784513290233225
ENSG00000142669.15,SH3BGRL3,393.852,2.941595388670834,2.015604804071061,2.941595388670834
ENSG00000158062.20,UBXN11,5.132,0.598626257523423,2.015604804071061,0.598626257523423
ENSG00000169442.9,CD52,8.656,-1.2646752006700852,2.015604804071061,-1.2646752006700852
ENSG00000117682.17,DHDDS,58.852,1.6248363740183862,2.015604804071061,1.6248363740183862
ENSG00000198830.11,HMGN2,289.865,3.4543313207700823,2.015604804071061,3.4543313207700823
ENSG00000117676.14,RPS6KA1,28.895,1.801293795523344,2.015604804071061,1.801293795523344
ENSG00000117713.20,ARID1A,62.366,5.076764500112031,2.015604804071061,5.076764500112031
ENSG00000060642.11,PIGV,15.609,2.4411166281552026,2.015604804071061,2.4411166281552026
ENSG00000204160.12,ZDHHC18,12.3,0.8226479615095262,2.015604804071061,0.8226479615095262
ENSG00000142751.15,GPN2,37.984,2.065289716615302,2.015604804071061,2.065289716615302
ENSG00000198746.13,GPATCH3,6.039,0.2792817232635781,2.015604804071061,0.2792817232635781
ENSG00000090273.14,NUDC,118.914,2.0334329009631413,2.015604804071061,2.0334329009631413
ENSG00000131910.5,NR0B2,0.0,-0.6742074350575235,2.015604804071061,-0.6742074350575235
ENSG00000175707.9,KDF1,14.237,1.7668916416280211,2.015604804071061,1.7668916416280211
ENSG00000253368.4,TRNP1,4.008,1.3745588208945527,2.015604804071061,1.3745588208945527
ENSG00000090020.11,SLC9A1,52.835,2.529176049113767,2.015604804071061,2.529176049113767
ENSG00000142784.16,WDTC1,31.437,2.407527014755104,2.015604804071061,2.407527014755104
ENSG00000186501.14,TMEM222,53.981,1.6751261083112636,2.015604804071061,1.6751261083112636
ENSG00000142765.18,SYTL1,27.896,0.0267704033033878,2.015604804071061,0.0267704033033878
ENSG00000142733.17,MAP3K6,6.858,2.64711970331783,2.015604804071061,2.64711970331783
ENSG00000142748.13,FCN3,1.295,-1.2984310151572984,2.015604804071061,-1.2984310151572984
ENSG00000181773.7,GPR3,1.062,1.2669182087427715,2.015604804071061,1.2669182087427715
ENSG00000158195.11,WASF2,120.706,4.445919451935102,2.015604804071061,4.445919451935102
ENSG00000000938.13,FGR,1.518,-0.1755339775132582,2.015604804071061,-0.1755339775132582
ENSG00000126709.15,IFI6,46.711,1.2374713474424852,2.015604804071061,1.2374713474424852
ENSG00000009780.16,FAM76A,5.554,2.098565155125081,2.015604804071061,2.098565155125081
ENSG00000117758.14,STX12,97.77,2.6305861576558405,2.015604804071061,2.6305861576558405
ENSG00000117751.18,PPP1R8,27.57,2.0199509333281496,2.015604804071061,2.0199509333281496
ENSG00000130775.16,THEMIS2,4.566,0.8631488466457106,2.015604804071061,0.8631488466457106
ENSG00000117748.10,RPA2,39.629,2.8719935829836087,2.015604804071061,2.8719935829836087
ENSG00000130768.15,SMPDL3B,17.393,0.9319600985384614,2.015604804071061,0.9319600985384614
ENSG00000158156.9,XKR8,4.624,2.3798740890760013,2.015604804071061,2.3798740890760013
ENSG00000158161.16,EYA3,30.274,2.18837818397192,2.015604804071061,2.18837818397192
ENSG00000169403.12,PTAFR,4.71,-1.2597615707985304,2.015604804071061,-1.2597615707985304
ENSG00000126698.11,DNAJC8,127.946,1.4021777279749283,2.015604804071061,1.4021777279749283
ENSG00000130766.5,SESN2,9.872,1.6879112880747824,2.015604804071061,1.6879112880747824
ENSG00000204138.13,PHACTR4,31.944,2.555384745899948,2.015604804071061,2.555384745899948
ENSG00000180198.16,RCC1,13.241,2.430103822915782,2.015604804071061,2.430103822915782
ENSG00000180098.9,TRNAU1AP,14.75,2.904159708330151,2.015604804071061,2.904159708330151
ENSG00000120656.12,TAF12,14.016,1.8602140678826091,2.015604804071061,1.8602140678826091
ENSG00000162419.13,GMEB1,19.226,2.2869548567821627,2.015604804071061,2.2869548567821627
ENSG00000198492.16,YTHDF2,44.502,2.427558956998052,2.015604804071061,2.427558956998052
ENSG00000116329.11,OPRD1,0.0,-0.7304247410933454,2.015604804071061,-0.7304247410933454
ENSG00000159023.22,EPB41,62.241,2.9746344905471624,2.015604804071061,2.9746344905471624
ENSG00000253304.2,TMEM200B,1.076,1.5788013217327546,2.015604804071061,1.5788013217327546
ENSG00000116350.17,SRSF4,87.87,3.1659332959349755,2.015604804071061,3.1659332959349755
ENSG00000116353.16,MECR,7.836,1.8518069174888647,2.015604804071061,1.8518069174888647
ENSG00000060656.20,PTPRU,7.416,2.3631904178289385,2.015604804071061,2.3631904178289385
ENSG00000162511.8,LAPTM5,111.799,-0.2821506376386765,2.015604804071061,-0.2821506376386765
ENSG00000162512.16,SDC3,31.887,0.143045066470955,2.015604804071061,0.143045066470955
ENSG00000134644.16,PUM1,117.963,3.349575626077442,2.015604804071061,3.349575626077442
ENSG00000084628.10,NKAIN1,25.368,-0.1751132774329895,2.015604804071061,-0.1751132774329895
ENSG00000060688.13,SNRNP40,47.53,1.7222283859055143,2.015604804071061,1.7222283859055143
ENSG00000121766.16,ZCCHC17,44.785,2.648514529960483,2.015604804071061,2.648514529960483
ENSG00000168528.12,SERINC2,315.4,0.147134831641831,2.015604804071061,0.147134831641831
ENSG00000142910.16,TINAGL1,4.45,-0.3886717061764704,2.015604804071061,-0.3886717061764704
ENSG00000162517.13,PEF1,45.696,2.4869123300659037,2.015604804071061,2.4869123300659037
ENSG00000084636.18,COL16A1,8.12,-0.4588368720020384,2.015604804071061,-0.4588368720020384
ENSG00000121753.12,ADGRB2,3.365,0.7600348678476231,2.015604804071061,0.7600348678476231
ENSG00000134668.12,SPOCD1,0.398,0.6197549260303493,2.015604804071061,0.6197549260303493
ENSG00000184007.22,PTP4A2,179.719,-0.5118625785090861,2.015604804071061,-0.5118625785090861
ENSG00000121774.18,KHDRBS1,67.35,3.3370385969335574,2.015604804071061,3.3370385969335574
ENSG00000121775.18,TMEM39B,12.971,3.0587471717778287,2.015604804071061,3.0587471717778287
ENSG00000025800.14,KPNA6,57.173,2.0723997494530737,2.015604804071061,2.0723997494530737
ENSG00000084652.16,TXLNA,85.974,2.379348779723317,2.015604804071061,2.379348779723317
ENSG00000160050.15,CCDC28B,11.779,1.2710964950294312,2.015604804071061,1.2710964950294312
ENSG00000160051.12,IQCC,5.221,0.8324450974182557,2.015604804071061,0.8324450974182557
ENSG00000222046.2,DCDC2B,6.181,-0.0080596934276416,2.015604804071061,-0.0080596934276416
ENSG00000160055.20,TMEM234,10.82,2.1163174109917398,2.015604804071061,2.1163174109917398
ENSG00000084623.12,EIF3I,264.156,1.785474555664825,2.015604804071061,1.785474555664825
