gene_id,gene_name,Prediction,copynumber,correction
ENSG00000160072.20,ATAD3B,-2.7452681479285994,1.6627116546855922,-2.7452681479285994
ENSG00000197785.14,ATAD3A,0.81835180551492,1.6627116546855922,0.81835180551492
ENSG00000205090.9,TMEM240,0.034682862108469,1.6627116546855922,0.034682862108469
ENSG00000160075.12,SSU72,2.7399240296657617,1.6627116546855922,2.7399240296657617
ENSG00000197530.12,MIB2,2.7558868815973616,1.6627116546855922,2.7558868815973616
ENSG00000189409.14,MMP23B,-0.16076774631369,1.6627116546855922,-0.16076774631369
ENSG00000248333.9,CDK11B,-2.6028912143294325,1.6627116546855922,-2.6028912143294325
ENSG00000189339.12,SLC35E2B,0.4746136253270299,1.6627116546855922,0.4746136253270299
ENSG00000008128.23,CDK11A,-0.089043431339978,1.6627116546855922,-0.089043431339978
ENSG00000008130.15,NADK,0.6123460045768413,1.6627116546855922,0.6123460045768413
ENSG00000078369.18,GNB1,2.209887798117557,1.6627116546855922,2.209887798117557
ENSG00000169885.10,CALML6,-2.4022257623205974,1.6627116546855922,-2.4022257623205974
ENSG00000178821.13,TMEM52,1.9028062931654968,1.6627116546855922,1.9028062931654968
ENSG00000187730.9,GABRD,-0.9464383191786238,1.6627116546855922,-0.9464383191786238
ENSG00000067606.17,PRKCZ,-1.6723692956421274,1.6627116546855922,-1.6723692956421274
ENSG00000162585.17,FAAP20,-1.0737414476992564,1.6627116546855922,-1.0737414476992564
ENSG00000157933.10,SKI,0.878236315453972,1.6627116546855922,0.878236315453972
ENSG00000116151.14,MORN1,1.5867406268325492,1.6627116546855922,1.5867406268325492
ENSG00000157916.20,RER1,1.5866060914259288,1.6627116546855922,1.5866060914259288
ENSG00000157911.11,PEX10,0.1089424092848266,1.6627116546855922,0.1089424092848266
ENSG00000149527.18,PLCH2,0.3728109924989805,1.6627116546855922,0.3728109924989805
ENSG00000157881.16,PANK4,1.1814698448106262,1.6627116546855922,1.1814698448106262
ENSG00000197921.6,HES5,-3.044316469246173,1.6627116546855922,-3.044316469246173
ENSG00000157873.17,TNFRSF14,1.513367750219564,1.6627116546855922,1.513367750219564
ENSG00000157870.17,PRXL2B,2.748212409375874,1.6627116546855922,2.748212409375874
ENSG00000142606.16,MMEL1,-1.0247501428773211,1.6627116546855922,-1.0247501428773211
ENSG00000142611.17,PRDM16,-1.7927388621948397,1.8066449385624035,-1.7927388621948397
ENSG00000130762.15,ARHGEF16,-3.267253928088929,1.8066449385624035,-3.267253928088929
ENSG00000162591.16,MEGF6,0.7857473441810555,1.8066449385624035,0.7857473441810555
ENSG00000158109.15,TPRG1L,0.3322285701942957,1.8066449385624035,0.3322285701942957
ENSG00000116213.16,WRAP73,-1.4211118375673122,1.8066449385624035,-1.4211118375673122
ENSG00000078900.15,TP73,-2.839751796729084,1.8066449385624035,-2.839751796729084
ENSG00000162592.10,CCDC27,-1.5731822157229556,1.8066449385624035,-1.5731822157229556
ENSG00000235169.11,SMIM1,2.190767387124722,1.8066449385624035,2.190767387124722
ENSG00000130764.10,LRRC47,1.2675626685381074,1.8066449385624035,1.2675626685381074
ENSG00000116198.14,CEP104,-0.0794119775703437,1.8066449385624035,-0.0794119775703437
ENSG00000169598.17,DFFB,0.3795276011473637,1.8066449385624035,0.3795276011473637
ENSG00000198912.11,C1orf174,1.227464696221046,1.8066449385624035,1.227464696221046
ENSG00000196581.11,AJAP1,0.4617030637777927,1.8066449385624035,0.4617030637777927
ENSG00000131697.18,NPHP4,0.605076352194121,1.7732390694541214,0.605076352194121
ENSG00000069424.15,KCNAB2,-1.2552030549793352,1.7398332003458394,-1.2552030549793352
ENSG00000116254.18,CHD5,-2.863919374509473,1.7398332003458394,-2.863919374509473
ENSG00000116251.11,RPL22,-1.2454188325516773,1.7398332003458394,-1.2454188325516773
ENSG00000116237.16,ICMT,-0.3992104651147776,1.7398332003458394,-0.3992104651147776
ENSG00000173673.8,HES3,0.724075658464321,1.7398332003458394,0.724075658464321
ENSG00000158292.7,GPR153,-4.4777115836801045,1.7398332003458394,-4.4777115836801045
ENSG00000097021.20,ACOT7,-0.1763873958485415,1.7398332003458394,-0.1763873958485415
ENSG00000069812.11,HES2,-1.3662098503813156,1.7398332003458394,-1.3662098503813156
ENSG00000187017.17,ESPN,-0.1201750051544818,1.7398332003458394,-0.1201750051544818
ENSG00000215788.11,TNFRSF25,-3.5040061962163103,1.7398332003458394,-3.5040061962163103
ENSG00000171680.23,PLEKHG5,0.31778047380637,1.7398332003458394,0.31778047380637
ENSG00000162408.11,NOL9,-0.02788604456993,1.7398332003458394,-0.02788604456993
ENSG00000173662.21,TAS1R1,-0.7477666857018697,1.7398332003458394,-0.7477666857018697
ENSG00000204859.13,ZBTB48,0.8669644825600559,1.7398332003458394,0.8669644825600559
ENSG00000162413.16,KLHL21,0.3268616516533057,1.7398332003458394,0.3268616516533057
ENSG00000116273.6,PHF13,2.2735198335899622,1.7398332003458394,2.2735198335899622
ENSG00000041988.15,THAP3,1.2669951458609967,1.7398332003458394,1.2669951458609967
ENSG00000007923.16,DNAJC11,2.133847329325243,1.7398332003458394,2.133847329325243
ENSG00000171735.19,CAMTA1,-0.2901758215690022,1.7398332003458394,-0.2901758215690022
ENSG00000049245.13,VAMP3,-0.2638433464221552,1.7398332003458394,-0.2638433464221552
ENSG00000049246.14,PER3,0.763782150375434,1.7398332003458394,0.763782150375434
ENSG00000049247.14,UTS2,-2.6165402464615903,1.7398332003458394,-2.6165402464615903
ENSG00000049249.9,TNFRSF9,-0.1028666460061057,1.7398332003458394,-0.1028666460061057
ENSG00000116288.13,PARK7,0.4393368323644999,1.7398332003458394,0.4393368323644999
ENSG00000116285.13,ERRFI1,-2.044915391662082,1.7398332003458394,-2.044915391662082
ENSG00000162426.16,SLC45A1,-4.395382097005931,1.7398332003458394,-4.395382097005931
ENSG00000142599.19,RERE,-0.5002267797250551,1.7398332003458394,-0.5002267797250551
ENSG00000074800.16,ENO1,-1.0500320629879658,1.7398332003458394,-1.0500320629879658
ENSG00000131686.15,CA6,-1.5338883310289368,1.7398332003458394,-1.5338883310289368
ENSG00000197241.3,SLC2A7,-1.6934094977498997,1.7398332003458394,-1.6934094977498997
ENSG00000142583.18,SLC2A5,0.54234545930947,1.7398332003458394,0.54234545930947
ENSG00000180758.12,GPR157,-1.4041538506952027,1.7398332003458394,-1.4041538506952027
ENSG00000049239.13,H6PD,1.7714552755256423,1.7398332003458394,1.7714552755256423
ENSG00000171621.14,SPSB1,1.3298871088334123,1.7398332003458394,1.3298871088334123
ENSG00000171612.7,SLC25A33,2.050857494450844,1.7398332003458394,2.050857494450844
ENSG00000188807.13,TMEM201,-0.373942761535116,1.7398332003458394,-0.373942761535116
ENSG00000171608.16,PIK3CD,-1.797794947069479,1.7398332003458394,-1.797794947069479
ENSG00000171603.18,CLSTN1,-0.8505823326865346,1.7398332003458394,-0.8505823326865346
ENSG00000178585.15,CTNNBIP1,0.4071313851262689,1.7398332003458394,0.4071313851262689
ENSG00000162441.12,LZIC,2.0081686204148257,1.7398332003458394,2.0081686204148257
ENSG00000173614.14,NMNAT1,1.709873478912867,1.7398332003458394,1.709873478912867
ENSG00000162444.12,RBP7,-2.257551052471493,1.7398332003458394,-2.257551052471493
ENSG00000130939.20,UBE4B,-1.2881320471078623,1.7398332003458394,-1.2881320471078623
ENSG00000054523.18,KIF1B,-1.9633417631267436,1.7398332003458394,-1.9633417631267436
ENSG00000142657.21,PGD,-2.0881579838205364,1.7398332003458394,-2.0881579838205364
ENSG00000251503.8,CENPS-CORT,2.6039418060404587,1.7398332003458394,2.6039418060404587
ENSG00000175279.22,CENPS,2.485573984948209,1.7398332003458394,2.485573984948209
ENSG00000241563.4,CORT,-3.4937197306992887,1.7398332003458394,-3.4937197306992887
ENSG00000160049.12,DFFA,-0.6173988052375394,1.7398332003458394,-0.6173988052375394
ENSG00000142655.13,PEX14,1.429580070731936,1.7398332003458394,1.429580070731936
ENSG00000130940.15,CASZ1,-1.2366550115014778,1.7398332003458394,-1.2366550115014778
ENSG00000175262.14,C1orf127,-2.967775633246659,1.7398332003458394,-2.967775633246659
ENSG00000120948.18,TARDBP,-1.0656145991425667,1.7398332003458394,-1.0656145991425667
ENSG00000009724.17,MASP2,-2.945477454086442,1.7398332003458394,-2.945477454086442
ENSG00000116649.10,SRM,2.604660391762138,1.7398332003458394,2.604660391762138
ENSG00000171824.14,EXOSC10,0.1133702876293565,1.7398332003458394,0.1133702876293565
ENSG00000198793.13,MTOR,-2.614486946341636,1.7398332003458394,-2.614486946341636
ENSG00000171819.5,ANGPTL7,-3.3914531232980227,1.7398332003458394,-3.3914531232980227
ENSG00000120942.14,UBIAD1,1.472277976720079,1.7398332003458394,1.472277976720079
ENSG00000204624.8,DISP3,-2.335754350784189,1.7398332003458394,-2.335754350784189
ENSG00000116661.11,FBXO2,0.061596425786891,1.7398332003458394,0.061596425786891
ENSG00000132879.14,FBXO44,-0.8566587799748042,1.7398332003458394,-0.8566587799748042
ENSG00000116663.11,FBXO6,2.314231888566709,1.7398332003458394,2.314231888566709
ENSG00000116670.15,MAD2L2,-1.024574607389725,1.7398332003458394,-1.024574607389725
ENSG00000162490.7,DRAXIN,-1.5771842695041287,1.7398332003458394,-1.5771842695041287
ENSG00000177674.16,AGTRAP,-0.2440280218591061,1.7398332003458394,-0.2440280218591061
ENSG00000215910.7,C1orf167,-3.538865331745615,1.7398332003458394,-3.538865331745615
ENSG00000177000.13,MTHFR,1.7006506163308055,1.7398332003458394,1.7006506163308055
ENSG00000011021.23,CLCN6,0.8182845146443297,1.7398332003458394,0.8182845146443297
ENSG00000175206.10,NPPA,0.5177860319711692,1.7398332003458394,0.5177860319711692
ENSG00000120937.9,NPPB,-1.1363303702970562,1.7398332003458394,-1.1363303702970562
ENSG00000116685.16,KIAA2013,0.1872721188921977,1.7398332003458394,0.1872721188921977
ENSG00000083444.17,PLOD1,0.8548629451523705,1.7398332003458394,0.8548629451523705
ENSG00000116688.18,MFN2,0.32070480920103,1.7398332003458394,0.32070480920103
ENSG00000116691.11,MIIP,-1.8428258831088875,1.7398332003458394,-1.8428258831088875
ENSG00000120949.15,TNFRSF8,0.7860089492516197,1.7398332003458394,0.7860089492516197
ENSG00000028137.19,TNFRSF1B,-1.3885925289531778,1.7398332003458394,-1.3885925289531778
ENSG00000048707.15,VPS13D,-1.8640069134466128,1.7398332003458394,-1.8640069134466128
ENSG00000162496.9,DHRS3,-3.042831119543563,1.7398332003458394,-3.042831119543563
ENSG00000157330.10,C1orf158,-1.8138823821819607,1.9247278926452536,-1.8138823821819607
ENSG00000116726.5,PRAMEF12,-2.5279071637024138,1.9247278926452536,-2.5279071637024138
ENSG00000116721.9,PRAMEF1,-4.164609851858362,1.9247278926452536,-4.164609851858362
ENSG00000239810.3,PRAMEF11,-2.906069661369961,1.9247278926452536,-2.906069661369961
ENSG00000179172.10,HNRNPCL1,-2.8148339819564034,1.9247278926452536,-2.8148339819564034
ENSG00000120952.4,PRAMEF2,-4.621097695383272,1.9247278926452536,-4.621097695383272
ENSG00000243073.4,PRAMEF4,-2.393642341251626,1.9247278926452536,-2.393642341251626
ENSG00000187545.5,PRAMEF10,0.8672645417014008,1.9247278926452536,0.8672645417014008
ENSG00000204510.5,PRAMEF7,-4.568733754578568,1.9247278926452536,-4.568733754578568
ENSG00000232423.6,PRAMEF6,-2.289099950668009,1.7939987263975072,-2.289099950668009
ENSG00000274764.6,PRAMEF27,-1.3721160384410174,1.663269560149761,-1.3721160384410174
ENSG00000277058.2,HNRNPCL3,-2.8181738670858207,1.663269560149761,-2.8181738670858207
ENSG00000229571.7,PRAMEF25,1.9846593160346484,1.663269560149761,1.9846593160346484
ENSG00000275774.3,HNRNPCL2,-2.0392763205071778,1.663269560149761,-2.0392763205071778
ENSG00000280267.4,PRAMEF26,-3.857385981305304,1.663269560149761,-3.857385981305304
ENSG00000204505.4,PRAMEF9,0.2244567444458666,1.663269560149761,0.2244567444458666
ENSG00000279169.3,PRAMEF13,-1.8380533935494143,1.663269560149761,-1.8380533935494143
ENSG00000279804.2,PRAMEF18,-0.2284374860497444,2.3774769199965826,-0.2284374860497444
ENSG00000182330.10,PRAMEF8,-2.173523438245952,1.8251803160450304,-2.173523438245952
ENSG00000237700.2,PRAMEF33,-2.150972582817322,1.8251803160450304,-2.150972582817322
ENSG00000204501.7,PRAMEF15,-2.50694905569033,1.8251803160450304,-2.50694905569033
ENSG00000204479.4,PRAMEF17,-1.3439428975405168,1.8251803160450304,-1.3439428975405168
ENSG00000162494.6,LRRC38,-2.977181125847173,1.8251803160450304,-2.977181125847173
ENSG00000162493.16,PDPN,-0.9689760977165022,1.8251803160450304,-0.9689760977165022
ENSG00000116731.22,PRDM2,-1.5828040853574676,1.8251803160450304,-1.5828040853574676
ENSG00000189337.17,KAZN,-2.094862831715935,1.8251803160450304,-2.094862831715935
ENSG00000171729.14,TMEM51,0.3245870139918908,1.8251803160450304,0.3245870139918908
ENSG00000142621.19,FHAD1,-2.9248748913370624,1.8251803160450304,-2.9248748913370624
ENSG00000142634.13,EFHD2,0.3564769935788588,1.710680101544502,0.3564769935788588
ENSG00000162438.12,CTRC,-3.914114545443681,1.710680101544502,-3.914114545443681
ENSG00000142615.8,CELA2A,-3.9932950424104408,1.710680101544502,-3.9932950424104408
ENSG00000215704.10,CELA2B,-1.579179500729308,1.710680101544502,-1.579179500729308
ENSG00000132906.18,CASP9,0.7838540862474731,1.710680101544502,0.7838540862474731
ENSG00000116138.13,DNAJC16,0.7882947396394592,1.710680101544502,0.7882947396394592
ENSG00000116771.6,AGMAT,-1.7285324719163664,1.710680101544502,-1.7285324719163664
ENSG00000197312.12,DDI2,1.1299606860294895,1.710680101544502,1.1299606860294895
ENSG00000116786.13,PLEKHM2,0.3620927327944339,1.710680101544502,0.3620927327944339
ENSG00000162461.8,SLC25A34,-0.2487725635480659,1.710680101544502,-0.2487725635480659
ENSG00000162460.7,TMEM82,-2.972064042238125,1.710680101544502,-2.972064042238125
ENSG00000162458.13,FBLIM1,-0.281645018961579,1.710680101544502,-0.281645018961579
ENSG00000065526.12,SPEN,-1.632195737014635,1.710680101544502,-1.632195737014635
ENSG00000116809.12,ZBTB17,1.1855892374704435,1.710680101544502,1.1855892374704435
ENSG00000183888.4,SRARP,-3.142203685140652,1.710680101544502,-3.142203685140652
ENSG00000173641.18,HSPB7,-0.3092521207985206,1.710680101544502,-0.3092521207985206
ENSG00000186510.12,CLCNKA,-4.042709836789045,1.710680101544502,-4.042709836789045
ENSG00000184908.18,CLCNKB,-0.2542205665841441,1.710680101544502,-0.2542205665841441
ENSG00000185519.9,FAM131C,-0.8402713079687446,1.710680101544502,-0.8402713079687446
ENSG00000142627.13,EPHA2,-1.590202370486045,1.710680101544502,-1.590202370486045
ENSG00000142632.17,ARHGEF19,1.6558184125468536,1.710680101544502,1.6558184125468536
ENSG00000132881.12,CPLANE2,1.4108808648534166,1.710680101544502,1.4108808648534166
ENSG00000037637.11,FBXO42,-1.1027312034493368,1.710680101544502,-1.1027312034493368
ENSG00000055070.17,SZRD1,-3.062216155011189,1.710680101544502,-3.062216155011189
ENSG00000187144.11,SPATA21,-0.5309876920133645,1.710680101544502,-0.5309876920133645
ENSG00000157191.20,NECAP2,0.1893211410912184,1.710680101544502,0.1893211410912184
ENSG00000058453.17,CROCC,0.7858427025776568,2.2256438129285256,0.7858427025776568
ENSG00000117122.14,MFAP2,-1.8966600431025795,1.7823862396967192,-1.8966600431025795
ENSG00000159363.19,ATP13A2,0.1268219499317933,1.7823862396967192,0.1268219499317933
ENSG00000117118.10,SDHB,1.0019740936422856,1.7823862396967192,1.0019740936422856
ENSG00000117115.13,PADI2,-0.6909816710595835,1.7823862396967192,-0.6909816710595835
ENSG00000142623.11,PADI1,-5.140754090232232,1.7823862396967192,-5.140754090232232
ENSG00000142619.4,PADI3,-0.3069176216443802,1.7823862396967192,-0.3069176216443802
ENSG00000159339.13,PADI4,-0.7792758025043331,1.7823862396967192,-0.7792758025043331
ENSG00000276747.1,PADI6,-3.0256247629849677,1.7823862396967192,-3.0256247629849677
ENSG00000179051.14,RCC2,0.7457651144750191,1.7823862396967192,0.7457651144750191
ENSG00000074964.17,ARHGEF10L,-1.3547052725609183,1.7823862396967192,-1.3547052725609183
ENSG00000117148.8,ACTL8,-4.396836825496829,1.7823862396967192,-4.396836825496829
ENSG00000117154.12,IGSF21,-0.8408566503772921,1.7823862396967192,-0.8408566503772921
ENSG00000009709.12,PAX7,-0.8765064768292086,1.7823862396967192,-0.8765064768292086
ENSG00000179002.5,TAS1R2,-2.5415835838534453,1.7823862396967192,-2.5415835838534453
ENSG00000159423.17,ALDH4A1,-0.4396265655807805,1.7823862396967192,-0.4396265655807805
ENSG00000127481.15,UBR4,-0.1987875959559807,1.7823862396967192,-0.1987875959559807
ENSG00000127463.15,EMC1,0.260800014865605,1.7823862396967192,0.260800014865605
ENSG00000053372.5,MRTO4,1.4886972860510652,1.7823862396967192,1.4886972860510652
ENSG00000162482.5,AKR7A3,-3.067734316579593,1.7823862396967192,-3.067734316579593
ENSG00000053371.12,AKR7A2,-0.6708732533786375,1.7823862396967192,-0.6708732533786375
ENSG00000040487.13,SLC66A1,0.1166090310206077,1.7823862396967192,0.1166090310206077
ENSG00000077549.19,CAPZB,1.2080530067752813,1.7823862396967192,1.2080530067752813
ENSG00000173436.15,MICOS10,-2.10862310923744,1.7823862396967192,-2.10862310923744
ENSG00000158747.15,NBL1,-1.8119209837270136,1.7823862396967192,-1.8119209837270136
ENSG00000158748.4,HTR6,-0.1259679921220316,1.7823862396967192,-0.1259679921220316
ENSG00000162542.13,TMCO4,-1.083509167530404,1.7823862396967192,-1.083509167530404
ENSG00000169914.6,OTUD3,1.1753575520081945,1.7823862396967192,1.1753575520081945
ENSG00000188784.4,PLA2G2E,-2.6568819213508537,1.7823862396967192,-2.6568819213508537
ENSG00000188257.12,PLA2G2A,-2.524256260065757,1.7823862396967192,-2.524256260065757
ENSG00000127472.11,PLA2G5,-3.803515434101436,1.7823862396967192,-3.803515434101436
ENSG00000117215.15,PLA2G2D,-2.238417005632526,1.7823862396967192,-2.238417005632526
ENSG00000158786.5,PLA2G2F,-1.4836771613695934,1.7823862396967192,-1.4836771613695934
ENSG00000162543.6,UBXN10,-1.880665695762119,1.7823862396967192,-1.880665695762119
ENSG00000158816.15,VWA5B1,-2.508549978193198,1.7823862396967192,-2.508549978193198
ENSG00000162545.6,CAMK2N1,1.0799973884537928,1.7823862396967192,1.0799973884537928
ENSG00000090432.7,MUL1,0.4396761131195577,1.7823862396967192,0.4396761131195577
ENSG00000158825.6,CDA,1.715294856728875,1.7823862396967192,1.715294856728875
ENSG00000158828.8,PINK1,1.069845912923431,1.7823862396967192,1.069845912923431
ENSG00000244038.11,DDOST,-1.2804544373228128,1.7823862396967192,-1.2804544373228128
ENSG00000117245.13,KIF17,0.7840483938229349,1.7823862396967192,0.7840483938229349
ENSG00000189410.12,SH2D5,-1.227340336628118,1.7823862396967192,-1.227340336628118
ENSG00000127483.19,HP1BP3,-1.1293725411168785,1.7823862396967192,-1.1293725411168785
ENSG00000075151.21,EIF4G3,2.514054967574914,1.7823862396967192,2.514054967574914
ENSG00000117298.16,ECE1,0.3154544898028809,1.7823862396967192,0.3154544898028809
ENSG00000142794.19,NBPF3,-3.517269165996246,1.7823862396967192,-3.517269165996246
ENSG00000162551.14,ALPL,-0.2275376741728177,1.7823862396967192,-0.2275376741728177
ENSG00000076864.19,RAP1GAP,-1.0162126961082385,1.7823862396967192,-1.0162126961082385
ENSG00000090686.16,USP48,0.7521349074688318,1.7823862396967192,0.7521349074688318
ENSG00000187942.12,LDLRAD2,-1.922230304957368,1.7823862396967192,-1.922230304957368
ENSG00000142798.20,HSPG2,-0.7968875029351068,1.7823862396967192,-0.7968875029351068
ENSG00000219073.8,CELA3B,1.4063497167466004,1.7823862396967192,1.4063497167466004
ENSG00000142789.20,CELA3A,-1.7821432946253588,1.7823862396967192,-1.7821432946253588
ENSG00000070831.17,CDC42,0.8395353943235443,1.7823862396967192,0.8395353943235443
ENSG00000162552.15,WNT4,-3.352624059537704,1.7823862396967192,-3.352624059537704
ENSG00000184677.18,ZBTB40,-1.814825790215215,1.7823862396967192,-1.814825790215215
ENSG00000070886.12,EPHA8,-0.6559705198360261,1.7823862396967192,-0.6559705198360261
ENSG00000173372.17,C1QA,-3.457549634226396,1.7823862396967192,-3.457549634226396
ENSG00000159189.12,C1QC,-1.8514338157721413,1.7823862396967192,-1.8514338157721413
ENSG00000173369.17,C1QB,-0.6117422780192481,1.7823862396967192,-0.6117422780192481
ENSG00000133216.17,EPHB2,-2.1932113293191486,1.7823862396967192,-2.1932113293191486
ENSG00000227868.6,TEX46,-0.2716757114057985,1.7823862396967192,-0.2716757114057985
ENSG00000004487.17,KDM1A,-3.182586525764153,1.7823862396967192,-3.182586525764153
ENSG00000169641.13,LUZP1,1.2386395762009528,1.7823862396967192,1.2386395762009528
ENSG00000125944.21,HNRNPR,-1.049314192799678,1.7823862396967192,-1.049314192799678
ENSG00000125945.15,ZNF436,-2.4585265312565765,1.7823862396967192,-2.4585265312565765
ENSG00000204219.11,TCEA3,-2.0813521092017933,1.7823862396967192,-2.0813521092017933
ENSG00000088280.19,ASAP3,-0.6363873922951485,1.7823862396967192,-0.6363873922951485
ENSG00000007968.7,E2F2,2.9466837571413347,1.7823862396967192,2.9466837571413347
ENSG00000117318.9,ID3,1.8750683349034365,1.7823862396967192,1.8750683349034365
ENSG00000142676.14,RPL11,-1.253561817812669,1.7823862396967192,-1.253561817812669
ENSG00000011007.12,ELOA,-1.206410384831175,1.7823862396967192,-1.206410384831175
ENSG00000057757.10,PITHD1,2.39991469788984,1.7823862396967192,2.39991469788984
ENSG00000011009.11,LYPLA2,1.4777852568455223,1.7823862396967192,1.4777852568455223
ENSG00000117308.15,GALE,1.6412725317346508,1.7823862396967192,1.6412725317346508
ENSG00000117305.15,HMGCL,1.265032120275432,1.7823862396967192,1.265032120275432
ENSG00000179163.12,FUCA1,-0.3847889771030268,1.7823862396967192,-0.3847889771030268
ENSG00000188822.8,CNR2,1.166568041722683,1.7823862396967192,1.166568041722683
ENSG00000189266.13,PNRC2,0.589868649999565,1.7823862396967192,0.589868649999565
ENSG00000188529.15,SRSF10,-0.4798386493965159,1.7823862396967192,-0.4798386493965159
ENSG00000142661.19,MYOM3,-2.461777612226353,1.7823862396967192,-2.461777612226353
ENSG00000142677.4,IL22RA1,-0.3431903563964983,1.7823862396967192,-0.3431903563964983
ENSG00000185436.12,IFNLR1,-0.9147147001027698,1.7823862396967192,-0.9147147001027698
ENSG00000158055.16,GRHL3,-2.8124165649576955,1.7823862396967192,-2.8124165649576955
ENSG00000001460.18,STPG1,-0.3192547605905096,1.7823862396967192,-0.3192547605905096
ENSG00000001461.17,NIPAL3,0.598106434298422,1.7823862396967192,0.598106434298422
ENSG00000117602.13,RCAN3,-0.8097293887684073,1.7823862396967192,-0.8097293887684073
ENSG00000184454.7,NCMAP,-1.4881689084070675,1.7823862396967192,-1.4881689084070675
ENSG00000133226.17,SRRM1,2.169408611556019,1.7823862396967192,2.169408611556019
ENSG00000169504.15,CLIC4,-2.738969558100305,1.7823862396967192,-2.738969558100305
ENSG00000020633.19,RUNX3,-0.6049194817385035,1.7823862396967192,-0.6049194817385035
ENSG00000117614.10,SYF2,2.088393458939819,1.7823862396967192,2.088393458939819
ENSG00000117616.18,RSRP1,-0.6589396437873961,1.2190388045171865,-0.6589396437873961
ENSG00000183726.11,TMEM50A,-2.3875790277401743,1.693455409943636,-2.3875790277401743
ENSG00000188672.19,RHCE,0.4908183320823495,1.693455409943636,0.4908183320823495
ENSG00000204178.11,MACO1,3.16060571221894,1.693455409943636,3.16060571221894
ENSG00000157978.12,LDLRAP1,1.6209344217892987,1.693455409943636,1.6209344217892987
ENSG00000117643.14,MAN1C1,2.715154883106177,1.693455409943636,2.715154883106177
ENSG00000162430.17,SELENON,1.7240271725330292,1.693455409943636,1.7240271725330292
ENSG00000117640.18,MTFR1L,-1.797590286945708,1.693455409943636,-1.797590286945708
ENSG00000127423.11,AUNIP,-3.968737844926165,1.693455409943636,-3.968737844926165
ENSG00000182749.6,PAQR7,-2.788992166930778,1.693455409943636,-2.788992166930778
ENSG00000117632.23,STMN1,-0.6003751444742746,1.693455409943636,-0.6003751444742746
ENSG00000158006.14,PAFAH2,2.1997201862652345,1.693455409943636,2.1997201862652345
ENSG00000158008.10,EXTL1,-0.490450693399995,1.693455409943636,-0.490450693399995
ENSG00000158014.15,SLC30A2,-1.9690440256528656,1.693455409943636,-1.9690440256528656
ENSG00000158022.7,TRIM63,-3.611964584983849,1.693455409943636,-3.611964584983849
ENSG00000175087.10,PDIK1L,0.6774203421723891,1.693455409943636,0.6774203421723891
ENSG00000197245.6,FAM110D,-3.1705246989064904,1.693455409943636,-3.1705246989064904
ENSG00000282872.2,C1orf232,-0.7977485387042174,1.693455409943636,-0.7977485387042174
