gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000173614.14,NMNAT1,3.944,5.2757843973868175,1.795385937267197,5.2757843973868175
ENSG00000162444.12,RBP7,18.452,3.68086149188258,1.795385937267197,3.68086149188258
ENSG00000130939.20,UBE4B,78.481,5.7070136163206575,1.795385937267197,5.7070136163206575
ENSG00000054523.18,KIF1B,44.637,4.443478990948167,1.795385937267197,4.443478990948167
ENSG00000142657.21,PGD,92.854,6.161256423243657,1.795385937267197,6.161256423243657
ENSG00000160049.12,DFFA,13.341,5.288874512369933,1.795385937267197,5.288874512369933
ENSG00000142655.13,PEX14,20.611,5.888800016721118,1.795385937267197,5.888800016721118
ENSG00000130940.15,CASZ1,97.095,4.242233621853898,1.795385937267197,4.242233621853898
ENSG00000120948.18,TARDBP,225.478,6.948093979375399,1.8799429739984164,6.948093979375399
ENSG00000009724.17,MASP2,33.835,1.015709576998309,1.8799429739984164,1.015709576998309
ENSG00000116649.10,SRM,509.372,5.862433375942313,1.8799429739984164,5.862433375942313
ENSG00000171824.14,EXOSC10,97.742,5.627697834220512,1.8799429739984164,5.627697834220512
ENSG00000198793.13,MTOR,51.442,5.136232185014785,1.8799429739984164,5.136232185014785
ENSG00000171819.5,ANGPTL7,3.138,0.9697721845188424,1.8799429739984164,0.9697721845188424
ENSG00000120942.14,UBIAD1,47.288,5.656255251336098,1.9685311629925548,5.656255251336098
ENSG00000116661.11,FBXO2,2.345,5.308553720528948,1.854980473038029,5.308553720528948
ENSG00000132879.14,FBXO44,8.119,5.71112539175626,1.854980473038029,5.71112539175626
ENSG00000116663.11,FBXO6,6.564,5.753580843130687,1.854980473038029,5.753580843130687
ENSG00000116670.15,MAD2L2,26.805,5.014188754852994,1.854980473038029,5.014188754852994
ENSG00000177674.16,AGTRAP,18.999,5.70948680491721,1.854980473038029,5.70948680491721
ENSG00000177000.13,MTHFR,13.12,6.986648350436343,1.854980473038029,6.986648350436343
ENSG00000011021.23,CLCN6,18.884,5.5501952452296575,1.854980473038029,5.5501952452296575
ENSG00000116685.16,KIAA2013,69.467,6.265278661591145,1.854980473038029,6.265278661591145
ENSG00000083444.17,PLOD1,76.599,6.117738782765891,1.854980473038029,6.117738782765891
ENSG00000116688.18,MFN2,55.334,6.128745125640085,1.854980473038029,6.128745125640085
ENSG00000116691.11,MIIP,15.924,5.416851737849017,1.854980473038029,5.416851737849017
ENSG00000028137.19,TNFRSF1B,7.085,5.920554362194625,1.854980473038029,5.920554362194625
ENSG00000048707.15,VPS13D,48.826,5.345463128396068,1.854980473038029,5.345463128396068
ENSG00000162496.9,DHRS3,123.923,6.073290901116885,1.854980473038029,6.073290901116885
ENSG00000162493.16,PDPN,1.723,1.6360126532018475,1.9542727059593448,1.6360126532018475
ENSG00000116731.22,PRDM2,71.183,6.543797638305219,1.8893122240123432,6.543797638305219
ENSG00000189337.17,KAZN,2.803,2.2702458279621656,1.9844601612394068,2.2702458279621656
ENSG00000171729.14,TMEM51,3.655,6.58262316699262,1.9844601612394068,6.58262316699262
ENSG00000142621.19,FHAD1,0.37,1.4584506980842118,1.9844601612394068,1.4584506980842118
ENSG00000142634.13,EFHD2,36.444,5.68017774972392,1.9844601612394068,5.68017774972392
ENSG00000132906.18,CASP9,4.83,6.445965824983165,1.8761269776204264,6.445965824983165
ENSG00000116138.13,DNAJC16,31.856,6.150721970833863,1.7677937940014463,6.150721970833863
ENSG00000116771.6,AGMAT,1.623,4.558175432349073,1.7677937940014463,4.558175432349073
ENSG00000197312.12,DDI2,43.516,5.605374486799543,1.7677937940014463,5.605374486799543
ENSG00000116786.13,PLEKHM2,20.237,5.75793538651446,1.7677937940014463,5.75793538651446
ENSG00000162461.8,SLC25A34,1.147,0.871806942612931,1.7677937940014463,0.871806942612931
ENSG00000162458.13,FBLIM1,21.184,2.7549466055208045,1.7677937940014463,2.7549466055208045
ENSG00000065526.12,SPEN,83.741,6.004867182318392,1.7677937940014463,6.004867182318392
ENSG00000116809.12,ZBTB17,13.032,5.135350992058964,1.7677937940014463,5.135350992058964
ENSG00000142627.13,EPHA2,4.87,4.855741735021875,2.0135015459869408,4.855741735021875
ENSG00000142632.17,ARHGEF19,1.906,4.901159714643932,2.0135015459869408,4.901159714643932
ENSG00000037637.11,FBXO42,40.719,4.6980566576996505,1.7758380264610605,4.6980566576996505
ENSG00000055070.17,SZRD1,95.849,5.991582633505858,1.916659150987024,5.991582633505858
ENSG00000157191.20,NECAP2,29.259,5.714075033041668,2.0574802755129875,5.714075033041668
ENSG00000058453.17,CROCC,5.095,2.014783419622776,2.3790526937454084,2.014783419622776
ENSG00000117122.14,MFAP2,4.198,1.85639096487544,1.870319057139202,1.85639096487544
ENSG00000159363.19,ATP13A2,28.962,5.797452571786323,1.870319057139202,5.797452571786323
ENSG00000117118.10,SDHB,157.703,5.704315457713122,1.870319057139202,5.704315457713122
ENSG00000117115.13,PADI2,0.289,4.646124589014915,2.0291845765923004,4.646124589014915
ENSG00000159339.13,PADI4,0.0,1.880625980542576,2.0291845765923004,1.880625980542576
ENSG00000179051.14,RCC2,144.988,7.000565973714095,1.8683307023104767,7.000565973714095
ENSG00000074964.17,ARHGEF10L,6.727,4.550255840444186,1.987544704050032,4.550255840444186
ENSG00000117148.8,ACTL8,2.501,1.653147819736363,2.1059643288813588,1.653147819736363
ENSG00000117154.12,IGSF21,68.466,5.021783000202843,2.0102362054968603,5.021783000202843
ENSG00000159423.17,ALDH4A1,14.916,5.344986638565001,1.9476107705669283,5.344986638565001
ENSG00000127481.15,UBR4,73.155,3.659210112573959,1.8849853356369963,3.659210112573959
ENSG00000127463.15,EMC1,42.022,5.249443812134323,1.8849853356369963,5.249443812134323
ENSG00000053372.5,MRTO4,23.723,6.262021619878825,1.8849853356369963,6.262021619878825
ENSG00000162482.5,AKR7A3,1.125,2.713934894180214,1.8849853356369963,2.713934894180214
ENSG00000053371.12,AKR7A2,20.63,5.231754041598978,1.8849853356369963,5.231754041598978
ENSG00000077549.19,CAPZB,117.212,6.683223484361625,1.8849853356369963,6.683223484361625
ENSG00000162542.13,TMCO4,9.283,4.870435310287147,1.8849853356369963,4.870435310287147
ENSG00000169914.6,OTUD3,22.462,5.522535055804524,1.9558937678517585,5.522535055804524
ENSG00000188257.12,PLA2G2A,54.401,3.890998646201175,2.0268022000665207,3.890998646201175
ENSG00000127472.11,PLA2G5,2.103,1.401351463466395,2.0268022000665207,1.401351463466395
ENSG00000117215.15,PLA2G2D,0.504,1.2562151483606017,2.0268022000665207,1.2562151483606017
ENSG00000158786.5,PLA2G2F,0.0,1.7002078024221774,2.0268022000665207,1.7002078024221774
ENSG00000162543.6,UBXN10,0.897,3.143112105247261,2.0268022000665207,3.143112105247261
ENSG00000158816.15,VWA5B1,3.59,0.961596517044737,2.0268022000665207,0.961596517044737
ENSG00000162545.6,CAMK2N1,354.544,4.686560171870868,1.886297198511536,4.686560171870868
ENSG00000090432.7,MUL1,22.473,5.289007720083733,1.886297198511536,5.289007720083733
ENSG00000158825.6,CDA,5.329,2.6280745579634908,1.886297198511536,2.6280745579634908
ENSG00000158828.8,PINK1,8.384,5.8357910145702965,1.886297198511536,5.8357910145702965
ENSG00000244038.11,DDOST,221.141,5.681869670765242,1.886297198511536,5.681869670765242
ENSG00000117245.13,KIF17,0.154,5.312564191991379,1.886297198511536,5.312564191991379
ENSG00000127483.19,HP1BP3,138.008,5.458023184364257,1.886297198511536,5.458023184364257
ENSG00000075151.21,EIF4G3,97.253,6.828214744066071,1.886297198511536,6.828214744066071
ENSG00000117298.16,ECE1,70.025,4.750333705412693,1.886297198511536,4.750333705412693
ENSG00000142794.19,NBPF3,12.625,5.278107393837846,2.057053334502066,5.278107393837846
ENSG00000162551.14,ALPL,36.413,4.08482667115395,2.057053334502066,4.08482667115395
ENSG00000076864.19,RAP1GAP,67.357,4.108270068625343,1.9595582414259531,4.108270068625343
ENSG00000090686.16,USP48,62.211,6.365689367675211,1.862063148349841,6.365689367675211
ENSG00000187942.12,LDLRAD2,0.315,2.5135563193262995,1.862063148349841,2.5135563193262995
ENSG00000142798.20,HSPG2,63.325,5.723125370515433,1.862063148349841,5.723125370515433
ENSG00000070831.17,CDC42,115.92,6.320544660348785,1.862063148349841,6.320544660348785
ENSG00000162552.15,WNT4,5.109,3.837736248364269,2.005684661718688,3.837736248364269
ENSG00000184677.18,ZBTB40,18.084,5.951087655621339,2.005684661718688,5.951087655621339
ENSG00000173372.17,C1QA,9.4,3.1463065679111866,2.005684661718688,3.1463065679111866
ENSG00000159189.12,C1QC,79.026,2.4736004770180706,2.005684661718688,2.4736004770180706
ENSG00000173369.17,C1QB,40.934,2.1993931215700258,2.005684661718688,2.1993931215700258
ENSG00000133216.17,EPHB2,0.949,4.721716490686225,2.005684661718688,4.721716490686225
ENSG00000004487.17,KDM1A,93.072,5.326296373323441,2.005684661718688,5.326296373323441
ENSG00000169641.13,LUZP1,25.599,5.69681390289733,2.005684661718688,5.69681390289733
ENSG00000125944.21,HNRNPR,117.342,5.620621434507624,1.8103416622182704,5.620621434507624
ENSG00000125945.15,ZNF436,16.183,6.619268683550104,1.8103416622182704,6.619268683550104
ENSG00000204219.11,TCEA3,77.974,5.351547319342716,1.8103416622182704,5.351547319342716
ENSG00000088280.19,ASAP3,11.716,5.8525441872964,1.8103416622182704,5.8525441872964
ENSG00000007968.7,E2F2,4.284,4.977144044479302,1.8103416622182704,4.977144044479302
ENSG00000117318.9,ID3,47.614,5.865731885245533,1.8103416622182704,5.865731885245533
ENSG00000142676.14,RPL11,3261.669,7.042932255723248,1.8103416622182704,7.042932255723248
ENSG00000057757.10,PITHD1,48.224,6.833577763192231,1.8103416622182704,6.833577763192231
ENSG00000011009.11,LYPLA2,49.403,5.664833302301115,1.8103416622182704,5.664833302301115
ENSG00000117308.15,GALE,7.695,5.993990072752681,1.8103416622182704,5.993990072752681
ENSG00000117305.15,HMGCL,20.777,5.677859431254704,1.8103416622182704,5.677859431254704
ENSG00000179163.12,FUCA1,77.429,4.692676308223195,1.8103416622182704,4.692676308223195
ENSG00000188822.8,CNR2,0.0,2.440265380047716,1.8103416622182704,2.440265380047716
ENSG00000189266.13,PNRC2,87.471,5.776488335266032,1.8103416622182704,5.776488335266032
ENSG00000188529.15,SRSF10,36.274,6.156399961645679,1.8103416622182704,6.156399961645679
ENSG00000142661.19,MYOM3,0.323,2.143999033671159,1.9501796084233127,2.143999033671159
ENSG00000142677.4,IL22RA1,0.542,1.762034306968364,1.9501796084233127,1.762034306968364
ENSG00000185436.12,IFNLR1,1.311,4.778270412757156,1.9501796084233127,4.778270412757156
ENSG00000158055.16,GRHL3,0.838,3.0387547268210544,1.9501796084233127,3.0387547268210544
ENSG00000001460.18,STPG1,2.946,4.742036948619516,1.9501796084233127,4.742036948619516
ENSG00000001461.17,NIPAL3,10.034,4.841063071826466,1.9501796084233127,4.841063071826466
ENSG00000117602.13,RCAN3,34.82,5.111199636357115,1.9501796084233127,5.111199636357115
ENSG00000184454.7,NCMAP,0.555,3.6076658996820985,1.9501796084233127,3.6076658996820985
ENSG00000133226.17,SRRM1,161.064,6.723854907850805,1.9501796084233127,6.723854907850805
ENSG00000169504.15,CLIC4,19.612,6.371164245213628,1.9501796084233127,6.371164245213628
ENSG00000020633.19,RUNX3,1.714,1.0838192934518407,1.9501796084233127,1.0838192934518407
ENSG00000117614.10,SYF2,52.241,6.4392287617358726,1.9501796084233127,6.4392287617358726
ENSG00000117616.18,RSRP1,153.245,5.8805225031240775,1.527739421769016,5.8805225031240775
ENSG00000187010.21,RHD,0.32,3.716036998742343,1.1052992351147193,3.716036998742343
ENSG00000183726.11,TMEM50A,131.618,6.667833070207302,1.4879518265327176,6.667833070207302
ENSG00000188672.19,RHCE,0.625,3.698402902128543,1.870604417950716,3.698402902128543
ENSG00000157978.12,LDLRAP1,48.71,4.650318711248144,1.870604417950716,4.650318711248144
ENSG00000117643.14,MAN1C1,29.685,3.826045094625586,1.870604417950716,3.826045094625586
ENSG00000117640.18,MTFR1L,38.059,6.047088155577372,1.870604417950716,6.047088155577372
ENSG00000127423.11,AUNIP,5.135,5.625358642746973,1.870604417950716,5.625358642746973
ENSG00000182749.6,PAQR7,5.729,2.942814056275598,1.870604417950716,2.942814056275598
ENSG00000117632.23,STMN1,36.796,6.447840289317252,1.870604417950716,6.447840289317252
ENSG00000158006.14,PAFAH2,4.883,4.725493983514397,1.870604417950716,4.725493983514397
ENSG00000158014.15,SLC30A2,0.13,2.586408135529545,1.870604417950716,2.586408135529545
ENSG00000175087.10,PDIK1L,12.244,6.466623781383938,1.870604417950716,6.466623781383938
ENSG00000142684.9,ZNF593,52.925,3.829334807797662,1.870604417950716,3.829334807797662
ENSG00000142675.18,CNKSR1,42.075,4.285887577499258,1.870604417950716,4.285887577499258
ENSG00000130695.16,CEP85,16.962,5.01455518141438,1.870604417950716,5.01455518141438
ENSG00000142669.15,SH3BGRL3,378.866,6.563632692641742,1.870604417950716,6.563632692641742
ENSG00000158062.20,UBXN11,20.34,4.61789444240524,1.870604417950716,4.61789444240524
ENSG00000169442.9,CD52,5.302,2.2872561495317694,1.870604417950716,2.2872561495317694
ENSG00000117682.17,DHDDS,44.199,6.522841611095039,1.870604417950716,6.522841611095039
ENSG00000198830.11,HMGN2,150.491,6.982525781394825,1.870604417950716,6.982525781394825
ENSG00000117676.14,RPS6KA1,29.968,6.095572802078975,1.870604417950716,6.095572802078975
ENSG00000117713.20,ARID1A,81.418,6.699084856029895,1.870604417950716,6.699084856029895
ENSG00000060642.11,PIGV,9.781,6.995165998733438,1.870604417950716,6.995165998733438
ENSG00000204160.12,ZDHHC18,16.824,4.453734270510831,1.870604417950716,4.453734270510831
ENSG00000142751.15,GPN2,42.098,4.857931819659646,1.870604417950716,4.857931819659646
ENSG00000198746.13,GPATCH3,13.887,4.867028562646813,1.870604417950716,4.867028562646813
ENSG00000090273.14,NUDC,141.176,5.588831923943288,1.870604417950716,5.588831923943288
ENSG00000131910.5,NR0B2,0.0,3.6392549243108814,1.870604417950716,3.6392549243108814
ENSG00000175707.9,KDF1,11.836,5.127317942077398,1.870604417950716,5.127317942077398
ENSG00000253368.4,TRNP1,0.849,4.482137710707343,1.870604417950716,4.482137710707343
ENSG00000090020.11,SLC9A1,42.485,6.401749218237767,1.870604417950716,6.401749218237767
ENSG00000142784.16,WDTC1,34.222,5.216504379461023,1.870604417950716,5.216504379461023
ENSG00000186501.14,TMEM222,29.22,6.252333267122241,1.870604417950716,6.252333267122241
ENSG00000142765.18,SYTL1,31.629,5.305792396156569,1.870604417950716,5.305792396156569
ENSG00000142733.17,MAP3K6,3.771,7.0135935466668,1.870604417950716,7.0135935466668
ENSG00000142748.13,FCN3,0.349,3.357620102908316,1.870604417950716,3.357620102908316
ENSG00000181773.7,GPR3,1.399,5.291255047942956,1.870604417950716,5.291255047942956
ENSG00000158195.11,WASF2,94.581,7.094490312863861,1.870604417950716,7.094490312863861
ENSG00000000938.13,FGR,2.325,2.72876317673662,1.870604417950716,2.72876317673662
ENSG00000126709.15,IFI6,84.744,5.206081442703448,1.870604417950716,5.206081442703448
ENSG00000009780.16,FAM76A,5.524,5.313937353891781,1.870604417950716,5.313937353891781
ENSG00000117758.14,STX12,46.931,5.311587736359877,1.870604417950716,5.311587736359877
ENSG00000117751.18,PPP1R8,32.272,5.475530912253255,1.870604417950716,5.475530912253255
ENSG00000130775.16,THEMIS2,3.199,4.814859712482619,1.870604417950716,4.814859712482619
ENSG00000117748.10,RPA2,17.435,5.261853859465305,1.870604417950716,5.261853859465305
ENSG00000130768.15,SMPDL3B,27.717,4.36366399632128,1.870604417950716,4.36366399632128
ENSG00000158156.9,XKR8,11.637,6.880358326239024,1.870604417950716,6.880358326239024
ENSG00000158161.16,EYA3,21.907,6.290931290509032,1.870604417950716,6.290931290509032
ENSG00000169403.12,PTAFR,2.708,1.7750505856096823,1.870604417950716,1.7750505856096823
ENSG00000126698.11,DNAJC8,101.921,6.44323042618149,1.870604417950716,6.44323042618149
ENSG00000130766.5,SESN2,5.862,4.443969990952599,1.870604417950716,4.443969990952599
ENSG00000204138.13,PHACTR4,41.148,5.443132673255541,1.870604417950716,5.443132673255541
ENSG00000180198.16,RCC1,55.516,6.963165899681151,1.870604417950716,6.963165899681151
ENSG00000180098.9,TRNAU1AP,11.465,5.6561988494587805,1.870604417950716,5.6561988494587805
ENSG00000120656.12,TAF12,13.419,5.138816105398242,1.870604417950716,5.138816105398242
ENSG00000162419.13,GMEB1,18.941,6.090332807092717,1.870604417950716,6.090332807092717
ENSG00000198492.16,YTHDF2,45.411,5.285197340115232,1.979126513978467,5.285197340115232
ENSG00000116329.11,OPRD1,0.0,2.782592419759494,2.087648610006218,2.782592419759494
ENSG00000159023.22,EPB41,67.301,6.0406539479292345,2.087648610006218,6.0406539479292345
ENSG00000253304.2,TMEM200B,0.618,3.329536675596997,2.087648610006218,3.329536675596997
ENSG00000116350.17,SRSF4,125.742,5.654002856730341,2.087648610006218,5.654002856730341
ENSG00000116353.16,MECR,11.879,6.015549326385174,2.087648610006218,6.015549326385174
ENSG00000060656.20,PTPRU,17.179,6.5758731416735365,2.087648610006218,6.5758731416735365
ENSG00000162511.8,LAPTM5,73.323,3.056227609046381,2.0706974837175145,3.056227609046381
ENSG00000162512.16,SDC3,61.215,3.425421818614304,1.9130372969064051,3.425421818614304
ENSG00000134644.16,PUM1,134.376,6.224556453399342,1.7553771100952962,6.224556453399342
ENSG00000084628.10,NKAIN1,26.614,3.0730008189952898,1.8911270632228487,3.0730008189952898
ENSG00000060688.13,SNRNP40,37.987,5.946820569114755,1.8911270632228487,5.946820569114755
ENSG00000121766.16,ZCCHC17,26.916,6.195593074082383,1.9549204390779549,6.195593074082383
ENSG00000168528.12,SERINC2,197.167,4.214579659187088,2.018713814933061,4.214579659187088
ENSG00000142910.16,TINAGL1,1.146,2.126947026628045,2.018713814933061,2.126947026628045
ENSG00000162517.13,PEF1,30.13,5.225479369667941,2.018713814933061,5.225479369667941
ENSG00000084636.18,COL16A1,6.383,3.911404054283733,2.018713814933061,3.911404054283733
ENSG00000121753.12,ADGRB2,1.668,4.541418526876618,2.018713814933061,4.541418526876618
ENSG00000134668.12,SPOCD1,1.837,3.804707288028735,1.9408997327532649,3.804707288028735
ENSG00000184007.22,PTP4A2,215.558,3.730476245102988,1.8630856505734688,3.730476245102988
ENSG00000121774.18,KHDRBS1,81.31,5.54355046407052,1.8630856505734688,5.54355046407052
ENSG00000121775.18,TMEM39B,20.709,5.105311453834312,1.8630856505734688,5.105311453834312
ENSG00000025800.14,KPNA6,45.347,5.99924715533383,1.8630856505734688,5.99924715533383
ENSG00000084652.16,TXLNA,73.893,5.442977381668675,1.8630856505734688,5.442977381668675
ENSG00000160050.15,CCDC28B,2.423,3.4182589988425924,1.8630856505734688,3.4182589988425924
ENSG00000160051.12,IQCC,4.273,5.846458429470518,1.8630856505734688,5.846458429470518
ENSG00000222046.2,DCDC2B,12.271,2.964399792778707,1.8630856505734688,2.964399792778707
ENSG00000160055.20,TMEM234,11.213,6.230206342730541,1.8630856505734688,6.230206342730541
ENSG00000084623.12,EIF3I,248.436,6.102688727535785,1.8630856505734688,6.102688727535785
ENSG00000182866.17,LCK,0.878,1.6703772888067867,1.8630856505734688,1.6703772888067867
ENSG00000116478.12,HDAC1,99.91,6.408599394980128,1.8630856505734688,6.408599394980128
ENSG00000175130.7,MARCKSL1,155.854,5.873038906123078,1.8630856505734688,5.873038906123078
ENSG00000162526.7,TSSK3,11.317,2.9256001032497845,1.8630856505734688,2.9256001032497845
ENSG00000160058.19,BSDC1,32.675,5.787303684687747,1.8630856505734688,5.787303684687747
ENSG00000160062.15,ZBTB8A,6.825,6.176675431192227,1.8630856505734688,6.176675431192227
