gene_id,gene_name,Prediction,copynumber,correction
ENSG00000242485.6,MRPL20,-2.7657676637356,1.9098122279802512,-2.7657676637356
ENSG00000235098.8,ANKRD65,-6.161750320189372,1.9098122279802512,-6.161750320189372
ENSG00000205116.3,TMEM88B,-3.912022862114044,1.9098122279802512,-3.912022862114044
ENSG00000179403.12,VWA1,-3.209660866758878,1.9098122279802512,-3.209660866758878
ENSG00000215915.10,ATAD3C,-5.853113871085648,1.9098122279802512,-5.853113871085648
ENSG00000160072.20,ATAD3B,-4.684679916297041,1.9098122279802512,-4.684679916297041
ENSG00000197785.14,ATAD3A,-2.090041594930277,1.9098122279802512,-2.090041594930277
ENSG00000205090.9,TMEM240,-1.2118806219150997,1.9098122279802512,-1.2118806219150997
ENSG00000160075.12,SSU72,-2.588718084594871,1.9098122279802512,-2.588718084594871
ENSG00000197530.12,MIB2,-1.6523104789533436,1.9098122279802512,-1.6523104789533436
ENSG00000189409.14,MMP23B,1.342132392917854,1.9098122279802512,1.342132392917854
ENSG00000248333.9,CDK11B,-1.432694899463471,1.9098122279802512,-1.432694899463471
ENSG00000189339.12,SLC35E2B,1.1072355117101351,1.9098122279802512,1.1072355117101351
ENSG00000008128.23,CDK11A,-2.8290274786317995,1.9098122279802512,-2.8290274786317995
ENSG00000008130.15,NADK,-1.9052484072225693,1.9098122279802512,-1.9052484072225693
ENSG00000078369.18,GNB1,-0.7666051737683355,1.9098122279802512,-0.7666051737683355
ENSG00000169885.10,CALML6,-5.933455427376047,1.9098122279802512,-5.933455427376047
ENSG00000178821.13,TMEM52,-0.3925715193855308,1.9098122279802512,-0.3925715193855308
ENSG00000187730.9,GABRD,-5.033037341838418,1.9098122279802512,-5.033037341838418
ENSG00000067606.17,PRKCZ,-3.388070321459472,1.9098122279802512,-3.388070321459472
ENSG00000162585.17,FAAP20,0.9300625345357172,1.9098122279802512,0.9300625345357172
ENSG00000157933.10,SKI,-2.2282960713721485,1.9098122279802512,-2.2282960713721485
ENSG00000116151.14,MORN1,-2.5100792325828007,1.9098122279802512,-2.5100792325828007
ENSG00000157916.20,RER1,-0.1895869394619773,1.9098122279802512,-0.1895869394619773
ENSG00000157911.11,PEX10,-2.399401678346308,1.9098122279802512,-2.399401678346308
ENSG00000149527.18,PLCH2,-1.4262298053084952,1.9098122279802512,-1.4262298053084952
ENSG00000157881.16,PANK4,2.001618283547279,1.9098122279802512,2.001618283547279
ENSG00000197921.6,HES5,-4.222296186310558,1.9098122279802512,-4.222296186310558
ENSG00000157873.17,TNFRSF14,-2.1998323366717805,1.9098122279802512,-2.1998323366717805
ENSG00000157870.17,PRXL2B,-3.105545974884065,1.9098122279802512,-3.105545974884065
ENSG00000142606.16,MMEL1,-4.757631383465951,1.9098122279802512,-4.757631383465951
ENSG00000142611.17,PRDM16,-3.372151120391304,2.131232813308844,-3.372151120391304
ENSG00000130762.15,ARHGEF16,-3.185945298764313,2.131232813308844,-3.185945298764313
ENSG00000162591.16,MEGF6,-4.020976450084628,2.131232813308844,-4.020976450084628
ENSG00000158109.15,TPRG1L,1.0186797228989168,2.131232813308844,1.0186797228989168
ENSG00000116213.16,WRAP73,-2.76695556082962,2.131232813308844,-2.76695556082962
ENSG00000078900.15,TP73,-3.565501640714391,2.131232813308844,-3.565501640714391
ENSG00000162592.10,CCDC27,-5.459769666621437,2.131232813308844,-5.459769666621437
ENSG00000235169.11,SMIM1,-4.115991077419039,2.131232813308844,-4.115991077419039
ENSG00000130764.10,LRRC47,-4.1971632124874185,2.131232813308844,-4.1971632124874185
ENSG00000116198.14,CEP104,-1.0246164426555446,1.9606148014634504,-1.0246164426555446
ENSG00000169598.17,DFFB,-0.3749764789489792,1.789996789618057,-0.3749764789489792
ENSG00000198912.11,C1orf174,-2.3905581045993203,1.789996789618057,-2.3905581045993203
ENSG00000196581.11,AJAP1,0.853244631333934,2.1064646423089104,0.853244631333934
ENSG00000131697.18,NPHP4,-0.0162663044731649,2.1064646423089104,-0.0162663044731649
ENSG00000069424.15,KCNAB2,-1.3277993186068882,2.1064646423089104,-1.3277993186068882
ENSG00000116254.18,CHD5,-2.116875240077654,2.1064646423089104,-2.116875240077654
ENSG00000116251.11,RPL22,-1.6684588221047685,2.1064646423089104,-1.6684588221047685
ENSG00000116237.16,ICMT,-2.333617335125968,2.1064646423089104,-2.333617335125968
ENSG00000173673.8,HES3,-3.166751876729524,2.1064646423089104,-3.166751876729524
ENSG00000158292.7,GPR153,-3.466506396192346,2.1064646423089104,-3.466506396192346
ENSG00000097021.20,ACOT7,-2.4281230113601784,2.1064646423089104,-2.4281230113601784
ENSG00000069812.11,HES2,-4.292764977215246,2.1064646423089104,-4.292764977215246
ENSG00000187017.17,ESPN,-4.501526805738437,2.1064646423089104,-4.501526805738437
ENSG00000215788.11,TNFRSF25,-4.239190454263262,2.1064646423089104,-4.239190454263262
ENSG00000171680.23,PLEKHG5,-3.519253171777212,2.1064646423089104,-3.519253171777212
ENSG00000162408.11,NOL9,-2.043302447716874,1.9985932202568717,-2.043302447716874
ENSG00000173662.21,TAS1R1,-3.176080685073529,1.8907217982048323,-3.176080685073529
ENSG00000204859.13,ZBTB48,-1.3731676359597167,1.8907217982048323,-1.3731676359597167
ENSG00000162413.16,KLHL21,-2.930546546728962,1.8907217982048323,-2.930546546728962
ENSG00000116273.6,PHF13,0.4039992771356705,1.8907217982048323,0.4039992771356705
ENSG00000041988.15,THAP3,-3.5051078999556977,1.8907217982048323,-3.5051078999556977
ENSG00000007923.16,DNAJC11,-1.917160635228686,1.8907217982048323,-1.917160635228686
ENSG00000171735.19,CAMTA1,-0.4495405892344998,1.978818283718236,-0.4495405892344998
ENSG00000049245.13,VAMP3,-2.1846662927038696,1.92890835412272,-2.1846662927038696
ENSG00000049246.14,PER3,-1.7984782902389207,1.92890835412272,-1.7984782902389207
ENSG00000049247.14,UTS2,-5.2901081823996,1.92890835412272,-5.2901081823996
ENSG00000049249.9,TNFRSF9,-5.155108143904415,1.92890835412272,-5.155108143904415
ENSG00000116288.13,PARK7,-2.211349977067866,1.92890835412272,-2.211349977067866
ENSG00000116285.13,ERRFI1,-3.874800652581197,1.92890835412272,-3.874800652581197
ENSG00000162426.16,SLC45A1,-1.0679731916643629,1.92890835412272,-1.0679731916643629
ENSG00000142599.19,RERE,-3.237259677991201,1.92890835412272,-3.237259677991201
ENSG00000074800.16,ENO1,-1.0272913600520306,1.92890835412272,-1.0272913600520306
ENSG00000131686.15,CA6,-2.557519955269973,1.92890835412272,-2.557519955269973
ENSG00000197241.3,SLC2A7,-5.900249712920124,1.92890835412272,-5.900249712920124
ENSG00000142583.18,SLC2A5,-2.8083242291557324,1.92890835412272,-2.8083242291557324
ENSG00000180758.12,GPR157,-3.598432593334559,1.92890835412272,-3.598432593334559
ENSG00000049239.13,H6PD,-2.697404784188402,1.92890835412272,-2.697404784188402
ENSG00000171621.14,SPSB1,-3.3859228374617665,1.92890835412272,-3.3859228374617665
ENSG00000171612.7,SLC25A33,-1.143574119400631,1.92890835412272,-1.143574119400631
ENSG00000188807.13,TMEM201,-3.99896806060722,1.92890835412272,-3.99896806060722
ENSG00000171608.16,PIK3CD,-4.35904698429181,1.92890835412272,-4.35904698429181
ENSG00000171603.18,CLSTN1,-5.485716291663447,1.92890835412272,-5.485716291663447
ENSG00000178585.15,CTNNBIP1,-4.27685074352962,1.92890835412272,-4.27685074352962
ENSG00000162441.12,LZIC,-3.119280340828759,1.92890835412272,-3.119280340828759
ENSG00000173614.14,NMNAT1,-3.2021051633978943,1.92890835412272,-3.2021051633978943
ENSG00000162444.12,RBP7,-5.342446020979067,1.92890835412272,-5.342446020979067
ENSG00000130939.20,UBE4B,-1.5685505569364393,1.92890835412272,-1.5685505569364393
ENSG00000054523.18,KIF1B,-4.050128133198588,1.92890835412272,-4.050128133198588
ENSG00000142657.21,PGD,-0.4754312988542057,1.92890835412272,-0.4754312988542057
ENSG00000251503.8,CENPS-CORT,-2.461972433798982,1.92890835412272,-2.461972433798982
ENSG00000175279.22,CENPS,-1.1227221622542003,1.92890835412272,-1.1227221622542003
ENSG00000241563.4,CORT,-3.221918642013807,1.92890835412272,-3.221918642013807
ENSG00000160049.12,DFFA,-0.5291920071211901,1.92890835412272,-0.5291920071211901
ENSG00000142655.13,PEX14,-0.8378094394703814,2.008839218920563,-0.8378094394703814
ENSG00000130940.15,CASZ1,-4.399476743189753,2.0887700837184062,-4.399476743189753
ENSG00000175262.14,C1orf127,-4.938762457583996,2.0887700837184062,-4.938762457583996
ENSG00000120948.18,TARDBP,-1.085164440874847,2.0887700837184062,-1.085164440874847
ENSG00000009724.17,MASP2,-6.389512131776474,2.0887700837184062,-6.389512131776474
ENSG00000116649.10,SRM,-1.911379405835112,2.0887700837184062,-1.911379405835112
ENSG00000171824.14,EXOSC10,-2.018764678047284,2.0887700837184062,-2.018764678047284
ENSG00000198793.13,MTOR,-3.2798672099056514,2.0887700837184062,-3.2798672099056514
ENSG00000171819.5,ANGPTL7,-4.088271072994268,2.0887700837184062,-4.088271072994268
ENSG00000120942.14,UBIAD1,-2.3493154960590585,2.0887700837184062,-2.3493154960590585
ENSG00000204624.8,DISP3,-4.716325010567613,2.0887700837184062,-4.716325010567613
ENSG00000116661.11,FBXO2,-4.796855082014076,2.011600763348616,-4.796855082014076
ENSG00000132879.14,FBXO44,-4.579883539344377,1.934431442978826,-4.579883539344377
ENSG00000116663.11,FBXO6,-4.303190390328027,1.934431442978826,-4.303190390328027
ENSG00000116670.15,MAD2L2,-2.261798146892241,1.934431442978826,-2.261798146892241
ENSG00000162490.7,DRAXIN,-2.3114319678154507,1.934431442978826,-2.3114319678154507
ENSG00000177674.16,AGTRAP,-3.0377079080933127,1.934431442978826,-3.0377079080933127
ENSG00000215910.7,C1orf167,-3.395487371207373,1.934431442978826,-3.395487371207373
ENSG00000177000.13,MTHFR,-0.040848812738828,1.934431442978826,-0.040848812738828
ENSG00000011021.23,CLCN6,2.0417701879109336,1.934431442978826,2.0417701879109336
ENSG00000175206.10,NPPA,-4.488608673748724,1.934431442978826,-4.488608673748724
ENSG00000120937.9,NPPB,-6.265636940501134,1.934431442978826,-6.265636940501134
ENSG00000116685.16,KIAA2013,-1.036814641585381,1.934431442978826,-1.036814641585381
ENSG00000083444.17,PLOD1,1.7505282211142523,1.934431442978826,1.7505282211142523
ENSG00000116688.18,MFN2,-1.1723592748825835,1.934431442978826,-1.1723592748825835
ENSG00000116691.11,MIIP,-2.418778940062327,1.934431442978826,-2.418778940062327
ENSG00000120949.15,TNFRSF8,-2.984789402055165,1.934431442978826,-2.984789402055165
ENSG00000028137.19,TNFRSF1B,-3.834705884689009,1.934431442978826,-3.834705884689009
ENSG00000048707.15,VPS13D,-3.5684449723001537,1.934431442978826,-3.5684449723001537
ENSG00000162496.9,DHRS3,-2.550783564395147,1.934431442978826,-2.550783564395147
ENSG00000157330.10,C1orf158,-4.707184104804371,2.186846564095384,-4.707184104804371
ENSG00000116726.5,PRAMEF12,-2.8987901006495367,2.186846564095384,-2.8987901006495367
ENSG00000116721.9,PRAMEF1,-5.671084335553419,2.186846564095384,-5.671084335553419
ENSG00000239810.3,PRAMEF11,-2.4407846949262866,2.186846564095384,-2.4407846949262866
ENSG00000179172.10,HNRNPCL1,-3.355129963827946,2.186846564095384,-3.355129963827946
ENSG00000120952.4,PRAMEF2,-4.112001698220763,2.186846564095384,-4.112001698220763
ENSG00000243073.4,PRAMEF4,1.0127829156120938,2.186846564095384,1.0127829156120938
ENSG00000187545.5,PRAMEF10,-1.589192518883904,2.186846564095384,-1.589192518883904
ENSG00000204510.5,PRAMEF7,-2.759341022640528,2.186846564095384,-2.759341022640528
ENSG00000232423.6,PRAMEF6,-3.497119621753295,2.186846564095384,-3.497119621753295
ENSG00000274764.6,PRAMEF27,-2.7532864385246896,1.6775258523857297,-2.7532864385246896
ENSG00000277058.2,HNRNPCL3,-3.0478276816561816,1.6775258523857297,-3.0478276816561816
ENSG00000229571.7,PRAMEF25,-0.3431886343402492,1.978426494613804,-0.3431886343402492
ENSG00000275774.3,HNRNPCL2,-3.892869333542947,2.279327136841878,-3.892869333542947
ENSG00000279804.2,PRAMEF18,0.075736950309089,1.886886664351659,0.075736950309089
ENSG00000270601.4,PRAMEF5,-0.1314512223731914,2.841083040682853,-0.1314512223731914
ENSG00000237700.2,PRAMEF33,-3.240002439701447,2.094672358299881,-3.240002439701447
ENSG00000204501.7,PRAMEF15,0.5207713574903576,2.094672358299881,0.5207713574903576
ENSG00000204479.4,PRAMEF17,-2.107539350554413,2.094672358299881,-2.107539350554413
ENSG00000162494.6,LRRC38,-5.772343022944889,2.094672358299881,-5.772343022944889
ENSG00000162493.16,PDPN,-4.283846123596516,2.094672358299881,-4.283846123596516
ENSG00000116731.22,PRDM2,-3.7374152058852026,2.094672358299881,-3.7374152058852026
ENSG00000189337.17,KAZN,-2.383949130988384,2.094672358299881,-2.383949130988384
ENSG00000171729.14,TMEM51,-2.078578664309568,2.094672358299881,-2.078578664309568
ENSG00000142621.19,FHAD1,-3.052243006468365,2.094672358299881,-3.052243006468365
ENSG00000142634.13,EFHD2,-1.2433973549821091,1.9318693101723767,-1.2433973549821091
ENSG00000162438.12,CTRC,-4.754648562129937,1.9318693101723767,-4.754648562129937
ENSG00000142615.8,CELA2A,-3.6236078672779457,1.9318693101723767,-3.6236078672779457
ENSG00000215704.10,CELA2B,-4.422678102331756,1.9318693101723767,-4.422678102331756
ENSG00000132906.18,CASP9,2.870213982840112,1.9318693101723767,2.870213982840112
ENSG00000116138.13,DNAJC16,-3.5113096509233603,1.9318693101723767,-3.5113096509233603
ENSG00000116771.6,AGMAT,-1.356898944002496,1.9318693101723767,-1.356898944002496
ENSG00000197312.12,DDI2,0.2266486340507961,1.9318693101723767,0.2266486340507961
ENSG00000116786.13,PLEKHM2,-2.0541102940630176,1.9318693101723767,-2.0541102940630176
ENSG00000162461.8,SLC25A34,-3.753844838684321,1.9318693101723767,-3.753844838684321
ENSG00000162460.7,TMEM82,-0.2295916407457102,1.9318693101723767,-0.2295916407457102
ENSG00000162458.13,FBLIM1,-3.375692226806011,1.9318693101723767,-3.375692226806011
ENSG00000065526.12,SPEN,2.2866120805237555,1.9318693101723767,2.2866120805237555
ENSG00000116809.12,ZBTB17,-4.20851129646376,1.9318693101723767,-4.20851129646376
ENSG00000183888.4,SRARP,-3.6884389948036143,1.9318693101723767,-3.6884389948036143
ENSG00000173641.18,HSPB7,-3.7624152963429975,1.9318693101723767,-3.7624152963429975
ENSG00000186510.12,CLCNKA,-4.263170164212895,1.9318693101723767,-4.263170164212895
ENSG00000184908.18,CLCNKB,-5.751798193070399,1.9318693101723767,-5.751798193070399
ENSG00000185519.9,FAM131C,-3.4771038031014543,1.9318693101723767,-3.4771038031014543
ENSG00000142627.13,EPHA2,-1.6216113934558023,1.9318693101723767,-1.6216113934558023
ENSG00000142632.17,ARHGEF19,-0.5457370562983498,1.9318693101723767,-0.5457370562983498
ENSG00000132881.12,CPLANE2,-2.7571172220704154,1.9318693101723767,-2.7571172220704154
ENSG00000037637.11,FBXO42,-3.3656707436991677,1.9318693101723767,-3.3656707436991677
ENSG00000055070.17,SZRD1,-1.5219683027426605,1.9318693101723767,-1.5219683027426605
ENSG00000187144.11,SPATA21,-3.470293006328025,1.9318693101723767,-3.470293006328025
ENSG00000157191.20,NECAP2,-2.8925027590302643,1.9318693101723767,-2.8925027590302643
ENSG00000058453.17,CROCC,-1.8124650586030504,2.887411348180104,-1.8124650586030504
ENSG00000117122.14,MFAP2,-3.986804345200347,1.997437262138135,-3.986804345200347
ENSG00000159363.19,ATP13A2,-2.860821971166748,1.997437262138135,-2.860821971166748
ENSG00000117118.10,SDHB,0.904572902165799,1.997437262138135,0.904572902165799
ENSG00000117115.13,PADI2,-2.1983817662071634,1.997437262138135,-2.1983817662071634
ENSG00000142623.11,PADI1,-4.363185537782743,1.997437262138135,-4.363185537782743
ENSG00000142619.4,PADI3,-4.6172403526531,1.997437262138135,-4.6172403526531
ENSG00000159339.13,PADI4,-3.782608031435932,1.997437262138135,-3.782608031435932
ENSG00000276747.1,PADI6,-3.831065562413988,1.997437262138135,-3.831065562413988
ENSG00000179051.14,RCC2,-0.676764536574413,1.997437262138135,-0.676764536574413
ENSG00000074964.17,ARHGEF10L,-5.126736045967622,2.1188308214785696,-5.126736045967622
ENSG00000117148.8,ACTL8,-5.3997548835071125,2.1188308214785696,-5.3997548835071125
ENSG00000117154.12,IGSF21,-4.09638754382796,2.1188308214785696,-4.09638754382796
ENSG00000009709.12,PAX7,-2.937705377694091,2.1188308214785696,-2.937705377694091
ENSG00000179002.5,TAS1R2,-4.285161002279596,2.1188308214785696,-4.285161002279596
ENSG00000159423.17,ALDH4A1,-3.202866664861848,2.1188308214785696,-3.202866664861848
ENSG00000127481.15,UBR4,-4.355020242631737,1.9346893047921707,-4.355020242631737
ENSG00000127463.15,EMC1,-2.3992124777518526,1.9346893047921707,-2.3992124777518526
ENSG00000053372.5,MRTO4,-2.5222859744746406,1.9346893047921707,-2.5222859744746406
ENSG00000162482.5,AKR7A3,-5.374769243811809,1.9346893047921707,-5.374769243811809
ENSG00000053371.12,AKR7A2,-2.7083250524715736,1.9346893047921707,-2.7083250524715736
ENSG00000040487.13,SLC66A1,-2.7460680301773746,1.9346893047921707,-2.7460680301773746
ENSG00000077549.19,CAPZB,-1.8912280560199703,1.9346893047921707,-1.8912280560199703
ENSG00000173436.15,MICOS10,-4.591937741418936,2.016410983110231,-4.591937741418936
ENSG00000158747.15,NBL1,-4.266315284490554,2.016410983110231,-4.266315284490554
ENSG00000158748.4,HTR6,-6.80912774416429,2.098132661428292,-6.80912774416429
ENSG00000162542.13,TMCO4,-0.1174135972438611,2.098132661428292,-0.1174135972438611
ENSG00000169914.6,OTUD3,-2.294885340848497,2.098132661428292,-2.294885340848497
ENSG00000188784.4,PLA2G2E,-4.625814205003618,2.098132661428292,-4.625814205003618
ENSG00000188257.12,PLA2G2A,-2.9868852914231114,2.098132661428292,-2.9868852914231114
ENSG00000127472.11,PLA2G5,-3.497571543669,2.098132661428292,-3.497571543669
ENSG00000117215.15,PLA2G2D,-5.153257147606321,2.098132661428292,-5.153257147606321
ENSG00000158786.5,PLA2G2F,-2.4906363647242347,2.098132661428292,-2.4906363647242347
ENSG00000162543.6,UBXN10,-2.060039329015356,2.098132661428292,-2.060039329015356
ENSG00000158816.15,VWA5B1,-2.4974620118914226,2.098132661428292,-2.4974620118914226
ENSG00000162545.6,CAMK2N1,-4.142676568101812,2.098132661428292,-4.142676568101812
ENSG00000090432.7,MUL1,-4.203324593768328,2.098132661428292,-4.203324593768328
ENSG00000158825.6,CDA,-4.71334961801363,2.00596077906336,-4.71334961801363
ENSG00000158828.8,PINK1,1.7381029067185405,1.913788896698428,1.7381029067185405
ENSG00000244038.11,DDOST,-1.7824734902762165,1.913788896698428,-1.7824734902762165
ENSG00000117245.13,KIF17,-3.069996551949387,1.913788896698428,-3.069996551949387
ENSG00000189410.12,SH2D5,-4.697653925223562,1.913788896698428,-4.697653925223562
ENSG00000127483.19,HP1BP3,-0.4929938352124832,1.913788896698428,-0.4929938352124832
ENSG00000075151.21,EIF4G3,-0.1963823224355267,1.913788896698428,-0.1963823224355267
ENSG00000117298.16,ECE1,-0.4268024520462954,1.913788896698428,-0.4268024520462954
ENSG00000142794.19,NBPF3,-3.3482806548808397,2.06350280577519,-3.3482806548808397
ENSG00000162551.14,ALPL,-3.708888937245797,2.06350280577519,-3.708888937245797
ENSG00000076864.19,RAP1GAP,-4.311348807316349,2.06350280577519,-4.311348807316349
ENSG00000090686.16,USP48,-0.3362500542316229,2.06350280577519,-0.3362500542316229
ENSG00000187942.12,LDLRAD2,-4.982658631643809,2.06350280577519,-4.982658631643809
ENSG00000142798.20,HSPG2,-2.713669996317478,2.06350280577519,-2.713669996317478
ENSG00000219073.8,CELA3B,-4.428659961054705,2.06350280577519,-4.428659961054705
ENSG00000142789.20,CELA3A,-4.384248994455594,2.06350280577519,-4.384248994455594
ENSG00000070831.17,CDC42,-2.9031305518698654,2.06350280577519,-2.9031305518698654
ENSG00000162552.15,WNT4,-4.462789704622217,2.06350280577519,-4.462789704622217
ENSG00000184677.18,ZBTB40,-3.6561506001367583,2.06350280577519,-3.6561506001367583
ENSG00000070886.12,EPHA8,-2.358923881857389,2.06350280577519,-2.358923881857389
ENSG00000173372.17,C1QA,-4.506361484711801,2.06350280577519,-4.506361484711801
ENSG00000159189.12,C1QC,-1.1169672016718373,2.06350280577519,-1.1169672016718373
ENSG00000173369.17,C1QB,-3.4113257287873946,2.06350280577519,-3.4113257287873946
ENSG00000133216.17,EPHB2,-5.313997668664828,2.06350280577519,-5.313997668664828
ENSG00000227868.6,TEX46,-3.640622879341334,2.06350280577519,-3.640622879341334
ENSG00000004487.17,KDM1A,-0.2160398110927855,2.06350280577519,-0.2160398110927855
ENSG00000169641.13,LUZP1,0.7443410172017034,2.06350280577519,0.7443410172017034
ENSG00000125944.21,HNRNPR,-3.975439463281981,2.06350280577519,-3.975439463281981
ENSG00000125945.15,ZNF436,-1.8939781828670903,2.06350280577519,-1.8939781828670903
ENSG00000204219.11,TCEA3,-4.827131810953647,2.06350280577519,-4.827131810953647
ENSG00000088280.19,ASAP3,-3.1297636399658404,2.06350280577519,-3.1297636399658404
ENSG00000007968.7,E2F2,-1.9631276622245448,2.06350280577519,-1.9631276622245448
ENSG00000117318.9,ID3,-0.3573407557837831,2.06350280577519,-0.3573407557837831
ENSG00000142676.14,RPL11,-2.621504967011661,1.8108047548964727,-2.621504967011661
ENSG00000011007.12,ELOA,-1.2293644137564763,1.8108047548964727,-1.2293644137564763
ENSG00000057757.10,PITHD1,-2.760388421693654,1.8108047548964727,-2.760388421693654
ENSG00000011009.11,LYPLA2,1.4821896395023932,1.8108047548964727,1.4821896395023932
ENSG00000117308.15,GALE,-1.6252445824357724,1.8108047548964727,-1.6252445824357724
ENSG00000117305.15,HMGCL,-1.2388029212379084,1.8108047548964727,-1.2388029212379084
ENSG00000179163.12,FUCA1,-2.1426479066084307,1.8108047548964727,-2.1426479066084307
ENSG00000188822.8,CNR2,-1.98085919558295,1.8108047548964727,-1.98085919558295
ENSG00000189266.13,PNRC2,-2.674151753931371,1.8108047548964727,-2.674151753931371
ENSG00000188529.15,SRSF10,-1.6136136984714375,1.8108047548964727,-1.6136136984714375
ENSG00000142661.19,MYOM3,-3.3171835280580373,2.0100276676990902,-3.3171835280580373
ENSG00000142677.4,IL22RA1,-4.877580189573542,2.0100276676990902,-4.877580189573542
ENSG00000185436.12,IFNLR1,-4.032039308679609,2.0100276676990902,-4.032039308679609
ENSG00000158055.16,GRHL3,-3.9265150340629615,2.0100276676990902,-3.9265150340629615
ENSG00000001460.18,STPG1,-2.7442401839300485,2.0100276676990902,-2.7442401839300485
ENSG00000001461.17,NIPAL3,-4.5726906886211225,2.0100276676990902,-4.5726906886211225
ENSG00000117602.13,RCAN3,-4.169257513413699,2.0100276676990902,-4.169257513413699
ENSG00000184454.7,NCMAP,-6.367639949889388,2.0100276676990902,-6.367639949889388
ENSG00000133226.17,SRRM1,-0.2028512219139656,2.0100276676990902,-0.2028512219139656
ENSG00000169504.15,CLIC4,-0.0496538015171788,2.0100276676990902,-0.0496538015171788
ENSG00000020633.19,RUNX3,-5.177976349227584,2.0100276676990902,-5.177976349227584
ENSG00000117614.10,SYF2,-0.6260564806868371,2.0100276676990902,-0.6260564806868371
ENSG00000117616.18,RSRP1,-4.523701670294329,1.3263417359622087,-4.523701670294329
ENSG00000187010.21,RHD,-4.222338340920909,0.1984764855932828,-7.555298340920909
ENSG00000183726.11,TMEM50A,-3.1391993738526573,1.770521054594253,-3.1391993738526573
ENSG00000188672.19,RHCE,-1.7847959593812543,1.770521054594253,-1.7847959593812543
ENSG00000204178.11,MACO1,1.0403563171200587,1.9288654105747391,1.0403563171200587
ENSG00000157978.12,LDLRAP1,-2.077654257845233,2.0872097665552256,-2.077654257845233
ENSG00000117643.14,MAN1C1,-4.417565884629213,2.0872097665552256,-4.417565884629213
ENSG00000162430.17,SELENON,-2.096845172509235,1.849853473884632,-2.096845172509235
ENSG00000117640.18,MTFR1L,1.013885484954634,1.849853473884632,1.013885484954634
ENSG00000127423.11,AUNIP,-0.0162016979167546,1.849853473884632,-0.0162016979167546
ENSG00000182749.6,PAQR7,-4.241132998209944,1.849853473884632,-4.241132998209944
ENSG00000117632.23,STMN1,-2.043892138958815,1.849853473884632,-2.043892138958815
ENSG00000158006.14,PAFAH2,-1.1949233834445108,1.849853473884632,-1.1949233834445108
ENSG00000158008.10,EXTL1,-0.2271536954616096,1.849853473884632,-0.2271536954616096
ENSG00000158014.15,SLC30A2,-1.81174594865584,1.849853473884632,-1.81174594865584
ENSG00000158022.7,TRIM63,-5.5411065414542735,1.849853473884632,-5.5411065414542735
ENSG00000175087.10,PDIK1L,1.0943035889998938,1.849853473884632,1.0943035889998938
ENSG00000197245.6,FAM110D,-4.676232209643347,1.849853473884632,-4.676232209643347
ENSG00000282872.2,C1orf232,-3.726701658963064,1.849853473884632,-3.726701658963064
ENSG00000236782.7,AL391650.1,-1.6243203182433903,1.849853473884632,-1.6243203182433903
ENSG00000142684.9,ZNF593,-1.8946351948540088,1.849853473884632,-1.8946351948540088
ENSG00000142675.18,CNKSR1,-3.0236401966082207,1.849853473884632,-3.0236401966082207
