gene_id,gene_name,Prediction,copynumber,correction
ENSG00000120948.18,TARDBP,-2.468591330812117,1.9681794973358289,-2.468591330812117
ENSG00000009724.17,MASP2,-4.790340573655736,1.9681794973358289,-4.790340573655736
ENSG00000116649.10,SRM,-2.399274820613187,1.9681794973358289,-2.399274820613187
ENSG00000171824.14,EXOSC10,-2.9663466220879084,1.9681794973358289,-2.9663466220879084
ENSG00000198793.13,MTOR,-0.7482508256404153,1.9681794973358289,-0.7482508256404153
ENSG00000171819.5,ANGPTL7,-3.810005042147015,1.9681794973358289,-3.810005042147015
ENSG00000120942.14,UBIAD1,-0.8887702861193898,1.9681794973358289,-0.8887702861193898
ENSG00000204624.8,DISP3,-1.6447368483970846,1.9681794973358289,-1.6447368483970846
ENSG00000116661.11,FBXO2,-3.2681442064237283,1.9681794973358289,-3.2681442064237283
ENSG00000132879.14,FBXO44,-1.4743004948677343,1.9681794973358289,-1.4743004948677343
ENSG00000116663.11,FBXO6,0.2541938356474901,1.9681794973358289,0.2541938356474901
ENSG00000116670.15,MAD2L2,-3.533044465276157,1.9681794973358289,-3.533044465276157
ENSG00000162490.7,DRAXIN,-3.893624791496439,1.9681794973358289,-3.893624791496439
ENSG00000177674.16,AGTRAP,-2.245887484790939,1.9681794973358289,-2.245887484790939
ENSG00000215910.7,C1orf167,-1.7669409185295568,1.9681794973358289,-1.7669409185295568
ENSG00000177000.13,MTHFR,-3.271107532602491,1.9681794973358289,-3.271107532602491
ENSG00000011021.23,CLCN6,-3.224917976540966,1.9681794973358289,-3.224917976540966
ENSG00000175206.10,NPPA,-4.656521993526059,1.9681794973358289,-4.656521993526059
ENSG00000120937.9,NPPB,-4.432239623522324,1.9681794973358289,-4.432239623522324
ENSG00000116685.16,KIAA2013,-2.1081468513031725,1.9681794973358289,-2.1081468513031725
ENSG00000083444.17,PLOD1,-5.288287950745745,1.9681794973358289,-5.288287950745745
ENSG00000116688.18,MFN2,-2.77220079807257,1.9681794973358289,-2.77220079807257
ENSG00000116691.11,MIIP,-0.1244543063610185,1.9681794973358289,-0.1244543063610185
ENSG00000120949.15,TNFRSF8,-3.7263344091593495,1.9681794973358289,-3.7263344091593495
ENSG00000028137.19,TNFRSF1B,-1.6121931168639407,1.9681794973358289,-1.6121931168639407
ENSG00000048707.15,VPS13D,-2.2725441720122768,1.9681794973358289,-2.2725441720122768
ENSG00000162496.9,DHRS3,-1.031815249313496,1.9681794973358289,-1.031815249313496
ENSG00000157330.10,C1orf158,-0.2652990391804894,2.1234337528377787,-0.2652990391804894
ENSG00000116726.5,PRAMEF12,-3.73181976766141,2.1234337528377787,-3.73181976766141
ENSG00000116721.9,PRAMEF1,-2.3843971570288134,2.1234337528377787,-2.3843971570288134
ENSG00000239810.3,PRAMEF11,0.9537327789567566,2.1234337528377787,0.9537327789567566
ENSG00000179172.10,HNRNPCL1,-0.8077472393061157,2.1234337528377787,-0.8077472393061157
ENSG00000120952.4,PRAMEF2,-0.2514381106282608,2.1234337528377787,-0.2514381106282608
ENSG00000243073.4,PRAMEF4,-5.775960896732514,2.1234337528377787,-5.775960896732514
ENSG00000187545.5,PRAMEF10,-1.052641421206431,2.1234337528377787,-1.052641421206431
ENSG00000204510.5,PRAMEF7,-0.4531322689123584,2.1234337528377787,-0.4531322689123584
ENSG00000232423.6,PRAMEF6,-1.2271610248142997,2.1234337528377787,-1.2271610248142997
ENSG00000274764.6,PRAMEF27,-5.679179867624152,1.4920490873385963,-5.679179867624152
ENSG00000277058.2,HNRNPCL3,-3.5598628693283336,1.4920490873385963,-3.5598628693283336
ENSG00000275774.3,HNRNPCL2,-1.4189881945118916,1.4920490873385963,-1.4189881945118916
ENSG00000280267.4,PRAMEF26,0.4727141293570306,1.2334386803898338,0.4727141293570306
ENSG00000204505.4,PRAMEF9,-2.893281957362196,0.9748282734410711,-3.9300619573621964
ENSG00000279169.3,PRAMEF13,1.5803384334991375,0.9748282734410711,0.5435584334991372
ENSG00000279804.2,PRAMEF18,0.0264212606548324,2.157027438983874,0.0264212606548324
ENSG00000270601.4,PRAMEF5,-2.821710475025648,2.715501543409851,-2.821710475025648
ENSG00000182330.10,PRAMEF8,-1.052282920801955,2.091776482293025,-1.052282920801955
ENSG00000237700.2,PRAMEF33,-3.400434002877808,2.091776482293025,-3.400434002877808
ENSG00000204501.7,PRAMEF15,-5.274838944567248,2.091776482293025,-5.274838944567248
ENSG00000204479.4,PRAMEF17,-5.516444243867937,2.091776482293025,-5.516444243867937
ENSG00000162494.6,LRRC38,-4.2755349140711205,2.091776482293025,-4.2755349140711205
ENSG00000162493.16,PDPN,-4.630690535051724,2.091776482293025,-4.630690535051724
ENSG00000116731.22,PRDM2,-2.872391046746864,2.091776482293025,-2.872391046746864
ENSG00000189337.17,KAZN,-3.577526114280366,2.091776482293025,-3.577526114280366
ENSG00000171729.14,TMEM51,-4.166175999169069,2.091776482293025,-4.166175999169069
ENSG00000142621.19,FHAD1,-4.52480824249474,1.9866459426091665,-4.52480824249474
ENSG00000142634.13,EFHD2,1.9417390559518188,1.881515402925308,1.9417390559518188
ENSG00000162438.12,CTRC,-2.9396533076401745,1.881515402925308,-2.9396533076401745
ENSG00000142615.8,CELA2A,-3.462223489326893,1.881515402925308,-3.462223489326893
ENSG00000215704.10,CELA2B,-3.0832368378300803,1.881515402925308,-3.0832368378300803
ENSG00000116138.13,DNAJC16,-1.7704771619995268,1.881515402925308,-1.7704771619995268
ENSG00000116771.6,AGMAT,-3.109898495537101,1.881515402925308,-3.109898495537101
ENSG00000197312.12,DDI2,-1.2301677947003935,1.881515402925308,-1.2301677947003935
ENSG00000116786.13,PLEKHM2,-2.375742135275971,1.881515402925308,-2.375742135275971
ENSG00000162461.8,SLC25A34,-3.563825787852418,1.881515402925308,-3.563825787852418
ENSG00000162460.7,TMEM82,-4.683226515570604,1.881515402925308,-4.683226515570604
ENSG00000162458.13,FBLIM1,-2.8090450252927988,1.881515402925308,-2.8090450252927988
ENSG00000065526.12,SPEN,-4.477901152862438,1.881515402925308,-4.477901152862438
ENSG00000116809.12,ZBTB17,-1.081607585302353,1.881515402925308,-1.081607585302353
ENSG00000183888.4,SRARP,-6.326762721877366,1.881515402925308,-6.326762721877366
ENSG00000173641.18,HSPB7,-2.487198270929157,1.881515402925308,-2.487198270929157
ENSG00000186510.12,CLCNKA,-6.478614744112794,1.881515402925308,-6.478614744112794
ENSG00000184908.18,CLCNKB,0.2136480332120972,1.881515402925308,0.2136480332120972
ENSG00000185519.9,FAM131C,-1.9378366015561967,1.881515402925308,-1.9378366015561967
ENSG00000142627.13,EPHA2,-2.8746004833990177,1.881515402925308,-2.8746004833990177
ENSG00000142632.17,ARHGEF19,-1.8356707871884883,1.881515402925308,-1.8356707871884883
ENSG00000132881.12,CPLANE2,-1.6163895247832265,1.881515402925308,-1.6163895247832265
ENSG00000037637.11,FBXO42,-1.2849474767122564,1.881515402925308,-1.2849474767122564
ENSG00000055070.17,SZRD1,0.8974297994333066,1.881515402925308,0.8974297994333066
ENSG00000187144.11,SPATA21,-4.804308429729168,1.881515402925308,-4.804308429729168
ENSG00000157191.20,NECAP2,-2.172658510233844,1.881515402925308,-2.172658510233844
ENSG00000058453.17,CROCC,-4.384176051226475,2.6318125491449327,-4.384176051226475
ENSG00000117122.14,MFAP2,-3.633068246876014,2.116793446184035,-3.633068246876014
ENSG00000159363.19,ATP13A2,-0.2719346004038858,2.116793446184035,-0.2719346004038858
ENSG00000117118.10,SDHB,1.010818951338457,2.116793446184035,1.010818951338457
ENSG00000117115.13,PADI2,0.1133872913767062,2.116793446184035,0.1133872913767062
ENSG00000142623.11,PADI1,-5.573159946180319,2.116793446184035,-5.573159946180319
ENSG00000142619.4,PADI3,-2.8678858860797103,2.116793446184035,-2.8678858860797103
ENSG00000159339.13,PADI4,-3.08643196162177,2.116793446184035,-3.08643196162177
ENSG00000276747.1,PADI6,-3.3899512139278576,2.116793446184035,-3.3899512139278576
ENSG00000179051.14,RCC2,-2.640624049582293,2.116793446184035,-2.640624049582293
ENSG00000074964.17,ARHGEF10L,-4.713237644521708,2.116793446184035,-4.713237644521708
ENSG00000117148.8,ACTL8,-4.8072951354964415,2.116793446184035,-4.8072951354964415
ENSG00000117154.12,IGSF21,-2.8031727489296574,2.116793446184035,-2.8031727489296574
ENSG00000009709.12,PAX7,-4.414623994623211,2.116793446184035,-4.414623994623211
ENSG00000179002.5,TAS1R2,-2.9281793199446247,2.116793446184035,-2.9281793199446247
ENSG00000159423.17,ALDH4A1,2.002880157154363,1.885581880253464,2.002880157154363
ENSG00000127481.15,UBR4,-4.06789499488768,1.885581880253464,-4.06789499488768
ENSG00000127463.15,EMC1,0.0655888424312953,1.885581880253464,0.0655888424312953
ENSG00000053372.5,MRTO4,1.840240879440276,1.885581880253464,1.840240879440276
ENSG00000162482.5,AKR7A3,-6.286767273436963,1.885581880253464,-6.286767273436963
ENSG00000053371.12,AKR7A2,-1.0925883457782737,1.885581880253464,-1.0925883457782737
ENSG00000040487.13,SLC66A1,-0.7565181250279499,1.885581880253464,-0.7565181250279499
ENSG00000077549.19,CAPZB,0.1004114212329293,1.885581880253464,0.1004114212329293
ENSG00000173436.15,MICOS10,-3.871130506094979,1.885581880253464,-3.871130506094979
ENSG00000158747.15,NBL1,-2.7296914854297123,1.885581880253464,-2.7296914854297123
ENSG00000158748.4,HTR6,-1.1295391654224365,2.122678385530115,-1.1295391654224365
ENSG00000162542.13,TMCO4,1.0572536707820546,2.122678385530115,1.0572536707820546
ENSG00000169914.6,OTUD3,-2.1025891626246205,2.122678385530115,-2.1025891626246205
ENSG00000188784.4,PLA2G2E,-3.299215652596673,2.122678385530115,-3.299215652596673
ENSG00000188257.12,PLA2G2A,-4.64595952361284,2.122678385530115,-4.64595952361284
ENSG00000127472.11,PLA2G5,-2.973412880458454,2.122678385530115,-2.973412880458454
ENSG00000117215.15,PLA2G2D,-3.04656828103898,2.122678385530115,-3.04656828103898
ENSG00000158786.5,PLA2G2F,-4.094827889681198,2.122678385530115,-4.094827889681198
ENSG00000162543.6,UBXN10,-6.062109846984381,2.122678385530115,-6.062109846984381
ENSG00000158816.15,VWA5B1,-2.6418835223680133,2.122678385530115,-2.6418835223680133
ENSG00000162545.6,CAMK2N1,-2.950593178396729,2.122678385530115,-2.950593178396729
ENSG00000090432.7,MUL1,-3.244770485630605,2.122678385530115,-3.244770485630605
ENSG00000158825.6,CDA,-1.4562185909952006,1.8739097856580755,-1.4562185909952006
ENSG00000158828.8,PINK1,0.6900420691544674,1.8739097856580755,0.6900420691544674
ENSG00000244038.11,DDOST,-4.153244372076138,1.8739097856580755,-4.153244372076138
ENSG00000117245.13,KIF17,-2.781293084500408,1.8739097856580755,-2.781293084500408
ENSG00000189410.12,SH2D5,0.7559097904393114,1.8739097856580755,0.7559097904393114
ENSG00000127483.19,HP1BP3,-1.2591706089168504,1.8739097856580755,-1.2591706089168504
ENSG00000075151.21,EIF4G3,-3.1117090903971523,1.8739097856580755,-3.1117090903971523
ENSG00000117298.16,ECE1,-1.382068590077043,1.8739097856580755,-1.382068590077043
ENSG00000142794.19,NBPF3,-4.081653317937733,2.027129280710706,-4.081653317937733
ENSG00000162551.14,ALPL,-3.057876813802459,2.027129280710706,-3.057876813802459
ENSG00000076864.19,RAP1GAP,-4.265242111627351,2.027129280710706,-4.265242111627351
ENSG00000090686.16,USP48,-4.478360702166781,2.027129280710706,-4.478360702166781
ENSG00000187942.12,LDLRAD2,-3.610780465545132,2.027129280710706,-3.610780465545132
ENSG00000142798.20,HSPG2,0.1830966922527018,2.027129280710706,0.1830966922527018
ENSG00000219073.8,CELA3B,-4.922217825969008,2.027129280710706,-4.922217825969008
ENSG00000142789.20,CELA3A,-1.0400651234053044,1.892272802488152,-1.0400651234053044
ENSG00000070831.17,CDC42,-2.4313996260367348,1.7574163242655971,-2.4313996260367348
ENSG00000162552.15,WNT4,-4.783173653553091,1.938392812751717,-4.783173653553091
ENSG00000184677.18,ZBTB40,-2.98836710161917,2.1193693012378367,-2.98836710161917
ENSG00000070886.12,EPHA8,-3.6379611885751153,2.1193693012378367,-3.6379611885751153
ENSG00000173372.17,C1QA,-1.3501363205470374,2.1193693012378367,-1.3501363205470374
ENSG00000159189.12,C1QC,-2.649144593271795,2.1193693012378367,-2.649144593271795
ENSG00000173369.17,C1QB,-4.071182003581649,2.1193693012378367,-4.071182003581649
ENSG00000133216.17,EPHB2,-3.4975413799923127,2.1193693012378367,-3.4975413799923127
ENSG00000227868.6,TEX46,-4.066699717419782,1.9503737310352336,-4.066699717419782
ENSG00000004487.17,KDM1A,-4.226091753261155,1.9503737310352336,-4.226091753261155
ENSG00000169641.13,LUZP1,3.108206102510269,1.9503737310352336,3.108206102510269
ENSG00000125944.21,HNRNPR,-2.042828709324232,1.9503737310352336,-2.042828709324232
ENSG00000125945.15,ZNF436,-2.3320292259583537,1.9503737310352336,-2.3320292259583537
ENSG00000204219.11,TCEA3,-4.800164065069002,1.9503737310352336,-4.800164065069002
ENSG00000088280.19,ASAP3,-3.2889071747661047,1.9503737310352336,-3.2889071747661047
ENSG00000007968.7,E2F2,-1.6546290067954392,1.9503737310352336,-1.6546290067954392
ENSG00000117318.9,ID3,0.5674172249205649,1.9503737310352336,0.5674172249205649
ENSG00000142676.14,RPL11,-5.04235025764226,1.9503737310352336,-5.04235025764226
ENSG00000011007.12,ELOA,-2.5971384371141752,1.9503737310352336,-2.5971384371141752
ENSG00000057757.10,PITHD1,1.5241818952352828,1.9503737310352336,1.5241818952352828
ENSG00000011009.11,LYPLA2,-2.5239812228369862,1.9503737310352336,-2.5239812228369862
ENSG00000117308.15,GALE,-3.998227295949802,1.9503737310352336,-3.998227295949802
ENSG00000117305.15,HMGCL,-2.444646236669296,1.9503737310352336,-2.444646236669296
ENSG00000179163.12,FUCA1,-4.490148003331828,1.9503737310352336,-4.490148003331828
ENSG00000188822.8,CNR2,-4.009031124021536,1.9503737310352336,-4.009031124021536
ENSG00000189266.13,PNRC2,0.2080438308534964,1.9503737310352336,0.2080438308534964
ENSG00000188529.15,SRSF10,-1.4718647904982012,1.9503737310352336,-1.4718647904982012
ENSG00000142661.19,MYOM3,-4.363478175431475,1.9503737310352336,-4.363478175431475
ENSG00000142677.4,IL22RA1,-5.197588561811178,1.9503737310352336,-5.197588561811178
ENSG00000185436.12,IFNLR1,-3.4594803447707694,1.9503737310352336,-3.4594803447707694
ENSG00000158055.16,GRHL3,-5.011036307812119,1.9503737310352336,-5.011036307812119
ENSG00000001460.18,STPG1,1.286951220402378,1.9503737310352336,1.286951220402378
ENSG00000001461.17,NIPAL3,-0.1974406456753759,1.9503737310352336,-0.1974406456753759
ENSG00000117602.13,RCAN3,-1.6827712452444965,1.9503737310352336,-1.6827712452444965
ENSG00000184454.7,NCMAP,-3.720985907114141,1.9503737310352336,-3.720985907114141
ENSG00000133226.17,SRRM1,0.2570911453421985,1.9503737310352336,0.2570911453421985
ENSG00000169504.15,CLIC4,-3.2978126904419183,1.9503737310352336,-3.2978126904419183
ENSG00000020633.19,RUNX3,-1.7745450447757154,2.1268186167828764,-1.7745450447757154
ENSG00000117614.10,SYF2,-4.565200373363982,1.8688505462423712,-4.565200373363982
ENSG00000117616.18,RSRP1,2.4703789100327307,1.8688505462423712,2.4703789100327307
ENSG00000187010.21,RHD,-1.7642860277610728,1.8688505462423712,-1.7642860277610728
ENSG00000183726.11,TMEM50A,-2.866769161059136,1.8688505462423712,-2.866769161059136
ENSG00000188672.19,RHCE,-3.4767160829307184,1.8688505462423712,-3.4767160829307184
ENSG00000204178.11,MACO1,-2.619589869563643,1.8688505462423712,-2.619589869563643
ENSG00000157978.12,LDLRAP1,-3.23924130215499,1.8688505462423712,-3.23924130215499
ENSG00000117643.14,MAN1C1,-4.800531411293575,1.8688505462423712,-4.800531411293575
ENSG00000162430.17,SELENON,-2.808358705359209,1.8688505462423712,-2.808358705359209
ENSG00000117640.18,MTFR1L,-1.7697135292430763,1.8688505462423712,-1.7697135292430763
ENSG00000127423.11,AUNIP,-0.9724394098250194,1.8688505462423712,-0.9724394098250194
ENSG00000182749.6,PAQR7,-1.8081956937984864,1.8688505462423712,-1.8081956937984864
ENSG00000117632.23,STMN1,-2.840046479785604,1.8688505462423712,-2.840046479785604
ENSG00000158006.14,PAFAH2,-1.557455397882768,1.8688505462423712,-1.557455397882768
ENSG00000158008.10,EXTL1,-0.826361755264458,1.8688505462423712,-0.826361755264458
ENSG00000158014.15,SLC30A2,-5.730352938147133,1.8688505462423712,-5.730352938147133
ENSG00000158022.7,TRIM63,-5.035089897431411,1.8688505462423712,-5.035089897431411
ENSG00000175087.10,PDIK1L,-0.5888125811419107,1.8688505462423712,-0.5888125811419107
ENSG00000197245.6,FAM110D,-3.9871939529795473,1.8688505462423712,-3.9871939529795473
ENSG00000282872.2,C1orf232,-5.486332325597302,1.8688505462423712,-5.486332325597302
ENSG00000236782.7,AL391650.1,-4.153387030195795,1.8688505462423712,-4.153387030195795
ENSG00000142684.9,ZNF593,-2.6755581730481506,1.8688505462423712,-2.6755581730481506
ENSG00000142675.18,CNKSR1,-1.811660230202933,1.8688505462423712,-1.811660230202933
