gene_id,gene_name,Prediction,copynumber,correction
ENSG00000251503.8,CENPS-CORT,-0.3811564793900467,1.768841771305774,-0.3811564793900467
ENSG00000175279.22,CENPS,-0.2253149395326369,1.768841771305774,-0.2253149395326369
ENSG00000241563.4,CORT,-0.3472104755511562,1.768841771305774,-0.3472104755511562
ENSG00000160049.12,DFFA,-0.3713947270474257,1.768841771305774,-0.3713947270474257
ENSG00000130940.15,CASZ1,-0.3935551114792598,1.768841771305774,-0.3935551114792598
ENSG00000175262.14,C1orf127,-0.4217727084322212,1.768841771305774,-0.4217727084322212
ENSG00000009724.17,MASP2,-0.4207906153177453,1.768841771305774,-0.4207906153177453
ENSG00000198793.13,MTOR,-0.4217727776196458,1.859703983391444,-0.4217727776196458
ENSG00000171819.5,ANGPTL7,-0.4217727813515058,1.859703983391444,-0.4217727813515058
ENSG00000116663.11,FBXO6,-0.4217727800650703,1.859703983391444,-0.4217727800650703
ENSG00000215910.7,C1orf167,-0.4205721116798567,1.859703983391444,-0.4205721116798567
ENSG00000175206.10,NPPA,-0.4184722996186717,1.859703983391444,-0.4184722996186717
ENSG00000116685.16,KIAA2013,-0.4195246951627536,1.859703983391444,-0.4195246951627536
ENSG00000083444.17,PLOD1,-0.4217727813515058,1.859703983391444,-0.4217727813515058
ENSG00000120949.15,TNFRSF8,-0.4217726684100463,1.859703983391444,-0.4217726684100463
ENSG00000028137.19,TNFRSF1B,-0.4217727813515058,1.859703983391444,-0.4217727813515058
ENSG00000162496.9,DHRS3,-0.3833207045987701,1.859703983391444,-0.3833207045987701
ENSG00000157330.10,C1orf158,-0.4217727813515058,1.859703983391444,-0.4217727813515058
ENSG00000116726.5,PRAMEF12,-0.4217689548932325,1.859703983391444,-0.4217689548932325
ENSG00000116721.9,PRAMEF1,-0.3969813305403809,1.859703983391444,-0.3969813305403809
ENSG00000239810.3,PRAMEF11,-0.4216587674080599,1.859703983391444,-0.4216587674080599
ENSG00000179172.10,HNRNPCL1,-0.4217681350734882,1.859703983391444,-0.4217681350734882
ENSG00000120952.4,PRAMEF2,-0.4098313086058914,1.859703983391444,-0.4098313086058914
ENSG00000187545.5,PRAMEF10,-0.4217727737550472,1.859703983391444,-0.4217727737550472
ENSG00000204510.5,PRAMEF7,-0.4013671938261149,1.859703983391444,-0.4013671938261149
ENSG00000232423.6,PRAMEF6,-0.3282490084740613,1.859703983391444,-0.3282490084740613
ENSG00000274764.6,PRAMEF27,-0.3594791646062438,1.4162912738770947,-0.3594791646062438
ENSG00000275774.3,HNRNPCL2,-0.421586038347654,1.8445258401042464,-0.421586038347654
ENSG00000279804.2,PRAMEF18,-0.4217661556124085,2.112847615021653,-0.4217661556124085
ENSG00000270601.4,PRAMEF5,-0.3891016786706809,1.8162968354430191,-0.3891016786706809
ENSG00000204501.7,PRAMEF15,-0.4210319644364755,1.8162968354430191,-0.4210319644364755
ENSG00000204479.4,PRAMEF17,-0.4217723055551748,1.8162968354430191,-0.4217723055551748
ENSG00000162493.16,PDPN,-0.3862451689447768,1.8162968354430191,-0.3862451689447768
ENSG00000162438.12,CTRC,-0.4217727476295498,1.8162968354430191,-0.4217727476295498
ENSG00000142615.8,CELA2A,-0.4217727813515058,1.8162968354430191,-0.4217727813515058
ENSG00000215704.10,CELA2B,-0.4217727813515058,1.8162968354430191,-0.4217727813515058
ENSG00000116771.6,AGMAT,-0.4217727550709873,1.8162968354430191,-0.4217727550709873
ENSG00000162461.8,SLC25A34,-0.4217499476493282,1.8162968354430191,-0.4217499476493282
ENSG00000162458.13,FBLIM1,-0.4215832530103556,1.8162968354430191,-0.4215832530103556
ENSG00000116809.12,ZBTB17,-0.2823178440577316,1.8162968354430191,-0.2823178440577316
ENSG00000183888.4,SRARP,-0.4209562741840033,1.8162968354430191,-0.4209562741840033
ENSG00000173641.18,HSPB7,-0.4217726990940199,1.8162968354430191,-0.4217726990940199
ENSG00000186510.12,CLCNKA,-0.4217579295753412,1.8162968354430191,-0.4217579295753412
ENSG00000184908.18,CLCNKB,-0.4216772399040964,1.8162968354430191,-0.4216772399040964
ENSG00000132881.12,CPLANE2,-0.4217727425090748,1.8162968354430191,-0.4217727425090748
ENSG00000055070.17,SZRD1,-0.4193704188917373,1.8162968354430191,-0.4193704188917373
ENSG00000187144.11,SPATA21,-0.4214658001100785,1.8162968354430191,-0.4214658001100785
ENSG00000157191.20,NECAP2,-0.4217727809807319,1.8162968354430191,-0.4217727809807319
ENSG00000058453.17,CROCC,-0.421731043020131,2.304334215637831,-0.421731043020131
ENSG00000159363.19,ATP13A2,-0.4217727813515055,1.8273170860264183,-0.4217727813515055
ENSG00000117115.13,PADI2,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000142623.11,PADI1,-0.4217622675061582,1.8273170860264183,-0.4217622675061582
ENSG00000142619.4,PADI3,-0.4217727789651626,1.8273170860264183,-0.4217727789651626
ENSG00000159339.13,PADI4,-0.4205064393755464,1.8273170860264183,-0.4205064393755464
ENSG00000276747.1,PADI6,-0.4216344843326894,1.8273170860264183,-0.4216344843326894
ENSG00000117154.12,IGSF21,-0.421771980381486,1.8273170860264183,-0.421771980381486
ENSG00000179002.5,TAS1R2,-0.4176928158790228,1.8273170860264183,-0.4176928158790228
ENSG00000159423.17,ALDH4A1,-0.2698701544815679,1.8273170860264183,-0.2698701544815679
ENSG00000127463.15,EMC1,-0.4217425835387074,1.8273170860264183,-0.4217425835387074
ENSG00000053372.5,MRTO4,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000162482.5,AKR7A3,-0.4206229306408435,1.8273170860264183,-0.4206229306408435
ENSG00000173436.15,MICOS10,-0.3845945582636967,1.8273170860264183,-0.3845945582636967
ENSG00000158748.4,HTR6,-0.4209622903466128,1.8273170860264183,-0.4209622903466128
ENSG00000162542.13,TMCO4,-0.4217725552164546,1.8273170860264183,-0.4217725552164546
ENSG00000169914.6,OTUD3,-0.4217727568174821,1.8273170860264183,-0.4217727568174821
ENSG00000188784.4,PLA2G2E,-0.4217712320566464,1.8273170860264183,-0.4217712320566464
ENSG00000188257.12,PLA2G2A,-0.3217525775711385,1.8273170860264183,-0.3217525775711385
ENSG00000127472.11,PLA2G5,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000117215.15,PLA2G2D,-0.4217196316657318,1.8273170860264183,-0.4217196316657318
ENSG00000158786.5,PLA2G2F,-0.4217727810044311,1.8273170860264183,-0.4217727810044311
ENSG00000162543.6,UBXN10,-0.4216740413042502,1.8273170860264183,-0.4216740413042502
ENSG00000158816.15,VWA5B1,-0.3757893665654953,1.8273170860264183,-0.3757893665654953
ENSG00000090432.7,MUL1,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000158825.6,CDA,-0.2536607863287299,1.8273170860264183,-0.2536607863287299
ENSG00000244038.11,DDOST,-0.4217727813031089,1.8273170860264183,-0.4217727813031089
ENSG00000117245.13,KIF17,-0.4217727781389007,1.8273170860264183,-0.4217727781389007
ENSG00000127483.19,HP1BP3,-0.3750779054768844,1.8273170860264183,-0.3750779054768844
ENSG00000075151.21,EIF4G3,-0.3988873167731459,1.8273170860264183,-0.3988873167731459
ENSG00000142794.19,NBPF3,-0.4032556114632762,1.8273170860264183,-0.4032556114632762
ENSG00000162551.14,ALPL,-0.4217717147659794,1.8273170860264183,-0.4217717147659794
ENSG00000142798.20,HSPG2,-0.3482410555901953,1.8273170860264183,-0.3482410555901953
ENSG00000219073.8,CELA3B,-0.2448766305506091,1.8273170860264183,-0.2448766305506091
ENSG00000142789.20,CELA3A,-0.4217706167729737,1.8273170860264183,-0.4217706167729737
ENSG00000070831.17,CDC42,-0.4217235582741134,1.8273170860264183,-0.4217235582741134
ENSG00000184677.18,ZBTB40,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000070886.12,EPHA8,-0.3954106845287059,1.8273170860264183,-0.3954106845287059
ENSG00000173372.17,C1QA,-0.4217727770430408,1.8273170860264183,-0.4217727770430408
ENSG00000159189.12,C1QC,-0.4084861819511494,1.8273170860264183,-0.4084861819511494
ENSG00000173369.17,C1QB,-0.4209740657867095,1.8273170860264183,-0.4209740657867095
ENSG00000133216.17,EPHB2,-0.4217727415396768,1.8273170860264183,-0.4217727415396768
ENSG00000169641.13,LUZP1,-0.4217686097144316,1.8273170860264183,-0.4217686097144316
ENSG00000125944.21,HNRNPR,-0.3207897788140915,1.8273170860264183,-0.3207897788140915
ENSG00000204219.11,TCEA3,-0.4191347694839025,1.8273170860264183,-0.4191347694839025
ENSG00000088280.19,ASAP3,-0.4217726401296982,1.8273170860264183,-0.4217726401296982
ENSG00000007968.7,E2F2,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000117318.9,ID3,-0.4217711846212179,1.8273170860264183,-0.4217711846212179
ENSG00000011007.12,ELOA,-0.2595899316306614,1.8273170860264183,-0.2595899316306614
ENSG00000117305.15,HMGCL,-0.4217725752423101,1.8273170860264183,-0.4217725752423101
ENSG00000188822.8,CNR2,-0.4217723155167113,1.8273170860264183,-0.4217723155167113
ENSG00000189266.13,PNRC2,-0.1840600150278976,1.8273170860264183,-0.1840600150278976
ENSG00000188529.15,SRSF10,-0.4216164234025167,1.8273170860264183,-0.4216164234025167
ENSG00000142661.19,MYOM3,-0.4217697590648879,1.8273170860264183,-0.4217697590648879
ENSG00000142677.4,IL22RA1,-0.4217721616715356,1.8273170860264183,-0.4217721616715356
ENSG00000185436.12,IFNLR1,-0.4217720442863873,1.8273170860264183,-0.4217720442863873
ENSG00000158055.16,GRHL3,-0.4217727779630796,1.8273170860264183,-0.4217727779630796
ENSG00000001460.18,STPG1,-0.4217727773140543,1.8273170860264183,-0.4217727773140543
ENSG00000117602.13,RCAN3,-0.42173290692764,1.8273170860264183,-0.42173290692764
ENSG00000133226.17,SRRM1,-0.4217725472023916,1.8273170860264183,-0.4217725472023916
ENSG00000169504.15,CLIC4,-0.4217727811574271,1.8273170860264183,-0.4217727811574271
ENSG00000117643.14,MAN1C1,-0.4217726856773039,1.8273170860264183,-0.4217726856773039
ENSG00000162430.17,SELENON,-0.1860797804074463,1.8273170860264183,-0.1860797804074463
ENSG00000127423.11,AUNIP,-0.4217727809818593,1.8273170860264183,-0.4217727809818593
ENSG00000182749.6,PAQR7,-0.389729395725169,1.8273170860264183,-0.389729395725169
ENSG00000158006.14,PAFAH2,-0.4217621530760342,1.8273170860264183,-0.4217621530760342
ENSG00000158008.10,EXTL1,-0.4217727813514943,1.8273170860264183,-0.4217727813514943
ENSG00000158014.15,SLC30A2,-0.4217727808276081,1.8273170860264183,-0.4217727808276081
ENSG00000158022.7,TRIM63,-0.4217717508079934,1.8273170860264183,-0.4217717508079934
ENSG00000175087.10,PDIK1L,-0.3849617314179543,1.8273170860264183,-0.3849617314179543
ENSG00000282872.2,C1orf232,-0.4155863529910871,1.8273170860264183,-0.4155863529910871
ENSG00000236782.7,AL391650.1,-0.4217717262261216,1.8273170860264183,-0.4217717262261216
ENSG00000188782.9,CATSPER4,-0.4060915940023241,1.8273170860264183,-0.4060915940023241
ENSG00000158062.20,UBXN11,-0.2719685913672113,1.8273170860264183,-0.2719685913672113
ENSG00000169442.9,CD52,-0.4216701424449041,1.8273170860264183,-0.4216701424449041
ENSG00000176083.18,ZNF683,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000131914.11,LIN28A,-0.3805731727019947,1.8273170860264183,-0.3805731727019947
ENSG00000204160.12,ZDHHC18,-0.4217727748530964,1.8273170860264183,-0.4217727748530964
ENSG00000142751.15,GPN2,-0.4151570161993794,1.8273170860264183,-0.4151570161993794
ENSG00000131910.5,NR0B2,-0.1400931845023489,1.8273170860264183,-0.1400931845023489
ENSG00000090020.11,SLC9A1,-0.4217722333342087,1.8273170860264183,-0.4217722333342087
ENSG00000142748.13,FCN3,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000158195.11,WASF2,-0.1764522024647073,1.8273170860264183,-0.1764522024647073
ENSG00000009780.16,FAM76A,-0.4217650779615354,1.8273170860264183,-0.4217650779615354
ENSG00000117758.14,STX12,-0.421772740671709,1.8273170860264183,-0.421772740671709
ENSG00000117751.18,PPP1R8,-0.421772625048294,1.8273170860264183,-0.421772625048294
ENSG00000117748.10,RPA2,-0.4049583542074758,1.8273170860264183,-0.4049583542074758
ENSG00000130768.15,SMPDL3B,-0.3665416855038391,1.8273170860264183,-0.3665416855038391
ENSG00000169403.12,PTAFR,-0.4217727626296239,1.8273170860264183,-0.4217727626296239
ENSG00000130772.14,MED18,-0.4217727813514876,1.8273170860264183,-0.4217727813514876
ENSG00000204138.13,PHACTR4,-0.4217727799287309,1.8273170860264183,-0.4217727799287309
ENSG00000120656.12,TAF12,-0.4215512816491074,1.8273170860264183,-0.4215512816491074
ENSG00000198492.16,YTHDF2,-0.4217518653691417,1.8273170860264183,-0.4217518653691417
ENSG00000116329.11,OPRD1,-0.4128320729539793,1.8273170860264183,-0.4128320729539793
ENSG00000116353.16,MECR,-0.2073406687728242,1.8273170860264183,-0.2073406687728242
ENSG00000060656.20,PTPRU,-0.1327727449753579,1.8273170860264183,-0.1327727449753579
ENSG00000162510.6,MATN1,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000162511.8,LAPTM5,-0.4198528497163122,1.8273170860264183,-0.4198528497163122
ENSG00000162512.16,SDC3,-0.4217726816542659,1.8273170860264183,-0.4217726816542659
ENSG00000084628.10,NKAIN1,-0.4068853605829017,1.8273170860264183,-0.4068853605829017
ENSG00000121769.8,FABP3,-0.4217726919012752,1.8273170860264183,-0.4217726919012752
ENSG00000121764.11,HCRTR1,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000084636.18,COL16A1,-0.286520992637187,1.8273170860264183,-0.286520992637187
ENSG00000121753.12,ADGRB2,-0.4217727809039495,1.8273170860264183,-0.4217727809039495
ENSG00000134668.12,SPOCD1,-0.4217727812512274,1.8273170860264183,-0.4217727812512274
ENSG00000184007.22,PTP4A2,-0.4217129165456683,1.8273170860264183,-0.4217129165456683
ENSG00000121774.18,KHDRBS1,-0.4217727799406622,1.8273170860264183,-0.4217727799406622
ENSG00000121775.18,TMEM39B,-0.2917517631227885,1.8273170860264183,-0.2917517631227885
ENSG00000025800.14,KPNA6,-0.2421784303665485,1.8273170860264183,-0.2421784303665485
ENSG00000084652.16,TXLNA,-0.4144675930482653,1.8273170860264183,-0.4144675930482653
ENSG00000222046.2,DCDC2B,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000160055.20,TMEM234,-0.3756516408181398,1.8273170860264183,-0.3756516408181398
ENSG00000084623.12,EIF3I,-0.40529029193312,1.8273170860264183,-0.40529029193312
ENSG00000183615.6,FAM167B,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000116478.12,HDAC1,-0.3869182993573211,1.8273170860264183,-0.3869182993573211
ENSG00000175130.7,MARCKSL1,-0.4087777685135158,1.8273170860264183,-0.4087777685135158
ENSG00000162526.7,TSSK3,-0.4142863301356657,1.8273170860264183,-0.4142863301356657
ENSG00000225828.1,FAM229A,-0.421627355459852,1.8273170860264183,-0.421627355459852
ENSG00000162520.15,SYNC,-0.4209825935526764,1.8273170860264183,-0.4209825935526764
ENSG00000162522.11,KIAA1522,-0.4217727736639912,1.8273170860264183,-0.4217727736639912
ENSG00000160097.20,FNDC5,-0.4122245271829805,1.8273170860264183,-0.4122245271829805
ENSG00000121905.10,HPCA,-0.180983043174608,1.8273170860264183,-0.180983043174608
ENSG00000121900.19,TMEM54,-0.4206036277580983,1.8273170860264183,-0.4206036277580983
ENSG00000160094.15,ZNF362,-0.4197471080429075,1.8273170860264183,-0.4197471080429075
ENSG00000134686.18,PHC2,-0.4217727684588252,1.8273170860264183,-0.4217727684588252
ENSG00000121903.14,ZSCAN20,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000176256.10,HMGB4,-0.4217727735791022,1.8273170860264183,-0.4217727735791022
ENSG00000142698.15,C1orf94,-0.4217727813514886,1.8273170860264183,-0.4217727813514886
ENSG00000163866.9,SMIM12,-0.4217727788979895,1.8273170860264183,-0.4217727788979895
ENSG00000189280.3,GJB5,-0.4216259984671608,1.8273170860264183,-0.4216259984671608
ENSG00000187513.9,GJA4,-0.4217727808214581,1.8273170860264183,-0.4217727808214581
ENSG00000284773.1,AC114490.3,-0.4217710088649677,1.8273170860264183,-0.4217710088649677
ENSG00000243749.1,TMEM35B,-0.4217727808301429,1.8273170860264183,-0.4217727808301429
ENSG00000163867.17,ZMYM6,-0.4217655531472421,1.8273170860264183,-0.4217655531472421
ENSG00000197056.11,ZMYM1,-0.4216750519104327,1.8273170860264183,-0.4216750519104327
ENSG00000116560.11,SFPQ,-0.4215939788235311,1.8273170860264183,-0.4215939788235311
ENSG00000146463.12,ZMYM4,-0.4196257332835895,1.8273170860264183,-0.4196257332835895
ENSG00000116819.8,TFAP2E,-0.4211651501270589,1.8273170860264183,-0.4211651501270589
ENSG00000134698.11,AGO4,-0.4217727813514909,1.8273170860264183,-0.4217727813514909
ENSG00000092847.13,AGO1,-0.4217707889376239,1.8273170860264183,-0.4217707889376239
ENSG00000092850.12,TEKT2,-0.4217260070712254,1.8273170860264183,-0.4217260070712254
ENSG00000116863.11,ADPRS,-0.4047666217433107,1.8273170860264183,-0.4047666217433107
ENSG00000214193.11,SH3D21,-0.4217726876253286,1.8273170860264183,-0.4217726876253286
ENSG00000142694.6,EVA1B,-0.4217727693889674,1.8273170860264183,-0.4217727693889674
ENSG00000196182.11,STK40,-0.1780271191656852,1.8273170860264183,-0.1780271191656852
ENSG00000181817.6,LSM10,-0.3583782862939462,1.8273170860264183,-0.3583782862939462
ENSG00000116898.12,MRPS15,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000119535.18,CSF3R,-0.4217646377954367,1.8273170860264183,-0.4217646377954367
ENSG00000163874.11,ZC3H12A,-0.4194960695281699,1.8273170860264183,-0.4194960695281699
ENSG00000163877.11,SNIP1,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000163879.11,DNALI1,-0.4216389225973722,1.8273170860264183,-0.4216389225973722
ENSG00000134697.13,GNL2,-0.2472154948388276,1.8273170860264183,-0.2472154948388276
ENSG00000169218.14,RSPO1,-0.1795539595496929,1.8273170860264183,-0.1795539595496929
ENSG00000116922.14,C1orf109,-0.4217726005253024,1.8273170860264183,-0.4217726005253024
ENSG00000185090.14,MANEAL,-0.4211877545652526,1.8273170860264183,-0.4211877545652526
ENSG00000188786.10,MTF1,-0.4217727798906415,1.8273170860264183,-0.4217727798906415
ENSG00000183431.12,SF3A3,-0.2981969757800694,1.8273170860264183,-0.2981969757800694
ENSG00000183520.12,UTP11,-0.4217305947454365,1.8273170860264183,-0.4217305947454365
ENSG00000214114.9,MYCBP,-0.4217657722190537,1.8273170860264183,-0.4217657722190537
ENSG00000274944.4,AL139260.3,-0.421772667517338,1.8273170860264183,-0.421772667517338
ENSG00000131233.10,GJA9,-0.4217726643088906,1.8273170860264183,-0.4217726643088906
ENSG00000168653.11,NDUFS5,-0.4207196835331495,1.8273170860264183,-0.4207196835331495
ENSG00000127603.30,MACF1,-0.4194939992391041,1.8273170860264183,-0.4194939992391041
ENSG00000163909.8,HEYL,-0.4217722038241219,1.8273170860264183,-0.4217722038241219
ENSG00000116983.13,HPCAL4,-0.1748710598720613,1.8273170860264183,-0.1748710598720613
ENSG00000084072.17,PPIE,-0.4215533342368052,1.8273170860264183,-0.4215533342368052
ENSG00000116985.12,BMP8B,-0.1420836592707233,1.8273170860264183,-0.1420836592707233
ENSG00000043514.17,TRIT1,-0.4213505675672263,1.8273170860264183,-0.4213505675672263
ENSG00000116990.11,MYCL,-0.420759571487548,1.8273170860264183,-0.420759571487548
ENSG00000168389.18,MFSD2A,-0.4217673084358951,1.8273170860264183,-0.4217673084358951
ENSG00000131238.18,PPT1,-0.4217727804480274,1.8273170860264183,-0.4217727804480274
ENSG00000188800.6,TMCO2,-0.4217381773775728,1.8273170860264183,-0.4217381773775728
ENSG00000049089.15,COL9A2,-0.4217708881184041,1.8273170860264183,-0.4217708881184041
ENSG00000084070.12,SMAP2,-0.4211638029092933,1.8273170860264183,-0.4211638029092933
ENSG00000187815.10,ZFP69,-0.3402261494540529,1.8273170860264183,-0.3402261494540529
ENSG00000164002.11,EXO5,-0.3196370836324991,1.8273170860264183,-0.3196370836324991
ENSG00000117010.17,ZNF684,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000117016.10,RIMS3,-0.421772031903056,1.8273170860264183,-0.421772031903056
ENSG00000117013.17,KCNQ4,-0.2336790962615216,1.8273170860264183,-0.2336790962615216
ENSG00000171793.16,CTPS1,-0.4205470589137596,1.8273170860264183,-0.4205470589137596
ENSG00000127129.10,EDN2,-0.421772781347553,1.8273170860264183,-0.421772781347553
ENSG00000177181.15,RIMKLA,-0.4013701976216795,1.8273170860264183,-0.4013701976216795
ENSG00000186409.18,CCDC30,-0.4204313576936503,1.8273170860264183,-0.4204313576936503
ENSG00000171960.12,PPIH,-0.4217727808907401,1.8273170860264183,-0.4217727808907401
ENSG00000164007.11,CLDN19,-0.4217727813358683,1.8273170860264183,-0.4217727813358683
ENSG00000164008.16,C1orf50,-0.421770947870812,1.8273170860264183,-0.421770947870812
ENSG00000177868.12,SVBP,-0.4217727808846243,1.8273170860264183,-0.4217727808846243
ENSG00000164010.15,ERMAP,-0.4203633689617907,1.8273170860264183,-0.4203633689617907
ENSG00000117394.24,SLC2A1,-0.2535687235001007,1.8273170860264183,-0.2535687235001007
ENSG00000186973.11,FAM183A,-0.4217727698714534,1.8273170860264183,-0.4217727698714534
ENSG00000117395.13,EBNA1BP2,-0.4217727813515058,1.8273170860264183,-0.4217727813515058
ENSG00000243710.8,CFAP57,-0.4217727813476616,1.8273170860264183,-0.4217727813476616
ENSG00000179178.11,TMEM125,-0.4155097369651143,1.8273170860264183,-0.4155097369651143
ENSG00000253313.6,C1orf210,-0.4217727813514918,1.8273170860264183,-0.4217727813514918
ENSG00000066056.14,TIE1,-0.4217727682015901,1.8273170860264183,-0.4217727682015901
ENSG00000117400.18,MPL,-0.4217727811780574,1.8273170860264183,-0.4217727811780574
ENSG00000117399.14,CDC20,-0.1762230823007326,1.8273170860264183,-0.1762230823007326
ENSG00000159479.17,MED8,-0.4217727813020808,1.8273170860264183,-0.4217727813020808
ENSG00000198198.17,SZT2,-0.4217709325990956,1.8273170860264183,-0.4217709325990956
ENSG00000142949.17,PTPRF,-0.3925290367473764,1.8273170860264183,-0.3925290367473764
ENSG00000117408.11,IPO13,-0.2563447574115191,1.8273170860264183,-0.2563447574115191
ENSG00000171872.5,KLF17,-0.4217726333633475,1.8273170860264183,-0.4217726333633475
ENSG00000117419.16,ERI3,-0.2338546099402956,1.8273170860264183,-0.2338546099402956
ENSG00000187147.18,RNF220,-0.3047209953097062,1.8273170860264183,-0.3047209953097062
ENSG00000142945.13,KIF2C,-0.4217359614860576,1.8273170860264183,-0.4217359614860576
ENSG00000142937.12,RPS8,-0.4217727413383738,1.8273170860264183,-0.4217727413383738
ENSG00000142959.5,BEST4,-0.4200811120553485,1.8273170860264183,-0.4200811120553485
ENSG00000117425.14,PTCH2,-0.4217722961116373,1.8273170860264183,-0.4217722961116373
ENSG00000126107.15,HECTD3,-0.4217724656585845,1.8273170860264183,-0.4217724656585845
ENSG00000126088.14,UROD,-0.1981809023804239,1.8273170860264183,-0.1981809023804239
ENSG00000162415.7,ZSWIM5,-0.4216054586180749,1.8273170860264183,-0.4216054586180749
ENSG00000132781.19,MUTYH,-0.4217624602434666,1.8273170860264183,-0.4217624602434666
ENSG00000132773.12,TOE1,-0.1804169357244859,1.8273170860264183,-0.1804169357244859
ENSG00000070759.17,TESK2,-0.4184221763342995,1.8273170860264183,-0.4184221763342995
