gene_id,gene_name,Prediction,copynumber,correction
ENSG00000157873.17,TNFRSF14,0.428260870665474,1.5671779453071664,0.428260870665474
ENSG00000157870.17,PRXL2B,1.0076699022133817,1.5671779453071664,1.0076699022133817
ENSG00000142606.16,MMEL1,1.3791521018130402,1.5671779453071664,1.3791521018130402
ENSG00000142611.17,PRDM16,-3.301522848048861,1.6141850740551635,-3.301522848048861
ENSG00000130762.15,ARHGEF16,-2.28083290881083,1.6141850740551635,-2.28083290881083
ENSG00000162591.16,MEGF6,1.1333786625515705,1.6141850740551635,1.1333786625515705
ENSG00000158109.15,TPRG1L,0.9464388405507042,1.6141850740551635,0.9464388405507042
ENSG00000116213.16,WRAP73,-0.3565793867513761,1.6141850740551635,-0.3565793867513761
ENSG00000078900.15,TP73,-2.178102471502967,1.6141850740551635,-2.178102471502967
ENSG00000162592.10,CCDC27,0.8469207498389603,1.6141850740551635,0.8469207498389603
ENSG00000235169.11,SMIM1,1.6906977640525396,1.6141850740551635,1.6906977640525396
ENSG00000130764.10,LRRC47,1.5246752921939697,1.6141850740551635,1.5246752921939697
ENSG00000116198.14,CEP104,1.312460475605325,1.6141850740551635,1.312460475605325
ENSG00000169598.17,DFFB,1.7243507148651718,1.6141850740551635,1.7243507148651718
ENSG00000198912.11,C1orf174,0.8359101186365637,1.6141850740551635,0.8359101186365637
ENSG00000196581.11,AJAP1,0.3810113247060677,1.6141850740551635,0.3810113247060677
ENSG00000131697.18,NPHP4,-0.8541997770689107,1.608639443314685,-0.8541997770689107
ENSG00000069424.15,KCNAB2,0.1709019525913288,1.608639443314685,0.1709019525913288
ENSG00000116254.18,CHD5,0.9217863521412554,1.608639443314685,0.9217863521412554
ENSG00000116251.11,RPL22,0.7052873328805848,1.608639443314685,0.7052873328805848
ENSG00000116237.16,ICMT,1.2327286196916996,1.608639443314685,1.2327286196916996
ENSG00000173673.8,HES3,2.1548362419586944,1.608639443314685,2.1548362419586944
ENSG00000158292.7,GPR153,-2.172384361686456,1.608639443314685,-2.172384361686456
ENSG00000097021.20,ACOT7,-2.712984019772871,1.5129072606544862,-2.712984019772871
ENSG00000069812.11,HES2,-2.0878568821924426,1.4171750779942875,-2.0878568821924426
ENSG00000187017.17,ESPN,1.2287254601068796,1.4171750779942875,1.2287254601068796
ENSG00000215788.11,TNFRSF25,-1.2359012299786527,1.4171750779942875,-1.2359012299786527
ENSG00000171680.23,PLEKHG5,1.967333945388149,1.4171750779942875,1.967333945388149
ENSG00000162408.11,NOL9,-1.918763559070345,1.4171750779942875,-1.918763559070345
ENSG00000173662.21,TAS1R1,-2.250438369675353,1.4171750779942875,-2.250438369675353
ENSG00000204859.13,ZBTB48,0.1498843877659722,1.4171750779942875,0.1498843877659722
ENSG00000162413.16,KLHL21,1.9386743286048351,1.4171750779942875,1.9386743286048351
ENSG00000116273.6,PHF13,1.8994115843345611,1.4171750779942875,1.8994115843345611
ENSG00000041988.15,THAP3,0.6350373987452026,1.4171750779942875,0.6350373987452026
ENSG00000007923.16,DNAJC11,1.7890522694484838,1.4171750779942875,1.7890522694484838
ENSG00000171735.19,CAMTA1,1.3791392672283855,1.4581250750475183,1.3791392672283855
ENSG00000049245.13,VAMP3,-0.1137051463851243,1.378768267100195,-0.1137051463851243
ENSG00000049246.14,PER3,0.2502061566630751,1.378768267100195,0.2502061566630751
ENSG00000049247.14,UTS2,-1.7593416720830208,1.378768267100195,-1.7593416720830208
ENSG00000049249.9,TNFRSF9,-1.2933684559335488,1.378768267100195,-1.2933684559335488
ENSG00000116288.13,PARK7,-0.50412067978274,1.378768267100195,-0.50412067978274
ENSG00000116285.13,ERRFI1,-2.3867432529198336,1.378768267100195,-2.3867432529198336
ENSG00000162426.16,SLC45A1,-0.7979962104648117,1.378768267100195,-0.7979962104648117
ENSG00000142599.19,RERE,0.7850556342864176,1.378768267100195,0.7850556342864176
ENSG00000074800.16,ENO1,1.88641644363818,1.378768267100195,1.88641644363818
ENSG00000131686.15,CA6,-2.7752884398593647,1.5651804550157375,-2.7752884398593647
ENSG00000197241.3,SLC2A7,1.1535478911473644,1.5651804550157375,1.1535478911473644
ENSG00000142583.18,SLC2A5,-0.0212462605676528,1.5651804550157375,-0.0212462605676528
ENSG00000180758.12,GPR157,0.8731013294635906,1.3776839862724584,0.8731013294635906
ENSG00000049239.13,H6PD,0.3731916260111868,1.5075602659301492,0.3731916260111868
ENSG00000171621.14,SPSB1,0.6406675313923972,1.63743654558784,0.6406675313923972
ENSG00000171612.7,SLC25A33,-1.4800738397635285,1.3938371377258705,-1.4800738397635285
ENSG00000188807.13,TMEM201,-1.623275443682922,1.3938371377258705,-1.623275443682922
ENSG00000171608.16,PIK3CD,-1.963218047895246,1.3938371377258705,-1.963218047895246
ENSG00000171603.18,CLSTN1,-0.505709048212212,1.3938371377258705,-0.505709048212212
ENSG00000178585.15,CTNNBIP1,-0.2163964526637929,1.3938371377258705,-0.2163964526637929
ENSG00000162441.12,LZIC,0.0556458093512899,1.3938371377258705,0.0556458093512899
ENSG00000173614.14,NMNAT1,-1.929660192848266,1.3938371377258705,-1.929660192848266
ENSG00000162444.12,RBP7,0.7736439498545787,1.3938371377258705,0.7736439498545787
ENSG00000130939.20,UBE4B,1.154877940012271,1.3938371377258705,1.154877940012271
ENSG00000054523.18,KIF1B,-0.9760105809459126,1.3938371377258705,-0.9760105809459126
ENSG00000142657.21,PGD,0.8226904921229276,1.3938371377258705,0.8226904921229276
ENSG00000251503.8,CENPS-CORT,1.2899598442995952,1.3938371377258705,1.2899598442995952
ENSG00000175279.22,CENPS,0.4898602845182742,1.3938371377258705,0.4898602845182742
ENSG00000241563.4,CORT,0.0116140864475615,1.3938371377258705,0.0116140864475615
ENSG00000160049.12,DFFA,0.7449864444603035,1.3938371377258705,0.7449864444603035
ENSG00000142655.13,PEX14,-1.916947922517117,1.4809905439872333,-1.916947922517117
ENSG00000130940.15,CASZ1,0.7890086494110861,1.5681439502485963,0.7890086494110861
ENSG00000175262.14,C1orf127,-0.96642884924462,1.5681439502485963,-0.96642884924462
ENSG00000120948.18,TARDBP,2.160308824852036,1.7704090031691957,2.160308824852036
ENSG00000009724.17,MASP2,-3.721289996878845,1.972674056089795,-3.721289996878845
ENSG00000116649.10,SRM,1.4027931333307295,1.972674056089795,1.4027931333307295
ENSG00000171824.14,EXOSC10,1.2699830102699834,1.972674056089795,1.2699830102699834
ENSG00000198793.13,MTOR,1.3782612212871714,1.972674056089795,1.3782612212871714
ENSG00000171819.5,ANGPTL7,0.1013143653572685,1.972674056089795,0.1013143653572685
ENSG00000120942.14,UBIAD1,1.2072090568619185,1.972674056089795,1.2072090568619185
ENSG00000204624.8,DISP3,2.333473611815919,1.972674056089795,2.333473611815919
ENSG00000116661.11,FBXO2,1.01821018663572,1.972674056089795,1.01821018663572
ENSG00000132879.14,FBXO44,1.5933906980962376,1.972674056089795,1.5933906980962376
ENSG00000116663.11,FBXO6,0.3275778569598878,1.972674056089795,0.3275778569598878
ENSG00000116670.15,MAD2L2,2.4813578250638475,1.972674056089795,2.4813578250638475
ENSG00000162490.7,DRAXIN,1.773578210907352,1.972674056089795,1.773578210907352
ENSG00000177674.16,AGTRAP,2.407596088781088,1.972674056089795,2.407596088781088
ENSG00000215910.7,C1orf167,-0.7985569290992915,1.972674056089795,-0.7985569290992915
ENSG00000177000.13,MTHFR,1.9286537188278263,1.972674056089795,1.9286537188278263
ENSG00000011021.23,CLCN6,2.040620984161896,1.972674056089795,2.040620984161896
ENSG00000175206.10,NPPA,-0.3379576302628231,1.972674056089795,-0.3379576302628231
ENSG00000120937.9,NPPB,-1.159743851993399,1.972674056089795,-1.159743851993399
ENSG00000116685.16,KIAA2013,1.407062889919232,1.972674056089795,1.407062889919232
ENSG00000083444.17,PLOD1,1.6993219451413544,1.972674056089795,1.6993219451413544
ENSG00000116688.18,MFN2,1.3836966020447337,1.972674056089795,1.3836966020447337
ENSG00000116691.11,MIIP,1.297069177779981,1.972674056089795,1.297069177779981
ENSG00000120949.15,TNFRSF8,-0.3968641204464883,1.972674056089795,-0.3968641204464883
ENSG00000028137.19,TNFRSF1B,0.2732589866939118,1.972674056089795,0.2732589866939118
ENSG00000048707.15,VPS13D,0.29896294926194,1.972674056089795,0.29896294926194
ENSG00000162496.9,DHRS3,-0.3760125990009073,1.972674056089795,-0.3760125990009073
ENSG00000157330.10,C1orf158,-0.059569423167436,1.972674056089795,-0.059569423167436
ENSG00000116726.5,PRAMEF12,-0.4822673183392845,1.972674056089795,-0.4822673183392845
ENSG00000116721.9,PRAMEF1,-2.131460488020905,1.972674056089795,-2.131460488020905
ENSG00000239810.3,PRAMEF11,-0.6580912324160378,1.972674056089795,-0.6580912324160378
ENSG00000179172.10,HNRNPCL1,-0.4684300158773438,1.972674056089795,-0.4684300158773438
ENSG00000120952.4,PRAMEF2,1.112896957257226,1.972674056089795,1.112896957257226
ENSG00000243073.4,PRAMEF4,-0.097812176605129,1.972674056089795,-0.097812176605129
ENSG00000187545.5,PRAMEF10,0.8870294878706594,1.972674056089795,0.8870294878706594
ENSG00000204510.5,PRAMEF7,-5.876995916783578,1.972674056089795,-5.876995916783578
ENSG00000232423.6,PRAMEF6,-0.1380041828389813,1.972674056089795,-0.1380041828389813
ENSG00000274764.6,PRAMEF27,-1.2375942607772683,1.972674056089795,-1.2375942607772683
ENSG00000277058.2,HNRNPCL3,-2.3065649929513667,1.972674056089795,-2.3065649929513667
ENSG00000229571.7,PRAMEF25,-2.3595519078091125,1.972674056089795,-2.3595519078091125
ENSG00000275774.3,HNRNPCL2,0.1571986711036895,1.972674056089795,0.1571986711036895
ENSG00000280267.4,PRAMEF26,-0.8981022716023186,1.972674056089795,-0.8981022716023186
ENSG00000204505.4,PRAMEF9,-2.0852086056448376,1.3808417591555042,-2.0852086056448376
ENSG00000279169.3,PRAMEF13,-0.817495758260323,1.3808417591555042,-0.817495758260323
ENSG00000279804.2,PRAMEF18,1.252506177668563,1.6854334658134085,1.252506177668563
ENSG00000270601.4,PRAMEF5,0.2388311044385141,1.9900251724713127,0.2388311044385141
ENSG00000182330.10,PRAMEF8,-0.8858692510322865,1.9900251724713127,-0.8858692510322865
ENSG00000237700.2,PRAMEF33,-3.384313996276609,1.9900251724713127,-3.384313996276609
ENSG00000204501.7,PRAMEF15,0.7203333641567503,1.9900251724713127,0.7203333641567503
ENSG00000204479.4,PRAMEF17,-3.1920007149640397,1.9900251724713127,-3.1920007149640397
ENSG00000162494.6,LRRC38,-0.7131331041886946,1.9900251724713127,-0.7131331041886946
ENSG00000162493.16,PDPN,-3.232727137892384,1.9900251724713127,-3.232727137892384
ENSG00000116731.22,PRDM2,1.3878545079351825,1.9900251724713127,1.3878545079351825
ENSG00000189337.17,KAZN,-0.1530372866386241,1.9900251724713127,-0.1530372866386241
ENSG00000171729.14,TMEM51,1.707763095815511,1.9900251724713127,1.707763095815511
ENSG00000142621.19,FHAD1,1.468521445893329,1.9900251724713127,1.468521445893329
ENSG00000142634.13,EFHD2,2.3426480694360143,1.9900251724713127,2.3426480694360143
ENSG00000162438.12,CTRC,-0.7059476406702918,1.9900251724713127,-0.7059476406702918
ENSG00000142615.8,CELA2A,-1.174114052164923,1.9900251724713127,-1.174114052164923
ENSG00000215704.10,CELA2B,1.5509667701676082,1.9900251724713127,1.5509667701676082
ENSG00000132906.18,CASP9,-0.3804319039968832,1.9900251724713127,-0.3804319039968832
ENSG00000116138.13,DNAJC16,0.9619344717316672,1.9900251724713127,0.9619344717316672
ENSG00000116771.6,AGMAT,1.990825277143856,1.9900251724713127,1.990825277143856
ENSG00000197312.12,DDI2,1.5904210934125844,1.9900251724713127,1.5904210934125844
ENSG00000116786.13,PLEKHM2,0.8286450035373224,1.9900251724713127,0.8286450035373224
ENSG00000162461.8,SLC25A34,-3.055131825793971,1.9900251724713127,-3.055131825793971
ENSG00000162460.7,TMEM82,-1.1752572095244345,1.9900251724713127,-1.1752572095244345
ENSG00000162458.13,FBLIM1,-1.490906068516686,1.9900251724713127,-1.490906068516686
ENSG00000065526.12,SPEN,1.4497585476868315,1.7187716449780694,1.4497585476868315
ENSG00000116809.12,ZBTB17,-0.1536889654007717,1.9372537005208448,-0.1536889654007717
ENSG00000183888.4,SRARP,1.7688896269330647,1.9372537005208448,1.7688896269330647
ENSG00000173641.18,HSPB7,-0.0098193691750044,1.9372537005208448,-0.0098193691750044
ENSG00000186510.12,CLCNKA,-3.6531189837745504,1.9372537005208448,-3.6531189837745504
ENSG00000184908.18,CLCNKB,-1.3997013014162385,1.9372537005208448,-1.3997013014162385
ENSG00000185519.9,FAM131C,-0.6008398605925921,1.9372537005208448,-0.6008398605925921
ENSG00000142627.13,EPHA2,1.547921464592688,1.9372537005208448,1.547921464592688
ENSG00000142632.17,ARHGEF19,1.4574477165702202,1.9372537005208448,1.4574477165702202
ENSG00000132881.12,CPLANE2,1.507130494105403,1.9372537005208448,1.507130494105403
ENSG00000037637.11,FBXO42,0.8992015444534635,1.9372537005208448,0.8992015444534635
ENSG00000055070.17,SZRD1,0.1563502967709901,1.9372537005208448,0.1563502967709901
ENSG00000187144.11,SPATA21,-2.299249386030696,1.9372537005208448,-2.299249386030696
ENSG00000157191.20,NECAP2,-0.0505069421612364,1.9372537005208448,-0.0505069421612364
ENSG00000058453.17,CROCC,1.4437879929236177,2.603034055487039,1.4437879929236177
ENSG00000117122.14,MFAP2,-0.3087007590929431,2.072622394991346,-0.3087007590929431
ENSG00000159363.19,ATP13A2,-1.1318570764387008,2.072622394991346,-1.1318570764387008
ENSG00000117118.10,SDHB,0.8731473641750077,2.072622394991346,0.8731473641750077
ENSG00000117115.13,PADI2,1.7396904993788405,2.072622394991346,1.7396904993788405
ENSG00000142623.11,PADI1,-1.8019951716032276,2.072622394991346,-1.8019951716032276
ENSG00000142619.4,PADI3,-2.570402496995222,2.072622394991346,-2.570402496995222
ENSG00000159339.13,PADI4,-1.195169944271067,2.072622394991346,-1.195169944271067
ENSG00000276747.1,PADI6,-2.9875078686003764,2.072622394991346,-2.9875078686003764
ENSG00000179051.14,RCC2,1.514233296153065,1.7608341127077722,1.514233296153065
ENSG00000074964.17,ARHGEF10L,1.1806182458836845,1.858919731377845,1.1806182458836845
ENSG00000117148.8,ACTL8,-0.8188290932737012,2.235193917584718,-0.8188290932737012
ENSG00000117154.12,IGSF21,0.5856986210826333,2.02886518022933,0.5856986210826333
ENSG00000009709.12,PAX7,1.1097611473085385,2.02886518022933,1.1097611473085385
ENSG00000179002.5,TAS1R2,-3.069616331836794,2.02886518022933,-3.069616331836794
ENSG00000159423.17,ALDH4A1,0.2998093350725249,1.954279641481211,0.2998093350725249
ENSG00000127481.15,UBR4,0.1239297214186808,1.879694102733092,0.1239297214186808
ENSG00000127463.15,EMC1,1.309369123347877,1.879694102733092,1.309369123347877
ENSG00000053372.5,MRTO4,2.286293532490975,1.879694102733092,2.286293532490975
ENSG00000162482.5,AKR7A3,-0.3401871043985186,1.879694102733092,-0.3401871043985186
ENSG00000053371.12,AKR7A2,1.1545896718954438,1.879694102733092,1.1545896718954438
ENSG00000040487.13,SLC66A1,1.1879534736545918,1.879694102733092,1.1879534736545918
ENSG00000077549.19,CAPZB,1.1827175591776529,1.879694102733092,1.1827175591776529
ENSG00000173436.15,MICOS10,1.765633116568447,1.879694102733092,1.765633116568447
ENSG00000158747.15,NBL1,1.7336957358411025,1.879694102733092,1.7336957358411025
ENSG00000158748.4,HTR6,1.0965968974729683,1.879694102733092,1.0965968974729683
ENSG00000162542.13,TMCO4,1.1262773529243324,1.879694102733092,1.1262773529243324
ENSG00000169914.6,OTUD3,1.881039256762422,1.879694102733092,1.881039256762422
ENSG00000188784.4,PLA2G2E,-1.2208078331880254,2.0995839875379207,-1.2208078331880254
ENSG00000188257.12,PLA2G2A,1.36193621991047,2.0995839875379207,1.36193621991047
ENSG00000127472.11,PLA2G5,-0.7890576940498523,2.0995839875379207,-0.7890576940498523
ENSG00000117215.15,PLA2G2D,-1.5392059838860948,2.0995839875379207,-1.5392059838860948
ENSG00000158786.5,PLA2G2F,-0.9466095786647828,2.0995839875379207,-0.9466095786647828
ENSG00000162543.6,UBXN10,1.1500789723024614,2.0995839875379207,1.1500789723024614
ENSG00000158816.15,VWA5B1,-0.7973955076290886,2.0995839875379207,-0.7973955076290886
ENSG00000162545.6,CAMK2N1,1.7253847539867384,1.934722964798344,1.7253847539867384
ENSG00000090432.7,MUL1,1.5385471785304017,1.934722964798344,1.5385471785304017
ENSG00000158825.6,CDA,-2.876228187468816,1.934722964798344,-2.876228187468816
ENSG00000158828.8,PINK1,2.0648321765239626,1.934722964798344,2.0648321765239626
ENSG00000244038.11,DDOST,-1.8499771503638232,1.934722964798344,-1.8499771503638232
ENSG00000117245.13,KIF17,1.4267612046526832,1.934722964798344,1.4267612046526832
ENSG00000189410.12,SH2D5,1.4327804087086542,1.934722964798344,1.4327804087086542
ENSG00000127483.19,HP1BP3,0.1274919262642526,1.8571442109840928,0.1274919262642526
ENSG00000075151.21,EIF4G3,2.047921804934998,1.7795654571698427,2.047921804934998
ENSG00000117298.16,ECE1,2.248236648550452,1.7795654571698427,2.248236648550452
ENSG00000142794.19,NBPF3,1.215299247059359,2.059011802938077,1.215299247059359
ENSG00000162551.14,ALPL,1.895615758108815,2.059011802938077,1.895615758108815
ENSG00000076864.19,RAP1GAP,1.4183140719338443,1.929625743574148,1.4183140719338443
ENSG00000090686.16,USP48,-0.0669773684786655,1.8002396842102186,-0.0669773684786655
ENSG00000187942.12,LDLRAD2,-1.4729865756483536,2.1550913148065534,-1.4729865756483536
ENSG00000142798.20,HSPG2,0.3177310089782088,2.1550913148065534,0.3177310089782088
ENSG00000219073.8,CELA3B,-1.3050483934474109,2.1550913148065534,-1.3050483934474109
ENSG00000142789.20,CELA3A,-0.985545371425214,1.9123546231136608,-0.985545371425214
ENSG00000070831.17,CDC42,1.5688065619443172,1.669617931420768,1.5688065619443172
ENSG00000162552.15,WNT4,1.4156874309593,2.0009048310034223,1.4156874309593
ENSG00000184677.18,ZBTB40,0.0187617159130001,2.071549535457153,0.0187617159130001
ENSG00000070886.12,EPHA8,0.557357299281824,2.1421942399108835,0.557357299281824
ENSG00000173372.17,C1QA,0.1304835848717694,2.1421942399108835,0.1304835848717694
ENSG00000159189.12,C1QC,-3.04977349509199,2.1421942399108835,-3.04977349509199
ENSG00000173369.17,C1QB,-1.0962434177747755,2.1421942399108835,-1.0962434177747755
ENSG00000133216.17,EPHB2,-0.573833569045997,2.1421942399108835,-0.573833569045997
ENSG00000227868.6,TEX46,0.9855628876782656,1.959077403674196,0.9855628876782656
ENSG00000004487.17,KDM1A,-0.9701786794353632,1.959077403674196,-0.9701786794353632
ENSG00000169641.13,LUZP1,1.6368198666485467,1.959077403674196,1.6368198666485467
ENSG00000125944.21,HNRNPR,1.4815110617624407,1.804417270990449,1.4815110617624407
ENSG00000125945.15,ZNF436,0.9905611648520948,1.804417270990449,0.9905611648520948
ENSG00000204219.11,TCEA3,0.2424275344683356,1.804417270990449,0.2424275344683356
ENSG00000088280.19,ASAP3,1.849823101996381,1.804417270990449,1.849823101996381
ENSG00000007968.7,E2F2,1.7659735864576698,1.804417270990449,1.7659735864576698
ENSG00000117318.9,ID3,1.9059977024749732,1.804417270990449,1.9059977024749732
ENSG00000142676.14,RPL11,-2.0706567352241554,1.804417270990449,-2.0706567352241554
ENSG00000011007.12,ELOA,1.816368338258848,1.804417270990449,1.816368338258848
ENSG00000057757.10,PITHD1,-2.2120443955739537,1.804417270990449,-2.2120443955739537
ENSG00000011009.11,LYPLA2,-0.9034496423737292,1.804417270990449,-0.9034496423737292
ENSG00000117308.15,GALE,0.6540057214867833,1.804417270990449,0.6540057214867833
ENSG00000117305.15,HMGCL,1.348322140407796,1.804417270990449,1.348322140407796
ENSG00000179163.12,FUCA1,1.106508070903779,1.804417270990449,1.106508070903779
ENSG00000188822.8,CNR2,1.7537346227467423,1.804417270990449,1.7537346227467423
ENSG00000189266.13,PNRC2,0.4669808029454388,1.804417270990449,0.4669808029454388
ENSG00000188529.15,SRSF10,1.6963459447504097,1.804417270990449,1.6963459447504097
ENSG00000142661.19,MYOM3,0.8368217458220507,2.053133587914905,0.8368217458220507
ENSG00000142677.4,IL22RA1,-1.4724489410130288,2.053133587914905,-1.4724489410130288
ENSG00000185436.12,IFNLR1,1.206702067924749,2.053133587914905,1.206702067924749
ENSG00000158055.16,GRHL3,0.3880850744431702,2.053133587914905,0.3880850744431702
ENSG00000001460.18,STPG1,0.5295638010152585,2.053133587914905,0.5295638010152585
ENSG00000001461.17,NIPAL3,0.5998082233648022,2.053133587914905,0.5998082233648022
ENSG00000117602.13,RCAN3,-0.2834643527877727,1.823183786570784,-0.2834643527877727
ENSG00000184454.7,NCMAP,0.5159679144456846,1.823183786570784,0.5159679144456846
ENSG00000133226.17,SRRM1,-1.0500941924657028,1.823183786570784,-1.0500941924657028
ENSG00000169504.15,CLIC4,-0.0252140207612664,1.823183786570784,-0.0252140207612664
ENSG00000020633.19,RUNX3,0.2783030964139229,2.079558543289941,0.2783030964139229
ENSG00000117614.10,SYF2,1.072633040440954,1.7279989266515074,1.072633040440954
ENSG00000117616.18,RSRP1,1.336461207706212,1.6103151031129497,1.336461207706212
ENSG00000187010.21,RHD,-1.05250149770629,1.3764393100130738,-1.05250149770629
ENSG00000183726.11,TMEM50A,0.360878212011536,1.8441908962128253,0.360878212011536
ENSG00000188672.19,RHCE,0.6010893701705741,1.8441908962128253,0.6010893701705741
ENSG00000204178.11,MACO1,2.2102427107332265,1.8441908962128253,2.2102427107332265
ENSG00000157978.12,LDLRAP1,1.576530900885628,1.8441908962128253,1.576530900885628
ENSG00000117643.14,MAN1C1,0.7656498990516988,1.8441908962128253,0.7656498990516988
ENSG00000162430.17,SELENON,1.193082732091869,1.8441908962128253,1.193082732091869
ENSG00000117640.18,MTFR1L,2.158607823910222,1.8441908962128253,2.158607823910222
ENSG00000127423.11,AUNIP,2.0019718069521453,1.8441908962128253,2.0019718069521453
ENSG00000182749.6,PAQR7,-0.270117094346105,1.8441908962128253,-0.270117094346105
ENSG00000117632.23,STMN1,0.6592769137548543,1.8441908962128253,0.6592769137548543
ENSG00000158006.14,PAFAH2,-0.0951775271521793,1.8441908962128253,-0.0951775271521793
ENSG00000158008.10,EXTL1,-1.0420517695523257,1.8441908962128253,-1.0420517695523257
ENSG00000158014.15,SLC30A2,-4.410967768210798,1.8441908962128253,-4.410967768210798
ENSG00000158022.7,TRIM63,-0.8182502174219263,1.8441908962128253,-0.8182502174219263
ENSG00000175087.10,PDIK1L,0.7293549627326522,1.8441908962128253,0.7293549627326522
ENSG00000197245.6,FAM110D,0.0244926032201372,1.8441908962128253,0.0244926032201372
ENSG00000282872.2,C1orf232,-0.7742750144859274,1.8441908962128253,-0.7742750144859274
ENSG00000236782.7,AL391650.1,-0.9119994611968336,1.8441908962128253,-0.9119994611968336
ENSG00000142684.9,ZNF593,-0.4872049736820325,1.8441908962128253,-0.4872049736820325
ENSG00000142675.18,CNKSR1,2.2367024835491343,1.8441908962128253,2.2367024835491343
