gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000158292.7,GPR153,1.526,1.285699381029222,1.5585311607358918,1.285699381029222
ENSG00000097021.20,ACOT7,16.398,1.392283886626419,1.5585311607358918,1.392283886626419
ENSG00000069812.11,HES2,0.0,0.2899818660614585,1.5585311607358918,0.2899818660614585
ENSG00000187017.17,ESPN,0.329,-0.5204916849945255,1.5585311607358918,-0.5204916849945255
ENSG00000215788.11,TNFRSF25,0.765,-0.2004806913698948,1.5585311607358918,-0.2004806913698948
ENSG00000171680.23,PLEKHG5,0.531,0.067391210130878,1.493587352669271,0.067391210130878
ENSG00000162408.11,NOL9,12.723,1.2392550620825165,1.4286435446026502,1.2392550620825165
ENSG00000204859.13,ZBTB48,12.011,2.4635506710364963,1.4286435446026502,2.4635506710364963
ENSG00000162413.16,KLHL21,10.275,2.797230959821481,1.4286435446026502,2.797230959821481
ENSG00000116273.6,PHF13,3.73,2.4936605189910925,1.4286435446026502,2.4936605189910925
ENSG00000041988.15,THAP3,1.581,1.4129752443338748,1.4286435446026502,1.4129752443338748
ENSG00000007923.16,DNAJC11,12.548,1.1378253086101502,1.4286435446026502,1.1378253086101502
ENSG00000171735.19,CAMTA1,3.995,2.464688561396859,1.507995376663578,2.464688561396859
ENSG00000049245.13,VAMP3,44.513,2.418149726749089,1.4160782613655905,2.418149726749089
ENSG00000049246.14,PER3,9.733,2.16708387366677,1.4160782613655905,2.16708387366677
ENSG00000049249.9,TNFRSF9,0.076,-0.7575675432235642,1.4160782613655905,-0.7575675432235642
ENSG00000116288.13,PARK7,219.775,1.567008194664652,1.4160782613655905,1.567008194664652
ENSG00000116285.13,ERRFI1,40.19,1.5561242215637652,1.4160782613655905,1.5561242215637652
ENSG00000162426.16,SLC45A1,0.0,-1.077379599153542,1.4160782613655905,-1.077379599153542
ENSG00000142599.19,RERE,46.485,2.3934850991294527,1.4160782613655905,2.3934850991294527
ENSG00000074800.16,ENO1,65.999,2.677162435929737,1.4160782613655905,2.677162435929737
ENSG00000142583.18,SLC2A5,0.413,-0.3748526126447483,1.5208280012271724,-0.3748526126447483
ENSG00000049239.13,H6PD,12.846,2.598477627097493,1.5208280012271724,2.598477627097493
ENSG00000171621.14,SPSB1,0.526,0.8675086246717211,1.5208280012271724,0.8675086246717211
ENSG00000171612.7,SLC25A33,30.064,2.8999570962817875,1.4281356314053653,2.8999570962817875
ENSG00000188807.13,TMEM201,7.311,1.1050864605855284,1.4281356314053653,1.1050864605855284
ENSG00000171608.16,PIK3CD,0.464,-0.3126988881651864,1.4281356314053653,-0.3126988881651864
ENSG00000171603.18,CLSTN1,66.468,1.4859061548588723,1.4281356314053653,1.4859061548588723
ENSG00000178585.15,CTNNBIP1,9.41,2.89701050634296,1.4281356314053653,2.89701050634296
ENSG00000162441.12,LZIC,23.456,1.007554937892761,1.4281356314053653,1.007554937892761
ENSG00000173614.14,NMNAT1,2.093,1.4163270703139088,1.4281356314053653,1.4163270703139088
ENSG00000162444.12,RBP7,12.219,0.1204412696817076,1.4281356314053653,0.1204412696817076
ENSG00000130939.20,UBE4B,26.965,1.8554325753425616,1.4281356314053653,1.8554325753425616
ENSG00000054523.18,KIF1B,16.278,1.0318560086302586,1.4281356314053653,1.0318560086302586
ENSG00000142657.21,PGD,31.84,2.6290461175720736,1.4281356314053653,2.6290461175720736
ENSG00000160049.12,DFFA,11.126,1.6985396989860346,1.4281356314053653,1.6985396989860346
ENSG00000142655.13,PEX14,11.88,2.481034937050368,1.4680142850357,2.481034937050368
ENSG00000130940.15,CASZ1,5.788,0.7499873419905955,1.5078929386660351,0.7499873419905955
ENSG00000120948.18,TARDBP,130.916,2.517255975448948,1.5078929386660351,2.517255975448948
ENSG00000009724.17,MASP2,6.449,-0.4834832311944409,1.5078929386660351,-0.4834832311944409
ENSG00000116649.10,SRM,338.068,1.6984862862308057,1.5078929386660351,1.6984862862308057
ENSG00000171824.14,EXOSC10,43.704,1.6402012133795365,1.5078929386660351,1.6402012133795365
ENSG00000198793.13,MTOR,20.685,0.5836157957623148,1.5078929386660351,0.5836157957623148
ENSG00000171819.5,ANGPTL7,1.256,-0.7822524919666646,1.5078929386660351,-0.7822524919666646
ENSG00000120942.14,UBIAD1,23.181,2.491865234198485,1.5576013541600342,2.491865234198485
ENSG00000116661.11,FBXO2,0.864,2.166694807617299,1.483726314957957,2.166694807617299
ENSG00000132879.14,FBXO44,6.065,2.3216672236140514,1.483726314957957,2.3216672236140514
ENSG00000116663.11,FBXO6,4.526,1.667514142897824,1.483726314957957,1.667514142897824
ENSG00000116670.15,MAD2L2,23.535,0.9693380156531584,1.483726314957957,0.9693380156531584
ENSG00000177674.16,AGTRAP,6.243,1.4644098674892772,1.483726314957957,1.4644098674892772
ENSG00000177000.13,MTHFR,5.345,2.1244068157278377,1.483726314957957,2.1244068157278377
ENSG00000011021.23,CLCN6,7.778,1.7043185971944554,1.483726314957957,1.7043185971944554
ENSG00000116685.16,KIAA2013,29.318,3.325041522842848,1.483726314957957,3.325041522842848
ENSG00000083444.17,PLOD1,44.826,0.7821576973343608,1.483726314957957,0.7821576973343608
ENSG00000116688.18,MFN2,25.257,2.25878581564063,1.483726314957957,2.25878581564063
ENSG00000116691.11,MIIP,3.41,2.381187682943497,1.483726314957957,2.381187682943497
ENSG00000028137.19,TNFRSF1B,1.073,1.0863959766596838,1.483726314957957,1.0863959766596838
ENSG00000048707.15,VPS13D,17.934,1.0495907220688356,1.483726314957957,1.0495907220688356
ENSG00000162496.9,DHRS3,16.923,1.173408433072404,1.483726314957957,1.173408433072404
ENSG00000162493.16,PDPN,0.0,-1.3777602331219136,1.5454468084124826,-1.3777602331219136
ENSG00000116731.22,PRDM2,21.633,2.001602192061716,1.45968154843393,2.001602192061716
ENSG00000189337.17,KAZN,2.902,0.517563416051431,1.541323827941688,0.517563416051431
ENSG00000171729.14,TMEM51,3.972,2.029719547175727,1.541323827941688,2.029719547175727
ENSG00000142621.19,FHAD1,0.494,-0.5365822969114316,1.541323827941688,-0.5365822969114316
ENSG00000142634.13,EFHD2,13.317,1.8496482318870375,1.541323827941688,1.8496482318870375
ENSG00000132906.18,CASP9,2.19,4.250353061824755,1.429163581980402,4.250353061824755
ENSG00000116138.13,DNAJC16,20.212,2.0719215840045067,1.317003336019116,2.0719215840045067
ENSG00000116771.6,AGMAT,0.371,0.1557089667277539,1.317003336019116,0.1557089667277539
ENSG00000197312.12,DDI2,21.461,2.6052988713454344,1.390956143964989,2.6052988713454344
ENSG00000116786.13,PLEKHM2,6.379,2.678754491640447,1.49129361688282,2.678754491640447
ENSG00000162461.8,SLC25A34,0.687,-1.7794788065380551,1.5176782818547785,-1.7794788065380551
ENSG00000162458.13,FBLIM1,12.219,-0.539305653684987,1.5176782818547785,-0.539305653684987
ENSG00000065526.12,SPEN,2.195,1.8053521580295848,1.170916910287611,1.8053521580295848
ENSG00000116809.12,ZBTB17,4.476,0.3405935628560627,1.5056975453579278,0.3405935628560627
ENSG00000142627.13,EPHA2,0.758,1.3700389859590183,1.5056975453579278,1.3700389859590183
ENSG00000142632.17,ARHGEF19,0.31,1.6946564524276102,1.5056975453579278,1.6946564524276102
ENSG00000037637.11,FBXO42,10.044,1.201314533604962,1.5056975453579278,1.201314533604962
ENSG00000055070.17,SZRD1,41.898,2.089793349503608,1.5056975453579278,2.089793349503608
ENSG00000157191.20,NECAP2,17.785,1.4382332027442333,1.5056975453579278,1.4382332027442333
ENSG00000058453.17,CROCC,1.872,0.8444619296345818,2.373153651149594,0.8444619296345818
ENSG00000117122.14,MFAP2,0.446,-0.3839979018805862,1.6040899013271797,-0.3839979018805862
ENSG00000159363.19,ATP13A2,16.002,2.188105241235166,1.479587755971833,2.188105241235166
ENSG00000117118.10,SDHB,58.569,2.9871300863058683,1.3550856106164857,2.9871300863058683
ENSG00000117115.13,PADI2,1.055,1.1632714774830188,1.4656430203715765,1.1632714774830188
ENSG00000159339.13,PADI4,0.0,-0.0665472434170186,1.5762004301266674,-0.0665472434170186
ENSG00000179051.14,RCC2,57.708,3.144010268427938,1.5762004301266674,3.144010268427938
ENSG00000074964.17,ARHGEF10L,1.38,0.0038461510381216,1.5762004301266674,0.0038461510381216
ENSG00000117148.8,ACTL8,0.0,-0.6933128851314265,1.5762004301266674,-0.6933128851314265
ENSG00000117154.12,IGSF21,1.754,0.4064113792112173,1.5762004301266674,0.4064113792112173
ENSG00000159423.17,ALDH4A1,8.239,2.3812496828338023,1.5472229160640905,2.3812496828338023
ENSG00000127481.15,UBR4,42.052,0.1581863224155621,1.4039212373707328,0.1581863224155621
ENSG00000127463.15,EMC1,18.543,0.5067529247239454,1.4039212373707328,0.5067529247239454
ENSG00000053372.5,MRTO4,6.544,1.212110554238738,1.4039212373707328,1.212110554238738
ENSG00000162482.5,AKR7A3,1.253,0.1777508487469675,1.4039212373707328,0.1777508487469675
ENSG00000053371.12,AKR7A2,16.386,2.1041723909626704,1.4039212373707328,2.1041723909626704
ENSG00000077549.19,CAPZB,44.927,2.574043510622884,1.4039212373707328,2.574043510622884
ENSG00000162542.13,TMCO4,10.744,1.557632208311162,1.4953580851336776,1.557632208311162
ENSG00000169914.6,OTUD3,6.195,1.3832418586075037,1.4953580851336776,1.3832418586075037
ENSG00000188257.12,PLA2G2A,3.646,-0.1153307499853887,1.5783684243583942,-0.1153307499853887
ENSG00000127472.11,PLA2G5,1.677,-1.2937625043260983,1.5783684243583942,-1.2937625043260983
ENSG00000117215.15,PLA2G2D,0.0,-0.4582499178493103,1.5783684243583942,-0.4582499178493103
ENSG00000158786.5,PLA2G2F,0.0,-1.2392175031890875,1.5783684243583942,-1.2392175031890875
ENSG00000162543.6,UBXN10,0.0,0.1365821971267771,1.5783684243583942,0.1365821971267771
ENSG00000158816.15,VWA5B1,0.411,-1.3039762973176607,1.5783684243583942,-1.3039762973176607
ENSG00000162545.6,CAMK2N1,21.671,0.8891201114784203,1.4462821199756328,0.8891201114784203
ENSG00000090432.7,MUL1,10.374,1.039835453350376,1.4462821199756328,1.039835453350376
ENSG00000158825.6,CDA,1.14,-1.04327921557858,1.4462821199756328,-1.04327921557858
ENSG00000158828.8,PINK1,2.938,2.5803154183661445,1.4462821199756328,2.5803154183661445
ENSG00000244038.11,DDOST,73.35,1.5757123273470328,1.4462821199756328,1.5757123273470328
ENSG00000117245.13,KIF17,0.056,0.9490682546857636,1.4462821199756328,0.9490682546857636
ENSG00000127483.19,HP1BP3,68.877,3.0536842671812803,1.4462821199756328,3.0536842671812803
ENSG00000075151.21,EIF4G3,51.944,2.5972575767795187,1.4462821199756328,2.5972575767795187
ENSG00000117298.16,ECE1,7.618,1.6135321473895807,1.4462821199756328,1.6135321473895807
ENSG00000142794.19,NBPF3,4.424,0.872876595755789,1.559836699345274,0.872876595755789
ENSG00000162551.14,ALPL,32.903,1.5502252877953095,1.559836699345274,1.5502252877953095
ENSG00000076864.19,RAP1GAP,13.758,0.7653164575379611,1.4812554729082468,0.7653164575379611
ENSG00000090686.16,USP48,22.324,3.046365086525304,1.4026742464712196,3.046365086525304
ENSG00000187942.12,LDLRAD2,0.461,-0.8539620384386843,1.5983451716068666,-0.8539620384386843
ENSG00000142798.20,HSPG2,9.147,1.886583459696357,1.5983451716068666,1.886583459696357
ENSG00000070831.17,CDC42,40.061,3.813562216956091,1.3540734516880528,3.813562216956091
ENSG00000162552.15,WNT4,2.132,0.5718078276901812,1.477216462397698,0.5718078276901812
ENSG00000184677.18,ZBTB40,9.004,3.633514737277361,1.5341437896338197,3.633514737277361
ENSG00000173372.17,C1QA,1.208,-0.910701894060056,1.6050875591854794,-0.910701894060056
ENSG00000159189.12,C1QC,8.988,-0.0191410328650863,1.6050875591854794,-0.0191410328650863
ENSG00000173369.17,C1QB,4.879,-0.5079597957518476,1.6050875591854794,-0.5079597957518476
ENSG00000133216.17,EPHB2,1.928,1.4044405321272566,1.6050875591854794,1.4044405321272566
ENSG00000004487.17,KDM1A,58.289,2.598144723753894,1.4399143511809815,2.598144723753894
ENSG00000169641.13,LUZP1,10.639,2.3818247669059534,1.4399143511809815,2.3818247669059534
ENSG00000125944.21,HNRNPR,50.34,2.24877450772541,1.4399143511809815,2.24877450772541
ENSG00000125945.15,ZNF436,8.995,1.6298666948035234,1.4399143511809815,1.6298666948035234
ENSG00000204219.11,TCEA3,166.06,0.2873678432898184,1.4399143511809815,0.2873678432898184
ENSG00000088280.19,ASAP3,3.943,2.073094613001733,1.4399143511809815,2.073094613001733
ENSG00000007968.7,E2F2,1.496,2.3429621001659906,1.4399143511809815,2.3429621001659906
ENSG00000117318.9,ID3,9.206,2.47875309755954,1.4399143511809815,2.47875309755954
ENSG00000142676.14,RPL11,5207.765,2.436755778045508,1.4399143511809815,2.436755778045508
ENSG00000057757.10,PITHD1,28.994,3.141912200757716,1.4399143511809815,3.141912200757716
ENSG00000011009.11,LYPLA2,11.336,2.1085085889854445,1.4399143511809815,2.1085085889854445
ENSG00000117308.15,GALE,5.138,1.325927972791919,1.4399143511809815,1.325927972791919
ENSG00000117305.15,HMGCL,6.971,2.0768488589198024,1.4399143511809815,2.0768488589198024
ENSG00000179163.12,FUCA1,34.204,1.7993376800809466,1.4399143511809815,1.7993376800809466
ENSG00000188822.8,CNR2,0.0,-0.1190581309894709,1.4399143511809815,-0.1190581309894709
ENSG00000189266.13,PNRC2,38.458,2.857466621855462,1.4399143511809815,2.857466621855462
ENSG00000188529.15,SRSF10,18.219,2.154720677066248,1.4399143511809815,2.154720677066248
ENSG00000142661.19,MYOM3,0.0,-0.9949142381479196,1.4399143511809815,-0.9949142381479196
ENSG00000142677.4,IL22RA1,0.635,-0.7078294435857277,1.4399143511809815,-0.7078294435857277
ENSG00000185436.12,IFNLR1,2.818,0.5713691045370909,1.4399143511809815,0.5713691045370909
ENSG00000158055.16,GRHL3,2.655,0.5735990470419515,1.4399143511809815,0.5735990470419515
ENSG00000001460.18,STPG1,6.852,0.8703468018658945,1.4399143511809815,0.8703468018658945
ENSG00000001461.17,NIPAL3,39.804,1.1809202456917558,1.4399143511809815,1.1809202456917558
ENSG00000117602.13,RCAN3,124.923,1.3617864513163789,1.4399143511809815,1.3617864513163789
ENSG00000184454.7,NCMAP,0.579,0.8912238010969898,1.4399143511809815,0.8912238010969898
ENSG00000133226.17,SRRM1,89.679,2.916427821445905,1.4399143511809815,2.916427821445905
ENSG00000169504.15,CLIC4,6.896,3.3251398505147582,1.4399143511809815,3.3251398505147582
ENSG00000020633.19,RUNX3,0.385,-0.7180976070616758,1.4399143511809815,-0.7180976070616758
ENSG00000117614.10,SYF2,28.107,3.085220954247448,1.4399143511809815,3.085220954247448
ENSG00000117616.18,RSRP1,68.036,2.3538402421568847,1.4399143511809815,2.3538402421568847
ENSG00000187010.21,RHD,0.937,0.9635446948619304,1.4399143511809815,0.9635446948619304
ENSG00000183726.11,TMEM50A,73.702,2.48885947407846,1.4399143511809815,2.48885947407846
ENSG00000188672.19,RHCE,3.384,0.4743014238592886,1.4399143511809815,0.4743014238592886
ENSG00000157978.12,LDLRAP1,8.573,2.4827670347525457,1.4399143511809815,2.4827670347525457
ENSG00000117643.14,MAN1C1,8.998,0.5447894268278936,1.4399143511809815,0.5447894268278936
ENSG00000117640.18,MTFR1L,16.394,2.6010638348550947,1.4399143511809815,2.6010638348550947
ENSG00000127423.11,AUNIP,1.19,0.9913562040499844,1.4399143511809815,0.9913562040499844
ENSG00000182749.6,PAQR7,7.065,-0.0733585760659062,1.4399143511809815,-0.0733585760659062
ENSG00000117632.23,STMN1,16.571,1.2146438471394978,1.4399143511809815,1.2146438471394978
ENSG00000158006.14,PAFAH2,7.072,1.811793916460017,1.4399143511809815,1.811793916460017
ENSG00000158014.15,SLC30A2,0.476,0.1342681444518171,1.4399143511809815,0.1342681444518171
ENSG00000175087.10,PDIK1L,4.441,3.266428910253715,1.4399143511809815,3.266428910253715
ENSG00000142684.9,ZNF593,25.232,1.026932653729414,1.4399143511809815,1.026932653729414
ENSG00000142675.18,CNKSR1,13.563,-0.8790046954644413,1.4399143511809815,-0.8790046954644413
ENSG00000130695.16,CEP85,7.074,1.653703418980545,1.4399143511809815,1.653703418980545
ENSG00000142669.15,SH3BGRL3,73.758,2.037809754954317,1.4399143511809815,2.037809754954317
ENSG00000158062.20,UBXN11,6.073,0.6968977891518416,1.4399143511809815,0.6968977891518416
ENSG00000169442.9,CD52,2.074,-1.394541311465944,1.4399143511809815,-1.394541311465944
ENSG00000117682.17,DHDDS,15.002,1.7081897697740498,1.4399143511809815,1.7081897697740498
ENSG00000198830.11,HMGN2,160.978,3.4354367714536904,1.4399143511809815,3.4354367714536904
ENSG00000117676.14,RPS6KA1,3.651,1.431700937392398,1.4399143511809815,1.431700937392398
ENSG00000117713.20,ARID1A,50.688,3.472772798139597,1.4399143511809815,3.472772798139597
ENSG00000060642.11,PIGV,11.375,1.6842481426214977,1.4399143511809815,1.6842481426214977
ENSG00000204160.12,ZDHHC18,7.981,0.7765052358967605,1.4399143511809815,0.7765052358967605
ENSG00000142751.15,GPN2,11.314,1.5501242151416883,1.4399143511809815,1.5501242151416883
ENSG00000198746.13,GPATCH3,3.514,0.7307499844146926,1.4399143511809815,0.7307499844146926
ENSG00000090273.14,NUDC,61.739,1.567941265943302,1.4399143511809815,1.567941265943302
ENSG00000131910.5,NR0B2,0.0,-1.4706605652087412,1.4399143511809815,-1.4706605652087412
ENSG00000175707.9,KDF1,8.174,0.9095216115163794,1.4399143511809815,0.9095216115163794
ENSG00000253368.4,TRNP1,1.999,2.2478434864694288,1.4399143511809815,2.2478434864694288
ENSG00000090020.11,SLC9A1,10.345,1.713814111368627,1.4399143511809815,1.713814111368627
ENSG00000142784.16,WDTC1,9.175,1.588229230044456,1.4399143511809815,1.588229230044456
ENSG00000186501.14,TMEM222,6.071,1.9568513147721025,1.4399143511809815,1.9568513147721025
ENSG00000142765.18,SYTL1,17.325,-0.0117461559453686,1.4399143511809815,-0.0117461559453686
ENSG00000142733.17,MAP3K6,2.487,2.834730197631065,1.4399143511809815,2.834730197631065
ENSG00000142748.13,FCN3,0.0,-1.3187625643837246,1.4399143511809815,-1.3187625643837246
ENSG00000181773.7,GPR3,0.457,1.6823123163025886,1.4399143511809815,1.6823123163025886
ENSG00000158195.11,WASF2,45.055,3.0218540115751864,1.4399143511809815,3.0218540115751864
ENSG00000000938.13,FGR,0.681,-0.1129191546790858,1.4399143511809815,-0.1129191546790858
ENSG00000126709.15,IFI6,31.714,1.1574939993555806,1.4399143511809815,1.1574939993555806
ENSG00000009780.16,FAM76A,3.836,1.3568329532956662,1.4399143511809815,1.3568329532956662
ENSG00000117758.14,STX12,15.532,2.407999450920861,1.4399143511809815,2.407999450920861
ENSG00000117751.18,PPP1R8,12.806,1.6037816743031978,1.4399143511809815,1.6037816743031978
ENSG00000130775.16,THEMIS2,1.562,-0.2190121040328906,1.4399143511809815,-0.2190121040328906
ENSG00000117748.10,RPA2,15.441,2.8547048086476825,1.4399143511809815,2.8547048086476825
ENSG00000130768.15,SMPDL3B,41.77,0.2423964940779374,1.4399143511809815,0.2423964940779374
ENSG00000158156.9,XKR8,5.45,2.054718321437733,1.4399143511809815,2.054718321437733
ENSG00000158161.16,EYA3,32.709,3.184338398601452,1.4399143511809815,3.184338398601452
ENSG00000169403.12,PTAFR,0.304,-1.0328330924801057,1.4399143511809815,-1.0328330924801057
ENSG00000126698.11,DNAJC8,35.598,1.6482901369987193,1.4399143511809815,1.6482901369987193
ENSG00000130766.5,SESN2,0.857,1.7876973223297492,1.4399143511809815,1.7876973223297492
ENSG00000204138.13,PHACTR4,27.138,1.3210830567694374,1.4399143511809815,1.3210830567694374
ENSG00000180198.16,RCC1,11.707,3.1950179105437617,1.4399143511809815,3.1950179105437617
ENSG00000180098.9,TRNAU1AP,5.781,1.9052301662171027,1.4399143511809815,1.9052301662171027
ENSG00000120656.12,TAF12,17.589,2.763493922976752,1.4399143511809815,2.763493922976752
ENSG00000162419.13,GMEB1,9.749,2.48977828297491,1.4399143511809815,2.48977828297491
ENSG00000198492.16,YTHDF2,19.829,2.784276352480437,1.4399143511809815,2.784276352480437
ENSG00000116329.11,OPRD1,0.0,0.7056002999194796,1.4399143511809815,0.7056002999194796
ENSG00000159023.22,EPB41,53.42,2.606243403254034,1.4399143511809815,2.606243403254034
ENSG00000253304.2,TMEM200B,0.544,0.4028201247386799,1.4399143511809815,0.4028201247386799
ENSG00000116350.17,SRSF4,68.035,3.7264320529252455,1.4399143511809815,3.7264320529252455
ENSG00000116353.16,MECR,9.681,1.4605234297940215,1.4399143511809815,1.4605234297940215
ENSG00000060656.20,PTPRU,25.078,2.735775756642205,1.516396300493695,2.735775756642205
ENSG00000162511.8,LAPTM5,51.583,-0.380367487207626,1.588135490393539,-0.380367487207626
ENSG00000162512.16,SDC3,10.533,-0.129017147869991,1.484687735806907,-0.129017147869991
ENSG00000134644.16,PUM1,64.604,2.3271726357196507,1.3812399812202751,2.3271726357196507
ENSG00000084628.10,NKAIN1,1.369,-0.8910066094685269,1.4914142177404657,-0.8910066094685269
ENSG00000060688.13,SNRNP40,18.69,0.8958543807659013,1.4914142177404657,0.8958543807659013
ENSG00000121766.16,ZCCHC17,22.98,1.4196187281010362,1.4914142177404657,1.4196187281010362
ENSG00000168528.12,SERINC2,34.777,0.1592883574727902,1.5429896596890529,0.1592883574727902
ENSG00000142910.16,TINAGL1,0.105,-0.8585963617198998,1.5945651016376396,-0.8585963617198998
ENSG00000162517.13,PEF1,13.991,1.9591527095616392,1.5945651016376396,1.9591527095616392
ENSG00000084636.18,COL16A1,1.428,-0.254196620538765,1.5945651016376396,-0.254196620538765
ENSG00000121753.12,ADGRB2,0.042,0.4020550665062082,1.5945651016376396,0.4020550665062082
ENSG00000134668.12,SPOCD1,0.175,0.5198464415697884,1.5199816494274048,0.5198464415697884
ENSG00000184007.22,PTP4A2,58.727,0.410558879429165,1.44539819721717,0.410558879429165
ENSG00000121774.18,KHDRBS1,45.604,3.961232139459861,1.44539819721717,3.961232139459861
ENSG00000121775.18,TMEM39B,9.313,3.256888777652605,1.44539819721717,3.256888777652605
ENSG00000025800.14,KPNA6,21.24,2.0007526882549,1.44539819721717,2.0007526882549
ENSG00000084652.16,TXLNA,25.799,1.798978558534548,1.44539819721717,1.798978558534548
ENSG00000160050.15,CCDC28B,2.234,1.0083483125111363,1.44539819721717,1.0083483125111363
