gene_id,gene_name,Prediction,copynumber,correction
ENSG00000171608.16,PIK3CD,-3.631023561176791,1.590153458296164,-3.631023561176791
ENSG00000171603.18,CLSTN1,-1.6452756493238805,1.590153458296164,-1.6452756493238805
ENSG00000178585.15,CTNNBIP1,3.2221552008194903,1.590153458296164,3.2221552008194903
ENSG00000162441.12,LZIC,1.6814910377951038,1.590153458296164,1.6814910377951038
ENSG00000173614.14,NMNAT1,1.1169042394424071,1.590153458296164,1.1169042394424071
ENSG00000162444.12,RBP7,-2.387940751888434,1.590153458296164,-2.387940751888434
ENSG00000130939.20,UBE4B,-1.286400482722902,1.590153458296164,-1.286400482722902
ENSG00000054523.18,KIF1B,-0.7213346911760075,1.590153458296164,-0.7213346911760075
ENSG00000142657.21,PGD,-3.84420079226948,1.590153458296164,-3.84420079226948
ENSG00000251503.8,CENPS-CORT,0.1705866724314566,1.590153458296164,0.1705866724314566
ENSG00000175279.22,CENPS,-0.3706027651252492,1.590153458296164,-0.3706027651252492
ENSG00000241563.4,CORT,-2.450350064610932,1.590153458296164,-2.450350064610932
ENSG00000160049.12,DFFA,-2.860453763933747,1.590153458296164,-2.860453763933747
ENSG00000142655.13,PEX14,-1.593183254980863,1.590153458296164,-1.593183254980863
ENSG00000130940.15,CASZ1,-1.648634901659419,1.663092403651993,-1.648634901659419
ENSG00000175262.14,C1orf127,-3.377622892047174,1.736031349007822,-3.377622892047174
ENSG00000120948.18,TARDBP,0.3473803735447575,1.736031349007822,0.3473803735447575
ENSG00000009724.17,MASP2,-2.053034242294877,1.736031349007822,-2.053034242294877
ENSG00000116649.10,SRM,-1.824633675556369,1.736031349007822,-1.824633675556369
ENSG00000171824.14,EXOSC10,-1.7853453323304702,1.736031349007822,-1.7853453323304702
ENSG00000198793.13,MTOR,-1.51732224689888,1.736031349007822,-1.51732224689888
ENSG00000171819.5,ANGPTL7,-1.8960298703013976,1.736031349007822,-1.8960298703013976
ENSG00000120942.14,UBIAD1,0.4129315597414488,1.736031349007822,0.4129315597414488
ENSG00000204624.8,DISP3,-2.842001657242786,1.736031349007822,-2.842001657242786
ENSG00000116661.11,FBXO2,-0.3853076320108056,1.736031349007822,-0.3853076320108056
ENSG00000132879.14,FBXO44,0.4369979780908641,1.736031349007822,0.4369979780908641
ENSG00000116663.11,FBXO6,-2.7592929204013923,1.736031349007822,-2.7592929204013923
ENSG00000116670.15,MAD2L2,-1.4824885723112793,1.736031349007822,-1.4824885723112793
ENSG00000162490.7,DRAXIN,-3.442504610202864,1.736031349007822,-3.442504610202864
ENSG00000177674.16,AGTRAP,1.229945587990947,1.736031349007822,1.229945587990947
ENSG00000215910.7,C1orf167,-2.735735349761871,1.736031349007822,-2.735735349761871
ENSG00000177000.13,MTHFR,-1.674602243981178,1.736031349007822,-1.674602243981178
ENSG00000011021.23,CLCN6,-1.2026365595965074,1.736031349007822,-1.2026365595965074
ENSG00000175206.10,NPPA,-2.449198955939318,1.736031349007822,-2.449198955939318
ENSG00000120937.9,NPPB,-3.305282598078525,1.736031349007822,-3.305282598078525
ENSG00000116685.16,KIAA2013,-0.2305187645874444,1.736031349007822,-0.2305187645874444
ENSG00000083444.17,PLOD1,-0.4416450452550932,1.736031349007822,-0.4416450452550932
ENSG00000116688.18,MFN2,-0.551714318332756,1.736031349007822,-0.551714318332756
ENSG00000116691.11,MIIP,1.187818698685327,1.736031349007822,1.187818698685327
ENSG00000120949.15,TNFRSF8,-3.192307028030292,1.736031349007822,-3.192307028030292
ENSG00000028137.19,TNFRSF1B,-2.644605155180768,1.736031349007822,-2.644605155180768
ENSG00000048707.15,VPS13D,-1.208849400713627,1.8617205509836063,-1.208849400713627
ENSG00000162496.9,DHRS3,-4.259126603600793,1.987409752959391,-4.259126603600793
ENSG00000157330.10,C1orf158,-0.9869750455465552,1.987409752959391,-0.9869750455465552
ENSG00000116726.5,PRAMEF12,-4.934426741249329,1.987409752959391,-4.934426741249329
ENSG00000116721.9,PRAMEF1,-4.160850991259887,1.987409752959391,-4.160850991259887
ENSG00000239810.3,PRAMEF11,-1.4074791787108525,1.987409752959391,-1.4074791787108525
ENSG00000179172.10,HNRNPCL1,-1.8723516575732888,1.987409752959391,-1.8723516575732888
ENSG00000120952.4,PRAMEF2,0.4563230455529272,1.987409752959391,0.4563230455529272
ENSG00000243073.4,PRAMEF4,-3.486905478102629,1.987409752959391,-3.486905478102629
ENSG00000187545.5,PRAMEF10,-1.7884445170989522,1.987409752959391,-1.7884445170989522
ENSG00000204510.5,PRAMEF7,-2.016973203490501,1.987409752959391,-2.016973203490501
ENSG00000232423.6,PRAMEF6,0.2610970084436891,1.987409752959391,0.2610970084436891
ENSG00000274764.6,PRAMEF27,-1.0777031732359608,1.987409752959391,-1.0777031732359608
ENSG00000277058.2,HNRNPCL3,-0.76649967148739,1.987409752959391,-0.76649967148739
ENSG00000229571.7,PRAMEF25,-2.885528507268252,1.987409752959391,-2.885528507268252
ENSG00000275774.3,HNRNPCL2,-3.75362249715731,1.987409752959391,-3.75362249715731
ENSG00000280267.4,PRAMEF26,-1.6193269405073454,1.707950402811656,-1.6193269405073454
ENSG00000204505.4,PRAMEF9,1.4606367691072537,1.4284910526639207,1.4606367691072537
ENSG00000279169.3,PRAMEF13,-1.2456183197981334,1.4284910526639207,-1.2456183197981334
ENSG00000279804.2,PRAMEF18,0.1859700005029477,2.4792942387046644,0.1859700005029477
ENSG00000270601.4,PRAMEF5,-0.6740560303089514,1.8636668678689376,-0.6740560303089514
ENSG00000237700.2,PRAMEF33,-1.0658512336450818,1.8636668678689376,-1.0658512336450818
ENSG00000204501.7,PRAMEF15,-2.0910950462059645,1.8636668678689376,-2.0910950462059645
ENSG00000204479.4,PRAMEF17,-2.016895619915924,1.8636668678689376,-2.016895619915924
ENSG00000162494.6,LRRC38,-0.2300656178639515,1.8636668678689376,-0.2300656178639515
ENSG00000162493.16,PDPN,-2.6441439938465523,1.8636668678689376,-2.6441439938465523
ENSG00000116731.22,PRDM2,-1.5030680213543222,1.6719180252282575,-1.5030680213543222
ENSG00000189337.17,KAZN,-2.890416051645025,1.7977195831894872,-2.890416051645025
ENSG00000171729.14,TMEM51,-0.7850618359961705,1.7977195831894872,-0.7850618359961705
ENSG00000142621.19,FHAD1,-3.937452176885648,1.7977195831894872,-3.937452176885648
ENSG00000142634.13,EFHD2,-2.798080585956409,1.7977195831894872,-2.798080585956409
ENSG00000162438.12,CTRC,-1.795396875561441,1.7977195831894872,-1.795396875561441
ENSG00000142615.8,CELA2A,0.2946904171194462,1.7977195831894872,0.2946904171194462
ENSG00000215704.10,CELA2B,-5.338318532828832,1.7977195831894872,-5.338318532828832
ENSG00000132906.18,CASP9,-0.6202732935895273,1.6908222782136149,-0.6202732935895273
ENSG00000116138.13,DNAJC16,1.4281408557852728,1.5839249732377425,1.4281408557852728
ENSG00000116771.6,AGMAT,-3.583764578020907,1.5839249732377425,-3.583764578020907
ENSG00000197312.12,DDI2,0.1683006973187727,1.5839249732377425,0.1683006973187727
ENSG00000116786.13,PLEKHM2,-0.4264977996106593,1.5839249732377425,-0.4264977996106593
ENSG00000162461.8,SLC25A34,-2.2441575919461534,1.5839249732377425,-2.2441575919461534
ENSG00000162460.7,TMEM82,-3.601759115654336,1.5839249732377425,-3.601759115654336
ENSG00000162458.13,FBLIM1,-2.418511192626922,1.5839249732377425,-2.418511192626922
ENSG00000065526.12,SPEN,-0.0198101145518705,1.0320851484468316,-0.0198101145518705
ENSG00000116809.12,ZBTB17,-4.026498162520872,1.0320851484468316,-4.026498162520872
ENSG00000183888.4,SRARP,-1.1443192674126972,1.0320851484468316,-1.1443192674126972
ENSG00000173641.18,HSPB7,-2.640601540743085,1.0320851484468316,-2.640601540743085
ENSG00000186510.12,CLCNKA,-5.140759566247309,1.0320851484468316,-5.140759566247309
ENSG00000184908.18,CLCNKB,-4.6906449169028015,1.0320851484468316,-4.6906449169028015
ENSG00000185519.9,FAM131C,-1.9482033302933317,1.0320851484468316,-1.9482033302933317
ENSG00000142627.13,EPHA2,-2.966825018680265,1.0320851484468316,-2.966825018680265
ENSG00000142632.17,ARHGEF19,-2.443924279254915,1.5861090892638046,-2.443924279254915
ENSG00000132881.12,CPLANE2,-3.0322745270398355,1.5861090892638046,-3.0322745270398355
ENSG00000037637.11,FBXO42,-2.4558102638812294,1.5861090892638046,-2.4558102638812294
ENSG00000055070.17,SZRD1,-1.9296624727818408,1.5861090892638046,-1.9296624727818408
ENSG00000187144.11,SPATA21,-4.47573380486022,1.5861090892638046,-4.47573380486022
ENSG00000157191.20,NECAP2,0.1307028792063057,1.5861090892638046,0.1307028792063057
ENSG00000058453.17,CROCC,-1.514722594962377,1.9710505568382697,-1.514722594962377
ENSG00000117122.14,MFAP2,-4.225922174012605,1.655867230056251,-4.225922174012605
ENSG00000159363.19,ATP13A2,-0.6647486816381418,1.655867230056251,-0.6647486816381418
ENSG00000117118.10,SDHB,-0.9728418825687848,1.655867230056251,-0.9728418825687848
ENSG00000117115.13,PADI2,-1.2203735740296675,1.655867230056251,-1.2203735740296675
ENSG00000142623.11,PADI1,-4.124012558997018,1.655867230056251,-4.124012558997018
ENSG00000142619.4,PADI3,-3.749093027143341,1.655867230056251,-3.749093027143341
ENSG00000159339.13,PADI4,-2.0202349499845087,1.655867230056251,-2.0202349499845087
ENSG00000276747.1,PADI6,-3.6668127527168566,1.467472506641449,-3.6668127527168566
ENSG00000179051.14,RCC2,-1.6956739284026847,1.2790777832266464,-1.6956739284026847
ENSG00000074964.17,ARHGEF10L,-2.192805115428164,1.7087417388641208,-2.192805115428164
ENSG00000117148.8,ACTL8,-1.747122461789277,1.806777684148608,-1.747122461789277
ENSG00000117154.12,IGSF21,0.5985815833258211,1.806777684148608,0.5985815833258211
ENSG00000009709.12,PAX7,-3.546739798832491,1.806777684148608,-3.546739798832491
ENSG00000179002.5,TAS1R2,-3.340394944602278,1.806777684148608,-3.340394944602278
ENSG00000159423.17,ALDH4A1,-2.588957354360573,1.7209723499853158,-2.588957354360573
ENSG00000127481.15,UBR4,-2.455794136429763,1.5714568173720944,-2.455794136429763
ENSG00000127463.15,EMC1,-2.761642853315606,1.507746618922165,-2.761642853315606
ENSG00000053372.5,MRTO4,-1.5348162672129808,1.507746618922165,-1.5348162672129808
ENSG00000162482.5,AKR7A3,-3.837684766215917,1.507746618922165,-3.837684766215917
ENSG00000053371.12,AKR7A2,2.206809345473527,1.507746618922165,2.206809345473527
ENSG00000040487.13,SLC66A1,1.6697408819676176,1.507746618922165,1.6697408819676176
ENSG00000077549.19,CAPZB,-0.0281159446500088,1.507746618922165,-0.0281159446500088
ENSG00000173436.15,MICOS10,-1.2964211133637682,1.507746618922165,-1.2964211133637682
ENSG00000158747.15,NBL1,-1.6781027474749304,1.507746618922165,-1.6781027474749304
ENSG00000158748.4,HTR6,-3.8837914020393978,1.507746618922165,-3.8837914020393978
ENSG00000162542.13,TMCO4,-0.0547542187017364,1.507746618922165,-0.0547542187017364
ENSG00000169914.6,OTUD3,-3.0912939755409305,1.507746618922165,-3.0912939755409305
ENSG00000188784.4,PLA2G2E,-2.165925389589079,1.507746618922165,-2.165925389589079
ENSG00000188257.12,PLA2G2A,-1.6711776932624152,1.507746618922165,-1.6711776932624152
ENSG00000127472.11,PLA2G5,-3.810374817609912,1.507746618922165,-3.810374817609912
ENSG00000117215.15,PLA2G2D,-2.8919302801402385,1.507746618922165,-2.8919302801402385
ENSG00000158786.5,PLA2G2F,-4.520691761230691,1.507746618922165,-4.520691761230691
ENSG00000162543.6,UBXN10,-2.6818515889038177,1.507746618922165,-2.6818515889038177
ENSG00000158816.15,VWA5B1,0.3220206618055694,1.507746618922165,0.3220206618055694
ENSG00000162545.6,CAMK2N1,-2.541200421284624,1.507746618922165,-2.541200421284624
ENSG00000090432.7,MUL1,-1.9513878534892892,1.507746618922165,-1.9513878534892892
ENSG00000158825.6,CDA,-1.7472449981912157,1.507746618922165,-1.7472449981912157
ENSG00000158828.8,PINK1,-4.949260295487807,1.507746618922165,-4.949260295487807
ENSG00000244038.11,DDOST,-1.703369783291364,1.507746618922165,-1.703369783291364
ENSG00000117245.13,KIF17,0.8885395672133002,1.507746618922165,0.8885395672133002
ENSG00000189410.12,SH2D5,-3.0193542357073757,1.507746618922165,-3.0193542357073757
ENSG00000127483.19,HP1BP3,-1.08224987685561,1.507746618922165,-1.08224987685561
ENSG00000075151.21,EIF4G3,-0.1145631176881855,1.507746618922165,-0.1145631176881855
ENSG00000117298.16,ECE1,-2.3447805731400377,1.507746618922165,-2.3447805731400377
ENSG00000142794.19,NBPF3,-1.6584463290038718,1.652576434040655,-1.6584463290038718
ENSG00000162551.14,ALPL,-3.4185150516085336,1.652576434040655,-3.4185150516085336
ENSG00000076864.19,RAP1GAP,-2.3689499200457083,1.652576434040655,-2.3689499200457083
ENSG00000090686.16,USP48,-1.0207648196196375,1.652576434040655,-1.0207648196196375
ENSG00000187942.12,LDLRAD2,-2.6975786098730845,1.652576434040655,-2.6975786098730845
ENSG00000142798.20,HSPG2,-1.233515292463343,1.652576434040655,-1.233515292463343
ENSG00000219073.8,CELA3B,-4.056940878478307,1.652576434040655,-4.056940878478307
ENSG00000142789.20,CELA3A,-1.2440167390132244,1.652576434040655,-1.2440167390132244
ENSG00000070831.17,CDC42,-5.456340774759313,1.303707298836052,-5.456340774759313
ENSG00000162552.15,WNT4,-3.829465700496933,1.8255080111737343,-3.829465700496933
ENSG00000184677.18,ZBTB40,-2.571932679237888,1.8255080111737343,-2.571932679237888
ENSG00000070886.12,EPHA8,-3.858250594366936,1.8255080111737343,-3.858250594366936
ENSG00000173372.17,C1QA,-2.856522707895447,1.8255080111737343,-2.856522707895447
ENSG00000159189.12,C1QC,-2.9678824940316524,1.8255080111737343,-2.9678824940316524
ENSG00000173369.17,C1QB,-4.273840937811518,1.8255080111737343,-4.273840937811518
ENSG00000133216.17,EPHB2,-4.484749184830322,1.8255080111737343,-4.484749184830322
ENSG00000227868.6,TEX46,-4.44060931489921,1.7128117301314925,-4.44060931489921
ENSG00000004487.17,KDM1A,-2.2501142448993625,1.6001154490892509,-2.2501142448993625
ENSG00000169641.13,LUZP1,-3.254341974366989,1.6001154490892509,-3.254341974366989
ENSG00000125944.21,HNRNPR,-0.0856017453578317,1.6001154490892509,-0.0856017453578317
ENSG00000125945.15,ZNF436,0.5381677814175277,1.6001154490892509,0.5381677814175277
ENSG00000204219.11,TCEA3,-2.353307472999228,1.6001154490892509,-2.353307472999228
ENSG00000088280.19,ASAP3,-1.2957344315894792,1.6001154490892509,-1.2957344315894792
ENSG00000007968.7,E2F2,-1.0771486071965972,1.6001154490892509,-1.0771486071965972
ENSG00000117318.9,ID3,-3.291870625174659,1.6001154490892509,-3.291870625174659
ENSG00000142676.14,RPL11,-1.0447637966458068,1.6001154490892509,-1.0447637966458068
ENSG00000011007.12,ELOA,-0.5927249354202195,1.6001154490892509,-0.5927249354202195
ENSG00000057757.10,PITHD1,0.2160033451824367,1.6001154490892509,0.2160033451824367
ENSG00000011009.11,LYPLA2,-1.4386049968105996,1.6001154490892509,-1.4386049968105996
ENSG00000117308.15,GALE,-3.8150581677830417,1.6001154490892509,-3.8150581677830417
ENSG00000117305.15,HMGCL,2.24089898504182,1.6001154490892509,2.24089898504182
ENSG00000179163.12,FUCA1,-2.8376485727547296,1.6001154490892509,-2.8376485727547296
ENSG00000188822.8,CNR2,-2.482638010332436,1.6001154490892509,-2.482638010332436
ENSG00000189266.13,PNRC2,-1.0294240916007975,1.6001154490892509,-1.0294240916007975
ENSG00000188529.15,SRSF10,-1.826660673411488,1.6001154490892509,-1.826660673411488
ENSG00000142661.19,MYOM3,-2.46128440804576,1.6001154490892509,-2.46128440804576
ENSG00000142677.4,IL22RA1,-3.01642392691701,1.6001154490892509,-3.01642392691701
ENSG00000185436.12,IFNLR1,-1.6764791546881566,1.6001154490892509,-1.6764791546881566
ENSG00000158055.16,GRHL3,-4.209192920120277,1.6001154490892509,-4.209192920120277
ENSG00000001460.18,STPG1,-3.1472464215695632,1.6001154490892509,-3.1472464215695632
ENSG00000001461.17,NIPAL3,-2.1500735423204524,1.6001154490892509,-2.1500735423204524
ENSG00000117602.13,RCAN3,1.273757175172717,1.6001154490892509,1.273757175172717
ENSG00000184454.7,NCMAP,-4.728211987401109,1.6001154490892509,-4.728211987401109
ENSG00000133226.17,SRRM1,-0.8176931224921918,1.6001154490892509,-0.8176931224921918
ENSG00000169504.15,CLIC4,1.3869786882787865,1.6001154490892509,1.3869786882787865
ENSG00000020633.19,RUNX3,-2.608360759143312,1.6001154490892509,-2.608360759143312
ENSG00000117614.10,SYF2,0.276139716521999,1.6001154490892509,0.276139716521999
ENSG00000117616.18,RSRP1,-3.8387600182629327,1.6001154490892509,-3.8387600182629327
ENSG00000187010.21,RHD,-0.7600204278967937,1.6001154490892509,-0.7600204278967937
ENSG00000183726.11,TMEM50A,-0.017131342982218,1.6001154490892509,-0.017131342982218
ENSG00000188672.19,RHCE,-2.842772176760345,1.6001154490892509,-2.842772176760345
ENSG00000204178.11,MACO1,-2.622039316738765,1.6001154490892509,-2.622039316738765
ENSG00000157978.12,LDLRAP1,0.1005745168130707,1.6001154490892509,0.1005745168130707
ENSG00000117643.14,MAN1C1,-0.260720345723902,1.6001154490892509,-0.260720345723902
ENSG00000162430.17,SELENON,-2.9121953823347457,1.6001154490892509,-2.9121953823347457
ENSG00000117640.18,MTFR1L,-2.05965957334273,1.6001154490892509,-2.05965957334273
ENSG00000127423.11,AUNIP,-0.1912446502711917,1.6001154490892509,-0.1912446502711917
ENSG00000182749.6,PAQR7,-1.7268013164906817,1.6001154490892509,-1.7268013164906817
ENSG00000117632.23,STMN1,-1.053518604014446,1.6001154490892509,-1.053518604014446
ENSG00000158006.14,PAFAH2,2.464782790733512,1.6001154490892509,2.464782790733512
ENSG00000158008.10,EXTL1,-3.9686658583455854,1.6001154490892509,-3.9686658583455854
ENSG00000158014.15,SLC30A2,-2.229952636999119,1.6001154490892509,-2.229952636999119
ENSG00000158022.7,TRIM63,-0.7286366685273695,1.6001154490892509,-0.7286366685273695
ENSG00000175087.10,PDIK1L,-2.057758375158817,1.6001154490892509,-2.057758375158817
ENSG00000197245.6,FAM110D,-5.306179267863735,1.6001154490892509,-5.306179267863735
