gene_id,gene_name,Prediction,copynumber,correction
ENSG00000157933.10,SKI,-4.152652762259506,1.9091221332970847,-4.152652762259506
ENSG00000116151.14,MORN1,-1.401361158042403,1.9091221332970847,-1.401361158042403
ENSG00000157916.20,RER1,-1.037426061172249,1.9091221332970847,-1.037426061172249
ENSG00000157911.11,PEX10,0.4393327265131824,1.9091221332970847,0.4393327265131824
ENSG00000149527.18,PLCH2,-2.2312806887791568,1.9091221332970847,-2.2312806887791568
ENSG00000157881.16,PANK4,2.2125183437448657,1.9091221332970847,2.2125183437448657
ENSG00000197921.6,HES5,-1.2305314875457436,1.9091221332970847,-1.2305314875457436
ENSG00000157873.17,TNFRSF14,-0.3743350219297358,1.9091221332970847,-0.3743350219297358
ENSG00000157870.17,PRXL2B,1.1949311029972054,1.9091221332970847,1.1949311029972054
ENSG00000142606.16,MMEL1,-1.8493279452102245,1.9091221332970847,-1.8493279452102245
ENSG00000142611.17,PRDM16,0.1343379199298106,2.260929489237072,0.1343379199298106
ENSG00000130762.15,ARHGEF16,-1.653850849972344,2.260929489237072,-1.653850849972344
ENSG00000162591.16,MEGF6,-1.996994831285615,2.0840349076123053,-1.996994831285615
ENSG00000158109.15,TPRG1L,1.1801393090743928,1.9071403259875384,1.1801393090743928
ENSG00000116213.16,WRAP73,-1.4201807132765958,1.9071403259875384,-1.4201807132765958
ENSG00000078900.15,TP73,-1.6791687702517557,1.9071403259875384,-1.6791687702517557
ENSG00000162592.10,CCDC27,-2.114028344391579,1.9071403259875384,-2.114028344391579
ENSG00000235169.11,SMIM1,1.273043792603009,1.9071403259875384,1.273043792603009
ENSG00000130764.10,LRRC47,-2.314394041492553,1.9071403259875384,-2.314394041492553
ENSG00000116198.14,CEP104,0.9308060534709918,1.9071403259875384,0.9308060534709918
ENSG00000169598.17,DFFB,1.238946899346015,1.9071403259875384,1.238946899346015
ENSG00000198912.11,C1orf174,-2.491227183923897,1.9071403259875384,-2.491227183923897
ENSG00000196581.11,AJAP1,-2.7795280744587583,2.168536911384804,-2.7795280744587583
ENSG00000131697.18,NPHP4,3.128978901765504,2.0379627558931106,3.128978901765504
ENSG00000069424.15,KCNAB2,0.2256655640376691,1.907388600401417,0.2256655640376691
ENSG00000116254.18,CHD5,0.5317396808118636,1.907388600401417,0.5317396808118636
ENSG00000116251.11,RPL22,-1.7009607318984417,1.907388600401417,-1.7009607318984417
ENSG00000116237.16,ICMT,-0.6311366360122028,1.907388600401417,-0.6311366360122028
ENSG00000173673.8,HES3,-0.134980377567513,1.907388600401417,-0.134980377567513
ENSG00000158292.7,GPR153,-0.3430538817942939,1.907388600401417,-0.3430538817942939
ENSG00000097021.20,ACOT7,-0.3426394565456019,1.907388600401417,-0.3426394565456019
ENSG00000069812.11,HES2,-1.1114597772026649,1.907388600401417,-1.1114597772026649
ENSG00000187017.17,ESPN,-2.6132876020208173,1.907388600401417,-2.6132876020208173
ENSG00000215788.11,TNFRSF25,-1.6759839862150183,1.907388600401417,-1.6759839862150183
ENSG00000171680.23,PLEKHG5,-1.4934316899008635,1.907388600401417,-1.4934316899008635
ENSG00000162408.11,NOL9,1.990831013337862,1.907388600401417,1.990831013337862
ENSG00000173662.21,TAS1R1,-1.799208004228587,1.907388600401417,-1.799208004228587
ENSG00000204859.13,ZBTB48,0.1696440447791979,1.907388600401417,0.1696440447791979
ENSG00000162413.16,KLHL21,1.1859558588740633,1.907388600401417,1.1859558588740633
ENSG00000116273.6,PHF13,-0.0106070124360546,1.907388600401417,-0.0106070124360546
ENSG00000041988.15,THAP3,2.372821945196695,1.907388600401417,2.372821945196695
ENSG00000007923.16,DNAJC11,-1.907605486813011,1.907388600401417,-1.907605486813011
ENSG00000171735.19,CAMTA1,3.2253607483978906,1.944223407766984,3.2253607483978906
ENSG00000049245.13,VAMP3,0.6242868382317942,1.777094005867416,0.6242868382317942
ENSG00000049246.14,PER3,-1.8882387439915715,1.777094005867416,-1.8882387439915715
ENSG00000049247.14,UTS2,-1.6959123763937072,1.777094005867416,-1.6959123763937072
ENSG00000049249.9,TNFRSF9,-0.1929213653048932,1.777094005867416,-0.1929213653048932
ENSG00000116288.13,PARK7,0.3841743561814261,1.777094005867416,0.3841743561814261
ENSG00000116285.13,ERRFI1,-0.2096516522456816,1.777094005867416,-0.2096516522456816
ENSG00000162426.16,SLC45A1,-1.1764846894994312,1.777094005867416,-1.1764846894994312
ENSG00000142599.19,RERE,1.173659315064458,1.777094005867416,1.173659315064458
ENSG00000074800.16,ENO1,-0.6125337294001179,1.777094005867416,-0.6125337294001179
ENSG00000131686.15,CA6,-3.126806207798002,1.9070914152439589,-3.126806207798002
ENSG00000197241.3,SLC2A7,-1.3429756145162035,1.9070914152439589,-1.3429756145162035
ENSG00000142583.18,SLC2A5,-0.8150572777054759,1.9070914152439589,-0.8150572777054759
ENSG00000180758.12,GPR157,-0.1585023944739972,1.9070914152439589,-0.1585023944739972
ENSG00000049239.13,H6PD,0.5754825176409947,1.9070914152439589,0.5754825176409947
ENSG00000171621.14,SPSB1,-0.3845702828159277,1.9070914152439589,-0.3845702828159277
ENSG00000171612.7,SLC25A33,2.881430956335993,1.9070914152439589,2.881430956335993
ENSG00000188807.13,TMEM201,-1.568924065412681,1.9070914152439589,-1.568924065412681
ENSG00000171608.16,PIK3CD,0.0828260225160301,1.9070914152439589,0.0828260225160301
ENSG00000171603.18,CLSTN1,-0.8507033583233009,1.9070914152439589,-0.8507033583233009
ENSG00000178585.15,CTNNBIP1,0.1330197677526586,1.8157794938095368,0.1330197677526586
ENSG00000162441.12,LZIC,-1.1004775585236135,1.7244675723751144,-1.1004775585236135
ENSG00000173614.14,NMNAT1,-0.9333935683971248,1.7244675723751144,-0.9333935683971248
ENSG00000162444.12,RBP7,0.0432972878053839,1.7244675723751144,0.0432972878053839
ENSG00000130939.20,UBE4B,0.6200909565887335,1.7244675723751144,0.6200909565887335
ENSG00000054523.18,KIF1B,-1.547128252953363,1.7244675723751144,-1.547128252953363
ENSG00000142657.21,PGD,-1.1431359340757918,1.7244675723751144,-1.1431359340757918
ENSG00000251503.8,CENPS-CORT,4.623443275386742,1.7244675723751144,4.623443275386742
ENSG00000175279.22,CENPS,5.490971208930429,1.7244675723751144,5.490971208930429
ENSG00000241563.4,CORT,-1.6427404175193407,1.7244675723751144,-1.6427404175193407
ENSG00000160049.12,DFFA,-1.2921186209249176,1.7244675723751144,-1.2921186209249176
ENSG00000142655.13,PEX14,-1.5804081735287556,1.86686157724283,-1.5804081735287556
ENSG00000130940.15,CASZ1,1.1879286548563155,2.0092555821105456,1.1879286548563155
ENSG00000175262.14,C1orf127,-2.0249108325782386,2.0092555821105456,-2.0249108325782386
ENSG00000120948.18,TARDBP,0.1852780104392464,2.0092555821105456,0.1852780104392464
ENSG00000009724.17,MASP2,-2.4832306265675985,2.0092555821105456,-2.4832306265675985
ENSG00000116649.10,SRM,-2.3389880303483706,2.0092555821105456,-2.3389880303483706
ENSG00000171824.14,EXOSC10,4.05926032427038,2.0092555821105456,4.05926032427038
ENSG00000198793.13,MTOR,0.5753919816793746,2.0092555821105456,0.5753919816793746
ENSG00000171819.5,ANGPTL7,-1.1054650365933385,2.0092555821105456,-1.1054650365933385
ENSG00000120942.14,UBIAD1,0.4912200906494942,2.0092555821105456,0.4912200906494942
ENSG00000204624.8,DISP3,-0.3063998572900924,2.0092555821105456,-0.3063998572900924
ENSG00000116661.11,FBXO2,-0.9571983275874596,1.84279169346122,-0.9571983275874596
ENSG00000132879.14,FBXO44,0.1561467085834292,1.84279169346122,0.1561467085834292
ENSG00000116663.11,FBXO6,0.0209329358697754,1.84279169346122,0.0209329358697754
ENSG00000116670.15,MAD2L2,-1.3285111358485695,1.84279169346122,-1.3285111358485695
ENSG00000162490.7,DRAXIN,-2.5430180337089285,1.84279169346122,-2.5430180337089285
ENSG00000177674.16,AGTRAP,-1.5747031067488386,1.84279169346122,-1.5747031067488386
ENSG00000215910.7,C1orf167,-1.1882341229340794,1.84279169346122,-1.1882341229340794
ENSG00000177000.13,MTHFR,1.6234203469841102,1.84279169346122,1.6234203469841102
ENSG00000011021.23,CLCN6,0.9759743106612688,1.84279169346122,0.9759743106612688
ENSG00000175206.10,NPPA,-2.075311432141595,1.84279169346122,-2.075311432141595
ENSG00000120937.9,NPPB,-3.1657522757216623,1.84279169346122,-3.1657522757216623
ENSG00000116685.16,KIAA2013,-3.7204735848404216,1.84279169346122,-3.7204735848404216
ENSG00000083444.17,PLOD1,1.6779669177342766,1.84279169346122,1.6779669177342766
ENSG00000116688.18,MFN2,-0.3636316578707489,1.84279169346122,-0.3636316578707489
ENSG00000116691.11,MIIP,-1.0614371245283256,1.84279169346122,-1.0614371245283256
ENSG00000120949.15,TNFRSF8,-0.7480193840263893,1.84279169346122,-0.7480193840263893
ENSG00000028137.19,TNFRSF1B,-1.3270046867664704,1.84279169346122,-1.3270046867664704
ENSG00000048707.15,VPS13D,-1.35506930344118,1.84279169346122,-1.35506930344118
ENSG00000162496.9,DHRS3,-1.125203838820892,1.84279169346122,-1.125203838820892
ENSG00000157330.10,C1orf158,-0.0329397083664728,2.1565333096459143,-0.0329397083664728
ENSG00000116726.5,PRAMEF12,0.7178246615321872,2.1565333096459143,0.7178246615321872
ENSG00000116721.9,PRAMEF1,-2.5178169467163545,2.1565333096459143,-2.5178169467163545
ENSG00000239810.3,PRAMEF11,-0.2844677214340111,2.1565333096459143,-0.2844677214340111
ENSG00000179172.10,HNRNPCL1,-2.3475786918282053,2.1565333096459143,-2.3475786918282053
ENSG00000120952.4,PRAMEF2,-2.034423561397999,2.1565333096459143,-2.034423561397999
ENSG00000243073.4,PRAMEF4,0.9660609624498528,2.1565333096459143,0.9660609624498528
ENSG00000187545.5,PRAMEF10,-1.941949268333531,2.1565333096459143,-1.941949268333531
ENSG00000204510.5,PRAMEF7,-2.2899360967122973,2.1565333096459143,-2.2899360967122973
ENSG00000232423.6,PRAMEF6,-2.6037223089349157,2.1565333096459143,-2.6037223089349157
ENSG00000274764.6,PRAMEF27,-0.6563299940996128,1.501370457035548,-0.6563299940996128
ENSG00000277058.2,HNRNPCL3,-2.1833719847846305,2.37539263487654,-2.1833719847846305
ENSG00000229571.7,PRAMEF25,-2.270254027939125,2.37539263487654,-2.270254027939125
ENSG00000275774.3,HNRNPCL2,-1.6721613236296742,2.37539263487654,-1.6721613236296742
ENSG00000280267.4,PRAMEF26,0.6929085221750274,2.37539263487654,0.6929085221750274
ENSG00000204505.4,PRAMEF9,-1.1865645614400329,2.37539263487654,-1.1865645614400329
ENSG00000279169.3,PRAMEF13,1.6681832569243236,1.1071463962043515,1.6681832569243236
ENSG00000279804.2,PRAMEF18,0.4945648848579624,2.527766147923078,0.4945648848579624
ENSG00000270601.4,PRAMEF5,0.7422729410164294,2.0800168276007542,0.7422729410164294
ENSG00000182330.10,PRAMEF8,-2.281033293425803,2.0800168276007542,-2.281033293425803
ENSG00000237700.2,PRAMEF33,0.2489275699134504,2.0800168276007542,0.2489275699134504
ENSG00000204501.7,PRAMEF15,0.2837315031220634,2.0800168276007542,0.2837315031220634
ENSG00000204479.4,PRAMEF17,-2.201381472252047,2.0800168276007542,-2.201381472252047
ENSG00000162494.6,LRRC38,0.6938330213128135,2.0800168276007542,0.6938330213128135
ENSG00000162493.16,PDPN,-2.903833154902108,2.0800168276007542,-2.903833154902108
ENSG00000116731.22,PRDM2,-2.009013191423636,2.0800168276007542,-2.009013191423636
ENSG00000189337.17,KAZN,-0.580908436811044,2.0800168276007542,-0.580908436811044
ENSG00000171729.14,TMEM51,-1.8613061561402853,2.0800168276007542,-1.8613061561402853
ENSG00000142621.19,FHAD1,-2.212728131880337,2.0800168276007542,-2.212728131880337
ENSG00000142634.13,EFHD2,3.464235454987701,1.7972212185764749,3.464235454987701
ENSG00000162438.12,CTRC,-3.029407483308361,1.7972212185764749,-3.029407483308361
ENSG00000142615.8,CELA2A,-1.8549167603637864,1.7972212185764749,-1.8549167603637864
ENSG00000215704.10,CELA2B,-0.8824193371130051,1.7972212185764749,-0.8824193371130051
ENSG00000132906.18,CASP9,0.0406380488357512,1.7972212185764749,0.0406380488357512
ENSG00000116138.13,DNAJC16,-1.535038383658302,1.7972212185764749,-1.535038383658302
ENSG00000116771.6,AGMAT,-0.6243218012221139,1.7972212185764749,-0.6243218012221139
ENSG00000197312.12,DDI2,2.040948157979324,1.7972212185764749,2.040948157979324
ENSG00000116786.13,PLEKHM2,1.786251226857349,1.7972212185764749,1.786251226857349
ENSG00000162461.8,SLC25A34,-2.4257223085833632,1.7972212185764749,-2.4257223085833632
ENSG00000162460.7,TMEM82,-1.1544383450590732,1.7972212185764749,-1.1544383450590732
ENSG00000162458.13,FBLIM1,-1.4853205416224076,1.7972212185764749,-1.4853205416224076
ENSG00000065526.12,SPEN,0.8327184231147854,1.7972212185764749,0.8327184231147854
ENSG00000116809.12,ZBTB17,-0.0871579725820194,1.7972212185764749,-0.0871579725820194
ENSG00000183888.4,SRARP,-1.392818002476008,1.7972212185764749,-1.392818002476008
ENSG00000173641.18,HSPB7,-0.6161325831746997,1.7972212185764749,-0.6161325831746997
ENSG00000186510.12,CLCNKA,-2.049575728538496,1.7972212185764749,-2.049575728538496
ENSG00000184908.18,CLCNKB,-2.06372129510906,1.7972212185764749,-2.06372129510906
ENSG00000185519.9,FAM131C,-3.0090716839374543,1.7972212185764749,-3.0090716839374543
ENSG00000142627.13,EPHA2,-0.3106367337043053,1.7972212185764749,-0.3106367337043053
ENSG00000142632.17,ARHGEF19,-2.2999952549859035,1.7972212185764749,-2.2999952549859035
ENSG00000132881.12,CPLANE2,-0.684996198791983,1.7972212185764749,-0.684996198791983
ENSG00000037637.11,FBXO42,-2.061682774878429,1.7972212185764749,-2.061682774878429
ENSG00000055070.17,SZRD1,-2.5699331830569894,1.7972212185764749,-2.5699331830569894
ENSG00000187144.11,SPATA21,0.1224565399480014,1.7972212185764749,0.1224565399480014
ENSG00000157191.20,NECAP2,-2.569840201787426,1.7972212185764749,-2.569840201787426
ENSG00000058453.17,CROCC,-1.820238353383433,2.239027001363323,-1.820238353383433
ENSG00000117122.14,MFAP2,-2.082707402379798,1.93673585103818,-2.082707402379798
ENSG00000159363.19,ATP13A2,-0.9215314793206816,1.93673585103818,-0.9215314793206816
ENSG00000117118.10,SDHB,4.30092722649613,1.93673585103818,4.30092722649613
ENSG00000117115.13,PADI2,0.6801958048229445,1.93673585103818,0.6801958048229445
ENSG00000142623.11,PADI1,-2.720696525433417,1.93673585103818,-2.720696525433417
ENSG00000142619.4,PADI3,-1.6380649678378283,1.93673585103818,-1.6380649678378283
ENSG00000159339.13,PADI4,-1.940713661368068,1.93673585103818,-1.940713661368068
ENSG00000276747.1,PADI6,-1.9375533597513772,1.93673585103818,-1.9375533597513772
ENSG00000179051.14,RCC2,-1.5074215887671063,1.93673585103818,-1.5074215887671063
ENSG00000074964.17,ARHGEF10L,-1.7098108130162566,1.93673585103818,-1.7098108130162566
ENSG00000117148.8,ACTL8,-0.5024502680124778,2.197423589893937,-0.5024502680124778
ENSG00000117154.12,IGSF21,-0.3482039248589432,2.197423589893937,-0.3482039248589432
ENSG00000009709.12,PAX7,-3.231250469547206,2.197423589893937,-3.231250469547206
ENSG00000179002.5,TAS1R2,-2.4844455052131598,2.116098255528934,-2.4844455052131598
ENSG00000159423.17,ALDH4A1,0.2115908764522071,2.034772921163931,0.2115908764522071
ENSG00000127481.15,UBR4,-2.0871714979617706,1.914964945579848,-2.0871714979617706
ENSG00000127463.15,EMC1,0.8028690785468414,1.7951569699957652,0.8028690785468414
ENSG00000053372.5,MRTO4,0.4993693585349487,1.7951569699957652,0.4993693585349487
ENSG00000162482.5,AKR7A3,-2.279936061000468,1.7951569699957652,-2.279936061000468
ENSG00000053371.12,AKR7A2,1.11739079657087,1.7951569699957652,1.11739079657087
ENSG00000040487.13,SLC66A1,2.068154284655271,1.7951569699957652,2.068154284655271
ENSG00000077549.19,CAPZB,2.5649568229856388,1.7951569699957652,2.5649568229856388
ENSG00000173436.15,MICOS10,0.9584275597556094,1.7951569699957652,0.9584275597556094
ENSG00000158747.15,NBL1,1.0999794992601035,1.7951569699957652,1.0999794992601035
ENSG00000158748.4,HTR6,-0.3842174886464796,2.113305003826252,-0.3842174886464796
ENSG00000162542.13,TMCO4,-1.935773972607218,2.113305003826252,-1.935773972607218
ENSG00000169914.6,OTUD3,-0.6384179393647544,2.113305003826252,-0.6384179393647544
ENSG00000188784.4,PLA2G2E,-1.8438021949395969,2.113305003826252,-1.8438021949395969
ENSG00000188257.12,PLA2G2A,-3.257946842048616,2.113305003826252,-3.257946842048616
ENSG00000127472.11,PLA2G5,-1.3104636118242503,2.113305003826252,-1.3104636118242503
ENSG00000117215.15,PLA2G2D,-4.237479886070706,2.113305003826252,-4.237479886070706
ENSG00000158786.5,PLA2G2F,-1.8059354703192796,2.113305003826252,-1.8059354703192796
ENSG00000162543.6,UBXN10,0.026841546478776,2.113305003826252,0.026841546478776
ENSG00000158816.15,VWA5B1,-1.236716712645216,2.113305003826252,-1.236716712645216
ENSG00000162545.6,CAMK2N1,-0.2730401968649215,2.113305003826252,-0.2730401968649215
ENSG00000090432.7,MUL1,0.1169401073741752,2.113305003826252,0.1169401073741752
ENSG00000158825.6,CDA,-0.741876142191784,1.7734221500240768,-0.741876142191784
ENSG00000158828.8,PINK1,-2.396444016200205,1.7734221500240768,-2.396444016200205
ENSG00000244038.11,DDOST,-1.6770208716540318,1.7734221500240768,-1.6770208716540318
ENSG00000117245.13,KIF17,0.0011619955665594,1.7734221500240768,0.0011619955665594
ENSG00000189410.12,SH2D5,1.8650508821611076,1.7734221500240768,1.8650508821611076
ENSG00000127483.19,HP1BP3,0.7005097693413741,1.7734221500240768,0.7005097693413741
ENSG00000075151.21,EIF4G3,-0.4249180474499326,1.7734221500240768,-0.4249180474499326
ENSG00000117298.16,ECE1,-0.1261352772932303,1.7734221500240768,-0.1261352772932303
ENSG00000142794.19,NBPF3,-1.2292873206274475,1.9485778884666287,-1.2292873206274475
ENSG00000162551.14,ALPL,-1.0101167952371717,1.9485778884666287,-1.0101167952371717
ENSG00000076864.19,RAP1GAP,0.1447283727944553,1.9485778884666287,0.1447283727944553
ENSG00000090686.16,USP48,0.4324620600262226,1.9485778884666287,0.4324620600262226
ENSG00000187942.12,LDLRAD2,-0.134319812452933,1.9485778884666287,-0.134319812452933
ENSG00000142798.20,HSPG2,-0.9732348638192604,1.9485778884666287,-0.9732348638192604
ENSG00000219073.8,CELA3B,-0.4735110962431305,1.9485778884666287,-0.4735110962431305
ENSG00000142789.20,CELA3A,-1.5686144436651746,1.7450683872342947,-1.5686144436651746
ENSG00000070831.17,CDC42,2.7226747495797285,1.541558886001961,2.7226747495797285
ENSG00000162552.15,WNT4,-0.9017703327869822,2.131592260492276,-0.9017703327869822
ENSG00000184677.18,ZBTB40,-1.768706075707291,2.131592260492276,-1.768706075707291
ENSG00000070886.12,EPHA8,-1.8525106042772688,2.131592260492276,-1.8525106042772688
ENSG00000173372.17,C1QA,-1.056153878969641,2.131592260492276,-1.056153878969641
ENSG00000159189.12,C1QC,-0.3140346224899202,2.131592260492276,-0.3140346224899202
ENSG00000173369.17,C1QB,-0.3460123941688109,2.131592260492276,-0.3460123941688109
ENSG00000133216.17,EPHB2,-3.4070577085736757,2.131592260492276,-3.4070577085736757
ENSG00000227868.6,TEX46,-1.4921791719322814,1.8842976814543904,-1.4921791719322814
ENSG00000004487.17,KDM1A,0.3156184715369542,1.8842976814543904,0.3156184715369542
ENSG00000169641.13,LUZP1,-0.84737873437926,1.8842976814543904,-0.84737873437926
ENSG00000125944.21,HNRNPR,-0.500402004717647,1.798206573039014,-0.500402004717647
ENSG00000125945.15,ZNF436,-0.8481653508453362,1.7121154646236374,-0.8481653508453362
ENSG00000204219.11,TCEA3,-1.2056675447180385,1.7121154646236374,-1.2056675447180385
ENSG00000088280.19,ASAP3,-0.4347130746615274,1.7121154646236374,-0.4347130746615274
ENSG00000007968.7,E2F2,-1.4263980251170565,1.7121154646236374,-1.4263980251170565
ENSG00000117318.9,ID3,1.6096916017216776,1.7121154646236374,1.6096916017216776
ENSG00000142676.14,RPL11,0.7860066677013723,1.7121154646236374,0.7860066677013723
ENSG00000011007.12,ELOA,1.5859284954350388,1.7121154646236374,1.5859284954350388
ENSG00000057757.10,PITHD1,0.4441084983711955,1.7121154646236374,0.4441084983711955
ENSG00000011009.11,LYPLA2,-1.104901040643392,1.7121154646236374,-1.104901040643392
ENSG00000117308.15,GALE,1.7548110074014196,1.7121154646236374,1.7548110074014196
ENSG00000117305.15,HMGCL,-1.4493620717327675,1.7121154646236374,-1.4493620717327675
ENSG00000179163.12,FUCA1,-2.315836107148839,1.7121154646236374,-2.315836107148839
ENSG00000188822.8,CNR2,-2.389850534266136,1.7121154646236374,-2.389850534266136
ENSG00000189266.13,PNRC2,0.0673008676787946,1.7121154646236374,0.0673008676787946
ENSG00000188529.15,SRSF10,1.0736160872590657,1.7121154646236374,1.0736160872590657
ENSG00000142661.19,MYOM3,-1.6945915191241911,2.036567737405563,-1.6945915191241911
ENSG00000142677.4,IL22RA1,-0.1506275125053853,2.036567737405563,-0.1506275125053853
ENSG00000185436.12,IFNLR1,-1.9304380278846427,2.036567737405563,-1.9304380278846427
ENSG00000158055.16,GRHL3,-1.394313679417282,2.036567737405563,-1.394313679417282
ENSG00000001460.18,STPG1,-1.714679961814451,2.036567737405563,-1.714679961814451
ENSG00000001461.17,NIPAL3,-1.6476436536902912,2.036567737405563,-1.6476436536902912
ENSG00000117602.13,RCAN3,-0.814142377183289,2.036567737405563,-0.814142377183289
ENSG00000184454.7,NCMAP,0.5369938637277759,1.8660375211152296,0.5369938637277759
ENSG00000133226.17,SRRM1,-1.409840415089698,1.6955073048248963,-1.409840415089698
ENSG00000169504.15,CLIC4,2.385944775767996,1.6955073048248963,2.385944775767996
ENSG00000020633.19,RUNX3,-4.705186531026377,2.115296354367397,-4.705186531026377
ENSG00000117614.10,SYF2,3.2238398999850637,1.2274174505943862,3.2238398999850637
ENSG00000117616.18,RSRP1,1.0441942490649758,1.5519221829577936,1.0441942490649758
ENSG00000187010.21,RHD,-1.3391235308002476,1.2274174505943862,-1.3391235308002476
ENSG00000183726.11,TMEM50A,1.084854734549039,1.8764269153212008,1.084854734549039
ENSG00000188672.19,RHCE,-0.7599942651528606,1.8764269153212008,-0.7599942651528606
ENSG00000204178.11,MACO1,0.5300411643459045,1.8764269153212008,0.5300411643459045
ENSG00000157978.12,LDLRAP1,-0.1599479380886666,1.8764269153212008,-0.1599479380886666
ENSG00000117643.14,MAN1C1,0.9188392851826698,1.8764269153212008,0.9188392851826698
ENSG00000162430.17,SELENON,-0.2035237175680181,1.8764269153212008,-0.2035237175680181
ENSG00000117640.18,MTFR1L,1.3415260811753753,1.8764269153212008,1.3415260811753753
ENSG00000127423.11,AUNIP,2.4113128715078957,1.8764269153212008,2.4113128715078957
ENSG00000182749.6,PAQR7,-1.4621640434217946,1.8764269153212008,-1.4621640434217946
ENSG00000117632.23,STMN1,-1.6563413724868337,1.8764269153212008,-1.6563413724868337
ENSG00000158006.14,PAFAH2,-2.194337349320369,1.8764269153212008,-2.194337349320369
ENSG00000158008.10,EXTL1,-2.151368138887275,1.8764269153212008,-2.151368138887275
ENSG00000158014.15,SLC30A2,-1.100590032769829,1.8764269153212008,-1.100590032769829
ENSG00000158022.7,TRIM63,-0.0612513106221311,1.8764269153212008,-0.0612513106221311
ENSG00000175087.10,PDIK1L,-0.0887842332162568,1.8764269153212008,-0.0887842332162568
