gene_id,gene_name,Prediction,copynumber,correction
ENSG00000162585.17,FAAP20,-0.6445862590186182,1.99028790659268,-0.6445862590186182
ENSG00000157933.10,SKI,-0.2957024203162617,1.99028790659268,-0.2957024203162617
ENSG00000116151.14,MORN1,-2.083496553165334,1.99028790659268,-2.083496553165334
ENSG00000157916.20,RER1,-1.79753325995348,1.99028790659268,-1.79753325995348
ENSG00000157911.11,PEX10,0.7351966609747073,1.99028790659268,0.7351966609747073
ENSG00000149527.18,PLCH2,-3.65101830603168,1.99028790659268,-3.65101830603168
ENSG00000157881.16,PANK4,-0.7677278511648238,1.99028790659268,-0.7677278511648238
ENSG00000197921.6,HES5,-2.685633007080529,1.99028790659268,-2.685633007080529
ENSG00000157873.17,TNFRSF14,-2.896969042518193,1.99028790659268,-2.896969042518193
ENSG00000157870.17,PRXL2B,3.2691538004632053,1.99028790659268,3.2691538004632053
ENSG00000142606.16,MMEL1,-3.240646428698325,1.99028790659268,-3.240646428698325
ENSG00000142611.17,PRDM16,-1.3742830930916785,2.249109653116319,-1.3742830930916785
ENSG00000130762.15,ARHGEF16,-1.9819899735814204,2.249109653116319,-1.9819899735814204
ENSG00000162591.16,MEGF6,-1.865926382772598,2.153627593145773,-1.865926382772598
ENSG00000158109.15,TPRG1L,-1.1408350131534926,2.058145533175227,-1.1408350131534926
ENSG00000116213.16,WRAP73,-0.5650268955872572,2.058145533175227,-0.5650268955872572
ENSG00000078900.15,TP73,-3.966351408921745,2.058145533175227,-3.966351408921745
ENSG00000162592.10,CCDC27,-2.892788296195045,2.058145533175227,-2.892788296195045
ENSG00000235169.11,SMIM1,-1.152259117488566,2.058145533175227,-1.152259117488566
ENSG00000130764.10,LRRC47,0.4988918805604851,2.058145533175227,0.4988918805604851
ENSG00000116198.14,CEP104,-2.6093243917467337,2.058145533175227,-2.6093243917467337
ENSG00000169598.17,DFFB,-2.5881244699162056,2.058145533175227,-2.5881244699162056
ENSG00000198912.11,C1orf174,0.6157124563423121,2.058145533175227,0.6157124563423121
ENSG00000196581.11,AJAP1,-2.063559533493092,2.058145533175227,-2.063559533493092
ENSG00000131697.18,NPHP4,-1.1998925259803823,2.016138042328014,-1.1998925259803823
ENSG00000069424.15,KCNAB2,-3.300125283646583,1.9741305514808023,-3.300125283646583
ENSG00000116254.18,CHD5,-1.0381525333338266,1.9741305514808023,-1.0381525333338266
ENSG00000116251.11,RPL22,-1.7553808972754594,1.9741305514808023,-1.7553808972754594
ENSG00000116237.16,ICMT,-0.1563623372778365,1.9741305514808023,-0.1563623372778365
ENSG00000173673.8,HES3,-3.0698583118824163,1.9741305514808023,-3.0698583118824163
ENSG00000158292.7,GPR153,-2.4396280025552146,1.9741305514808023,-2.4396280025552146
ENSG00000097021.20,ACOT7,-1.9511541990186492,1.9741305514808023,-1.9511541990186492
ENSG00000069812.11,HES2,-2.459762693973943,1.9741305514808023,-2.459762693973943
ENSG00000187017.17,ESPN,-2.173597078224842,1.9741305514808023,-2.173597078224842
ENSG00000215788.11,TNFRSF25,-1.9371045988832885,1.9741305514808023,-1.9371045988832885
ENSG00000171680.23,PLEKHG5,-2.4086221862426243,1.9741305514808023,-2.4086221862426243
ENSG00000162408.11,NOL9,2.611693436552694,1.9741305514808023,2.611693436552694
ENSG00000173662.21,TAS1R1,-0.7269485863746956,1.9741305514808023,-0.7269485863746956
ENSG00000204859.13,ZBTB48,-1.7231218905946308,1.9741305514808023,-1.7231218905946308
ENSG00000162413.16,KLHL21,-0.6284708070992846,1.9741305514808023,-0.6284708070992846
ENSG00000116273.6,PHF13,-1.703449129426632,1.9741305514808023,-1.703449129426632
ENSG00000041988.15,THAP3,-0.8200425431597129,1.9741305514808023,-0.8200425431597129
ENSG00000007923.16,DNAJC11,-2.3160230020138006,1.9741305514808023,-2.3160230020138006
ENSG00000171735.19,CAMTA1,-3.514226479963888,1.9219461184717217,-3.514226479963888
ENSG00000049245.13,VAMP3,-0.3797786649969965,1.869761685462641,-0.3797786649969965
ENSG00000049246.14,PER3,0.6440091007777612,1.869761685462641,0.6440091007777612
ENSG00000049247.14,UTS2,-3.439633594541577,1.869761685462641,-3.439633594541577
ENSG00000049249.9,TNFRSF9,-2.3367439022337653,1.869761685462641,-2.3367439022337653
ENSG00000116288.13,PARK7,1.416650413638712,1.869761685462641,1.416650413638712
ENSG00000116285.13,ERRFI1,3.408752694427601,1.869761685462641,3.408752694427601
ENSG00000162426.16,SLC45A1,-3.664374129066343,1.869761685462641,-3.664374129066343
ENSG00000142599.19,RERE,-1.9511028975904343,1.869761685462641,-1.9511028975904343
ENSG00000074800.16,ENO1,-1.6506810424603326,1.869761685462641,-1.6506810424603326
ENSG00000131686.15,CA6,-3.5696063561490323,1.869761685462641,-3.5696063561490323
ENSG00000197241.3,SLC2A7,-2.865553462401366,1.869761685462641,-2.865553462401366
ENSG00000142583.18,SLC2A5,-1.5056219799620667,1.869761685462641,-1.5056219799620667
ENSG00000180758.12,GPR157,-1.7946145196407557,1.869761685462641,-1.7946145196407557
ENSG00000049239.13,H6PD,-0.984999341687788,1.869761685462641,-0.984999341687788
ENSG00000171621.14,SPSB1,-2.0188790211272223,1.869761685462641,-2.0188790211272223
ENSG00000171612.7,SLC25A33,-2.562774363671505,1.869761685462641,-2.562774363671505
ENSG00000188807.13,TMEM201,-2.5177859823532174,1.869761685462641,-2.5177859823532174
ENSG00000171608.16,PIK3CD,-1.792986736010167,1.869761685462641,-1.792986736010167
ENSG00000171603.18,CLSTN1,-0.8238235757034218,1.869761685462641,-0.8238235757034218
ENSG00000178585.15,CTNNBIP1,1.1683410319358472,1.869761685462641,1.1683410319358472
ENSG00000162441.12,LZIC,-3.685508673813187,1.869761685462641,-3.685508673813187
ENSG00000173614.14,NMNAT1,-3.373449179436302,1.869761685462641,-3.373449179436302
ENSG00000162444.12,RBP7,-2.310137019983903,1.869761685462641,-2.310137019983903
ENSG00000130939.20,UBE4B,0.1048154327709133,1.869761685462641,0.1048154327709133
ENSG00000054523.18,KIF1B,-2.790923453884707,1.869761685462641,-2.790923453884707
ENSG00000142657.21,PGD,-3.175940489308706,1.869761685462641,-3.175940489308706
ENSG00000251503.8,CENPS-CORT,-1.709281246914328,1.869761685462641,-1.709281246914328
ENSG00000175279.22,CENPS,-0.81173197187474,1.869761685462641,-0.81173197187474
ENSG00000241563.4,CORT,-1.547834843871447,1.869761685462641,-1.547834843871447
ENSG00000160049.12,DFFA,-1.0748663373520757,1.869761685462641,-1.0748663373520757
ENSG00000142655.13,PEX14,-1.7431102016011142,1.9679086575136784,-1.7431102016011142
ENSG00000130940.15,CASZ1,-1.0474089394548174,2.066055629564715,-1.0474089394548174
ENSG00000175262.14,C1orf127,-2.8726521994173817,1.967453735598011,-2.8726521994173817
ENSG00000120948.18,TARDBP,0.930799450947206,1.8688518416313071,0.930799450947206
ENSG00000009724.17,MASP2,-2.414001342415657,1.8688518416313071,-2.414001342415657
ENSG00000116649.10,SRM,-2.3609236114765304,1.8688518416313071,-2.3609236114765304
ENSG00000171824.14,EXOSC10,-3.12167744431022,1.8688518416313071,-3.12167744431022
ENSG00000198793.13,MTOR,-1.1346768597461083,1.8688518416313071,-1.1346768597461083
ENSG00000171819.5,ANGPTL7,-3.7975952070148895,1.8688518416313071,-3.7975952070148895
ENSG00000120942.14,UBIAD1,0.8525026547492583,1.9915730655517307,0.8525026547492583
ENSG00000204624.8,DISP3,-3.774487852733428,2.1142942894721544,-3.774487852733428
ENSG00000116661.11,FBXO2,-0.9788816304796144,1.9924568740459023,-0.9788816304796144
ENSG00000132879.14,FBXO44,-1.751976883090942,1.870619458619651,-1.751976883090942
ENSG00000116663.11,FBXO6,2.032006571015826,1.870619458619651,2.032006571015826
ENSG00000116670.15,MAD2L2,1.991460287946884,1.870619458619651,1.991460287946884
ENSG00000162490.7,DRAXIN,2.862750259076149,1.870619458619651,2.862750259076149
ENSG00000177674.16,AGTRAP,-1.6799791427316206,1.870619458619651,-1.6799791427316206
ENSG00000215910.7,C1orf167,-3.7360370932894753,1.870619458619651,-3.7360370932894753
ENSG00000177000.13,MTHFR,0.2283479984330717,1.870619458619651,0.2283479984330717
ENSG00000011021.23,CLCN6,-0.0317862575835083,1.870619458619651,-0.0317862575835083
ENSG00000175206.10,NPPA,-0.9694232292730692,1.870619458619651,-0.9694232292730692
ENSG00000120937.9,NPPB,-2.933796246203861,1.870619458619651,-2.933796246203861
ENSG00000116685.16,KIAA2013,-2.761875998922091,1.870619458619651,-2.761875998922091
ENSG00000083444.17,PLOD1,-0.1112560610862753,1.870619458619651,-0.1112560610862753
ENSG00000116688.18,MFN2,0.2876563975769673,1.870619458619651,0.2876563975769673
ENSG00000116691.11,MIIP,1.6299004464043525,1.870619458619651,1.6299004464043525
ENSG00000120949.15,TNFRSF8,-2.205244999109848,1.870619458619651,-2.205244999109848
ENSG00000028137.19,TNFRSF1B,0.0389156158732761,1.870619458619651,0.0389156158732761
ENSG00000048707.15,VPS13D,-1.10902460785977,1.870619458619651,-1.10902460785977
ENSG00000162496.9,DHRS3,0.1683714786826409,1.870619458619651,0.1683714786826409
ENSG00000157330.10,C1orf158,-0.3613472394761389,2.042067846919001,-0.3613472394761389
ENSG00000116726.5,PRAMEF12,-3.4737851821741668,2.042067846919001,-3.4737851821741668
ENSG00000116721.9,PRAMEF1,-5.170165948310458,2.042067846919001,-5.170165948310458
ENSG00000239810.3,PRAMEF11,-1.576239650560952,2.042067846919001,-1.576239650560952
ENSG00000179172.10,HNRNPCL1,-1.4862786490886668,2.042067846919001,-1.4862786490886668
ENSG00000120952.4,PRAMEF2,-4.346011820211737,2.042067846919001,-4.346011820211737
ENSG00000243073.4,PRAMEF4,-3.686400960223273,2.042067846919001,-3.686400960223273
ENSG00000187545.5,PRAMEF10,-3.7241421076768826,2.042067846919001,-3.7241421076768826
ENSG00000204510.5,PRAMEF7,-5.591907843814052,2.042067846919001,-5.591907843814052
ENSG00000232423.6,PRAMEF6,-0.9442428390846584,2.042067846919001,-0.9442428390846584
ENSG00000274764.6,PRAMEF27,-1.5165095420038457,2.042067846919001,-1.5165095420038457
ENSG00000277058.2,HNRNPCL3,-3.224106764928825,2.042067846919001,-3.224106764928825
ENSG00000229571.7,PRAMEF25,-3.339378386524642,2.042067846919001,-3.339378386524642
ENSG00000275774.3,HNRNPCL2,0.0009087188607325,2.042067846919001,0.0009087188607325
ENSG00000280267.4,PRAMEF26,-1.0636826297127329,2.042067846919001,-1.0636826297127329
ENSG00000204505.4,PRAMEF9,-4.203080100258532,2.042067846919001,-4.203080100258532
ENSG00000279804.2,PRAMEF18,0.2213459302194417,3.0046896817181232,0.8085619302194416
ENSG00000270601.4,PRAMEF5,-3.7984438835943126,1.411347255412037,-3.7984438835943126
ENSG00000237700.2,PRAMEF33,0.7550336398655845,1.411347255412037,0.7550336398655845
ENSG00000204501.7,PRAMEF15,-3.072741259323555,2.027840385473634,-3.072741259323555
ENSG00000204479.4,PRAMEF17,-1.957822124190327,2.027840385473634,-1.957822124190327
ENSG00000162494.6,LRRC38,-3.559082055209528,2.027840385473634,-3.559082055209528
ENSG00000162493.16,PDPN,-2.6586011255642346,2.027840385473634,-2.6586011255642346
ENSG00000116731.22,PRDM2,-2.4851171938390557,2.027840385473634,-2.4851171938390557
ENSG00000189337.17,KAZN,-2.2270653025210554,2.027840385473634,-2.2270653025210554
ENSG00000171729.14,TMEM51,-0.7177234569414029,2.027840385473634,-0.7177234569414029
ENSG00000142621.19,FHAD1,-2.008657402324041,2.027840385473634,-2.008657402324041
ENSG00000142634.13,EFHD2,0.0947788220702459,1.8531029073702183,0.0947788220702459
ENSG00000162438.12,CTRC,-2.79082009786574,1.8531029073702183,-2.79082009786574
ENSG00000142615.8,CELA2A,-1.1187856131552314,1.8531029073702183,-1.1187856131552314
ENSG00000215704.10,CELA2B,-2.514552368375472,1.8531029073702183,-2.514552368375472
ENSG00000132906.18,CASP9,-0.3745458889210322,1.8531029073702183,-0.3745458889210322
ENSG00000116138.13,DNAJC16,-0.0072630055858198,1.8531029073702183,-0.0072630055858198
ENSG00000116771.6,AGMAT,-2.79536173884756,1.8531029073702183,-2.79536173884756
ENSG00000197312.12,DDI2,-2.789620449819855,1.8531029073702183,-2.789620449819855
ENSG00000116786.13,PLEKHM2,0.8092875501245963,1.8531029073702183,0.8092875501245963
ENSG00000162461.8,SLC25A34,-4.052605860988432,1.8531029073702183,-4.052605860988432
ENSG00000162460.7,TMEM82,-1.2860166607465475,1.8531029073702183,-1.2860166607465475
ENSG00000162458.13,FBLIM1,-2.1709665646704788,1.8531029073702183,-2.1709665646704788
ENSG00000065526.12,SPEN,-2.2537903404664625,1.8531029073702183,-2.2537903404664625
ENSG00000116809.12,ZBTB17,-0.9653358933145618,1.8531029073702183,-0.9653358933145618
ENSG00000183888.4,SRARP,-3.9785386467799455,1.8531029073702183,-3.9785386467799455
ENSG00000173641.18,HSPB7,-2.325343343474184,1.8531029073702183,-2.325343343474184
ENSG00000186510.12,CLCNKA,-0.745379975406638,1.8531029073702183,-0.745379975406638
ENSG00000184908.18,CLCNKB,-4.010918423591895,1.8531029073702183,-4.010918423591895
ENSG00000185519.9,FAM131C,-1.992036618572142,1.8531029073702183,-1.992036618572142
ENSG00000142627.13,EPHA2,-0.4693243662318559,1.8531029073702183,-0.4693243662318559
ENSG00000142632.17,ARHGEF19,-3.395910832254478,1.8531029073702183,-3.395910832254478
ENSG00000132881.12,CPLANE2,-0.5586976804622121,1.8531029073702183,-0.5586976804622121
ENSG00000037637.11,FBXO42,-3.815375965476085,1.8531029073702183,-3.815375965476085
ENSG00000055070.17,SZRD1,-3.792933971455762,1.8531029073702183,-3.792933971455762
ENSG00000187144.11,SPATA21,-3.538898940359352,1.8531029073702183,-3.538898940359352
ENSG00000157191.20,NECAP2,-1.5730839105189265,1.8531029073702183,-1.5730839105189265
ENSG00000058453.17,CROCC,-3.526501875409851,2.9039913188581177,-3.526501875409851
ENSG00000117122.14,MFAP2,-2.3070653176512472,1.9587122905990544,-2.3070653176512472
ENSG00000159363.19,ATP13A2,-3.3552173681894746,1.9587122905990544,-3.3552173681894746
ENSG00000117118.10,SDHB,-1.251061067553275,1.9587122905990544,-1.251061067553275
ENSG00000117115.13,PADI2,0.3733312085751085,1.9587122905990544,0.3733312085751085
ENSG00000142623.11,PADI1,-3.5636505442831248,1.9587122905990544,-3.5636505442831248
ENSG00000142619.4,PADI3,-2.088734068488442,1.9587122905990544,-2.088734068488442
ENSG00000159339.13,PADI4,-1.6742723758198106,1.9587122905990544,-1.6742723758198106
ENSG00000276747.1,PADI6,-3.894880566818401,1.9587122905990544,-3.894880566818401
ENSG00000179051.14,RCC2,1.8168423603722648,1.9587122905990544,1.8168423603722648
ENSG00000074964.17,ARHGEF10L,-3.351932143514064,2.1028193271676896,-3.351932143514064
ENSG00000117148.8,ACTL8,-3.979666663381148,2.1028193271676896,-3.979666663381148
ENSG00000117154.12,IGSF21,-3.238519470212992,2.1028193271676896,-3.238519470212992
ENSG00000009709.12,PAX7,-2.4512226121219003,2.1028193271676896,-2.4512226121219003
ENSG00000179002.5,TAS1R2,-3.559451419195636,2.1028193271676896,-3.559451419195636
ENSG00000159423.17,ALDH4A1,-3.853652067197795,1.9846438742653447,-3.853652067197795
ENSG00000127481.15,UBR4,-1.9171866769113135,1.8664684213630005,-1.9171866769113135
ENSG00000127463.15,EMC1,-1.6068482459830884,1.8664684213630005,-1.6068482459830884
ENSG00000053372.5,MRTO4,-3.058621390535743,1.8664684213630005,-3.058621390535743
ENSG00000162482.5,AKR7A3,-5.010847718379688,1.8664684213630005,-5.010847718379688
ENSG00000053371.12,AKR7A2,-2.8024010731510547,1.8664684213630005,-2.8024010731510547
ENSG00000040487.13,SLC66A1,-3.09319164803147,1.8664684213630005,-3.09319164803147
ENSG00000077549.19,CAPZB,-0.4336305749686678,1.8664684213630005,-0.4336305749686678
ENSG00000173436.15,MICOS10,-1.8270681306669376,1.8664684213630005,-1.8270681306669376
ENSG00000158747.15,NBL1,-3.239816119155447,1.9612797692478288,-3.239816119155447
ENSG00000158748.4,HTR6,-2.032649474907111,2.056091117132657,-2.032649474907111
ENSG00000162542.13,TMCO4,-3.378315085503876,2.056091117132657,-3.378315085503876
ENSG00000169914.6,OTUD3,0.849444273544865,2.056091117132657,0.849444273544865
ENSG00000188784.4,PLA2G2E,-3.878609345417326,2.056091117132657,-3.878609345417326
ENSG00000188257.12,PLA2G2A,-3.564367248953596,2.056091117132657,-3.564367248953596
ENSG00000127472.11,PLA2G5,-1.9034628809347045,2.056091117132657,-1.9034628809347045
ENSG00000117215.15,PLA2G2D,-3.104557338422761,2.056091117132657,-3.104557338422761
ENSG00000158786.5,PLA2G2F,-2.080980905113629,2.056091117132657,-2.080980905113629
ENSG00000162543.6,UBXN10,-4.230363489378839,2.056091117132657,-4.230363489378839
ENSG00000158816.15,VWA5B1,-3.609696128678929,2.056091117132657,-3.609696128678929
ENSG00000162545.6,CAMK2N1,-2.282414954574705,2.056091117132657,-2.282414954574705
ENSG00000090432.7,MUL1,-0.3106909526761345,2.056091117132657,-0.3106909526761345
ENSG00000158825.6,CDA,-1.4785750342823372,1.7910405487739935,-1.4785750342823372
ENSG00000158828.8,PINK1,-1.3522210106459145,1.7910405487739935,-1.3522210106459145
ENSG00000244038.11,DDOST,1.583443743112967,1.7910405487739935,1.583443743112967
ENSG00000117245.13,KIF17,-2.031312073246744,1.7910405487739935,-2.031312073246744
ENSG00000189410.12,SH2D5,1.4192064057877398,1.7910405487739935,1.4192064057877398
ENSG00000127483.19,HP1BP3,-0.3025111233385759,1.7910405487739935,-0.3025111233385759
ENSG00000075151.21,EIF4G3,1.8156280780736545,1.7910405487739935,1.8156280780736545
ENSG00000117298.16,ECE1,-1.5288730681256395,1.7910405487739935,-1.5288730681256395
ENSG00000142794.19,NBPF3,-1.6921230182929352,1.9609217957215648,-1.6921230182929352
ENSG00000162551.14,ALPL,-1.6032678654745678,1.9609217957215648,-1.6032678654745678
ENSG00000076864.19,RAP1GAP,-2.291190075265623,1.9609217957215648,-2.291190075265623
ENSG00000090686.16,USP48,-0.0811485417770002,1.9609217957215648,-0.0811485417770002
ENSG00000187942.12,LDLRAD2,-3.155840022908979,1.9609217957215648,-3.155840022908979
ENSG00000142798.20,HSPG2,-2.988126578896408,1.9609217957215648,-2.988126578896408
ENSG00000219073.8,CELA3B,-3.662480500175189,1.9609217957215648,-3.662480500175189
ENSG00000142789.20,CELA3A,-2.518419227719753,1.817724607839687,-2.518419227719753
ENSG00000070831.17,CDC42,-0.1857999021391096,1.674527419957809,-0.1857999021391096
ENSG00000162552.15,WNT4,-2.7700053015214534,2.098850343036507,-2.7700053015214534
ENSG00000184677.18,ZBTB40,-3.476645433363949,2.098850343036507,-3.476645433363949
ENSG00000070886.12,EPHA8,-0.9011836151077224,2.098850343036507,-0.9011836151077224
ENSG00000173372.17,C1QA,-3.459156200472368,2.098850343036507,-3.459156200472368
ENSG00000159189.12,C1QC,-1.7599661073752637,2.098850343036507,-1.7599661073752637
ENSG00000173369.17,C1QB,-3.8150995305569113,2.098850343036507,-3.8150995305569113
ENSG00000133216.17,EPHB2,-0.6740791208568838,2.098850343036507,-0.6740791208568838
ENSG00000227868.6,TEX46,-4.284827663835047,1.8960562958987512,-4.284827663835047
ENSG00000004487.17,KDM1A,-2.406879832529432,1.8960562958987512,-2.406879832529432
ENSG00000169641.13,LUZP1,0.7303222231186798,1.8960562958987512,0.7303222231186798
ENSG00000125944.21,HNRNPR,-0.9769998408953556,1.8960562958987512,-0.9769998408953556
ENSG00000125945.15,ZNF436,1.0376701480944632,1.8960562958987512,1.0376701480944632
ENSG00000204219.11,TCEA3,-1.4615498775044675,1.8960562958987512,-1.4615498775044675
ENSG00000088280.19,ASAP3,-2.0629231231644205,1.8960562958987512,-2.0629231231644205
ENSG00000007968.7,E2F2,-1.130635837403708,1.8960562958987512,-1.130635837403708
ENSG00000117318.9,ID3,-0.8624911006732194,1.8960562958987512,-0.8624911006732194
ENSG00000142676.14,RPL11,-2.724657242974523,1.8960562958987512,-2.724657242974523
ENSG00000011007.12,ELOA,-3.194710718376375,1.8960562958987512,-3.194710718376375
ENSG00000057757.10,PITHD1,-2.4312767177400456,1.8960562958987512,-2.4312767177400456
ENSG00000011009.11,LYPLA2,2.9717891625504995,1.8960562958987512,2.9717891625504995
ENSG00000117308.15,GALE,-1.442016570892029,1.8960562958987512,-1.442016570892029
ENSG00000117305.15,HMGCL,-3.124569260426424,1.8960562958987512,-3.124569260426424
ENSG00000179163.12,FUCA1,-0.1064903896489377,1.8960562958987512,-0.1064903896489377
ENSG00000188822.8,CNR2,-2.620727942272891,1.8960562958987512,-2.620727942272891
ENSG00000189266.13,PNRC2,0.7122293602439359,1.8960562958987512,0.7122293602439359
ENSG00000188529.15,SRSF10,-1.267805734301274,1.8960562958987512,-1.267805734301274
ENSG00000142661.19,MYOM3,-2.0663675067380907,1.8960562958987512,-2.0663675067380907
ENSG00000142677.4,IL22RA1,-0.277107964237583,1.8960562958987512,-0.277107964237583
ENSG00000185436.12,IFNLR1,-1.3232597761034808,1.8960562958987512,-1.3232597761034808
ENSG00000158055.16,GRHL3,-3.2348565573918155,1.8960562958987512,-3.2348565573918155
ENSG00000001460.18,STPG1,-0.5099694875954722,1.8960562958987512,-0.5099694875954722
ENSG00000001461.17,NIPAL3,-2.30359054822562,1.8960562958987512,-2.30359054822562
ENSG00000117602.13,RCAN3,-2.0548290691395925,1.8960562958987512,-2.0548290691395925
ENSG00000184454.7,NCMAP,-5.0850657683695655,1.8960562958987512,-5.0850657683695655
ENSG00000133226.17,SRRM1,2.454868876930876,1.8960562958987512,2.454868876930876
ENSG00000169504.15,CLIC4,1.3204321717954977,1.8960562958987512,1.3204321717954977
ENSG00000020633.19,RUNX3,-3.919671055393126,1.8960562958987512,-3.919671055393126
ENSG00000117614.10,SYF2,-0.7376696779650243,1.8960562958987512,-0.7376696779650243
ENSG00000117616.18,RSRP1,0.46428209455517,1.8960562958987512,0.46428209455517
ENSG00000187010.21,RHD,-1.7498287987462051,1.8960562958987512,-1.7498287987462051
ENSG00000183726.11,TMEM50A,-0.2048566206890545,1.8960562958987512,-0.2048566206890545
ENSG00000188672.19,RHCE,-1.969032888139426,1.8960562958987512,-1.969032888139426
ENSG00000204178.11,MACO1,1.9750483906405585,1.8960562958987512,1.9750483906405585
ENSG00000157978.12,LDLRAP1,-2.078598383334361,1.8960562958987512,-2.078598383334361
ENSG00000117643.14,MAN1C1,-4.6917922443105855,1.8960562958987512,-4.6917922443105855
ENSG00000162430.17,SELENON,-0.3252531612085756,1.779799837751286,-0.3252531612085756
ENSG00000117640.18,MTFR1L,-2.100544248819145,1.779799837751286,-2.100544248819145
ENSG00000127423.11,AUNIP,-2.23065635377535,1.779799837751286,-2.23065635377535
ENSG00000182749.6,PAQR7,-4.329002278707941,1.779799837751286,-4.329002278707941
ENSG00000117632.23,STMN1,-3.53646525907832,1.779799837751286,-3.53646525907832
ENSG00000158006.14,PAFAH2,0.9054319120159684,1.779799837751286,0.9054319120159684
ENSG00000158008.10,EXTL1,-1.738465588040904,1.779799837751286,-1.738465588040904
ENSG00000158014.15,SLC30A2,-3.3379569478545608,1.779799837751286,-3.3379569478545608
ENSG00000158022.7,TRIM63,-3.008489375068766,1.779799837751286,-3.008489375068766
ENSG00000175087.10,PDIK1L,2.324416119122397,1.779799837751286,2.324416119122397
ENSG00000197245.6,FAM110D,-3.6339157056414098,1.779799837751286,-3.6339157056414098
ENSG00000282872.2,C1orf232,-4.269077839503618,1.779799837751286,-4.269077839503618
ENSG00000236782.7,AL391650.1,-1.7754539668810194,1.779799837751286,-1.7754539668810194
