gene_id,gene_name,Prediction,copynumber,correction
ENSG00000049246.14,PER3,-0.664158249433887,1.943829930174837,-0.664158249433887
ENSG00000049247.14,UTS2,-4.128770521195766,1.943829930174837,-4.128770521195766
ENSG00000049249.9,TNFRSF9,-2.845977349149687,1.943829930174837,-2.845977349149687
ENSG00000116288.13,PARK7,-1.0867136766271472,1.943829930174837,-1.0867136766271472
ENSG00000116285.13,ERRFI1,2.2593204032066008,1.943829930174837,2.2593204032066008
ENSG00000162426.16,SLC45A1,-5.050415878391203,1.943829930174837,-5.050415878391203
ENSG00000142599.19,RERE,-2.198726738513184,1.943829930174837,-2.198726738513184
ENSG00000074800.16,ENO1,-1.750937842720358,1.943829930174837,-1.750937842720358
ENSG00000131686.15,CA6,-2.9461903473728204,1.943829930174837,-2.9461903473728204
ENSG00000197241.3,SLC2A7,-3.160508553534272,1.943829930174837,-3.160508553534272
ENSG00000142583.18,SLC2A5,-2.316556026751654,1.943829930174837,-2.316556026751654
ENSG00000180758.12,GPR157,1.0897026486468264,1.943829930174837,1.0897026486468264
ENSG00000049239.13,H6PD,-1.47790859152687,1.943829930174837,-1.47790859152687
ENSG00000171621.14,SPSB1,-3.284348640786801,1.943829930174837,-3.284348640786801
ENSG00000171612.7,SLC25A33,-2.860952691565662,1.943829930174837,-2.860952691565662
ENSG00000188807.13,TMEM201,-0.1746583048824173,1.943829930174837,-0.1746583048824173
ENSG00000171608.16,PIK3CD,-2.954513917022603,1.943829930174837,-2.954513917022603
ENSG00000171603.18,CLSTN1,-0.3941467538145162,1.943829930174837,-0.3941467538145162
ENSG00000178585.15,CTNNBIP1,0.68360209353764,1.943829930174837,0.68360209353764
ENSG00000162441.12,LZIC,-0.6366431037730673,1.943829930174837,-0.6366431037730673
ENSG00000173614.14,NMNAT1,-0.8293199463567751,1.943829930174837,-0.8293199463567751
ENSG00000162444.12,RBP7,-3.8229505600188154,1.943829930174837,-3.8229505600188154
ENSG00000130939.20,UBE4B,-2.9806885025167063,1.943829930174837,-2.9806885025167063
ENSG00000054523.18,KIF1B,-3.442521610600938,1.943829930174837,-3.442521610600938
ENSG00000142657.21,PGD,2.762689217429488,1.943829930174837,2.762689217429488
ENSG00000251503.8,CENPS-CORT,3.4583949732301607,1.943829930174837,3.4583949732301607
ENSG00000175279.22,CENPS,1.728639861903266,1.943829930174837,1.728639861903266
ENSG00000241563.4,CORT,-4.63544624965412,1.943829930174837,-4.63544624965412
ENSG00000160049.12,DFFA,-3.0120194472505752,1.943829930174837,-3.0120194472505752
ENSG00000142655.13,PEX14,0.2854362482393767,2.009072181373929,0.2854362482393767
ENSG00000130940.15,CASZ1,-2.3733742105356463,2.0743144325730207,-2.3733742105356463
ENSG00000175262.14,C1orf127,-2.579625755058725,2.0743144325730207,-2.579625755058725
ENSG00000120948.18,TARDBP,-1.4851841623840376,2.0743144325730207,-1.4851841623840376
ENSG00000009724.17,MASP2,-1.7732812092220658,2.0743144325730207,-1.7732812092220658
ENSG00000116649.10,SRM,-1.6047224342308808,2.0743144325730207,-1.6047224342308808
ENSG00000171824.14,EXOSC10,0.3312301136879826,2.0743144325730207,0.3312301136879826
ENSG00000198793.13,MTOR,-2.3177130127228107,2.0743144325730207,-2.3177130127228107
ENSG00000171819.5,ANGPTL7,-3.0415536961472585,2.0743144325730207,-3.0415536961472585
ENSG00000120942.14,UBIAD1,1.9933983737676768,2.0743144325730207,1.9933983737676768
ENSG00000204624.8,DISP3,-3.883063371697887,2.0743144325730207,-3.883063371697887
ENSG00000116661.11,FBXO2,-0.4660942927542975,2.0743144325730207,-0.4660942927542975
ENSG00000132879.14,FBXO44,-0.3738814159323848,2.0743144325730207,-0.3738814159323848
ENSG00000116663.11,FBXO6,-1.5319551883575926,2.0743144325730207,-1.5319551883575926
ENSG00000116670.15,MAD2L2,-1.4395449126851831,2.0743144325730207,-1.4395449126851831
ENSG00000162490.7,DRAXIN,-3.11158305460337,2.0743144325730207,-3.11158305460337
ENSG00000177674.16,AGTRAP,-3.0786722134988067,1.8807751729141795,-3.0786722134988067
ENSG00000215910.7,C1orf167,-1.3808094354315918,1.8807751729141795,-1.3808094354315918
ENSG00000177000.13,MTHFR,0.0011742377852658,1.8807751729141795,0.0011742377852658
ENSG00000011021.23,CLCN6,-0.6579758330402649,1.8807751729141795,-0.6579758330402649
ENSG00000175206.10,NPPA,-4.037442423679569,1.8807751729141795,-4.037442423679569
ENSG00000120937.9,NPPB,-4.789026375780696,1.8807751729141795,-4.789026375780696
ENSG00000116685.16,KIAA2013,-1.6886654640404537,1.8807751729141795,-1.6886654640404537
ENSG00000083444.17,PLOD1,1.0550082938228638,1.8807751729141795,1.0550082938228638
ENSG00000116688.18,MFN2,1.2477121099504136,1.8807751729141795,1.2477121099504136
ENSG00000116691.11,MIIP,-2.118116490461135,1.9457955142092915,-2.118116490461135
ENSG00000120949.15,TNFRSF8,-3.725750491117629,2.010815855504404,-3.725750491117629
ENSG00000028137.19,TNFRSF1B,1.4502680959263623,2.010815855504404,1.4502680959263623
ENSG00000048707.15,VPS13D,-2.110585931289687,2.010815855504404,-2.110585931289687
ENSG00000162496.9,DHRS3,-1.7784426978024097,2.010815855504404,-1.7784426978024097
ENSG00000157330.10,C1orf158,-3.563210502211665,2.2059116346607994,-3.563210502211665
ENSG00000116726.5,PRAMEF12,-2.426298675097665,2.2059116346607994,-2.426298675097665
ENSG00000116721.9,PRAMEF1,-5.259987014561211,2.2059116346607994,-5.259987014561211
ENSG00000239810.3,PRAMEF11,0.8684991523845588,2.2059116346607994,0.8684991523845588
ENSG00000179172.10,HNRNPCL1,-1.2059850539219497,2.2059116346607994,-1.2059850539219497
ENSG00000120952.4,PRAMEF2,-6.844012652163197,2.2059116346607994,-6.844012652163197
ENSG00000243073.4,PRAMEF4,-2.6475788849131323,2.2059116346607994,-2.6475788849131323
ENSG00000187545.5,PRAMEF10,-2.153503718851709,2.2059116346607994,-2.153503718851709
ENSG00000204510.5,PRAMEF7,0.0499467589346925,2.2059116346607994,0.0499467589346925
ENSG00000232423.6,PRAMEF6,-0.9479878013197346,2.2059116346607994,-0.9479878013197346
ENSG00000274764.6,PRAMEF27,-4.472553135895859,1.351752476935566,-4.472553135895859
ENSG00000277058.2,HNRNPCL3,-2.2602224172057093,2.008045653845886,-2.2602224172057093
ENSG00000229571.7,PRAMEF25,-3.055828506506582,2.008045653845886,-3.055828506506582
ENSG00000275774.3,HNRNPCL2,-3.3103082923163227,2.008045653845886,-3.3103082923163227
ENSG00000280267.4,PRAMEF26,-3.388470258431465,2.008045653845886,-3.388470258431465
ENSG00000204505.4,PRAMEF9,0.0049378441306523,1.5505056290670136,0.0049378441306523
ENSG00000279169.3,PRAMEF13,-1.613918965084182,1.0929656042881413,-1.613918965084182
ENSG00000279804.2,PRAMEF18,0.4557175612689553,2.399872169144396,0.4557175612689553
ENSG00000270601.4,PRAMEF5,-1.2708175922423908,2.1013554231265736,-1.2708175922423908
ENSG00000182330.10,PRAMEF8,1.4646374218844014,2.1013554231265736,1.4646374218844014
ENSG00000237700.2,PRAMEF33,-2.944558434777969,2.1013554231265736,-2.944558434777969
ENSG00000204501.7,PRAMEF15,-2.3637330313882736,2.1013554231265736,-2.3637330313882736
ENSG00000204479.4,PRAMEF17,-1.7742446357243953,2.1013554231265736,-1.7742446357243953
ENSG00000162494.6,LRRC38,-4.002568422481731,2.1013554231265736,-4.002568422481731
ENSG00000162493.16,PDPN,-3.2910811645911866,2.1013554231265736,-3.2910811645911866
ENSG00000116731.22,PRDM2,-2.2509823966774034,2.1013554231265736,-2.2509823966774034
ENSG00000189337.17,KAZN,-1.5333822345774983,2.1013554231265736,-1.5333822345774983
ENSG00000171729.14,TMEM51,-1.65885233342031,2.1013554231265736,-1.65885233342031
ENSG00000142621.19,FHAD1,-2.1664037660728344,2.1013554231265736,-2.1664037660728344
ENSG00000142634.13,EFHD2,0.0316173026132262,2.1013554231265736,0.0316173026132262
ENSG00000162438.12,CTRC,-2.470038577804764,2.1013554231265736,-2.470038577804764
ENSG00000142615.8,CELA2A,-3.4111667734899327,2.1013554231265736,-3.4111667734899327
ENSG00000215704.10,CELA2B,-2.242417335614779,2.1013554231265736,-2.242417335614779
ENSG00000132906.18,CASP9,1.724489049758093,2.0241975610189704,1.724489049758093
ENSG00000116138.13,DNAJC16,-1.1004479818659032,1.9470396989113672,-1.1004479818659032
ENSG00000116771.6,AGMAT,-6.17730560767361,1.9470396989113672,-6.17730560767361
ENSG00000197312.12,DDI2,-0.5323846877563205,1.9470396989113672,-0.5323846877563205
ENSG00000116786.13,PLEKHM2,1.674263879903072,1.9470396989113672,1.674263879903072
ENSG00000162461.8,SLC25A34,-4.003802790426245,1.9470396989113672,-4.003802790426245
ENSG00000162460.7,TMEM82,-4.098522339007195,1.9470396989113672,-4.098522339007195
ENSG00000162458.13,FBLIM1,-1.499776916696236,1.9470396989113672,-1.499776916696236
ENSG00000065526.12,SPEN,-3.128844330399088,1.9470396989113672,-3.128844330399088
ENSG00000116809.12,ZBTB17,-0.6562592027960577,1.9470396989113672,-0.6562592027960577
ENSG00000183888.4,SRARP,-2.7278000779471587,1.9470396989113672,-2.7278000779471587
ENSG00000173641.18,HSPB7,-3.303802474398837,1.9470396989113672,-3.303802474398837
ENSG00000186510.12,CLCNKA,-4.15269758804131,1.9470396989113672,-4.15269758804131
ENSG00000184908.18,CLCNKB,-2.2622091787548952,1.9470396989113672,-2.2622091787548952
ENSG00000185519.9,FAM131C,1.1904422017818734,1.9470396989113672,1.1904422017818734
ENSG00000142627.13,EPHA2,-3.354568471806898,1.9470396989113672,-3.354568471806898
ENSG00000142632.17,ARHGEF19,-2.034805770929213,1.9470396989113672,-2.034805770929213
ENSG00000132881.12,CPLANE2,1.2972250594020849,1.9470396989113672,1.2972250594020849
ENSG00000037637.11,FBXO42,-2.3577437263841405,1.9470396989113672,-2.3577437263841405
ENSG00000055070.17,SZRD1,-1.6141304222843469,1.9470396989113672,-1.6141304222843469
ENSG00000187144.11,SPATA21,-4.792028863210886,1.9470396989113672,-4.792028863210886
ENSG00000157191.20,NECAP2,-2.08226529395967,1.9470396989113672,-2.08226529395967
ENSG00000058453.17,CROCC,-0.1848147256085014,2.6189092570894013,-0.1848147256085014
ENSG00000117122.14,MFAP2,-2.7709814138539395,2.105115513319636,-2.7709814138539395
ENSG00000159363.19,ATP13A2,-1.6594123933331533,2.105115513319636,-1.6594123933331533
ENSG00000117118.10,SDHB,0.7772528903235255,2.105115513319636,0.7772528903235255
ENSG00000117115.13,PADI2,-3.2488775051294505,2.105115513319636,-3.2488775051294505
ENSG00000142623.11,PADI1,-2.6089129661446906,2.105115513319636,-2.6089129661446906
ENSG00000142619.4,PADI3,-4.335865284072281,2.105115513319636,-4.335865284072281
ENSG00000159339.13,PADI4,-0.8107514447609702,2.105115513319636,-0.8107514447609702
ENSG00000276747.1,PADI6,-1.3185840321829168,2.105115513319636,-1.3185840321829168
ENSG00000179051.14,RCC2,-1.8283854106674204,2.105115513319636,-1.8283854106674204
ENSG00000074964.17,ARHGEF10L,-2.343112763610307,2.105115513319636,-2.343112763610307
ENSG00000117148.8,ACTL8,-3.0686085441012163,2.105115513319636,-3.0686085441012163
ENSG00000117154.12,IGSF21,-3.382128654429844,2.105115513319636,-3.382128654429844
ENSG00000009709.12,PAX7,-1.5016211620947928,2.105115513319636,-1.5016211620947928
ENSG00000179002.5,TAS1R2,-3.882931362863156,2.105115513319636,-3.882931362863156
ENSG00000159423.17,ALDH4A1,-0.965871060983499,2.105115513319636,-0.965871060983499
ENSG00000127481.15,UBR4,-2.1223133773470337,1.8968498722802525,-2.1223133773470337
ENSG00000127463.15,EMC1,1.7609840914164532,1.8968498722802525,1.7609840914164532
ENSG00000053372.5,MRTO4,1.1051456681856195,1.8968498722802525,1.1051456681856195
ENSG00000162482.5,AKR7A3,-1.5064370149580355,1.8968498722802525,-1.5064370149580355
ENSG00000053371.12,AKR7A2,-2.40278000243192,1.8968498722802525,-2.40278000243192
ENSG00000040487.13,SLC66A1,-2.942222634401098,1.8968498722802525,-2.942222634401098
ENSG00000077549.19,CAPZB,-1.4425393206735282,1.8968498722802525,-1.4425393206735282
ENSG00000173436.15,MICOS10,-0.1889406642590588,1.9924381703224947,-0.1889406642590588
ENSG00000158747.15,NBL1,-3.9971452400859024,2.088026468364737,-3.9971452400859024
ENSG00000158748.4,HTR6,-1.593287502966708,2.088026468364737,-1.593287502966708
ENSG00000162542.13,TMCO4,-2.4831111322103534,2.088026468364737,-2.4831111322103534
ENSG00000169914.6,OTUD3,-1.8579128769643576,2.088026468364737,-1.8579128769643576
ENSG00000188784.4,PLA2G2E,-3.6081373306742375,2.088026468364737,-3.6081373306742375
ENSG00000188257.12,PLA2G2A,-5.000595920733873,2.088026468364737,-5.000595920733873
ENSG00000127472.11,PLA2G5,-4.148025905629947,2.088026468364737,-4.148025905629947
ENSG00000117215.15,PLA2G2D,-4.838860700007657,2.088026468364737,-4.838860700007657
ENSG00000158786.5,PLA2G2F,-4.431147782152532,2.088026468364737,-4.431147782152532
ENSG00000162543.6,UBXN10,-4.134703747698163,2.088026468364737,-4.134703747698163
ENSG00000158816.15,VWA5B1,-2.774528926606742,2.088026468364737,-2.774528926606742
ENSG00000162545.6,CAMK2N1,-0.4293103273563947,2.088026468364737,-0.4293103273563947
ENSG00000090432.7,MUL1,-2.309189569263632,2.088026468364737,-2.309189569263632
ENSG00000158825.6,CDA,-1.242777733902828,2.088026468364737,-1.242777733902828
ENSG00000158828.8,PINK1,-0.9720486646158848,2.088026468364737,-0.9720486646158848
ENSG00000244038.11,DDOST,-0.876275281009276,2.088026468364737,-0.876275281009276
ENSG00000117245.13,KIF17,-3.631889345389919,2.088026468364737,-3.631889345389919
ENSG00000189410.12,SH2D5,-4.485036082757953,2.088026468364737,-4.485036082757953
ENSG00000127483.19,HP1BP3,-0.6980901715351094,1.9796976953300265,-0.6980901715351094
ENSG00000075151.21,EIF4G3,1.4534594257091666,1.871368922295316,1.4534594257091666
ENSG00000117298.16,ECE1,-0.5630056321863821,1.871368922295316,-0.5630056321863821
ENSG00000142794.19,NBPF3,-1.9499973436886688,2.0520177352876203,-1.9499973436886688
ENSG00000162551.14,ALPL,-2.7878324930057183,2.0520177352876203,-2.7878324930057183
ENSG00000076864.19,RAP1GAP,-2.226021409384178,2.0520177352876203,-2.226021409384178
ENSG00000090686.16,USP48,-1.1664108140535867,2.0520177352876203,-1.1664108140535867
ENSG00000187942.12,LDLRAD2,-1.9391626608284256,2.0520177352876203,-1.9391626608284256
ENSG00000142798.20,HSPG2,-1.6146879775866947,2.0520177352876203,-1.6146879775866947
ENSG00000219073.8,CELA3B,-3.5340789987474897,2.0520177352876203,-3.5340789987474897
ENSG00000142789.20,CELA3A,-3.678645620940949,2.0520177352876203,-3.678645620940949
ENSG00000070831.17,CDC42,-1.4105165799118842,2.0520177352876203,-1.4105165799118842
ENSG00000162552.15,WNT4,-2.4846680233354337,2.0520177352876203,-2.4846680233354337
ENSG00000184677.18,ZBTB40,-0.8539615541767234,2.0520177352876203,-0.8539615541767234
ENSG00000070886.12,EPHA8,0.4298797903986716,2.0520177352876203,0.4298797903986716
ENSG00000173372.17,C1QA,-3.579010661493867,2.0520177352876203,-3.579010661493867
ENSG00000159189.12,C1QC,-4.853943166826585,2.0520177352876203,-4.853943166826585
ENSG00000173369.17,C1QB,-2.073586435541908,2.0520177352876203,-2.073586435541908
ENSG00000133216.17,EPHB2,-2.4376041022959605,2.0520177352876203,-2.4376041022959605
ENSG00000227868.6,TEX46,-4.044935371506104,2.0520177352876203,-4.044935371506104
ENSG00000004487.17,KDM1A,-0.0106387801942198,2.0520177352876203,-0.0106387801942198
ENSG00000169641.13,LUZP1,-0.4912278233778043,2.0520177352876203,-0.4912278233778043
ENSG00000125944.21,HNRNPR,-1.541070771527188,2.0520177352876203,-1.541070771527188
ENSG00000125945.15,ZNF436,-2.752602567103118,2.0520177352876203,-2.752602567103118
ENSG00000204219.11,TCEA3,-3.626264151347181,2.0520177352876203,-3.626264151347181
ENSG00000088280.19,ASAP3,-2.9189950411497207,2.0520177352876203,-2.9189950411497207
ENSG00000007968.7,E2F2,0.556320005784474,2.0520177352876203,0.556320005784474
ENSG00000117318.9,ID3,-0.6627358399199821,2.0520177352876203,-0.6627358399199821
ENSG00000142676.14,RPL11,0.2796929880325932,2.0520177352876203,0.2796929880325932
ENSG00000011007.12,ELOA,0.0996903513716241,2.0520177352876203,0.0996903513716241
ENSG00000057757.10,PITHD1,-0.9712989415194972,2.0520177352876203,-0.9712989415194972
ENSG00000011009.11,LYPLA2,-2.9841029371092973,2.0520177352876203,-2.9841029371092973
ENSG00000117308.15,GALE,-0.4707728410504052,2.0520177352876203,-0.4707728410504052
ENSG00000117305.15,HMGCL,0.2376562917639645,2.0520177352876203,0.2376562917639645
ENSG00000179163.12,FUCA1,-2.465139331770543,2.0520177352876203,-2.465139331770543
ENSG00000188822.8,CNR2,-2.1575077220060246,2.0520177352876203,-2.1575077220060246
ENSG00000189266.13,PNRC2,0.0489812174880504,2.0520177352876203,0.0489812174880504
ENSG00000188529.15,SRSF10,-2.676786674300314,2.0520177352876203,-2.676786674300314
ENSG00000142661.19,MYOM3,-4.352604925553221,2.0520177352876203,-4.352604925553221
ENSG00000142677.4,IL22RA1,-1.3520243282111943,2.0520177352876203,-1.3520243282111943
ENSG00000185436.12,IFNLR1,-0.1115505717865023,2.0520177352876203,-0.1115505717865023
ENSG00000158055.16,GRHL3,-3.44826298888086,2.0520177352876203,-3.44826298888086
ENSG00000001460.18,STPG1,-2.9248751601835834,2.0520177352876203,-2.9248751601835834
ENSG00000001461.17,NIPAL3,-2.599631009258478,2.0520177352876203,-2.599631009258478
ENSG00000117602.13,RCAN3,-2.047344648331169,2.0520177352876203,-2.047344648331169
ENSG00000184454.7,NCMAP,-3.8720173020816735,2.0520177352876203,-3.8720173020816735
ENSG00000133226.17,SRRM1,0.3228355427498174,2.0520177352876203,0.3228355427498174
ENSG00000169504.15,CLIC4,-0.2491937395401526,2.0520177352876203,-0.2491937395401526
ENSG00000020633.19,RUNX3,-3.1806976496429398,2.0520177352876203,-3.1806976496429398
ENSG00000117614.10,SYF2,2.0737637392228327,2.0520177352876203,2.0737637392228327
ENSG00000117616.18,RSRP1,1.0242831320188346,1.3804877139300948,1.0242831320188346
ENSG00000187010.21,RHD,-0.1963942072875774,0.1902396670021588,-3.590504207287578
ENSG00000183726.11,TMEM50A,-0.6434502366099247,1.8992057395005053,-0.6434502366099247
ENSG00000188672.19,RHCE,-2.622332010433124,1.8992057395005053,-2.622332010433124
ENSG00000204178.11,MACO1,-1.955426462616206,1.8992057395005053,-1.955426462616206
ENSG00000157978.12,LDLRAP1,0.9352452842017476,1.8992057395005053,0.9352452842017476
ENSG00000117643.14,MAN1C1,-3.4996561657799234,1.8992057395005053,-3.4996561657799234
ENSG00000162430.17,SELENON,0.0447504867012292,1.8992057395005053,0.0447504867012292
ENSG00000117640.18,MTFR1L,-1.602695160184621,1.8992057395005053,-1.602695160184621
ENSG00000127423.11,AUNIP,0.8522017567748629,1.8992057395005053,0.8522017567748629
ENSG00000182749.6,PAQR7,-3.318604284641716,1.8992057395005053,-3.318604284641716
ENSG00000117632.23,STMN1,-0.2062623706072541,1.8992057395005053,-0.2062623706072541
ENSG00000158006.14,PAFAH2,-1.028837322734939,1.8992057395005053,-1.028837322734939
ENSG00000158008.10,EXTL1,-4.024473812582223,1.8992057395005053,-4.024473812582223
ENSG00000158014.15,SLC30A2,-3.4577645492993434,1.8992057395005053,-3.4577645492993434
ENSG00000158022.7,TRIM63,-1.732046591934978,1.8992057395005053,-1.732046591934978
ENSG00000175087.10,PDIK1L,-0.4895456319417155,1.8992057395005053,-0.4895456319417155
