gene_id,gene_name,Prediction,copynumber,correction
ENSG00000175756.13,AURKAIP1,-2.792742514701443,1.945363021961134,-2.792742514701443
ENSG00000221978.12,CCNL2,-3.33035494071934,1.945363021961134,-3.33035494071934
ENSG00000242485.6,MRPL20,-2.3858349284652545,1.945363021961134,-2.3858349284652545
ENSG00000235098.8,ANKRD65,-3.1377704492841034,1.945363021961134,-3.1377704492841034
ENSG00000205116.3,TMEM88B,-3.523829844435646,1.945363021961134,-3.523829844435646
ENSG00000179403.12,VWA1,-3.3687926444563514,1.945363021961134,-3.3687926444563514
ENSG00000215915.10,ATAD3C,-4.416172142940746,1.945363021961134,-4.416172142940746
ENSG00000160072.20,ATAD3B,0.8235751479499541,1.945363021961134,0.8235751479499541
ENSG00000197785.14,ATAD3A,-0.4132714332923203,1.945363021961134,-0.4132714332923203
ENSG00000205090.9,TMEM240,-5.021712351672709,1.945363021961134,-5.021712351672709
ENSG00000160075.12,SSU72,-2.1810784784944715,1.945363021961134,-2.1810784784944715
ENSG00000197530.12,MIB2,1.963289492130792,1.945363021961134,1.963289492130792
ENSG00000189409.14,MMP23B,-3.185238875589987,1.945363021961134,-3.185238875589987
ENSG00000248333.9,CDK11B,-2.83631737401653,1.945363021961134,-2.83631737401653
ENSG00000189339.12,SLC35E2B,-1.005719897527701,1.945363021961134,-1.005719897527701
ENSG00000008128.23,CDK11A,-2.41879856554144,1.945363021961134,-2.41879856554144
ENSG00000008130.15,NADK,-1.4280485895701776,1.945363021961134,-1.4280485895701776
ENSG00000078369.18,GNB1,1.302055714766687,1.945363021961134,1.302055714766687
ENSG00000169885.10,CALML6,-4.17565147306282,1.945363021961134,-4.17565147306282
ENSG00000178821.13,TMEM52,-4.249661854567872,1.945363021961134,-4.249661854567872
ENSG00000187730.9,GABRD,-0.9543943227282063,1.945363021961134,-0.9543943227282063
ENSG00000067606.17,PRKCZ,-5.00270077497516,1.945363021961134,-5.00270077497516
ENSG00000162585.17,FAAP20,-3.4005662070820493,1.945363021961134,-3.4005662070820493
ENSG00000157933.10,SKI,0.8419483972553238,1.945363021961134,0.8419483972553238
ENSG00000116151.14,MORN1,-3.1400202945457245,1.945363021961134,-3.1400202945457245
ENSG00000157916.20,RER1,-1.9277176677452248,1.945363021961134,-1.9277176677452248
ENSG00000157911.11,PEX10,-0.8803196561220228,1.945363021961134,-0.8803196561220228
ENSG00000149527.18,PLCH2,-5.699936174472467,1.945363021961134,-5.699936174472467
ENSG00000157881.16,PANK4,-0.4915202261930675,1.945363021961134,-0.4915202261930675
ENSG00000197921.6,HES5,-3.661806374997222,1.945363021961134,-3.661806374997222
ENSG00000157873.17,TNFRSF14,-0.333949918194058,1.945363021961134,-0.333949918194058
ENSG00000157870.17,PRXL2B,1.9942218001825065,1.945363021961134,1.9942218001825065
ENSG00000142606.16,MMEL1,-3.4460810714397843,1.945363021961134,-3.4460810714397843
ENSG00000142611.17,PRDM16,-2.912418055183462,2.0078995683606,-2.912418055183462
ENSG00000130762.15,ARHGEF16,-3.531681713495534,2.0078995683606,-3.531681713495534
ENSG00000162591.16,MEGF6,-2.9141266629115554,2.0078995683606,-2.9141266629115554
ENSG00000158109.15,TPRG1L,-1.0887245372370238,2.0078995683606,-1.0887245372370238
ENSG00000116213.16,WRAP73,1.0140169616591206,2.0078995683606,1.0140169616591206
ENSG00000078900.15,TP73,-3.812796615248257,2.0078995683606,-3.812796615248257
ENSG00000162592.10,CCDC27,-4.274885292178626,2.0078995683606,-4.274885292178626
ENSG00000235169.11,SMIM1,-3.241920535034404,2.0078995683606,-3.241920535034404
ENSG00000130764.10,LRRC47,-2.521273098811049,2.0078995683606,-2.521273098811049
ENSG00000116198.14,CEP104,-2.733212187134271,2.0078995683606,-2.733212187134271
ENSG00000169598.17,DFFB,-2.105444754857292,2.0078995683606,-2.105444754857292
ENSG00000198912.11,C1orf174,-1.9848335176828784,2.0078995683606,-1.9848335176828784
ENSG00000196581.11,AJAP1,-2.3101457105456005,2.0078995683606,-2.3101457105456005
ENSG00000131697.18,NPHP4,-0.9813661107166805,2.0078995683606,-0.9813661107166805
ENSG00000069424.15,KCNAB2,-3.9348461902997274,2.0078995683606,-3.9348461902997274
ENSG00000116254.18,CHD5,-1.4777054326037482,2.0078995683606,-1.4777054326037482
ENSG00000116251.11,RPL22,-2.569581014600805,2.0078995683606,-2.569581014600805
ENSG00000116237.16,ICMT,-2.00505873396447,2.0078995683606,-2.00505873396447
ENSG00000173673.8,HES3,-2.783095570151504,2.0078995683606,-2.783095570151504
ENSG00000158292.7,GPR153,-0.0345569626200581,2.0078995683606,-0.0345569626200581
ENSG00000097021.20,ACOT7,-2.6554057560011053,2.0078995683606,-2.6554057560011053
ENSG00000069812.11,HES2,-4.864604427900739,2.0078995683606,-4.864604427900739
ENSG00000187017.17,ESPN,-5.057095607556848,2.0078995683606,-5.057095607556848
ENSG00000215788.11,TNFRSF25,-2.578608604500263,2.0078995683606,-2.578608604500263
ENSG00000171680.23,PLEKHG5,-3.5537146291774544,2.0078995683606,-3.5537146291774544
ENSG00000162408.11,NOL9,-1.843652003286647,2.0078995683606,-1.843652003286647
ENSG00000173662.21,TAS1R1,-3.931814550732156,2.0078995683606,-3.931814550732156
ENSG00000204859.13,ZBTB48,-2.669127825868782,2.0078995683606,-2.669127825868782
ENSG00000162413.16,KLHL21,-2.8407527103918717,2.0078995683606,-2.8407527103918717
ENSG00000116273.6,PHF13,-0.964461391448479,2.0078995683606,-0.964461391448479
ENSG00000041988.15,THAP3,-1.748785387471135,2.0078995683606,-1.748785387471135
ENSG00000007923.16,DNAJC11,-1.0851085640448337,2.0078995683606,-1.0851085640448337
ENSG00000171735.19,CAMTA1,-3.437474771252521,2.0078995683606,-3.437474771252521
ENSG00000049245.13,VAMP3,-1.3123777325352788,2.0078995683606,-1.3123777325352788
ENSG00000049246.14,PER3,-0.8646589004555087,2.0078995683606,-0.8646589004555087
ENSG00000049247.14,UTS2,-1.8228926588354384,2.0078995683606,-1.8228926588354384
ENSG00000049249.9,TNFRSF9,-4.673440276197827,2.0078995683606,-4.673440276197827
ENSG00000116288.13,PARK7,-0.4863070486041723,2.0078995683606,-0.4863070486041723
ENSG00000116285.13,ERRFI1,-2.4011534929961846,2.0078995683606,-2.4011534929961846
ENSG00000162426.16,SLC45A1,-2.295256535653081,2.0078995683606,-2.295256535653081
ENSG00000142599.19,RERE,-2.3421802852712728,2.0078995683606,-2.3421802852712728
ENSG00000074800.16,ENO1,-2.7115518755070225,2.0078995683606,-2.7115518755070225
ENSG00000131686.15,CA6,-4.561494862741773,2.0078995683606,-4.561494862741773
ENSG00000197241.3,SLC2A7,-4.274880357503614,2.0078995683606,-4.274880357503614
ENSG00000142583.18,SLC2A5,-1.7359190870173111,2.0078995683606,-1.7359190870173111
ENSG00000180758.12,GPR157,-1.748458167592282,2.0078995683606,-1.748458167592282
ENSG00000049239.13,H6PD,-1.2357252966370336,2.0078995683606,-1.2357252966370336
ENSG00000171621.14,SPSB1,-4.165476530939952,2.0078995683606,-4.165476530939952
ENSG00000171612.7,SLC25A33,0.7373049689630297,2.0078995683606,0.7373049689630297
ENSG00000188807.13,TMEM201,-3.340423157567399,2.0078995683606,-3.340423157567399
ENSG00000171608.16,PIK3CD,-3.4023511880556203,2.0078995683606,-3.4023511880556203
ENSG00000171603.18,CLSTN1,-1.343751498126534,2.0078995683606,-1.343751498126534
ENSG00000178585.15,CTNNBIP1,-1.4683015437249147,2.0078995683606,-1.4683015437249147
ENSG00000162441.12,LZIC,-0.7322384297404421,2.0078995683606,-0.7322384297404421
ENSG00000173614.14,NMNAT1,-0.1769547732537124,2.0078995683606,-0.1769547732537124
ENSG00000162444.12,RBP7,-1.5863286833144912,2.0078995683606,-1.5863286833144912
ENSG00000130939.20,UBE4B,-2.8644490782381298,2.0078995683606,-2.8644490782381298
ENSG00000054523.18,KIF1B,-3.571672194282234,2.0078995683606,-3.571672194282234
ENSG00000142657.21,PGD,0.4767021012322008,2.0078995683606,0.4767021012322008
ENSG00000251503.8,CENPS-CORT,-2.217225634072073,2.0078995683606,-2.217225634072073
ENSG00000175279.22,CENPS,-3.048382390531178,2.0078995683606,-3.048382390531178
ENSG00000241563.4,CORT,-6.265968313496701,2.0078995683606,-6.265968313496701
ENSG00000160049.12,DFFA,-0.8542599799313818,2.0078995683606,-0.8542599799313818
ENSG00000142655.13,PEX14,-2.351291962773713,2.0078995683606,-2.351291962773713
ENSG00000130940.15,CASZ1,-5.080110054744317,2.0078995683606,-5.080110054744317
ENSG00000175262.14,C1orf127,-5.592669149278447,2.0078995683606,-5.592669149278447
ENSG00000120948.18,TARDBP,-1.7257896635295125,2.0078995683606,-1.7257896635295125
ENSG00000009724.17,MASP2,-2.230132252693628,2.0078995683606,-2.230132252693628
ENSG00000116649.10,SRM,-0.7263918677508174,2.0078995683606,-0.7263918677508174
ENSG00000171824.14,EXOSC10,-0.7091903779027844,2.0078995683606,-0.7091903779027844
ENSG00000198793.13,MTOR,-0.450141407196007,2.0078995683606,-0.450141407196007
ENSG00000171819.5,ANGPTL7,-4.580946344065097,2.0078995683606,-4.580946344065097
ENSG00000120942.14,UBIAD1,-2.6794493200175498,2.0078995683606,-2.6794493200175498
ENSG00000204624.8,DISP3,-3.0068867096863934,2.0078995683606,-3.0068867096863934
ENSG00000116661.11,FBXO2,-1.021182551124981,2.0078995683606,-1.021182551124981
ENSG00000132879.14,FBXO44,-0.2323587592853746,2.0078995683606,-0.2323587592853746
ENSG00000116663.11,FBXO6,0.6711022905507541,2.0078995683606,0.6711022905507541
ENSG00000116670.15,MAD2L2,-1.8089663921797845,2.0078995683606,-1.8089663921797845
ENSG00000162490.7,DRAXIN,-2.6688730948663446,2.0078995683606,-2.6688730948663446
ENSG00000177674.16,AGTRAP,0.6621494769750212,2.0078995683606,0.6621494769750212
ENSG00000215910.7,C1orf167,-3.2337568157480536,2.0078995683606,-3.2337568157480536
ENSG00000177000.13,MTHFR,-1.5079859783461926,2.0078995683606,-1.5079859783461926
ENSG00000011021.23,CLCN6,-2.002353117857328,2.0078995683606,-2.002353117857328
ENSG00000175206.10,NPPA,-2.6143799511439747,2.0078995683606,-2.6143799511439747
ENSG00000120937.9,NPPB,-4.89028427890488,2.0078995683606,-4.89028427890488
ENSG00000116685.16,KIAA2013,-2.992820861719885,2.0078995683606,-2.992820861719885
ENSG00000083444.17,PLOD1,-2.8798491936741724,2.0078995683606,-2.8798491936741724
ENSG00000116688.18,MFN2,0.9332091344892688,2.0078995683606,0.9332091344892688
ENSG00000116691.11,MIIP,-1.438918075807782,2.0078995683606,-1.438918075807782
ENSG00000120949.15,TNFRSF8,-2.746868073807392,2.0078995683606,-2.746868073807392
ENSG00000028137.19,TNFRSF1B,-0.4760511503392967,2.0078995683606,-0.4760511503392967
ENSG00000048707.15,VPS13D,-3.0638157548393377,2.0078995683606,-3.0638157548393377
ENSG00000162496.9,DHRS3,-3.493655889409193,2.0078995683606,-3.493655889409193
ENSG00000157330.10,C1orf158,-1.6982303817745965,2.0078995683606,-1.6982303817745965
ENSG00000116726.5,PRAMEF12,-4.5902344827240205,2.0078995683606,-4.5902344827240205
ENSG00000116721.9,PRAMEF1,-4.5152445436320665,2.0078995683606,-4.5152445436320665
ENSG00000239810.3,PRAMEF11,-1.0838834559689443,2.0078995683606,-1.0838834559689443
ENSG00000179172.10,HNRNPCL1,-0.2842893653563008,2.0078995683606,-0.2842893653563008
ENSG00000120952.4,PRAMEF2,-6.678927012419691,2.0078995683606,-6.678927012419691
ENSG00000243073.4,PRAMEF4,-4.106284800121747,2.0078995683606,-4.106284800121747
ENSG00000187545.5,PRAMEF10,-2.593535700654964,2.0078995683606,-2.593535700654964
ENSG00000204510.5,PRAMEF7,0.3741829719951838,2.0078995683606,0.3741829719951838
ENSG00000232423.6,PRAMEF6,-0.5241001031397428,2.0078995683606,-0.5241001031397428
ENSG00000274764.6,PRAMEF27,-2.350311231948625,2.0078995683606,-2.350311231948625
ENSG00000277058.2,HNRNPCL3,-3.144923254130474,2.0078995683606,-3.144923254130474
ENSG00000229571.7,PRAMEF25,-3.2941667268887915,2.0078995683606,-3.2941667268887915
ENSG00000275774.3,HNRNPCL2,-3.811485402418018,2.0078995683606,-3.811485402418018
ENSG00000280267.4,PRAMEF26,-0.5196393962152843,2.0078995683606,-0.5196393962152843
ENSG00000204505.4,PRAMEF9,-3.7754054671472304,2.0078995683606,-3.7754054671472304
ENSG00000279169.3,PRAMEF13,-1.3171570749821933,2.0078995683606,-1.3171570749821933
ENSG00000279804.2,PRAMEF18,0.5663993354346489,2.0078995683606,0.5663993354346489
ENSG00000270601.4,PRAMEF5,-0.5553724863172937,2.0078995683606,-0.5553724863172937
ENSG00000237700.2,PRAMEF33,-3.0469756955042726,2.0078995683606,-3.0469756955042726
ENSG00000204501.7,PRAMEF15,-1.2628213617236157,2.0078995683606,-1.2628213617236157
ENSG00000204479.4,PRAMEF17,-1.742665314238911,2.0078995683606,-1.742665314238911
ENSG00000162494.6,LRRC38,-4.772917441571006,2.0078995683606,-4.772917441571006
ENSG00000162493.16,PDPN,-6.071150092868834,2.0078995683606,-6.071150092868834
ENSG00000116731.22,PRDM2,0.2632815779428463,2.0078995683606,0.2632815779428463
ENSG00000189337.17,KAZN,-2.506708903730422,2.0078995683606,-2.506708903730422
ENSG00000171729.14,TMEM51,-1.594661602566926,2.0078995683606,-1.594661602566926
ENSG00000142621.19,FHAD1,-4.546046236805108,2.0078995683606,-4.546046236805108
ENSG00000142634.13,EFHD2,-0.7432175019208935,2.0078995683606,-0.7432175019208935
ENSG00000162438.12,CTRC,-4.069878291805826,2.0078995683606,-4.069878291805826
ENSG00000142615.8,CELA2A,-3.2307564656450074,2.0078995683606,-3.2307564656450074
ENSG00000215704.10,CELA2B,-3.513977548304656,2.0078995683606,-3.513977548304656
ENSG00000132906.18,CASP9,-2.629624450979848,2.0078995683606,-2.629624450979848
ENSG00000116138.13,DNAJC16,-0.8944622497549832,2.0078995683606,-0.8944622497549832
ENSG00000116771.6,AGMAT,-3.889465194383852,2.0078995683606,-3.889465194383852
ENSG00000197312.12,DDI2,-0.8411927349414876,2.0078995683606,-0.8411927349414876
ENSG00000116786.13,PLEKHM2,0.583839356009075,2.0078995683606,0.583839356009075
ENSG00000162461.8,SLC25A34,-2.538315899111642,2.0078995683606,-2.538315899111642
ENSG00000162460.7,TMEM82,-4.268208323695172,2.0078995683606,-4.268208323695172
ENSG00000162458.13,FBLIM1,-3.8921014340475417,2.0078995683606,-3.8921014340475417
ENSG00000065526.12,SPEN,0.0424716008712769,2.0078995683606,0.0424716008712769
ENSG00000116809.12,ZBTB17,0.5348808907020702,2.0078995683606,0.5348808907020702
ENSG00000183888.4,SRARP,-2.2058058141132166,2.0078995683606,-2.2058058141132166
ENSG00000173641.18,HSPB7,-1.745166736663752,2.0078995683606,-1.745166736663752
ENSG00000186510.12,CLCNKA,-4.45364889865852,2.0078995683606,-4.45364889865852
ENSG00000184908.18,CLCNKB,-3.794932866038604,2.0078995683606,-3.794932866038604
ENSG00000185519.9,FAM131C,-0.5738108411097202,2.0078995683606,-0.5738108411097202
ENSG00000142627.13,EPHA2,-3.563416770749599,2.0078995683606,-3.563416770749599
ENSG00000142632.17,ARHGEF19,-1.705740096181735,2.0078995683606,-1.705740096181735
ENSG00000132881.12,CPLANE2,-2.6932502001825944,2.0078995683606,-2.6932502001825944
ENSG00000037637.11,FBXO42,-2.7466553852030966,2.0078995683606,-2.7466553852030966
ENSG00000055070.17,SZRD1,1.1297422122420353,2.0078995683606,1.1297422122420353
ENSG00000187144.11,SPATA21,-3.950081255763651,2.0078995683606,-3.950081255763651
ENSG00000157191.20,NECAP2,2.082896527926418,2.0078995683606,2.082896527926418
ENSG00000058453.17,CROCC,-0.920982675099185,2.0078995683606,-0.920982675099185
ENSG00000117122.14,MFAP2,-3.657807729467816,2.0078995683606,-3.657807729467816
ENSG00000159363.19,ATP13A2,-2.0820771321088483,2.0078995683606,-2.0820771321088483
ENSG00000117118.10,SDHB,0.1621087421185958,2.0078995683606,0.1621087421185958
ENSG00000117115.13,PADI2,-1.860924131459708,2.0078995683606,-1.860924131459708
ENSG00000142623.11,PADI1,-6.410668086483983,2.0078995683606,-6.410668086483983
ENSG00000142619.4,PADI3,-1.565220419764172,2.0078995683606,-1.565220419764172
ENSG00000159339.13,PADI4,-1.7179969367300836,2.0078995683606,-1.7179969367300836
ENSG00000276747.1,PADI6,-5.97013490628558,2.0078995683606,-5.97013490628558
ENSG00000179051.14,RCC2,-0.4735833068890226,2.0078995683606,-0.4735833068890226
ENSG00000074964.17,ARHGEF10L,-3.225649070950684,2.0078995683606,-3.225649070950684
ENSG00000117148.8,ACTL8,-4.637457003746174,2.0078995683606,-4.637457003746174
ENSG00000117154.12,IGSF21,-3.021604019461425,2.0078995683606,-3.021604019461425
ENSG00000009709.12,PAX7,-3.180213613536202,2.0078995683606,-3.180213613536202
ENSG00000179002.5,TAS1R2,-5.149830572910988,2.0078995683606,-5.149830572910988
ENSG00000159423.17,ALDH4A1,-1.2963406165395068,2.0078995683606,-1.2963406165395068
ENSG00000127481.15,UBR4,-3.9204462101153847,2.0078995683606,-3.9204462101153847
ENSG00000127463.15,EMC1,-3.26283087404366,2.0078995683606,-3.26283087404366
ENSG00000053372.5,MRTO4,-3.768116215346804,2.0078995683606,-3.768116215346804
ENSG00000162482.5,AKR7A3,-4.878848853445942,2.0078995683606,-4.878848853445942
ENSG00000053371.12,AKR7A2,-2.018377362986404,2.0078995683606,-2.018377362986404
ENSG00000040487.13,SLC66A1,-0.9541538467761892,2.0078995683606,-0.9541538467761892
ENSG00000077549.19,CAPZB,0.9674635430363872,2.0078995683606,0.9674635430363872
ENSG00000173436.15,MICOS10,-3.3266265048839974,2.0078995683606,-3.3266265048839974
ENSG00000158747.15,NBL1,-3.4858894795845456,2.0078995683606,-3.4858894795845456
ENSG00000158748.4,HTR6,-3.997628364195388,2.0078995683606,-3.997628364195388
ENSG00000162542.13,TMCO4,-3.487737432031289,2.0078995683606,-3.487737432031289
ENSG00000169914.6,OTUD3,-3.416723513123788,2.0078995683606,-3.416723513123788
ENSG00000188784.4,PLA2G2E,-3.113684125115737,2.0078995683606,-3.113684125115737
ENSG00000188257.12,PLA2G2A,-3.610982327478176,2.0078995683606,-3.610982327478176
ENSG00000127472.11,PLA2G5,-5.432833577401902,2.0078995683606,-5.432833577401902
ENSG00000117215.15,PLA2G2D,-3.283648872235757,2.0078995683606,-3.283648872235757
ENSG00000158786.5,PLA2G2F,-4.336440350914307,2.0078995683606,-4.336440350914307
ENSG00000162543.6,UBXN10,-3.8384069134764096,2.0078995683606,-3.8384069134764096
ENSG00000158816.15,VWA5B1,-5.3613636902421895,2.0078995683606,-5.3613636902421895
ENSG00000162545.6,CAMK2N1,-3.582943845080316,2.0078995683606,-3.582943845080316
ENSG00000090432.7,MUL1,-3.5521948317902945,2.0078995683606,-3.5521948317902945
ENSG00000158825.6,CDA,-3.4471985041215323,2.0078995683606,-3.4471985041215323
ENSG00000158828.8,PINK1,-0.0054748523971009,2.0078995683606,-0.0054748523971009
ENSG00000244038.11,DDOST,0.0121771516103971,2.0078995683606,0.0121771516103971
ENSG00000117245.13,KIF17,-3.763682072250921,2.0078995683606,-3.763682072250921
ENSG00000189410.12,SH2D5,-1.0876251564728805,2.0078995683606,-1.0876251564728805
ENSG00000127483.19,HP1BP3,0.4833427395155704,2.0078995683606,0.4833427395155704
ENSG00000075151.21,EIF4G3,-2.549126541855047,2.0078995683606,-2.549126541855047
ENSG00000117298.16,ECE1,-2.275701826653564,2.0078995683606,-2.275701826653564
ENSG00000142794.19,NBPF3,-3.718473285171242,2.0078995683606,-3.718473285171242
ENSG00000162551.14,ALPL,-5.368466580598336,2.0078995683606,-5.368466580598336
ENSG00000076864.19,RAP1GAP,-4.053882724367863,2.0078995683606,-4.053882724367863
ENSG00000090686.16,USP48,-3.2117609579019204,2.0078995683606,-3.2117609579019204
ENSG00000187942.12,LDLRAD2,-2.605863548081784,2.0078995683606,-2.605863548081784
ENSG00000142798.20,HSPG2,-1.5967216516349656,2.0078995683606,-1.5967216516349656
ENSG00000219073.8,CELA3B,-5.4757557265733885,2.0078995683606,-5.4757557265733885
ENSG00000142789.20,CELA3A,-3.902121481280063,2.0078995683606,-3.902121481280063
ENSG00000070831.17,CDC42,-0.4263159162543797,2.0078995683606,-0.4263159162543797
ENSG00000162552.15,WNT4,-1.9767587636899415,2.0078995683606,-1.9767587636899415
ENSG00000184677.18,ZBTB40,-5.212100597985976,2.0078995683606,-5.212100597985976
ENSG00000070886.12,EPHA8,-2.9544047788418983,2.0078995683606,-2.9544047788418983
ENSG00000173372.17,C1QA,-3.871750371357194,2.0078995683606,-3.871750371357194
ENSG00000159189.12,C1QC,-1.298103110645224,2.0078995683606,-1.298103110645224
ENSG00000173369.17,C1QB,-4.051064639400844,2.0078995683606,-4.051064639400844
ENSG00000133216.17,EPHB2,-3.009048891129835,2.0078995683606,-3.009048891129835
ENSG00000227868.6,TEX46,-3.705662084566343,2.0078995683606,-3.705662084566343
ENSG00000004487.17,KDM1A,-3.171829437602299,2.0078995683606,-3.171829437602299
ENSG00000169641.13,LUZP1,-1.837244262396486,2.0078995683606,-1.837244262396486
ENSG00000125944.21,HNRNPR,-3.8992655351171215,2.0078995683606,-3.8992655351171215
ENSG00000125945.15,ZNF436,0.3132220489393281,2.0078995683606,0.3132220489393281
ENSG00000204219.11,TCEA3,-4.421856076627542,2.0078995683606,-4.421856076627542
ENSG00000088280.19,ASAP3,-2.128440162158532,2.0078995683606,-2.128440162158532
ENSG00000007968.7,E2F2,-3.95378430767156,2.0078995683606,-3.95378430767156
ENSG00000117318.9,ID3,0.425257223208998,2.0078995683606,0.425257223208998
ENSG00000142676.14,RPL11,-2.52894775136843,2.0078995683606,-2.52894775136843
ENSG00000011007.12,ELOA,-3.5699099156760568,2.0078995683606,-3.5699099156760568
ENSG00000057757.10,PITHD1,-1.7807991123430185,2.0078995683606,-1.7807991123430185
ENSG00000011009.11,LYPLA2,0.8265167670188517,2.0078995683606,0.8265167670188517
ENSG00000117308.15,GALE,-3.488204567945897,2.0078995683606,-3.488204567945897
ENSG00000117305.15,HMGCL,-2.070551345321119,2.0078995683606,-2.070551345321119
ENSG00000179163.12,FUCA1,-2.739905118214636,2.0078995683606,-2.739905118214636
ENSG00000188822.8,CNR2,-3.321337775804692,2.0078995683606,-3.321337775804692
ENSG00000189266.13,PNRC2,-2.2207667239887074,2.0078995683606,-2.2207667239887074
ENSG00000188529.15,SRSF10,-2.279616955581857,2.0078995683606,-2.279616955581857
ENSG00000142661.19,MYOM3,-3.1495655243919183,2.0078995683606,-3.1495655243919183
ENSG00000142677.4,IL22RA1,-3.3135572540766525,2.0078995683606,-3.3135572540766525
ENSG00000185436.12,IFNLR1,-4.014863834417743,2.0078995683606,-4.014863834417743
ENSG00000158055.16,GRHL3,-2.7308731224994904,2.0078995683606,-2.7308731224994904
ENSG00000001460.18,STPG1,-2.784144997418162,2.0078995683606,-2.784144997418162
ENSG00000001461.17,NIPAL3,-2.0988699709717946,2.0078995683606,-2.0988699709717946
ENSG00000117602.13,RCAN3,-3.039246405691513,2.0078995683606,-3.039246405691513
ENSG00000184454.7,NCMAP,-2.781787911633371,2.0078995683606,-2.781787911633371
ENSG00000133226.17,SRRM1,-1.2979825132549685,2.0078995683606,-1.2979825132549685
ENSG00000169504.15,CLIC4,-0.4511075383402441,2.0078995683606,-0.4511075383402441
ENSG00000020633.19,RUNX3,-4.275131691258959,2.0078995683606,-4.275131691258959
ENSG00000117614.10,SYF2,-1.1181649387669137,2.0078995683606,-1.1181649387669137
ENSG00000117616.18,RSRP1,-2.11634007876102,2.0078995683606,-2.11634007876102
ENSG00000187010.21,RHD,-1.7140685568053995,2.0078995683606,-1.7140685568053995
ENSG00000183726.11,TMEM50A,-0.7580150519506067,2.0078995683606,-0.7580150519506067
ENSG00000188672.19,RHCE,-3.405017602207759,2.0078995683606,-3.405017602207759
ENSG00000204178.11,MACO1,-2.021963161936471,2.0078995683606,-2.021963161936471
ENSG00000157978.12,LDLRAP1,-0.8003807795505496,2.0078995683606,-0.8003807795505496
ENSG00000117643.14,MAN1C1,2.0819063724452542,2.0078995683606,2.0819063724452542
ENSG00000162430.17,SELENON,-1.0722808929584473,2.0078995683606,-1.0722808929584473
ENSG00000117640.18,MTFR1L,-1.343860854844272,2.0078995683606,-1.343860854844272
ENSG00000127423.11,AUNIP,1.6234264201471054,2.0078995683606,1.6234264201471054
ENSG00000182749.6,PAQR7,-4.3324672489210965,2.0078995683606,-4.3324672489210965
ENSG00000117632.23,STMN1,-1.0323951572411605,2.0078995683606,-1.0323951572411605
ENSG00000158006.14,PAFAH2,0.0959134824449648,2.0078995683606,0.0959134824449648
ENSG00000158008.10,EXTL1,-2.6367854814764784,2.0078995683606,-2.6367854814764784
ENSG00000158014.15,SLC30A2,-3.2336978004340526,2.0078995683606,-3.2336978004340526
ENSG00000158022.7,TRIM63,-3.4342526278261825,2.0078995683606,-3.4342526278261825
ENSG00000175087.10,PDIK1L,2.1536608043960976,2.0078995683606,2.1536608043960976
ENSG00000197245.6,FAM110D,-3.739013371358337,2.0078995683606,-3.739013371358337
ENSG00000282872.2,C1orf232,-4.617368958465927,2.0078995683606,-4.617368958465927
ENSG00000236782.7,AL391650.1,-3.133302203508484,2.0078995683606,-3.133302203508484
ENSG00000142684.9,ZNF593,-3.9054627534572193,2.0078995683606,-3.9054627534572193
ENSG00000142675.18,CNKSR1,-2.4747166523730275,2.0078995683606,-2.4747166523730275
