gene_id,gene_name,Prediction,copynumber,correction
ENSG00000131686.15,CA6,0.0247939643048947,1.7437183125153712,0.0247939643048947
ENSG00000197241.3,SLC2A7,-0.4216469151072701,1.7437183125153712,-0.4216469151072701
ENSG00000142583.18,SLC2A5,0.2585253267809877,1.7437183125153712,0.2585253267809877
ENSG00000180758.12,GPR157,-0.4217727672252379,1.7437183125153712,-0.4217727672252379
ENSG00000049239.13,H6PD,-0.4217646790171022,1.7437183125153712,-0.4217646790171022
ENSG00000171621.14,SPSB1,-0.008695919440225,1.7437183125153712,-0.008695919440225
ENSG00000171612.7,SLC25A33,-0.2329927168230569,1.7437183125153712,-0.2329927168230569
ENSG00000188807.13,TMEM201,-0.4217713857932275,1.7437183125153712,-0.4217713857932275
ENSG00000171608.16,PIK3CD,-0.4217727799260048,1.7437183125153712,-0.4217727799260048
ENSG00000171603.18,CLSTN1,0.0643721717056902,1.7437183125153712,0.0643721717056902
ENSG00000178585.15,CTNNBIP1,-0.2729444794153384,1.7437183125153712,-0.2729444794153384
ENSG00000162441.12,LZIC,-0.2294746029869795,1.7437183125153712,-0.2294746029869795
ENSG00000173614.14,NMNAT1,-0.1818576075811196,1.7437183125153712,-0.1818576075811196
ENSG00000162444.12,RBP7,-0.4209458262455398,1.7437183125153712,-0.4209458262455398
ENSG00000130939.20,UBE4B,-0.2320663568246153,1.7437183125153712,-0.2320663568246153
ENSG00000054523.18,KIF1B,-0.1376523497511864,1.7437183125153712,-0.1376523497511864
ENSG00000142657.21,PGD,-0.2806937791082303,1.7437183125153712,-0.2806937791082303
ENSG00000251503.8,CENPS-CORT,-0.3677668928075491,1.7437183125153712,-0.3677668928075491
ENSG00000175279.22,CENPS,-0.4173097797690532,1.7437183125153712,-0.4173097797690532
ENSG00000241563.4,CORT,1.6863403640484609,1.7437183125153712,1.6863403640484609
ENSG00000160049.12,DFFA,-0.3206350672185129,1.7437183125153712,-0.3206350672185129
ENSG00000142655.13,PEX14,0.2093926801603027,1.7437183125153712,0.2093926801603027
ENSG00000130940.15,CASZ1,0.5217716443880289,1.7437183125153712,0.5217716443880289
ENSG00000175262.14,C1orf127,-0.3832359888997462,1.871067103533678,-0.3832359888997462
ENSG00000120948.18,TARDBP,-0.1788633165143109,1.871067103533678,-0.1788633165143109
ENSG00000009724.17,MASP2,1.9508809061129004,1.871067103533678,1.9508809061129004
ENSG00000171824.14,EXOSC10,-0.2253869558776308,1.871067103533678,-0.2253869558776308
ENSG00000198793.13,MTOR,0.4305219340400504,1.871067103533678,0.4305219340400504
ENSG00000171819.5,ANGPTL7,-0.2082088649272483,1.871067103533678,-0.2082088649272483
ENSG00000120942.14,UBIAD1,-0.311710852404726,1.871067103533678,-0.311710852404726
ENSG00000116661.11,FBXO2,-0.0868148154179859,1.7989149752566904,-0.0868148154179859
ENSG00000132879.14,FBXO44,0.3151287310837996,1.7989149752566904,0.3151287310837996
ENSG00000116663.11,FBXO6,-0.3750501230663769,1.7989149752566904,-0.3750501230663769
ENSG00000116670.15,MAD2L2,-0.4210603664966558,1.7989149752566904,-0.4210603664966558
ENSG00000162490.7,DRAXIN,-0.3484739543291443,1.7989149752566904,-0.3484739543291443
ENSG00000215910.7,C1orf167,-0.2988838287081133,1.7989149752566904,-0.2988838287081133
ENSG00000177000.13,MTHFR,-0.4217704984473614,1.7989149752566904,-0.4217704984473614
ENSG00000011021.23,CLCN6,-0.4213740846045622,1.7989149752566904,-0.4213740846045622
ENSG00000175206.10,NPPA,1.6182937200477494,1.7989149752566904,1.6182937200477494
ENSG00000120937.9,NPPB,-0.4208987761353179,1.7989149752566904,-0.4208987761353179
ENSG00000083444.17,PLOD1,-0.0373949994218439,1.7989149752566904,-0.0373949994218439
ENSG00000116688.18,MFN2,-0.421499054527095,1.7989149752566904,-0.421499054527095
ENSG00000116691.11,MIIP,-0.2381303645050556,1.7989149752566904,-0.2381303645050556
ENSG00000120949.15,TNFRSF8,-0.3744175118551754,1.7989149752566904,-0.3744175118551754
ENSG00000028137.19,TNFRSF1B,0.1044413154143159,1.7989149752566904,0.1044413154143159
ENSG00000048707.15,VPS13D,-0.3549863838294042,1.7989149752566904,-0.3549863838294042
ENSG00000157330.10,C1orf158,1.1146995085363711,2.01742424387184,1.1146995085363711
ENSG00000116726.5,PRAMEF12,0.3879166810129707,2.01742424387184,0.3879166810129707
ENSG00000116721.9,PRAMEF1,0.1973814902212772,2.01742424387184,0.1973814902212772
ENSG00000239810.3,PRAMEF11,0.8501374867554906,2.01742424387184,0.8501374867554906
ENSG00000179172.10,HNRNPCL1,1.584744318814603,2.01742424387184,1.584744318814603
ENSG00000120952.4,PRAMEF2,-0.4199678721068374,2.01742424387184,-0.4199678721068374
ENSG00000243073.4,PRAMEF4,-0.1626394934098398,2.01742424387184,-0.1626394934098398
ENSG00000187545.5,PRAMEF10,-0.4174152633361913,2.01742424387184,-0.4174152633361913
ENSG00000204510.5,PRAMEF7,0.5328427245555628,2.01742424387184,0.5328427245555628
ENSG00000274764.6,PRAMEF27,0.0584653159974914,2.01742424387184,0.0584653159974914
ENSG00000229571.7,PRAMEF25,-0.276808674833945,2.01742424387184,-0.276808674833945
ENSG00000275774.3,HNRNPCL2,1.1794352317410133,2.01742424387184,1.1794352317410133
ENSG00000280267.4,PRAMEF26,0.6547239017305547,2.01742424387184,0.6547239017305547
ENSG00000204505.4,PRAMEF9,0.1569528864128853,2.01742424387184,0.1569528864128853
ENSG00000279169.3,PRAMEF13,0.2263949396315147,1.469704383088793,0.2263949396315147
ENSG00000279804.2,PRAMEF18,-0.0860379294728309,2.522868629674688,-0.0860379294728309
ENSG00000270601.4,PRAMEF5,0.0536319288147081,1.857634923230313,0.0536319288147081
ENSG00000237700.2,PRAMEF33,0.8663518306679617,1.857634923230313,0.8663518306679617
ENSG00000204501.7,PRAMEF15,0.6153200866520753,1.857634923230313,0.6153200866520753
ENSG00000204479.4,PRAMEF17,-0.2942831552645604,1.857634923230313,-0.2942831552645604
ENSG00000162494.6,LRRC38,0.1841976499369075,1.857634923230313,0.1841976499369075
ENSG00000162493.16,PDPN,-0.0720750399552134,1.857634923230313,-0.0720750399552134
ENSG00000116731.22,PRDM2,-0.2364270405422051,1.857634923230313,-0.2364270405422051
ENSG00000189337.17,KAZN,-0.2266951753920885,1.929684937051512,-0.2266951753920885
ENSG00000171729.14,TMEM51,0.61200449278309,2.0017349508727107,0.61200449278309
ENSG00000142621.19,FHAD1,1.2245293785082572,1.8285245542916408,1.2245293785082572
ENSG00000142634.13,EFHD2,-0.4203296555402964,1.8285245542916408,-0.4203296555402964
ENSG00000162438.12,CTRC,0.0059799346329863,1.8285245542916408,0.0059799346329863
ENSG00000142615.8,CELA2A,1.591219900336089,1.8285245542916408,1.591219900336089
ENSG00000215704.10,CELA2B,1.3174652419467208,1.8285245542916408,1.3174652419467208
ENSG00000132906.18,CASP9,0.6314520717900917,1.8285245542916408,0.6314520717900917
ENSG00000116138.13,DNAJC16,-0.3877400654289535,1.8285245542916408,-0.3877400654289535
ENSG00000116771.6,AGMAT,-0.0589856969071485,1.8285245542916408,-0.0589856969071485
ENSG00000197312.12,DDI2,1.183450086467834,1.8285245542916408,1.183450086467834
ENSG00000116786.13,PLEKHM2,-0.1900083602249009,1.8285245542916408,-0.1900083602249009
ENSG00000162461.8,SLC25A34,-0.4149364820967257,1.8285245542916408,-0.4149364820967257
ENSG00000162460.7,TMEM82,-0.4217722882488199,1.8285245542916408,-0.4217722882488199
ENSG00000116809.12,ZBTB17,-0.3241032901317072,1.8285245542916408,-0.3241032901317072
ENSG00000183888.4,SRARP,0.5265728415321891,1.8285245542916408,0.5265728415321891
ENSG00000173641.18,HSPB7,-0.4212480472852224,1.8285245542916408,-0.4212480472852224
ENSG00000186510.12,CLCNKA,1.6991935906900577,1.8285245542916408,1.6991935906900577
ENSG00000184908.18,CLCNKB,-0.4217071969176925,1.8285245542916408,-0.4217071969176925
ENSG00000185519.9,FAM131C,-0.3967298582316854,1.8285245542916408,-0.3967298582316854
ENSG00000142627.13,EPHA2,-0.1613559065726422,1.8285245542916408,-0.1613559065726422
ENSG00000132881.12,CPLANE2,1.1441792190323326,1.8285245542916408,1.1441792190323326
ENSG00000037637.11,FBXO42,-0.4217726642387778,1.8285245542916408,-0.4217726642387778
ENSG00000055070.17,SZRD1,-0.2257552580876174,1.8285245542916408,-0.2257552580876174
ENSG00000187144.11,SPATA21,0.2516225856419828,1.8285245542916408,0.2516225856419828
ENSG00000157191.20,NECAP2,-0.3855779788873026,1.8285245542916408,-0.3855779788873026
ENSG00000058453.17,CROCC,-0.3086757492462362,2.381489905573891,-0.3086757492462362
ENSG00000159363.19,ATP13A2,-0.4217727685336355,1.9333780933199087,-0.4217727685336355
ENSG00000117118.10,SDHB,-0.2440801784839116,1.9333780933199087,-0.2440801784839116
ENSG00000117115.13,PADI2,0.8919544641301506,1.9333780933199087,0.8919544641301506
ENSG00000142623.11,PADI1,1.584993758362986,1.9333780933199087,1.584993758362986
ENSG00000142619.4,PADI3,-0.4186270090538405,1.9333780933199087,-0.4186270090538405
ENSG00000159339.13,PADI4,-0.1875832383143276,1.9333780933199087,-0.1875832383143276
ENSG00000276747.1,PADI6,-0.0386720707477823,1.9333780933199087,-0.0386720707477823
ENSG00000179051.14,RCC2,-0.2985670542463129,1.6583103154494307,-0.2985670542463129
ENSG00000074964.17,ARHGEF10L,-0.246243888059672,2.063154268385763,-0.246243888059672
ENSG00000117148.8,ACTL8,0.2974582305380366,2.063154268385763,0.2974582305380366
ENSG00000117154.12,IGSF21,-0.3212557485117503,2.063154268385763,-0.3212557485117503
ENSG00000009709.12,PAX7,0.964836250562982,2.000493291881256,0.964836250562982
ENSG00000179002.5,TAS1R2,1.5215317626686762,2.000493291881256,1.5215317626686762
ENSG00000159423.17,ALDH4A1,-0.1658004505027601,2.000493291881256,-0.1658004505027601
ENSG00000127481.15,UBR4,-0.0619735510931455,1.9223139719700404,-0.0619735510931455
ENSG00000127463.15,EMC1,-0.2404367865788732,1.8441346520588249,-0.2404367865788732
ENSG00000053372.5,MRTO4,-0.2604887657680697,1.8441346520588249,-0.2604887657680697
ENSG00000162482.5,AKR7A3,0.3563650786859004,1.8441346520588249,0.3563650786859004
ENSG00000053371.12,AKR7A2,-0.4217641598803688,1.8441346520588249,-0.4217641598803688
ENSG00000040487.13,SLC66A1,-0.4215894418072643,1.8441346520588249,-0.4215894418072643
ENSG00000173436.15,MICOS10,-0.3686765078536264,1.8441346520588249,-0.3686765078536264
ENSG00000158747.15,NBL1,0.407333729413629,1.8441346520588249,0.407333729413629
ENSG00000158748.4,HTR6,2.149299347614501,1.8441346520588249,2.149299347614501
ENSG00000162542.13,TMCO4,-0.4214725414422364,1.8441346520588249,-0.4214725414422364
ENSG00000169914.6,OTUD3,1.0683055416077305,1.8441346520588249,1.0683055416077305
ENSG00000188784.4,PLA2G2E,0.7031272476762748,1.8441346520588249,0.7031272476762748
ENSG00000188257.12,PLA2G2A,-0.3293301346353345,1.8441346520588249,-0.3293301346353345
ENSG00000127472.11,PLA2G5,-0.3679041424466725,1.8441346520588249,-0.3679041424466725
ENSG00000117215.15,PLA2G2D,1.2905209164161215,1.8441346520588249,1.2905209164161215
ENSG00000158786.5,PLA2G2F,-0.4216775169363956,1.8441346520588249,-0.4216775169363956
ENSG00000162543.6,UBXN10,-0.4057947653380329,1.8441346520588249,-0.4057947653380329
ENSG00000158816.15,VWA5B1,-0.2494664554589625,1.8441346520588249,-0.2494664554589625
ENSG00000162545.6,CAMK2N1,-0.4217727775927051,1.8441346520588249,-0.4217727775927051
ENSG00000090432.7,MUL1,-0.2364334950675484,1.8441346520588249,-0.2364334950675484
ENSG00000158825.6,CDA,-0.290603800968305,1.8441346520588249,-0.290603800968305
ENSG00000158828.8,PINK1,-0.1622302013440693,1.8441346520588249,-0.1622302013440693
ENSG00000244038.11,DDOST,-0.2956619524800482,1.8441346520588249,-0.2956619524800482
ENSG00000117245.13,KIF17,-0.4217673496215539,1.8441346520588249,-0.4217673496215539
ENSG00000189410.12,SH2D5,0.3322112583373131,1.8441346520588249,0.3322112583373131
ENSG00000127483.19,HP1BP3,-0.3823630254779663,1.8441346520588249,-0.3823630254779663
ENSG00000075151.21,EIF4G3,-0.4217726946702773,1.8441346520588249,-0.4217726946702773
ENSG00000117298.16,ECE1,-0.2176789844937757,1.8441346520588249,-0.2176789844937757
ENSG00000142794.19,NBPF3,-0.4217622109732035,1.8441346520588249,-0.4217622109732035
ENSG00000162551.14,ALPL,-0.4182906886748853,1.8441346520588249,-0.4182906886748853
ENSG00000076864.19,RAP1GAP,-0.2833392770065864,1.8441346520588249,-0.2833392770065864
ENSG00000090686.16,USP48,-0.1842764892395448,1.8441346520588249,-0.1842764892395448
ENSG00000187942.12,LDLRAD2,1.3604214118043738,1.8441346520588249,1.3604214118043738
ENSG00000142798.20,HSPG2,-0.4096925627017539,1.8441346520588249,-0.4096925627017539
ENSG00000219073.8,CELA3B,1.4441597465833746,1.8441346520588249,1.4441597465833746
ENSG00000142789.20,CELA3A,-0.1242754875130939,1.8441346520588249,-0.1242754875130939
ENSG00000070831.17,CDC42,-0.2007920216660854,1.8441346520588249,-0.2007920216660854
ENSG00000162552.15,WNT4,1.2132488458340478,1.915433846903161,1.2132488458340478
ENSG00000184677.18,ZBTB40,0.2816475980311516,1.986733041747498,0.2816475980311516
ENSG00000070886.12,EPHA8,-0.4091261828114634,1.986733041747498,-0.4091261828114634
ENSG00000173372.17,C1QA,-0.3989890301004121,1.986733041747498,-0.3989890301004121
ENSG00000159189.12,C1QC,1.6412739512399055,1.986733041747498,1.6412739512399055
ENSG00000173369.17,C1QB,-0.3527425029599225,1.986733041747498,-0.3527425029599225
ENSG00000133216.17,EPHB2,-0.4217727811534966,1.986733041747498,-0.4217727811534966
ENSG00000227868.6,TEX46,1.8433450143251215,1.986733041747498,1.8433450143251215
ENSG00000004487.17,KDM1A,0.0584447379729161,1.986733041747498,0.0584447379729161
ENSG00000169641.13,LUZP1,-0.4217727809459584,1.986733041747498,-0.4217727809459584
ENSG00000125944.21,HNRNPR,0.4263707334423502,1.8421291257923904,0.4263707334423502
ENSG00000204219.11,TCEA3,-0.3404085198319345,1.6975252098372828,-0.3404085198319345
ENSG00000088280.19,ASAP3,0.1031776313717954,1.6975252098372828,0.1031776313717954
ENSG00000007968.7,E2F2,-0.1348786004981224,1.6975252098372828,-0.1348786004981224
ENSG00000117318.9,ID3,-0.2658331118465052,1.6975252098372828,-0.2658331118465052
ENSG00000142676.14,RPL11,0.5591150703675379,1.6975252098372828,0.5591150703675379
ENSG00000011007.12,ELOA,-0.3644312453684253,1.6975252098372828,-0.3644312453684253
ENSG00000117308.15,GALE,0.8735464143177983,1.6975252098372828,0.8735464143177983
ENSG00000117305.15,HMGCL,-0.0640606372540227,1.6975252098372828,-0.0640606372540227
ENSG00000179163.12,FUCA1,-0.4174402812470761,1.6975252098372828,-0.4174402812470761
ENSG00000188822.8,CNR2,-0.2637127732720881,1.6975252098372828,-0.2637127732720881
ENSG00000189266.13,PNRC2,-0.4217714903144137,1.6975252098372828,-0.4217714903144137
ENSG00000188529.15,SRSF10,-0.3181668192229239,1.6975252098372828,-0.3181668192229239
ENSG00000142661.19,MYOM3,1.2046510109807365,2.097019533444209,1.2046510109807365
ENSG00000142677.4,IL22RA1,0.3361192329693327,2.097019533444209,0.3361192329693327
ENSG00000185436.12,IFNLR1,-0.1465459487813707,2.097019533444209,-0.1465459487813707
ENSG00000158055.16,GRHL3,-0.4217059477228247,1.8239990776896933,-0.4217059477228247
ENSG00000001460.18,STPG1,-0.4102702888991764,1.8239990776896933,-0.4102702888991764
ENSG00000001461.17,NIPAL3,-0.3838074088495139,1.8239990776896933,-0.3838074088495139
ENSG00000117602.13,RCAN3,1.713670526382947,1.8239990776896933,1.713670526382947
ENSG00000184454.7,NCMAP,1.31217204872224,1.8239990776896933,1.31217204872224
ENSG00000133226.17,SRRM1,-0.172517099062958,1.8239990776896933,-0.172517099062958
ENSG00000169504.15,CLIC4,-0.4217725441788412,1.8239990776896933,-0.4217725441788412
ENSG00000020633.19,RUNX3,-0.1684169804988158,1.9612179893845807,-0.1684169804988158
ENSG00000117614.10,SYF2,-0.419544258798374,1.5959623523391593,-0.419544258798374
ENSG00000117616.18,RSRP1,-0.4217727811545267,1.2620728534746477,-0.4217727811545267
ENSG00000183726.11,TMEM50A,-0.4217720293444058,1.9075325826377392,-0.4217720293444058
ENSG00000188672.19,RHCE,-0.2718472968277356,1.9075325826377392,-0.2718472968277356
ENSG00000157978.12,LDLRAP1,-0.417366000470271,1.9075325826377392,-0.417366000470271
ENSG00000162430.17,SELENON,-0.3223470497538074,1.9075325826377392,-0.3223470497538074
ENSG00000117640.18,MTFR1L,-0.3784505543044921,1.9075325826377392,-0.3784505543044921
ENSG00000127423.11,AUNIP,-0.4014493824165681,1.9075325826377392,-0.4014493824165681
ENSG00000182749.6,PAQR7,-0.2981545509212137,1.9075325826377392,-0.2981545509212137
ENSG00000158006.14,PAFAH2,-0.3453724004154137,1.9075325826377392,-0.3453724004154137
ENSG00000158008.10,EXTL1,-0.092284029945903,1.9075325826377392,-0.092284029945903
ENSG00000158014.15,SLC30A2,0.329313667722899,1.9075325826377392,0.329313667722899
ENSG00000158022.7,TRIM63,-0.2710394276995894,1.9075325826377392,-0.2710394276995894
ENSG00000175087.10,PDIK1L,-0.2643524932220648,1.9075325826377392,-0.2643524932220648
ENSG00000197245.6,FAM110D,0.6853267991506039,1.9075325826377392,0.6853267991506039
ENSG00000282872.2,C1orf232,-0.0738771584322273,1.9075325826377392,-0.0738771584322273
ENSG00000236782.7,AL391650.1,-0.2631348540648235,1.9075325826377392,-0.2631348540648235
ENSG00000142684.9,ZNF593,-0.2142089931776472,1.9075325826377392,-0.2142089931776472
ENSG00000142675.18,CNKSR1,0.2197467206465024,1.9075325826377392,0.2197467206465024
ENSG00000188782.9,CATSPER4,-0.3369597961370149,1.9075325826377392,-0.3369597961370149
ENSG00000130695.16,CEP85,-0.4080879783098522,1.9075325826377392,-0.4080879783098522
ENSG00000142669.15,SH3BGRL3,-0.4217644326163219,1.9075325826377392,-0.4217644326163219
ENSG00000158062.20,UBXN11,-0.4122727809567453,1.9075325826377392,-0.4122727809567453
ENSG00000169442.9,CD52,-0.4077356377026209,1.9075325826377392,-0.4077356377026209
ENSG00000176083.18,ZNF683,-0.2747452149638297,1.9075325826377392,-0.2747452149638297
ENSG00000131914.11,LIN28A,-0.4217727811560123,1.9075325826377392,-0.4217727811560123
ENSG00000117682.17,DHDDS,1.4619709182598997,1.9075325826377392,1.4619709182598997
ENSG00000117676.14,RPS6KA1,-0.4217727782614887,1.9075325826377392,-0.4217727782614887
ENSG00000060642.11,PIGV,-0.3538272224740703,1.9075325826377392,-0.3538272224740703
ENSG00000204160.12,ZDHHC18,-0.2418780038303261,1.9075325826377392,-0.2418780038303261
ENSG00000142751.15,GPN2,-0.2786091695286077,1.9075325826377392,-0.2786091695286077
ENSG00000198746.13,GPATCH3,2.001954911350304,1.9075325826377392,2.001954911350304
ENSG00000090273.14,NUDC,-0.0569809126618175,1.9075325826377392,-0.0569809126618175
ENSG00000131910.5,NR0B2,-0.2122679380377853,1.9075325826377392,-0.2122679380377853
ENSG00000175707.9,KDF1,-0.4204805438616436,1.9075325826377392,-0.4204805438616436
ENSG00000158246.8,TENT5B,-0.2695951279300931,1.9075325826377392,-0.2695951279300931
ENSG00000090020.11,SLC9A1,0.2211446484899495,1.9075325826377392,0.2211446484899495
ENSG00000142784.16,WDTC1,-0.4217727809388268,1.9075325826377392,-0.4217727809388268
ENSG00000186501.14,TMEM222,-0.3997563430087992,1.9075325826377392,-0.3997563430087992
ENSG00000142765.18,SYTL1,0.2895855264286225,1.9075325826377392,0.2895855264286225
ENSG00000142733.17,MAP3K6,-0.3158107414586917,1.9075325826377392,-0.3158107414586917
ENSG00000142748.13,FCN3,-0.3461470756537924,1.9075325826377392,-0.3461470756537924
ENSG00000174950.11,CD164L2,1.0936956538351803,1.9075325826377392,1.0936956538351803
