gene_id,gene_name,Prediction,copynumber,correction
ENSG00000215788.11,TNFRSF25,-4.19937793118989,1.9810596216535417,-4.19937793118989
ENSG00000171680.23,PLEKHG5,-3.892494546098507,1.9810596216535417,-3.892494546098507
ENSG00000162408.11,NOL9,-3.423641165497713,1.9810596216535417,-3.423641165497713
ENSG00000173662.21,TAS1R1,-4.65968768257576,1.9810596216535417,-4.65968768257576
ENSG00000204859.13,ZBTB48,-4.180761953398138,1.9810596216535417,-4.180761953398138
ENSG00000162413.16,KLHL21,-0.1261888399169217,1.9810596216535417,-0.1261888399169217
ENSG00000116273.6,PHF13,1.0361380461777294,1.9810596216535417,1.0361380461777294
ENSG00000041988.15,THAP3,-1.5636144963703624,1.9810596216535417,-1.5636144963703624
ENSG00000007923.16,DNAJC11,-1.8211099169255756,1.9810596216535417,-1.8211099169255756
ENSG00000171735.19,CAMTA1,-2.4913420591231423,1.9810596216535417,-2.4913420591231423
ENSG00000049245.13,VAMP3,-0.344678624192047,1.9810596216535417,-0.344678624192047
ENSG00000049246.14,PER3,-0.3402429916607739,1.9810596216535417,-0.3402429916607739
ENSG00000049247.14,UTS2,-2.382376155209354,1.9810596216535417,-2.382376155209354
ENSG00000049249.9,TNFRSF9,-0.7432511262126547,1.9810596216535417,-0.7432511262126547
ENSG00000116288.13,PARK7,-4.14856315172544,1.9810596216535417,-4.14856315172544
ENSG00000116285.13,ERRFI1,-1.9204396320476,1.9810596216535417,-1.9204396320476
ENSG00000162426.16,SLC45A1,-3.853640636376472,1.9810596216535417,-3.853640636376472
ENSG00000142599.19,RERE,-2.3943694419069765,1.840727414592376,-2.3943694419069765
ENSG00000074800.16,ENO1,5.000824297870507,1.840727414592376,5.000824297870507
ENSG00000131686.15,CA6,-5.2585219372001,1.840727414592376,-5.2585219372001
ENSG00000197241.3,SLC2A7,-2.0956927254893176,1.840727414592376,-2.0956927254893176
ENSG00000142583.18,SLC2A5,-2.515936541820058,1.840727414592376,-2.515936541820058
ENSG00000180758.12,GPR157,-1.3532834970049117,1.840727414592376,-1.3532834970049117
ENSG00000049239.13,H6PD,-0.9253242715415008,1.840727414592376,-0.9253242715415008
ENSG00000171621.14,SPSB1,-3.082900562017417,1.840727414592376,-3.082900562017417
ENSG00000171612.7,SLC25A33,0.1590776852461752,1.840727414592376,0.1590776852461752
ENSG00000188807.13,TMEM201,-3.02271304424855,1.840727414592376,-3.02271304424855
ENSG00000171608.16,PIK3CD,-3.383437918146012,1.840727414592376,-3.383437918146012
ENSG00000171603.18,CLSTN1,-2.1740879786392013,1.840727414592376,-2.1740879786392013
ENSG00000178585.15,CTNNBIP1,-0.2830708275033706,1.840727414592376,-0.2830708275033706
ENSG00000162441.12,LZIC,-1.1181337059140508,1.840727414592376,-1.1181337059140508
ENSG00000173614.14,NMNAT1,-1.899560408725494,1.840727414592376,-1.899560408725494
ENSG00000162444.12,RBP7,0.4648975186371202,1.840727414592376,0.4648975186371202
ENSG00000130939.20,UBE4B,-2.411596519977623,1.840727414592376,-2.411596519977623
ENSG00000054523.18,KIF1B,-2.475379977433827,1.840727414592376,-2.475379977433827
ENSG00000142657.21,PGD,-0.4283255127225788,1.840727414592376,-0.4283255127225788
ENSG00000251503.8,CENPS-CORT,-1.0905198651104078,1.840727414592376,-1.0905198651104078
ENSG00000175279.22,CENPS,-1.7780198570801191,1.840727414592376,-1.7780198570801191
ENSG00000241563.4,CORT,-1.550410854824765,1.840727414592376,-1.550410854824765
ENSG00000160049.12,DFFA,-0.3728802368931355,1.840727414592376,-0.3728802368931355
ENSG00000142655.13,PEX14,1.4172173310995717,1.903840421974528,1.4172173310995717
ENSG00000130940.15,CASZ1,-2.333258858829593,1.9669534293566795,-2.333258858829593
ENSG00000175262.14,C1orf127,-3.327968199473044,1.9669534293566795,-3.327968199473044
ENSG00000120948.18,TARDBP,-0.7960673781854664,1.9669534293566795,-0.7960673781854664
ENSG00000009724.17,MASP2,-1.5227418896917737,1.9669534293566795,-1.5227418896917737
ENSG00000116649.10,SRM,-3.583760689798373,1.9669534293566795,-3.583760689798373
ENSG00000171824.14,EXOSC10,-3.4380981451153314,1.9669534293566795,-3.4380981451153314
ENSG00000198793.13,MTOR,-1.583759362899399,1.9669534293566795,-1.583759362899399
ENSG00000171819.5,ANGPTL7,-4.8452948577902655,1.9669534293566795,-4.8452948577902655
ENSG00000120942.14,UBIAD1,-2.183933799862006,1.9669534293566795,-2.183933799862006
ENSG00000204624.8,DISP3,-3.980844163121685,1.9669534293566795,-3.980844163121685
ENSG00000116661.11,FBXO2,-2.116962434485875,1.9669534293566795,-2.116962434485875
ENSG00000132879.14,FBXO44,-0.3783350924075836,1.9669534293566795,-0.3783350924075836
ENSG00000116663.11,FBXO6,-1.1205597563331868,1.9669534293566795,-1.1205597563331868
ENSG00000116670.15,MAD2L2,-2.5506456057712885,1.9669534293566795,-2.5506456057712885
ENSG00000162490.7,DRAXIN,-3.0140908839213045,1.9669534293566795,-3.0140908839213045
ENSG00000177674.16,AGTRAP,0.0578347479802145,1.9669534293566795,0.0578347479802145
ENSG00000215910.7,C1orf167,-3.0304133922872145,1.9669534293566795,-3.0304133922872145
ENSG00000177000.13,MTHFR,-2.600873367252259,1.9669534293566795,-2.600873367252259
ENSG00000011021.23,CLCN6,-2.5849945923382736,1.9669534293566795,-2.5849945923382736
ENSG00000175206.10,NPPA,-3.0718443162639475,1.9669534293566795,-3.0718443162639475
ENSG00000120937.9,NPPB,-3.174058812819289,1.9669534293566795,-3.174058812819289
ENSG00000116685.16,KIAA2013,3.406934645829455,1.9669534293566795,3.406934645829455
ENSG00000083444.17,PLOD1,-4.410650111138028,1.9669534293566795,-4.410650111138028
ENSG00000116688.18,MFN2,-3.210928067407336,1.9669534293566795,-3.210928067407336
ENSG00000116691.11,MIIP,-1.2606132910279002,1.9669534293566795,-1.2606132910279002
ENSG00000120949.15,TNFRSF8,-2.526276924028596,1.9669534293566795,-2.526276924028596
ENSG00000028137.19,TNFRSF1B,2.1743161568001583,1.9669534293566795,2.1743161568001583
ENSG00000048707.15,VPS13D,-1.9094520732417632,1.9669534293566795,-1.9094520732417632
ENSG00000162496.9,DHRS3,-2.812973015452586,1.9669534293566795,-2.812973015452586
ENSG00000157330.10,C1orf158,-1.3402166840801626,1.9669534293566795,-1.3402166840801626
ENSG00000116726.5,PRAMEF12,-1.3515032891777774,1.9669534293566795,-1.3515032891777774
ENSG00000116721.9,PRAMEF1,0.1385828508183522,1.9669534293566795,0.1385828508183522
ENSG00000239810.3,PRAMEF11,-2.649738540584196,1.9669534293566795,-2.649738540584196
ENSG00000179172.10,HNRNPCL1,-2.038402531556621,1.9669534293566795,-2.038402531556621
ENSG00000120952.4,PRAMEF2,-2.8793307607270915,1.9669534293566795,-2.8793307607270915
ENSG00000243073.4,PRAMEF4,-0.3599222635191819,1.9669534293566795,-0.3599222635191819
ENSG00000187545.5,PRAMEF10,-2.05397017907313,1.9669534293566795,-2.05397017907313
ENSG00000204510.5,PRAMEF7,-5.196262979168536,1.9669534293566795,-5.196262979168536
ENSG00000274764.6,PRAMEF27,-3.618263075287989,1.9669534293566795,-3.618263075287989
ENSG00000277058.2,HNRNPCL3,-3.3383243954671498,1.9669534293566795,-3.3383243954671498
ENSG00000229571.7,PRAMEF25,-4.2948635216654845,1.9669534293566795,-4.2948635216654845
ENSG00000275774.3,HNRNPCL2,-0.8566193813551145,1.9669534293566795,-0.8566193813551145
ENSG00000280267.4,PRAMEF26,-0.9614235217496212,1.9669534293566795,-0.9614235217496212
ENSG00000204505.4,PRAMEF9,-2.8210415517307657,1.9669534293566795,-2.8210415517307657
ENSG00000279169.3,PRAMEF13,-1.635050394599415,1.9669534293566795,-1.635050394599415
ENSG00000279804.2,PRAMEF18,0.6013527591182689,2.8991267190939363,0.6013527591182689
ENSG00000270601.4,PRAMEF5,-3.4390108092982365,2.067608588323976,-3.4390108092982365
ENSG00000237700.2,PRAMEF33,-4.541595059677421,2.067608588323976,-4.541595059677421
ENSG00000204501.7,PRAMEF15,-3.886118519403271,2.067608588323976,-3.886118519403271
ENSG00000204479.4,PRAMEF17,-0.1931733743678849,2.067608588323976,-0.1931733743678849
ENSG00000162494.6,LRRC38,0.4411622470092049,2.067608588323976,0.4411622470092049
ENSG00000162493.16,PDPN,-0.8163880175336797,2.067608588323976,-0.8163880175336797
ENSG00000116731.22,PRDM2,0.873609248111897,2.067608588323976,0.873609248111897
ENSG00000189337.17,KAZN,-3.26804452053117,2.067608588323976,-3.26804452053117
ENSG00000171729.14,TMEM51,-3.789714500374287,2.067608588323976,-3.789714500374287
ENSG00000142621.19,FHAD1,-4.167894843181696,1.9682776274319345,-4.167894843181696
ENSG00000142634.13,EFHD2,-1.15839688026798,1.868946666539893,-1.15839688026798
ENSG00000162438.12,CTRC,-3.4254439936062244,1.868946666539893,-3.4254439936062244
ENSG00000142615.8,CELA2A,-1.5955703941751491,1.868946666539893,-1.5955703941751491
ENSG00000215704.10,CELA2B,-3.1969313992773354,1.868946666539893,-3.1969313992773354
ENSG00000132906.18,CASP9,0.6626220312586691,1.868946666539893,0.6626220312586691
ENSG00000116138.13,DNAJC16,0.1336845461670758,1.868946666539893,0.1336845461670758
ENSG00000116771.6,AGMAT,-4.601052491411486,1.868946666539893,-4.601052491411486
ENSG00000197312.12,DDI2,-3.0945050727600423,1.868946666539893,-3.0945050727600423
ENSG00000116786.13,PLEKHM2,0.848046503991135,1.868946666539893,0.848046503991135
ENSG00000162461.8,SLC25A34,-1.3553175461306175,1.868946666539893,-1.3553175461306175
ENSG00000162460.7,TMEM82,-4.622261018356262,1.868946666539893,-4.622261018356262
ENSG00000162458.13,FBLIM1,-2.6168752402310727,1.868946666539893,-2.6168752402310727
ENSG00000065526.12,SPEN,-1.0240723672254508,1.868946666539893,-1.0240723672254508
ENSG00000116809.12,ZBTB17,-3.820784779002988,1.868946666539893,-3.820784779002988
ENSG00000183888.4,SRARP,-6.169047301533676,1.868946666539893,-6.169047301533676
ENSG00000173641.18,HSPB7,-3.7095629566685258,1.868946666539893,-3.7095629566685258
ENSG00000186510.12,CLCNKA,0.3784468917210283,1.868946666539893,0.3784468917210283
ENSG00000184908.18,CLCNKB,-1.0311414440668805,1.868946666539893,-1.0311414440668805
ENSG00000185519.9,FAM131C,1.889686148511727,1.868946666539893,1.889686148511727
ENSG00000142627.13,EPHA2,-4.930948196918953,1.868946666539893,-4.930948196918953
ENSG00000142632.17,ARHGEF19,-2.149137173397085,1.868946666539893,-2.149137173397085
ENSG00000132881.12,CPLANE2,1.0507945643316037,1.868946666539893,1.0507945643316037
ENSG00000037637.11,FBXO42,-2.280350395994125,1.868946666539893,-2.280350395994125
ENSG00000055070.17,SZRD1,-4.270167436858231,1.868946666539893,-4.270167436858231
ENSG00000187144.11,SPATA21,-4.56663940045451,1.868946666539893,-4.56663940045451
ENSG00000157191.20,NECAP2,-1.554195552630857,1.868946666539893,-1.554195552630857
ENSG00000058453.17,CROCC,-3.673676003224042,2.5196615438586205,-3.673676003224042
ENSG00000117122.14,MFAP2,-4.297280885243932,2.093379100325996,-4.297280885243932
ENSG00000159363.19,ATP13A2,-3.5467099480214217,2.093379100325996,-3.5467099480214217
ENSG00000117118.10,SDHB,-4.016284042533637,2.093379100325996,-4.016284042533637
ENSG00000117115.13,PADI2,-3.007556028235421,2.093379100325996,-3.007556028235421
ENSG00000142623.11,PADI1,-4.66996544868128,2.093379100325996,-4.66996544868128
ENSG00000142619.4,PADI3,-2.710973069945553,2.093379100325996,-2.710973069945553
ENSG00000159339.13,PADI4,3.012154039044729,2.093379100325996,3.012154039044729
ENSG00000276747.1,PADI6,-2.7993262230317675,2.093379100325996,-2.7993262230317675
ENSG00000179051.14,RCC2,0.6544329301468882,2.093379100325996,0.6544329301468882
ENSG00000074964.17,ARHGEF10L,-2.039437662474699,2.093379100325996,-2.039437662474699
ENSG00000117148.8,ACTL8,-3.6049097586336023,2.093379100325996,-3.6049097586336023
ENSG00000117154.12,IGSF21,-3.828375491147926,2.093379100325996,-3.828375491147926
ENSG00000009709.12,PAX7,-3.356303877246964,2.093379100325996,-3.356303877246964
ENSG00000179002.5,TAS1R2,-5.367839344225434,2.093379100325996,-5.367839344225434
ENSG00000159423.17,ALDH4A1,-3.632723286590157,2.093379100325996,-3.632723286590157
ENSG00000127481.15,UBR4,-3.1840787802730226,1.8259357481347769,-3.1840787802730226
ENSG00000127463.15,EMC1,1.3050016953553207,1.8259357481347769,1.3050016953553207
ENSG00000053372.5,MRTO4,0.1519959010953565,1.8259357481347769,0.1519959010953565
ENSG00000162482.5,AKR7A3,-5.753211216012422,1.8259357481347769,-5.753211216012422
ENSG00000053371.12,AKR7A2,-3.016468077573144,1.8259357481347769,-3.016468077573144
ENSG00000040487.13,SLC66A1,-4.443890026330521,1.8259357481347769,-4.443890026330521
ENSG00000077549.19,CAPZB,2.4517253015789318,1.8259357481347769,2.4517253015789318
ENSG00000173436.15,MICOS10,-1.301507098180049,1.8259357481347769,-1.301507098180049
ENSG00000158747.15,NBL1,-1.7475381312146665,1.8259357481347769,-1.7475381312146665
ENSG00000158748.4,HTR6,-1.5243710460547493,1.8259357481347769,-1.5243710460547493
ENSG00000162542.13,TMCO4,-2.046091214688915,1.949285536428889,-2.046091214688915
ENSG00000169914.6,OTUD3,-1.5525921763853097,2.072635324723001,-1.5525921763853097
ENSG00000188784.4,PLA2G2E,-3.5246202291892663,2.072635324723001,-3.5246202291892663
ENSG00000188257.12,PLA2G2A,-3.765197795019917,2.072635324723001,-3.765197795019917
ENSG00000127472.11,PLA2G5,-3.5780673790826687,2.072635324723001,-3.5780673790826687
ENSG00000117215.15,PLA2G2D,-4.113129525886495,2.072635324723001,-4.113129525886495
ENSG00000158786.5,PLA2G2F,-1.554478363254955,2.072635324723001,-1.554478363254955
ENSG00000162543.6,UBXN10,-0.9342333849965851,2.072635324723001,-0.9342333849965851
ENSG00000158816.15,VWA5B1,-2.7465805395860285,2.072635324723001,-2.7465805395860285
ENSG00000162545.6,CAMK2N1,-4.423849669137659,2.072635324723001,-4.423849669137659
ENSG00000090432.7,MUL1,-5.579246931727828,2.072635324723001,-5.579246931727828
ENSG00000158825.6,CDA,-1.6227209724270897,1.856511175884655,-1.6227209724270897
ENSG00000158828.8,PINK1,-0.6852189316185764,1.856511175884655,-0.6852189316185764
ENSG00000244038.11,DDOST,-0.6605669237489291,1.856511175884655,-0.6605669237489291
ENSG00000117245.13,KIF17,-2.640894874314207,1.856511175884655,-2.640894874314207
ENSG00000189410.12,SH2D5,-3.000951636031433,1.856511175884655,-3.000951636031433
ENSG00000127483.19,HP1BP3,-1.2459607051549493,1.856511175884655,-1.2459607051549493
ENSG00000075151.21,EIF4G3,1.0411232368701366,1.856511175884655,1.0411232368701366
ENSG00000117298.16,ECE1,-2.4119512171855706,1.856511175884655,-2.4119512171855706
ENSG00000142794.19,NBPF3,-1.3552544153502026,1.856511175884655,-1.3552544153502026
ENSG00000162551.14,ALPL,-0.5076559540428129,1.856511175884655,-0.5076559540428129
ENSG00000076864.19,RAP1GAP,-3.272091747638487,1.856511175884655,-3.272091747638487
ENSG00000090686.16,USP48,-0.8014030532664052,1.856511175884655,-0.8014030532664052
ENSG00000187942.12,LDLRAD2,-1.8461445043764528,1.856511175884655,-1.8461445043764528
ENSG00000142798.20,HSPG2,-4.264178361962606,1.856511175884655,-4.264178361962606
ENSG00000219073.8,CELA3B,-2.110373899667488,1.856511175884655,-2.110373899667488
ENSG00000142789.20,CELA3A,-2.388850454407045,1.856511175884655,-2.388850454407045
ENSG00000070831.17,CDC42,1.8679471824956704,1.856511175884655,1.8679471824956704
ENSG00000162552.15,WNT4,-3.208027157080587,1.962609859051886,-3.208027157080587
ENSG00000184677.18,ZBTB40,0.9173225017212993,2.0687085422191167,0.9173225017212993
ENSG00000070886.12,EPHA8,-5.451402439097255,2.0687085422191167,-5.451402439097255
ENSG00000173372.17,C1QA,-3.993976497619025,2.0687085422191167,-3.993976497619025
ENSG00000159189.12,C1QC,-2.950829458810791,2.0687085422191167,-2.950829458810791
ENSG00000173369.17,C1QB,-2.239462029816272,2.0687085422191167,-2.239462029816272
ENSG00000133216.17,EPHB2,-4.21887585720974,2.0687085422191167,-4.21887585720974
ENSG00000227868.6,TEX46,-2.4543316749954247,2.0687085422191167,-2.4543316749954247
ENSG00000004487.17,KDM1A,-1.4435779948839595,2.0687085422191167,-1.4435779948839595
ENSG00000169641.13,LUZP1,-1.921635973364617,2.0687085422191167,-1.921635973364617
ENSG00000125944.21,HNRNPR,-0.2306732375617948,1.792483700248919,-0.2306732375617948
ENSG00000125945.15,ZNF436,-0.5623376893115031,1.792483700248919,-0.5623376893115031
ENSG00000204219.11,TCEA3,-5.5613416402113725,1.792483700248919,-5.5613416402113725
ENSG00000088280.19,ASAP3,-3.869928019291787,1.792483700248919,-3.869928019291787
ENSG00000007968.7,E2F2,-4.995078707818279,1.792483700248919,-4.995078707818279
ENSG00000117318.9,ID3,-0.887997939478604,1.792483700248919,-0.887997939478604
ENSG00000142676.14,RPL11,0.1986554468835277,1.792483700248919,0.1986554468835277
ENSG00000011007.12,ELOA,-1.1447381076289032,1.792483700248919,-1.1447381076289032
ENSG00000057757.10,PITHD1,-2.0971361610495647,1.792483700248919,-2.0971361610495647
ENSG00000011009.11,LYPLA2,-0.4391071217500804,1.792483700248919,-0.4391071217500804
ENSG00000117308.15,GALE,-0.6632183960599235,1.792483700248919,-0.6632183960599235
ENSG00000117305.15,HMGCL,-3.507183437496592,1.792483700248919,-3.507183437496592
ENSG00000179163.12,FUCA1,-1.955917889263908,1.792483700248919,-1.955917889263908
ENSG00000188822.8,CNR2,-2.6260110459112527,1.792483700248919,-2.6260110459112527
ENSG00000189266.13,PNRC2,-0.7661916341687502,1.792483700248919,-0.7661916341687502
ENSG00000188529.15,SRSF10,-4.198283811226684,1.792483700248919,-4.198283811226684
ENSG00000142661.19,MYOM3,-2.162496810886596,2.04879778738613,-2.162496810886596
ENSG00000142677.4,IL22RA1,-0.9651002564728186,2.04879778738613,-0.9651002564728186
ENSG00000185436.12,IFNLR1,-0.5768325231026088,2.04879778738613,-0.5768325231026088
ENSG00000158055.16,GRHL3,-3.338856569251767,2.04879778738613,-3.338856569251767
ENSG00000001460.18,STPG1,-2.3976887552042703,1.9253726570350973,-2.3976887552042703
ENSG00000001461.17,NIPAL3,-5.015541242314846,1.8019475266840648,-5.015541242314846
ENSG00000117602.13,RCAN3,-2.297460325194971,1.8019475266840648,-2.297460325194971
ENSG00000184454.7,NCMAP,-2.210841188845946,1.8019475266840648,-2.210841188845946
ENSG00000133226.17,SRRM1,2.416838485603414,1.8019475266840648,2.416838485603414
ENSG00000169504.15,CLIC4,0.3542520224842236,1.8019475266840648,0.3542520224842236
ENSG00000020633.19,RUNX3,-3.495507314364975,2.103029372527223,-3.495507314364975
ENSG00000117614.10,SYF2,2.2080566600569043,1.7841303208514911,2.2080566600569043
ENSG00000117616.18,RSRP1,1.476998107723679,1.7841303208514911,1.476998107723679
ENSG00000187010.21,RHD,-2.587910509149118,1.7841303208514911,-2.587910509149118
ENSG00000183726.11,TMEM50A,-2.573664993698594,1.7841303208514911,-2.573664993698594
ENSG00000188672.19,RHCE,-3.2989759261349176,1.7841303208514911,-3.2989759261349176
ENSG00000204178.11,MACO1,-2.533709861986401,1.7841303208514911,-2.533709861986401
ENSG00000157978.12,LDLRAP1,-2.13088896458141,1.7841303208514911,-2.13088896458141
ENSG00000117643.14,MAN1C1,-0.1598681044499269,1.7841303208514911,-0.1598681044499269
ENSG00000162430.17,SELENON,-1.3131562205941378,1.7841303208514911,-1.3131562205941378
ENSG00000117640.18,MTFR1L,-0.2334394900138824,1.7841303208514911,-0.2334394900138824
ENSG00000127423.11,AUNIP,-1.2749579257494177,1.7841303208514911,-1.2749579257494177
ENSG00000182749.6,PAQR7,-3.2330971827351966,1.7841303208514911,-3.2330971827351966
ENSG00000117632.23,STMN1,-1.213177964804144,1.7841303208514911,-1.213177964804144
ENSG00000158006.14,PAFAH2,-5.180240053300328,1.7841303208514911,-5.180240053300328
ENSG00000158008.10,EXTL1,-2.425719393019583,1.7841303208514911,-2.425719393019583
ENSG00000158014.15,SLC30A2,-1.4525917589238784,1.7841303208514911,-1.4525917589238784
ENSG00000158022.7,TRIM63,-0.3417808808353408,1.7841303208514911,-0.3417808808353408
ENSG00000175087.10,PDIK1L,-4.004180425479026,1.7841303208514911,-4.004180425479026
ENSG00000197245.6,FAM110D,-1.0780723154280514,1.7841303208514911,-1.0780723154280514
ENSG00000282872.2,C1orf232,-4.69529508897424,1.7841303208514911,-4.69529508897424
ENSG00000236782.7,AL391650.1,-5.134798031472236,1.7841303208514911,-5.134798031472236
ENSG00000142684.9,ZNF593,-3.004543495493897,1.7841303208514911,-3.004543495493897
