gene_id,gene_name,Prediction,copynumber,correction
ENSG00000239810.3,PRAMEF11,-3.3768363751963366,1.8888110672586127,-3.3768363751963366
ENSG00000179172.10,HNRNPCL1,-0.2438186920392536,1.8888110672586127,-0.2438186920392536
ENSG00000120952.4,PRAMEF2,-1.5849110780604825,1.8888110672586127,-1.5849110780604825
ENSG00000243073.4,PRAMEF4,0.0503535476152086,2.102868884903438,0.0503535476152086
ENSG00000187545.5,PRAMEF10,-0.6460561577907072,2.102868884903438,-0.6460561577907072
ENSG00000204510.5,PRAMEF7,1.0475427604588037,2.102868884903438,1.0475427604588037
ENSG00000232423.6,PRAMEF6,-1.3192383928160254,2.102868884903438,-1.3192383928160254
ENSG00000274764.6,PRAMEF27,-3.817381135246064,1.186255683996541,-3.817381135246064
ENSG00000277058.2,HNRNPCL3,-1.405926697383351,1.186255683996541,-1.405926697383351
ENSG00000229571.7,PRAMEF25,-0.6584551884586698,1.186255683996541,-0.6584551884586698
ENSG00000275774.3,HNRNPCL2,-2.8935810855088957,1.186255683996541,-2.8935810855088957
ENSG00000280267.4,PRAMEF26,-0.4663932995488243,1.186255683996541,-0.4663932995488243
ENSG00000204505.4,PRAMEF9,-0.7434460589500645,1.186255683996541,-0.7434460589500645
ENSG00000279804.2,PRAMEF18,0.7733445328020051,1.5383052157162762,0.7733445328020051
ENSG00000270601.4,PRAMEF5,0.1632146027401809,1.8395399395229164,0.1632146027401809
ENSG00000237700.2,PRAMEF33,-3.196828174832305,1.8395399395229164,-3.196828174832305
ENSG00000204501.7,PRAMEF15,0.2271734434517592,1.8395399395229164,0.2271734434517592
ENSG00000204479.4,PRAMEF17,1.067908103793982,1.8395399395229164,1.067908103793982
ENSG00000162494.6,LRRC38,0.7002077638884675,1.8395399395229164,0.7002077638884675
ENSG00000162493.16,PDPN,-4.1804482194442665,1.8395399395229164,-4.1804482194442665
ENSG00000116731.22,PRDM2,-1.3576082303366237,1.8395399395229164,-1.3576082303366237
ENSG00000189337.17,KAZN,-3.540571021649427,1.8395399395229164,-3.540571021649427
ENSG00000171729.14,TMEM51,-1.7085537829102169,1.8395399395229164,-1.7085537829102169
ENSG00000142621.19,FHAD1,-4.267168291813392,1.8395399395229164,-4.267168291813392
ENSG00000142634.13,EFHD2,-1.206979027749297,1.8395399395229164,-1.206979027749297
ENSG00000162438.12,CTRC,-0.31056330973953,1.8395399395229164,-0.31056330973953
ENSG00000142615.8,CELA2A,-1.4362654356228957,1.8395399395229164,-1.4362654356228957
ENSG00000215704.10,CELA2B,-5.47512357805943,1.757658366015587,-5.47512357805943
ENSG00000132906.18,CASP9,-0.6897222368780374,1.675776792508257,-0.6897222368780374
ENSG00000116138.13,DNAJC16,0.8951968054541127,1.675776792508257,0.8951968054541127
ENSG00000116771.6,AGMAT,-2.493002366397299,1.675776792508257,-2.493002366397299
ENSG00000197312.12,DDI2,0.1200569880422059,1.675776792508257,0.1200569880422059
ENSG00000116786.13,PLEKHM2,0.2392277794122237,1.675776792508257,0.2392277794122237
ENSG00000162461.8,SLC25A34,-2.988270143638063,1.675776792508257,-2.988270143638063
ENSG00000162460.7,TMEM82,-3.215454522583311,1.675776792508257,-3.215454522583311
ENSG00000162458.13,FBLIM1,-1.0055581291230578,1.675776792508257,-1.0055581291230578
ENSG00000065526.12,SPEN,-3.668527655046443,1.675776792508257,-3.668527655046443
ENSG00000116809.12,ZBTB17,-0.4793322708296401,1.675776792508257,-0.4793322708296401
ENSG00000183888.4,SRARP,-4.002750052975405,1.675776792508257,-4.002750052975405
ENSG00000173641.18,HSPB7,-1.9440490587055368,1.675776792508257,-1.9440490587055368
ENSG00000186510.12,CLCNKA,-1.0216649124255306,1.675776792508257,-1.0216649124255306
ENSG00000184908.18,CLCNKB,-1.10752715472019,1.675776792508257,-1.10752715472019
ENSG00000185519.9,FAM131C,-3.7898467285274737,1.675776792508257,-3.7898467285274737
ENSG00000142627.13,EPHA2,-3.407739153439928,1.675776792508257,-3.407739153439928
ENSG00000142632.17,ARHGEF19,0.5364009347031754,1.675776792508257,0.5364009347031754
ENSG00000132881.12,CPLANE2,-2.7561505617835897,1.675776792508257,-2.7561505617835897
ENSG00000037637.11,FBXO42,-0.9366576125900428,1.675776792508257,-0.9366576125900428
ENSG00000055070.17,SZRD1,1.3516406006356418,1.675776792508257,1.3516406006356418
ENSG00000187144.11,SPATA21,-2.1024463736540464,1.675776792508257,-2.1024463736540464
ENSG00000157191.20,NECAP2,-2.015404815143534,1.675776792508257,-2.015404815143534
ENSG00000058453.17,CROCC,-5.190114378282416,2.3156496292799904,-5.190114378282416
ENSG00000117122.14,MFAP2,-2.9346392519713542,1.772823609923866,-2.9346392519713542
ENSG00000159363.19,ATP13A2,0.9042423951465384,1.772823609923866,0.9042423951465384
ENSG00000117118.10,SDHB,2.5993358604685795,1.772823609923866,2.5993358604685795
ENSG00000117115.13,PADI2,-2.4598920754318767,1.772823609923866,-2.4598920754318767
ENSG00000142623.11,PADI1,-5.224259875061383,1.772823609923866,-5.224259875061383
ENSG00000142619.4,PADI3,-2.50385591470315,1.772823609923866,-2.50385591470315
ENSG00000159339.13,PADI4,-3.705469987172437,1.772823609923866,-3.705469987172437
ENSG00000276747.1,PADI6,-5.701797729854137,1.772823609923866,-5.701797729854137
ENSG00000179051.14,RCC2,-0.1202458833598334,1.772823609923866,-0.1202458833598334
ENSG00000074964.17,ARHGEF10L,-3.5259603791681413,1.849359805935061,-3.5259603791681413
ENSG00000117148.8,ACTL8,-5.3357350778312505,1.9258960019462568,-5.3357350778312505
ENSG00000117154.12,IGSF21,-2.5575360029329106,1.9258960019462568,-2.5575360029329106
ENSG00000009709.12,PAX7,-4.630163337235168,1.9258960019462568,-4.630163337235168
ENSG00000179002.5,TAS1R2,-1.5566665758634866,1.9258960019462568,-1.5566665758634866
ENSG00000159423.17,ALDH4A1,-2.079590662843303,1.9258960019462568,-2.079590662843303
ENSG00000127481.15,UBR4,-3.468216581994525,1.6877836701321354,-3.468216581994525
ENSG00000127463.15,EMC1,-1.0920247345309109,1.6877836701321354,-1.0920247345309109
ENSG00000053372.5,MRTO4,-0.5370351169333691,1.6877836701321354,-0.5370351169333691
ENSG00000162482.5,AKR7A3,-3.166345966319796,1.6877836701321354,-3.166345966319796
ENSG00000053371.12,AKR7A2,-0.4129767319740947,1.6877836701321354,-0.4129767319740947
ENSG00000040487.13,SLC66A1,-0.8443979299209116,1.6877836701321354,-0.8443979299209116
ENSG00000077549.19,CAPZB,-3.877398730903245,1.6877836701321354,-3.877398730903245
ENSG00000173436.15,MICOS10,-1.539727067671735,1.779830504164624,-1.539727067671735
ENSG00000158747.15,NBL1,-3.202590156759724,1.779830504164624,-3.202590156759724
ENSG00000158748.4,HTR6,-1.668271519877388,1.8718773381971128,-1.668271519877388
ENSG00000162542.13,TMCO4,-4.322941014545458,1.8718773381971128,-4.322941014545458
ENSG00000169914.6,OTUD3,-2.3653766362364097,1.8718773381971128,-2.3653766362364097
ENSG00000188784.4,PLA2G2E,-3.1015843025081864,1.8718773381971128,-3.1015843025081864
ENSG00000188257.12,PLA2G2A,-5.055608172331931,1.8718773381971128,-5.055608172331931
ENSG00000127472.11,PLA2G5,-1.4291540594168368,1.8718773381971128,-1.4291540594168368
ENSG00000117215.15,PLA2G2D,-2.3833649170186044,1.8718773381971128,-2.3833649170186044
ENSG00000158786.5,PLA2G2F,-1.9472979036006384,1.8718773381971128,-1.9472979036006384
ENSG00000162543.6,UBXN10,-2.8684198946402057,1.8718773381971128,-2.8684198946402057
ENSG00000158816.15,VWA5B1,-1.655384980008574,1.8718773381971128,-1.655384980008574
ENSG00000162545.6,CAMK2N1,-1.1884257064717485,1.8718773381971128,-1.1884257064717485
ENSG00000090432.7,MUL1,2.0873977161275845,1.7960563694970983,2.0873977161275845
ENSG00000158825.6,CDA,0.9059620121396846,1.720235400797084,0.9059620121396846
ENSG00000158828.8,PINK1,0.3693444297646236,1.720235400797084,0.3693444297646236
ENSG00000244038.11,DDOST,-1.8518478325469492,1.720235400797084,-1.8518478325469492
ENSG00000117245.13,KIF17,-3.639448220710744,1.720235400797084,-3.639448220710744
ENSG00000189410.12,SH2D5,-0.3526546926363174,1.720235400797084,-0.3526546926363174
ENSG00000127483.19,HP1BP3,-1.7824681596401102,1.720235400797084,-1.7824681596401102
ENSG00000075151.21,EIF4G3,-0.615523190329072,1.720235400797084,-0.615523190329072
ENSG00000117298.16,ECE1,-1.7331005314950438,1.720235400797084,-1.7331005314950438
ENSG00000142794.19,NBPF3,-2.729419126615146,1.720235400797084,-2.729419126615146
ENSG00000162551.14,ALPL,-3.3090684485758093,1.720235400797084,-3.3090684485758093
ENSG00000076864.19,RAP1GAP,-2.148845780443125,1.720235400797084,-2.148845780443125
ENSG00000090686.16,USP48,-2.0073576700537896,1.720235400797084,-2.0073576700537896
ENSG00000187942.12,LDLRAD2,-4.50086840400428,1.720235400797084,-4.50086840400428
ENSG00000142798.20,HSPG2,-3.880966275107504,1.720235400797084,-3.880966275107504
ENSG00000219073.8,CELA3B,-3.583946747852996,1.720235400797084,-3.583946747852996
ENSG00000142789.20,CELA3A,-3.2536465279362585,1.720235400797084,-3.2536465279362585
ENSG00000070831.17,CDC42,-1.313111356951625,1.720235400797084,-1.313111356951625
ENSG00000162552.15,WNT4,-1.6282787415326525,1.829445679761457,-1.6282787415326525
ENSG00000184677.18,ZBTB40,0.6760836381387519,1.9386559587258303,0.6760836381387519
ENSG00000070886.12,EPHA8,-0.6079350239770838,1.9386559587258303,-0.6079350239770838
ENSG00000173372.17,C1QA,-3.482196856311872,1.9386559587258303,-3.482196856311872
ENSG00000159189.12,C1QC,-3.502778176544297,1.9386559587258303,-3.502778176544297
ENSG00000173369.17,C1QB,-5.4983545994872784,1.9386559587258303,-5.4983545994872784
ENSG00000133216.17,EPHB2,-0.290051581441032,1.9386559587258303,-0.290051581441032
ENSG00000227868.6,TEX46,-3.023284808300253,1.7265402889697763,-3.023284808300253
ENSG00000004487.17,KDM1A,-3.160482542321154,1.7265402889697763,-3.160482542321154
ENSG00000169641.13,LUZP1,-1.7311360731154624,1.7265402889697763,-1.7311360731154624
ENSG00000125944.21,HNRNPR,-2.373134163672676,1.7265402889697763,-2.373134163672676
ENSG00000125945.15,ZNF436,-2.277172984310618,1.7265402889697763,-2.277172984310618
ENSG00000204219.11,TCEA3,-3.392838981250157,1.7265402889697763,-3.392838981250157
ENSG00000088280.19,ASAP3,-2.0381585039546124,1.7265402889697763,-2.0381585039546124
ENSG00000007968.7,E2F2,-1.6097644077920816,1.7265402889697763,-1.6097644077920816
ENSG00000117318.9,ID3,0.1686150447069362,1.7265402889697763,0.1686150447069362
ENSG00000142676.14,RPL11,-1.0219743263369092,1.562484631946916,-1.0219743263369092
ENSG00000011007.12,ELOA,1.2198115335422035,1.562484631946916,1.2198115335422035
ENSG00000057757.10,PITHD1,-4.092777222366423,1.562484631946916,-4.092777222366423
ENSG00000011009.11,LYPLA2,-2.29724053387078,1.562484631946916,-2.29724053387078
ENSG00000117308.15,GALE,-0.8147504003743771,1.562484631946916,-0.8147504003743771
ENSG00000117305.15,HMGCL,-1.6925834902997223,1.562484631946916,-1.6925834902997223
ENSG00000179163.12,FUCA1,-2.6906296424781533,1.562484631946916,-2.6906296424781533
ENSG00000188822.8,CNR2,-2.882460030750124,1.562484631946916,-2.882460030750124
ENSG00000189266.13,PNRC2,0.7331197734534368,1.562484631946916,0.7331197734534368
ENSG00000188529.15,SRSF10,-2.447428158372261,1.562484631946916,-2.447428158372261
ENSG00000142661.19,MYOM3,-2.2885583695306115,1.8733665365201213,-2.2885583695306115
ENSG00000142677.4,IL22RA1,-5.281910245084051,1.8733665365201213,-5.281910245084051
ENSG00000185436.12,IFNLR1,0.3670673777754468,1.8733665365201213,0.3670673777754468
ENSG00000158055.16,GRHL3,-3.836259387496716,1.8733665365201213,-3.836259387496716
ENSG00000001460.18,STPG1,-3.22618098642466,1.7722755085371409,-3.22618098642466
ENSG00000001461.17,NIPAL3,-3.948249178308007,1.6711844805541605,-3.948249178308007
ENSG00000117602.13,RCAN3,-2.3315490811361137,1.6711844805541605,-2.3315490811361137
ENSG00000184454.7,NCMAP,-3.0048540186446484,1.6711844805541605,-3.0048540186446484
ENSG00000133226.17,SRRM1,-1.2436237070707072,1.6711844805541605,-1.2436237070707072
ENSG00000169504.15,CLIC4,-0.3972497517815195,1.6711844805541605,-0.3972497517815195
ENSG00000020633.19,RUNX3,-3.439581391894219,1.858754197212856,-3.439581391894219
ENSG00000117614.10,SYF2,-4.070994878651931,1.4870712320432944,-4.070994878651931
ENSG00000117616.18,RSRP1,1.4439104543210115,1.1153882668737327,1.4439104543210115
ENSG00000187010.21,RHD,-2.124869340465067,1.1153882668737327,-2.124869340465067
ENSG00000183726.11,TMEM50A,-0.5049565080857766,1.4490262529236355,-0.5049565080857766
ENSG00000188672.19,RHCE,-0.3563834395562679,1.7826642389735383,-0.3563834395562679
ENSG00000204178.11,MACO1,1.291827385999175,1.7826642389735383,1.291827385999175
ENSG00000157978.12,LDLRAP1,-3.559439996281333,1.7826642389735383,-3.559439996281333
ENSG00000117643.14,MAN1C1,-3.128485406716252,1.70383734688023,-3.128485406716252
ENSG00000162430.17,SELENON,-3.5474232850803062,1.6250104547869215,-3.5474232850803062
ENSG00000117640.18,MTFR1L,0.1232052491128813,1.6250104547869215,0.1232052491128813
ENSG00000127423.11,AUNIP,-1.9818802403253384,1.6250104547869215,-1.9818802403253384
ENSG00000182749.6,PAQR7,0.272003624730165,1.6250104547869215,0.272003624730165
ENSG00000117632.23,STMN1,-2.03555329835538,1.6250104547869215,-2.03555329835538
ENSG00000158006.14,PAFAH2,-1.6579080770056658,1.6250104547869215,-1.6579080770056658
ENSG00000158008.10,EXTL1,-3.862914580308566,1.6250104547869215,-3.862914580308566
ENSG00000158014.15,SLC30A2,-4.687865911560715,1.6250104547869215,-4.687865911560715
ENSG00000158022.7,TRIM63,-5.081756650350757,1.6250104547869215,-5.081756650350757
ENSG00000175087.10,PDIK1L,-2.207063785611113,1.6250104547869215,-2.207063785611113
ENSG00000197245.6,FAM110D,-3.427656457294129,1.6250104547869215,-3.427656457294129
