gene_id,gene_name,Prediction,copynumber,correction
ENSG00000162576.17,MXRA8,0.0767070914888523,1.9409866563123923,0.0767070914888523
ENSG00000175756.13,AURKAIP1,2.4334714581301293,1.9409866563123923,2.4334714581301293
ENSG00000221978.12,CCNL2,1.9702628299518865,1.9409866563123923,1.9702628299518865
ENSG00000242485.6,MRPL20,-0.3290733430597389,1.9409866563123923,-0.3290733430597389
ENSG00000235098.8,ANKRD65,1.3288787829783,1.9409866563123923,1.3288787829783
ENSG00000205116.3,TMEM88B,-0.3829878162172568,1.9409866563123923,-0.3829878162172568
ENSG00000179403.12,VWA1,-2.4809665278264577,1.9409866563123923,-2.4809665278264577
ENSG00000215915.10,ATAD3C,-1.6648382100888308,1.9409866563123923,-1.6648382100888308
ENSG00000160072.20,ATAD3B,0.3787006017760808,1.9409866563123923,0.3787006017760808
ENSG00000197785.14,ATAD3A,0.990826565297336,1.9409866563123923,0.990826565297336
ENSG00000205090.9,TMEM240,1.0269582886950164,1.9409866563123923,1.0269582886950164
ENSG00000160075.12,SSU72,2.0307031596001424,1.9409866563123923,2.0307031596001424
ENSG00000197530.12,MIB2,0.0130731642240722,1.9409866563123923,0.0130731642240722
ENSG00000189409.14,MMP23B,0.33042400514125,1.9409866563123923,0.33042400514125
ENSG00000248333.9,CDK11B,-0.1097157890622076,1.9409866563123923,-0.1097157890622076
ENSG00000189339.12,SLC35E2B,-1.2983495967704464,1.9409866563123923,-1.2983495967704464
ENSG00000008128.23,CDK11A,1.1038978731409834,1.9409866563123923,1.1038978731409834
ENSG00000008130.15,NADK,1.6863166217827392,1.9409866563123923,1.6863166217827392
ENSG00000078369.18,GNB1,-0.6661006376762689,1.9409866563123923,-0.6661006376762689
ENSG00000169885.10,CALML6,-3.34943318508648,1.9409866563123923,-3.34943318508648
ENSG00000178821.13,TMEM52,0.8179635096767631,1.9409866563123923,0.8179635096767631
ENSG00000187730.9,GABRD,-3.7529980585756575,1.9409866563123923,-3.7529980585756575
ENSG00000067606.17,PRKCZ,-1.4484699344201388,1.9409866563123923,-1.4484699344201388
ENSG00000162585.17,FAAP20,-0.5661315680626581,1.9409866563123923,-0.5661315680626581
ENSG00000157933.10,SKI,0.0057799232257539,1.9409866563123923,0.0057799232257539
ENSG00000116151.14,MORN1,-2.525203859705647,1.9409866563123923,-2.525203859705647
ENSG00000157916.20,RER1,-2.51009545495648,1.9409866563123923,-2.51009545495648
ENSG00000157911.11,PEX10,1.2105458571439378,1.9409866563123923,1.2105458571439378
ENSG00000149527.18,PLCH2,-2.54288635955701,1.9409866563123923,-2.54288635955701
ENSG00000157881.16,PANK4,1.3180593517088628,1.9409866563123923,1.3180593517088628
ENSG00000197921.6,HES5,-2.603374234270172,1.9409866563123923,-2.603374234270172
ENSG00000157873.17,TNFRSF14,0.7725600463383423,1.9409866563123923,0.7725600463383423
ENSG00000157870.17,PRXL2B,1.833430677106326,1.9409866563123923,1.833430677106326
ENSG00000142606.16,MMEL1,-2.05304693119484,1.9409866563123923,-2.05304693119484
ENSG00000142611.17,PRDM16,-2.060148891343609,2.0239423543863904,-2.060148891343609
ENSG00000130762.15,ARHGEF16,-1.1231859703416776,2.0239423543863904,-1.1231859703416776
ENSG00000162591.16,MEGF6,-1.753782917964505,2.0239423543863904,-1.753782917964505
ENSG00000158109.15,TPRG1L,0.4638682686346228,2.0239423543863904,0.4638682686346228
ENSG00000116213.16,WRAP73,2.421946306823156,2.0239423543863904,2.421946306823156
ENSG00000078900.15,TP73,-2.1267813325942466,2.0239423543863904,-2.1267813325942466
ENSG00000162592.10,CCDC27,-1.6381301287057557,2.0239423543863904,-1.6381301287057557
ENSG00000235169.11,SMIM1,2.450273340179765,2.0239423543863904,2.450273340179765
ENSG00000130764.10,LRRC47,-0.372240964117814,2.0239423543863904,-0.372240964117814
ENSG00000116198.14,CEP104,0.581869945651852,2.0239423543863904,0.581869945651852
ENSG00000169598.17,DFFB,1.4625513215226031,2.0239423543863904,1.4625513215226031
ENSG00000198912.11,C1orf174,-0.0214255319190874,2.0239423543863904,-0.0214255319190874
ENSG00000196581.11,AJAP1,-0.14091252331483,2.0239423543863904,-0.14091252331483
ENSG00000131697.18,NPHP4,1.678234956273164,2.0239423543863904,1.678234956273164
ENSG00000069424.15,KCNAB2,-0.7385369631266487,2.0239423543863904,-0.7385369631266487
ENSG00000116254.18,CHD5,-1.8738873819244133,2.0239423543863904,-1.8738873819244133
ENSG00000116251.11,RPL22,-3.2921490846473094,2.0239423543863904,-3.2921490846473094
ENSG00000116237.16,ICMT,1.775236569973297,2.0239423543863904,1.775236569973297
ENSG00000173673.8,HES3,0.5147033795118464,2.0239423543863904,0.5147033795118464
ENSG00000158292.7,GPR153,-3.602655358614445,2.0239423543863904,-3.602655358614445
ENSG00000097021.20,ACOT7,-2.1893655243836565,2.0239423543863904,-2.1893655243836565
ENSG00000069812.11,HES2,-0.1877938834176213,2.0239423543863904,-0.1877938834176213
ENSG00000187017.17,ESPN,1.5408159373388246,2.0239423543863904,1.5408159373388246
ENSG00000215788.11,TNFRSF25,-2.873700602385027,2.0239423543863904,-2.873700602385027
ENSG00000171680.23,PLEKHG5,0.2598638881332168,2.0239423543863904,0.2598638881332168
ENSG00000162408.11,NOL9,-1.887496851439065,2.0239423543863904,-1.887496851439065
ENSG00000173662.21,TAS1R1,-3.861576363822179,2.0239423543863904,-3.861576363822179
ENSG00000204859.13,ZBTB48,0.2595875338458535,2.0239423543863904,0.2595875338458535
ENSG00000162413.16,KLHL21,-2.119231952531641,2.0239423543863904,-2.119231952531641
ENSG00000116273.6,PHF13,-0.4838760075198122,2.0239423543863904,-0.4838760075198122
ENSG00000041988.15,THAP3,0.6783699772280206,2.0239423543863904,0.6783699772280206
ENSG00000007923.16,DNAJC11,0.5344451750148177,2.0239423543863904,0.5344451750148177
ENSG00000171735.19,CAMTA1,1.4743842015666342,2.0239423543863904,1.4743842015666342
ENSG00000049245.13,VAMP3,2.9040318338640216,2.0239423543863904,2.9040318338640216
ENSG00000049246.14,PER3,1.1544425019381357,2.0239423543863904,1.1544425019381357
ENSG00000049247.14,UTS2,-3.664687064799907,2.0239423543863904,-3.664687064799907
ENSG00000049249.9,TNFRSF9,-4.4389048713705614,2.0239423543863904,-4.4389048713705614
ENSG00000116288.13,PARK7,-1.5383959820471187,2.0239423543863904,-1.5383959820471187
ENSG00000116285.13,ERRFI1,-0.4713224646821984,2.0239423543863904,-0.4713224646821984
ENSG00000162426.16,SLC45A1,-2.447879102641001,2.0239423543863904,-2.447879102641001
ENSG00000142599.19,RERE,-1.3163908327329352,2.0239423543863904,-1.3163908327329352
ENSG00000074800.16,ENO1,1.6829076023009997,2.0239423543863904,1.6829076023009997
ENSG00000131686.15,CA6,-0.6401569249181265,2.0239423543863904,-0.6401569249181265
ENSG00000197241.3,SLC2A7,-0.4069473596539182,2.0239423543863904,-0.4069473596539182
ENSG00000142583.18,SLC2A5,0.6990101460297872,2.0239423543863904,0.6990101460297872
ENSG00000180758.12,GPR157,0.9461687689235824,2.0239423543863904,0.9461687689235824
ENSG00000049239.13,H6PD,0.9445898943855536,2.0239423543863904,0.9445898943855536
ENSG00000171621.14,SPSB1,-0.7823954521258372,2.0239423543863904,-0.7823954521258372
ENSG00000171612.7,SLC25A33,-0.5977954558624016,2.0239423543863904,-0.5977954558624016
ENSG00000188807.13,TMEM201,-2.8522425150847357,2.0239423543863904,-2.8522425150847357
ENSG00000171608.16,PIK3CD,-1.0837116117551675,2.0239423543863904,-1.0837116117551675
ENSG00000171603.18,CLSTN1,-1.6351019289814277,2.0239423543863904,-1.6351019289814277
ENSG00000178585.15,CTNNBIP1,-1.6326673827708773,2.0239423543863904,-1.6326673827708773
ENSG00000162441.12,LZIC,-0.5415829561334828,2.0239423543863904,-0.5415829561334828
ENSG00000173614.14,NMNAT1,-0.1655867571287574,2.0239423543863904,-0.1655867571287574
ENSG00000162444.12,RBP7,-0.7676172837212183,2.0239423543863904,-0.7676172837212183
ENSG00000130939.20,UBE4B,0.2084423847323921,2.0239423543863904,0.2084423847323921
ENSG00000054523.18,KIF1B,-2.576705869251241,2.0239423543863904,-2.576705869251241
ENSG00000142657.21,PGD,-1.91826422790175,2.0239423543863904,-1.91826422790175
ENSG00000251503.8,CENPS-CORT,-0.779735621142421,2.0239423543863904,-0.779735621142421
ENSG00000175279.22,CENPS,-0.0587196183301057,2.0239423543863904,-0.0587196183301057
ENSG00000241563.4,CORT,-0.5796374766375012,2.0239423543863904,-0.5796374766375012
ENSG00000160049.12,DFFA,0.1338265249052123,2.0239423543863904,0.1338265249052123
ENSG00000142655.13,PEX14,0.4061081958390631,2.0239423543863904,0.4061081958390631
ENSG00000130940.15,CASZ1,-0.6526161541300238,2.0239423543863904,-0.6526161541300238
ENSG00000175262.14,C1orf127,-0.5828774952505528,2.0239423543863904,-0.5828774952505528
ENSG00000120948.18,TARDBP,-0.8897556467058635,2.0239423543863904,-0.8897556467058635
ENSG00000009724.17,MASP2,-1.883172836246068,2.0239423543863904,-1.883172836246068
ENSG00000116649.10,SRM,-3.330656584301696,2.0239423543863904,-3.330656584301696
ENSG00000171824.14,EXOSC10,2.287437495739004,2.0239423543863904,2.287437495739004
ENSG00000198793.13,MTOR,-0.4162161413831179,2.0239423543863904,-0.4162161413831179
ENSG00000171819.5,ANGPTL7,-1.474007745154181,2.0239423543863904,-1.474007745154181
ENSG00000120942.14,UBIAD1,-0.1884420848332611,2.0239423543863904,-0.1884420848332611
ENSG00000204624.8,DISP3,-1.640908758725712,2.0239423543863904,-1.640908758725712
ENSG00000116661.11,FBXO2,-2.2924392085731933,2.0239423543863904,-2.2924392085731933
ENSG00000132879.14,FBXO44,-1.4759651614007252,2.0239423543863904,-1.4759651614007252
ENSG00000116663.11,FBXO6,0.8002578230316341,2.0239423543863904,0.8002578230316341
ENSG00000116670.15,MAD2L2,-1.8119890412586392,2.0239423543863904,-1.8119890412586392
ENSG00000162490.7,DRAXIN,0.3882379359729991,2.0239423543863904,0.3882379359729991
ENSG00000177674.16,AGTRAP,2.1240373468359723,2.0239423543863904,2.1240373468359723
ENSG00000215910.7,C1orf167,-0.1430956507901006,2.0239423543863904,-0.1430956507901006
ENSG00000177000.13,MTHFR,-1.136393479413405,2.0239423543863904,-1.136393479413405
ENSG00000011021.23,CLCN6,-2.3509863752757547,2.0239423543863904,-2.3509863752757547
ENSG00000175206.10,NPPA,-1.7490090227537167,2.0239423543863904,-1.7490090227537167
ENSG00000120937.9,NPPB,0.024520065711539,2.0239423543863904,0.024520065711539
ENSG00000116685.16,KIAA2013,-1.5898700042367313,2.0239423543863904,-1.5898700042367313
ENSG00000083444.17,PLOD1,0.7524636608094412,2.0239423543863904,0.7524636608094412
ENSG00000116688.18,MFN2,0.1256368845776354,2.0239423543863904,0.1256368845776354
ENSG00000116691.11,MIIP,-0.1209228441484532,2.0239423543863904,-0.1209228441484532
ENSG00000120949.15,TNFRSF8,0.6436704857139753,2.0239423543863904,0.6436704857139753
ENSG00000028137.19,TNFRSF1B,-0.8229083824413194,2.0239423543863904,-0.8229083824413194
ENSG00000048707.15,VPS13D,-1.077532440540696,2.0239423543863904,-1.077532440540696
ENSG00000162496.9,DHRS3,1.0314111101962458,2.0239423543863904,1.0314111101962458
ENSG00000157330.10,C1orf158,-1.887462880393274,2.0239423543863904,-1.887462880393274
ENSG00000116726.5,PRAMEF12,-0.2856518844227528,2.0239423543863904,-0.2856518844227528
ENSG00000116721.9,PRAMEF1,-4.910305665146523,2.0239423543863904,-4.910305665146523
ENSG00000239810.3,PRAMEF11,1.1953918931957754,2.0239423543863904,1.1953918931957754
ENSG00000179172.10,HNRNPCL1,-3.884388663685879,2.0239423543863904,-3.884388663685879
ENSG00000120952.4,PRAMEF2,-4.84382513896187,2.0239423543863904,-4.84382513896187
ENSG00000243073.4,PRAMEF4,-0.0399673102007448,2.0239423543863904,-0.0399673102007448
ENSG00000187545.5,PRAMEF10,-2.961184262420543,2.0239423543863904,-2.961184262420543
ENSG00000204510.5,PRAMEF7,-1.3277709678616572,2.0239423543863904,-1.3277709678616572
ENSG00000232423.6,PRAMEF6,-0.2843215709647323,2.0239423543863904,-0.2843215709647323
ENSG00000274764.6,PRAMEF27,-3.271529754760386,2.0239423543863904,-3.271529754760386
ENSG00000277058.2,HNRNPCL3,-0.6064364548519299,2.0239423543863904,-0.6064364548519299
ENSG00000229571.7,PRAMEF25,-0.5720455278170443,2.0239423543863904,-0.5720455278170443
ENSG00000275774.3,HNRNPCL2,-2.829064172848306,2.0239423543863904,-2.829064172848306
ENSG00000280267.4,PRAMEF26,-5.776897584031353,2.0239423543863904,-5.776897584031353
ENSG00000204505.4,PRAMEF9,-3.549837766114104,1.02058192766433,-3.549837766114104
ENSG00000279804.2,PRAMEF18,0.6733245088383081,2.2749457729553977,0.6733245088383081
ENSG00000270601.4,PRAMEF5,1.365659869270636,2.04375463148602,1.365659869270636
ENSG00000182330.10,PRAMEF8,-1.623340955218869,2.04375463148602,-1.623340955218869
ENSG00000237700.2,PRAMEF33,-3.4629781811065183,2.04375463148602,-3.4629781811065183
ENSG00000204501.7,PRAMEF15,-1.1368201781638023,2.04375463148602,-1.1368201781638023
ENSG00000204479.4,PRAMEF17,-3.0682498216182936,2.04375463148602,-3.0682498216182936
ENSG00000162494.6,LRRC38,-1.2388995202197437,2.04375463148602,-1.2388995202197437
ENSG00000162493.16,PDPN,-2.235726944591621,2.04375463148602,-2.235726944591621
ENSG00000116731.22,PRDM2,-1.5756416152305506,2.04375463148602,-1.5756416152305506
ENSG00000189337.17,KAZN,-0.4987165613404897,2.04375463148602,-0.4987165613404897
ENSG00000171729.14,TMEM51,-0.9030831008339488,2.04375463148602,-0.9030831008339488
ENSG00000142621.19,FHAD1,-3.99106162268122,2.04375463148602,-3.99106162268122
ENSG00000142634.13,EFHD2,0.3784786605281222,2.04375463148602,0.3784786605281222
ENSG00000162438.12,CTRC,-2.4036089170991364,2.04375463148602,-2.4036089170991364
ENSG00000142615.8,CELA2A,-3.958961981966845,2.04375463148602,-3.958961981966845
ENSG00000215704.10,CELA2B,-2.1682763148444546,2.04375463148602,-2.1682763148444546
ENSG00000132906.18,CASP9,1.8593356962488925,2.04375463148602,1.8593356962488925
ENSG00000116138.13,DNAJC16,-1.2267944198996736,2.04375463148602,-1.2267944198996736
ENSG00000116771.6,AGMAT,-0.4474179695830712,2.04375463148602,-0.4474179695830712
ENSG00000197312.12,DDI2,-0.8406100992374508,2.04375463148602,-0.8406100992374508
ENSG00000116786.13,PLEKHM2,1.6109177356556557,2.04375463148602,1.6109177356556557
ENSG00000162461.8,SLC25A34,-3.034577020435707,2.04375463148602,-3.034577020435707
ENSG00000162460.7,TMEM82,-4.066869063080848,2.04375463148602,-4.066869063080848
ENSG00000162458.13,FBLIM1,-0.9663532565610568,2.04375463148602,-0.9663532565610568
ENSG00000065526.12,SPEN,-1.10757443763073,2.04375463148602,-1.10757443763073
ENSG00000116809.12,ZBTB17,0.196264255216313,2.04375463148602,0.196264255216313
ENSG00000183888.4,SRARP,-1.756840861845934,2.04375463148602,-1.756840861845934
ENSG00000173641.18,HSPB7,-2.6842069417888665,2.04375463148602,-2.6842069417888665
ENSG00000186510.12,CLCNKA,-6.470789167656222,2.04375463148602,-6.470789167656222
ENSG00000184908.18,CLCNKB,-2.0839645687510355,2.04375463148602,-2.0839645687510355
ENSG00000185519.9,FAM131C,2.441350222931108,2.04375463148602,2.441350222931108
ENSG00000142627.13,EPHA2,1.7767311970446689,2.04375463148602,1.7767311970446689
ENSG00000142632.17,ARHGEF19,0.484480568835809,2.04375463148602,0.484480568835809
ENSG00000132881.12,CPLANE2,-2.362971825933425,2.04375463148602,-2.362971825933425
ENSG00000037637.11,FBXO42,-0.685301275520887,2.04375463148602,-0.685301275520887
ENSG00000055070.17,SZRD1,-1.0338863409058805,2.04375463148602,-1.0338863409058805
ENSG00000187144.11,SPATA21,-4.081571634353229,2.04375463148602,-4.081571634353229
ENSG00000157191.20,NECAP2,-1.683278859966534,2.04375463148602,-1.683278859966534
ENSG00000058453.17,CROCC,-0.3673160207420282,2.5358997953206064,-0.3673160207420282
ENSG00000117122.14,MFAP2,-2.08178447298412,2.0446457397521054,-2.08178447298412
ENSG00000159363.19,ATP13A2,-0.8204461888971375,2.0446457397521054,-0.8204461888971375
ENSG00000117118.10,SDHB,1.068771606201233,2.0446457397521054,1.068771606201233
ENSG00000117115.13,PADI2,0.8099190064238376,2.0446457397521054,0.8099190064238376
ENSG00000142623.11,PADI1,-2.816578701344697,2.0446457397521054,-2.816578701344697
ENSG00000142619.4,PADI3,-5.134502498686826,2.0446457397521054,-5.134502498686826
ENSG00000159339.13,PADI4,-1.4429194693516494,2.0446457397521054,-1.4429194693516494
ENSG00000276747.1,PADI6,-0.8999875120905915,2.0446457397521054,-0.8999875120905915
ENSG00000179051.14,RCC2,0.4433659561327561,2.0446457397521054,0.4433659561327561
ENSG00000074964.17,ARHGEF10L,-1.09841180506564,2.0446457397521054,-1.09841180506564
ENSG00000117148.8,ACTL8,-1.182011805581928,2.0446457397521054,-1.182011805581928
ENSG00000117154.12,IGSF21,-3.5882199502202634,2.0446457397521054,-3.5882199502202634
ENSG00000009709.12,PAX7,-4.785335287476021,2.0446457397521054,-4.785335287476021
ENSG00000179002.5,TAS1R2,-1.470967191950277,2.0446457397521054,-1.470967191950277
ENSG00000159423.17,ALDH4A1,-2.8383519688920864,2.0446457397521054,-2.8383519688920864
ENSG00000127481.15,UBR4,-0.2814455814655431,2.0446457397521054,-0.2814455814655431
ENSG00000127463.15,EMC1,0.4490156201929168,2.0446457397521054,0.4490156201929168
ENSG00000053372.5,MRTO4,-0.4769904276761278,2.0446457397521054,-0.4769904276761278
ENSG00000162482.5,AKR7A3,-1.3379234703171838,2.0446457397521054,-1.3379234703171838
ENSG00000053371.12,AKR7A2,-0.4403549493082968,2.0446457397521054,-0.4403549493082968
ENSG00000040487.13,SLC66A1,-0.9789769431055588,2.0446457397521054,-0.9789769431055588
ENSG00000077549.19,CAPZB,1.2966205932414954,1.8738798658683,1.2966205932414954
ENSG00000173436.15,MICOS10,-0.6585261074875036,1.872253035830836,-0.6585261074875036
ENSG00000158747.15,NBL1,-1.0044052474011522,2.0413920796771765,-1.0044052474011522
ENSG00000158748.4,HTR6,0.3910639088972584,2.0413920796771765,0.3910639088972584
ENSG00000162542.13,TMCO4,2.574694715770962,2.0413920796771765,2.574694715770962
ENSG00000169914.6,OTUD3,-1.4713154496622507,2.0413920796771765,-1.4713154496622507
ENSG00000188784.4,PLA2G2E,-1.61634898159745,2.0413920796771765,-1.61634898159745
ENSG00000188257.12,PLA2G2A,-4.040615037877339,2.0413920796771765,-4.040615037877339
ENSG00000127472.11,PLA2G5,-2.7942161225999462,2.0413920796771765,-2.7942161225999462
ENSG00000117215.15,PLA2G2D,-2.2215270420447992,2.0413920796771765,-2.2215270420447992
ENSG00000158786.5,PLA2G2F,-5.29382871067475,2.0413920796771765,-5.29382871067475
ENSG00000162543.6,UBXN10,-1.2558760666793574,2.0413920796771765,-1.2558760666793574
ENSG00000158816.15,VWA5B1,-1.3880819685715964,2.0413920796771765,-1.3880819685715964
ENSG00000162545.6,CAMK2N1,-0.0829266328919937,2.0413920796771765,-0.0829266328919937
ENSG00000090432.7,MUL1,-0.5717411518262812,2.0413920796771765,-0.5717411518262812
ENSG00000158825.6,CDA,-1.0075402064823926,2.0413920796771765,-1.0075402064823926
ENSG00000158828.8,PINK1,1.395382527270002,2.0413920796771765,1.395382527270002
ENSG00000244038.11,DDOST,-2.91557358760643,2.0413920796771765,-2.91557358760643
ENSG00000117245.13,KIF17,-2.1398624132015724,2.0413920796771765,-2.1398624132015724
ENSG00000189410.12,SH2D5,-3.886953561999956,2.0413920796771765,-3.886953561999956
ENSG00000127483.19,HP1BP3,0.5475922393697312,2.0413920796771765,0.5475922393697312
ENSG00000075151.21,EIF4G3,-0.3255302531267815,1.943262020782453,-0.3255302531267815
ENSG00000117298.16,ECE1,-0.5302721598585529,1.845131961887729,-0.5302721598585529
ENSG00000142794.19,NBPF3,-1.818215601451488,2.017708692772921,-1.818215601451488
ENSG00000162551.14,ALPL,2.106262707105538,2.017708692772921,2.106262707105538
ENSG00000076864.19,RAP1GAP,-0.2553890150575401,2.017708692772921,-0.2553890150575401
ENSG00000090686.16,USP48,-1.6092487209923432,2.017708692772921,-1.6092487209923432
ENSG00000187942.12,LDLRAD2,-0.9976814713729852,2.017708692772921,-0.9976814713729852
ENSG00000142798.20,HSPG2,-1.297608658255669,2.017708692772921,-1.297608658255669
ENSG00000219073.8,CELA3B,-2.2783584074739927,2.017708692772921,-2.2783584074739927
ENSG00000142789.20,CELA3A,-1.9765954102807632,2.017708692772921,-1.9765954102807632
ENSG00000070831.17,CDC42,2.186735372095979,2.017708692772921,2.186735372095979
ENSG00000162552.15,WNT4,0.4722838935594714,2.084720047926504,0.4722838935594714
ENSG00000184677.18,ZBTB40,-3.660313942256741,2.151731403080087,-3.660313942256741
ENSG00000070886.12,EPHA8,0.0988326447356042,2.151731403080087,0.0988326447356042
ENSG00000173372.17,C1QA,-3.2590147460942958,2.151731403080087,-3.2590147460942958
ENSG00000159189.12,C1QC,-2.4103841436521494,2.151731403080087,-2.4103841436521494
ENSG00000173369.17,C1QB,-1.2125686612927191,2.151731403080087,-1.2125686612927191
ENSG00000133216.17,EPHB2,-0.0783560168777421,2.151731403080087,-0.0783560168777421
ENSG00000227868.6,TEX46,-4.1117366982582375,2.151731403080087,-4.1117366982582375
ENSG00000004487.17,KDM1A,0.7503760206497986,2.151731403080087,0.7503760206497986
ENSG00000169641.13,LUZP1,-0.5488223135351823,2.077914751713358,-0.5488223135351823
ENSG00000125944.21,HNRNPR,0.5869213360281408,2.0040981003466296,0.5869213360281408
ENSG00000125945.15,ZNF436,1.5244568478234308,2.0040981003466296,1.5244568478234308
ENSG00000204219.11,TCEA3,-0.1788249175665129,2.0040981003466296,-0.1788249175665129
ENSG00000088280.19,ASAP3,-0.614538463026902,2.0040981003466296,-0.614538463026902
ENSG00000007968.7,E2F2,0.6624524829295529,2.0040981003466296,0.6624524829295529
ENSG00000117318.9,ID3,0.2367605359138841,2.0040981003466296,0.2367605359138841
ENSG00000142676.14,RPL11,0.584584924952234,2.0040981003466296,0.584584924952234
ENSG00000011007.12,ELOA,-2.702540721190805,2.0040981003466296,-2.702540721190805
ENSG00000057757.10,PITHD1,0.3791625703685014,2.0040981003466296,0.3791625703685014
ENSG00000011009.11,LYPLA2,0.5968312440698306,2.0040981003466296,0.5968312440698306
ENSG00000117308.15,GALE,1.5649612241893849,2.0040981003466296,1.5649612241893849
ENSG00000117305.15,HMGCL,-0.8621500507447009,2.0040981003466296,-0.8621500507447009
ENSG00000179163.12,FUCA1,-0.3596325063628217,2.0040981003466296,-0.3596325063628217
ENSG00000188822.8,CNR2,-0.544837033801831,2.0040981003466296,-0.544837033801831
ENSG00000189266.13,PNRC2,-1.7958756804899112,2.0040981003466296,-1.7958756804899112
ENSG00000188529.15,SRSF10,-2.4549444331813737,2.0040981003466296,-2.4549444331813737
ENSG00000142661.19,MYOM3,0.2021781449412542,2.0040981003466296,0.2021781449412542
ENSG00000142677.4,IL22RA1,-1.4555355482061183,2.0040981003466296,-1.4555355482061183
ENSG00000185436.12,IFNLR1,-2.276797627666178,2.0040981003466296,-2.276797627666178
ENSG00000158055.16,GRHL3,-1.6869313815363545,2.0040981003466296,-1.6869313815363545
ENSG00000001460.18,STPG1,-1.4656924802359446,2.0040981003466296,-1.4656924802359446
ENSG00000001461.17,NIPAL3,-1.1354718955836929,2.0040981003466296,-1.1354718955836929
ENSG00000117602.13,RCAN3,-2.20370066011369,2.0040981003466296,-2.20370066011369
ENSG00000184454.7,NCMAP,-2.588746943798605,2.0040981003466296,-2.588746943798605
ENSG00000133226.17,SRRM1,-2.516448723412726,2.0040981003466296,-2.516448723412726
ENSG00000169504.15,CLIC4,0.2046550951011843,2.0040981003466296,0.2046550951011843
ENSG00000020633.19,RUNX3,-1.815901646100034,2.0040981003466296,-1.815901646100034
ENSG00000117614.10,SYF2,-2.004438628172859,2.0040981003466296,-2.004438628172859
ENSG00000117616.18,RSRP1,2.374779692659669,1.588503108556074,2.374779692659669
ENSG00000187010.21,RHD,-1.28952747343424,1.1729081167655182,-1.28952747343424
ENSG00000183726.11,TMEM50A,-0.1305505269726496,1.5964714954083243,-0.1305505269726496
ENSG00000188672.19,RHCE,-0.9577918732953912,2.0200348740511305,-0.9577918732953912
ENSG00000204178.11,MACO1,2.9407585059776493,2.0200348740511305,2.9407585059776493
ENSG00000157978.12,LDLRAP1,-0.3807538207534919,2.0200348740511305,-0.3807538207534919
ENSG00000117643.14,MAN1C1,-0.7817220767574307,2.0200348740511305,-0.7817220767574307
ENSG00000162430.17,SELENON,-1.5053873534273694,2.0200348740511305,-1.5053873534273694
ENSG00000117640.18,MTFR1L,-1.74434594311501,2.0200348740511305,-1.74434594311501
ENSG00000127423.11,AUNIP,0.0025702046523596,2.0200348740511305,0.0025702046523596
ENSG00000182749.6,PAQR7,-3.265948209373419,2.0200348740511305,-3.265948209373419
ENSG00000117632.23,STMN1,-2.1462282844715337,2.0200348740511305,-2.1462282844715337
ENSG00000158006.14,PAFAH2,-0.8798109742048162,2.0200348740511305,-0.8798109742048162
ENSG00000158008.10,EXTL1,-2.653652427073854,2.0200348740511305,-2.653652427073854
ENSG00000158014.15,SLC30A2,-1.986219607904984,2.0200348740511305,-1.986219607904984
ENSG00000158022.7,TRIM63,0.2120486141715639,2.0200348740511305,0.2120486141715639
ENSG00000175087.10,PDIK1L,1.7864717779788113,2.0200348740511305,1.7864717779788113
